ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000003249,0.479636134713098,4.99487348000634,14.6479468430552,1.4946950147584e-4,0.00115598108902865,ENSG00000003249.15,SDHAF1,TCGA-STAD,DBNDD1
ENSG00000003393,-0.0577722005005093,4.89203771626542,1.50418011640826,0.220722599704387,0.35005277780193,ENSG00000003393.15,SDHAF1,TCGA-STAD,ALS2
ENSG00000003400,-0.25071692389361,5.53697961109373,8.44719452573053,0.00385134654154072,0.01508278475631,ENSG00000003400.15,SDHAF1,TCGA-STAD,CASP10
ENSG00000003402,-0.163811816578121,6.89775667101895,10.1991267402885,0.00151185426172341,0.00723664762377288,ENSG00000003402.20,SDHAF1,TCGA-STAD,CFLAR
ENSG00000003436,0.00251363696883404,5.7208819825901,4.509078614285e-4,0.983068695478863,0.989432840375887,ENSG00000003436.16,SDHAF1,TCGA-STAD,TFPI
ENSG00000003509,0.0929055716191738,3.56022881411166,6.16705215057166,0.0134080116737641,0.0407925082789137,ENSG00000003509.16,SDHAF1,TCGA-STAD,NDUFAF7
ENSG00000003756,-0.194615244581208,5.63892394787919,16.7984914619393,4.99848760055091e-5,4.8351187404429e-4,ENSG00000003756.17,SDHAF1,TCGA-STAD,RBM5
ENSG00000003987,0.043568103381064,0.820885291202736,0.210881117769844,0.646318710187672,0.755436430280668,ENSG00000003987.14,SDHAF1,TCGA-STAD,MTMR7
ENSG00000003989,-0.971953293982166,5.42559734478853,17.3487172150722,3.78433592216529e-5,3.8895317196034e-4,ENSG00000003989.18,SDHAF1,TCGA-STAD,SLC7A2
ENSG00000004059,0.350989058682165,6.07630515960128,35.6552631213149,5.05171674362973e-9,2.5266415837131e-7,ENSG00000004059.11,SDHAF1,TCGA-STAD,ARF5
ENSG00000004139,0.0619201532003874,2.96371347526975,0.732579881697704,0.392540943581178,0.533447247219369,ENSG00000004139.14,SDHAF1,TCGA-STAD,SARM1
ENSG00000004142,0.215734287961348,6.76922204622249,18.7282546892892,1.88978332270269e-5,2.2104648650974e-4,ENSG00000004142.12,SDHAF1,TCGA-STAD,POLDIP2
ENSG00000004399,0.0672049425608904,7.14506856093893,0.64627699447754,0.421905749780732,0.561699437211305,ENSG00000004399.13,SDHAF1,TCGA-STAD,PLXND1
ENSG00000004455,0.162325328274933,6.69367233185255,12.3476575548994,4.899598663708e-4,0.00295441220357426,ENSG00000004455.17,SDHAF1,TCGA-STAD,AK2
ENSG00000004468,-0.535929932877764,4.14217391567984,11.1289521999457,9.2617786166241e-4,0.00492638051397022,ENSG00000004468.13,SDHAF1,TCGA-STAD,CD38
ENSG00000004478,0.305245121809986,6.82044051256239,13.253059473078,3.0640371186927e-4,0.0020385839123285,ENSG00000004478.8,SDHAF1,TCGA-STAD,FKBP4
ENSG00000004487,0.176925269658681,6.37696328590878,10.264130781318901,0.00146074933416504,0.00704391233485266,ENSG00000004487.17,SDHAF1,TCGA-STAD,KDM1A
ENSG00000004534,-0.118042413120614,5.64716817486984,5.62386696000657,0.0181717331230839,0.0517576524048725,ENSG00000004534.15,SDHAF1,TCGA-STAD,RBM6
ENSG00000004660,0.256641248284335,3.06138192294335,11.8697461465455,6.2852148301893e-4,0.00361248927976255,ENSG00000004660.15,SDHAF1,TCGA-STAD,CAMKK1
ENSG00000004700,-0.209128304086767,4.19306963876337,7.18407186136022,0.00764739411359233,0.0261864478907958,ENSG00000004700.16,SDHAF1,TCGA-STAD,RECQL
ENSG00000004766,0.107208013668329,4.85710753214074,1.70388754451617,0.19250139233849,0.317104482892178,ENSG00000004766.17,SDHAF1,TCGA-STAD,VPS50
ENSG00000004776,-0.137243681985148,6.30647569180925,0.253946186609634,0.614576648205166,0.730753012526097,ENSG00000004776.13,SDHAF1,TCGA-STAD,HSPB6
ENSG00000004777,0.34347652430008,3.23973340127017,16.659074089987,5.36472751920727e-5,5.1259862204998e-4,ENSG00000004777.18,SDHAF1,TCGA-STAD,ARHGAP33
ENSG00000004779,0.195510217275879,5.98336785751916,10.5000245180086,0.0012895957123101,0.00641145947665171,ENSG00000004779.10,SDHAF1,TCGA-STAD,NDUFAB1
ENSG00000004799,-0.260069177321951,6.34784515917214,1.97517142167334,0.16064590095974,0.277531569686158,ENSG00000004799.8,SDHAF1,TCGA-STAD,PDK4
ENSG00000004809,0.334485469240003,-2.0636252265274,3.94701367720893,0.0475612442337899,0.109879204295555,ENSG00000004809.14,SDHAF1,TCGA-STAD,SLC22A16
ENSG00000004838,0.179669735131517,-0.732490162998018,2.46831662670929,0.116929020153236,0.217839352314697,ENSG00000004838.14,SDHAF1,TCGA-STAD,ZMYND10
ENSG00000004846,-0.917098069943839,-1.22028556893369,23.8535032671485,1.48340030796567e-6,2.75025827212486e-5,ENSG00000004846.16,SDHAF1,TCGA-STAD,ABCB5
ENSG00000004848,0.625761849826632,0.716698050790519,7.84325428411096,0.00534028485553433,0.0196299774322219,ENSG00000004848.8,SDHAF1,TCGA-STAD,ARX
ENSG00000004864,0.174561538987337,5.36911746968021,5.47504162935396,0.0197616792934989,0.0552077743241631,ENSG00000004864.14,SDHAF1,TCGA-STAD,SLC25A13
ENSG00000004866,0.163465103253583,4.82663844982593,6.88779748693314,0.00899790409671344,0.0298288900357072,ENSG00000004866.22,SDHAF1,TCGA-STAD,ST7
ENSG00000004897,-0.00988097732337658,5.92096969724272,0.0545544256673711,0.815434502024165,0.880901365769763,ENSG00000004897.12,SDHAF1,TCGA-STAD,CDC27
ENSG00000004939,-0.885133540740883,-1.64777986671321,25.4882256687791,6.59328254303875e-7,1.42991122580457e-5,ENSG00000004939.15,SDHAF1,TCGA-STAD,SLC4A1
ENSG00000004948,-0.348880040063239,-1.40605433145614,3.86771999861842,0.0498832914814889,0.114089683317464,ENSG00000004948.16,SDHAF1,TCGA-STAD,CALCR
ENSG00000004961,0.0787941742172194,4.96139996661079,2.2964658386576,0.130427706544329,0.236597894882691,ENSG00000004961.15,SDHAF1,TCGA-STAD,HCCS
ENSG00000004975,0.208083574300961,4.90969322296285,17.9605767405707,2.77964210112223e-5,3.0320216127101e-4,ENSG00000004975.12,SDHAF1,TCGA-STAD,DVL2
ENSG00000005001,-0.165809561434337,5.07744283867405,1.50582399676278,0.220470974619889,0.349718187645366,ENSG00000005001.10,SDHAF1,TCGA-STAD,PRSS22
ENSG00000005007,0.275935363358575,7.23031336881313,28.6163552314953,1.45931812113527e-7,4.08925972532672e-6,ENSG00000005007.13,SDHAF1,TCGA-STAD,UPF1
ENSG00000005020,-0.0903177122337461,5.82670033089638,2.01076216561006,0.156934991612403,0.272572896343701,ENSG00000005020.13,SDHAF1,TCGA-STAD,SKAP2
ENSG00000005022,0.183764136039238,8.31588858611048,6.62179450288267,0.0104190830424116,0.0333990429957221,ENSG00000005022.6,SDHAF1,TCGA-STAD,SLC25A5
ENSG00000005059,0.0858266881962674,4.06836486761524,1.12403661251802,0.289665728071198,0.427867050713226,ENSG00000005059.16,SDHAF1,TCGA-STAD,MCUB
ENSG00000005073,0.340540080354603,2.2400599785633,2.88034868006886,0.0904151484189147,0.179425924674768,ENSG00000005073.6,SDHAF1,TCGA-STAD,HOXA11
ENSG00000005075,0.322668973424118,5.52968789008707,22.1021745297261,3.52055252376846e-6,5.59472276959068e-5,ENSG00000005075.15,SDHAF1,TCGA-STAD,POLR2J
ENSG00000005100,0.0687218709065293,4.84573508680863,1.73406593296888,0.188616973547698,0.312295262262075,ENSG00000005100.13,SDHAF1,TCGA-STAD,DHX33
ENSG00000005102,-0.118094113420812,1.94398765012492,0.67251563584222,0.412646083016015,0.553052041466416,ENSG00000005102.14,SDHAF1,TCGA-STAD,MEOX1
ENSG00000005108,-0.415441962423829,2.56526681489229,13.419021157499,2.8126102398441e-4,0.00190619341044898,ENSG00000005108.16,SDHAF1,TCGA-STAD,THSD7A
ENSG00000005156,0.138337960050415,5.03289093844044,6.64224877850078,0.0103020236860547,0.0331142891131773,ENSG00000005156.12,SDHAF1,TCGA-STAD,LIG3
ENSG00000005175,0.0991520052730022,5.02455878594781,4.30191767475132,0.0386836319524788,0.0934519492117919,ENSG00000005175.10,SDHAF1,TCGA-STAD,RPAP3
ENSG00000005187,0.500488153315335,3.86643498766934,13.0512413938015,3.4012226778848e-4,0.00221160884028352,ENSG00000005187.12,SDHAF1,TCGA-STAD,ACSM3
ENSG00000005189,0.324763149694282,2.60419896345657,17.6526570698292,3.24682453747333e-5,3.4285616883433e-4,ENSG00000005189.20,SDHAF1,TCGA-STAD,REXO5
ENSG00000005194,0.161293133966312,5.29675456052791,9.02298751552433,0.00282700077837738,0.0117932824539496,ENSG00000005194.15,SDHAF1,TCGA-STAD,CIAPIN1
ENSG00000005206,0.24099561022549,5.79469070618172,16.9461939569895,4.63836726066864e-5,4.5759549794853e-4,ENSG00000005206.17,SDHAF1,TCGA-STAD,SPPL2B
ENSG00000005238,-0.268891681373215,4.64666430727929,12.8756162888602,3.7250227533133e-4,0.00237664739721908,ENSG00000005238.20,SDHAF1,TCGA-STAD,FAM214B
ENSG00000005243,0.046158479424526,2.94656294235155,0.142964927972825,0.705543949249235,0.800064951984896,ENSG00000005243.10,SDHAF1,TCGA-STAD,COPZ2
ENSG00000005249,-0.280436521036264,3.83932987161028,4.18966729028721,0.0412985859728289,0.0984604070934658,ENSG00000005249.13,SDHAF1,TCGA-STAD,PRKAR2B
ENSG00000005302,-0.0876809292166339,5.06239220038446,4.00051792797692,0.0461354794895121,0.107257405158574,ENSG00000005302.19,SDHAF1,TCGA-STAD,MSL3
ENSG00000005339,-0.0491554161700379,7.41317242884167,1.10373793364084,0.294056773374808,0.432382350998307,ENSG00000005339.15,SDHAF1,TCGA-STAD,CREBBP
ENSG00000005379,0.303678935663239,3.2208550976002,5.58414245830295,0.0185828952172016,0.0526748609881543,ENSG00000005379.17,SDHAF1,TCGA-STAD,TSPOAP1
ENSG00000005381,5.24688698976477,1.92471324394917,321.050715145028,3.90383265585118e-54,1.00750113182207e-49,ENSG00000005381.8,SDHAF1,TCGA-STAD,MPO
ENSG00000005421,1.03972880482156,-0.0453634064486102,19.3089521750147,1.41548378414849e-5,1.739557542464e-4,ENSG00000005421.9,SDHAF1,TCGA-STAD,PON1
ENSG00000005436,0.0796875745538395,4.10467357653495,3.05904238616969,0.0810260446736958,0.16500132422251,ENSG00000005436.14,SDHAF1,TCGA-STAD,GCFC2
ENSG00000005448,0.231309233110724,3.25688278083305,8.51994965998484,0.00370344618894559,0.0146099876558098,ENSG00000005448.17,SDHAF1,TCGA-STAD,WDR54
ENSG00000005469,-0.176211307903594,3.67566874691846,3.50246222175371,0.0619789274675881,0.134427444330071,ENSG00000005469.12,SDHAF1,TCGA-STAD,CROT
ENSG00000005471,-0.852475566452746,1.10690519703364,29.8109342614348,8.2229058485e-8,2.54762009769613e-6,ENSG00000005471.19,SDHAF1,TCGA-STAD,ABCB4
ENSG00000005483,-0.0988498508739084,6.93757358346558,3.93491154830616,0.0479501579927796,0.110599488558196,ENSG00000005483.21,SDHAF1,TCGA-STAD,KMT2E
ENSG00000005486,0.174453465400614,6.90440834911521,6.45602241807332,0.0114198255566016,0.0359681300908925,ENSG00000005486.17,SDHAF1,TCGA-STAD,RHBDD2
ENSG00000005513,1.0545230993119,2.72949601672363,23.7519124627719,1.56151114623626e-6,2.87237916336888e-5,ENSG00000005513.10,SDHAF1,TCGA-STAD,SOX8
ENSG00000005700,-0.09678136112455,6.45080729041651,2.04137560671633,0.153821100509285,0.268339526966583,ENSG00000005700.15,SDHAF1,TCGA-STAD,IBTK
ENSG00000005801,-0.0264346241910238,5.05469881848559,0.156486865163597,0.692614446851467,0.790509182926882,ENSG00000005801.18,SDHAF1,TCGA-STAD,ZNF195
ENSG00000005810,-0.195147050211533,6.21535646561932,12.3615583609431,4.8643050129466e-4,0.00293656102395621,ENSG00000005810.18,SDHAF1,TCGA-STAD,MYCBP2
ENSG00000005812,-0.132472363228751,5.50418279484579,8.11268252764567,0.00461357706527372,0.0174049403450642,ENSG00000005812.11,SDHAF1,TCGA-STAD,FBXL3
ENSG00000005844,-0.174412884712828,4.77249848227045,2.03253015271524,0.154713548040968,0.269568407226662,ENSG00000005844.19,SDHAF1,TCGA-STAD,ITGAL
ENSG00000005882,0.22440904990981,4.96336467778057,10.2065752117391,0.00150590798082689,0.00721315389183004,ENSG00000005882.12,SDHAF1,TCGA-STAD,PDK2
ENSG00000005884,-0.130543685455889,8.04924228906138,1.59829544916871,0.20685237058408,0.333998167240197,ENSG00000005884.18,SDHAF1,TCGA-STAD,ITGA3
ENSG00000005889,-0.0630556909133224,5.39408688434587,1.35895602367035,0.24438600862304,0.376836596196655,ENSG00000005889.16,SDHAF1,TCGA-STAD,ZFX
ENSG00000005893,-0.115597083954047,7.46925722337332,4.1566616685287,0.0421023647970781,0.0998509309578195,ENSG00000005893.16,SDHAF1,TCGA-STAD,LAMP2
ENSG00000005961,-0.0583473924333138,-0.870782932035218,0.229868816317689,0.63187505205877,0.744434891274119,ENSG00000005961.19,SDHAF1,TCGA-STAD,ITGA2B
ENSG00000005981,-0.0813758432264929,2.52794416796305,0.0578295723114053,0.81007837998499,0.876913838792526,ENSG00000005981.13,SDHAF1,TCGA-STAD,ASB4
ENSG00000006007,0.0585017874670448,6.39373068084036,1.20945267779923,0.272076148667132,0.408217036497956,ENSG00000006007.12,SDHAF1,TCGA-STAD,GDE1
ENSG00000006015,0.402327202134821,4.53085485043787,59.7414051354687,8.193978399797411e-14,1.88812673698189e-11,ENSG00000006015.18,SDHAF1,TCGA-STAD,REX1BD
ENSG00000006016,-0.329636192573682,2.04072948920574,2.13170052485216,0.145036121203692,0.256604662783635,ENSG00000006016.11,SDHAF1,TCGA-STAD,CRLF1
ENSG00000006025,-0.2728800921544,5.15362855248543,8.41440582325388,0.00391999948374387,0.0152913160030928,ENSG00000006025.12,SDHAF1,TCGA-STAD,OSBPL7
ENSG00000006042,0.28035952298642,5.98274946475036,10.3737721437274,0.0013784979068525,0.00675390763001963,ENSG00000006042.12,SDHAF1,TCGA-STAD,TMEM98
ENSG00000006047,0.335637316031872,3.79354187599297,3.89078519926439,0.0492132129931414,0.112917372059655,ENSG00000006047.13,SDHAF1,TCGA-STAD,YBX2
ENSG00000006062,0.110674887921963,4.54152690424991,2.26511986025332,0.133074372632317,0.240183467997401,ENSG00000006062.17,SDHAF1,TCGA-STAD,MAP3K14
ENSG00000006071,-0.552991465127608,0.738887382769562,5.30468747868527,0.0217633438580827,0.0593604289039737,ENSG00000006071.15,SDHAF1,TCGA-STAD,ABCC8
ENSG00000006118,0.180873045720684,5.46518412520756,3.19353418895951,0.0746575223004648,0.155111031807825,ENSG00000006118.15,SDHAF1,TCGA-STAD,TMEM132A
ENSG00000006125,0.0479054444960149,8.43713664933293,0.65235521481513,0.419733180365417,0.559644240487223,ENSG00000006125.18,SDHAF1,TCGA-STAD,AP2B1
ENSG00000006128,-0.183431358580669,0.125838782219863,0.434059976511168,0.510371144678583,0.642768265003455,ENSG00000006128.12,SDHAF1,TCGA-STAD,TAC1
ENSG00000006194,0.151431166349643,4.68192069843965,12.3426493024408,4.9123888689802e-4,0.00296004977657345,ENSG00000006194.10,SDHAF1,TCGA-STAD,ZNF263
ENSG00000006210,-0.186630385878202,5.40476956975688,1.54376854466073,0.214757216280439,0.343013555933941,ENSG00000006210.7,SDHAF1,TCGA-STAD,CX3CL1
ENSG00000006282,0.162385969484199,5.76353428685288,6.31166325314198,0.0123718858429834,0.0383259668510043,ENSG00000006282.21,SDHAF1,TCGA-STAD,SPATA20
ENSG00000006283,-0.660594550107934,-0.284404313777296,12.4053636072288,4.7602808312802e-4,0.00288591326506182,ENSG00000006283.18,SDHAF1,TCGA-STAD,CACNA1G
ENSG00000006327,0.204735998050508,6.17777736498649,3.76752269837035,0.052931626127433,0.119146327169961,ENSG00000006327.14,SDHAF1,TCGA-STAD,TNFRSF12A
ENSG00000006377,0.22858607388493,0.878707330794766,0.873927197293793,0.350415256902947,0.491522199584285,ENSG00000006377.11,SDHAF1,TCGA-STAD,DLX6
ENSG00000006432,-0.173515265321034,4.38281317215858,4.1096620952601,0.043275642420179,0.102005459820986,ENSG00000006432.15,SDHAF1,TCGA-STAD,MAP3K9
ENSG00000006451,0.0721834900871927,6.13029610024445,1.93169319355903,0.165316139087111,0.283430473497653,ENSG00000006451.8,SDHAF1,TCGA-STAD,RALA
ENSG00000006453,0.201998252393142,6.74301465583519,4.14276055470971,0.0424458443787499,0.100453218865362,ENSG00000006453.14,SDHAF1,TCGA-STAD,BAIAP2L1
ENSG00000006459,-0.214932715156635,5.55098458419065,9.06570415989404,0.00276310420350026,0.0116121467650114,ENSG00000006459.11,SDHAF1,TCGA-STAD,KDM7A
ENSG00000006468,-0.103641488582866,3.78668096726921,0.775672292028016,0.378976255015668,0.52060569486583,ENSG00000006468.14,SDHAF1,TCGA-STAD,ETV1
ENSG00000006530,0.104740921383143,4.63879964190234,4.24251203616571,0.040045050671575697,0.0960664312820251,ENSG00000006530.18,SDHAF1,TCGA-STAD,AGK
ENSG00000006534,-0.19435447093917,5.8147437243938,2.85476955664229,0.0918520462896526,0.1815674151091,ENSG00000006534.16,SDHAF1,TCGA-STAD,ALDH3B1
ENSG00000006555,-0.0583157148080933,5.41160589392932,0.272861465158059,0.601696578434835,0.720623472719124,ENSG00000006555.11,SDHAF1,TCGA-STAD,TTC22
ENSG00000006576,-0.102944044137597,4.54391590119019,3.60604116704315,0.0582611882882044,0.128155947690621,ENSG00000006576.16,SDHAF1,TCGA-STAD,PHTF2
ENSG00000006606,1.3492882995092,1.43666001997787,35.0005097381924,6.908089052067611e-9,3.26306123573016e-7,ENSG00000006606.9,SDHAF1,TCGA-STAD,CCL26
ENSG00000006607,0.0776103389562239,6.21523758283228,1.87876521007415,0.171213183877727,0.290950803286783,ENSG00000006607.14,SDHAF1,TCGA-STAD,FARP2
ENSG00000006611,0.328690565447099,6.24954078712601,8.80838639644987,0.00317157453582372,0.0129144833733889,ENSG00000006611.17,SDHAF1,TCGA-STAD,USH1C
ENSG00000006625,0.208223695874384,4.59156012652743,7.93314506421668,0.00508466796722893,0.0188406476522964,ENSG00000006625.18,SDHAF1,TCGA-STAD,GGCT
ENSG00000006634,0.0599036519377333,4.65145635876483,0.579785256270988,0.446827669683598,0.58512931292847,ENSG00000006634.8,SDHAF1,TCGA-STAD,DBF4
ENSG00000006638,0.2645349862967,2.0169681731548,9.24415963353247,0.00251195879257877,0.0107659225472701,ENSG00000006638.13,SDHAF1,TCGA-STAD,TBXA2R
ENSG00000006652,-0.181305362800166,3.21442603705722,5.50786380518434,0.0193992312894414,0.0544545748442358,ENSG00000006652.15,SDHAF1,TCGA-STAD,IFRD1
ENSG00000006695,0.185752534905452,4.39276779066728,13.211461667558,3.1306515366494e-4,0.00207153187862307,ENSG00000006695.12,SDHAF1,TCGA-STAD,COX10
ENSG00000006704,0.160252381449341,5.58915228390678,5.10713098878657,0.0243438341671627,0.0647763348990758,ENSG00000006704.11,SDHAF1,TCGA-STAD,GTF2IRD1
ENSG00000006712,0.268105003724668,5.58917786661199,25.7527659233068,5.86018358553235e-7,1.29819414571175e-5,ENSG00000006712.15,SDHAF1,TCGA-STAD,PAF1
ENSG00000006715,-0.118716271673643,5.87235383345944,6.21857368228184,0.013028906005948,0.0399299377985402,ENSG00000006715.16,SDHAF1,TCGA-STAD,VPS41
ENSG00000006740,0.102439269923122,4.08263043572627,0.919045193316871,0.33828230126987,0.479797187907936,ENSG00000006740.17,SDHAF1,TCGA-STAD,ARHGAP44
ENSG00000006744,0.238070027571524,6.1232059893992,22.7288530031752,2.58326884547029e-6,4.31539780788304e-5,ENSG00000006744.19,SDHAF1,TCGA-STAD,ELAC2
ENSG00000006747,-0.485010989276833,3.75523986243533,9.283755751782,0.00245916638762922,0.0105759317000391,ENSG00000006747.15,SDHAF1,TCGA-STAD,SCIN
ENSG00000006756,0.0399173752252024,5.73535989641585,0.279496962099983,0.597312876782812,0.71676434295861,ENSG00000006756.16,SDHAF1,TCGA-STAD,ARSD
ENSG00000006757,0.22161242435084,3.84072312311433,5.17973166960889,0.0233592204649983,0.0626798463049153,ENSG00000006757.12,SDHAF1,TCGA-STAD,PNPLA4
ENSG00000006788,-0.631945635069566,-1.49592642557291,15.0670348268562,1.2037482121711e-4,9.8021531441936e-4,ENSG00000006788.14,SDHAF1,TCGA-STAD,MYH13
ENSG00000006831,-0.056389144358008,6.33342711967927,0.775571551758969,0.379007119387967,0.520611281191885,ENSG00000006831.10,SDHAF1,TCGA-STAD,ADIPOR2
ENSG00000006837,-0.144078196480004,-1.05928995413108,4.11826423619901,0.0430617598399097,0.101584816997111,ENSG00000006837.12,SDHAF1,TCGA-STAD,CDKL3
ENSG00000007038,0.0814719218767642,3.57908502428445,0.096911702254216,0.755723545025247,0.83782435886471,ENSG00000007038.11,SDHAF1,TCGA-STAD,PRSS21
ENSG00000007047,0.265746947569653,5.30446240013185,21.8566701692397,3.97529784108204e-6,6.16359102362343e-5,ENSG00000007047.15,SDHAF1,TCGA-STAD,MARK4
ENSG00000007062,0.027382852298525,6.54481194045119,0.0240957280490716,0.876716826457684,0.921378858677355,ENSG00000007062.12,SDHAF1,TCGA-STAD,PROM1
ENSG00000007080,0.374321736050245,5.52796324806961,34.8777210243632,7.299082040353531e-9,3.40641427300983e-7,ENSG00000007080.11,SDHAF1,TCGA-STAD,CCDC124
ENSG00000007129,0.0771114693082181,0.44040162591666,0.46100771959867,0.497533580552495,0.631223411999744,ENSG00000007129.18,SDHAF1,TCGA-STAD,CEACAM21
