ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002330,0.0582676252881692,3.57823241668947,0.626287873896254,0.429171108753095,0.503183827218312,ENSG00000002330.14,GRPEL1,TCGA-STAD,BAD
ENSG00000002549,0.448916438179424,6.99923698082593,32.6518039311925,2.10341110989886e-8,1.21238675642474e-7,ENSG00000002549.12,GRPEL1,TCGA-STAD,LAP3
ENSG00000002586,-0.126540660664557,7.23105961229561,2.79454007677561,0.0953375803888836,0.137846848703872,ENSG00000002586.20,GRPEL1,TCGA-STAD,CD99
ENSG00000002586,-0.126540660664557,7.23105961229561,2.79454007677561,0.0953375803888836,0.137846848703872,ENSG00000002586.20,GRPEL1,TCGA-STAD,CD99
ENSG00000002587,0.359006166087969,5.06067226727281,8.39735296039753,0.00395624625346581,0.00809739054913165,ENSG00000002587.10,GRPEL1,TCGA-STAD,HS3ST1
ENSG00000002726,-0.278845402571982,7.32816945215678,3.27090267398494,0.0712404323837329,0.106534624536293,ENSG00000002726.21,GRPEL1,TCGA-STAD,AOC1
ENSG00000002745,0.307532874098718,-0.68327472490973,2.85446466165752,0.0918768483457849,0.133425850984979,ENSG00000002745.13,GRPEL1,TCGA-STAD,WNT16
ENSG00000002746,-0.243543539432444,0.550388805097147,4.02459881221944,0.0454922807200253,0.0719074264181089,ENSG00000002746.15,GRPEL1,TCGA-STAD,HECW1
ENSG00000002822,-0.425767756804034,-0.234888885301015,17.6205088666423,3.30671129719785e-5,1.0382661776946e-4,ENSG00000002822.15,GRPEL1,TCGA-STAD,MAD1L1
ENSG00000002834,0.299333374086766,8.46298182638483,19.5348147678871,1.261848688571e-5,4.28883842836345e-5,ENSG00000002834.18,GRPEL1,TCGA-STAD,LASP1
ENSG00000002919,0.0128624882230985,4.29876626439473,0.110753560168846,0.73945542863339,0.788198301669789,ENSG00000002919.15,GRPEL1,TCGA-STAD,SNX11
ENSG00000002933,-0.339782104272736,7.34195787591417,7.31792304717925,0.00710737889545257,0.0136731444376704,ENSG00000002933.9,GRPEL1,TCGA-STAD,TMEM176A
ENSG00000003056,0.142772907914049,5.74300015374205,4.72923350411829,0.0302166690575147,0.049935969716523,ENSG00000003056.8,GRPEL1,TCGA-STAD,M6PR
ENSG00000003096,-0.248516489370488,2.67759283476115,2.25636643609773,0.133824950616654,0.18611504017664,ENSG00000003096.14,GRPEL1,TCGA-STAD,KLHL13
ENSG00000003137,0.00595028128260601,2.51907371800013,0.00150845532759675,0.969037521859559,0.976039214988204,ENSG00000003137.8,GRPEL1,TCGA-STAD,CYP26B1
ENSG00000003147,0.101889270699585,5.29882358370123,1.61500342807537,0.20449980897432,0.268259965575783,ENSG00000003147.19,GRPEL1,TCGA-STAD,ICA1
ENSG00000003249,0.378363545798495,4.98804789123836,9.18305832182044,0.00259507522583285,0.00553871021236206,ENSG00000003249.15,GRPEL1,TCGA-STAD,DBNDD1
ENSG00000003393,0.223857803948579,4.88877255909517,25.4411163674124,6.82374332035135e-7,2.93789813765397e-6,ENSG00000003393.15,GRPEL1,TCGA-STAD,ALS2
ENSG00000003400,0.286739955630717,5.53202029830341,11.7330172454194,6.7501765258551e-4,0.00162601360259897,ENSG00000003400.15,GRPEL1,TCGA-STAD,CASP10
ENSG00000003402,-0.166542927793431,6.9016038924837,10.337281969539,0.00140536084203191,0.00317523598455006,ENSG00000003402.20,GRPEL1,TCGA-STAD,CFLAR
ENSG00000003436,-0.260645365507577,5.72553645579008,4.88521385150385,0.0276311135456063,0.0461025020980894,ENSG00000003436.16,GRPEL1,TCGA-STAD,TFPI
ENSG00000003509,0.217167467622412,3.55782549019124,38.6864919824213,1.2131397634928202e-9,8.680658700703261e-9,ENSG00000003509.16,GRPEL1,TCGA-STAD,NDUFAF7
ENSG00000003756,-0.0340919421384154,5.63841760441231,0.512740153047024,0.474356658928186,0.547671793928321,ENSG00000003756.17,GRPEL1,TCGA-STAD,RBM5
ENSG00000003987,-0.300989062168927,0.820213973846496,10.3347346069291,0.00140780558467555,0.00317963214374925,ENSG00000003987.14,GRPEL1,TCGA-STAD,MTMR7
ENSG00000003989,-1.54713172678254,5.43758095171866,45.59366906365,4.9087240730380595e-11,4.50210720308003e-10,ENSG00000003989.18,GRPEL1,TCGA-STAD,SLC7A2
ENSG00000004059,0.102511690496357,6.07598320988077,2.85764580313824,0.0916892974397686,0.133191428994917,ENSG00000004059.11,GRPEL1,TCGA-STAD,ARF5
ENSG00000004139,-0.314386687826548,2.9705098490326,19.0293727537067,1.62525799018937e-5,5.40861413421421e-5,ENSG00000004139.14,GRPEL1,TCGA-STAD,SARM1
ENSG00000004142,0.327148478277261,6.76667103452936,47.8292957935888,1.7601688072523e-11,1.73350782686425e-10,ENSG00000004142.12,GRPEL1,TCGA-STAD,POLDIP2
ENSG00000004399,-0.188877573704764,7.15679311697399,4.96165054816846,0.0264495199150853,0.0443195952663004,ENSG00000004399.13,GRPEL1,TCGA-STAD,PLXND1
ENSG00000004455,0.366656712056955,6.68919937527005,77.7989861470422,3.16590056626207e-17,9.49323219210444e-16,ENSG00000004455.17,GRPEL1,TCGA-STAD,AK2
ENSG00000004468,-0.210294624807852,4.14539751433476,1.73270859011662,0.188789898610329,0.250540296562536,ENSG00000004468.13,GRPEL1,TCGA-STAD,CD38
ENSG00000004478,0.496280237811994,6.81489531250842,38.3107840937635,1.44662086871805e-9,1.02108758520869e-8,ENSG00000004478.8,GRPEL1,TCGA-STAD,FKBP4
ENSG00000004487,0.42082536244971,6.3715629076199,70.3613597957088,7.75367859488729e-16,1.77880972121051e-14,ENSG00000004487.17,GRPEL1,TCGA-STAD,KDM1A
ENSG00000004534,-0.0747551874793173,5.64658838460118,2.29766006051583,0.130328226092917,0.181757814984475,ENSG00000004534.15,GRPEL1,TCGA-STAD,RBM6
ENSG00000004660,0.114330522679985,3.06277572159334,2.31262214717572,0.129087176749166,0.180253873937585,ENSG00000004660.15,GRPEL1,TCGA-STAD,CAMKK1
ENSG00000004700,0.0783613894357886,4.19207824957789,1.0272913210393,0.311384631779144,0.385046162176733,ENSG00000004700.16,GRPEL1,TCGA-STAD,RECQL
ENSG00000004766,0.20175081835808,4.85298732669685,6.30323190005862,0.012430054506894,0.0226055818245962,ENSG00000004766.17,GRPEL1,TCGA-STAD,VPS50
ENSG00000004776,-3.0873501066366,6.34333075549938,133.267514221287,6.18859296231172e-27,2.19076190865835e-24,ENSG00000004776.13,GRPEL1,TCGA-STAD,HSPB6
ENSG00000004777,-0.0205403128442201,3.23879555981938,0.0577711951440006,0.81017237696695,0.847757350526875,ENSG00000004777.18,GRPEL1,TCGA-STAD,ARHGAP33
ENSG00000004779,0.40187688698814,5.97813589714525,51.1741666753736,3.83577929312983e-12,4.2268198280714695e-11,ENSG00000004779.10,GRPEL1,TCGA-STAD,NDUFAB1
ENSG00000004799,-1.48486843622744,6.36605521677715,68.9656116013009,1.4214842122368402e-15,3.06261957747191e-14,ENSG00000004799.8,GRPEL1,TCGA-STAD,PDK4
ENSG00000004809,-0.968846687346773,-2.06864970885941,33.9422977829951,1.08557607628597e-8,6.57224775115836e-8,ENSG00000004809.14,GRPEL1,TCGA-STAD,SLC22A16
ENSG00000004838,0.279616770444774,-0.73611950238351,6.14606694954788,0.0135694537109276,0.0244215673057565,ENSG00000004838.14,GRPEL1,TCGA-STAD,ZMYND10
ENSG00000004846,-1.20704357502379,-1.21820632709249,42.8489253802016,1.73377207390939e-10,1.4417743105971502e-9,ENSG00000004846.16,GRPEL1,TCGA-STAD,ABCB5
ENSG00000004848,-0.714243455162272,0.717284058870171,9.92009613844844,0.00175349868342191,0.0038853494256331,ENSG00000004848.8,GRPEL1,TCGA-STAD,ARX
ENSG00000004864,0.226979616308053,5.36650795520712,9.60306036936613,0.00207434137414588,0.00452312541228764,ENSG00000004864.14,GRPEL1,TCGA-STAD,SLC25A13
ENSG00000004866,0.152645521082849,4.82393780541121,6.19597875713227,0.013193841176153,0.0238111324716978,ENSG00000004866.22,GRPEL1,TCGA-STAD,ST7
ENSG00000004897,0.235875922337548,5.91808841204655,36.0308163826635,4.23104424374722e-9,2.75455570075681e-8,ENSG00000004897.12,GRPEL1,TCGA-STAD,CDC27
ENSG00000004939,-0.838466348849821,-1.66051619343975,23.6902850598775,1.5961772450334e-6,6.41895954897623e-6,ENSG00000004939.15,GRPEL1,TCGA-STAD,SLC4A1
ENSG00000004948,-0.627340977686734,-1.40312856481842,12.6224488272304,4.2459495917444e-4,0.00106673990334532,ENSG00000004948.16,GRPEL1,TCGA-STAD,CALCR
ENSG00000004961,0.337432649629646,4.95838517701959,49.0564970895452,1.0049339286155499e-11,1.03741417466801e-10,ENSG00000004961.15,GRPEL1,TCGA-STAD,HCCS
ENSG00000004975,0.040650108719426,4.9115647037006704,0.653178151572105,0.419440431436135,0.494002020075052,ENSG00000004975.12,GRPEL1,TCGA-STAD,DVL2
ENSG00000005001,0.309344109450866,5.07805566563874,5.44580941542898,0.0200906957991728,0.0347087623148141,ENSG00000005001.10,GRPEL1,TCGA-STAD,PRSS22
ENSG00000005007,0.155535769359287,7.23142455299048,8.70843358265449,0.00334645491129098,0.00696508596921317,ENSG00000005007.13,GRPEL1,TCGA-STAD,UPF1
ENSG00000005020,-0.15392011173674,5.82780305334173,5.93551684777198,0.015257228193198,0.0271220694788835,ENSG00000005020.13,GRPEL1,TCGA-STAD,SKAP2
ENSG00000005022,0.437270928239089,8.30926020957535,42.7514219284535,1.82389461826347e-10,1.50933201397075e-9,ENSG00000005022.6,GRPEL1,TCGA-STAD,SLC25A5
ENSG00000005059,0.21301169645839,4.0649291935526,7.24842691409704,0.00738273301234851,0.0141452005428355,ENSG00000005059.16,GRPEL1,TCGA-STAD,MCUB
ENSG00000005073,1.01330788064245,2.22828029368996,27.4392340359954,2.58226109008823e-7,1.20081500938093e-6,ENSG00000005073.6,GRPEL1,TCGA-STAD,HOXA11
ENSG00000005075,0.163212853001301,5.52758720255102,5.56406720129709,0.0187941275966747,0.0326689438848834,ENSG00000005075.15,GRPEL1,TCGA-STAD,POLR2J
ENSG00000005100,0.381993206132241,4.84118392583531,65.7023301680833,5.90820383851549e-15,1.11961560919021e-13,ENSG00000005100.13,GRPEL1,TCGA-STAD,DHX33
ENSG00000005102,-0.875559892277819,1.96460818387316,38.2038231796719,1.5232929597427402e-9,1.07075816210488e-8,ENSG00000005102.14,GRPEL1,TCGA-STAD,MEOX1
ENSG00000005108,-0.839869651076173,2.5805136613871,58.1689965656467,1.6532424903515799e-13,2.3874132914493497e-12,ENSG00000005108.16,GRPEL1,TCGA-STAD,THSD7A
ENSG00000005156,0.220086305686821,5.0317830373077,17.7037721643696,3.16375155053009e-5,9.97127482625336e-5,ENSG00000005156.12,GRPEL1,TCGA-STAD,LIG3
ENSG00000005175,0.309263923742508,5.01865654597082,50.6911135431065,4.77609723951254e-12,5.19117980557338e-11,ENSG00000005175.10,GRPEL1,TCGA-STAD,RPAP3
ENSG00000005187,0.502426221659812,3.8602914895367,13.3960482615454,2.8459726761215e-4,7.4026075690361e-4,ENSG00000005187.12,GRPEL1,TCGA-STAD,ACSM3
ENSG00000005189,0.420246554657302,2.59800815300218,31.7318256747951,3.26593934318531e-8,1.81395210239937e-7,ENSG00000005189.20,GRPEL1,TCGA-STAD,REXO5
ENSG00000005194,0.342543100777255,5.29210596492077,46.9559885191133,2.62568520592079e-11,2.51591971911688e-10,ENSG00000005194.15,GRPEL1,TCGA-STAD,CIAPIN1
ENSG00000005206,0.0325114409962628,5.79454460766828,0.299945840476195,0.584209979345976,0.650970218176145,ENSG00000005206.17,GRPEL1,TCGA-STAD,SPPL2B
ENSG00000005238,0.12230726930099001,4.64919385022215,2.65672574089199,0.103869411042774,0.148748373337353,ENSG00000005238.20,GRPEL1,TCGA-STAD,FAM214B
ENSG00000005243,-0.801107606069729,2.96322671755654,44.9501366554403,6.6060065100596e-11,5.916871123970101e-10,ENSG00000005243.10,GRPEL1,TCGA-STAD,COPZ2
ENSG00000005249,-1.12973259426602,3.85755356859826,74.391015143496,1.36246011708747e-16,3.61356747807757e-15,ENSG00000005249.13,GRPEL1,TCGA-STAD,PRKAR2B
ENSG00000005302,0.123445706638927,5.06158471305304,8.30285640243672,0.00416311919760443,0.00848226734142531,ENSG00000005302.19,GRPEL1,TCGA-STAD,MSL3
ENSG00000005339,-0.134625239770233,7.41794181230927,8.05670272458185,0.00475552078773198,0.0095530196908663809,ENSG00000005339.15,GRPEL1,TCGA-STAD,CREBBP
ENSG00000005379,0.0301557910938284,3.22615088869599,0.0541928750758923,0.816036146612776,0.852755097114461,ENSG00000005379.17,GRPEL1,TCGA-STAD,TSPOAP1
ENSG00000005381,4.9470697504984,1.90688183025982,264.426925413419,1.3415772213786e-46,1.70970601092489e-42,ENSG00000005381.8,GRPEL1,TCGA-STAD,MPO
ENSG00000005421,-1.03583663608437,-0.0452304778587926,18.0330589516916,2.6859563880835e-5,8.58320667245139e-5,ENSG00000005421.9,GRPEL1,TCGA-STAD,PON1
ENSG00000005436,0.131741505576589,4.10213614367224,8.9171305849397,0.00299196731710762,0.00629513480092778,ENSG00000005436.14,GRPEL1,TCGA-STAD,GCFC2
ENSG00000005448,0.248582225498745,3.25474496448611,10.0977148708283,0.00159530914663811,0.00356802733674202,ENSG00000005448.17,GRPEL1,TCGA-STAD,WDR54
ENSG00000005469,-0.306570139846485,3.67881275032475,10.8025076797563,0.00109958658812912,0.00253356201032681,ENSG00000005469.12,GRPEL1,TCGA-STAD,CROT
ENSG00000005471,-1.3997424211965,1.11463981880967,88.0848223835701,4.21026193738585e-19,1.8470078530136102e-17,ENSG00000005471.19,GRPEL1,TCGA-STAD,ABCB4
ENSG00000005483,-0.115742270734446,6.93910189060241,5.41706629353691,0.0204196408496484,0.0351825732424687,ENSG00000005483.21,GRPEL1,TCGA-STAD,KMT2E
ENSG00000005486,-0.114774976620957,6.90526607400287,2.77236540934276,0.0966569447508561,0.13946966756169701,ENSG00000005486.17,GRPEL1,TCGA-STAD,RHBDD2
ENSG00000005513,0.933656321547018,2.73316157826859,18.4391566311383,2.18552000682269e-5,7.09883190186017e-5,ENSG00000005513.10,GRPEL1,TCGA-STAD,SOX8
ENSG00000005700,0.400591402544122,6.44560638185866,40.3838785630398,5.4844746233601e-10,4.15789081499709e-9,ENSG00000005700.15,GRPEL1,TCGA-STAD,IBTK
ENSG00000005801,0.224228168466146,5.04881374124109,12.2783843195701,5.0795138514634e-4,0.00125622597560741,ENSG00000005801.18,GRPEL1,TCGA-STAD,ZNF195
ENSG00000005810,-0.0993260529533922,6.21733925840463,3.15355710240233,0.07649228962391,0.113509284928634,ENSG00000005810.18,GRPEL1,TCGA-STAD,MYCBP2
ENSG00000005812,0.0452008841761985,5.50332276012267,0.962777397701245,0.327058174722103,0.401166207929252,ENSG00000005812.11,GRPEL1,TCGA-STAD,FBXL3
ENSG00000005844,-0.591552467945955,4.78081976865925,24.1349960141046,1.29337429845628e-6,5.29907155104545e-6,ENSG00000005844.19,GRPEL1,TCGA-STAD,ITGAL
ENSG00000005882,-0.130342806307838,4.96647531036303,3.3451113752421,0.0681203696815335,0.102500264622642,ENSG00000005882.12,GRPEL1,TCGA-STAD,PDK2
ENSG00000005884,0.289957313067764,8.04920720018236,8.23642922917094,0.00431513266985183,0.0087566959784381709,ENSG00000005884.18,GRPEL1,TCGA-STAD,ITGA3
ENSG00000005889,0.0872605582976281,5.39511718509665,2.64257014560282,0.104792112253212,0.149876065154025,ENSG00000005889.16,GRPEL1,TCGA-STAD,ZFX
ENSG00000005893,0.146056231925928,7.46743837752892,6.9574720632181,0.00865978045332009,0.0163351453666535,ENSG00000005893.16,GRPEL1,TCGA-STAD,LAMP2
ENSG00000005961,-0.181500478126949,-0.873849124328726,2.2693763306559,0.132719263403442,0.184789062909808,ENSG00000005961.19,GRPEL1,TCGA-STAD,ITGA2B
ENSG00000005981,-0.895104093898113,2.53687289243995,6.92034742921545,0.00883863614961917,0.0166331333565781,ENSG00000005981.13,GRPEL1,TCGA-STAD,ASB4
ENSG00000006007,0.185017162105615,6.39182578984214,12.8925916841018,3.6924931377905e-4,9.3747278306242e-4,ENSG00000006007.12,GRPEL1,TCGA-STAD,GDE1
ENSG00000006015,0.0780804766205926,4.53134461116927,1.99204301178068,0.158874612973513,0.215933244572543,ENSG00000006015.18,GRPEL1,TCGA-STAD,REX1BD
ENSG00000006016,-1.79889397668764,2.0676310774145,65.9263203682935,5.38527613056952e-15,1.02893491766084e-13,ENSG00000006016.11,GRPEL1,TCGA-STAD,CRLF1
ENSG00000006025,-0.0570640314356811,5.15393774548217,0.370748946195195,0.542928532056194,0.612687612903935,ENSG00000006025.12,GRPEL1,TCGA-STAD,OSBPL7
ENSG00000006042,-0.141352852552349,5.98430693110005,2.5781714301426,0.109105259285588,0.155139461571608,ENSG00000006042.12,GRPEL1,TCGA-STAD,TMEM98
ENSG00000006047,0.675218253048833,3.78863894288804,16.50162078927,5.81050495992343e-5,1.7388534744455e-4,ENSG00000006047.13,GRPEL1,TCGA-STAD,YBX2
ENSG00000006062,-0.256091790895926,4.54774804908429,12.047870998973499,5.7274264785649e-4,0.00139914790513378,ENSG00000006062.17,GRPEL1,TCGA-STAD,MAP3K14
ENSG00000006071,-2.18671677908992,0.726497790718242,88.6182420325611,3.40408832712866e-19,1.5302187527664102e-17,ENSG00000006071.15,GRPEL1,TCGA-STAD,ABCC8
ENSG00000006118,0.222815320188189,5.46693305033317,4.91229630946776,0.0272062796624645,0.0454591357045296,ENSG00000006118.15,GRPEL1,TCGA-STAD,TMEM132A
ENSG00000006125,0.285925085394473,8.43379443203495,25.7563861321067,5.85039716955521e-7,2.55159005916535e-6,ENSG00000006125.18,GRPEL1,TCGA-STAD,AP2B1
ENSG00000006128,-2.43655194366601,0.151477884333345,74.8220360054846,1.14378183778902e-16,3.0751805360302104e-15,ENSG00000006128.12,GRPEL1,TCGA-STAD,TAC1
ENSG00000006194,0.177084539567134,4.68181505030959,17.3762284006978,3.73230627248866e-5,1.1594030746275e-4,ENSG00000006194.10,GRPEL1,TCGA-STAD,ZNF263
ENSG00000006210,-0.063866536969565,5.40591405113046,0.183906610167558,0.668259130073884,0.725933968687855,ENSG00000006210.7,GRPEL1,TCGA-STAD,CX3CL1
ENSG00000006282,0.0437991988870162,5.76443960396763,0.455524821238244,0.500097700224145,0.572104586324641,ENSG00000006282.21,GRPEL1,TCGA-STAD,SPATA20
ENSG00000006283,-1.18679158023152,-0.266918787503953,41.3533809022962,3.52714305592849e-10,2.7661483756770902e-9,ENSG00000006283.18,GRPEL1,TCGA-STAD,CACNA1G
ENSG00000006327,0.370261816116946,6.17797834702748,12.7712078464118,3.9322814440858e-4,9.9410820716979e-4,ENSG00000006327.14,GRPEL1,TCGA-STAD,TNFRSF12A
ENSG00000006377,0.618084415264422,0.874261852310725,6.58087424572332,0.0106593897085962,0.0196703247098682,ENSG00000006377.11,GRPEL1,TCGA-STAD,DLX6
ENSG00000006432,0.203096274273805,4.3790161370152,5.90180235142385,0.0155477290182511,0.0275884514910321,ENSG00000006432.15,GRPEL1,TCGA-STAD,MAP3K9
ENSG00000006451,0.239088044120355,6.12536899972308,23.8673889794611,1.4749801178615e-6,5.97588511270924e-6,ENSG00000006451.8,GRPEL1,TCGA-STAD,RALA
ENSG00000006453,0.487911319381962,6.73929284798584,26.0874418948933,4.97832038807024e-7,2.19985142252313e-6,ENSG00000006453.14,GRPEL1,TCGA-STAD,BAIAP2L1
ENSG00000006459,0.127570522983445,5.54787448132468,3.30124008437411,0.0699467426408592,0.10487486621483,ENSG00000006459.11,GRPEL1,TCGA-STAD,KDM7A
ENSG00000006468,-0.331116959153014,3.79061964042282,8.04462693932027,0.00478672991881837,0.00960965439278849,ENSG00000006468.14,GRPEL1,TCGA-STAD,ETV1
ENSG00000006530,0.117424328739888,4.63653093073777,5.56478309609749,0.0187865565808425,0.0326580107851939,ENSG00000006530.18,GRPEL1,TCGA-STAD,AGK
ENSG00000006534,-0.358992092102194,5.81772160884351,9.93860513566894,0.00173563910896646,0.00384878802934899,ENSG00000006534.16,GRPEL1,TCGA-STAD,ALDH3B1
ENSG00000006555,0.214212888485069,5.40844318411751,3.82600350780464,0.0511317079166128,0.0795680426997147,ENSG00000006555.11,GRPEL1,TCGA-STAD,TTC22
ENSG00000006576,0.0270077626927424,4.54380227134216,0.252064543302572,0.615890634227022,0.679941979693262,ENSG00000006576.16,GRPEL1,TCGA-STAD,PHTF2
ENSG00000006606,-1.22601381190599,1.44469656266625,26.4738875598548,4.13035905912212e-7,1.85147013188366e-6,ENSG00000006606.9,GRPEL1,TCGA-STAD,CCL26
ENSG00000006607,0.269917918776845,6.21112004727512,25.2894089680664,7.34868506058618e-7,3.14689658642843e-6,ENSG00000006607.14,GRPEL1,TCGA-STAD,FARP2
ENSG00000006611,0.26750936094489,6.24611167881714,5.89913929286467,0.0155709034702365,0.0276238036924471,ENSG00000006611.17,GRPEL1,TCGA-STAD,USH1C
ENSG00000006625,0.368743981670163,4.58423753136465,27.3571629146038,2.68512929725628e-7,1.24479038793139e-6,ENSG00000006625.18,GRPEL1,TCGA-STAD,GGCT
ENSG00000006634,0.489023315179496,4.64296649769368,45.2430504049295,5.7685845116890193e-11,5.21566803951507e-10,ENSG00000006634.8,GRPEL1,TCGA-STAD,DBF4
ENSG00000006638,-0.475180663582304,2.03129123513068,29.2739822471565,1.06339510661911e-7,5.32805474297383e-7,ENSG00000006638.13,GRPEL1,TCGA-STAD,TBXA2R
ENSG00000006652,0.0201030579316138,3.20942367174892,0.0701372733987079,0.791268183310397,0.831608198951816,ENSG00000006652.15,GRPEL1,TCGA-STAD,IFRD1
ENSG00000006695,0.353169521087233,4.38844922715136,55.5746605941623,5.26833673576241e-13,6.90382348180526e-12,ENSG00000006695.12,GRPEL1,TCGA-STAD,COX10
ENSG00000006704,0.152777296017044,5.58834573396193,4.72236687908727,0.0303361480866432,0.0501139245856739,ENSG00000006704.11,GRPEL1,TCGA-STAD,GTF2IRD1
ENSG00000006712,-0.0935859929672456,5.59148494278881,2.93317093440357,0.087521755370319,0.127822284029263,ENSG00000006712.15,GRPEL1,TCGA-STAD,PAF1
ENSG00000006715,-0.1320324411886,5.87324688080867,7.77547698779486,0.00553894723680168,0.0109634765218297,ENSG00000006715.16,GRPEL1,TCGA-STAD,VPS41
ENSG00000006740,0.278502574530891,4.07952241311146,7.06574855303482,0.00815993679275618,0.0154770404058468,ENSG00000006740.17,GRPEL1,TCGA-STAD,ARHGAP44
ENSG00000006744,0.356127933183759,6.12040674651224,57.1856956865225,2.56032120782693e-13,3.53316009448256e-12,ENSG00000006744.19,GRPEL1,TCGA-STAD,ELAC2
ENSG00000006747,-0.6196662183822,3.75385667455495,15.5920797223527,9.22653051405698e-5,2.6548409318388e-4,ENSG00000006747.15,GRPEL1,TCGA-STAD,SCIN
ENSG00000006756,0.146477632221661,5.73663097831674,3.84035851957816,0.0506998616798454,0.0789538751448585,ENSG00000006756.16,GRPEL1,TCGA-STAD,ARSD
ENSG00000006757,0.50784866617379,3.83616591761909,29.5679954470093,9.222930030535e-8,4.67158268319309e-7,ENSG00000006757.12,GRPEL1,TCGA-STAD,PNPLA4
ENSG00000006788,-0.84497775684722,-1.5047133262959,28.1075301710265,1.85526681189547e-7,8.87686136692165e-7,ENSG00000006788.14,GRPEL1,TCGA-STAD,MYH13
ENSG00000006831,0.0923298986793197,6.33166113185274,2.15569933842906,0.142797157653452,0.196980784449379,ENSG00000006831.10,GRPEL1,TCGA-STAD,ADIPOR2
ENSG00000006837,-0.28459137243356,-1.06076528117151,16.826916682715,4.93388678529583e-5,1.4970822188526e-4,ENSG00000006837.12,GRPEL1,TCGA-STAD,CDKL3
ENSG00000007038,0.645763134938629,3.57762653148955,6.31825751806775,0.0123268462505799,0.0224354939470708,ENSG00000007038.11,GRPEL1,TCGA-STAD,PRSS21
ENSG00000007047,-0.0382558892781518,5.3068464866562,0.426160942872029,0.514239201551753,0.585444379540427,ENSG00000007047.15,GRPEL1,TCGA-STAD,MARK4
ENSG00000007062,0.478893821698884,6.54197132428461,7.70086428427015,0.00576818331158724,0.0113511437683896,ENSG00000007062.12,GRPEL1,TCGA-STAD,PROM1
