ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002726,0.87276552787472494,2.50512232677621,27.5057701041843,2.27793145424758e-7,3.85821492589731e-6,ENSG00000002726.21,HSPB7,TCGA-HNSC,AOC1
ENSG00000002745,-0.492613492649001,-0.452148350443181,4.53391739923276,0.0336977544157791,0.0706991499308321,ENSG00000002745.13,HSPB7,TCGA-HNSC,WNT16
ENSG00000002746,0.319234568353247,1.16866771534246,4.29067044384137,0.0388145740462133,0.0794277010967214,ENSG00000002746.15,HSPB7,TCGA-HNSC,HECW1
ENSG00000002822,-0.165923822776162,0.762874343622499,1.03117187050234,0.310357147342573,0.41782437705143,ENSG00000002822.15,HSPB7,TCGA-HNSC,MAD1L1
ENSG00000002834,0.106644189596343,7.75602344235796,2.98847631135483,0.0844476286671737,0.148185556595748,ENSG00000002834.18,HSPB7,TCGA-HNSC,LASP1
ENSG00000002919,-0.0290004924365249,4.93251056366494,0.41910408175699,0.517667733307302,0.620596452239465,ENSG00000002919.15,HSPB7,TCGA-HNSC,SNX11
ENSG00000002933,0.517992510174759,4.32130953721189,17.5603072955937,3.26629509982889e-5,2.5622022721661e-4,ENSG00000002933.9,HSPB7,TCGA-HNSC,TMEM176A
ENSG00000003056,0.053868158529006,6.13905645220108,0.483316471751402,0.487231859245441,0.592452494598308,ENSG00000003056.8,HSPB7,TCGA-HNSC,M6PR
ENSG00000003096,-0.0994832837314086,3.75584831747848,0.660050205022658,0.416911076679156,0.526123328742861,ENSG00000003096.14,HSPB7,TCGA-HNSC,KLHL13
ENSG00000003137,0.294621822880932,4.95950576690751,3.12126469554961,0.0778584762559577,0.138957852016379,ENSG00000003137.8,HSPB7,TCGA-HNSC,CYP26B1
ENSG00000003147,-0.383928541410353,2.19861460631138,5.23827731055905,0.022493081949135,0.0509491470896736,ENSG00000003147.19,HSPB7,TCGA-HNSC,ICA1
ENSG00000003249,-0.570784253325025,3.73811536994184,12.8628000687194,3.6655589457856e-4,0.00181885161506773,ENSG00000003249.15,HSPB7,TCGA-HNSC,DBNDD1
ENSG00000003393,0.0549506326558663,4.58239434606508,0.925201003295773,0.33655641278825,0.445742341334859,ENSG00000003393.15,HSPB7,TCGA-HNSC,ALS2
ENSG00000003400,-0.105119415189096,4.39849588983594,1.14974846341548,0.284095106677094,0.389782827833473,ENSG00000003400.15,HSPB7,TCGA-HNSC,CASP10
ENSG00000003402,-0.0734630101497846,6.46766342807759,1.38275938685279,0.240165252952532,0.341674110768513,ENSG00000003402.20,HSPB7,TCGA-HNSC,CFLAR
ENSG00000003436,0.153786423819189,3.89470235095706,1.60449612391082,0.20582977832149,0.30238006823227,ENSG00000003436.16,HSPB7,TCGA-HNSC,TFPI
ENSG00000003509,-0.121503779803682,3.21173717585971,6.64589732019733,0.0102104479270338,0.026692943235953,ENSG00000003509.16,HSPB7,TCGA-HNSC,NDUFAF7
ENSG00000003756,-0.0292440574391665,5.07167746535804,0.306556867054628,0.580036755150912,0.676765769491009,ENSG00000003756.17,HSPB7,TCGA-HNSC,RBM5
ENSG00000003987,-0.31436366450482,-0.172477114306742,10.0803708281091,0.00158775697261216,0.00594445451352301,ENSG00000003987.14,HSPB7,TCGA-HNSC,MTMR7
ENSG00000003989,-0.152328004462844,4.10623466164811,0.532766944646647,0.465771926014903,0.572113722751688,ENSG00000003989.18,HSPB7,TCGA-HNSC,SLC7A2
ENSG00000004059,-0.185642304858323,6.75357727984487,9.38975610209117,0.00229426255654242,0.00802729952802116,ENSG00000004059.11,HSPB7,TCGA-HNSC,ARF5
ENSG00000004139,0.21660606822774,0.818021508225403,3.19750263878182,0.0743342431660087,0.133855368880573,ENSG00000004139.14,HSPB7,TCGA-HNSC,SARM1
ENSG00000004142,-0.129861965019523,7.01440698464974,7.9854180201669704,0.00489538966053701,0.0147271774813852,ENSG00000004142.12,HSPB7,TCGA-HNSC,POLDIP2
ENSG00000004399,0.408014465405112,6.33532414255606,25.5363619228916,6.00576677192322e-7,9.09931071100087e-6,ENSG00000004399.13,HSPB7,TCGA-HNSC,PLXND1
ENSG00000004455,-0.223190334868453,7.11215150731453,17.8242782603194,2.85592005357502e-5,2.3031742635567e-4,ENSG00000004455.17,HSPB7,TCGA-HNSC,AK2
ENSG00000004468,-0.363029558799408,4.22780932025148,4.47911533598768,0.0347820926076688,0.0726359818730383,ENSG00000004468.13,HSPB7,TCGA-HNSC,CD38
ENSG00000004478,-0.278798773981273,7.49120306031975,13.1851850320462,3.0987081097013e-4,0.00159401761847305,ENSG00000004478.8,HSPB7,TCGA-HNSC,FKBP4
ENSG00000004487,-0.177846070646836,6.96694985097846,12.0902966037161,5.4892644392575e-4,0.00251977738909319,ENSG00000004487.17,HSPB7,TCGA-HNSC,KDM1A
ENSG00000004534,-0.124108095545095,5.3810675298792,4.19180599142433,0.0411175342963618,0.0831393866690929,ENSG00000004534.15,HSPB7,TCGA-HNSC,RBM6
ENSG00000004660,-0.06690703435836,4.0845093275576,0.570250956663451,0.450498350703011,0.557609677018579,ENSG00000004660.15,HSPB7,TCGA-HNSC,CAMKK1
ENSG00000004700,0.196450578357069,4.82452431812339,4.68535914383667,0.0308712460448582,0.0659796093634946,ENSG00000004700.16,HSPB7,TCGA-HNSC,RECQL
ENSG00000004766,0.11219439375233,4.43735798275017,3.08028671600919,0.0798305694828745,0.141751066825895,ENSG00000004766.17,HSPB7,TCGA-HNSC,VPS50
ENSG00000004776,4.531869278781,1.9670294144761,1012.2776720418,3.4972385699058198e-124,1.31771362771665e-121,ENSG00000004776.13,HSPB7,TCGA-HNSC,HSPB6
ENSG00000004777,-0.271525166608398,2.54959993312776,5.30495052581601,0.021656042152815,0.0495167601313469,ENSG00000004777.18,HSPB7,TCGA-HNSC,ARHGAP33
ENSG00000004779,-0.276784853624324,5.70902559439631,15.914640519132501,7.56897346364562e-5,5.0837313292937e-4,ENSG00000004779.10,HSPB7,TCGA-HNSC,NDUFAB1
ENSG00000004799,3.6793131617931,3.73104216235155,668.863350905223,1.3446162092859697e-95,2.5753882461857202e-93,ENSG00000004799.8,HSPB7,TCGA-HNSC,PDK4
ENSG00000004809,-0.451408377727881,-2.01722799265059,5.66397117998424,0.0176060410304181,0.0418380114808859,ENSG00000004809.14,HSPB7,TCGA-HNSC,SLC22A16
ENSG00000004838,-0.667220132105489,-0.728021481433097,11.3368129471415,8.1528359197223e-4,0.00347330455567929,ENSG00000004838.14,HSPB7,TCGA-HNSC,ZMYND10
ENSG00000004846,-0.384459975603167,-1.9733450177209,3.21984523399511,0.073217502736383,0.132318845957936,ENSG00000004846.16,HSPB7,TCGA-HNSC,ABCB5
ENSG00000004848,2.61923925806383,-2.02599566116403,422.192452575655,9.89295825289647e-77,1.31433382939059e-74,ENSG00000004848.8,HSPB7,TCGA-HNSC,ARX
ENSG00000004864,-0.128232906144749,5.12107616566755,3.78234756657305,0.0523301538144453,0.100885443320853,ENSG00000004864.14,HSPB7,TCGA-HNSC,SLC25A13
ENSG00000004866,-0.103740536013052,4.13186065139027,5.57493577379766,0.0185842602881082,0.0437017227810394,ENSG00000004866.22,HSPB7,TCGA-HNSC,ST7
ENSG00000004897,0.0207453387009228,6.08127417041941,0.186486889740772,0.66603427451424,0.749847257675008,ENSG00000004897.12,HSPB7,TCGA-HNSC,CDC27
ENSG00000004948,0.703026805458528,-2.54440095730073,25.4298579924071,5.6367384229589e-7,8.63698639421915e-6,ENSG00000004948.16,HSPB7,TCGA-HNSC,CALCR
ENSG00000004961,-0.124699252211764,4.94649406942302,5.03323366636416,0.0252820701669545,0.0560080097076898,ENSG00000004961.15,HSPB7,TCGA-HNSC,HCCS
ENSG00000004975,-0.0761301624980538,5.3833314121732,1.61939824014543,0.20373965960236,0.299849672555589,ENSG00000004975.12,HSPB7,TCGA-HNSC,DVL2
ENSG00000005001,-0.540309155897306,5.69702040837552,10.7512479253293,0.00111123811222686,0.00446317398445207,ENSG00000005001.10,HSPB7,TCGA-HNSC,PRSS22
ENSG00000005007,-0.0883847165281494,7.21737086839162,3.54730680104076,0.0601953121601399,0.112959589703515,ENSG00000005007.13,HSPB7,TCGA-HNSC,UPF1
ENSG00000005020,-0.0819620670832771,5.02155548382794,1.35895016963656,0.24424946255126,0.346169430059701,ENSG00000005020.13,HSPB7,TCGA-HNSC,SKAP2
ENSG00000005022,-0.181035891432371,8.61512778857821,7.61533314891757,0.00598979439053052,0.0173331439802675,ENSG00000005022.6,HSPB7,TCGA-HNSC,SLC25A5
ENSG00000005059,-0.121669281687578,4.94293026274756,2.06995996296205,0.150822050059625,0.235591545369744,ENSG00000005059.16,HSPB7,TCGA-HNSC,MCUB
ENSG00000005073,0.0834902248550903,0.516316068967689,0.188644914241591,0.664227802041897,0.748583495250121,ENSG00000005073.6,HSPB7,TCGA-HNSC,HOXA11
ENSG00000005075,-0.235035318922287,5.17905198794714,8.82759211173203,0.00310319047056886,0.0101963873874989,ENSG00000005075.15,HSPB7,TCGA-HNSC,POLR2J
ENSG00000005100,-0.0911096588080978,4.98109818833406,2.29916540583714,0.130046103766616,0.209603236359295,ENSG00000005100.13,HSPB7,TCGA-HNSC,DHX33
ENSG00000005102,0.00345723702911855,2.45251909257918,4.6117787352827e-4,0.982874890476349,0.988509013377167,ENSG00000005102.14,HSPB7,TCGA-HNSC,MEOX1
ENSG00000005108,0.823703533540364,0.798141580663606,37.7963617767815,1.5682943170087302e-9,4.13367850712486e-8,ENSG00000005108.16,HSPB7,TCGA-HNSC,THSD7A
ENSG00000005156,-0.105079367763327,4.87061810020455,3.21805211382492,0.0734062464089357,0.132576549384172,ENSG00000005156.12,HSPB7,TCGA-HNSC,LIG3
ENSG00000005175,-0.11772865162764,4.88465571744811,8.86611404568653,0.0030394619096054,0.0100415398203781,ENSG00000005175.10,HSPB7,TCGA-HNSC,RPAP3
ENSG00000005187,-0.295322469800656,0.162483445957642,4.17405441975819,0.0415539599541747,0.0838006682097703,ENSG00000005187.12,HSPB7,TCGA-HNSC,ACSM3
ENSG00000005189,-0.449131706810349,2.07799966583889,22.8953716348669,2.22910772630338e-6,2.79203335048267e-5,ENSG00000005189.20,HSPB7,TCGA-HNSC,REXO5
ENSG00000005194,-0.116041538282921,5.88183162024562,4.02815219272805,0.0452596542224162,0.0896533562568313,ENSG00000005194.15,HSPB7,TCGA-HNSC,CIAPIN1
ENSG00000005206,-0.236093109314203,4.80904174075732,10.2123505549201,0.00147903369200443,0.00562704496688996,ENSG00000005206.17,HSPB7,TCGA-HNSC,SPPL2B
ENSG00000005238,0.269436026918845,5.56527729846868,6.67181642169325,0.0100646468355633,0.0263980192706363,ENSG00000005238.20,HSPB7,TCGA-HNSC,FAM214B
ENSG00000005243,0.141731797452489,4.97563451426513,1.82551719316764,0.1772406018483,0.268253522512928,ENSG00000005243.10,HSPB7,TCGA-HNSC,COPZ2
ENSG00000005249,-0.0489650606566193,2.32728569401488,0.108468675735071,0.742026129766238,0.811627495671595,ENSG00000005249.13,HSPB7,TCGA-HNSC,PRKAR2B
ENSG00000005302,-0.0147346997098275,4.81109140533399,0.0993421774908498,0.752745867688189,0.820206331333382,ENSG00000005302.19,HSPB7,TCGA-HNSC,MSL3
ENSG00000005339,0.0406186573041219,6.80286434144945,0.361279782653708,0.548056051654732,0.648770101526183,ENSG00000005339.15,HSPB7,TCGA-HNSC,CREBBP
ENSG00000005379,-0.565740883157084,2.44449737475497,10.5962067637225,0.00120652036562886,0.00477374145009703,ENSG00000005379.17,HSPB7,TCGA-HNSC,TSPOAP1
ENSG00000005381,1.1485243374654,-1.6454924513595801,75.9165277393053,2.76913813871678e-17,1.33709812983753e-15,ENSG00000005381.8,HSPB7,TCGA-HNSC,MPO
ENSG00000005436,-0.208576790555789,3.60018710484026,16.7338750119454,4.97765661627665e-5,3.6250462505862e-4,ENSG00000005436.14,HSPB7,TCGA-HNSC,GCFC2
ENSG00000005448,-0.081103228226537,4.47132824163587,0.671147880964425,0.413023902481609,0.522221442107894,ENSG00000005448.17,HSPB7,TCGA-HNSC,WDR54
ENSG00000005469,-0.0129522759073297,4.68464237936186,0.0230948640817277,0.879269093923024,0.914895235398921,ENSG00000005469.12,HSPB7,TCGA-HNSC,CROT
ENSG00000005471,1.12240244690942,-0.0634795290247315,120.475459854555,2.3786254129779697e-25,1.4735937059807398e-23,ENSG00000005471.19,HSPB7,TCGA-HNSC,ABCB4
ENSG00000005483,0.0112045502352444,5.9079945625867,0.0241139896039477,0.876654976812093,0.913084605385832,ENSG00000005483.21,HSPB7,TCGA-HNSC,KMT2E
ENSG00000005486,7.3150702455549e-4,6.59482564521886,1.1958223836016e-4,0.991279172779562,0.993960409526458,ENSG00000005486.17,HSPB7,TCGA-HNSC,RHBDD2
ENSG00000005513,-1.4347232800591,0.895037235641883,28.460540315432,1.43024416878414e-7,2.56217708303466e-6,ENSG00000005513.10,HSPB7,TCGA-HNSC,SOX8
ENSG00000005700,-0.0793219147120092,5.4995264967055,2.32396553252348,0.127997724582539,0.206811929828125,ENSG00000005700.15,HSPB7,TCGA-HNSC,IBTK
ENSG00000005801,-0.222521847660069,3.68516099719878,14.2396469085423,1.793184099224e-4,0.0010229472160974,ENSG00000005801.18,HSPB7,TCGA-HNSC,ZNF195
ENSG00000005810,0.06938486627029,6.44918023887628,0.627185935891484,0.428747505526031,0.537401574249348,ENSG00000005810.18,HSPB7,TCGA-HNSC,MYCBP2
ENSG00000005812,0.111114889520877,5.16228809735132,3.38971507389469,0.0661689714506345,0.122046997818906,ENSG00000005812.11,HSPB7,TCGA-HNSC,FBXL3
ENSG00000005844,0.112227812738158,4.10285978940902,0.499301386545089,0.480121196226342,0.585704049325444,ENSG00000005844.19,HSPB7,TCGA-HNSC,ITGAL
ENSG00000005882,0.360644900025856,4.10768412166431,27.1641014394399,2.69251785960016e-7,4.47791826954053e-6,ENSG00000005882.12,HSPB7,TCGA-HNSC,PDK2
ENSG00000005884,0.243710529562905,9.24228796871891,3.51170281369664,0.0614926226621545,0.114970184427258,ENSG00000005884.18,HSPB7,TCGA-HNSC,ITGA3
ENSG00000005889,-0.00155204523335597,4.80611349582799,5.0453508230251e-4,0.982088081553483,0.987989497569237,ENSG00000005889.16,HSPB7,TCGA-HNSC,ZFX
ENSG00000005893,0.0399999714900413,8.05506568456306,0.444674928946822,0.505167948154904,0.608754790562172,ENSG00000005893.16,HSPB7,TCGA-HNSC,LAMP2
ENSG00000005961,-0.425050470596642,0.362510874025623,8.69700084506878,0.00333152770880345,0.0107938867858949,ENSG00000005961.19,HSPB7,TCGA-HNSC,ITGA2B
ENSG00000005981,2.08617692641424,-2.02100814440572,165.876103996081,1.5594370211028899e-34,1.16370456146198e-32,ENSG00000005981.13,HSPB7,TCGA-HNSC,ASB4
ENSG00000006007,-0.0157535190131991,5.88638323094337,0.111282219726006,0.738822389597411,0.809047301086612,ENSG00000006007.12,HSPB7,TCGA-HNSC,GDE1
ENSG00000006015,-0.288000661510299,4.56211897375593,7.82076911407673,0.00535454475983721,0.0158450955014933,ENSG00000006015.18,HSPB7,TCGA-HNSC,REX1BD
ENSG00000006016,-0.0302204106234835,3.46725471825709,0.0201406077773329,0.887199628385543,0.920687929330564,ENSG00000006016.11,HSPB7,TCGA-HNSC,CRLF1
ENSG00000006025,0.101763357028379,2.63504943706439,1.13563780988383,0.287067227604349,0.3926885584608,ENSG00000006025.12,HSPB7,TCGA-HNSC,OSBPL7
ENSG00000006042,-0.0739818194644807,4.48718573820534,0.340385098572991,0.559857886689852,0.659007152907895,ENSG00000006042.12,HSPB7,TCGA-HNSC,TMEM98
ENSG00000006047,-0.90070898461893,2.02254426019196,10.8152507731382,0.00107449015707984,0.00434713637921546,ENSG00000006047.13,HSPB7,TCGA-HNSC,YBX2
ENSG00000006059,-0.611758151146867,-1.68540100449181,8.3386286866146,0.00402161797515743,0.0125759003457168,ENSG00000006059.4,HSPB7,TCGA-HNSC,KRT33A
ENSG00000006062,0.0713073401036353,4.08184959780891,0.535605999201672,0.464586515390633,0.571171782280733,ENSG00000006062.17,HSPB7,TCGA-HNSC,MAP3K14
ENSG00000006118,0.0046424506843446,7.05760377853261,0.00261615377201746,0.959226784968201,0.971484463986478,ENSG00000006118.15,HSPB7,TCGA-HNSC,TMEM132A
ENSG00000006125,0.138300783908577,7.54777371843891,3.50210576571842,0.0618473973493163,0.115522192659625,ENSG00000006125.18,HSPB7,TCGA-HNSC,AP2B1
ENSG00000006194,-0.0760499741272389,4.83081074020998,3.47027051249983,0.0630400172535921,0.117273310931328,ENSG00000006194.10,HSPB7,TCGA-HNSC,ZNF263
ENSG00000006210,-0.0436310698909835,6.00223140933515,0.0620608709935563,0.803365352564743,0.857938354397735,ENSG00000006210.7,HSPB7,TCGA-HNSC,CX3CL1
ENSG00000006282,0.0937885240046515,5.30096924797427,1.30723068101383,0.253418357241316,0.356417055613413,ENSG00000006282.21,HSPB7,TCGA-HNSC,SPATA20
ENSG00000006283,0.413079770151324,0.434674194641267,6.93224352188659,0.00871857763647595,0.0234756078253003,ENSG00000006283.18,HSPB7,TCGA-HNSC,CACNA1G
ENSG00000006327,0.26756683166458,6.78053192626735,5.30279119878064,0.021681872871606,0.0495561024344663,ENSG00000006327.14,HSPB7,TCGA-HNSC,TNFRSF12A
ENSG00000006377,-0.591121322183103,1.59830208257945,9.28197701331595,0.00243137576741234,0.008413541198164,ENSG00000006377.11,HSPB7,TCGA-HNSC,DLX6
ENSG00000006432,-0.307844747888508,5.01711271075435,7.8840126439727,0.00517317289248777,0.0154175578009516,ENSG00000006432.15,HSPB7,TCGA-HNSC,MAP3K9
ENSG00000006451,-0.0285511907370394,6.69731695814735,0.298203600102061,0.585243038689804,0.680970642124653,ENSG00000006451.8,HSPB7,TCGA-HNSC,RALA
ENSG00000006453,-0.116321196018803,5.89073473229392,2.76466684693796,0.0969642885326155,0.165768897665922,ENSG00000006453.14,HSPB7,TCGA-HNSC,BAIAP2L1
ENSG00000006459,-0.0415204880423428,5.61067806123393,0.190027657292797,0.663072992326976,0.74762251370589,ENSG00000006459.11,HSPB7,TCGA-HNSC,KDM7A
ENSG00000006468,0.179650447260357,2.90671536736753,1.34504486199505,0.246674695124682,0.348896688784351,ENSG00000006468.14,HSPB7,TCGA-HNSC,ETV1
ENSG00000006530,-0.114746500631284,4.47765567200819,4.6124008466393,0.0321992360330048,0.0681963915391248,ENSG00000006530.18,HSPB7,TCGA-HNSC,AGK
ENSG00000006534,0.120653237381628,3.4713402760081,1.07318252805744,0.300705497254343,0.407008724391604,ENSG00000006534.16,HSPB7,TCGA-HNSC,ALDH3B1
ENSG00000006555,-0.334392366925592,5.68454368125307,9.35834673769544,0.00233320183281666,0.00813999862256499,ENSG00000006555.11,HSPB7,TCGA-HNSC,TTC22
ENSG00000006576,0.333756244465349,4.95062319636208,33.3534149930901,1.31776597164793e-8,2.99579951457528e-7,ENSG00000006576.16,HSPB7,TCGA-HNSC,PHTF2
ENSG00000006606,-0.160069164956506,1.60569309919692,0.430769878162317,0.511900883291001,0.614869605516611,ENSG00000006606.9,HSPB7,TCGA-HNSC,CCL26
ENSG00000006607,-0.162160201967379,5.37157747213548,4.85391385900792,0.0280175742895319,0.0609980039282563,ENSG00000006607.14,HSPB7,TCGA-HNSC,FARP2
ENSG00000006611,-1.73938324285525,-0.436528303291686,29.6533714332436,7.8924892715266e-8,1.51927113414378e-6,ENSG00000006611.17,HSPB7,TCGA-HNSC,USH1C
ENSG00000006625,-0.450690624928487,4.78416209614644,29.1852930436992,9.99437068398102e-8,1.87825523957988e-6,ENSG00000006625.18,HSPB7,TCGA-HNSC,GGCT
ENSG00000006634,-0.329532328443873,4.18847207647141,20.1360199542463,8.87173403275659e-6,8.91206009654185e-5,ENSG00000006634.8,HSPB7,TCGA-HNSC,DBF4
ENSG00000006638,0.296026134871102,0.800305398247292,8.58335787377074,0.0035418683671069,0.0113284584677964,ENSG00000006638.13,HSPB7,TCGA-HNSC,TBXA2R
ENSG00000006652,-0.189927240904411,2.68211156749603,3.64156289881812,0.0569006699048792,0.108038413638475,ENSG00000006652.15,HSPB7,TCGA-HNSC,IFRD1
ENSG00000006695,-0.0165784591508564,4.31818428146477,0.107266907634237,0.743408175058945,0.812829717689681,ENSG00000006695.12,HSPB7,TCGA-HNSC,COX10
ENSG00000006704,-0.152245650604002,5.65291856658767,6.07396804641249,0.014038380715333,0.0347093526636419,ENSG00000006704.11,HSPB7,TCGA-HNSC,GTF2IRD1
ENSG00000006712,-0.184976619597552,6.31949791226165,8.60834675857622,0.00349276824457386,0.0112088502280488,ENSG00000006712.15,HSPB7,TCGA-HNSC,PAF1
ENSG00000006715,-0.0252901630583188,5.63253714583908,0.26919099992919,0.604093848684933,0.697573001315037,ENSG00000006715.16,HSPB7,TCGA-HNSC,VPS41
ENSG00000006740,-0.0742112850035692,1.23871582591363,0.299433367846488,0.584472451762931,0.680442302834299,ENSG00000006740.17,HSPB7,TCGA-HNSC,ARHGAP44
ENSG00000006744,-0.0824036449651743,6.44366696428437,2.45818108054843,0.11751729790079,0.193371819512582,ENSG00000006744.19,HSPB7,TCGA-HNSC,ELAC2
ENSG00000006747,0.0191384164710299,2.51982949964912,0.0101545147466338,0.919771941408753,0.944055509628728,ENSG00000006747.15,HSPB7,TCGA-HNSC,SCIN
ENSG00000006756,-0.144364020228593,4.76230575271203,2.5584984145402,0.110305051630886,0.183753809283488,ENSG00000006756.16,HSPB7,TCGA-HNSC,ARSD
ENSG00000006757,-0.149010772084431,4.1081401273978,3.71447132345091,0.0544827335517641,0.104355281427971,ENSG00000006757.12,HSPB7,TCGA-HNSC,PNPLA4
ENSG00000006788,0.383847053092878,-2.4279353420369,5.20863333725271,0.0227429984121986,0.0513835717591638,ENSG00000006788.14,HSPB7,TCGA-HNSC,MYH13
ENSG00000006831,-0.138865111987646,6.90529723382045,4.97501890244643,0.0261382161456608,0.0575496465075072,ENSG00000006831.10,HSPB7,TCGA-HNSC,ADIPOR2
ENSG00000006837,-0.200800499790435,-1.68295640331491,5.03694811449219,0.0251792738153953,0.055823326842196,ENSG00000006837.12,HSPB7,TCGA-HNSC,CDKL3
ENSG00000007038,-0.450766258612256,3.36928876942701,2.30147471932832,0.129854287185382,0.209355424850506,ENSG00000007038.11,HSPB7,TCGA-HNSC,PRSS21
ENSG00000007047,-0.0862773714213868,5.76866358812651,1.85178321390797,0.174160682665972,0.264427872268114,ENSG00000007047.15,HSPB7,TCGA-HNSC,MARK4
ENSG00000007062,-0.741148088378835,2.0357179912086,5.0810812010117,0.0246017709942159,0.0547966958553211,ENSG00000007062.12,HSPB7,TCGA-HNSC,PROM1
ENSG00000007080,-0.164517849196505,6.20109366642123,4.91348095944729,0.0270761744549422,0.0592797479207841,ENSG00000007080.11,HSPB7,TCGA-HNSC,CCDC124
ENSG00000007129,0.0808277694261598,0.357856296163066,0.317019540509975,0.573648275321278,0.671115339508513,ENSG00000007129.18,HSPB7,TCGA-HNSC,CEACAM21
ENSG00000007168,0.0790182283138536,7.2093865558033,2.56742203083672,0.109687528418288,0.182950519097672,ENSG00000007168.14,HSPB7,TCGA-HNSC,PAFAH1B1
ENSG00000007171,-2.6866557546763,3.14680864198816,53.7624570174201,8.65998453425017e-13,3.30633030789379e-11,ENSG00000007171.18,HSPB7,TCGA-HNSC,NOS2
ENSG00000007174,-0.396576794723137,0.0207272144436688,5.25764151122008,0.0222510645609408,0.0505704012527108,ENSG00000007174.18,HSPB7,TCGA-HNSC,DNAH9
