ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001617,-0.209021291741566,6.76906134405238,12.966000257554,3.4734383789732e-4,0.00138593963868535,ENSG00000001617.12,HSP90AA1,TCGA-HNSC,SEMA3F
ENSG00000001626,0.58994696925558,-0.0904285321062164,9.2776452295972,0.00243761928343201,0.00727959667847972,ENSG00000001626.16,HSP90AA1,TCGA-HNSC,CFTR
ENSG00000001629,0.280135942488924,5.86574726384946,24.1395854442282,1.19952635142164e-6,1.15533031965344e-5,ENSG00000001629.10,HSP90AA1,TCGA-HNSC,ANKIB1
ENSG00000001630,0.381865590694686,1.49573620629331,13.5067904276957,2.6229928513911e-4,0.00109015822084182,ENSG00000001630.17,HSP90AA1,TCGA-HNSC,CYP51A1
ENSG00000001631,0.0719507991595362,2.26088332585937,2.01413788927647,0.156435335638233,0.236886807013496,ENSG00000001631.16,HSP90AA1,TCGA-HNSC,KRIT1
ENSG00000002016,0.094757004519829,2.6079050667545,2.31884303362279,0.128418858904972,0.201553340269453,ENSG00000002016.18,HSP90AA1,TCGA-HNSC,RAD52
ENSG00000002079,0.478915981426288,0.182663145606591,11.1344589555158,9.0823147962851e-4,0.00314139983698679,ENSG00000002079.14,HSP90AA1,TCGA-HNSC,MYH16
ENSG00000002330,-0.293469957873793,3.45375041004764,19.5355344479919,1.20084204969674e-5,8.13464718090584e-5,ENSG00000002330.14,HSP90AA1,TCGA-HNSC,BAD
ENSG00000002549,-0.187834845838617,7.15531968604829,4.76295188602882,0.0295216594502416,0.0598963609339074,ENSG00000002549.12,HSP90AA1,TCGA-HNSC,LAP3
ENSG00000002586,-0.158649991882459,7.72297411192098,5.27378965291443,0.0220422598890482,0.0467964423948694,ENSG00000002586.20,HSP90AA1,TCGA-HNSC,CD99
ENSG00000002586,-0.158649991882459,7.72297411192098,5.27378965291443,0.0220422598890482,0.0467964423948694,ENSG00000002586.20,HSP90AA1,TCGA-HNSC,CD99
ENSG00000002587,-0.0159018900394244,3.81477433882952,0.0198675083039002,0.8879619020537,0.920582554472423,ENSG00000002587.10,HSP90AA1,TCGA-HNSC,HS3ST1
ENSG00000002726,-0.317641963763317,2.51446076908143,4.68728071257307,0.0308378564000523,0.0619739396032311,ENSG00000002726.21,HSP90AA1,TCGA-HNSC,AOC1
ENSG00000002745,0.321283813260361,-0.452392445132785,3.26620691909036,0.0712980850265088,0.124148582585727,ENSG00000002745.13,HSP90AA1,TCGA-HNSC,WNT16
ENSG00000002746,0.232549884321767,1.16974046212011,3.36599598884459,0.0671258178631545,0.118133400419049,ENSG00000002746.15,HSP90AA1,TCGA-HNSC,HECW1
ENSG00000002822,0.66315737028722,0.759217809861134,27.8629431257319,1.91715168599708e-7,2.50422613562019e-6,ENSG00000002822.15,HSP90AA1,TCGA-HNSC,MAD1L1
ENSG00000002834,0.197416247682881,7.75088010110997,17.1063498603354,4.11581027850816e-5,2.2798751981623e-4,ENSG00000002834.18,HSP90AA1,TCGA-HNSC,LASP1
ENSG00000002919,-0.0905007109598282,4.93468519509854,6.29018659258727,0.0124417860677494,0.0288606229306357,ENSG00000002919.15,HSP90AA1,TCGA-HNSC,SNX11
ENSG00000002933,-0.238958855094292,4.33230760617252,5.12232952445718,0.024027977237761,0.0503126513896668,ENSG00000002933.9,HSP90AA1,TCGA-HNSC,TMEM176A
ENSG00000003056,0.388187217102585,6.13432270589474,43.6832894559177,9.51333748395892e-11,4.16421046930823e-9,ENSG00000003056.8,HSP90AA1,TCGA-HNSC,M6PR
ENSG00000003096,0.590794129087407,3.75285622611677,40.3370673278805,4.6396977237643004e-10,1.54955359206174e-8,ENSG00000003096.14,HSP90AA1,TCGA-HNSC,KLHL13
ENSG00000003137,0.120408151554566,4.95252791996159,0.784260582467206,0.376247224489895,0.479958725373414,ENSG00000003137.8,HSP90AA1,TCGA-HNSC,CYP26B1
ENSG00000003147,-0.280490123126074,2.20434793303964,4.50184572751542,0.0343277778500445,0.0677889588893229,ENSG00000003147.19,HSP90AA1,TCGA-HNSC,ICA1
ENSG00000003249,-0.0953135160102604,3.73510148573005,0.592296973948831,0.441878999532259,0.544684041784132,ENSG00000003249.15,HSP90AA1,TCGA-HNSC,DBNDD1
ENSG00000003393,0.27777784292595,4.57941875464034,41.1837389907355,3.10305908085127e-10,1.11412276562571e-8,ENSG00000003393.15,HSP90AA1,TCGA-HNSC,ALS2
ENSG00000003400,-0.104531305525023,4.39707630279129,1.80257254876891,0.179982817267422,0.26608123739887,ENSG00000003400.15,HSP90AA1,TCGA-HNSC,CASP10
ENSG00000003402,-0.152884739256264,6.46819184793434,9.51737020892761,0.00214275231549064,0.00652209548551398,ENSG00000003402.20,HSP90AA1,TCGA-HNSC,CFLAR
ENSG00000003436,0.346352651834162,3.90024059405108,12.6479274134774,4.1004814596329e-4,0.0015955968426145,ENSG00000003436.16,HSP90AA1,TCGA-HNSC,TFPI
ENSG00000003509,0.0345315776763005,3.21241653378147,0.845858899615144,0.358149744447114,0.461436290863632,ENSG00000003509.16,HSP90AA1,TCGA-HNSC,NDUFAF7
ENSG00000003756,-0.222963665201679,5.07464767075844,28.2425710305437,1.58557199850906e-7,2.14463988989657e-6,ENSG00000003756.17,HSP90AA1,TCGA-HNSC,RBM5
ENSG00000003987,-0.496353714111535,-0.170514236120477,42.2666578184702,1.87807358697312e-10,7.221982785943561e-9,ENSG00000003987.14,HSP90AA1,TCGA-HNSC,MTMR7
ENSG00000003989,-0.113936807098796,4.10743374535361,0.469791043568523,0.493386299068213,0.594079148468357,ENSG00000003989.18,HSP90AA1,TCGA-HNSC,SLC7A2
ENSG00000004059,-0.244557374607543,6.75719646470546,25.8344014657084,5.18386656002101e-7,5.73026639402067e-6,ENSG00000004059.11,HSP90AA1,TCGA-HNSC,ARF5
ENSG00000004139,0.0304429076934815,0.822141002118447,0.09341166710833,0.760006362886743,0.819390572459331,ENSG00000004139.14,HSP90AA1,TCGA-HNSC,SARM1
ENSG00000004142,0.101298138568291,7.01631045163801,7.61079622964191,0.00600469014238261,0.0156076424888487,ENSG00000004142.12,HSP90AA1,TCGA-HNSC,POLDIP2
ENSG00000004399,-0.0313343681578943,6.34052079579528,0.207174171107118,0.649179744795805,0.728933843492373,ENSG00000004399.13,HSP90AA1,TCGA-HNSC,PLXND1
ENSG00000004455,-0.051067961022693,7.11148141072018,1.48122867650545,0.224129891414425,0.31756365399924,ENSG00000004455.17,HSP90AA1,TCGA-HNSC,AK2
ENSG00000004468,0.311301710153972,4.22364364686209,5.48939582775763,0.0195051337694964,0.0422666017526699,ENSG00000004468.13,HSP90AA1,TCGA-HNSC,CD38
ENSG00000004478,0.378718222040383,7.48975337910865,42.5787161330493,1.60274415964663e-10,6.3436182502985406e-9,ENSG00000004478.8,HSP90AA1,TCGA-HNSC,FKBP4
ENSG00000004487,0.182255522259116,6.96604646893805,21.2433451743205,5.08633237251994e-6,3.96518059491674e-5,ENSG00000004487.17,HSP90AA1,TCGA-HNSC,KDM1A
ENSG00000004534,-0.228002048071604,5.38647038149167,21.9605607794843,3.55181626460602e-6,2.90196648180062e-5,ENSG00000004534.15,HSP90AA1,TCGA-HNSC,RBM6
ENSG00000004660,0.00916779715783762,4.08684394946841,0.0166902428612334,0.897256291377047,0.92704593369912,ENSG00000004660.15,HSP90AA1,TCGA-HNSC,CAMKK1
ENSG00000004700,0.217252705321365,4.82055279517719,8.96464629805439,0.00288246978272444,0.00839180742599969,ENSG00000004700.16,HSP90AA1,TCGA-HNSC,RECQL
ENSG00000004766,0.150938711795665,4.43300305265207,9.0621503106246,0.00273523781838426,0.0080182456023966,ENSG00000004766.17,HSP90AA1,TCGA-HNSC,VPS50
ENSG00000004776,-1.63463739031302,1.97936886439689,51.4787078746355,2.4964484481088598e-12,1.87443189499794e-10,ENSG00000004776.13,HSP90AA1,TCGA-HNSC,HSPB6
ENSG00000004777,-0.415118853019185,2.55511664597441,19.9170302407555,9.90905186673645e-6,6.92926322414578e-5,ENSG00000004777.18,HSP90AA1,TCGA-HNSC,ARHGAP33
ENSG00000004779,-0.126699212141255,5.71599151386838,5.04947364291891,0.0250485268653003,0.052063380804185,ENSG00000004779.10,HSP90AA1,TCGA-HNSC,NDUFAB1
ENSG00000004799,-1.12386703616879,3.7376029488684,31.3498726399419,3.48090448926645e-8,6.03307902760561e-7,ENSG00000004799.8,HSP90AA1,TCGA-HNSC,PDK4
ENSG00000004838,-0.0497873795226887,-0.71763640705453,0.107482878521114,0.743159499202969,0.806765889773768,ENSG00000004838.14,HSP90AA1,TCGA-HNSC,ZMYND10
ENSG00000004864,0.244396048968744,5.11672484602552,23.7396790202229,1.46309956058719e-6,1.36757597728125e-5,ENSG00000004864.14,HSP90AA1,TCGA-HNSC,SLC25A13
ENSG00000004866,0.0276652716144228,4.132079924281,0.629506128531824,0.427895504860617,0.53165202448952,ENSG00000004866.22,HSP90AA1,TCGA-HNSC,ST7
ENSG00000004897,0.228016599846411,6.07807533711828,40.2273163186651,4.88648535989269e-10,1.61883515795608e-8,ENSG00000004897.12,HSP90AA1,TCGA-HNSC,CDC27
ENSG00000004961,-0.0351505175886367,4.94588645946728,0.638367788757493,0.424664238838877,0.528647829396813,ENSG00000004961.15,HSP90AA1,TCGA-HNSC,HCCS
ENSG00000004975,0.145626196952305,5.38245615069346,9.67578073313628,0.0019687331214766,0.00608697723296335,ENSG00000004975.12,HSP90AA1,TCGA-HNSC,DVL2
ENSG00000005001,-0.356144000057214,5.6951289331355,7.69272594330925,0.00574190237499583,0.0150139641648584,ENSG00000005001.10,HSP90AA1,TCGA-HNSC,PRSS22
ENSG00000005007,0.164569514058157,7.21493341820167,21.219050653224,5.1486637304142e-6,4.00466763424617e-5,ENSG00000005007.13,HSP90AA1,TCGA-HNSC,UPF1
ENSG00000005020,0.158956785177215,5.01841760744443,8.42806442816553,0.00385033074698949,0.0107009754802988,ENSG00000005020.13,HSP90AA1,TCGA-HNSC,SKAP2
ENSG00000005022,0.00986481836197831,8.61612806424424,0.035579302391415,0.850459905061722,0.891624275407923,ENSG00000005022.6,HSP90AA1,TCGA-HNSC,SLC25A5
ENSG00000005059,-0.285737946192665,4.94297973180725,18.4140695789633,2.11715329914644e-5,1.3103548382472e-4,ENSG00000005059.16,HSP90AA1,TCGA-HNSC,MCUB
ENSG00000005073,0.275241902393566,0.520899417258546,3.12820519141243,0.077536383905724,0.13297399350554,ENSG00000005073.6,HSP90AA1,TCGA-HNSC,HOXA11
ENSG00000005075,-0.148296442926702,5.18808710849423,5.34323380203168,0.0211896255127113,0.0452730465960131,ENSG00000005075.15,HSP90AA1,TCGA-HNSC,POLR2J
ENSG00000005100,0.338134167109118,4.97797034254455,57.7731935947384,1.36566394513699e-13,1.63347699670369e-11,ENSG00000005100.13,HSP90AA1,TCGA-HNSC,DHX33
ENSG00000005102,0.179317177337718,2.45537690265715,1.93349637242416,0.164967457134543,0.247529392139812,ENSG00000005102.14,HSP90AA1,TCGA-HNSC,MEOX1
ENSG00000005108,0.0456861854220267,0.805590246320314,0.147595335201786,0.701001250292018,0.772784199027848,ENSG00000005108.16,HSP90AA1,TCGA-HNSC,THSD7A
ENSG00000005156,0.258748726678333,4.86856448411956,33.8294390528721,1.04710882301197e-8,2.16722030340295e-7,ENSG00000005156.12,HSP90AA1,TCGA-HNSC,LIG3
ENSG00000005175,0.183016320524714,4.88294321285586,38.1370411162643,1.3231079848847601e-9,3.74419540206797e-8,ENSG00000005175.10,HSP90AA1,TCGA-HNSC,RPAP3
ENSG00000005187,-0.0908900375856306,0.167510295861224,0.636374472576736,0.425392644665634,0.529341491484067,ENSG00000005187.12,HSP90AA1,TCGA-HNSC,ACSM3
ENSG00000005189,-0.0944528575757392,2.0816398548523,1.59862932878448,0.206660851986048,0.297441843284522,ENSG00000005189.20,HSP90AA1,TCGA-HNSC,REXO5
ENSG00000005194,0.0978588681448345,5.88061315981552,4.65661412771089,0.0313875105799506,0.0629494302165455,ENSG00000005194.15,HSP90AA1,TCGA-HNSC,CIAPIN1
ENSG00000005206,-0.290260040597855,4.81916622918034,23.7130551875352,1.48259046850423e-6,1.3838039689394e-5,ENSG00000005206.17,HSP90AA1,TCGA-HNSC,SPPL2B
ENSG00000005238,-0.456086147759904,5.568807912903,28.8306372443895,1.18878507304223e-7,1.68551862906256e-6,ENSG00000005238.20,HSP90AA1,TCGA-HNSC,FAM214B
ENSG00000005243,-0.122206896367702,4.98335787963103,2.01531835584544,0.156312864373033,0.236746803624274,ENSG00000005243.10,HSP90AA1,TCGA-HNSC,COPZ2
ENSG00000005249,-0.0690428600915787,2.33384417243447,0.333606654267448,0.563791496433748,0.656862750941868,ENSG00000005249.13,HSP90AA1,TCGA-HNSC,PRKAR2B
ENSG00000005302,-0.156022641331602,4.81248404129843,17.668653939774,3.09111273926529e-5,1.7928802476714e-4,ENSG00000005302.19,HSP90AA1,TCGA-HNSC,MSL3
ENSG00000005339,0.25620896284422,6.79947057206551,24.1711683476174,1.18086946737795e-6,1.14110040170815e-5,ENSG00000005339.15,HSP90AA1,TCGA-HNSC,CREBBP
ENSG00000005379,-0.617101705707674,2.45476241100581,20.7468533346284,6.52790104914764e-6,4.88358211942234e-5,ENSG00000005379.17,HSP90AA1,TCGA-HNSC,TSPOAP1
ENSG00000005381,0.111961532950689,-1.63853740198904,0.807972261385513,0.369098434076442,0.472730005867811,ENSG00000005381.8,HSP90AA1,TCGA-HNSC,MPO
ENSG00000005436,0.192657111764988,3.60025724249661,23.6048044369537,1.56478945885877e-6,1.44750060868262e-5,ENSG00000005436.14,HSP90AA1,TCGA-HNSC,GCFC2
ENSG00000005448,0.2230826411325,4.47609412231757,8.05310537236623,0.00471854496883548,0.0126994539042193,ENSG00000005448.17,HSP90AA1,TCGA-HNSC,WDR54
ENSG00000005469,-0.140497872551723,4.68310805482923,4.28682871182095,0.0388976485096354,0.0751931225486683,ENSG00000005469.12,HSP90AA1,TCGA-HNSC,CROT
ENSG00000005471,-0.401073530562914,-0.0556458118521002,16.5239133782504,5.55177299662547e-5,2.9406958254267e-4,ENSG00000005471.19,HSP90AA1,TCGA-HNSC,ABCB4
ENSG00000005483,0.183236222231756,5.90453270311337,10.5753383705956,0.00121978129875905,0.00404730691066563,ENSG00000005483.21,HSP90AA1,TCGA-HNSC,KMT2E
ENSG00000005486,0.053591575218255,6.59772350145049,0.987603158877716,0.320787284486733,0.423374185511006,ENSG00000005486.17,HSP90AA1,TCGA-HNSC,RHBDD2
ENSG00000005513,-0.748057776941673,0.911684905648512,14.0544477380685,1.9753329331985e-4,8.5789580820547e-4,ENSG00000005513.10,HSP90AA1,TCGA-HNSC,SOX8
ENSG00000005700,0.0897640681078133,5.4969423205904,4.94054084564161,0.0266595355432501,0.0550061803962776,ENSG00000005700.15,HSP90AA1,TCGA-HNSC,IBTK
ENSG00000005801,0.0438877679066536,3.68627469531045,0.869159034272969,0.351617526879383,0.454757489186493,ENSG00000005801.18,HSP90AA1,TCGA-HNSC,ZNF195
ENSG00000005810,0.163610201256567,6.4453551228696,5.56648120930015,0.0186731661215611,0.0407686561200123,ENSG00000005810.18,HSP90AA1,TCGA-HNSC,MYCBP2
ENSG00000005812,0.025094570035776,5.15976982795994,0.271948372241081,0.602247970491869,0.69044566714568,ENSG00000005812.11,HSP90AA1,TCGA-HNSC,FBXL3
ENSG00000005844,-0.377734208651272,4.10812771363894,8.55425139478981,0.00359639956014053,0.0100815817074222,ENSG00000005844.19,HSP90AA1,TCGA-HNSC,ITGAL
ENSG00000005882,-0.023387141780785,4.1045411853601,0.16504192691694,0.684722122557941,0.759027330534217,ENSG00000005882.12,HSP90AA1,TCGA-HNSC,PDK2
ENSG00000005884,0.132886365382659,9.23523939750374,1.59569241665238,0.207076146509348,0.297820546576909,ENSG00000005884.18,HSP90AA1,TCGA-HNSC,ITGA3
ENSG00000005889,0.175816809081318,4.80374809799606,10.5751323502885,0.0012199168887881,0.00404730691066563,ENSG00000005889.16,HSP90AA1,TCGA-HNSC,ZFX
ENSG00000005893,-2.2910523093493e-4,8.0522215372806,2.33495254753714e-5,0.996146367248619,0.997371850447122,ENSG00000005893.16,HSP90AA1,TCGA-HNSC,LAMP2
ENSG00000005961,-0.229082888680128,0.373298749594795,4.04557370056795,0.0448049635781461,0.084523923690208,ENSG00000005961.19,HSP90AA1,TCGA-HNSC,ITGA2B
ENSG00000006007,0.0587148300671582,5.88463411198405,2.53018109957996,0.112290116117398,0.180212540672691,ENSG00000006007.12,HSP90AA1,TCGA-HNSC,GDE1
ENSG00000006015,-0.440452760701021,4.57902545007531,28.567332453248,1.35234919983399e-7,1.87985676271517e-6,ENSG00000006015.18,HSP90AA1,TCGA-HNSC,REX1BD
ENSG00000006016,-0.0579548816814909,3.47495074464042,0.114323052858032,0.735410503388475,0.800356497269532,ENSG00000006016.11,HSP90AA1,TCGA-HNSC,CRLF1
ENSG00000006025,-0.338463202940811,2.64145707785179,19.1246254239667,1.47798982856749e-5,9.68057457596912e-5,ENSG00000006025.12,HSP90AA1,TCGA-HNSC,OSBPL7
ENSG00000006042,-4.1478201014698e-4,4.49366151770874,1.65941816574375e-5,0.996751299397691,0.997672690595928,ENSG00000006042.12,HSP90AA1,TCGA-HNSC,TMEM98
ENSG00000006047,-0.567213644193906,2.03220304669777,7.24783973627267,0.00732626831289539,0.0184755231675897,ENSG00000006047.13,HSP90AA1,TCGA-HNSC,YBX2
ENSG00000006059,0.0246744893175323,-1.68666393311781,0.0234454354536092,0.878358006790493,0.913064487580255,ENSG00000006059.4,HSP90AA1,TCGA-HNSC,KRT33A
ENSG00000006062,-0.308661243981202,4.0831016280378,15.6090195740508,8.85439285007049e-5,4.3589716225053e-4,ENSG00000006062.17,HSP90AA1,TCGA-HNSC,MAP3K14
ENSG00000006118,-0.142664713774141,7.05791694845934,3.84977498562356,0.0502811959628349,0.0931671660401156,ENSG00000006118.15,HSP90AA1,TCGA-HNSC,TMEM132A
ENSG00000006125,0.274061974672256,7.54494892003201,22.4120943048411,2.83445918852876e-6,2.39873833342666e-5,ENSG00000006125.18,HSP90AA1,TCGA-HNSC,AP2B1
ENSG00000006194,0.0218332500105793,4.83270467446368,0.439706968226138,0.507555339012208,0.606557764151904,ENSG00000006194.10,HSP90AA1,TCGA-HNSC,ZNF263
ENSG00000006210,-0.153854321155844,6.00367650955938,1.19964333056594,0.273895830089731,0.374011609746186,ENSG00000006210.7,HSP90AA1,TCGA-HNSC,CX3CL1
ENSG00000006282,0.00490596175140609,5.30396627351077,0.00542053277784597,0.941337439058011,0.959289435988729,ENSG00000006282.21,HSP90AA1,TCGA-HNSC,SPATA20
ENSG00000006283,-0.514247206743773,0.450999535719826,15.0561808586708,1.1782226263013e-4,5.5468132931116e-4,ENSG00000006283.18,HSP90AA1,TCGA-HNSC,CACNA1G
ENSG00000006327,0.0487457555467624,6.77965747541449,0.262794584394204,0.608422592578114,0.695702423138591,ENSG00000006327.14,HSP90AA1,TCGA-HNSC,TNFRSF12A
ENSG00000006377,0.296930109064277,1.60394462209705,3.93002958652089,0.0479551805269156,0.0895264908330521,ENSG00000006377.11,HSP90AA1,TCGA-HNSC,DLX6
ENSG00000006432,0.238533762704087,5.01337730148908,7.86783050685038,0.00521899332400577,0.0138453062095127,ENSG00000006432.15,HSP90AA1,TCGA-HNSC,MAP3K9
ENSG00000006451,-0.11548498031647,6.69729423775426,7.77479016865989,0.00549046956036808,0.0144425815452567,ENSG00000006451.8,HSP90AA1,TCGA-HNSC,RALA
ENSG00000006453,0.0400772287524269,5.88955065093771,0.525478079477648,0.468837565226282,0.570429666414354,ENSG00000006453.14,HSP90AA1,TCGA-HNSC,BAIAP2L1
ENSG00000006459,0.0286082778292247,5.60744782730007,0.143431977616485,0.70504602543684,0.77577246379158,ENSG00000006459.11,HSP90AA1,TCGA-HNSC,KDM7A
ENSG00000006468,0.14752435931737,2.91013392791241,1.3742767210201,0.241611402281967,0.337842138187107,ENSG00000006468.14,HSP90AA1,TCGA-HNSC,ETV1
ENSG00000006530,0.0808693007465171,4.47499365895073,3.79043524317282,0.0520798830745826,0.0958610928239589,ENSG00000006530.18,HSP90AA1,TCGA-HNSC,AGK
ENSG00000006534,-0.142936797139582,3.47261493869192,2.28836499175504,0.130950044212166,0.204722766262392,ENSG00000006534.16,HSP90AA1,TCGA-HNSC,ALDH3B1
ENSG00000006555,-0.316364357402229,5.68155144113513,13.7114894380271,2.3573296510052e-4,9.960431897747e-4,ENSG00000006555.11,HSP90AA1,TCGA-HNSC,TTC22
ENSG00000006576,0.0907018186702365,4.9503640025806,3.52166959714517,0.0611265598695284,0.109381292180204,ENSG00000006576.16,HSP90AA1,TCGA-HNSC,PHTF2
ENSG00000006606,0.955440815752912,1.61178753852037,25.7424531916693,5.43455379816011e-7,5.95024349598446e-6,ENSG00000006606.9,HSP90AA1,TCGA-HNSC,CCL26
ENSG00000006607,0.146199283730766,5.36752514808436,6.54094254530661,0.0108221520683029,0.0256650299136825,ENSG00000006607.14,HSP90AA1,TCGA-HNSC,FARP2
ENSG00000006625,-0.123270259410418,4.79045578804388,3.35713868160008,0.0674812585504064,0.11860674345643,ENSG00000006625.18,HSP90AA1,TCGA-HNSC,GGCT
ENSG00000006634,0.336603820080976,4.18443086752091,36.8612459833206,2.43638873221788e-9,6.29967613247619e-8,ENSG00000006634.8,HSP90AA1,TCGA-HNSC,DBF4
ENSG00000006638,-0.0757574712461938,0.806988125550564,0.803080589862688,0.370589092858371,0.474314383935253,ENSG00000006638.13,HSP90AA1,TCGA-HNSC,TBXA2R
ENSG00000006652,-0.203787790903121,2.69482612014008,6.39975839915612,0.0117057662337283,0.027426350662362,ENSG00000006652.15,HSP90AA1,TCGA-HNSC,IFRD1
ENSG00000006695,0.209763099609107,4.31467719181439,30.237481175424,5.98053515675343e-8,9.46442690614525e-7,ENSG00000006695.12,HSP90AA1,TCGA-HNSC,COX10
ENSG00000006704,-0.0788477287506171,5.65064189062714,2.64050290404049,0.104771480374658,0.170325062485013,ENSG00000006704.11,HSP90AA1,TCGA-HNSC,GTF2IRD1
ENSG00000006712,-0.178976611069216,6.32612560921881,12.2507808210671,5.0466941073286e-4,0.00189948111727173,ENSG00000006712.15,HSP90AA1,TCGA-HNSC,PAF1
ENSG00000006715,0.160867034323896,5.63092907600986,18.3402285061619,2.19790961518723e-5,1.3522007928602e-4,ENSG00000006715.16,HSP90AA1,TCGA-HNSC,VPS41
ENSG00000006740,0.766388201366069,1.24034298838896,56.0300915490279,3.06820303218038e-13,3.12485846440826e-11,ENSG00000006740.17,HSP90AA1,TCGA-HNSC,ARHGAP44
ENSG00000006744,0.0486422099549879,6.44177216795694,1.39709917412206,0.237745640910033,0.333480635113653,ENSG00000006744.19,HSP90AA1,TCGA-HNSC,ELAC2
ENSG00000006747,-0.0474461086241094,2.52175238048344,0.0963742286197627,0.75634843556738,0.816602275776842,ENSG00000006747.15,HSP90AA1,TCGA-HNSC,SCIN
ENSG00000006756,-0.0931143432263473,4.76325535228491,1.67932539124501,0.195584285758291,0.284384444901076,ENSG00000006756.16,HSP90AA1,TCGA-HNSC,ARSD
ENSG00000006757,-0.124705899957132,4.10843759577845,4.12718307573271,0.0427034305935742,0.0812182377370437,ENSG00000006757.12,HSP90AA1,TCGA-HNSC,PNPLA4
ENSG00000006831,0.16392718150307,6.90388987485839,11.4340504318279,7.7490415497747e-4,0.00273825200624384,ENSG00000006831.10,HSP90AA1,TCGA-HNSC,ADIPOR2
ENSG00000006837,-0.262408438035971,-1.67817802532868,13.5555754430414,2.534302055592e-4,0.00106036599938365,ENSG00000006837.12,HSP90AA1,TCGA-HNSC,CDKL3
ENSG00000007038,0.449140316666132,3.38125596450179,3.79301524626142,0.052000621871694,0.0957237646533967,ENSG00000007038.11,HSP90AA1,TCGA-HNSC,PRSS21
ENSG00000007047,0.0309888846309361,5.7661755033015,0.386842578006362,0.534234114732322,0.63045938406402,ENSG00000007047.15,HSP90AA1,TCGA-HNSC,MARK4
ENSG00000007062,0.706160898911604,2.04855481179185,8.10334393533842,0.00459207406767199,0.012419184934168,ENSG00000007062.12,HSP90AA1,TCGA-HNSC,PROM1
ENSG00000007080,-0.28476511600296,6.20836600267947,22.9620437210561,2.15447815020699e-6,1.9031377837788e-5,ENSG00000007080.11,HSP90AA1,TCGA-HNSC,CCDC124
ENSG00000007129,-0.713513045755596,0.369143719702095,37.9873438039973,1.4332828444203402e-9,4.02277325487854e-8,ENSG00000007129.18,HSP90AA1,TCGA-HNSC,CEACAM21
ENSG00000007168,0.0103943121868664,7.20863757082914,0.0696473777284258,0.791954581713458,0.84471596897506,ENSG00000007168.14,HSP90AA1,TCGA-HNSC,PAFAH1B1
ENSG00000007171,1.12864216095491,3.13816031053417,21.6249054938905,4.20254656037139e-6,3.36940726369917e-5,ENSG00000007171.18,HSP90AA1,TCGA-HNSC,NOS2
ENSG00000007174,0.305295115425492,0.0271210450936475,5.16349338268735,0.0234755863253914,0.049312154122144,ENSG00000007174.18,HSP90AA1,TCGA-HNSC,DNAH9
ENSG00000007202,0.198703324074297,6.97127306997661,21.0627348580402,5.56854057662458e-6,4.29069607801114e-5,ENSG00000007202.15,HSP90AA1,TCGA-HNSC,KIAA0100
ENSG00000007216,0.175699005648062,-1.14515034247014,0.862279051134647,0.353518828888134,0.456699709055924,ENSG00000007216.15,HSP90AA1,TCGA-HNSC,SLC13A2
