ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004660,0.109288046596761,4.08625622210803,2.38918455090391,0.122780832960189,0.166584905333323,ENSG00000004660.15,HSCB,TCGA-HNSC,CAMKK1
ENSG00000004700,-0.253632062816602,4.82441759551364,11.7949787096692,6.4093448903995e-4,0.00143934175930204,ENSG00000004700.16,HSCB,TCGA-HNSC,RECQL
ENSG00000004766,-0.0745599785132536,4.43676204426299,2.08909868531568,0.148951036645636,0.197753123437791,ENSG00000004766.17,HSCB,TCGA-HNSC,VPS50
ENSG00000004776,-1.50929462816815,1.98797397331141,43.193619493231,1.20285189154687e-10,1.0797876635843301e-9,ENSG00000004776.13,HSCB,TCGA-HNSC,HSPB6
ENSG00000004777,0.250510824334585,2.55278584855671,7.33136824092231,0.00699769135524681,0.0126829306529306,ENSG00000004777.18,HSCB,TCGA-HNSC,ARHGAP33
ENSG00000004779,0.379222374908079,5.71033298812814,51.8152701984243,2.1247267799225e-12,2.8804804857764298e-11,ENSG00000004779.10,HSCB,TCGA-HNSC,NDUFAB1
ENSG00000004799,-1.4326023966037,3.7466854526334,50.6786693777908,3.6026827951607997e-12,4.6426812766424594e-11,ENSG00000004799.8,HSCB,TCGA-HNSC,PDK4
ENSG00000004838,0.86491207179621,-0.719491908999133,35.1033637259282,5.6429172435776404e-9,3.53850775873917e-8,ENSG00000004838.14,HSCB,TCGA-HNSC,ZMYND10
ENSG00000004864,-0.164492544442329,5.11972742312433,10.0338218005381,0.00162645439298332,0.00336618847383974,ENSG00000004864.14,HSCB,TCGA-HNSC,SLC25A13
ENSG00000004866,-0.0275409150988912,4.13160492199847,0.625250028966704,0.429460594702963,0.496435397600697,ENSG00000004866.22,HSCB,TCGA-HNSC,ST7
ENSG00000004897,-0.170994314195477,6.08023984946124,20.7333210068149,6.56988567972799e-6,2.2114033311971e-5,ENSG00000004897.12,HSCB,TCGA-HNSC,CDC27
ENSG00000004961,-0.00202986401923478,4.94651058361557,0.00210654586074555,0.963409723455049,0.970906158124196,ENSG00000004961.15,HSCB,TCGA-HNSC,HCCS
ENSG00000004975,0.141685155241061,5.38318415991398,9.05208274248002,0.00275006988266288,0.00542765852920037,ENSG00000004975.12,HSCB,TCGA-HNSC,DVL2
ENSG00000005001,-0.345994226018208,5.69981890587628,7.18112103367116,0.00759911135323859,0.0136671179124229,ENSG00000005001.10,HSCB,TCGA-HNSC,PRSS22
ENSG00000005007,-0.0399947677473696,7.2172106273298,1.15228938239508,0.283564205414156,0.34723420836616,ENSG00000005007.13,HSCB,TCGA-HNSC,UPF1
ENSG00000005020,-0.191471947667364,5.02101484722039,11.8486688944467,6.2311582275835e-4,0.00140238515170085,ENSG00000005020.13,HSCB,TCGA-HNSC,SKAP2
ENSG00000005022,0.0975260612106138,8.61523661618678,3.52465907673327,0.061017201782802,0.0896622831677781,ENSG00000005022.6,HSCB,TCGA-HNSC,SLC25A5
ENSG00000005059,-0.230493558264448,4.94234034353769,11.8650919381682,6.1776648520175e-4,0.00139171482657912,ENSG00000005059.16,HSCB,TCGA-HNSC,MCUB
ENSG00000005073,0.723151263875906,0.514572750045625,22.5384862063837,2.66877324166664e-6,9.72020646721631e-6,ENSG00000005073.6,HSCB,TCGA-HNSC,HOXA11
ENSG00000005075,0.403806001102985,5.18073891721901,44.9192709734265,5.31531215937495e-11,5.14129747759551e-10,ENSG00000005075.15,HSCB,TCGA-HNSC,POLR2J
ENSG00000005100,-0.0195018120806802,4.98058952265289,0.166867529560533,0.683077655104004,0.73259820590369,ENSG00000005100.13,HSCB,TCGA-HNSC,DHX33
ENSG00000005102,-0.0666515596803167,2.45599892984174,0.262415650753821,0.60868149192988,0.666165920669219,ENSG00000005102.14,HSCB,TCGA-HNSC,MEOX1
ENSG00000005108,-0.26113605355183,0.804341526987535,4.77943933279427,0.0292470247649748,0.0461591033863524,ENSG00000005108.16,HSCB,TCGA-HNSC,THSD7A
ENSG00000005156,-0.0755313146648521,4.87069194834431,2.62635377731917,0.105704065540827,0.146248577108456,ENSG00000005156.12,HSCB,TCGA-HNSC,LIG3
ENSG00000005175,0.0633186585578672,4.88450283196177,4.12022291651061,0.0428779321455588,0.0651745834568565,ENSG00000005175.10,HSCB,TCGA-HNSC,RPAP3
ENSG00000005187,0.692456731397486,0.168212608350187,40.1800725537878,5.04305158201267e-10,3.96531352532978e-9,ENSG00000005187.12,HSCB,TCGA-HNSC,ACSM3
ENSG00000005189,0.585701932080202,2.0797433534171,70.9787474788181,3.5109550355783397e-16,1.1891627803892201e-14,ENSG00000005189.20,HSCB,TCGA-HNSC,REXO5
ENSG00000005194,-0.1111584725918,5.87989050782204,5.98882751853555,0.0147238689193125,0.0248887874327939,ENSG00000005194.15,HSCB,TCGA-HNSC,CIAPIN1
ENSG00000005206,0.399842833354313,4.81180631746656,50.4814165489522,3.94614053093961e-12,5.0442502764518494e-11,ENSG00000005206.17,HSCB,TCGA-HNSC,SPPL2B
ENSG00000005238,-0.615403819656195,5.56721207558496,54.2143719876349,7.008074071431199e-13,1.0557225263568599e-11,ENSG00000005238.20,HSCB,TCGA-HNSC,FAM214B
ENSG00000005243,0.207364484112469,4.97626318617683,6.02967821908488,0.0143907870222794,0.0243828761847786,ENSG00000005243.10,HSCB,TCGA-HNSC,COPZ2
ENSG00000005249,0.538829926564075,2.33069074394815,21.5571298435899,4.34855038712608e-6,1.51522331847864e-5,ENSG00000005249.13,HSCB,TCGA-HNSC,PRKAR2B
ENSG00000005302,0.0731560439333952,4.81240389968692,3.82008371154581,0.0511728117569366,0.0765399268238376,ENSG00000005302.19,HSCB,TCGA-HNSC,MSL3
ENSG00000005339,-0.229359358537529,6.8034795322334,18.147660582565,2.42346024965879e-5,7.27603395848133e-5,ENSG00000005339.15,HSCB,TCGA-HNSC,CREBBP
ENSG00000005379,0.916638733481854,2.4514098249736,50.9946819742021,3.11680964865876e-12,4.0520493115422895e-11,ENSG00000005379.17,HSCB,TCGA-HNSC,TSPOAP1
ENSG00000005381,-0.336402445783728,-1.63878575326337,7.08292141307614,0.00800302809453769,0.0143347271071423,ENSG00000005381.8,HSCB,TCGA-HNSC,MPO
ENSG00000005436,0.24884726022904,3.6011820099548,39.9623968204842,5.5446931367862e-10,4.33163375439447e-9,ENSG00000005436.14,HSCB,TCGA-HNSC,GCFC2
ENSG00000005448,0.208689737214801,4.46964798965671,7.16602342087598,0.00766246530870673,0.0137673159205393,ENSG00000005448.17,HSCB,TCGA-HNSC,WDR54
ENSG00000005469,0.0139843150218294,4.68571154266541,0.0417780895289398,0.838122677609194,0.867745615887689,ENSG00000005469.12,HSCB,TCGA-HNSC,CROT
ENSG00000005471,-0.222669222293583,-0.0579613236288918,5.03447590053363,0.0252699511450544,0.0404842153360904,ENSG00000005471.19,HSCB,TCGA-HNSC,ABCB4
ENSG00000005483,-0.166691528373155,5.9086103413384,8.32719490403404,0.00406646599279485,0.00775161845687534,ENSG00000005483.21,HSCB,TCGA-HNSC,KMT2E
ENSG00000005486,0.132397385447006,6.59428477759664,6.24134564871598,0.012785276131643,0.0219241561644537,ENSG00000005486.17,HSCB,TCGA-HNSC,RHBDD2
ENSG00000005513,1.0088144536547,0.901250983202514,27.9985919320054,1.7934623459594999e-07,8.31070434076147e-7,ENSG00000005513.10,HSCB,TCGA-HNSC,SOX8
ENSG00000005700,-0.17217132284705,5.50011759356762,17.5637516463769,3.26053892134743e-5,9.545839336939e-5,ENSG00000005700.15,HSCB,TCGA-HNSC,IBTK
ENSG00000005801,0.28743230962821,3.68615889000081,40.1993876661377,4.95360132568528e-10,3.900937365194531e-9,ENSG00000005801.18,HSCB,TCGA-HNSC,ZNF195
ENSG00000005810,-0.502996681039289,6.45034588110647,53.8559587639432,8.26817587251127e-13,1.2293613411019799e-11,ENSG00000005810.18,HSCB,TCGA-HNSC,MYCBP2
ENSG00000005812,-0.218130082627165,5.16236762452741,20.4716566325807,7.4931598658958704e-06,2.49324028305693e-5,ENSG00000005812.11,HSCB,TCGA-HNSC,FBXL3
ENSG00000005844,0.149796783810437,4.10391436280805,1.36431935482189,0.243321281316255,0.304102346663754,ENSG00000005844.19,HSCB,TCGA-HNSC,ITGAL
ENSG00000005882,-0.298166490086043,4.10808152998837,27.0035612521214,2.91377249420773e-7,1.29011646900064e-6,ENSG00000005882.12,HSCB,TCGA-HNSC,PDK2
ENSG00000005884,-0.583814974402622,9.23763271645672,30.9616025833243,4.20320805236484e-8,2.19408525785422e-7,ENSG00000005884.18,HSCB,TCGA-HNSC,ITGA3
ENSG00000005889,-0.0574358189081865,4.80669605005612,1.07208211730079,0.300952942381919,0.365140160400098,ENSG00000005889.16,HSCB,TCGA-HNSC,ZFX
ENSG00000005893,-0.280142998561402,8.05460220792376,35.6890512308142,4.2754229994698205e-9,2.74964977601755e-8,ENSG00000005893.16,HSCB,TCGA-HNSC,LAMP2
ENSG00000005961,0.448636776738034,0.368560058081141,16.2982471270907,6.22923795536193e-5,1.7253355375221e-4,ENSG00000005961.19,HSCB,TCGA-HNSC,ITGA2B
ENSG00000006007,-0.0704069950625596,5.8863815223161,3.51317878652925,0.0614383445513204,0.0901781774301739,ENSG00000006007.12,HSCB,TCGA-HNSC,GDE1
ENSG00000006015,0.648185037697208,4.56544720062128,72.2330374611921,1.99507327923168e-16,7.17007749375531e-15,ENSG00000006015.18,HSCB,TCGA-HNSC,REX1BD
ENSG00000006016,0.263325569018375,3.47170049207833,2.39662230979125,0.122201266932802,0.165917186860533,ENSG00000006016.11,HSCB,TCGA-HNSC,CRLF1
ENSG00000006025,0.330247601114385,2.63686674083265,18.9763206624142,1.59307524363577e-5,4.9571353205971e-5,ENSG00000006025.12,HSCB,TCGA-HNSC,OSBPL7
ENSG00000006042,0.392687302795678,4.48997124406656,15.5780428546113,8.9962301413825e-5,2.4147467062238e-4,ENSG00000006042.12,HSCB,TCGA-HNSC,TMEM98
ENSG00000006047,1.47978909843281,2.02800870775874,56.1730075261737,2.86260588833308e-13,4.72731700548862e-12,ENSG00000006047.13,HSCB,TCGA-HNSC,YBX2
ENSG00000006059,0.44537643640167,-1.68311124531689,7.75923496207293,0.00551888466422291,0.0102157655631768,ENSG00000006059.4,HSCB,TCGA-HNSC,KRT33A
ENSG00000006062,0.161339531112378,4.0829890745875,4.25844218820575,0.0395474193735747,0.0605862228210106,ENSG00000006062.17,HSCB,TCGA-HNSC,MAP3K14
ENSG00000006118,-0.20125048053834,7.05635330184673,7.70947965193089,0.00568963767304877,0.0105060311726411,ENSG00000006118.15,HSCB,TCGA-HNSC,TMEM132A
ENSG00000006125,-0.172789923297769,7.5452344882713,8.48492907314371,0.003733695553743,0.00716370004083011,ENSG00000006125.18,HSCB,TCGA-HNSC,AP2B1
ENSG00000006194,0.106863750171519,4.83143190873356,11.0096524571312,9.6931400072776e-4,0.00209653221478699,ENSG00000006194.10,HSCB,TCGA-HNSC,ZNF263
ENSG00000006210,0.537552595209362,6.00185905291987,15.3860211695274,9.92894766710928e-5,2.6396439363385e-4,ENSG00000006210.7,HSCB,TCGA-HNSC,CX3CL1
ENSG00000006282,0.220552822108502,5.30058167983728,11.4261935609512,7.7811907537537e-4,0.00171781798018923,ENSG00000006282.21,HSCB,TCGA-HNSC,SPATA20
ENSG00000006283,-0.105632314900962,0.441272411216522,0.636616942366185,0.425304016541679,0.492774296517048,ENSG00000006283.18,HSCB,TCGA-HNSC,CACNA1G
ENSG00000006327,-0.370129795012033,6.77704615611936,15.2712372387887,1.0532616947214e-4,2.7846730105788e-4,ENSG00000006327.14,HSCB,TCGA-HNSC,TNFRSF12A
ENSG00000006377,0.864496927041194,1.60335307643166,35.4398387026201,4.83425912486407e-9,3.07258944933105e-8,ENSG00000006377.11,HSCB,TCGA-HNSC,DLX6
ENSG00000006432,-0.499249337597377,5.01819598968084,34.18089259995,8.8376121215742e-9,5.30746417088298e-8,ENSG00000006432.15,HSCB,TCGA-HNSC,MAP3K9
ENSG00000006451,-0.13040570549677,6.6972665107776,9.9074745065096,0.00173972855666139,0.003579401555333,ENSG00000006451.8,HSCB,TCGA-HNSC,RALA
ENSG00000006453,-0.0372868145924541,5.88989657508976,0.450413828240991,0.502434051463039,0.56684514445726,ENSG00000006453.14,HSCB,TCGA-HNSC,BAIAP2L1
ENSG00000006459,-0.638659478021352,5.61212115686526,76.72779685348,2.71700135868781e-17,1.2243152949553201e-15,ENSG00000006459.11,HSCB,TCGA-HNSC,KDM7A
ENSG00000006468,0.444576352854824,2.90969047940127,12.8233804045094,3.7419429319239e-4,8.8429918289087e-4,ENSG00000006468.14,HSCB,TCGA-HNSC,ETV1
ENSG00000006530,0.0324933832342933,4.47739219071718,0.587531653638191,0.443720199887491,0.510419510461574,ENSG00000006530.18,HSCB,TCGA-HNSC,AGK
ENSG00000006534,0.00255961137869587,3.46939648516725,7.3842893466446e-4,0.978331259866085,0.982349966410229,ENSG00000006534.16,HSCB,TCGA-HNSC,ALDH3B1
ENSG00000006555,-0.401776180415148,5.6857350868279,21.9584469945343,3.55559801464741e-6,1.26024836343604e-5,ENSG00000006555.11,HSCB,TCGA-HNSC,TTC22
ENSG00000006576,0.040771997119278,4.95200651769234,0.693547092115166,0.40533968424046,0.472926918842142,ENSG00000006576.16,HSCB,TCGA-HNSC,PHTF2
ENSG00000006606,0.41836753482041,1.6035651015,4.73768644250292,0.0299563279311707,0.0471771542374269,ENSG00000006606.9,HSCB,TCGA-HNSC,CCL26
ENSG00000006607,-0.273554545431836,5.37196956925434,22.3560749586953,2.91488696376314e-6,1.05290768715619e-5,ENSG00000006607.14,HSCB,TCGA-HNSC,FARP2
ENSG00000006625,0.431961628351742,4.78553148707147,46.2738228641598,2.8135551223332697e-11,2.89842624483286e-10,ENSG00000006625.18,HSCB,TCGA-HNSC,GGCT
ENSG00000006634,0.213333635369197,4.18663221271644,13.9298211120385,2.1050872640937e-4,5.2469210880517e-4,ENSG00000006634.8,HSCB,TCGA-HNSC,DBF4
ENSG00000006638,-0.079647721699111,0.79987790749746,0.90187471954408,0.342721151462931,0.408358310020028,ENSG00000006638.13,HSCB,TCGA-HNSC,TBXA2R
ENSG00000006652,0.55635341664598,2.68580721918377,54.667184611218,5.69876524506912e-13,8.79720185095266e-12,ENSG00000006652.15,HSCB,TCGA-HNSC,IFRD1
ENSG00000006695,-0.0555128221519707,4.31708447341828,1.92153624793569,0.166276683886512,0.218028382761856,ENSG00000006695.12,HSCB,TCGA-HNSC,COX10
ENSG00000006704,-0.166138545930792,5.65380825726847,11.4786003022612,7.5694116190498e-4,0.00167591542276199,ENSG00000006704.11,HSCB,TCGA-HNSC,GTF2IRD1
ENSG00000006712,0.0357247475987347,6.32086296210777,0.502471128123741,0.478731393441397,0.544308501829654,ENSG00000006712.15,HSCB,TCGA-HNSC,PAF1
ENSG00000006715,-0.152149037339612,5.63311676688707,15.5405732191406,9.17092282254282e-5,0.00024558753405022003,ENSG00000006715.16,HSCB,TCGA-HNSC,VPS41
ENSG00000006740,0.362005919746815,1.2432807655855,11.4241709809175,7.793106633317e-4,0.00172026417515165,ENSG00000006740.17,HSCB,TCGA-HNSC,ARHGAP44
ENSG00000006744,-0.0946090258115814,6.44237310222363,5.22713184984197,0.0226350988039815,0.0366363742568884,ENSG00000006744.19,HSCB,TCGA-HNSC,ELAC2
ENSG00000006747,0.53487431404853,2.52418600121592,12.6975913266137,3.9960159984883e-4,9.3767043592605e-4,ENSG00000006747.15,HSCB,TCGA-HNSC,SCIN
ENSG00000006756,0.0296406492900392,4.76321854888957,0.170021369105735,0.680261359788976,0.730033987291385,ENSG00000006756.16,HSCB,TCGA-HNSC,ARSD
ENSG00000006757,0.0785560280125966,4.10807851402612,1.64238130419174,0.200565639791679,0.256537156536027,ENSG00000006757.12,HSCB,TCGA-HNSC,PNPLA4
ENSG00000006831,-0.220511435536971,6.90544837427585,20.290094990862,8.20960446757658e-6,2.70886692518514e-5,ENSG00000006831.10,HSCB,TCGA-HNSC,ADIPOR2
ENSG00000006837,0.42596689525369,-1.67969203274025,38.1962324155601,1.2068374384422902e-9,8.68357909498323e-9,ENSG00000006837.12,HSCB,TCGA-HNSC,CDKL3
ENSG00000007038,1.00918051171689,3.37420482754739,19.8556909584458,1.02185038264611e-5,3.3008572438951e-5,ENSG00000007038.11,HSCB,TCGA-HNSC,PRSS21
ENSG00000007047,-0.374007324555463,5.76830816537134,59.7606246122815,5.5069180704545604e-14,1.06830701590467e-12,ENSG00000007047.15,HSCB,TCGA-HNSC,MARK4
ENSG00000007062,1.07559065693621,2.04729383988183,19.1591862211641,1.45299862707863e-5,4.55982943118413e-5,ENSG00000007062.12,HSCB,TCGA-HNSC,PROM1
ENSG00000007080,0.13872879322486,6.20228278513873,5.5723003584001,0.0186118917567078,0.0307619924067303,ENSG00000007080.11,HSCB,TCGA-HNSC,CCDC124
ENSG00000007129,-0.0709458248952917,0.36109062782269,0.366507305052506,0.545179472235009,0.608041641666786,ENSG00000007129.18,HSCB,TCGA-HNSC,CEACAM21
ENSG00000007168,-0.282889319380852,7.20977904030136,54.7737997234597,5.41514855351379e-13,8.40347808308286e-12,ENSG00000007168.14,HSCB,TCGA-HNSC,PAFAH1B1
ENSG00000007171,2.25189574363735,3.14624963841428,93.6978065331824,1.70293304398969e-20,1.8360471295748498e-18,ENSG00000007171.18,HSCB,TCGA-HNSC,NOS2
ENSG00000007174,0.280499736483819,0.0272098541449436,4.3233545743344,0.0380846838750956,0.0585850373526439,ENSG00000007174.18,HSCB,TCGA-HNSC,DNAH9
ENSG00000007202,-0.26288811021035,6.97361561917178,35.9692183278108,3.737035087053351e-9,2.43611153997118e-8,ENSG00000007202.15,HSCB,TCGA-HNSC,KIAA0100
ENSG00000007216,0.637609484539274,-1.14766069707124,11.6210198467821,7.0077785726194e-4,0.00156079584843123,ENSG00000007216.15,HSCB,TCGA-HNSC,SLC13A2
ENSG00000007237,-0.801592801650001,4.76704949383789,56.4575022122888,2.49667106466376e-13,4.1732100028101395e-12,ENSG00000007237.19,HSCB,TCGA-HNSC,GAS7
ENSG00000007255,0.705390128630887,3.69594493934631,70.1712505290452,5.01002899644143e-16,1.6402468541131702e-14,ENSG00000007255.10,HSCB,TCGA-HNSC,TRAPPC6A
ENSG00000007264,0.149458720227404,2.18413325338375,1.46140549293808,0.227252799132465,0.286527063707631,ENSG00000007264.15,HSCB,TCGA-HNSC,MATK
ENSG00000007306,0.197204209946594,3.010140541502,0.637496911233819,0.424980506616302,0.49252200870896,ENSG00000007306.15,HSCB,TCGA-HNSC,CEACAM7
