CPT2	9.66492626464077e-09
SAT1	1.00799346943495e-08
RASIP1	1.09553671034407e-08
SSTR2	1.12062211373042e-08
POLK	1.15903902704099e-08
BMPR1B	1.16823645103665e-08
GPX4	1.21097859558701e-08
EMP2	1.23790243357834e-08
SUPT4H1	1.33409765765913e-08
IL1RL1	1.35643299251084e-08
CHMP6	1.4355384799752e-08
UCN2	1.45605338094433e-08
HLA-DPB1	1.47526008588169e-08
ZNF485	1.48525234299007e-08
ENTPD8	1.48975420981434e-08
CPT1B	1.50102139202386e-08
APOB	1.55689489963058e-08
VAV2	1.66168727832233e-08
SRSF3	1.67332736494702e-08
TSPO	1.68925936327995e-08
SCN2A	1.68927706373212e-08
FBP2	1.70229334690248e-08
PSMD8	1.81845541159356e-08
STK11	1.92095093575578e-08
OXSR1	1.92095093575578e-08
PSPH	1.93020194698448e-08
PRSS3	1.95535116919929e-08
RIPK3	2.00084744418198e-08
AMACR	2.03479497648201e-08
WNT4	2.04169303130979e-08
CXCR2	2.15545842770382e-08
BAAT	2.16462002473843e-08
PPID	2.17035545987224e-08
SCN1B	2.2671646806123e-08
EIF4B	2.27554576347849e-08
MCHR1	2.29392455874618e-08
DHTKD1	2.30759374246127e-08
CENPX	2.3185076540028e-08
FIS1	2.3310299453002e-08
GCLM	2.3720721023168e-08
DYNC2LI1	2.37209689855856e-08
CLDN7	2.45332284185404e-08
YWHAB	2.54644377530412e-08
GALNT9	2.57269435849557e-08
SMC1A	2.58521373445362e-08
CSTF2	2.59151165879749e-08
DNM1L	2.60129409421012e-08
ZSCAN32	2.64700166691212e-08
SERPINA5	2.64903660917985e-08
MED16	2.65124850898912e-08
MCCC2	2.73635296445496e-08
PPP2R2D	2.73814358905964e-08
CAPNS1	2.74783321517261e-08
BUB1B	2.85880231402914e-08
CSF2	2.86542237394357e-08
TUBB6	2.90703218949458e-08
MFNG	2.97210715536483e-08
EBI3	3.11752844343577e-08
ATP6V1F	3.1258835500927e-08
FPGS	3.1258835500927e-08
DAB1	3.15036699183215e-08
HSD17B2	3.30362620855574e-08
AMFR	3.33798301031216e-08
MED17	3.36366629110166e-08
FANCF	3.40400251602792e-08
POU5F1B	3.4065413259749e-08
DCTN2	3.41719224182952e-08
CACYBP	3.52299669772367e-08
TRPA1	3.72641810577406e-08
NMB	3.81855769404868e-08
RAB33B	3.8336702729385e-08
TRPV4	3.93156759533971e-08
PVR	4.05461969136598e-08
GFPT2	4.10350641529925e-08
PRMT1	4.11956612536052e-08
CAMK2A	4.35220460285097e-08
UBE2V1	4.36771602059641e-08
GNB3	4.38731849809845e-08
PEDS1	4.41360770234109e-08
HCRTR2	4.48467729265218e-08
KIF23	4.50955275508425e-08
RAB11FIP1	4.66397772224035e-08
MKNK1	4.68736563087378e-08
GRM2	4.84641224673527e-08
CCL15	5.08682852898253e-08
RALA	5.17491918091971e-08
BLM	5.18894787783493e-08
GSTP1	5.33280350676349e-08
AKR1B1	5.37949606122429e-08
HDDC3	5.42740785997104e-08
VTI1A	5.46068802350818e-08
RNF31	5.50523434291261e-08
AMH	5.71061124574944e-08
ZNF182	5.73818197630761e-08
ALG8	5.75782256023322e-08
RPA2	5.98895506923381e-08
PPP4R3A	6.02395234284599e-08
SRM	6.08968292036809e-08
CHMP1B	6.18033989618996e-08
CMAS	6.50754092748812e-08
ZNF92	6.55196209736505e-08
HLA-DMB	6.85837346287631e-08
VEGFB	6.95815648350766e-08
CD244	7.08608852435029e-08
THBS3	7.19270212990879e-08
AFDN	7.26725066355466e-08
RDH5	7.67063385802138e-08
ARG1	8.01219547466804e-08
BCL3	8.23031587581951e-08
VNN2	8.45676205088242e-08
PDE6G	8.45676205088242e-08
ACVRL1	8.47575674456889e-08
HRH1	8.57783560888325e-08
GPT	9.02585721766473e-08
C7	9.03937946424896e-08
RPEL1	9.06265471408747e-08
GPAM	9.29764035339733e-08
PARVG	9.62363148166875e-08
FPR2	9.65655536475064e-08
NTRK1	9.69272735532168e-08
DROSHA	9.71190367421264e-08
CXCL8	1.00001442485355e-07
CD27	1.03126957857789e-07
DCXR	1.0555801900969e-07
MDM4	1.12431842568222e-07
FCGR3B	1.1358020346797e-07
PIGX	1.13582237887974e-07
CXCL5	1.14218306605602e-07
RHOG	1.16519574739955e-07
B3GALT6	1.17892070921939e-07
HTR1B	1.1950350717256e-07
MEGF10	1.22306161186449e-07
PPP1CA	1.23278771520188e-07
AASDHPPT	1.2401706748356e-07
CLEC1B	1.33343305651074e-07
MTMR7	1.33912976873976e-07
FCGR2B	1.34377668525517e-07
DNAH11	1.3691180791982e-07
PCF11	1.37064476320974e-07
NDUFA6	1.41189631724197e-07
MIOS	1.5008721242768e-07
USP21	1.51689940608587e-07
MT-ND1	1.52592647438291e-07
NRBF2	1.53717405634754e-07
GAL3ST1	1.53825922768642e-07
LCAT	1.56198753350802e-07
DSPP	1.57639892535191e-07
CCL3L3	1.5821284821557e-07
LMO7	1.58313100929267e-07
EIF2AK1	1.58815881294046e-07
IQCE	1.58815881294046e-07
TP53I3	1.601752808238e-07
SOX4	1.61898332859755e-07
SLC25A5	1.6216157445289e-07
ESR2	1.63693874336962e-07
ST3GAL6	1.72621865966278e-07
C1QC	1.7356409197743e-07
FES	1.75172162277406e-07
UBE2L6	1.79301018697589e-07
KMT2D	1.81307782558246e-07
SEC13	1.8516571596144e-07
STRADB	1.91022943203382e-07
TTK	1.93736010864636e-07
H2AX	1.95078128119121e-07
TFF1	1.97749455495413e-07
GCNT4	1.97749455495413e-07
SRD5A1	1.99347909965195e-07
LILRA2	2.016682619692e-07
ICAM3	2.06694357947301e-07
STX1B	2.06694357947301e-07
GRB2	2.09245585503939e-07
PPP4R3B	2.11471430521036e-07
HSP90B1	2.12162294824353e-07
SCP2	2.24720579154462e-07
AXL	2.25252444006406e-07
FIP1L1	2.27562645276557e-07
MGST3	2.41664283006853e-07
NUS1	2.42632939902159e-07
MUC2	2.45049136570432e-07
FOXO3	2.46494672736642e-07
CYFIP1	2.49293970745474e-07
CPT1C	2.5587014688552e-07
NFYA	2.59361528731437e-07
CAMP	2.65677114969619e-07
ACP2	2.68141571983394e-07
PDE6B	2.6815599252293e-07
MAD2L2	2.69002420348061e-07
CAMK2B	2.69208717854365e-07
ASL	2.7237647495099e-07
PGR	2.76319307753317e-07
IDH3G	2.78724571191967e-07
PIGU	2.81700886511154e-07
JUND	2.82672498605831e-07
S1PR2	2.84168526819105e-07
NPRL2	2.85304138033717e-07
PYDC1	2.90181990691158e-07
NCOR2	3.1226919062202e-07
C5AR1	3.14025712691315e-07
RAD1	3.18052392501539e-07
B3GNT6	3.18518217965149e-07
STK39	3.20839969971214e-07
NEDD4	3.21395265864529e-07
BACE2	3.28045227444903e-07
RABGEF1	3.29867896509144e-07
CYP19A1	3.51450851258666e-07
SSX2IP	3.51559075365689e-07
PAH	3.54504960174366e-07
ZNF20	3.62927873133861e-07
PTK2	3.66136589628967e-07
ATP2A3	3.71439051868237e-07
RPRM	3.71745030198162e-07
INMT	3.72245992078336e-07
RADIL	3.81225577872902e-07
HUWE1	3.81539265678719e-07
RALGDS	3.87354215997643e-07
WIPF2	3.88424932595785e-07
NCR3	3.93669086073486e-07
SQOR	3.95835647795773e-07
RB1CC1	3.97413908642375e-07
ZAP70	3.98803026642279e-07
BLK	4.24676915031816e-07
LILRA5	4.2845134990918e-07
HSD17B1	4.31931166307403e-07
TAF4	4.35609776233254e-07
ATF1	4.5022586956088e-07
CD209	4.52793303321511e-07
RASAL3	4.56397310470686e-07
SPATA13	4.60832052578656e-07
ZNF621	4.73272670094902e-07
TTI1	4.84809277212442e-07
TXNRD1	4.88764113789026e-07
ZNF443	5.14035761957045e-07
DDB2	5.19585138483871e-07
INPP5B	5.19598055767503e-07
GAPDH	5.23214220347593e-07
PARP4	5.28701164127617e-07
REG4	5.29811565488108e-07
XKR8	5.31776757690359e-07
ZNF480	5.31776757690359e-07
RHOH	5.4427341593731e-07
QRSL1	5.444995325768e-07
CHEK1	5.74897157873784e-07
NLK	5.78423961737514e-07
TNFSF14	5.79503983851991e-07
MYL12A	5.8157788585057e-07
GFUS	5.96730567362218e-07
BID	6.00321783939852e-07
ZNF680	6.03476748713365e-07
TNFRSF14	6.07099455567646e-07
BCAT1	6.1520151990122e-07
DLL3	6.24247591294661e-07
HYAL2	6.48546788884609e-07
RASGRP1	6.48546788884609e-07
LRRC4	6.49685503393049e-07
NXF3	6.51343788304894e-07
GRIN3B	6.52365971403691e-07
B3GALT4	6.52969238104346e-07
TARDBP	6.6735948963656e-07
NTN1	6.67933731520332e-07
B3GAT2	6.69586996930118e-07
NF2	7.02308559640735e-07
PLD3	7.11874304550788e-07
CNTNAP2	7.1929312741027e-07
BUB1	7.19317123208002e-07
GRIN1	7.28883116097301e-07
RRAS	7.37806134210999e-07
LLGL1	7.46774193330212e-07
AGK	7.59794742088667e-07
GALT	7.82208739083629e-07
ZNF550	7.8433031884366e-07
PTPRS	7.92393494243811e-07
SLK	7.98629747328059e-07
WDR82	8.03524009828473e-07
STAT5B	8.19120412067206e-07
HAT1	8.1987906156153e-07
CACNA2D2	8.21551272141975e-07
CLDN23	8.32911037195229e-07
MEFV	8.36474677834175e-07
NDUFS6	8.37158914041172e-07
CYTH4	8.38871617421752e-07
MRAP	8.48114607266769e-07
VGF	8.58284742069496e-07
TLR1	8.62331143065404e-07
ACP1	9.00339625027219e-07
ARF1	9.04483321910079e-07
SPI1	9.08195036867683e-07
TIMP1	9.43756277695143e-07
YKT6	9.69401918144994e-07
ZNF430	9.72860614812836e-07
PNPLA6	9.90448834891926e-07
GALNT4	1.04698032139031e-06
GRIN2C	1.06313906337367e-06
CTSV	1.07377329498492e-06
ZNF180	1.1059188454165e-06
UBA7	1.11152746924058e-06
MPST	1.11280627754433e-06
CGA	1.12056400585731e-06
SEMA3D	1.12625282903769e-06
GALM	1.12715972935425e-06
ELOB	1.14695137585711e-06
HLA-DQB1	1.14959904003755e-06
DNMT3B	1.16091968717936e-06
ZNF473	1.18523111639134e-06
GDPD3	1.19353968664427e-06
ARHGDIB	1.1987432410034e-06
RASSF1	1.20767018981872e-06
ATP6V0C	1.21703957926118e-06
DCTPP1	1.2318944301757e-06
FFAR2	1.25702145044322e-06
ADCY4	1.26869959953671e-06
UBE2I	1.2773899751101e-06
CSF3R	1.27923211489858e-06
FZD2	1.3218645742157e-06
SLC7A1	1.3284822844521e-06
EML4	1.33700517084741e-06
PAK2	1.35536287485475e-06
UFD1	1.37119956912562e-06
IL6	1.3766885368752e-06
GRIN3A	1.43625345311343e-06
UQCRB	1.44505159366604e-06
ZNF44	1.47715614335326e-06
WWP1	1.48540597372733e-06
CANT1	1.48617397548478e-06
GLS	1.49221384373766e-06
NCOA3	1.51622433790862e-06
KRT16	1.53965976103854e-06
SGPL1	1.55782727907297e-06
NTNG2	1.56101143505619e-06
TRPV2	1.59042624137118e-06
ZNF669	1.60884607327278e-06
BTD	1.64069385657743e-06
NFATC1	1.66788759738541e-06
RPS6KB1	1.66913698898722e-06
ABCC1	1.67910952061472e-06
SCLY	1.71945753329825e-06
CLIP1	1.74739211185926e-06
ASRGL1	1.7986230945526e-06
LAMTOR1	1.80666902038777e-06
DUSP16	1.81005484460184e-06
STAB1	1.81034458323983e-06
PTGS2	1.81610487528231e-06
CPSF2	1.81610487528231e-06
GADD45G	1.83061520648802e-06
HLA-F	1.84047485874879e-06
AKR1A1	1.86282165495776e-06
PNP	1.90794169522073e-06
KCNN2	1.95149380272385e-06
LILRA1	1.96781304753596e-06
SETDB2	1.98808221500277e-06
FBP1	1.9884492195766e-06
BATF3	1.99188134550928e-06
SORD	2.00181666803265e-06
TJP2	2.0095697992962e-06
ZNF675	2.02313873987016e-06
B4GALT7	2.0354409888237e-06
STAT4	2.10376629539578e-06
EGFR	2.10771188104343e-06
PDE1C	2.12830779982185e-06
NAT8L	2.13355910215372e-06
COX7A1	2.17070363494729e-06
CTSD	2.17254114847452e-06
RAB10	2.21101493905831e-06
ZNF558	2.25251551759341e-06
ATP5F1E	2.30500550278948e-06
FUNDC1	2.36085142339578e-06
ALOX5	2.37012832233947e-06
MAML1	2.37245013115116e-06
ITGB3	2.40900110192569e-06
FCGR2A	2.50324227623623e-06
HLA-DMA	2.53384610349778e-06
MAPK12	2.56475041251205e-06
UBE2N	2.5859719383582e-06
MGAT5	2.61444166747178e-06
COMT	2.6173770205772e-06
NCBP1	2.64063053030609e-06
IL12RB1	2.64597965752114e-06
MAP3K12	2.6793528501901e-06
CTBP1	2.69345531399668e-06
ANAPC5	2.69897407724486e-06
ATF6B	2.71180386263526e-06
ACADS	2.73826945672312e-06
TNFSF8	2.76892032777218e-06
UBXN6	2.76998243529894e-06
RNF152	2.76998243529894e-06
CD28	2.77951859292967e-06
BCL2A1	2.80688585958635e-06
CSNK1A1	2.86081156303052e-06
TGFBRAP1	2.88685630321112e-06
DGKI	2.89051754609544e-06
KIF3A	2.90137681352553e-06
SMG5	2.90717710212451e-06
MYO10	3.0285333151767e-06
NPW	3.04027528674948e-06
CCZ1B	3.0507740839364e-06
SH3GLB2	3.07333376566897e-06
FCER1G	3.0743200622952e-06
ZNF738	3.0743200622952e-06
LDHB	3.11564085796443e-06
AFP	3.11993152151469e-06
DUSP9	3.15422490277231e-06
HSPA1B	3.19657223134687e-06
CETP	3.26762534639587e-06
XBP1	3.29352021902158e-06
COL2A1	3.36167812917065e-06
ATP6V1G1	3.36775267056071e-06
HNF4A	3.3997859285991e-06
RFXAP	3.39999490302714e-06
CD79B	3.40068291522155e-06
KMT5B	3.46202718432277e-06
C1QB	3.52156586549693e-06
FANCB	3.5546192443279e-06
CPSF6	3.63771283447691e-06
PSENEN	3.70351158573248e-06
PFKL	3.79671594556932e-06
LACC1	3.86160337877472e-06
CARD16	3.87574794936638e-06
SMARCE1	3.90847214296513e-06
PGLS	3.90847214296513e-06
CPSF7	3.90847214296513e-06
HAGH	3.94422444930821e-06
PHF10	3.97751704870113e-06
AKT1	4.0961769691509e-06
GRHPR	4.09769618608535e-06
GNGT1	4.17560689788157e-06
DDX3X	4.24272535881332e-06
CD55	4.25440491306428e-06
ZNF623	4.29196194091353e-06
ZNF302	4.29736699957806e-06
IL10	4.32973424331615e-06
TUBA1B	4.34660161407191e-06
ZNF354A	4.36442189258165e-06
OCRL	4.49249525184958e-06
GYG2	4.52784667398246e-06
RBAK	4.57050991741375e-06
HSPA2	4.60802267734372e-06
IL16	4.77329496311036e-06
CYSLTR2	4.90072084472191e-06
PIP5KL1	4.97873156628553e-06
GPAA1	5.01147103914708e-06
PEX13	5.04661353850187e-06
NARS2	5.08905034854865e-06
DBP	5.10823341057333e-06
JAK3	5.14537769205493e-06
IP6K1	5.1584605559133e-06
PGM2	5.16592730658522e-06
BMP6	5.17148839858826e-06
WNT9A	5.21010444638508e-06
ZNF184	5.28031360241315e-06
TNFRSF9	5.30423045174972e-06
ZNF57	5.40718797805771e-06
MASP2	5.48015160310897e-06
ZNF41	5.48655466537581e-06
NKX3-1	5.59482651058061e-06
STX10	5.59544638252424e-06
HDDC2	5.6790918953468e-06
HPRT1	5.68709588515356e-06
ADGRB1	5.69946427976073e-06
NTRK3	5.75786609157282e-06
ELK1	5.76019580049518e-06
UBB	5.81938436881898e-06
LTB	5.90650601538031e-06
TFG	5.94640708922101e-06
USP7	6.01647862830049e-06
GPSM3	6.10675105208167e-06
