ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001629,-0.0145727052123063,6.23117776495262,0.0818561423262131,0.774912567644314,0.846604200635702,ENSG00000001629.10,GRPEL1,TCGA-LUSC,ANKIB1
ENSG00000001630,0.397437623597113,1.69630356582032,21.0643428665637,5.59195615216805e-6,6.37783735670917e-5,ENSG00000001630.17,GRPEL1,TCGA-LUSC,CYP51A1
ENSG00000001631,-0.232633572974167,2.87424989612759,17.4058540139477,3.54352630360535e-5,2.8977254021479e-4,ENSG00000001631.16,GRPEL1,TCGA-LUSC,KRIT1
ENSG00000002016,-0.156287370497658,3.4789497580641,7.3446734512674,0.00695044874521714,0.0220002939724699,ENSG00000002016.18,GRPEL1,TCGA-LUSC,RAD52
ENSG00000002079,0.874816935442885,-0.20657507909105,37.6432450900441,1.6945399165152701e-9,8.17451873889769e-8,ENSG00000002079.14,GRPEL1,TCGA-LUSC,MYH16
ENSG00000002330,0.112969497196294,3.36416280791349,4.86679868123488,0.0278190024165353,0.066495609762604,ENSG00000002330.14,GRPEL1,TCGA-LUSC,BAD
ENSG00000002549,0.151917049900459,6.71789111186792,5.50525638726682,0.0193372573075691,0.0499140595101796,ENSG00000002549.12,GRPEL1,TCGA-LUSC,LAP3
ENSG00000002586,-0.0597045304294444,7.90239598300528,0.972410885299056,0.324542346147031,0.451417607915405,ENSG00000002586.20,GRPEL1,TCGA-LUSC,CD99
ENSG00000002586,-0.0597045304294444,7.90239598300528,0.972410885299056,0.324542346147031,0.451417607915405,ENSG00000002586.20,GRPEL1,TCGA-LUSC,CD99
ENSG00000002587,0.374019588326359,4.29946385733718,8.31498388460361,0.00409632505077236,0.0143256669479407,ENSG00000002587.10,GRPEL1,TCGA-LUSC,HS3ST1
ENSG00000002726,0.247836094124368,2.56071938320919,1.52541458492282,0.217365806603678,0.333997493674004,ENSG00000002726.21,GRPEL1,TCGA-LUSC,AOC1
ENSG00000002745,0.0984364422218135,1.7924858158296,0.187261832805102,0.665387260216476,0.762263956054955,ENSG00000002745.13,GRPEL1,TCGA-LUSC,WNT16
ENSG00000002746,0.238776569531937,1.35709861304578,3.65187264141948,0.056564645743262,0.116904774874371,ENSG00000002746.15,GRPEL1,TCGA-LUSC,HECW1
ENSG00000002822,0.407224185265493,-0.220265324652201,12.3935932991819,4.6929369875946e-4,0.00244773140327443,ENSG00000002822.15,GRPEL1,TCGA-LUSC,MAD1L1
ENSG00000002834,0.182250448832232,7.73081733589536,16.1006484684379,6.8968333494919e-5,4.9948715752763e-4,ENSG00000002834.18,GRPEL1,TCGA-LUSC,LASP1
ENSG00000002919,0.161522688917007,5.1075090114624,11.0923838082014,9.2895199000187e-4,0.00428541775810427,ENSG00000002919.15,GRPEL1,TCGA-LUSC,SNX11
ENSG00000002933,-0.199913826462047,5.54221121428216,3.58152775463009,0.0589855108862325,0.120896634274481,ENSG00000002933.9,GRPEL1,TCGA-LUSC,TMEM176A
ENSG00000003056,0.12699346186677,6.69382883052103,6.24351315807855,0.0127751262319673,0.0357837455783712,ENSG00000003056.8,GRPEL1,TCGA-LUSC,M6PR
ENSG00000003096,0.259078963384452,4.62674420331861,4.10915481913646,0.0431659270582829,0.0943847913889893,ENSG00000003096.14,GRPEL1,TCGA-LUSC,KLHL13
ENSG00000003137,0.0194612535612252,3.24908461076601,0.0239774470632649,0.877002983513706,0.917960006955725,ENSG00000003137.8,GRPEL1,TCGA-LUSC,CYP26B1
ENSG00000003147,0.0686924995529646,3.78859402773895,0.315389986516425,0.57463559917315,0.686095616603591,ENSG00000003147.19,GRPEL1,TCGA-LUSC,ICA1
ENSG00000003249,0.136752211846082,4.25351818166773,1.69425885642754,0.193622153514546,0.305233240603576,ENSG00000003249.15,GRPEL1,TCGA-LUSC,DBNDD1
ENSG00000003393,0.107718221321679,5.08420725924161,5.13958520947202,0.0237996720136568,0.0587156087430866,ENSG00000003393.15,GRPEL1,TCGA-LUSC,ALS2
ENSG00000003400,-0.161734551503464,4.65722079272039,4.09082429936486,0.043632554504969,0.0951275167560569,ENSG00000003400.15,GRPEL1,TCGA-LUSC,CASP10
ENSG00000003402,-0.156401986597211,6.64603115351118,8.40168755534082,0.00390843652264332,0.0137671032637139,ENSG00000003402.20,GRPEL1,TCGA-LUSC,CFLAR
ENSG00000003436,-0.107155157566387,6.10110235733283,0.690420071924905,0.40640629379477,0.533645647459488,ENSG00000003436.16,GRPEL1,TCGA-LUSC,TFPI
ENSG00000003509,0.0325333153748554,3.97146164791419,0.590148008688636,0.442713875002209,0.567983558386581,ENSG00000003509.16,GRPEL1,TCGA-LUSC,NDUFAF7
ENSG00000003756,-0.191301809577657,5.47178156087011,19.1114268204912,1.49221470530959e-5,1.4323222278121e-4,ENSG00000003756.17,GRPEL1,TCGA-LUSC,RBM5
ENSG00000003987,-0.403882633460872,0.784502375949412,9.89857974365642,0.00175074550301631,0.00717105809897346,ENSG00000003987.14,GRPEL1,TCGA-LUSC,MTMR7
ENSG00000003989,-0.142027784798065,4.72943497737404,0.822286783500462,0.364936193832293,0.491744029092486,ENSG00000003989.18,GRPEL1,TCGA-LUSC,SLC7A2
ENSG00000004059,0.0873743509628127,6.92061741771422,2.60650010666431,0.107038422602319,0.192760052879928,ENSG00000004059.11,GRPEL1,TCGA-LUSC,ARF5
ENSG00000004139,0.0391813609221224,2.11419995780045,0.231630867664283,0.630522116567767,0.733347329286186,ENSG00000004139.14,GRPEL1,TCGA-LUSC,SARM1
ENSG00000004142,0.304213758661899,7.17621553804888,45.1397143672083,4.86776377964239e-11,4.34762268396481e-9,ENSG00000004142.12,GRPEL1,TCGA-LUSC,POLDIP2
ENSG00000004399,-0.0497449291068309,6.74091606041795,0.47821791570555,0.489542018930101,0.612029619350908,ENSG00000004399.13,GRPEL1,TCGA-LUSC,PLXND1
ENSG00000004455,0.0913003098067329,7.08578184620171,3.89343564718689,0.0490090137716351,0.104577373477585,ENSG00000004455.17,GRPEL1,TCGA-LUSC,AK2
ENSG00000004468,-0.228653884334648,4.29409945084334,4.4058396665523,0.0363020722985147,0.0822071708744444,ENSG00000004468.13,GRPEL1,TCGA-LUSC,CD38
ENSG00000004478,0.229974876444412,7.6390523719201,11.6782178198578,6.8235701449077e-4,0.00333102837909938,ENSG00000004478.8,GRPEL1,TCGA-LUSC,FKBP4
ENSG00000004487,0.167827014448675,6.92423741287257,12.9624050879698,3.4853417716787e-4,0.00192365536526731,ENSG00000004487.17,GRPEL1,TCGA-LUSC,KDM1A
ENSG00000004534,-0.250346845140522,5.95626382221661,20.856550108608,6.19872907704015e-6,6.92926054957049e-5,ENSG00000004534.15,GRPEL1,TCGA-LUSC,RBM6
ENSG00000004660,0.218392781135922,3.88581951766504,7.95994060068882,0.00496699660945661,0.0167529007922858,ENSG00000004660.15,GRPEL1,TCGA-LUSC,CAMKK1
ENSG00000004700,-0.00535590186265399,5.08852327226031,0.00717030789233472,0.932550530680364,0.956025899748932,ENSG00000004700.16,GRPEL1,TCGA-LUSC,RECQL
ENSG00000004766,0.0374290194344971,4.6265354834784,0.546372913150776,0.460140055822134,0.58466054279426,ENSG00000004766.17,GRPEL1,TCGA-LUSC,VPS50
ENSG00000004776,-0.0582301769439261,-0.0299536266930501,0.213202409204232,0.644466342788271,0.744404654500068,ENSG00000004776.13,GRPEL1,TCGA-LUSC,HSPB6
ENSG00000004777,-0.691523598491407,3.58343797482447,46.4619588322889,2.62060227148363e-11,2.64449329699137e-9,ENSG00000004777.18,GRPEL1,TCGA-LUSC,ARHGAP33
ENSG00000004779,0.166146094200339,5.88162918852927,9.5936239593824,0.00205895131794565,0.00816557897266594,ENSG00000004779.10,GRPEL1,TCGA-LUSC,NDUFAB1
ENSG00000004799,-0.0994035843972419,3.95082773171582,0.416400449219367,0.51902591543982,0.638976044856909,ENSG00000004799.8,GRPEL1,TCGA-LUSC,PDK4
ENSG00000004809,-0.937928482927569,-0.817637100485981,28.9759452850016,1.10868445800004e-7,2.57471349337199e-6,ENSG00000004809.14,GRPEL1,TCGA-LUSC,SLC22A16
ENSG00000004838,-0.203821273436097,1.63118235213829,1.24925885186406,0.264217598063396,0.387551324837866,ENSG00000004838.14,GRPEL1,TCGA-LUSC,ZMYND10
ENSG00000004848,0.178629677076236,-0.257573029352561,0.748905566969218,0.387229498772655,0.514535945880677,ENSG00000004848.8,GRPEL1,TCGA-LUSC,ARX
ENSG00000004864,0.137986733104586,5.37911493430033,6.35911349544156,0.0119782892562351,0.0339946903774984,ENSG00000004864.14,GRPEL1,TCGA-LUSC,SLC25A13
ENSG00000004866,0.00737832280789914,4.52003826326495,0.0288532803862497,0.865184907953904,0.910719365122604,ENSG00000004866.22,GRPEL1,TCGA-LUSC,ST7
ENSG00000004897,0.175246452574453,6.23825145422366,19.4774355166036,1.24049369102442e-5,1.2366429345556e-4,ENSG00000004897.12,GRPEL1,TCGA-LUSC,CDC27
ENSG00000004948,0.776669582774216,-0.790568855164819,19.0297898238359,1.547260150559e-5,1.4763331147948e-4,ENSG00000004948.16,GRPEL1,TCGA-LUSC,CALCR
ENSG00000004961,0.227063446152484,4.89300836106912,18.7040918378497,1.83345860863337e-5,1.6919601610048e-4,ENSG00000004961.15,GRPEL1,TCGA-LUSC,HCCS
ENSG00000004975,0.244212935858765,5.69522588980384,20.0514282306911,9.2896823126384e-6,9.69058275582883e-5,ENSG00000004975.12,GRPEL1,TCGA-LUSC,DVL2
ENSG00000005001,0.024763413989986,5.29511570010055,0.0352243770082264,0.85120013385798,0.900784881367034,ENSG00000005001.10,GRPEL1,TCGA-LUSC,PRSS22
ENSG00000005007,0.051452110534245,7.40810406679681,1.04311227864947,0.307577897917299,0.434454988701281,ENSG00000005007.13,GRPEL1,TCGA-LUSC,UPF1
ENSG00000005020,0.0407043341180207,5.65605683062753,0.566379436080856,0.452044818968572,0.576991115740036,ENSG00000005020.13,GRPEL1,TCGA-LUSC,SKAP2
ENSG00000005022,0.39209682353867,8.76335433335246,35.3338394046084,5.12242643141209e-9,2.04533119321747e-7,ENSG00000005022.6,GRPEL1,TCGA-LUSC,SLC25A5
ENSG00000005059,0.0915072328819857,4.49002648863006,1.59506904220336,0.207174557841963,0.321192004157746,ENSG00000005059.16,GRPEL1,TCGA-LUSC,MCUB
ENSG00000005073,0.00146707049621519,0.905627359301169,8.88810278414068e-5,0.992481601573472,0.994896576495365,ENSG00000005073.6,GRPEL1,TCGA-LUSC,HOXA11
ENSG00000005075,0.102899316007537,5.43372396655859,3.28610346300108,0.0704503150987136,0.138984035403167,ENSG00000005075.15,GRPEL1,TCGA-LUSC,POLR2J
ENSG00000005100,0.332784765751835,5.13592563745943,41.291983292994,2.98725899743172e-10,1.95149939905215e-8,ENSG00000005100.13,GRPEL1,TCGA-LUSC,DHX33
ENSG00000005102,-0.261493381583745,1.65678147260462,2.48193922935167,0.115777009944688,0.204515730281045,ENSG00000005102.14,GRPEL1,TCGA-LUSC,MEOX1
ENSG00000005108,0.316052348710565,2.55546948735553,3.74221029249821,0.0536023159196772,0.111955780161139,ENSG00000005108.16,GRPEL1,TCGA-LUSC,THSD7A
ENSG00000005156,0.263295799710985,5.5995664528489,22.5476725513917,2.66046905406447e-6,3.45907139013125e-5,ENSG00000005156.12,GRPEL1,TCGA-LUSC,LIG3
ENSG00000005175,0.174352966409526,5.28564782454429,18.1072717367806,2.48075688376587e-5,2.1581816852576e-4,ENSG00000005175.10,GRPEL1,TCGA-LUSC,RPAP3
ENSG00000005187,0.201693658163569,2.22726495574453,2.53706469087972,0.111816214235518,0.199209739738028,ENSG00000005187.12,GRPEL1,TCGA-LUSC,ACSM3
ENSG00000005189,-0.0375699503405124,2.63486858317577,0.274448325605753,0.600588879786165,0.708354565456086,ENSG00000005189.20,GRPEL1,TCGA-LUSC,REXO5
ENSG00000005194,0.242906859013262,5.90878462635415,23.9579223152944,1.31911789135998e-6,1.96411849516803e-5,ENSG00000005194.15,GRPEL1,TCGA-LUSC,CIAPIN1
ENSG00000005206,-0.330947056805982,5.37108969357365,33.0396865631004,1.54732842497912e-8,5.15317673978233e-7,ENSG00000005206.17,GRPEL1,TCGA-LUSC,SPPL2B
ENSG00000005238,0.138196320964099,4.75378423976426,4.29191624774808,0.038790905081546,0.0865171028689913,ENSG00000005238.20,GRPEL1,TCGA-LUSC,FAM214B
ENSG00000005243,0.0329499779469571,4.75867119559986,0.113122450150593,0.736753796263538,0.819222700697647,ENSG00000005243.10,GRPEL1,TCGA-LUSC,COPZ2
ENSG00000005249,0.164201433828934,3.45368193085482,2.32381033636025,0.128021393906066,0.220918113100464,ENSG00000005249.13,GRPEL1,TCGA-LUSC,PRKAR2B
ENSG00000005302,-0.170059399689868,5.15029398068314,16.8247291874319,4.76362753605136e-5,3.7002884246867e-4,ENSG00000005302.19,GRPEL1,TCGA-LUSC,MSL3
ENSG00000005339,0.0430609305866065,6.93259227987393,0.739164298134179,0.390328436610279,0.517582920721942,ENSG00000005339.15,GRPEL1,TCGA-LUSC,CREBBP
ENSG00000005379,-0.442409287745994,3.7054477193078,18.4015119914356,2.13718639408731e-5,1.9202218281008e-4,ENSG00000005379.17,GRPEL1,TCGA-LUSC,TSPOAP1
ENSG00000005381,-0.0594474349071426,-1.09098381597025,0.256343744729876,0.612852942686283,0.718468828471553,ENSG00000005381.8,GRPEL1,TCGA-LUSC,MPO
ENSG00000005421,0.73675139705513,-0.941898712174911,14.9424375110129,1.2438021466758e-4,8.1780263987343e-4,ENSG00000005421.9,GRPEL1,TCGA-LUSC,PON1
ENSG00000005436,0.0833264397656981,4.24504978669698,3.47110702865448,0.0630182549932929,0.127259286044666,ENSG00000005436.14,GRPEL1,TCGA-LUSC,GCFC2
ENSG00000005448,0.201173282712309,4.70210786533056,8.61551953025162,0.00348185977426008,0.0124796249562128,ENSG00000005448.17,GRPEL1,TCGA-LUSC,WDR54
ENSG00000005469,-0.206535234470307,4.75402148811105,6.73289485005547,0.00973468173768853,0.0287051748873097,ENSG00000005469.12,GRPEL1,TCGA-LUSC,CROT
ENSG00000005471,-0.298916702375176,-0.10541323474156,8.95113605416035,0.00290761421914989,0.0107806642992726,ENSG00000005471.19,GRPEL1,TCGA-LUSC,ABCB4
ENSG00000005483,-0.018015257430239,6.24670646564483,0.175650685512886,0.675312543084466,0.770024142456951,ENSG00000005483.21,GRPEL1,TCGA-LUSC,KMT2E
ENSG00000005486,0.147106163829932,7.06748645796287,6.69203364342437,0.00995729933342539,0.0292639677102109,ENSG00000005486.17,GRPEL1,TCGA-LUSC,RHBDD2
ENSG00000005513,-0.363689713771157,0.534514998673532,3.94239888414959,0.0476199740138994,0.102056048661713,ENSG00000005513.10,GRPEL1,TCGA-LUSC,SOX8
ENSG00000005700,0.0599220810720148,5.65654485027799,2.02655453682044,0.155175765711721,0.256967739708391,ENSG00000005700.15,GRPEL1,TCGA-LUSC,IBTK
ENSG00000005801,0.0437064477676639,4.554343758781,0.752543336465471,0.38607594918982,0.513454355020072,ENSG00000005801.18,GRPEL1,TCGA-LUSC,ZNF195
ENSG00000005810,0.07586474288038,6.07598351036189,1.28203848815438,0.258046859015324,0.380436345138017,ENSG00000005810.18,GRPEL1,TCGA-LUSC,MYCBP2
ENSG00000005812,0.0388621169368979,5.19961373163273,0.618905208556879,0.431815997133964,0.557694106375474,ENSG00000005812.11,GRPEL1,TCGA-LUSC,FBXL3
ENSG00000005844,-0.593847400909054,4.63950866587,28.5244735503729,1.39034638202976e-7,3.08843741778944e-6,ENSG00000005844.19,GRPEL1,TCGA-LUSC,ITGAL
ENSG00000005882,0.00380105224568416,4.01457029698086,0.00526380558278829,0.942190711636954,0.962966455903556,ENSG00000005882.12,GRPEL1,TCGA-LUSC,PDK2
ENSG00000005884,0.20087952223814,8.30585698028171,2.54354539090828,0.111358862013067,0.198552285695886,ENSG00000005884.18,GRPEL1,TCGA-LUSC,ITGA3
ENSG00000005889,0.118727501998932,5.37085977886943,4.20955711618621,0.040701584538107,0.0899411796339963,ENSG00000005889.16,GRPEL1,TCGA-LUSC,ZFX
ENSG00000005893,0.0574260949782604,8.26812813421224,1.2104180640886,0.271762938970108,0.396034673152342,ENSG00000005893.16,GRPEL1,TCGA-LUSC,LAMP2
ENSG00000005961,-0.370487080500299,1.1158574190223,10.9604914889472,9.965347525205e-4,0.00453943287470331,ENSG00000005961.19,GRPEL1,TCGA-LUSC,ITGA2B
ENSG00000005981,0.822067350484372,-0.0102516381988935,16.8594541911444,4.6845782089368e-5,3.6540360214052e-4,ENSG00000005981.13,GRPEL1,TCGA-LUSC,ASB4
ENSG00000006007,0.104430808199863,6.32743171161937,4.27308281516767,0.0392193117480109,0.0872834499648831,ENSG00000006007.12,GRPEL1,TCGA-LUSC,GDE1
ENSG00000006015,-0.151729900379396,4.724625512516,4.88606275269067,0.0275128918265768,0.0659159978963494,ENSG00000006015.18,GRPEL1,TCGA-LUSC,REX1BD
ENSG00000006016,-0.960107959785489,4.15321235308163,22.6192716958204,2.56737497060018e-6,3.3496569552578e-5,ENSG00000006016.11,GRPEL1,TCGA-LUSC,CRLF1
ENSG00000006025,-0.31029784937067,3.73820918199502,16.871639423128,4.65134676969264e-5,3.638214174763e-4,ENSG00000006025.12,GRPEL1,TCGA-LUSC,OSBPL7
ENSG00000006042,-0.0167151937312881,5.69119078866301,0.0387158585991777,0.844090213853636,0.895531686943818,ENSG00000006042.12,GRPEL1,TCGA-LUSC,TMEM98
ENSG00000006047,0.0867152039257382,2.20543882763703,0.312117727721449,0.5766269107854,0.687633173542824,ENSG00000006047.13,GRPEL1,TCGA-LUSC,YBX2
ENSG00000006059,-0.588451637992079,1.12157229048372,5.55105274069797,0.0188463986268123,0.0488794575553191,ENSG00000006059.4,GRPEL1,TCGA-LUSC,KRT33A
ENSG00000006062,0.0443759470867527,4.153449216213,0.352733755857052,0.552830345143834,0.668439444859799,ENSG00000006062.17,GRPEL1,TCGA-LUSC,MAP3K14
ENSG00000006071,0.625334722610694,0.299429559965907,8.05597132792498,0.0047163618685469,0.0160959184461719,ENSG00000006071.15,GRPEL1,TCGA-LUSC,ABCC8
ENSG00000006118,0.0326029983548766,7.09963602680744,0.170200390515266,0.680105330479104,0.773985998987159,ENSG00000006118.15,GRPEL1,TCGA-LUSC,TMEM132A
ENSG00000006125,0.325661059559916,7.90054534368836,33.2164688693581,1.42063620791158e-8,4.78799129742913e-7,ENSG00000006125.18,GRPEL1,TCGA-LUSC,AP2B1
ENSG00000006194,0.165985663916682,5.06664352627546,19.6022244205408,1.16484385590068e-5,1.1736086549806e-4,ENSG00000006194.10,GRPEL1,TCGA-LUSC,ZNF263
ENSG00000006210,-0.0392270230048144,6.96788571168709,0.123347380025,0.725575488879338,0.810763345760389,ENSG00000006210.7,GRPEL1,TCGA-LUSC,CX3CL1
ENSG00000006282,-0.124089270010215,6.01865639229345,3.40069253909629,0.0657428129597085,0.131649602292379,ENSG00000006282.21,GRPEL1,TCGA-LUSC,SPATA20
ENSG00000006283,-0.38635239694348,-0.206834338249993,7.99173320489069,0.00488412672957237,0.0165453840989733,ENSG00000006283.18,GRPEL1,TCGA-LUSC,CACNA1G
ENSG00000006327,0.279933215537101,6.03587149860304,6.49492858978331,0.0111071507348034,0.0319295074831688,ENSG00000006327.14,GRPEL1,TCGA-LUSC,TNFRSF12A
ENSG00000006377,-0.210175011955036,3.17198406572085,1.90347422521342,0.168288780713671,0.273584885047969,ENSG00000006377.11,GRPEL1,TCGA-LUSC,DLX6
ENSG00000006432,0.206732846804716,4.54834992188408,7.4966150160969,0.00639531201826445,0.020581816533292,ENSG00000006432.15,GRPEL1,TCGA-LUSC,MAP3K9
ENSG00000006451,0.0910599425015975,6.42760409214157,4.1463498483472,0.0422350912450395,0.092737336509913,ENSG00000006451.8,GRPEL1,TCGA-LUSC,RALA
ENSG00000006453,0.11155721175694,6.12763216279115,3.73380954278652,0.05386931461843,0.11241522791469,ENSG00000006453.14,GRPEL1,TCGA-LUSC,BAIAP2L1
ENSG00000006459,0.095759456868937,5.44455641841878,2.56101134515408,0.110141266081217,0.196974992959885,ENSG00000006459.11,GRPEL1,TCGA-LUSC,KDM7A
ENSG00000006468,0.267655375642307,4.71043833537865,5.57618994284136,0.018577408319605,0.04830212109932,ENSG00000006468.14,GRPEL1,TCGA-LUSC,ETV1
ENSG00000006530,0.0560118286712072,5.11699146761531,1.97940759471616,0.160055562758277,0.263130689688903,ENSG00000006530.18,GRPEL1,TCGA-LUSC,AGK
ENSG00000006534,-0.14555195554455,4.4823894213377,1.40462616643532,0.236496779270189,0.356449721622116,ENSG00000006534.16,GRPEL1,TCGA-LUSC,ALDH3B1
ENSG00000006555,0.209011484227282,5.19068863895239,5.36335278908823,0.0209557518622424,0.0532299776116621,ENSG00000006555.11,GRPEL1,TCGA-LUSC,TTC22
ENSG00000006576,0.101124043789074,5.55699783205886,3.76734687248551,0.0528072955186021,0.110640544153713,ENSG00000006576.16,GRPEL1,TCGA-LUSC,PHTF2
ENSG00000006606,0.150716710879788,1.48224755301049,0.93782596664645,0.333294692812874,0.460507971384967,ENSG00000006606.9,GRPEL1,TCGA-LUSC,CCL26
ENSG00000006607,0.101822346373209,5.42594242934049,4.69887824034979,0.0306393799912488,0.0718070540245279,ENSG00000006607.14,GRPEL1,TCGA-LUSC,FARP2
ENSG00000006611,0.396450192742184,1.4819859056312,4.07377181731471,0.0440747862736625,0.0958778009901232,ENSG00000006611.17,GRPEL1,TCGA-LUSC,USH1C
ENSG00000006625,0.197028310184,5.00616650025752,8.94775598590557,0.00291107883471836,0.0107881721405323,ENSG00000006625.18,GRPEL1,TCGA-LUSC,GGCT
ENSG00000006634,0.163810486332608,4.64843347619039,6.81674202539979,0.00929373608899633,0.0276694586110737,ENSG00000006634.8,GRPEL1,TCGA-LUSC,DBF4
ENSG00000006638,-0.105116006168176,1.00762875822912,1.93349400550803,0.164982502186176,0.269633344176317,ENSG00000006638.13,GRPEL1,TCGA-LUSC,TBXA2R
ENSG00000006652,0.0586677181530122,3.20299308542931,0.816070926988875,0.366753859338351,0.493690225025517,ENSG00000006652.15,GRPEL1,TCGA-LUSC,IFRD1
ENSG00000006695,0.339391883011101,4.20640116262091,57.0749042852416,1.92758095252175e-13,4.5612652434409496e-11,ENSG00000006695.12,GRPEL1,TCGA-LUSC,COX10
ENSG00000006704,0.066286172275021,5.6078992169774,1.28319397858837,0.257832718880723,0.380195442468918,ENSG00000006704.11,GRPEL1,TCGA-LUSC,GTF2IRD1
ENSG00000006712,0.0321482234793868,6.44062030105631,0.266897206434492,0.605642386590721,0.712595040854151,ENSG00000006712.15,GRPEL1,TCGA-LUSC,PAF1
ENSG00000006715,0.147634580961704,6.04286761974965,13.7044752275566,2.3699832936897e-4,0.00139286861286652,ENSG00000006715.16,GRPEL1,TCGA-LUSC,VPS41
ENSG00000006740,0.136290821885928,2.79731986461707,1.58620849550294,0.208439587545578,0.322826040941661,ENSG00000006740.17,GRPEL1,TCGA-LUSC,ARHGAP44
ENSG00000006744,0.250414727257741,6.13294114444357,36.8341867135112,2.49458756411178e-9,1.13289552406531e-7,ENSG00000006744.19,GRPEL1,TCGA-LUSC,ELAC2
ENSG00000006747,0.447397319883487,4.30657865694523,6.37871253120805,0.0118484349642363,0.03366866616054,ENSG00000006747.15,GRPEL1,TCGA-LUSC,SCIN
ENSG00000006756,0.0868920098963941,5.43547772078363,1.39090395690622,0.238796629349008,0.359001419632562,ENSG00000006756.16,GRPEL1,TCGA-LUSC,ARSD
ENSG00000006757,0.206933349588844,4.51475595693243,7.54402523694103,0.00623159352271958,0.0201360101179727,ENSG00000006757.12,GRPEL1,TCGA-LUSC,PNPLA4
ENSG00000006831,0.14082863704838,7.16974602673431,7.47040509957499,0.00648767752270225,0.020834712958621,ENSG00000006831.10,GRPEL1,TCGA-LUSC,ADIPOR2
ENSG00000006837,-0.154823029587129,-1.05834188968028,7.03296707971876,0.00824159945646,0.025131735727241,ENSG00000006837.12,GRPEL1,TCGA-LUSC,CDKL3
ENSG00000007038,0.0339585045577854,4.54240852160989,0.0304093422056592,0.8616331579671,0.908385939647348,ENSG00000007038.11,GRPEL1,TCGA-LUSC,PRSS21
ENSG00000007047,0.0222417857339417,5.63079881153423,0.183780549282187,0.668323343575462,0.764536601881654,ENSG00000007047.15,GRPEL1,TCGA-LUSC,MARK4
ENSG00000007062,0.281906592375265,3.71214421694779,1.64478076709373,0.200247622839376,0.313065342612781,ENSG00000007062.12,GRPEL1,TCGA-LUSC,PROM1
ENSG00000007080,0.0438975190110955,5.98497872171973,0.649919017952997,0.420513450280984,0.546993540233568,ENSG00000007080.11,GRPEL1,TCGA-LUSC,CCDC124
ENSG00000007129,-0.515192748776557,0.726166106855599,23.9241809302611,1.34589216647843e-6,1.99575566638754e-5,ENSG00000007129.18,GRPEL1,TCGA-LUSC,CEACAM21
ENSG00000007168,0.241632087307323,6.90789636576038,46.6599383022946,2.38720881528345e-11,2.4887733103478203e-9,ENSG00000007168.14,GRPEL1,TCGA-LUSC,PAFAH1B1
