ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002933,-0.332953122409667,5.53595551584689,8.55751135164062,0.00359265418480492,0.0108308560542799,ENSG00000002933.9,CCT6A,TCGA-LUSC,TMEM176A
ENSG00000003056,0.176585488743171,6.69224498564449,10.7283150659065,0.00112605691640921,0.00411084807277417,ENSG00000003056.8,CCT6A,TCGA-LUSC,M6PR
ENSG00000003096,0.485569061310233,4.62707695373923,13.1177208976976,3.2146443510559e-4,0.0014203394209567,ENSG00000003096.14,CCT6A,TCGA-LUSC,KLHL13
ENSG00000003137,0.0116542225915605,3.24910574459642,0.00744580424929271,0.931270169991453,0.953262673898168,ENSG00000003137.8,CCT6A,TCGA-LUSC,CYP26B1
ENSG00000003147,0.00927154411010066,3.78736274771405,0.00497265105278899,0.94380951876104,0.961993970954814,ENSG00000003147.19,CCT6A,TCGA-LUSC,ICA1
ENSG00000003249,-0.00715424102077452,4.25436384906737,0.00397028508825381,0.949782821466266,0.965927014826521,ENSG00000003249.15,CCT6A,TCGA-LUSC,DBNDD1
ENSG00000003393,0.218272616207955,5.08477097425077,18.7816570731589,1.76291632139319e-5,1.2211884334223e-4,ENSG00000003393.15,CCT6A,TCGA-LUSC,ALS2
ENSG00000003400,-0.20520889674951,4.6534467137692,5.69967379702324,0.0173275393589494,0.0405898463898546,ENSG00000003400.15,CCT6A,TCGA-LUSC,CASP10
ENSG00000003402,-0.286048150109054,6.64323106642387,24.8958679447106,8.28789509956387e-7,9.39169994292414e-6,ENSG00000003402.20,CCT6A,TCGA-LUSC,CFLAR
ENSG00000003436,-0.481833462437968,6.09712990709988,11.8515954711234,6.2297693099861e-4,0.00249369245736605,ENSG00000003436.16,CCT6A,TCGA-LUSC,TFPI
ENSG00000003509,0.113829307188414,3.97096906923128,6.36280298556205,0.0119538737419905,0.0297730702142323,ENSG00000003509.16,CCT6A,TCGA-LUSC,NDUFAF7
ENSG00000003756,-0.130222001249749,5.47193177055313,7.39693487587396,0.00675404613264939,0.0183683143793017,ENSG00000003756.17,CCT6A,TCGA-LUSC,RBM5
ENSG00000003987,-0.589028875404004,0.780395988765129,17.7816062982108,2.93255462283015e-5,1.8826208096239e-4,ENSG00000003987.14,CCT6A,TCGA-LUSC,MTMR7
ENSG00000003989,-0.275482817946378,4.72327609159847,2.6441513416249,0.10454298276431,0.175864693314494,ENSG00000003989.18,CCT6A,TCGA-LUSC,SLC7A2
ENSG00000004059,0.207414643246282,6.92030239365696,13.1123752500427,3.2235507424974e-4,0.00142374490120011,ENSG00000004059.11,CCT6A,TCGA-LUSC,ARF5
ENSG00000004139,0.0806271316713333,2.11655773738765,0.849619567735221,0.357092829955166,0.467569999569363,ENSG00000004139.14,CCT6A,TCGA-LUSC,SARM1
ENSG00000004142,0.365423669187023,7.17641550238237,58.4178712962404,1.04288612903816e-13,1.4922695315086398e-11,ENSG00000004142.12,CCT6A,TCGA-LUSC,POLDIP2
ENSG00000004399,-0.0827555147590117,6.73882328491275,1.14604958200621,0.28487874044368,0.392069338997551,ENSG00000004399.13,CCT6A,TCGA-LUSC,PLXND1
ENSG00000004455,0.0638316023543609,7.08401981639944,1.66201721021718,0.197909503662107,0.294047941482831,ENSG00000004455.17,CCT6A,TCGA-LUSC,AK2
ENSG00000004468,-0.297626799474455,4.28857795703034,6.4168130344349,0.0116000015391469,0.0290281117319169,ENSG00000004468.13,CCT6A,TCGA-LUSC,CD38
ENSG00000004478,0.333458525897231,7.6392601549953,22.0106737858116,3.47830267947673e-6,3.12599786400343e-5,ENSG00000004478.8,CCT6A,TCGA-LUSC,FKBP4
ENSG00000004487,0.202469092470821,6.92554267502672,16.3079241191863,6.20283343845881e-5,3.5192206530073e-4,ENSG00000004487.17,CCT6A,TCGA-LUSC,KDM1A
ENSG00000004534,-0.123846293101239,5.95759981353338,4.21736710482941,0.0405162346580476,0.0815716326354133,ENSG00000004534.15,CCT6A,TCGA-LUSC,RBM6
ENSG00000004660,0.149083870260379,3.88605466289086,3.19412621297779,0.0744911102877328,0.134105452680348,ENSG00000004660.15,CCT6A,TCGA-LUSC,CAMKK1
ENSG00000004700,0.232183308336965,5.0878915246647,12.1594892523357,5.3011793359405e-4,0.00217101573735511,ENSG00000004700.16,CCT6A,TCGA-LUSC,RECQL
ENSG00000004766,0.106532868515116,4.62489181329388,3.9164816415720898,0.048346747696768,0.0944236390430299,ENSG00000004766.17,CCT6A,TCGA-LUSC,VPS50
ENSG00000004776,-0.384817905511196,-0.0332255309269023,7.97823709656969,0.00492019759080186,0.014072272746551,ENSG00000004776.13,CCT6A,TCGA-LUSC,HSPB6
ENSG00000004777,-0.419125708185388,3.58744412984943,13.7171270746434,2.3546565032695e-4,0.00109450947435472,ENSG00000004777.18,CCT6A,TCGA-LUSC,ARHGAP33
ENSG00000004779,0.0699819417953107,5.87891886955965,1.47410391760102,0.22525536606684,0.325198487217265,ENSG00000004779.10,CCT6A,TCGA-LUSC,NDUFAB1
ENSG00000004799,-0.664128672265441,3.94721475629032,15.5801827173548,9.00637878196095e-5,4.8073823642228e-4,ENSG00000004799.8,CCT6A,TCGA-LUSC,PDK4
ENSG00000004809,-0.810482675517604,-0.822049970137305,17.8943236082079,2.75467082934808e-5,1.7823943396759e-4,ENSG00000004809.14,CCT6A,TCGA-LUSC,SLC22A16
ENSG00000004838,-0.788066237497967,1.62994380481721,15.5117470446964,9.33526192319346e-5,4.958418525528e-4,ENSG00000004838.14,CCT6A,TCGA-LUSC,ZMYND10
ENSG00000004846,0.462532904438086,-1.69384248576128,6.75620634104781,0.00956611074811686,0.0246553633463563,ENSG00000004846.16,CCT6A,TCGA-LUSC,ABCB5
ENSG00000004848,0.895492580991639,-0.252354873769565,18.238458542379,2.32091737328424e-5,1.5364757627541e-4,ENSG00000004848.8,CCT6A,TCGA-LUSC,ARX
ENSG00000004864,0.302299898385955,5.37921304889059,27.8785858545355,1.90769410811968e-7,2.7697712805725402e-06,ENSG00000004864.14,CCT6A,TCGA-LUSC,SLC25A13
ENSG00000004866,0.00274194962090731,4.51897020976921,0.00346301413084366,0.953096484391484,0.968219176877552,ENSG00000004866.22,CCT6A,TCGA-LUSC,ST7
ENSG00000004897,0.24704957734209,6.23729541275562,35.0986045365872,5.73571398347633e-9,1.42065082637657e-7,ENSG00000004897.12,CCT6A,TCGA-LUSC,CDC27
ENSG00000004948,1.24286116904195,-0.792455473514804,49.2685164619613,6.684669186132729e-12,4.96190459931908e-10,ENSG00000004948.16,CCT6A,TCGA-LUSC,CALCR
ENSG00000004961,0.201518626719569,4.89045694349861,12.9362827646601,3.5331369501328e-4,0.00154156138825323,ENSG00000004961.15,CCT6A,TCGA-LUSC,HCCS
ENSG00000004975,0.324779272766822,5.69749378245232,31.2901799057343,3.6112503690901e-8,6.7224161455327e-7,ENSG00000004975.12,CCT6A,TCGA-LUSC,DVL2
ENSG00000005001,-0.115798407644485,5.29305596564774,0.660633656884666,0.416711638509582,0.52666550758317,ENSG00000005001.10,CCT6A,TCGA-LUSC,PRSS22
ENSG00000005007,0.178623214986325,7.40970193271096,11.0161474954202,9.6710392343751e-4,0.00361985809855204,ENSG00000005007.13,CCT6A,TCGA-LUSC,UPF1
ENSG00000005020,0.0368273834527983,5.65273108602906,0.409718927694484,0.522396663326392,0.624413916475773,ENSG00000005020.13,CCT6A,TCGA-LUSC,SKAP2
ENSG00000005022,0.296647802241252,8.76208373378807,17.2489020442705,3.83748122770575e-5,2.3694227086481e-4,ENSG00000005022.6,CCT6A,TCGA-LUSC,SLC25A5
ENSG00000005059,0.0712521800832109,4.4874270962309,0.844945063016248,0.358416395136599,0.468854754580881,ENSG00000005059.16,CCT6A,TCGA-LUSC,MCUB
ENSG00000005073,0.62864012817472,0.911461404048931,15.3599368120968,1.0098291102297e-4,5.3163425697537e-4,ENSG00000005073.6,CCT6A,TCGA-LUSC,HOXA11
ENSG00000005075,0.126418743701635,5.43401135042852,4.30406413471767,0.038517157548317,0.0782700011331314,ENSG00000005075.15,CCT6A,TCGA-LUSC,POLR2J
ENSG00000005100,0.420951722590006,5.13777367658012,59.3636767400582,6.775243016753941e-14,1.0657771349467299e-11,ENSG00000005100.13,CCT6A,TCGA-LUSC,DHX33
ENSG00000005102,-0.0674713056137968,1.6612467364594,0.1431448306001,0.705331133649656,0.780441161670483,ENSG00000005102.14,CCT6A,TCGA-LUSC,MEOX1
ENSG00000005108,0.0996593370637526,2.55529653258978,0.321520979679809,0.570942448789735,0.667467072846864,ENSG00000005108.16,CCT6A,TCGA-LUSC,THSD7A
ENSG00000005156,0.347787800159096,5.60118912350722,35.0065828962173,5.99521816564682e-9,1.47722424365777e-7,ENSG00000005156.12,CCT6A,TCGA-LUSC,LIG3
ENSG00000005175,0.256753340271457,5.28511879398436,35.5536974739485,4.6092577372111e-9,1.1797812395687e-7,ENSG00000005175.10,CCT6A,TCGA-LUSC,RPAP3
ENSG00000005187,-0.20600002538357,2.22770765338651,2.23715408880033,0.135342754992546,0.216234509541563,ENSG00000005187.12,CCT6A,TCGA-LUSC,ACSM3
ENSG00000005189,0.210388056884948,2.63535747183997,7.67250265774362,0.00580955477532415,0.0161970002413447,ENSG00000005189.20,CCT6A,TCGA-LUSC,REXO5
ENSG00000005194,0.229120150475886,5.90713654789279,18.6493315194342,1.88497805311776e-5,1.2894822947195e-4,ENSG00000005194.15,CCT6A,TCGA-LUSC,CIAPIN1
ENSG00000005206,-0.168341740651775,5.37321947087112,6.92204933165747,0.00876882923750578,0.0228734901030611,ENSG00000005206.17,CCT6A,TCGA-LUSC,SPPL2B
ENSG00000005238,0.132088338204467,4.75275296928878,3.41720205236913,0.0650929307380724,0.12008017892369,ENSG00000005238.20,CCT6A,TCGA-LUSC,FAM214B
ENSG00000005243,0.242631300621845,4.75752676083149,5.47379823735871,0.0196845602744103,0.0450405632577019,ENSG00000005243.10,CCT6A,TCGA-LUSC,COPZ2
ENSG00000005249,0.235225107844852,3.452543199717,4.21486750051884,0.0405758691984414,0.0816709279781864,ENSG00000005249.13,CCT6A,TCGA-LUSC,PRKAR2B
ENSG00000005302,-0.116654425693221,5.14825868195061,6.81069838938161,0.00932481523854169,0.0241145711879239,ENSG00000005302.19,CCT6A,TCGA-LUSC,MSL3
ENSG00000005339,0.0521042832315886,6.93327526795315,0.928529536129958,0.335697229580502,0.445746873850379,ENSG00000005339.15,CCT6A,TCGA-LUSC,CREBBP
ENSG00000005379,-0.324158545191474,3.70922894263296,8.22892182363528,0.00429197084071946,0.0125659045210908,ENSG00000005379.17,CCT6A,TCGA-LUSC,TSPOAP1
ENSG00000005381,-0.0622340811015661,-1.09307259887097,0.248852154696007,0.618088327428514,0.708666893923323,ENSG00000005381.8,CCT6A,TCGA-LUSC,MPO
ENSG00000005421,-1.48945224433124,-0.937358508508032,45.4582513110593,3.96162577740112e-11,2.27295886692292e-9,ENSG00000005421.9,CCT6A,TCGA-LUSC,PON1
ENSG00000005436,0.275040686072835,4.24499653161485,35.1221561966715,5.67224983549255e-9,1.40639822904441e-7,ENSG00000005436.14,CCT6A,TCGA-LUSC,GCFC2
ENSG00000005448,0.332721139557697,4.70360358119332,21.1126331069953,5.45189733731435e-6,4.59216019337687e-5,ENSG00000005448.17,CCT6A,TCGA-LUSC,WDR54
ENSG00000005469,-0.131525960229574,4.75349708276801,2.33192970656196,0.127358190895979,0.205973929893932,ENSG00000005469.12,CCT6A,TCGA-LUSC,CROT
ENSG00000005471,-0.37964781114358,-0.106221229928683,12.3838692941226,4.7187501049622e-4,0.00196238450836277,ENSG00000005471.19,CCT6A,TCGA-LUSC,ABCB4
ENSG00000005483,0.105300321567573,6.24695044822807,5.23502522215401,0.0225405629679958,0.0504719072566745,ENSG00000005483.21,CCT6A,TCGA-LUSC,KMT2E
ENSG00000005486,0.190806981831628,7.06691034187619,9.90628067131911,0.00174248735738226,0.00594096862506657,ENSG00000005486.17,CCT6A,TCGA-LUSC,RHBDD2
ENSG00000005513,-0.250021691880903,0.532300885954551,1.61568008655177,0.204276395438703,0.301527294360895,ENSG00000005513.10,CCT6A,TCGA-LUSC,SOX8
ENSG00000005700,0.0726196225599843,5.65494254076617,2.61855695629507,0.106232272448953,0.178126158935478,ENSG00000005700.15,CCT6A,TCGA-LUSC,IBTK
ENSG00000005801,0.0380047346604395,4.55469096221833,0.488765292732453,0.484794035129153,0.590438020633891,ENSG00000005801.18,CCT6A,TCGA-LUSC,ZNF195
ENSG00000005810,0.130961958772999,6.07530622626377,3.34675750402637,0.0679151199100158,0.124206024270296,ENSG00000005810.18,CCT6A,TCGA-LUSC,MYCBP2
ENSG00000005812,0.118699867003084,5.19638995490247,5.2010663434208,0.0229804505910206,0.051249144952447,ENSG00000005812.11,CCT6A,TCGA-LUSC,FBXL3
ENSG00000005844,-0.70071204081732,4.63324506670672,33.5165612112989,1.22912029229325e-8,2.6908105348241e-7,ENSG00000005844.19,CCT6A,TCGA-LUSC,ITGAL
ENSG00000005882,0.105692999737736,4.01558090894396,3.53152003001603,0.0607768661939353,0.113653983837549,ENSG00000005882.12,CCT6A,TCGA-LUSC,PDK2
ENSG00000005884,0.198775881177883,8.30329951157131,2.18184705172129,0.140257575202618,0.222577377324143,ENSG00000005884.18,CCT6A,TCGA-LUSC,ITGA3
ENSG00000005889,0.0112233354782717,5.36976124647722,0.032280906234483,0.85748314569088,0.90039331415921,ENSG00000005889.16,CCT6A,TCGA-LUSC,ZFX
ENSG00000005893,0.0941448359635306,8.26576783649781,2.87985084830499,0.0902981075905,0.156250524484385,ENSG00000005893.16,CCT6A,TCGA-LUSC,LAMP2
ENSG00000005961,-0.0686899406295002,1.12114617649976,0.321400812546406,0.571016182479333,0.667520418447345,ENSG00000005961.19,CCT6A,TCGA-LUSC,ITGA2B
ENSG00000005981,-1.41286785064153,-0.00627899888650204,37.5779846891218,1.7543421507838502e-9,5.17650796367314e-8,ENSG00000005981.13,CCT6A,TCGA-LUSC,ASB4
ENSG00000006007,0.0186285902170114,6.32531567180765,0.117931233734865,0.731429200889109,0.8012931375666,ENSG00000006007.12,CCT6A,TCGA-LUSC,GDE1
ENSG00000006015,-0.0456376031570935,4.72399035830975,0.379755805089193,0.538006068496907,0.638133333916261,ENSG00000006015.18,CCT6A,TCGA-LUSC,REX1BD
ENSG00000006016,-0.246931106970481,4.14852257412374,1.28395562537036,0.257691910600697,0.361780007831335,ENSG00000006016.11,CCT6A,TCGA-LUSC,CRLF1
ENSG00000006025,-0.34970603093665,3.73872770391136,18.1244836625823,2.45945012469309e-5,1.6160254166482e-4,ENSG00000006025.12,CCT6A,TCGA-LUSC,OSBPL7
ENSG00000006042,0.0889790570552592,5.69014196782644,0.959770615572057,0.327704338854629,0.437374903681182,ENSG00000006042.12,CCT6A,TCGA-LUSC,TMEM98
ENSG00000006047,0.223330737848327,2.2084762596937,1.8329298125707,0.176377257026995,0.268316189711938,ENSG00000006047.13,CCT6A,TCGA-LUSC,YBX2
ENSG00000006059,1.10090499012064,1.12815113294658,19.1963495195994,1.43237363782815e-5,1.0282009978643e-4,ENSG00000006059.4,CCT6A,TCGA-LUSC,KRT33A
ENSG00000006062,-0.213254958539791,4.15386919106736,6.95229330564309,0.00862387609364814,0.0225473779694468,ENSG00000006062.17,CCT6A,TCGA-LUSC,MAP3K14
ENSG00000006071,-0.179771889501931,0.309293401850243,0.560567978047463,0.454377942197496,0.563300587735758,ENSG00000006071.15,CCT6A,TCGA-LUSC,ABCC8
ENSG00000006118,-0.111313338314782,7.09888459432199,1.70135418417985,0.192693182129216,0.288208623834474,ENSG00000006118.15,CCT6A,TCGA-LUSC,TMEM132A
ENSG00000006125,0.351987600196871,7.90074235982118,34.1335697290225,9.12680381930546e-9,2.1027058304555e-7,ENSG00000006125.18,CCT6A,TCGA-LUSC,AP2B1
ENSG00000006194,0.0346280579589656,5.06659049159064,0.705293677594909,0.401400065130757,0.511669837235745,ENSG00000006194.10,CCT6A,TCGA-LUSC,ZNF263
ENSG00000006210,-0.191692159455023,6.96593848447297,2.52191349904902,0.112887555355667,0.186975671317423,ENSG00000006210.7,CCT6A,TCGA-LUSC,CX3CL1
ENSG00000006282,-0.0861159706060708,6.019501081242,1.39614962579485,0.237914252970526,0.339489708703432,ENSG00000006282.21,CCT6A,TCGA-LUSC,SPATA20
ENSG00000006283,0.306454484646083,-0.203957996899024,4.55586722058727,0.0332813258866813,0.0695764020415422,ENSG00000006283.18,CCT6A,TCGA-LUSC,CACNA1G
ENSG00000006327,-0.00224740664406949,6.03226383516466,3.5661145211604e-4,0.984940825363567,0.990319142603318,ENSG00000006327.14,CCT6A,TCGA-LUSC,TNFRSF12A
ENSG00000006377,0.379860243257745,3.17483900315517,5.66636457275876,0.0176562403652042,0.0412581089419278,ENSG00000006377.11,CCT6A,TCGA-LUSC,DLX6
ENSG00000006432,0.161404250738999,4.5485146431687,3.94748855980398,0.0474705126836523,0.0929722202980535,ENSG00000006432.15,CCT6A,TCGA-LUSC,MAP3K9
ENSG00000006451,0.330851949820027,6.4258445935357,53.5705513289192,9.63874292585977e-13,9.807914035419969e-11,ENSG00000006451.8,CCT6A,TCGA-LUSC,RALA
ENSG00000006453,0.0859918452501212,6.12814497604956,1.90540658317266,0.168072813408226,0.257696458616421,ENSG00000006453.14,CCT6A,TCGA-LUSC,BAIAP2L1
ENSG00000006459,0.166600271277228,5.44424114153497,6.82083437837117,0.00927273662368351,0.0240060286672866,ENSG00000006459.11,CCT6A,TCGA-LUSC,KDM7A
ENSG00000006468,0.251436772888164,4.7058695548456,4.33700255136456,0.0377851460741196,0.0770395343088895,ENSG00000006468.14,CCT6A,TCGA-LUSC,ETV1
ENSG00000006530,0.179402731398328,5.11758909001366,18.0254126190916,2.58598608736658e-5,1.6874980091543e-4,ENSG00000006530.18,CCT6A,TCGA-LUSC,AGK
ENSG00000006534,-0.559529779413633,4.47720457409673,17.7116435161807,3.03273378713509e-5,1.9375074138197e-4,ENSG00000006534.16,CCT6A,TCGA-LUSC,ALDH3B1
ENSG00000006555,0.126035007821293,5.19030246869166,1.68288463086146,0.195122021127054,0.291016788134555,ENSG00000006555.11,CCT6A,TCGA-LUSC,TTC22
ENSG00000006576,0.194278930018252,5.55522099865211,12.4971504829072,4.442864623484e-4,0.0018648411981201,ENSG00000006576.16,CCT6A,TCGA-LUSC,PHTF2
ENSG00000006606,0.571045547195767,1.48192972594974,12.5078820215382,4.4208045437103e-4,0.00185722267999207,ENSG00000006606.9,CCT6A,TCGA-LUSC,CCL26
ENSG00000006607,0.0457672424079221,5.42533610071633,0.815430210840162,0.366941531676016,0.477299282728241,ENSG00000006607.14,CCT6A,TCGA-LUSC,FARP2
ENSG00000006611,0.712717962367732,1.48777644545461,12.2153298179895,5.1515548124084e-4,0.00211630718538806,ENSG00000006611.17,CCT6A,TCGA-LUSC,USH1C
ENSG00000006625,0.480519361851956,5.007261530498,50.7942690941433,3.4799789479773597e-12,2.8701368038648e-10,ENSG00000006625.18,CCT6A,TCGA-LUSC,GGCT
ENSG00000006634,0.358814167609186,4.64748738323849,30.3131118647671,5.80763691413419e-8,1.00766106370657e-6,ENSG00000006634.8,CCT6A,TCGA-LUSC,DBF4
ENSG00000006638,-0.074126930814798,1.00615751670859,0.83640431289989,0.360859267597247,0.471375395030653,ENSG00000006638.13,CCT6A,TCGA-LUSC,TBXA2R
ENSG00000006652,-0.0188899161273793,3.20228943423561,0.0729046535977856,0.787261819682319,0.845993033067052,ENSG00000006652.15,CCT6A,TCGA-LUSC,IFRD1
ENSG00000006695,0.314880586241137,4.20577219609929,42.1940686718661,1.9501211578929002e-10,8.642020123774271e-9,ENSG00000006695.12,CCT6A,TCGA-LUSC,COX10
ENSG00000006704,0.172767241715112,5.61049463858735,7.57005899159659,0.00614350533586966,0.0169465430545711,ENSG00000006704.11,CCT6A,TCGA-LUSC,GTF2IRD1
ENSG00000006712,0.00635617246747617,6.44090257132444,0.00896477595540675,0.924603818675524,0.948504711270488,ENSG00000006712.15,CCT6A,TCGA-LUSC,PAF1
ENSG00000006715,0.299635278339799,6.04158519650896,53.9087354265598,8.247643777057129e-13,8.5703245305014e-11,ENSG00000006715.16,CCT6A,TCGA-LUSC,VPS41
ENSG00000006740,-0.248457012508815,2.79674712085433,4.46809153209851,0.0350141446014528,0.0724658862697838,ENSG00000006740.17,CCT6A,TCGA-LUSC,ARHGAP44
ENSG00000006744,0.279662110776679,6.133210134678,40.1911829628818,5.03483422141187e-10,1.89528395025667e-8,ENSG00000006744.19,CCT6A,TCGA-LUSC,ELAC2
ENSG00000006747,0.236200753805884,4.30440217925397,1.54262244787982,0.214792955550284,0.313628036706653,ENSG00000006747.15,CCT6A,TCGA-LUSC,SCIN
ENSG00000006756,5.854977171651e-4,5.43388563081727,5.45357206398724e-5,0.994110669061254,0.996166378319587,ENSG00000006756.16,CCT6A,TCGA-LUSC,ARSD
ENSG00000006757,0.219049918862486,4.51269709293458,7.452755719505,0.00655071585985245,0.0179117248554248,ENSG00000006757.12,CCT6A,TCGA-LUSC,PNPLA4
ENSG00000006788,-0.373904108809306,-2.01961943839132,5.09868341884976,0.0242653099644905,0.0536311442808731,ENSG00000006788.14,CCT6A,TCGA-LUSC,MYH13
ENSG00000006831,0.211854345689121,7.16931462390424,15.002357382554,1.2120542942204e-4,6.2060628692863e-4,ENSG00000006831.10,CCT6A,TCGA-LUSC,ADIPOR2
ENSG00000006837,-0.180471472818199,-1.05770007812112,8.27774608096109,0.00417307890937409,0.0122783529461616,ENSG00000006837.12,CCT6A,TCGA-LUSC,CDKL3
ENSG00000007038,0.02476979347649,4.54408586516882,0.0140653908354345,0.905640384787796,0.934558869574442,ENSG00000007038.11,CCT6A,TCGA-LUSC,PRSS21
ENSG00000007047,0.0131093836591736,5.63176448385154,0.054508029045689,0.815489519595963,0.86846855088607,ENSG00000007047.15,CCT6A,TCGA-LUSC,MARK4
ENSG00000007062,-0.678469885727985,3.71621467428968,7.73479652955997,0.00561510670718304,0.0157479675537672,ENSG00000007062.12,CCT6A,TCGA-LUSC,PROM1
ENSG00000007080,0.137274604412116,5.9862159714565,5.52838383391715,0.0190860439262059,0.0438995643826056,ENSG00000007080.11,CCT6A,TCGA-LUSC,CCDC124
ENSG00000007129,-0.672323605976184,0.719218744214563,34.9267825195484,6.275086075887961e-9,1.53030923573477e-7,ENSG00000007129.18,CCT6A,TCGA-LUSC,CEACAM21
