ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002330,0.160604636538427,3.36376289027936,9.42163555967953,0.00225748965131828,0.00730948456448136,ENSG00000002330.14,SDHAF1,TCGA-LUSC,BAD
ENSG00000002549,-0.0855103609490419,6.71523864884128,1.63492896889772,0.201598170283101,0.299944438752609,ENSG00000002549.12,SDHAF1,TCGA-LUSC,LAP3
ENSG00000002586,0.00120534861262672,7.90155545170994,3.7490338053091e-4,0.98455948184778,0.990387306078773,ENSG00000002586.20,SDHAF1,TCGA-LUSC,CD99
ENSG00000002586,0.00120534861262672,7.90155545170994,3.7490338053091e-4,0.98455948184778,0.990387306078773,ENSG00000002586.20,SDHAF1,TCGA-LUSC,CD99
ENSG00000002587,-0.111298070051292,4.30191331949999,0.670664626377984,0.413198622151241,0.524198405706416,ENSG00000002587.10,SDHAF1,TCGA-LUSC,HS3ST1
ENSG00000002726,0.783167846383447,2.5524408601915,15.2984083559542,1.0411665272662e-4,5.3167125007021e-4,ENSG00000002726.21,SDHAF1,TCGA-LUSC,AOC1
ENSG00000002745,1.65944671175879,1.79368417159384,58.0604311425564,1.24159271438713e-13,7.73468755119009e-12,ENSG00000002745.13,SDHAF1,TCGA-LUSC,WNT16
ENSG00000002746,-0.0286170314054715,1.35027332332687,0.0494674489118727,0.824081337450696,0.876128978847255,ENSG00000002746.15,SDHAF1,TCGA-LUSC,HECW1
ENSG00000002822,-0.106798370426249,-0.220739020831223,0.784291314659267,0.376249360893682,0.487600943645552,ENSG00000002822.15,SDHAF1,TCGA-LUSC,MAD1L1
ENSG00000002834,0.0367377904749314,7.72838862660252,0.610733264281832,0.43487072721592,0.545316708122963,ENSG00000002834.18,SDHAF1,TCGA-LUSC,LASP1
ENSG00000002919,0.33637092631323,5.10547271199361,50.0175227546442,4.99056623842587e-12,2.19281305898286e-10,ENSG00000002919.15,SDHAF1,TCGA-LUSC,SNX11
ENSG00000002933,0.23210084039285,5.53898375493781,4.68734229930326,0.030843863581396,0.0650007636631006,ENSG00000002933.9,SDHAF1,TCGA-LUSC,TMEM176A
ENSG00000003056,0.0855199129458703,6.69093818911985,2.71291869663279,0.10014830843711,0.170936133406162,ENSG00000003056.8,SDHAF1,TCGA-LUSC,M6PR
ENSG00000003096,0.254697093082353,4.62309514804475,3.79189199664371,0.0520442447387315,0.10048004213528999,ENSG00000003096.14,SDHAF1,TCGA-LUSC,KLHL13
ENSG00000003137,-0.0989816274060012,3.24653648750102,0.583717536912874,0.445208820978612,0.555028117506752,ENSG00000003137.8,SDHAF1,TCGA-LUSC,CYP26B1
ENSG00000003147,0.647277970307943,3.78635012758636,28.7814484873885,1.22640364490391e-7,1.59329067122086e-6,ENSG00000003147.19,SDHAF1,TCGA-LUSC,ICA1
ENSG00000003249,0.385971623675096,4.25208176059782,13.2639581356142,2.9792294690704e-4,0.00131630570615861,ENSG00000003249.15,SDHAF1,TCGA-LUSC,DBNDD1
ENSG00000003393,-0.082769865264385,5.08224320790369,2.86804569465402,0.0909588237209402,0.158086955469873,ENSG00000003393.15,SDHAF1,TCGA-LUSC,ALS2
ENSG00000003400,-0.259289609213005,4.65569331398798,9.9415258275022,0.0017100777402925,0.00576501837487318,ENSG00000003400.15,SDHAF1,TCGA-LUSC,CASP10
ENSG00000003402,-0.344666934718317,6.64532024805769,40.0398039379421,5.41027404560926e-10,1.37409070046287e-8,ENSG00000003402.20,SDHAF1,TCGA-LUSC,CFLAR
ENSG00000003436,-0.241981518558243,6.09976408178665,3.29697183264966,0.0699887172192949,0.127750689651899,ENSG00000003436.16,SDHAF1,TCGA-LUSC,TFPI
ENSG00000003509,0.225266851531343,3.97030858675892,28.6987782644376,1.2769372815494e-7,1.64874717604301e-6,ENSG00000003509.16,SDHAF1,TCGA-LUSC,NDUFAF7
ENSG00000003756,-0.19473654768726,5.47290531059627,18.2355498532026,2.3245444985276e-5,1.4656531855754e-4,ENSG00000003756.17,SDHAF1,TCGA-LUSC,RBM5
ENSG00000003987,0.807571712710898,0.784269287727677,41.5942653904092,2.61247080638297e-10,7.274629551460621e-9,ENSG00000003987.14,SDHAF1,TCGA-LUSC,MTMR7
ENSG00000003989,0.149298233825327,4.72524105634873,0.872627742703351,0.350666384294305,0.462142981913096,ENSG00000003989.18,SDHAF1,TCGA-LUSC,SLC7A2
ENSG00000004059,0.318221133448127,6.91811575343089,35.6905835115397,4.31612616941155e-9,8.68939965395817e-8,ENSG00000004059.11,SDHAF1,TCGA-LUSC,ARF5
ENSG00000004139,0.172022602304976,2.11270263905798,4.30509302999319,0.0384958330558838,0.0780247034629121,ENSG00000004139.14,SDHAF1,TCGA-LUSC,SARM1
ENSG00000004142,0.305562908986978,7.17310391718995,44.4875598872419,6.613483252150569e-11,2.2024614542320503e-9,ENSG00000004142.12,SDHAF1,TCGA-LUSC,POLDIP2
ENSG00000004399,-0.146915238280075,6.73915877609853,3.94882072160847,0.0474331756511826,0.0930071736362206,ENSG00000004399.13,SDHAF1,TCGA-LUSC,PLXND1
ENSG00000004455,0.189848135222934,7.08685596353975,16.1370335654681,6.76964504601271e-5,3.6822790375016e-4,ENSG00000004455.17,SDHAF1,TCGA-LUSC,AK2
ENSG00000004468,-0.165341435474868,4.29090240857796,2.17051976545726,0.141289354399302,0.225641207772019,ENSG00000004468.13,SDHAF1,TCGA-LUSC,CD38
ENSG00000004478,0.0681412636687967,7.63694633507208,0.953180929993433,0.329368999925941,0.439742148130573,ENSG00000004478.8,SDHAF1,TCGA-LUSC,FKBP4
ENSG00000004487,0.108658458058028,6.9243111628701,5.03686771158579,0.025236919162641,0.0550623690821258,ENSG00000004487.17,SDHAF1,TCGA-LUSC,KDM1A
ENSG00000004534,-0.227251291810659,5.95857508133437,15.6682425166243,8.60793989152416e-5,4.5133100447574e-4,ENSG00000004534.15,SDHAF1,TCGA-LUSC,RBM6
ENSG00000004660,-0.0569080053529151,3.88374273556929,0.500834139937234,0.479453921369635,0.58748483886624,ENSG00000004660.15,SDHAF1,TCGA-LUSC,CAMKK1
ENSG00000004700,-0.123676586819053,5.08723200078254,3.6182257486141,0.0577070386763151,0.109402434409564,ENSG00000004700.16,SDHAF1,TCGA-LUSC,RECQL
ENSG00000004766,-0.0911413756176211,4.62465149845816,3.08681354067144,0.079523117043659,0.141543186839665,ENSG00000004766.17,SDHAF1,TCGA-LUSC,VPS50
ENSG00000004776,-0.0348852031123438,-0.032571844813251,0.0728244075987959,0.787377413884542,0.847612776623114,ENSG00000004776.13,SDHAF1,TCGA-LUSC,HSPB6
ENSG00000004777,0.317427605689318,3.59246739567676,8.9335978708819,0.00293343576753789,0.00913474611654326,ENSG00000004777.18,SDHAF1,TCGA-LUSC,ARHGAP33
ENSG00000004779,0.304097619742024,5.88090594472248,32.0230640148841,2.53087502790903e-8,4.04519942220148e-7,ENSG00000004779.10,SDHAF1,TCGA-LUSC,NDUFAB1
ENSG00000004799,-0.29491205459422,3.94634991881881,3.43267320678321,0.0644903245886102,0.119517310712209,ENSG00000004799.8,SDHAF1,TCGA-LUSC,PDK4
ENSG00000004809,-0.840108463545465,-0.815050387954479,21.2503061299324,5.06713681165656e-6,3.95380371340333e-5,ENSG00000004809.14,SDHAF1,TCGA-LUSC,SLC22A16
ENSG00000004838,-0.323745403076671,1.63008931745841,2.9451765691029,0.0867387294320565,0.152102087604984,ENSG00000004838.14,SDHAF1,TCGA-LUSC,ZMYND10
ENSG00000004846,0.151753072435182,-1.69418692873087,0.751207748905027,0.386439809082816,0.497654029504767,ENSG00000004846.16,SDHAF1,TCGA-LUSC,ABCB5
ENSG00000004848,-0.226459171567803,-0.265348311247253,1.13000867634615,0.28827666627931,0.396515521695376,ENSG00000004848.8,SDHAF1,TCGA-LUSC,ARX
ENSG00000004864,0.203778050727243,5.37649145415415,13.5748964857919,2.5348025664112e-4,0.00114556818370934,ENSG00000004864.14,SDHAF1,TCGA-LUSC,SLC25A13
ENSG00000004866,0.151944939389619,4.51845027645296,12.0749930892233,5.5411655856687e-4,0.00222300675257727,ENSG00000004866.22,SDHAF1,TCGA-LUSC,ST7
ENSG00000004897,0.0807850478153335,6.234579822565,3.96823324502019,0.0468935941407434,0.0921301275115915,ENSG00000004897.12,SDHAF1,TCGA-LUSC,CDC27
ENSG00000004948,-1.44112563094114,-0.80442719180678,56.8666859232007,2.00943446829499e-13,1.1938830187977899e-11,ENSG00000004948.16,SDHAF1,TCGA-LUSC,CALCR
ENSG00000004961,0.138642724729225,4.88974054565293,6.59130128316516,0.0105288279244294,0.0266093243290772,ENSG00000004961.15,SDHAF1,TCGA-LUSC,HCCS
ENSG00000004975,0.0181040484735884,5.69346850352176,0.100594181770696,0.751246206471402,0.819812187731575,ENSG00000004975.12,SDHAF1,TCGA-LUSC,DVL2
ENSG00000005001,-0.293081239417559,5.29646242332789,4.58402189238861,0.0327398464653087,0.0683976617107669,ENSG00000005001.10,SDHAF1,TCGA-LUSC,PRSS22
ENSG00000005007,0.010393597217926,7.40723518296,0.040193898590190603,0.841181037878224,0.888566283139662,ENSG00000005007.13,SDHAF1,TCGA-LUSC,UPF1
ENSG00000005020,-0.0113321954140035,5.65382024257677,0.041846943251044,0.837992569764904,0.886595755202859,ENSG00000005020.13,SDHAF1,TCGA-LUSC,SKAP2
ENSG00000005022,0.444244719637725,8.76305366938162,44.0311213191645,8.197413365819249e-11,2.6789347223036503e-9,ENSG00000005022.6,SDHAF1,TCGA-LUSC,SLC25A5
ENSG00000005059,-0.0132087139482479,4.4903219063136,0.0310479940975609,0.860202586840169,0.902410339387681,ENSG00000005059.16,SDHAF1,TCGA-LUSC,MCUB
ENSG00000005073,-0.0596192300069042,0.903634246777411,0.138738753699362,0.70969287524557,0.786535999456968,ENSG00000005073.6,SDHAF1,TCGA-LUSC,HOXA11
ENSG00000005075,0.296162417068074,5.43201433344914,27.4322956400053,2.37464944259661e-7,2.81450758550219e-6,ENSG00000005075.15,SDHAF1,TCGA-LUSC,POLR2J
ENSG00000005100,-0.0121408867069225,5.13356343354602,0.0484094448529276,0.825941567652864,0.87774331026269,ENSG00000005100.13,SDHAF1,TCGA-LUSC,DHX33
ENSG00000005102,-0.562514051941491,1.65717248237706,10.6880681104519,0.00115073421984865,0.00412529382490181,ENSG00000005102.14,SDHAF1,TCGA-LUSC,MEOX1
ENSG00000005108,0.359241087295305,2.55539220540838,4.63437008790945,0.03180216759793,0.0667100832749463,ENSG00000005108.16,SDHAF1,TCGA-LUSC,THSD7A
ENSG00000005156,0.314703411219807,5.59726250469822,31.6079927886003,3.09510817987073e-8,4.81063485226444e-7,ENSG00000005156.12,SDHAF1,TCGA-LUSC,LIG3
ENSG00000005175,0.106631044868729,5.28315182485864,6.43333454510924,0.0114938707537716,0.0286102682672235,ENSG00000005175.10,SDHAF1,TCGA-LUSC,RPAP3
ENSG00000005187,0.238301988170302,2.22565698092927,3.38470942250691,0.06638054167619,0.122331908754833,ENSG00000005187.12,SDHAF1,TCGA-LUSC,ACSM3
ENSG00000005189,0.448033127246742,2.63566911244155,40.3923786459677,4.58353876166547e-10,1.18760928093736e-8,ENSG00000005189.20,SDHAF1,TCGA-LUSC,REXO5
ENSG00000005194,0.32470245650933,5.9068283336136,42.7740074045709,1.48249980688718e-10,4.432540172933571e-9,ENSG00000005194.15,SDHAF1,TCGA-LUSC,CIAPIN1
ENSG00000005206,0.0312312636307617,5.37335801507941,0.261433676595428,0.609355899703832,0.702751325854212,ENSG00000005206.17,SDHAF1,TCGA-LUSC,SPPL2B
ENSG00000005238,-0.201591521440588,4.75422538891821,8.48850925099329,0.00372916703889375,0.0111542006733418,ENSG00000005238.20,SDHAF1,TCGA-LUSC,FAM214B
ENSG00000005243,-0.0910439482896976,4.75532323827349,0.815264689780465,0.366990176060973,0.478364274385043,ENSG00000005243.10,SDHAF1,TCGA-LUSC,COPZ2
ENSG00000005249,0.163491795631723,3.44941012853662,2.2006392965215,0.138565278962586,0.222002704779131,ENSG00000005249.13,SDHAF1,TCGA-LUSC,PRKAR2B
ENSG00000005302,-0.10310862556642,5.15018781079416,5.69654672057947,0.0173580735595957,0.0404333598175142,ENSG00000005302.19,SDHAF1,TCGA-LUSC,MSL3
ENSG00000005339,-0.199085900315778,6.93178673593724,15.122828577268,1.1391920854084e-4,5.7349177691045e-4,ENSG00000005339.15,SDHAF1,TCGA-LUSC,CREBBP
ENSG00000005379,-0.324538663265598,3.70952405206908,9.0716631663726,0.00272355968820142,0.0085735373895003,ENSG00000005379.17,SDHAF1,TCGA-LUSC,TSPOAP1
ENSG00000005381,0.414718991453793,-1.09359283426262,12.5531968865071,4.296408943039e-4,0.001795310133638,ENSG00000005381.8,SDHAF1,TCGA-LUSC,MPO
ENSG00000005421,1.63267691196144,-0.956897851524668,82.6490087127523,1.5501043763539599e-18,2.04720070550245e-16,ENSG00000005421.9,SDHAF1,TCGA-LUSC,PON1
ENSG00000005436,0.118557864510427,4.24242292971152,6.86820271488878,0.00903339224839266,0.0234058028749833,ENSG00000005436.14,SDHAF1,TCGA-LUSC,GCFC2
ENSG00000005448,0.321507878560073,4.69993049234007,21.6947653935383,4.07348379972101e-6,3.28036089125965e-5,ENSG00000005448.17,SDHAF1,TCGA-LUSC,WDR54
ENSG00000005469,-0.268808552440628,4.7540743393192,10.7010107236339,0.00114245937831578,0.00410199178990745,ENSG00000005469.12,SDHAF1,TCGA-LUSC,CROT
ENSG00000005471,-0.558519306726883,-0.106918375737365,29.8158591399404,7.43906245337031e-8,1.03631679698832e-6,ENSG00000005471.19,SDHAF1,TCGA-LUSC,ABCB4
ENSG00000005483,-0.169647490923527,6.2443481080111,15.2940420752713,1.0431755013009e-4,5.3257946070392e-4,ENSG00000005483.21,SDHAF1,TCGA-LUSC,KMT2E
ENSG00000005486,0.0425125248582825,7.06448999438866,0.529227050044619,0.467262366803738,0.575943957253755,ENSG00000005486.17,SDHAF1,TCGA-LUSC,RHBDD2
ENSG00000005513,-0.747124494644383,0.524457055470666,15.5607371845198,9.1119201799418e-5,4.7474007934809e-4,ENSG00000005513.10,SDHAF1,TCGA-LUSC,SOX8
ENSG00000005700,-0.110985866080665,5.65446826801585,6.6903951586004196,0.00996636196410502,0.0254269298724357,ENSG00000005700.15,SDHAF1,TCGA-LUSC,IBTK
ENSG00000005801,0.0275562139801931,4.55537944720772,0.278598011152356,0.597848820200246,0.692600162497369,ENSG00000005801.18,SDHAF1,TCGA-LUSC,ZNF195
ENSG00000005810,-0.171577138246733,6.07718512939758,6.10360207489915,0.0138131979609893,0.033390924722768,ENSG00000005810.18,SDHAF1,TCGA-LUSC,MYCBP2
ENSG00000005812,0.0297782083876793,5.19602236883534,0.352835862579188,0.552772842099415,0.653654946359768,ENSG00000005812.11,SDHAF1,TCGA-LUSC,FBXL3
ENSG00000005844,-0.356634859186333,4.63712719936797,9.42824903383353,0.00224942688488147,0.00728848369036598,ENSG00000005844.19,SDHAF1,TCGA-LUSC,ITGAL
ENSG00000005882,0.125530604295779,4.0122482425018,5.60070534438805,0.0183221984658002,0.0423039611330243,ENSG00000005882.12,SDHAF1,TCGA-LUSC,PDK2
ENSG00000005884,-0.382977656001955,8.3016078900026,8.56650145802817,0.00357525420798185,0.0107719039570951,ENSG00000005884.18,SDHAF1,TCGA-LUSC,ITGA3
ENSG00000005889,-0.166323844047231,5.36886423637369,7.80478412874849,0.00540476030894297,0.0152269086046745,ENSG00000005889.16,SDHAF1,TCGA-LUSC,ZFX
ENSG00000005893,0.0538022473725386,8.26558955956254,1.02070883491773,0.312825041357071,0.422247020321746,ENSG00000005893.16,SDHAF1,TCGA-LUSC,LAMP2
ENSG00000005961,-0.163349701305729,1.11984253700793,1.97368631776973,0.160665127094783,0.250272455173865,ENSG00000005961.19,SDHAF1,TCGA-LUSC,ITGA2B
ENSG00000005981,1.94531142367294,-0.0316285350659664,108.733789760386,2.80700205775667e-23,7.456946156192191e-21,ENSG00000005981.13,SDHAF1,TCGA-LUSC,ASB4
ENSG00000006007,0.0668168249469249,6.32545334563364,1.66553954234072,0.197435744022358,0.29511931935356,ENSG00000006007.12,SDHAF1,TCGA-LUSC,GDE1
ENSG00000006015,0.332769011314512,4.72305716934368,23.6330662980633,1.55010398033084e-6,1.42906558109902e-5,ENSG00000006015.18,SDHAF1,TCGA-LUSC,REX1BD
ENSG00000006016,-0.850341888530998,4.14983319684411,16.296899536482,6.23824421437446e-5,3.4311827768353e-4,ENSG00000006016.11,SDHAF1,TCGA-LUSC,CRLF1
ENSG00000006025,-0.0572495332073261,3.74150279215045,0.52334233430495,0.469747814759504,0.578382158367783,ENSG00000006025.12,SDHAF1,TCGA-LUSC,OSBPL7
ENSG00000006042,0.271176693764731,5.68687819610632,10.0703204116229,0.00159671176994574,0.0054421475338425,ENSG00000006042.12,SDHAF1,TCGA-LUSC,TMEM98
ENSG00000006047,0.456101964953705,2.2058380552767,8.47960549721738,0.00374768019658845,0.0112006747933045,ENSG00000006047.13,SDHAF1,TCGA-LUSC,YBX2
ENSG00000006059,0.0239058683119465,1.13753024803519,0.00886127794030101,0.925039347593363,0.949019415908106,ENSG00000006059.4,SDHAF1,TCGA-LUSC,KRT33A
ENSG00000006062,-0.0840573591329247,4.15313471584342,1.18663639935551,0.276518388708259,0.38355100810699,ENSG00000006062.17,SDHAF1,TCGA-LUSC,MAP3K14
ENSG00000006071,1.35387430502227,0.291257544461062,39.5267942117367,6.93368585127136e-10,1.71575318409619e-8,ENSG00000006071.15,SDHAF1,TCGA-LUSC,ABCC8
ENSG00000006118,-0.111456835197287,7.10082348026338,1.85501884624922,0.173795831791659,0.266275721867341,ENSG00000006118.15,SDHAF1,TCGA-LUSC,TMEM132A
ENSG00000006125,0.132736260039984,7.89605229220296,5.07760436553262,0.0246564123215321,0.0540560616178382,ENSG00000006125.18,SDHAF1,TCGA-LUSC,AP2B1
ENSG00000006194,0.0510100608818301,5.06571694182075,1.70155429494367,0.192667102076768,0.289282275267867,ENSG00000006194.10,SDHAF1,TCGA-LUSC,ZNF263
ENSG00000006210,-0.226683913095091,6.96698917262023,3.85854654166283,0.0500301631562641,0.0972144492356028,ENSG00000006210.7,SDHAF1,TCGA-LUSC,CX3CL1
ENSG00000006282,-0.0341274989746852,6.01831809726309,0.241644767433309,0.623229991361421,0.714736841182214,ENSG00000006282.21,SDHAF1,TCGA-LUSC,SPATA20
ENSG00000006283,-0.845746565174447,-0.2116596913131,36.2269852126357,3.35624015089313e-9,6.95066508668835e-8,ENSG00000006283.18,SDHAF1,TCGA-LUSC,CACNA1G
ENSG00000006327,-0.203412669283934,6.03643902417835,3.1383690726558102,0.0770611430311283,0.137915218966659,ENSG00000006327.14,SDHAF1,TCGA-LUSC,TNFRSF12A
ENSG00000006377,0.0374926795741003,3.16501010203359,0.0581960865508121,0.809466206492572,0.864487914812454,ENSG00000006377.11,SDHAF1,TCGA-LUSC,DLX6
ENSG00000006432,-0.218868055695022,4.55025301524246,7.6954946708201,0.00573672449996036,0.0160264930065374,ENSG00000006432.15,SDHAF1,TCGA-LUSC,MAP3K9
ENSG00000006451,0.0301359962972017,6.4247265783287,0.436696763999442,0.509016405673236,0.615016823697356,ENSG00000006451.8,SDHAF1,TCGA-LUSC,RALA
ENSG00000006453,-0.0152619262713996,6.12694719585997,0.0652807753703926,0.798438091397654,0.855834392374668,ENSG00000006453.14,SDHAF1,TCGA-LUSC,BAIAP2L1
ENSG00000006459,-0.0853501389569302,5.44162351385355,1.92917123211004,0.165449069082498,0.256273633445124,ENSG00000006459.11,SDHAF1,TCGA-LUSC,KDM7A
ENSG00000006468,-0.21789099257355,4.7018325134171,3.44130746798793,0.0641562726284704,0.119047062817689,ENSG00000006468.14,SDHAF1,TCGA-LUSC,ETV1
ENSG00000006530,0.0891542534129648,5.11536874559108,4.85608814582834,0.0279902591423018,0.0598936088600017,ENSG00000006530.18,SDHAF1,TCGA-LUSC,AGK
ENSG00000006534,-0.00522666476634191,4.47904164416571,0.00171930178549002,0.966941683864481,0.978542613078023,ENSG00000006534.16,SDHAF1,TCGA-LUSC,ALDH3B1
ENSG00000006555,-0.155300045398202,5.18938408543042,2.73943047058323,0.0985084790943347,0.168617485398687,ENSG00000006555.11,SDHAF1,TCGA-LUSC,TTC22
ENSG00000006576,0.0852471262442143,5.55461607294317,2.56519087238024,0.109852136294036,0.184339833672518,ENSG00000006576.16,SDHAF1,TCGA-LUSC,PHTF2
ENSG00000006606,0.119278436224245,1.48247723886754,0.558179087205445,0.455337884862051,0.564852621702095,ENSG00000006606.9,SDHAF1,TCGA-LUSC,CCL26
ENSG00000006607,-0.161814532526409,5.42447480480821,11.2865599404256,8.3853697447286e-4,0.00315485374475287,ENSG00000006607.14,SDHAF1,TCGA-LUSC,FARP2
ENSG00000006611,1.137119943341,1.47641706204592,34.9505364678435,6.18762719344045e-9,1.18580795766829e-7,ENSG00000006611.17,SDHAF1,TCGA-LUSC,USH1C
ENSG00000006625,0.24656275922186,5.00331736985692,13.6070143967029,2.4929129996934e-4,0.00112906535859132,ENSG00000006625.18,SDHAF1,TCGA-LUSC,GGCT
ENSG00000006634,0.296300650155536,4.64586796080066,22.155348188111,3.23595790665052e-6,2.69123638497685e-5,ENSG00000006634.8,SDHAF1,TCGA-LUSC,DBF4
ENSG00000006638,-0.304022719926168,1.00598261910806,15.4848541610474,9.46966153854675e-5,4.9065633043431e-4,ENSG00000006638.13,SDHAF1,TCGA-LUSC,TBXA2R
ENSG00000006652,0.18273774007239801,3.20054805829306,7.71659501916995,0.00567122930579076,0.0158684566241448,ENSG00000006652.15,SDHAF1,TCGA-LUSC,IFRD1
ENSG00000006695,0.0911178995606708,4.20414830713788,3.588258304995,0.0587490085629248,0.110995429241095,ENSG00000006695.12,SDHAF1,TCGA-LUSC,COX10
ENSG00000006704,0.0625149093732701,5.60669195324778,1.08343226452293,0.29841907636008,0.407074407887279,ENSG00000006704.11,SDHAF1,TCGA-LUSC,GTF2IRD1
ENSG00000006712,0.622245043244918,6.44240882893691,116.795552515441,1.11989589831448e-24,3.54562109614304e-22,ENSG00000006712.15,SDHAF1,TCGA-LUSC,PAF1
ENSG00000006715,-0.00559782571838357,6.04002837390647,0.0186459890754044,0.891439576161205,0.925350768348972,ENSG00000006715.16,SDHAF1,TCGA-LUSC,VPS41
ENSG00000006740,-0.138110370052297,2.79471803220144,1.52353899756015,0.217648136185957,0.318291807360784,ENSG00000006740.17,SDHAF1,TCGA-LUSC,ARHGAP44
ENSG00000006744,0.075341262921262,6.1311259876215,3.00472198779985,0.0836203407758114,0.1476419645539,ENSG00000006744.19,SDHAF1,TCGA-LUSC,ELAC2
ENSG00000006747,0.560101771010715,4.30144600935447,9.70551556181405,0.00193951687461519,0.00642299957101395,ENSG00000006747.15,SDHAF1,TCGA-LUSC,SCIN
ENSG00000006756,-0.0190303726668636,5.4326313558414,0.0631234133175839,0.801725823910198,0.858084988525169,ENSG00000006756.16,SDHAF1,TCGA-LUSC,ARSD
ENSG00000006757,0.247042610239968,4.51277973911057,10.3471748082457,0.00137820703492634,0.00480511706007205,ENSG00000006757.12,SDHAF1,TCGA-LUSC,PNPLA4
ENSG00000006831,-0.0408542085775055,7.16718058084803,0.591687305098916,0.442119784444233,0.552279345912611,ENSG00000006831.10,SDHAF1,TCGA-LUSC,ADIPOR2
ENSG00000006837,0.135968301021398,-1.05689730719443,5.15466133118736,0.0235794459135106,0.0520753133256624,ENSG00000006837.12,SDHAF1,TCGA-LUSC,CDKL3
ENSG00000007038,0.316250966799779,4.54348571634814,2.54961149512883,0.110934458680938,0.185791102103902,ENSG00000007038.11,SDHAF1,TCGA-LUSC,PRSS21
ENSG00000007047,-0.0278051936673,5.63115759011085,0.268608245186607,0.604489344538499,0.698373293225383,ENSG00000007047.15,SDHAF1,TCGA-LUSC,MARK4
ENSG00000007062,0.88535281272026,3.71376379332041,16.2868940577526,6.27055628396135e-5,3.4481345904095e-4,ENSG00000007062.12,SDHAF1,TCGA-LUSC,PROM1
ENSG00000007080,0.167305987300612,5.98371121037563,9.18195225339527,0.00256687873368684,0.00816483640145474,ENSG00000007080.11,SDHAF1,TCGA-LUSC,CCDC124
