ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002586,-0.0276019606633724,7.90240379654909,0.197035730997718,0.657310560990993,0.719902625076218,ENSG00000002586.20,DNAJC19,TCGA-LUSC,CD99
ENSG00000002586,-0.0276019606633724,7.90240379654909,0.197035730997718,0.657310560990993,0.719902625076218,ENSG00000002586.20,DNAJC19,TCGA-LUSC,CD99
ENSG00000002587,-0.816870310359056,4.30261186508927,36.7906959348293,2.5477290534572303e-9,2.23941197618176e-8,ENSG00000002587.10,DNAJC19,TCGA-LUSC,HS3ST1
ENSG00000002726,0.227679834745029,2.5579367446592,1.23633363757563,0.266698355268389,0.337953080275368,ENSG00000002726.21,DNAJC19,TCGA-LUSC,AOC1
ENSG00000002745,0.993830942169917,1.80109648868242,19.5236055458393,1.21334919537155e-5,4.55015838622951e-5,ENSG00000002745.13,DNAJC19,TCGA-LUSC,WNT16
ENSG00000002746,0.112709166260327,1.353463770083,0.777968209143849,0.378177533407043,0.454956215729419,ENSG00000002746.15,DNAJC19,TCGA-LUSC,HECW1
ENSG00000002822,-0.4320458898255,-0.222696057854906,12.9581479919031,3.4968507397703e-4,9.3088829495355e-4,ENSG00000002822.15,DNAJC19,TCGA-LUSC,MAD1L1
ENSG00000002834,-0.140895656611033,7.72915322179631,9.02862067767543,0.00278722302993646,0.00602919798360244,ENSG00000002834.18,DNAJC19,TCGA-LUSC,LASP1
ENSG00000002919,0.252311610749732,5.10573578652167,27.0818762153775,2.82071033940217e-7,1.53319470551201e-6,ENSG00000002919.15,DNAJC19,TCGA-LUSC,SNX11
ENSG00000002933,-0.516733731836415,5.54106103539837,22.9373538317696,2.19099320992855e-6,9.7711160930567e-6,ENSG00000002933.9,DNAJC19,TCGA-LUSC,TMEM176A
ENSG00000003056,0.0580767088126486,6.69239082587877,1.24112726436862,0.265773253608701,0.336892166901468,ENSG00000003056.8,DNAJC19,TCGA-LUSC,M6PR
ENSG00000003096,0.711545340522385,4.62469773568212,31.8987733891077,2.68834840494248e-8,1.84707521979964e-7,ENSG00000003096.14,DNAJC19,TCGA-LUSC,KLHL13
ENSG00000003137,-0.426103171378775,3.24805167437153,10.8383348482047,0.00106245274436933,0.00253312608610361,ENSG00000003137.8,DNAJC19,TCGA-LUSC,CYP26B1
ENSG00000003147,-0.254713634503988,3.78438869176037,4.10207248945454,0.0433458804914146,0.0692949676102586,ENSG00000003147.19,DNAJC19,TCGA-LUSC,ICA1
ENSG00000003249,0.010132180855979,4.2505950635692,0.00883284708337347,0.925159020487307,0.942991534396912,ENSG00000003249.15,DNAJC19,TCGA-LUSC,DBNDD1
ENSG00000003393,0.134531244489482,5.08316575826437,7.74693744521806,0.00557794684187128,0.0111836059621341,ENSG00000003393.15,DNAJC19,TCGA-LUSC,ALS2
ENSG00000003400,-0.428059043191543,4.65815859909996,27.6552367367574,2.12867072051546e-7,1.18964559242024e-6,ENSG00000003400.15,DNAJC19,TCGA-LUSC,CASP10
ENSG00000003402,-0.381170173414036,6.646650336891,49.6560016913976,5.903645522560899e-12,9.672475637853869e-11,ENSG00000003402.20,DNAJC19,TCGA-LUSC,CFLAR
ENSG00000003436,-0.227087891166624,6.09954089840353,2.93299210210517,0.0873880662425887,0.128577951117965,ENSG00000003436.16,DNAJC19,TCGA-LUSC,TFPI
ENSG00000003509,0.335023682385945,3.96918745730962,69.9666043326341,5.68739243866395e-16,2.41378391635769e-14,ENSG00000003509.16,DNAJC19,TCGA-LUSC,NDUFAF7
ENSG00000003756,-0.232334940671585,5.47160202955425,26.9301107636538,3.03915160318194e-7,1.63653343055607e-6,ENSG00000003756.17,DNAJC19,TCGA-LUSC,RBM5
ENSG00000003987,0.147755500131111,0.77755888939589,1.28554104979237,0.257404591494511,0.327656345423509,ENSG00000003987.14,DNAJC19,TCGA-LUSC,MTMR7
ENSG00000003989,-0.434586122645745,4.7242202006974,7.26168080067606,0.00727411955522595,0.0141239615201201,ENSG00000003989.18,DNAJC19,TCGA-LUSC,SLC7A2
ENSG00000004059,0.340742269877034,6.91768512602544,41.8556419569393,2.28801139553585e-10,2.5698792056402e-9,ENSG00000004059.11,DNAJC19,TCGA-LUSC,ARF5
ENSG00000004139,0.281284186703108,2.11336019511194,11.8017334323106,6.3967262459147e-4,0.00160619903760262,ENSG00000004139.14,DNAJC19,TCGA-LUSC,SARM1
ENSG00000004142,0.406036864287171,7.17316786389395,84.9880570057297,7.64072706292895e-19,6.533815785448131e-17,ENSG00000004142.12,DNAJC19,TCGA-LUSC,POLDIP2
ENSG00000004399,-0.45751576133955,6.74136017838153,39.9174598165365,5.73429524844599e-10,5.8807843780652304e-9,ENSG00000004399.13,DNAJC19,TCGA-LUSC,PLXND1
ENSG00000004455,-0.0550357544964254,7.08577914323023,1.32629143074169,0.250000079212957,0.319663803342726,ENSG00000004455.17,DNAJC19,TCGA-LUSC,AK2
ENSG00000004468,-0.336391327250405,4.29253587835504,9.04551529665107,0.00276206274383617,0.00597927059067038,ENSG00000004468.13,DNAJC19,TCGA-LUSC,CD38
ENSG00000004478,0.169835500001679,7.63575144334793,6.09676083376621,0.0138661534477301,0.0250757175910484,ENSG00000004478.8,DNAJC19,TCGA-LUSC,FKBP4
ENSG00000004487,-0.0679025717177122,6.92314451409588,1.97414643807151,0.16061095719409,0.217850925663992,ENSG00000004487.17,DNAJC19,TCGA-LUSC,KDM1A
ENSG00000004534,-0.171267501700552,5.95547724407627,9.10862533760209,0.00266995183631306,0.00580390305147508,ENSG00000004534.15,DNAJC19,TCGA-LUSC,RBM6
ENSG00000004660,0.1589924995484,3.88207630584607,4.04455316401852,0.0448346203523984,0.0713970766331756,ENSG00000004660.15,DNAJC19,TCGA-LUSC,CAMKK1
ENSG00000004700,-0.113825147390819,5.08767742909414,3.08418310807863,0.0796509681114457,0.118436407205403,ENSG00000004700.16,DNAJC19,TCGA-LUSC,RECQL
ENSG00000004766,-0.163156994092458,4.62573687491809,9.96771169870776,0.0016863914715608,0.0038480372007056,ENSG00000004766.17,DNAJC19,TCGA-LUSC,VPS50
ENSG00000004776,-0.480866038981496,-0.0292570685366838,13.7417229211908,2.3279823530799e-4,6.4815514485474e-4,ENSG00000004776.13,DNAJC19,TCGA-LUSC,HSPB6
ENSG00000004777,0.128788808238192,3.58455976882329,1.47008553470419,0.225888114841271,0.292487134010363,ENSG00000004777.18,DNAJC19,TCGA-LUSC,ARHGAP33
ENSG00000004779,0.28986926474183,5.87864439257319,29.6784693020121,7.91224186509486e-8,4.90183947273841e-7,ENSG00000004779.10,DNAJC19,TCGA-LUSC,NDUFAB1
ENSG00000004799,-0.900192198451651,3.94889832676275,32.2997986132967,2.21392241029806e-8,1.55384156123108e-7,ENSG00000004799.8,DNAJC19,TCGA-LUSC,PDK4
ENSG00000004809,1.03836620703314,-0.826462533402495,38.706376594025,9.90143781456942e-10,9.557816787601352e-9,ENSG00000004809.14,DNAJC19,TCGA-LUSC,SLC22A16
ENSG00000004838,-0.849621984851314,1.63593008692535,20.2028698016016,8.61914895123579e-6,3.34134349502257e-5,ENSG00000004838.14,DNAJC19,TCGA-LUSC,ZMYND10
ENSG00000004848,-0.192882135318975,-0.26272779346569,0.828837370448507,0.363039467571378,0.439410516840011,ENSG00000004848.8,DNAJC19,TCGA-LUSC,ARX
ENSG00000004864,0.168360345509102,5.3770759737356,9.21054064341305,0.00252781062588905,0.00553414179378756,ENSG00000004864.14,DNAJC19,TCGA-LUSC,SLC25A13
ENSG00000004866,0.0160516863545999,4.51919414867542,0.130793101023403,0.717759398638859,0.773077653551045,ENSG00000004866.22,DNAJC19,TCGA-LUSC,ST7
ENSG00000004897,0.152299626941281,6.23554620444027,14.3659060566979,1.6829583970731e-4,4.8525753866206e-4,ENSG00000004897.12,DNAJC19,TCGA-LUSC,CDC27
ENSG00000004948,-1.21342400547951,-0.794130267476079,40.24267054503,4.82063654971048e-10,5.02898424276599e-9,ENSG00000004948.16,DNAJC19,TCGA-LUSC,CALCR
ENSG00000004961,0.214999088684971,4.89015404402307,16.280200186296,6.29156047472255e-5,2.0022795462097e-4,ENSG00000004961.15,DNAJC19,TCGA-LUSC,HCCS
ENSG00000004975,0.248439059192065,5.69235346183921,20.235189100369,8.46965507697717e-6,3.29100465769774e-5,ENSG00000004975.12,DNAJC19,TCGA-LUSC,DVL2
ENSG00000005001,-0.417392815073193,5.29679700497165,9.37979111336525,0.00230855812160383,0.00509728443330497,ENSG00000005001.10,DNAJC19,TCGA-LUSC,PRSS22
ENSG00000005007,0.0784958125992004,7.40722049584968,2.33229670360634,0.127328328768554,0.178245712430809,ENSG00000005007.13,DNAJC19,TCGA-LUSC,UPF1
ENSG00000005020,-0.177160095957219,5.65556017718842,10.2666971367883,0.0014383864485509,0.00333204466022319,ENSG00000005020.13,DNAJC19,TCGA-LUSC,SKAP2
ENSG00000005022,0.387650523535926,8.76214562283246,33.1943132123821,1.4360369693365e-8,1.05268191222586e-7,ENSG00000005022.6,DNAJC19,TCGA-LUSC,SLC25A5
ENSG00000005059,-0.127860228284242,4.48961034666955,2.93761626046522,0.0871397910228726,0.128261876945171,ENSG00000005059.16,DNAJC19,TCGA-LUSC,MCUB
ENSG00000005073,0.027369302110113,0.905630162522198,0.0296523273723042,0.863349794103393,0.894255912903473,ENSG00000005073.6,DNAJC19,TCGA-LUSC,HOXA11
ENSG00000005075,0.315236479769674,5.43045701617129,31.9313259702593,2.64602790329891e-8,1.82071731557238e-7,ENSG00000005075.15,DNAJC19,TCGA-LUSC,POLR2J
ENSG00000005100,0.138869532721831,5.13292502696182,6.55550744895739,0.0107399390905748,0.0199992567716742,ENSG00000005100.13,DNAJC19,TCGA-LUSC,DHX33
ENSG00000005102,-0.686115451775147,1.65541370588854,16.0481405074219,7.09042686910499e-5,2.2302897479833e-4,ENSG00000005102.14,DNAJC19,TCGA-LUSC,MEOX1
ENSG00000005108,0.717778103008803,2.55052459885674,19.475777980988,1.24214955771743e-5,4.64679887399155e-5,ENSG00000005108.16,DNAJC19,TCGA-LUSC,THSD7A
ENSG00000005156,0.455442887543267,5.59767033922163,71.6263108315258,2.71227180785243e-16,1.25533980676116e-14,ENSG00000005156.12,DNAJC19,TCGA-LUSC,LIG3
ENSG00000005175,0.259206190809714,5.28223178636904,41.6360103850488,2.53857363601491e-10,2.8210052825725102e-9,ENSG00000005175.10,DNAJC19,TCGA-LUSC,RPAP3
ENSG00000005187,-0.322757568237151,2.22956654463353,6.04234733107806,0.0142956730789299,0.0257855695000882,ENSG00000005187.12,DNAJC19,TCGA-LUSC,ACSM3
ENSG00000005189,0.403975612933597,2.63399671679353,32.8112889508937,1.72984406234353e-8,1.24465445624299e-7,ENSG00000005189.20,DNAJC19,TCGA-LUSC,REXO5
ENSG00000005194,0.159941450250229,5.90687226693535,9.78087476291784,0.00186302094366174,0.00420890500560313,ENSG00000005194.15,DNAJC19,TCGA-LUSC,CIAPIN1
ENSG00000005206,0.0458165409594905,5.37032951496673,0.57916257948049,0.446988852229091,0.523341200581553,ENSG00000005206.17,DNAJC19,TCGA-LUSC,SPPL2B
ENSG00000005238,-0.216577464859342,4.75332334347924,9.94902666411407,0.00170325950441204,0.00388113703615555,ENSG00000005238.20,DNAJC19,TCGA-LUSC,FAM214B
ENSG00000005243,0.407223820167425,4.75811694381065,17.3152129353361,3.71020582658615e-5,1.245379609353e-4,ENSG00000005243.10,DNAJC19,TCGA-LUSC,COPZ2
ENSG00000005249,0.138301166669416,3.45078517811481,1.57905908409114,0.209465997944632,0.274081134853263,ENSG00000005249.13,DNAJC19,TCGA-LUSC,PRKAR2B
ENSG00000005302,-0.0680862452503259,5.14997731221786,2.50495670151866,0.114102127302387,0.162027979155307,ENSG00000005302.19,DNAJC19,TCGA-LUSC,MSL3
ENSG00000005339,-0.0618751624530785,6.93296216172407,1.43694956232683,0.231184564874361,0.298559316517231,ENSG00000005339.15,DNAJC19,TCGA-LUSC,CREBBP
ENSG00000005379,-0.0438084239126077,3.7066548862863,0.168356906065308,0.681746856974824,0.740565874149598,ENSG00000005379.17,DNAJC19,TCGA-LUSC,TSPOAP1
ENSG00000005381,0.00549249615412435,-1.09170231516752,0.00217078340130692,0.962856064027992,0.972103298255978,ENSG00000005381.8,DNAJC19,TCGA-LUSC,MPO
ENSG00000005421,-1.20980384680273,-0.955526232869047,35.619465743808,4.35099480375395e-9,3.61321059461199e-8,ENSG00000005421.9,DNAJC19,TCGA-LUSC,PON1
ENSG00000005436,0.235527375942089,4.24234039638552,28.6275153989717,1.32217557223293e-7,7.73696379752585e-7,ENSG00000005436.14,DNAJC19,TCGA-LUSC,GCFC2
ENSG00000005448,0.216915639112578,4.69938120638873,9.71026719133808,0.00193458631330798,0.00435229017758503,ENSG00000005448.17,DNAJC19,TCGA-LUSC,WDR54
ENSG00000005469,-0.475031339717406,4.75511472092093,34.5365175123025,7.51741077069786e-9,5.9058401625124e-8,ENSG00000005469.12,DNAJC19,TCGA-LUSC,CROT
ENSG00000005471,-0.448292802845728,-0.105512410895608,19.1590198295902,1.46044749902727e-5,5.37945137231776e-5,ENSG00000005471.19,DNAJC19,TCGA-LUSC,ABCB4
ENSG00000005483,-0.109600893981996,6.24619184836185,6.2269843596727,0.0128934948951606,0.0235481590371877,ENSG00000005483.21,DNAJC19,TCGA-LUSC,KMT2E
ENSG00000005486,-0.0323004021909515,7.06485226395313,0.305869951030428,0.58046551561307,0.650830973661895,ENSG00000005486.17,DNAJC19,TCGA-LUSC,RHBDD2
ENSG00000005513,-1.14791448945303,0.52797772937054,36.4440823145071,3.0315889764060502e-9,2.61475970094744e-8,ENSG00000005513.10,DNAJC19,TCGA-LUSC,SOX8
ENSG00000005700,-0.0924915940407228,5.65541336988569,4.62388719059285,0.0319942626118812,0.0529185372182728,ENSG00000005700.15,DNAJC19,TCGA-LUSC,IBTK
ENSG00000005801,0.0639503410547891,4.55268251407083,1.55603084380712,0.212813993854144,0.277845524753213,ENSG00000005801.18,DNAJC19,TCGA-LUSC,ZNF195
ENSG00000005810,0.0559897985023339,6.07733462921388,0.658409181704899,0.417496749450032,0.494296038272638,ENSG00000005810.18,DNAJC19,TCGA-LUSC,MYCBP2
ENSG00000005812,0.101004841147467,5.19782655639778,4.07301573224893,0.0440910580879199,0.0703639939778286,ENSG00000005812.11,DNAJC19,TCGA-LUSC,FBXL3
ENSG00000005844,-0.589893848852108,4.6381572420061,26.3196380059899,4.10425740541876e-7,2.1471510824846e-6,ENSG00000005844.19,DNAJC19,TCGA-LUSC,ITGAL
ENSG00000005882,0.0283191094018006,4.01396580951553,0.279142487384272,0.59749135910916,0.666347994453021,ENSG00000005882.12,DNAJC19,TCGA-LUSC,PDK2
ENSG00000005884,-1.06867296361637,8.30272812281895,70.6689557747023,4.15413100950775e-16,1.84473891142291e-14,ENSG00000005884.18,DNAJC19,TCGA-LUSC,ITGA3
ENSG00000005889,0.271798020478788,5.37084432662183,21.8587945323079,3.75268776983674e-6,1.5856553411013e-5,ENSG00000005889.16,DNAJC19,TCGA-LUSC,ZFX
ENSG00000005893,0.0278430811006394,8.26660309383537,0.27267735379615,0.601765800788459,0.670075453361261,ENSG00000005893.16,DNAJC19,TCGA-LUSC,LAMP2
ENSG00000005961,0.219992079435993,1.1156637859945,3.73904817319598,0.0537070245417865,0.0838029226383608,ENSG00000005961.19,DNAJC19,TCGA-LUSC,ITGA2B
ENSG00000005981,-0.384899566349279,-0.0284919254020621,3.33561806143267,0.06838153132595,0.103615069171387,ENSG00000005981.13,DNAJC19,TCGA-LUSC,ASB4
ENSG00000006007,-0.0765356589869838,6.3268617226287,2.16087079858482,0.142174714005157,0.196116871327695,ENSG00000006007.12,DNAJC19,TCGA-LUSC,GDE1
ENSG00000006015,0.359337945314022,4.72281463832882,28.0468569400111,1.75679487872427e-7,9.99049507918281e-7,ENSG00000006015.18,DNAJC19,TCGA-LUSC,REX1BD
ENSG00000006016,-1.15160313660454,4.15248245084577,30.1200387044796,6.38104717955111e-8,4.04250146712239e-7,ENSG00000006016.11,DNAJC19,TCGA-LUSC,CRLF1
ENSG00000006025,-0.269647892064993,3.73772600637405,11.9594229948238,5.8874344440255e-4,0.00149035605277781,ENSG00000006025.12,DNAJC19,TCGA-LUSC,OSBPL7
ENSG00000006042,0.500278950525668,5.69030451733939,36.1754001471144,3.4206090766602404e-9,2.91963898294678e-8,ENSG00000006042.12,DNAJC19,TCGA-LUSC,TMEM98
ENSG00000006047,0.469236136235231,2.20252546992615,9.07940661784771,0.00271261079681683,0.0058849557822482,ENSG00000006047.13,DNAJC19,TCGA-LUSC,YBX2
ENSG00000006059,-0.529119238094241,1.11742526991469,4.25983870941494,0.0395283373744539,0.0638487707762491,ENSG00000006059.4,DNAJC19,TCGA-LUSC,KRT33A
ENSG00000006062,-0.485107172681235,4.15473476418134,41.357966096338,2.89641139604195e-10,3.1817646295679604e-9,ENSG00000006062.17,DNAJC19,TCGA-LUSC,MAP3K14
ENSG00000006071,0.533605165841939,0.288140712222292,5.74375788732179,0.016907288099552,0.0299952451144529,ENSG00000006071.15,DNAJC19,TCGA-LUSC,ABCC8
ENSG00000006118,-0.226081547876406,7.10043355168168,7.73556727103719,0.005612641926634,0.0112404320249314,ENSG00000006118.15,DNAJC19,TCGA-LUSC,TMEM132A
ENSG00000006125,0.0474164024849229,7.89822123726605,0.635804488080095,0.425601398330513,0.502314467203529,ENSG00000006125.18,DNAJC19,TCGA-LUSC,AP2B1
ENSG00000006194,0.194779894277925,5.06500947835911,26.6786390413637,3.4392966287379e-7,1.83134584145504e-6,ENSG00000006194.10,DNAJC19,TCGA-LUSC,ZNF263
ENSG00000006210,-0.0701109497219581,6.96853893621349,0.37302645422785,0.541628478848843,0.615111325547269,ENSG00000006210.7,DNAJC19,TCGA-LUSC,CX3CL1
ENSG00000006282,0.077069033404031,6.01705914535211,1.26149293323001,0.261891677087301,0.332595055928846,ENSG00000006282.21,DNAJC19,TCGA-LUSC,SPATA20
ENSG00000006283,-0.670673841705592,-0.204010049671113,22.5680697867741,2.64123203015301e-6,1.15550133871452e-5,ENSG00000006283.18,DNAJC19,TCGA-LUSC,CACNA1G
ENSG00000006327,-0.668018119866277,6.0361398681027,34.9244292929112,6.237143726753551e-9,5.00254592561059e-8,ENSG00000006327.14,DNAJC19,TCGA-LUSC,TNFRSF12A
ENSG00000006377,0.674785869364995,3.1665625785198,20.2930980189046,8.22854425388358e-6,3.20869983848252e-5,ENSG00000006377.11,DNAJC19,TCGA-LUSC,DLX6
ENSG00000006432,-0.401722402497671,4.54951573145298,26.7955764202153,3.24713950748693e-7,1.73747267017264e-6,ENSG00000006432.15,DNAJC19,TCGA-LUSC,MAP3K9
ENSG00000006451,-0.0258632438662544,6.42544978309828,0.32076099460037,0.571397238894322,0.642385547445681,ENSG00000006451.8,DNAJC19,TCGA-LUSC,RALA
ENSG00000006453,0.0171529294666957,6.12578092286317,0.0839880441562356,0.772080533667213,0.819422742269397,ENSG00000006453.14,DNAJC19,TCGA-LUSC,BAIAP2L1
ENSG00000006459,0.0791085034400211,5.4431374202888,1.67285284194849,0.196456336613544,0.259449139460405,ENSG00000006459.11,DNAJC19,TCGA-LUSC,KDM7A
ENSG00000006468,0.0150350645010711,4.70612996880939,0.0165624105521452,0.897649184339939,0.921525603042425,ENSG00000006468.14,DNAJC19,TCGA-LUSC,ETV1
ENSG00000006530,0.190215945080859,5.11426036052228,23.5553913296002,1.611089473723e-6,7.42534385174316e-6,ENSG00000006530.18,DNAJC19,TCGA-LUSC,AGK
ENSG00000006534,-1.09236077040851,4.48032004697539,79.5808415988919,8.088424472804959e-18,5.44029322069978e-16,ENSG00000006534.16,DNAJC19,TCGA-LUSC,ALDH3B1
ENSG00000006555,0.272416832418008,5.18758847534369,8.86269678621725,0.00304745834671951,0.00653132249600195,ENSG00000006555.11,DNAJC19,TCGA-LUSC,TTC22
ENSG00000006576,0.254648259109353,5.55518936822995,24.1093826790527,1.22367774129359e-6,5.79778765869753e-6,ENSG00000006576.16,DNAJC19,TCGA-LUSC,PHTF2
ENSG00000006606,0.535044782836899,1.47992069240455,11.793596168932,6.4258350167209e-4,0.00161262800446903,ENSG00000006606.9,DNAJC19,TCGA-LUSC,CCL26
ENSG00000006607,-0.242372467661047,5.42541012634316,25.8529573813923,5.16559759525587e-7,2.64583036035784e-6,ENSG00000006607.14,DNAJC19,TCGA-LUSC,FARP2
ENSG00000006611,0.54305707276575,1.47455623606944,7.53779603326336,0.00625434107858462,0.0123768588980284,ENSG00000006611.17,DNAJC19,TCGA-LUSC,USH1C
ENSG00000006625,0.373728941941768,5.00204438641402,33.0205632089991,1.56185132100951e-8,1.13837978254695e-7,ENSG00000006625.18,DNAJC19,TCGA-LUSC,GGCT
ENSG00000006634,0.345139696882466,4.64594730677571,30.814438663913,4.55079983647499e-8,2.97899967667712e-7,ENSG00000006634.8,DNAJC19,TCGA-LUSC,DBF4
ENSG00000006638,-0.556018729748214,1.00817253836508,54.3405310382026,6.850910591244e-13,1.4095840458889598e-11,ENSG00000006638.13,DNAJC19,TCGA-LUSC,TBXA2R
ENSG00000006652,0.277282303614591,3.19919995584619,18.4762704269056,2.05798424496235e-5,7.33723056213096e-5,ENSG00000006652.15,DNAJC19,TCGA-LUSC,IFRD1
ENSG00000006695,0.0666530414048748,4.203343469354,1.94342332744252,0.163898301720352,0.221614904618271,ENSG00000006695.12,DNAJC19,TCGA-LUSC,COX10
ENSG00000006704,0.0907762143908739,5.60587393259667,2.3250740821419,0.12791762827543,0.178961756673137,ENSG00000006704.11,DNAJC19,TCGA-LUSC,GTF2IRD1
ENSG00000006712,0.0661708765969767,6.44054900285957,1.07823958844104,0.299578683755782,0.373507233736274,ENSG00000006712.15,DNAJC19,TCGA-LUSC,PAF1
ENSG00000006715,4.1502538464537e-4,6.04108611203407,1.0198561514576e-4,0.991946374495192,0.993977280559021,ENSG00000006715.16,DNAJC19,TCGA-LUSC,VPS41
ENSG00000006740,-0.15739468926284,2.79749891601437,1.98564574236469,0.159400924632555,0.216401054610639,ENSG00000006740.17,DNAJC19,TCGA-LUSC,ARHGAP44
ENSG00000006744,0.05323006652391,6.12960740466301,1.53520811461501,0.215896523920488,0.281263393540408,ENSG00000006744.19,DNAJC19,TCGA-LUSC,ELAC2
ENSG00000006747,0.92678050925001,4.29947682003059,27.9863060261288,1.80987429994076e-7,1.02644325743435e-6,ENSG00000006747.15,DNAJC19,TCGA-LUSC,SCIN
ENSG00000006756,-0.020991891299597,5.43446622786952,0.0769037022385863,0.781649326074977,0.827135865659338,ENSG00000006756.16,DNAJC19,TCGA-LUSC,ARSD
ENSG00000006757,0.285619506745803,4.51244614900843,14.0794247126122,1.951676776716e-4,5.5363695763718e-4,ENSG00000006757.12,DNAJC19,TCGA-LUSC,PNPLA4
ENSG00000006831,0.127229152742205,7.16783716666708,5.87341988274789,0.0157145033720186,0.0280936287453597,ENSG00000006831.10,DNAJC19,TCGA-LUSC,ADIPOR2
ENSG00000006837,0.0900669613110089,-1.05866761185663,2.28802043033604,0.130966756703606,0.182550342631828,ENSG00000006837.12,DNAJC19,TCGA-LUSC,CDKL3
ENSG00000007038,0.369988062858732,4.54273061620614,3.53425103112762,0.0606774621119519,0.0932498437307075,ENSG00000007038.11,DNAJC19,TCGA-LUSC,PRSS21
ENSG00000007047,-0.153274295098909,5.63086872016071,8.30914162311144,0.00410929101422011,0.00852661205124529,ENSG00000007047.15,DNAJC19,TCGA-LUSC,MARK4
ENSG00000007062,0.0956036875264231,3.71659087611842,0.179293996646979,0.672157438344004,0.732709579861014,ENSG00000007062.12,DNAJC19,TCGA-LUSC,PROM1
ENSG00000007080,0.163666045817186,5.98286305762632,8.90853492077006,0.00297318119154324,0.0063860399524329,ENSG00000007080.11,DNAJC19,TCGA-LUSC,CCDC124
