FANCA	1e-13
MAF	1e-13
PLPP3	1e-13
TYMS	1e-13
GNPDA1	1e-13
HSP90AA1	1e-13
SDHC	1e-13
CAT	1e-13
UMPS	1e-13
MEGF11	1e-13
PCCB	1e-13
HSPA8	1e-13
PPP3CA	1e-13
PECAM1	1e-13
INMT	1e-13
CACNA1G	1e-13
POPDC2	1e-13
F10	1e-13
SETDB1	1e-13
SLN	1e-13
SRSF1	1e-13
SERPINE1	1e-13
HEPHL1	1e-13
NOTCH4	1e-13
VIM	1e-13
GLP2R	1e-13
FOXO1	1e-13
PTGDS	1e-13
EBAG9	1e-13
MAPKAPK5	1e-13
SCN4B	1e-13
FGF18	1e-13
ACVRL1	1e-13
NSD2	1e-13
E2F1	1e-13
PRKAG1	1e-13
MOCS3	1e-13
UCK2	1e-13
PDX1	1e-13
MEF2C	1e-13
CLDN11	1e-13
MARS1	1e-13
FANCI	1e-13
KLF2	1e-13
NDUFAB1	1e-13
ATP5F1B	1e-13
SMARCA4	1e-13
SCN3A	1e-13
PSMD7	1e-13
AQP1	1e-13
RMI2	1e-13
PSMC1	1e-13
NDUFS2	1e-13
ACTL6A	1e-13
STIP1	1e-13
BUB1B	1e-13
MASP1	1e-13
NRG1	1e-13
AK5	1e-13
GNG2	1e-13
CPT2	1e-13
CKS1B	1e-13
FH	1e-13
BIRC5	1e-13
UBE2I	1e-13
GDF7	1e-13
PPP2R5D	1e-13
SMC1A	1e-13
M6PR	1e-13
MAP1LC3C	1e-13
RRM1	1e-13
PDE1B	1e-13
SFRP4	1e-13
CCNB1	1e-13
ENOPH1	1e-13
NNMT	1e-13
SCRIB	1e-13
FREM1	1e-13
PTGES3	1e-13
AASS	1e-13
FIP1L1	1e-13
ZFP36	1e-13
PCNA	1e-13
ATP6V1H	1e-13
GLUD1	1e-13
E2F5	1e-13
VSIR	1e-13
SMG7	1e-13
GLI1	1e-13
CALCR	1e-13
DHH	1e-13
NEFM	1e-13
RAD51	1e-13
TNXB	1e-13
CD99	1e-13
FHL1	1e-13
SPRY2	1e-13
CACYBP	1e-13
MPP4	1e-13
IL3RA	1e-13
GCNT3	1e-13
YWHAZ	1e-13
FZD4	1e-13
HCRTR1	1e-13
CETP	1e-13
CYC1	1e-13
TRIM25	1e-13
FGB	1e-13
ADAR	1e-13
GPX3	1e-13
PLIN1	1e-13
DHDDS	1e-13
LEP	1e-13
PRKD1	1e-13
ADCY4	1e-13
GDPD3	1e-13
ANAPC1	1e-13
BPNT1	1e-13
PROS1	1e-13
MYBL2	1e-13
SNAI2	1e-13
POLB	1e-13
LIPC	1e-13
DHODH	1e-13
FOSB	1e-13
HGF	1e-13
MTMR1	1e-13
SLC7A5	1e-13
MTX1	1e-13
LPAR6	1e-13
TWIST2	1e-13
TOMM20	1e-13
TAF4	1e-13
EGR2	1e-13
FABP4	1e-13
LIPE	1e-13
RPS6KB1	1e-13
MET	1e-13
NELFCD	1e-13
EDNRB	1e-13
MFNG	1e-13
HCCS	1e-13
POLK	1e-13
TOMM70	1e-13
ADCY9	1e-13
SMG5	1e-13
IL33	1e-13
PMS2	1e-13
SPTBN2	1e-13
CAV2	1e-13
BHMT2	1e-13
LYL1	1e-13
INSRR	1e-13
UBE2V2	1e-13
KAT2A	1e-13
AQP7	1e-13
S100G	1e-13
OXSM	1e-13
ME2	1e-13
PLB1	1e-13
SELP	1e-13
MTHFD2	1e-13
COASY	1e-13
FAAP24	1.01289123602139e-13
TNFSF12	1.04972670982485e-13
MMP2	1.07814815244601e-13
VWF	1.11484216445279e-13
SMIM6	1.22503697396702e-13
HTT	1.28443331189093e-13
YWHAG	1.34275010853009e-13
CIDEC	1.34275010853009e-13
NANP	1.45001918812246e-13
PIGW	1.54665604894412e-13
SQSTM1	1.59351780788885e-13
SCARF1	1.68466458472831e-13
SMAD9	1.72155868102538e-13
RB1CC1	1.85490377291171e-13
CDC25A	1.85842319169209e-13
GNPNAT1	2.01192286003161e-13
COL6A1	2.12598040944636e-13
ZNF250	2.18195534044902e-13
SMG1	2.20569136206905e-13
F3	2.39602166106054e-13
GPD1	2.43836732444339e-13
SYNPO	2.5354957652803e-13
ELAVL1	2.55870207686965e-13
EIF2S1	2.56437525015416e-13
CDKN1C	2.69464762542407e-13
MYC	2.69947883270056e-13
LCAT	2.81318205306904e-13
COL6A2	2.81340253593987e-13
TAF4B	2.85743020297655e-13
ELOVL6	2.87394500141471e-13
HAGH	2.88384361375756e-13
TGFB3	2.90016092223411e-13
CCNB3	2.95925034035047e-13
AURKA	2.97276677057315e-13
ACVR1C	3.05647443388673e-13
BUB1	3.20927188225941e-13
RORA	3.21435669085107e-13
KIF23	3.4050751392946e-13
ZNF154	3.45896841880365e-13
CUBN	3.55286691620823e-13
SLIT2	3.65632629969918e-13
PDK1	3.72041542680634e-13
GMPS	3.8751239726379e-13
PLN	3.97231018242301e-13
HGS	4.10524049403841e-13
WWP1	4.20098167431663e-13
EMP2	4.21890472150648e-13
GLI2	4.3381716557786e-13
TXK	5.39080656992873e-13
LMNB1	5.46217058634289e-13
CBX3	5.70251002814148e-13
HMOX2	5.76317424379481e-13
DLL4	5.84372581469439e-13
LRP1	6.0095437045168e-13
CLEC1B	6.12897937740587e-13
THY1	6.40288215868862e-13
FLNB	6.50853475635642e-13
PLIN4	6.62013686418423e-13
P2RY12	6.68745478784699e-13
MAT2A	6.78040303320782e-13
PTPRB	6.8282558119265e-13
SMC3	7.03426420300225e-13
GALNT15	7.06813310269226e-13
ZEB2	7.10680548840276e-13
NHERF1	7.138993458757e-13
HSF1	7.44778846307693e-13
PSMD2	7.59096813504795e-13
CHRNA3	7.73539164226123e-13
VDAC1	8.27274931533789e-13
ITGA7	8.59490504586611e-13
CTNND1	8.76421664757763e-13
NRXN2	8.89275181675748e-13
DLAT	8.90193135857141e-13
WDR5	9.15290173741867e-13
IL17D	9.49861908082548e-13
FLT4	9.65762547316186e-13
GNG13	1.00497594691439e-12
MRC2	1.05553264688254e-12
MDH2	1.05971427390579e-12
XKR6	1.17568671101602e-12
RCAN2	1.19689978541338e-12
TEK	1.19988545885263e-12
DUSP6	1.2021724357679e-12
EHD2	1.32757989303779e-12
RASGRF2	1.33650471924949e-12
HADH	1.37116951222081e-12
H2AZ1	1.37754861477398e-12
PGP	1.39327454693568e-12
PPARG	1.55141749236173e-12
RCE1	1.55141749236173e-12
ESR2	1.60968900697193e-12
ZEB1	1.66945336973757e-12
LEPR	1.68180137269503e-12
MYLK3	1.6824472336308e-12
NPLOC4	1.79543763659462e-12
MET	1.80091547015499e-12
ELL3	1.91838098275746e-12
TRA2B	1.93358926161608e-12
ZNF764	1.95240970114356e-12
PYCR3	2.09868327162189e-12
DHTKD1	2.16038488427813e-12
NSF	2.22145597387057e-12
THBD	2.25637811000993e-12
ZNF707	2.41642215430102e-12
TFDP1	2.44383954081802e-12
DGKI	2.45180058525602e-12
SELENOI	2.51272729415389e-12
CALB1	2.615568528268e-12
LY96	2.73261689470017e-12
PGF	3.27424147060071e-12
ZNF689	3.3422219833313e-12
EMP3	3.36553913231543e-12
ATP2A2	3.39948825411477e-12
UGT8	3.74561622336225e-12
RDH5	3.85795432362585e-12
CPSF2	3.88394773244917e-12
HUWE1	4.0307977839671e-12
CCND2	4.04284963769954e-12
VEGFC	4.04284963769954e-12
CXCL12	4.06742763318774e-12
CTPS1	4.24625245637447e-12
NGF	4.44449153158585e-12
FADD	4.63313666386609e-12
HCST	4.89867067416956e-12
GDF9	4.92806698666755e-12
PFKFB2	5.15443593559792e-12
ABCB1	5.30738980789979e-12
IRAK1	5.62857310103675e-12
SRSF7	5.69010680266401e-12
CTPS2	5.76152261699454e-12
TELO2	5.7860966556308e-12
OPLAH	5.88121371319024e-12
SESN1	6.12722002003757e-12
PPP1R15A	6.19893400407787e-12
CNDP2	6.473169242412e-12
RPN2	6.72740611498503e-12
GPCPD1	6.87603739038258e-12
SIRT5	7.13850082987154e-12
CCN2	7.30117694972562e-12
MMACHC	7.80875496549353e-12
KLB	7.89835620139579e-12
PRKAR2A	8.43462357765336e-12
GALNT5	9.22221838342483e-12
TFR2	9.30731194705782e-12
HPRT1	9.51930281025721e-12
ZNF517	1.05527045670517e-11
FANCE	1.1008087540925e-11
PARP2	1.10670131426285e-11
LAMA2	1.13901654629796e-11
DCTN1	1.17779452234524e-11
TFRC	1.18855531645272e-11
RECK	1.19038239014598e-11
PIGO	1.21953795609528e-11
USP1	1.25448007161744e-11
MOCOS	1.28928705908763e-11
RBBP5	1.29495672447328e-11
ARHGEF11	1.30593715242534e-11
CCL26	1.36117434755067e-11
CUL4A	1.43060903258819e-11
CYP46A1	1.44852757363105e-11
PDCD10	1.45726757673244e-11
CHD8	1.48430134691339e-11
CHMP4C	1.48821820170801e-11
PHKA1	1.51637995737898e-11
SERPING1	1.53247729716255e-11
UBE2T	1.54557811012506e-11
CCL14	1.59574985133135e-11
ACLY	1.68031863282052e-11
RALGAPB	1.81216621491176e-11
WDR45B	1.83758511032874e-11
FGF7	1.87166159713162e-11
CPT1A	1.93228882940045e-11
CFH	1.93400019510511e-11
HTR1B	1.9814209283162e-11
IDH3A	1.99831163840354e-11
BRD7	2.04089469652351e-11
COQ5	2.06356281063187e-11
LRRC32	2.14463494942828e-11
GNRHR	2.15314697094112e-11
ZNF34	2.2331705427865e-11
ENPP3	2.30090710999677e-11
WNK1	2.35532721493987e-11
GATC	2.35664098891102e-11
CERS3	2.37612076048303e-11
PIK3R4	2.40563815492041e-11
NRP1	2.41301767716506e-11
TNFSF13B	2.70106315718874e-11
STAB2	2.81954546330406e-11
MAFB	2.89821879166572e-11
EGR1	2.93488056473095e-11
PTPN11	3.23875345386229e-11
PDK4	3.52321470435827e-11
TOP3A	3.60912264155842e-11
SERPINF1	3.65207222443574e-11
TRPC3	3.72209187113129e-11
ALDH3A1	3.74537218353245e-11
MMP16	3.74537218353245e-11
INPP1	3.77090222126356e-11
PSMD1	3.86865749265053e-11
APOA2	4.06104121904468e-11
HBEGF	4.07267155433331e-11
PYCR1	4.11241840404894e-11
DUSP1	4.21209574631977e-11
HHIP	4.26684612416909e-11
LIN9	4.26684612416909e-11
DDB1	4.3295752569353e-11
ELOC	4.39981334687934e-11
SRPK1	4.48537728976817e-11
HNRNPK	4.68284234806242e-11
DAB2	4.9387929723818e-11
TNFRSF13B	4.9839417906566e-11
RRM2B	5.06697398836287e-11
HDAC9	5.21959731658606e-11
FLAD1	5.25209615238199e-11
DTX1	5.35998960314609e-11
IL6	5.39759080784515e-11
ZMAT3	5.41348212113436e-11
MMUT	5.49950351886957e-11
YWHAB	5.54094172710653e-11
NECTIN3	5.73085416116392e-11
BCL2A1	6.02491775803134e-11
ETF1	6.09834457019572e-11
WNT3	6.11673905802455e-11
BECN1	6.94021418038515e-11
DERL1	6.97752832515879e-11
PRICKLE2	7.05867381147448e-11
HEXA	7.11132843386184e-11
LMNB2	7.22147588749203e-11
BAIAP2	7.53190729628581e-11
FANCD2	7.53999895117997e-11
CHEK1	7.79574685362276e-11
DCN	7.82775637848072e-11
NCOA2	7.9912337139603e-11
MED30	8.34063837164733e-11
ADSS2	9.48188787367123e-11
DNM1L	9.55552301132525e-11
RASIP1	9.78795258776184e-11
RAB33B	1.07078144939474e-10
BATF3	1.10000198959637e-10
VEGFD	1.10000198959637e-10
ATF6B	1.14855053112789e-10
PSMD12	1.16148323706874e-10
CX3CR1	1.17711992027207e-10
ETS2	1.1850661821753e-10
ALDOA	1.20037504089482e-10
TPI1	1.20941474202528e-10
CCNB2	1.25076463290037e-10
ZNF211	1.25819875697374e-10
ICAM2	1.27312875334715e-10
KMT2A	1.27479816502537e-10
NCBP2	1.30588746004e-10
GLUD2	1.34132837492424e-10
FCER1A	1.35942488628327e-10
CDC27	1.37588562535453e-10
ST3GAL3	1.39420397231487e-10
CACNA1C	1.4141778581196e-10
HTR2B	1.43126150827342e-10
AK8	1.43907573360281e-10
ADCY10	1.44524406461577e-10
COL1A1	1.47540637213043e-10
MCCC1	1.48416207713261e-10
EXOC2	1.49434403533537e-10
CACNA1H	1.59977486903956e-10
C7	1.6032487003463e-10
VPS4B	1.6053429782277e-10
MTMR4	1.72024925012048e-10
CCNE2	1.72101238420125e-10
ID1	1.77724488479479e-10
SAT1	1.83570752824799e-10
FYN	1.88130569962679e-10
ZNF251	1.90337024291311e-10
DVL2	1.93369960873755e-10
SHC2	2.00488850451024e-10
NEFL	2.00825791989724e-10
PRDM4	2.0480266329729e-10
C2	2.15524072587666e-10
CPSF1	2.19220547796068e-10
ZNF224	2.20297654439704e-10
CSTF1	2.28232460956267e-10
BANK1	2.33081004207644e-10
SPDYE1	2.35247334653115e-10
SRC	2.39092960632833e-10
BRIP1	2.39984871074347e-10
NBL1	2.55523535368922e-10
BPNT2	2.75435018252255e-10
BLM	2.79359675166112e-10
LIN54	2.86488407803548e-10
PGS1	2.90776726692347e-10
CCNE1	2.91153824021778e-10
NDUFS1	2.93813057275191e-10
PPP1R14A	3.11963664805311e-10
IL16	3.26823926156421e-10
CASQ2	3.35804143852107e-10
SEMA3A	3.53586274003618e-10
ALDH1A1	3.54921247541045e-10
CLDN2	3.59550156221153e-10
SLIT2	3.59550156221153e-10
JUN	3.61568080783089e-10
EZH2	3.62749328594521e-10
ZNF343	3.74088221894462e-10
ADRB1	3.83412741977953e-10
ENTPD1	3.96805898242826e-10
MED14	3.97053326075442e-10
ATIC	4.0137248871611e-10
PCK1	4.06595908067244e-10
ROBO3	4.08521673756033e-10
CLTC	4.10770016284316e-10
DROSHA	4.13891582990669e-10
IMPA2	4.24862141688992e-10
P4HA3	4.31383991226682e-10
FZD6	4.41185693890736e-10
SHMT2	4.45948208113501e-10
OCRL	4.67849307797277e-10
RPIA	4.69046741631327e-10
TOMM40L	4.70275857746735e-10
DIAPH3	4.70382536746794e-10
FRAT2	4.71593074577845e-10
C6	4.74398530959173e-10
ANK2	4.75699962635531e-10
PRR5L	4.83781793965589e-10
SPDYA	5.02185209728917e-10
OR1L8	5.11955647323082e-10
ANAPC7	5.15830807199048e-10
MAT1A	5.22021421964307e-10
GSS	5.26511740514461e-10
CMA1	5.27346411863243e-10
PRKCD	5.44081554667467e-10
ACO2	5.90211993707072e-10
IDH3B	6.08264372011713e-10
ZNF768	6.1025010683173e-10
SLC7A1	6.14371910166685e-10
XPO1	6.44982743429687e-10
NFYA	6.56035112998221e-10
COL3A1	6.63116862636057e-10
EXOC4	6.69140373038555e-10
PTGIR	6.72907988732922e-10
WDR24	6.86472867070107e-10
PAK5	6.88160829391533e-10
PLA2R1	7.29573420050253e-10
MAFA	7.40166644778504e-10
NUDT21	7.40540238975926e-10
RIPK2	7.48251239815502e-10
PLD4	7.48251239815502e-10
PLA2G5	7.629698486975e-10
ATP5F1A	7.73572154795453e-10
PRICKLE3	8.19910195504577e-10
ADIPOQ	8.30306230221006e-10
NGFR	8.35731142763609e-10
SORBS1	8.38675453966149e-10
NLRP3	8.63284855157874e-10
INPP5D	8.85704389307295e-10
PDGFA	8.91944484180945e-10
CDC25C	8.96694368318318e-10
PPM1D	9.18722916914264e-10
PTPN1	9.19373163934099e-10
CGN	9.27082624824723e-10
PHLPP1	9.46417210257243e-10
HEYL	9.55093043950231e-10
NKX3-1	9.56353507592023e-10
CHRNA6	9.88007403132549e-10
LSP1	9.90489107363147e-10
ITGB5	1.00385041607092e-09
B3GALNT2	1.07041790532528e-09
PER1	1.10583292863603e-09
POU2F2	1.14450076070739e-09
STAB1	1.15639395580086e-09
GBA1	1.17354154549797e-09
IQGAP3	1.20457830005022e-09
JUNB	1.303102303979e-09
LAMA4	1.33852210169355e-09
HLCS	1.34147489981219e-09
CD1D	1.34984478044719e-09
ACSM5	1.44356609490259e-09
KRT31	1.45386699446935e-09
UGT2B28	1.45386699446935e-09
ARAP3	1.46432967672982e-09
HEG1	1.51812714861836e-09
CIDEA	1.53676922453119e-09
FOS	1.59403268865783e-09
SEC23B	1.63365622337291e-09
HAAO	1.65298411954144e-09
KCNN3	1.67079388901313e-09
CDK4	1.67434206871079e-09
RGL1	1.68069212498985e-09
ADH1B	1.70368145449277e-09
KISS1	1.73150228409807e-09
TK1	1.76420132665321e-09
CHEK2	1.77902556986079e-09
GRPR	1.79636481557024e-09
PDGFD	1.82932540740465e-09
NPW	1.8447530884141e-09
RASGRP2	1.92255788606109e-09
IL1RL1	1.9330765685091e-09
ARHGAP17	1.9343323166521e-09
B3GALT1	1.94623521932405e-09
RPE	1.94623521932405e-09
EXOC7	1.98831201022897e-09
DBT	1.99764435294534e-09
LTB	2.00919034680238e-09
EIF2AK1	2.00950853636234e-09
FGF2	2.04565444049758e-09
MAD1L1	2.11482120181996e-09
HMGA2	2.19206371675271e-09
XYLB	2.23745139198716e-09
PHB2	2.2585110220096e-09
GADD45B	2.29830767622572e-09
FANCB	2.41093537747248e-09
MAP3K21	2.46203156648276e-09
GNB5	2.470031373381e-09
DHFR	2.50441298928908e-09
SCNN1G	2.51454387663917e-09
SMARCC2	2.52389400077389e-09
PTH2	2.53015359515234e-09
ADIPOR2	2.53938885490244e-09
OCLN	2.54497938695063e-09
PIGN	2.66585138962195e-09
GIP	2.76627105600168e-09
CDC20	2.95465009780538e-09
VDAC3	2.97533725451489e-09
CKS2	2.97643948590322e-09
FES	2.98081688426493e-09
CCR7	3.13248494468143e-09
POMK	3.19431429594319e-09
CHSY3	3.19843688280234e-09
ST3GAL2	3.20372242232929e-09
CASP12	3.31245734824393e-09
CDA	3.34730311603906e-09
PABPC1	3.38160205893289e-09
PNP	3.3864498417578e-09
RAB8A	3.49880775716956e-09
LPL	3.58681305332748e-09
PRKN	3.64137613627271e-09
TNIP1	3.65129042019464e-09
BUB3	3.65606814948237e-09
NR5A2	3.86484781402117e-09
EHMT2	3.9242060043861e-09
PREB	4.21435640764665e-09
ALOX15	4.2198850862781e-09
SLC25A5	4.3283758695638e-09
NME6	4.3283758695638e-09
MRE11	4.42947403500659e-09
ID3	4.5201595024096e-09
SEMA3G	4.58280480147597e-09
TNFSF18	4.69969449994987e-09
PEX1	4.72069717615688e-09
WIPF1	4.82692923917375e-09
PSMA5	4.84318043406709e-09
SGCD	4.88974547254799e-09
KDM1A	5.0179004581165e-09
PDGFRB	5.11341390067983e-09
SFRP2	5.13326946214234e-09
NTNG2	5.21293510045803e-09
ACKR4	5.48812772555202e-09
IDO2	5.6993097705704e-09
ITPR3	5.71900650454571e-09
SLC3A2	5.73428530669769e-09
DLST	5.84686794234902e-09
SGO1	5.85699646122568e-09
ANAPC5	5.85794755832567e-09
SPX	5.99421904465386e-09
VPS41	6.11083719203395e-09
CDC25B	6.15469303377343e-09
UPP2	6.30213736933018e-09
TNC	6.44467634093569e-09
COL1A2	6.44467634093569e-09
DDIT3	6.62005478652253e-09
KRT40	6.9967746080427e-09
PREP	7.04116682796547e-09
HTR7	7.04794330192855e-09
KLC2	7.34425217763927e-09
GPC3	7.41928645524866e-09
TRPC1	7.67296465779543e-09
ACACA	7.8027760051241e-09
ALDH1L1	7.8472393435562e-09
CLP1	7.92103870982152e-09
SOCS3	7.94959362326784e-09
SMPD4	8.11453045887781e-09
NCBP1	8.13681993015901e-09
HSPA1B	8.18437474002746e-09
NCR3	8.482108548953e-09
GAPDH	8.58670303456374e-09
GLDC	8.58713824604229e-09
ETS1	8.77909112088306e-09
KCNQ1	9.25423580778709e-09
TMSB4X	9.36543215144609e-09
SUV39H2	9.52411791747977e-09
ATP2A1	9.75031575923354e-09
DPM1	9.77650623967585e-09
IGFBP3	9.88856173502927e-09
RGS2	1.03495793241856e-08
NSMAF	1.11708358686631e-08
CDC6	1.11811490178121e-08
CR2	1.15056868052804e-08
CACNA1E	1.18541512999831e-08
RMI1	1.20333888766525e-08
NRARP	1.21090815962584e-08
TNN	1.22289172876629e-08
ULK2	1.2298773891868e-08
PDSS1	1.28320752837137e-08
OPA1	1.30064630166613e-08
MYL11	1.31204206925123e-08
ZNF74	1.31491721427257e-08
EPS15L1	1.33978980622836e-08
FGD1	1.36406747992151e-08
KLC1	1.37836495045185e-08
IP6K3	1.43019346880737e-08
S1PR4	1.52810257012652e-08
CSGALNACT1	1.54053962069902e-08
CEL	1.54053962069902e-08
ZNF846	1.72642187786863e-08
PIP5K1A	1.7347143338451e-08
ZNF473	1.76993421225568e-08
UPF2	1.77562144211417e-08
ATF6	1.78861613889145e-08
SMS	1.80118702485138e-08
LPAR1	1.80769368002551e-08
OXSR1	1.81025744202392e-08
RRAS	1.83873230943455e-08
TPR	1.86390515086642e-08
PIGU	1.92380718589575e-08
ATP6V0A1	1.9547449033662e-08
APOB	1.95716946613124e-08
FBXW11	2.02738993303727e-08
TPM2	2.02755919614167e-08
PSMD11	2.06374946919624e-08
APOBEC3C	2.08820806740017e-08
RHOT2	2.10709847395454e-08
GCDH	2.1798635094505e-08
AMY2B	2.18972714582862e-08
SMPD1	2.20604482918113e-08
HPSE2	2.28447048433108e-08
CANT1	2.29601362273218e-08
SETD1B	2.31148727718273e-08
ZNF317	2.32348755749508e-08
SYCP3	2.34968328883353e-08
NPC1	2.3695954394213e-08
ZNF786	2.3705468267916e-08
PI4KB	2.49383268295193e-08
CFP	2.52132882739088e-08
PLA1A	2.596196084688e-08
TBXA2R	2.66657841925158e-08
CPSF3	2.68413821291336e-08
PFKM	2.68758549830282e-08
HAL	2.72113989196204e-08
MYH11	2.81861694189087e-08
NDUFB10	2.82858854977664e-08
SLC8A3	2.88588397119355e-08
CAMK4	2.91008293401981e-08
ST3GAL1	2.94957801966247e-08
EFNA1	2.98467794313341e-08
PTGER4	3.00832589283361e-08
TGFB1	3.05728914890765e-08
THTPA	3.12335539839619e-08
DAG1	3.14942535210928e-08
KHK	3.14997376378457e-08
VAPB	3.19124440117607e-08
TXNRD1	3.23564448277876e-08
GRK5	3.23852182597569e-08
UCN2	3.24350238993987e-08
HRH1	3.2994266983764e-08
GNAI2	3.32284524752753e-08
DNAH17	3.34773642234016e-08
ZNF226	3.39737843052999e-08
BRCA2	3.40577693076576e-08
CHRM5	3.43467843244748e-08
SCIN	3.45524091086337e-08
ZNF525	3.48841418635433e-08
EEF2K	3.50701513669735e-08
MAPKAPK3	3.5750633859489e-08
EIF4E	3.61313603758589e-08
FBXO5	3.67319699865633e-08
OGDH	3.71286419650487e-08
MAPK15	3.77367083069535e-08
SEPTIN4	3.84994514504309e-08
APH1A	3.84994514504309e-08
GALNT8	3.91001335251904e-08
RAC2	3.92631804468785e-08
TG	3.93126101131346e-08
TPH1	3.96314349390974e-08
SUCLG2	3.96919187147022e-08
PRUNE1	4.09884064465442e-08
DDX41	4.18168067186069e-08
GPT2	4.33945670540527e-08
FGF16	4.33945670540527e-08
SLCO1B1	4.41993666855205e-08
E2F2	4.48031146540326e-08
LAMB1	4.60314401942794e-08
NAE1	4.65316472363482e-08
G6PD	4.72250789574798e-08
CNGB1	4.77311190802224e-08
THEM5	4.80700356719492e-08
GPC1	4.8124981529369e-08
RASGRP4	4.92989609687602e-08
FCER2	4.94126757255746e-08
ITGA1	5.14688683519606e-08
RAD51C	5.17453028008578e-08
RAMP2	5.1907723997142e-08
SCN1B	5.26671291628744e-08
CHIT1	5.49718327877604e-08
LTC4S	5.5199558401189e-08
CYP11B2	5.59670294482163e-08
MT-CO3	5.67019999485245e-08
MMP25	5.75246142580897e-08
RASAL3	5.7576281151043e-08
NLRP1	5.92673974800172e-08
PDE1C	6.02094729296142e-08
TTK	6.42678028027194e-08
TFAM	6.4696912394156e-08
ABCB11	6.55222214283724e-08
COL6A3	6.59602717846379e-08
DSG2	6.67554466440188e-08
PSMD14	6.71345646246814e-08
ITGA2B	6.80653235423663e-08
COL4A3	6.80795141279242e-08
HSPA4	6.93415229820963e-08
CUL2	7.03057287502148e-08
CLDN20	7.04093295235099e-08
CD36	7.09522558240637e-08
MAPK11	7.21823574105048e-08
PIP4K2C	7.22252370542654e-08
GOT2	7.36866165449802e-08
CCL11	7.68741069409768e-08
AKR1C1	7.71382175031293e-08
EDN2	7.74781551181206e-08
SKP2	7.76481224049727e-08
ALDH3A2	7.8028693679305e-08
ELMO2	7.82500879405941e-08
GAS6	8.07799361391801e-08
LAMC3	8.12317826948128e-08
PTHLH	8.16325176162168e-08
ZNF324B	8.30371083439927e-08
