ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0042613,MHC class II protein complex,1.4776902342940077,10,0.2,3.2407757795283584e-9,0.0017878583939247212,,"CD74, HLA-DMA, HLA-DOA, HLA-DOB, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5"
GO:0051092,positive regulation of NF-kappaB transcription factor activity,1.1199490214461503,8,0.2,3.58543992446555e-9,1.8238726159566333e-5,"AGT, CHUK, HSPA1A, HSPA1B, IL1B, IRAK1, NTS, PPIA, EIF2AK2, PSMA6, RELA, RPS3, S100A8, S100A9, TFRC, TNF, TRAF2, UBE2N, TRIM25, IKBKG, TNFSF11, RIPK2, SPHK1, AIM2, LAMTOR5, RBCK1, PYCARD, DHX33, CARD14","AGER, BTK, CAMK2A, CD40LG, EDA, FER, IKBKB, MYD88, NTRK1, ROR1, PLA2G1B, PLCG2, PRKCH, PRKCZ, TLR2, TLR4, TRAF1, TRAF6, RIPK1, TNFRSF11A, CFLAR, ARHGEF2, NOD1, RIPK3, PRKD2, NLRC4, EDA2R, TRIM5, NLRP3, RAB7B"
GO:0003700,DNA-binding transcription factor activity,1.109003088909438,10,0.4,3.777557737240352e-9,5.587155964546378e-7,"ATF1, ATF4, ATF2, DDIT3, E2F1, E2F3, E2F4, ELK1, GLI3, HIF1A, HNF4G, RBPJ, PDX1, SMAD1, SMAD9, NFIL3, NFYA, NFYB, NKX3-1, PITX2, POU5F1B, RELA, SOX2, SOX4, SOX9, STAT1, HNF1A, TCF3, TEAD4, TFDP1, TGIF1, TP53, XBP1, ZNF133, PAX8, FOSL1, HEY1, HES6, BATF3, ZNF746","AHR, ARNT, BCL6, RUNX3, EGR1, EGR2, EGR3, ETS1, MECOM, FOXO1, FOXO3, FOS, FOXA2, IRF4, JUN, MEF2A, MEF2C, FOXO4, NR3C2, NFATC1, NFATC2, NFKB1, POU2F2, POU5F1, PPARA, PPARD, RARA, RORA, RXRA, SPI1, STAT5A, STAT5B, HNF1B, TCF7L2, ZEB1, THRA, TP73, VDR, ZNF175, TFEB, GCM1, ARNT2, KLF2, HEYL, FOXP3, LEF1, MAFA"
GO:0031966,mitochondrial membrane,1.3287530762920428,10,0.2,6.9416746839974995e-9,0.014109918426351264,"ACADM, ATP5F1B, BNIP1, BNIP3, COX4I1, COX5B, COX6A1, COX6B1, COX6C, COX7A2, COX7B, COX7C, COX8A, NDUFA1, NDUFA2, NDUFA4, NDUFA6, NDUFA9, NDUFAB1, NDUFB6, NDUFS3, TMBIM6, VDAC1, VDAC2, COX5A, TOMM70, NDUFA13, AGK, GSDMD, NAT8L","ALPL, SLC22A3, SLC22A4, PLA2G4C, LRRK2"
GO:0034774,secretory granule lumen,1.3798409370736415,1,0.16666666666666666,1.4453198831508538e-8,1.4453198831508538e-8,"ALDOA, ALDOC, APRT, CDA, CSNK2B, EEF1A1, GPI, GRP, GSTP1, GYG1, HMGB1, HSPA6, HSPA8, HSP90AA1, HSP90AB1, IDH1, IMPDH1, IMPDH2, NME2, PNP, PAFAH1B2, PGAM1, PKM, POMC, PPIA, PSMA5, PSMB1, PSMB7, PSMC2, PSMC3, PSMD2, PSMD3, PSMD7, PSMD11, PSMD12, PSMD13, PYGL, S100A8, S100A9, DYNLT1, TF, VCP, PSMD6, HUWE1, ARPC5, ACTR1B, PSMD14, ATG7, CYFIP1, PYCARD, DERA, PGM2","ALAD, ALOX5, C3, CAT, CTSH, CFD, FGR, GIP, GSN, NFKB1, VCL, GHRL"
GO:0004674,protein serine/threonine kinase activity,1.1113207547169812,10,0.2,2.4405350231692156e-8,7.788360862806326e-6,"ACVR2B, AKT2, ATR, BMPR1B, BUB1, CDK1, CDK2, CDK5, CDK7, CHEK1, CSNK1E, CSNK1G3, CSNK2A1, CSNK2A2, CSNK2B, GSK3A, GSK3B, IRAK1, MAP3K10, PAK1, PAK2, PHKG2, PIM1, PLK1, PRKAA2, PKN1, PKN2, PRKDC, MAPK1, MAPK4, MAPK6, MAPK8, MAP2K1, MAP2K2, MAP2K6, EIF2AK2, RPS6KB1, RPS6KB2, MAPK12, SRPK1, STK3, AURKA, MAP3K7, ULK1, MAP4K3, PPM1D, MAPKAPK5, RIPK2, PKMYT1, MAP4K4, EIF2AK3, OXSR1, PAK4, PLK4, CHEK2, STK39, TBK1, IRAK4, NLK, MAP3K20, WNK4, WNK3, WNK2, ACVR1C, EIF2AK4","ACVR1, ACVR2A, ACVRL1, ATM, CAMK2A, CAMK2D, PLK3, DAPK1, ERN1, GRK5, IKBKB, ILK, MAP3K1, MAP3K5, PDPK1, PRKCB, PRKCE, PRKCZ, RPS6KA1, RPS6KA2, RPS6KA3, SGK1, SYK, MKNK1, RIPK1, MAP3K14, TAOK2, ULK2, HIPK3, RIPK3, PIM2, MAP4K1, DAPK2, PRKD2, LATS2, TAOK3, PINK1, WNK1, LRRK2, KSR2"
GO:0001934,positive regulation of protein phosphorylation,1.0827439353099733,10,0.2,2.1249887191730345e-7,3.6141115059596646e-6,"CDKN1A, CRKL, DAXX, DVL2, DVL3, EFNA1, HRAS, HSP90AA1, IL1B, KRAS, LYN, NKX3-1, NTRK2, PAK1, PIN1, PLAUR, PPIA, PTK2, RAC1, RALB, SOX9, TFRC, THPO, TNF, AXIN1, HDAC3, FLOT1, RACK1, CAMKK2, RALBP1, ERP29, CARD14","ACVR2A, AGER, ANGPT1, ARRB1, BMP2, BMP4, C3, CCND2, CD4, CD74, CSF1R, DAB2, ERBB4, FLT4, GAS6, HLA-DRB1, ILK, ITGB3, KDR, NTRK1, NTRK3, PECAM1, TEK, RIPK1, RASGRP1, SEMA4D, TREM2, WNT3A, LRRK2, RSPO1"
GO:0046856,phosphatidylinositol dephosphorylation,1.2090192826041881,9,0.2,3.900877668718919e-7,3.310334486627538e-5,"MTMR2, PIP4P2, PIP4P1","INPP5B, MTM1, PTEN, SYNJ1, MTMR3, INPP5K"
GO:0004129,cytochrome-c oxidase activity,1.7463611859838273,1,0.16666666666666666,4.5927253520461605e-7,4.5927253520461605e-7,"COX4I1, COX5B, COX7B, COX8A, COX15, COX7A2L, COX5A","COX7A1, COX4I2"
GO:0046777,protein autophosphorylation,1.1466007786762504,10,0.2,5.110447259797324e-7,3.4433333783071116e-4,"ATR, CAD, CAMK2B, EPHB1, FGFR1, GSK3B, IRAK1, LYN, MAP3K10, NTRK2, PAK1, PAK2, PIM1, EIF2AK2, PTK2, SRC, AURKA, TYRO3, ULK1, MAPKAPK5, EIF2AK3, OXSR1, CAMKK2, CHEK2, EIF2AK1, STK39, MAP3K20, WNK3, WNK2, MAP3K21, MYLK2, EIF2AK4","ATM, CAMK2A, CAMK2D, CSF1R, DAPK1, EPHA4, ERBB4, ERN1, PTK2B, FER, FGFR2, FGR, FLT1, FLT3, FLT4, GRK5, JAK2, KDR, MAP3K3, NTRK1, PDGFRA, PDGFRB, PDPK1, TXK, RIPK1, TAOK2, ULK2, RIPK3, MAP4K1, DAPK2, PRKD2, TAOK3, LRRK2"
GO:0003341,cilium movement,1.7463611859838277,1,0.16666666666666666,5.126699998481094e-7,5.126699998481094e-7,,"DNAH5, DNAH9, DNAI1, DNAH7, DNAI2"
GO:0003924,GTPase activity,1.115146299483649,10,0.225,6.410353395037268e-7,0.0039612437285643076,"ARF1, ARF6, CDC42, DNM1, EEF1A1, GCH1, GNAI1, GNAI3, GNB1, GNB2, GNG11, GNGT1, HRAS, KRAS, MMUT, NRAS, OPA1, RAB1A, RAB2A, RAB3A, RAB13, RAB5C, RAC1, RAC3, RALA, RALB, RAN, RAP1B, RGS2, RHEB, RAB7A, RAB11A, RGS9, DNM1L, TUBA1B, RRAGA, HBS1L, RHOQ, MFN1, RRAGD, RRAGC, RAB33B","ARHGDIB, DNM2, GNAQ, SEPTIN4, RGS3, GNA14, MRAS, GSPT2, DNM3, AGAP2, LRRK2"
GO:0086002,cardiac muscle cell action potential involved in contraction,1.4288409703504044,10,0.2,7.681722906568946e-7,1.0638877799103806e-4,"CACNA2D1, SCN5A","ATP1A1, CACNA1C, KCNE1, KCNJ2, SCN1A, SCN4B, CACNA1G"
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,1.1199490214461503,8,0.2,1.0700824271438959e-6,0.0027168818985725315,"PARP1, BIRC2, BIRC3, CHUK, LPAR1, GAPDH, HTR2B, IL1B, IRAK1, LTBR, RELA, MAP3K7, TFRC, TNF, TNFRSF1A, UBE2N, TRIM25, CUL1, IKBKG, RIPK2, FADD, RBX1, FLOT1, TLR6, LAMTOR5, RBCK1, TBK1, IRAK4, SHARPIN, TIFA, CLEC6A","CASP1, CASP10, CD4, CD74, CX3CR1, F2R, HLA-DRB1, IKBKB, ILK, MAP3K3, MYD88, ROR1, PRKCB, REL, CCL19, CX3CL1, TGFB1, TLR4, TRAF6, RIPK1, CFLAR, NOD1, PIM2, AKAP13, FBXW11, PINK1, TRIM5, DAB2IP"
GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",1.4968810165575666,10,0.2,1.4538687877042564e-6,2.4317541800563305e-4,"NDUFS1, NDUFS2, NDUFS3, NDUFV1, NDUFS8, NDUFS7",
GO:0000165,MAPK cascade,1.2806648697214733,10,0.2,1.737109634538002e-6,6.266432396175069e-4,"DUSP5, DUSP9, FGFR1, HRAS, HSF1, KRAS, MEN1, MYC, NRAS, NRTN, PAK1, PPP1CB, PPP1CC, PPP5C, MAP2K6, MAPK12, MAP3K7, YWHAE, BRAP, RBX1, RCE1, CAMKK2, MAP3K20","ZFP36L1, CCR5, MEF2A, MEF2C, MAP3K3, MAP3K5, PTPN7, ZFP36, TAOK3, LRRK2"
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,1.2006233153638814,8,0.2,4.886202516565223e-6,1.6190852703666685e-4,"IL1B, EIF2AK2, RELA, RPS3, MAP3K7, TNF, VCP, SPHK1, PHB2, PYCARD, IL23A","AGER, IL12B, NR3C2, CCL19, TLR2, TLR3, TLR4, TNFSF14, NOD1, TLR7, NLRP3"
GO:0019903,protein phosphatase binding,1.2474008471313052,9,0.2,5.789475441760682e-6,0.0010603565125408634,"CDC27, CDKN1B, JUP, MET, MAPK8, PTK2, PXN, RPA2, HSP90B1, TRAF2, VCP, SKAP1, MTMR4, EIF2AK3, RACK1, TBK1, ANAPC4, ANAPC5, ANAPC7, PPP1R3F","CD22, CDH5, DLG4, FLT4, ITGA1, JAK1, JAK3, KCNN4, MAP3K5, PIK3R1, IQGAP1, MTMR3, STX17, AMBRA1, SIRPA"
GO:0070374,positive regulation of ERK1 and ERK2 cascade,0.9979206777050444,10,0.2,1.1436985350567324e-5,1.5089605075220357e-4,"ADCYAP1, CRKL, FGA, FGB, FPR2, GCNT2, HMGB1, HRAS, HTR2B, MAP2K1, PTPN11, SHC1, THPO, TNFSF11, PHB2, PYCARD, ACKR3","ADRA1A, AGER, ALOX15, ANGPT1, ARRB1, BMP2, C5AR1, CD4, CD74, CCR1, CSF1R, CCN2, ERBB4, F2R, PTK2B, FGF1, FGFR2, FLT4, GAS6, HLA-DRB1, HTR2A, ICAM1, KDR, NODAL, NOTCH1, NOTCH2, NTRK1, PDGFRA, PDGFRB, PLA2G5, PRKCZ, PTPRC, RAP1A, CCL19, CX3CL1, SLAMF1, TEK, TGFB1, TNFRSF11A, NRP1, RAPGEF2, RASGRP1, SPRY2, RAMP3, PRKD2, TREM2, NPNT"
GO:0030658,transport vesicle membrane,1.3433547584490981,7,0.2,2.5408452936490876e-5,0.0017878583939247212,RAB1A,"AQP2, CD74, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5"
GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",1.0848607367475291,10,0.2,3.023459977433689e-5,0.007935841916075692,"ATF4, CEBPB, E2F1, ELK1, NR5A1, HIF1A, HSF1, IRF1, MYC, NKX3-1, PITX2, POU2F1, RELA, SOX9, STAT1, TFAP4, TP53, TWIST1, CREB3, HEY1","ARNT, BMAL1, RUNX3, EGR2, ETS1, NR4A1, JUN, MEF2A, MEF2C, NFATC1, NFKB1, POU5F1, SPI1, TP73, GCM1, BHLHE40, ARNT2, KLF2, HEYL, LEF1, BHLHE41"
GO:0086009,membrane repolarization,1.4553009883198562,10,0.6,4.1664299922039664e-5,0.0017501883208295545,ATP1B3,"ATP1A1, ATP1A2, ATP1B2, KCNE1"
GO:1902895,positive regulation of miRNA transcription,0.9439790194507177,10,0.4,5.152925983220448e-5,4.3081084407616346e-4,"AGT, HIF1A, MYB, MYC, RELA, TERT, TNF, TP53, FOSL1","EGR1, ETS1, FOXO3, FOS, JUN, NGFR, NOTCH2, SPI1, TGFB1, TGFB2, APLN"
GO:0007249,canonical NF-kappaB signal transduction,1.1226607624181748,8,0.2,5.38386704755176e-5,0.001866410351176282,"BIRC2, BIRC3, CHUK, IRAK1, RELA, MAP3K7, IKBKG, RIPK2, TBK1, HACD3, ZNF675","EP300, IKBKB, NFKB1, TRAF6, MAP3K14, TLR7, TLR8"
GO:0035725,sodium ion transmembrane transport,1.1299984144601236,10,0.2,6.968042631824741e-5,0.002558112837343863,"ATP1B3, SCN5A, SCN9A, SLC8A2","ATP1A2, ATP1A4, SCN4B, SLC8A1, SLC8A3, SLC12A3, PKD2L1"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,0.982328167115903,10,0.2,1.309706490340353e-4,0.005862092673724987,RET,"ERBB4, FLT1, FLT3, FLT4, KDR, NTRK1, PDGFRA, TEK"
GO:0046488,phosphatidylinositol metabolic process,1.164240790655885,10,0.2,1.3121716102257333e-4,0.013057548219925838,"PLCB1, IP6K3","PDGFRB, PLCB2, PLCD1, SYNJ1"
GO:0032743,positive regulation of interleukin-2 production,1.3097708894878708,8,0.2,1.7652437277086778e-4,0.0073933734099720025,"IL1A, IL1B, PNP, RPS3, MAP3K7, TRAF2, GLMN","RUNX1, CD28, IRF4, PLCG2, PTPRC, TRAF6, PRKD2, CCR2"
GO:0036158,outer dynein arm assembly,1.3970889487870621,1,0.16666666666666666,2.284728095156428e-4,2.284728095156428e-4,DNAH17,"DNAH5, DNAI1, DNAI2"
GO:0005890,sodium:potassium-exchanging ATPase complex,0.8731805929919139,10,0.6,2.3110724652864072e-4,0.0027676882626308783,ATP1B3,"ATP1A1, ATP1A2, ATP1A4, ATP1B2"
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",1.0478167115902965,9,0.2,3.2506907668522093e-4,0.021521002192457648,"SYNJ2, MTMR2, MTMR4","MTM1, SYNJ1, MTMR3"
GO:0038095,Fc-epsilon receptor signaling pathway,1.190700808625337,8,0.2,3.3363356485403427e-4,0.010815443416131502,"LYN, MAPK8, MAP3K7, VAV2, VAV3","BTK, FER, IKBKB, MAP3K1, PLCG2, MAPK10, SYK, TRAF6, VAV1, LILRA4"
GO:0098553,lumenal side of endoplasmic reticulum membrane,1.0110512129380054,7,0.2,3.756855667644645e-4,0.015076481772437068,CALR,"CD74, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-G"
GO:0035458,cellular response to interferon-beta,1.4288409703504044,10,0.2,5.274688858616264e-4,0.03636794031549598,"CALM1, IRF1, OAS1, STAT1, HTRA2, NDUFA13","CAMK2A, IFNAR1, IFNAR2"
GO:0004712,protein serine/threonine/tyrosine kinase activity,1.2700808625336928,8,0.2,5.274688858616264e-4,0.03636794031549598,"PRKAA2, MAP2K1, MAP2K2, RPS6KB1, AURKA","RPS6KA1, RPS6KA2, SGK1"
GO:0004715,non-membrane spanning protein tyrosine kinase activity,1.3305609036067259,10,0.2,6.421222455036852e-4,0.023196576628654885,"LYN, PTK2, SRC, YES1","BLK, BTK, PTK2B, FER, FGR, FYN, ITK, JAK1, JAK2, SYK, TYK2, ZAP70"
GO:0006883,intracellular sodium ion homeostasis,0.8731805929919138,10,0.6,7.112840476234792e-4,0.008397194461107763,ATP1B3,"ATP1A1, ATP1A2, ATP1B2, SLC8A1, SLC9A1"
GO:0042605,peptide antigen binding,0.9979206777050442,7,0.2,7.347719580908841e-4,0.025784576152205658,"TAP1, TAP2, SLC7A5","HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-G"
GO:0006357,regulation of transcription by RNA polymerase II,1.3036217303822937,7,0.2,8.394217556580215e-4,0.044400070154677916,"ATF1, BRCA1, CEBPB, CEBPG, ATF2, DDIT3, KAT2A, HDAC1, HRAS, HSF1, ID2, RBPJ, PITX2, PKN1, PSMC5, RAD21, RBBP8, RELA, SOD2, STAT1, TAF4, ELOC, HNF1A, TP53, ZNF143, MED27, TADA3, WDR5, SNW1, KDM1A, BRD7, SIRT7, BRIP1","AHR, ARRB1, ATP2B4, CAMK2D, FOXO3, FOS, FOXA2, INHBA, JUN, NFKB1, NOTCH1, POU5F1, PPARD, PRKCB, SFRP5, TBX3, TCF7L2, THRA, OGT, KAT2B"
GO:1990573,potassium ion import across plasma membrane,0.982328167115903,10,0.2,9.059736912916641e-4,0.04316311741335856,"ATP1B3, KCNJ11, ABCC8, KCNK9","ATP1A1, ATP1A2, ATP1B2, KCNJ2, KCNJ5"
GO:0061629,RNA polymerase II-specific DNA-binding transcription factor binding,1.1518552503297588,10,0.2,9.583011225887342e-4,0.009354973056180256,"PARP1, NR0B1, ATF4, CHD4, ATF2, CRKL, CSNK2B, DAXX, DDIT3, DNMT3A, ELK1, GSK3B, HDAC1, HDAC2, HIF1A, HMGB1, HES1, HSPB1, ID2, RBPJ, PITX2, PRKDC, RBBP8, TCF3, MLX, TP53, HMGA2, PIAS2, HDAC4, KEAP1, RBX1, MAD2L2, PPARGC1A, KDM1A, HEY1, HES6","AHR, ARNT, CD34, CREBBP, EGR2, EP300, EPAS1, ETS1, FBP1, FOS, GTF2I, HCLS1, JUN, MEF2A, MEF2C, NFATC1, PPARA, SPI1, TBX3, TCF7L2, TP73, BHLHE40, HDAC5, SPEN, BHLHE41, STING1"
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,1.0187106918238993,9,0.2,9.989157961950107e-4,0.04960868295736817,"SYNJ2, MTMR2, MTMR4","MTM1, PTEN, SYNJ1, MTMR3"
GO:0005930,axoneme,1.3097708894878706,1,0.16666666666666666,0.001726029682208107,0.001726029682208107,"SEPTIN7, SEPTIN2, DNAH17, ATG5, TUBB4A, ATG7, SEPTIN9, GABARAP, PIK3R4, ATG16L1, INPP5E, MAP1LC3B","DNAH5, DNAH8, DNAH9, DNALI1, DNAH11, DNAH1, AMBRA1, DNAI2, DNAH2"
GO:0032760,positive regulation of tumor necrosis factor production,1.0746838067592785,8,0.2,0.001727760820954792,0.02249783251952747,"TNFRSF8, CYBA, EPHB2, HMGB1, HSPB1, IFNG, IL1A, LBP, OAS1, OAS3, PF4, PTPN11, TWIST1, FADD, LILRA2, LY96, PYCARD, IL23A, LILRA5","AGER, HLA-E, IL12B, JAK2, LPL, PLCG2, PTPRC, PTPRJ, CCL19, SPN, SYK, TGFB1, THBS1, TLR2, TLR3, TLR4, RIPK1, ARHGEF2, RASGRP1, IL33, CCR2"
GO:0032587,ruffle membrane,1.327234501347709,10,0.2,0.002006270575660182,0.004034119281080484,"AKT2, EEF1A1, ITGA5, ITGB1, NME1, RAC1, RPS3, ADAM17, PIP5K1A","APC, FGR, ITGB3, PLCG2, TPM1, ARHGEF2, WWC1, INPP5K, TRPV4, SPATA13"
GO:0038061,non-canonical NF-kappaB signal transduction,1.2006233153638814,1,0.2,0.002024367689937672,0.002024367689937672,"AMFR, BIRC2, BIRC3, CHUK, RELA, TRAF2","CREBBP, NFKB1, TRAF6, BTRC, MAP3K14"
GO:1900026,positive regulation of substrate adhesion-dependent cell spreading,1.372140931844436,1,0.16666666666666666,0.0027493039852095557,0.0027493039852095557,"CALR, CDC42, CRKL, P4HB, RAC1, RAC3, S100A10","DOCK1, FLNA, ILK, NRP1"
