ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000003249,-0.20889819242063,5.59949879878041,9.53940059210643,0.00206063315320404,0.0037050728524186,ENSG00000003249.15,BRCA1,TCGA-BRCA,DBNDD1
ENSG00000003393,0.278445356408413,5.03607237078068,106.079098570707,7.89514001135434e-24,1.8091561198432e-22,ENSG00000003393.15,BRCA1,TCGA-BRCA,ALS2
ENSG00000003400,-0.202378750537813,3.56285206256556,10.6020223213726,0.00116353626737451,0.00217677721495898,ENSG00000003400.15,BRCA1,TCGA-BRCA,CASP10
ENSG00000003402,-0.0284848885617375,6.41596937256815,0.653490922593707,0.4190391742439,0.477495012248672,ENSG00000003402.20,BRCA1,TCGA-BRCA,CFLAR
ENSG00000003436,-0.0788623214144912,4.44088851777661,0.893483870449981,0.344739029532668,0.402575647780706,ENSG00000003436.16,BRCA1,TCGA-BRCA,TFPI
ENSG00000003509,-0.0126393176075222,3.66180465425747,0.284235452761243,0.594044415321205,0.645870724208041,ENSG00000003509.16,BRCA1,TCGA-BRCA,NDUFAF7
ENSG00000003756,-0.0813717308773205,6.06571767041137,6.62686905613597,0.0101728656599998,0.0162976477857219,ENSG00000003756.17,BRCA1,TCGA-BRCA,RBM5
ENSG00000003987,0.361409113624756,1.2229168440333,21.0794732338257,4.90824916494767e-6,1.28635867802839e-5,ENSG00000003987.14,BRCA1,TCGA-BRCA,MTMR7
ENSG00000003989,0.159792366359215,8.09314106223615,1.25407706523732,0.263015519680381,0.31741120882697,ENSG00000003989.18,BRCA1,TCGA-BRCA,SLC7A2
ENSG00000004059,-0.272726191976956,6.69428913575434,49.681751641377,3.15672123247786e-12,1.7724393520528e-11,ENSG00000004059.11,BRCA1,TCGA-BRCA,ARF5
ENSG00000004139,0.172072248775659,2.3523583266429,6.73690137883296,0.00956773383985451,0.0154035469843005,ENSG00000004139.14,BRCA1,TCGA-BRCA,SARM1
ENSG00000004142,0.0871246554617092,7.11135408794981,4.89295812750595,0.0271678743626071,0.0401853324614563,ENSG00000004142.12,BRCA1,TCGA-BRCA,POLDIP2
ENSG00000004399,-0.105711564372989,7.48277084505503,5.3316728473139,0.0211227597305129,0.0318462320399845,ENSG00000004399.13,BRCA1,TCGA-BRCA,PLXND1
ENSG00000004455,0.0298017179337295,7.1210839016464,0.984071587648911,0.321410124329614,0.378317525108919,ENSG00000004455.17,BRCA1,TCGA-BRCA,AK2
ENSG00000004468,-0.0608613580907263,2.76866333548654,0.272526314808401,0.601745560894389,0.653112321796984,ENSG00000004468.13,BRCA1,TCGA-BRCA,CD38
ENSG00000004478,0.292877071909206,8.35737426743118,33.7241743739877,8.267534141771731e-9,3.06928469272413e-8,ENSG00000004478.8,BRCA1,TCGA-BRCA,FKBP4
ENSG00000004487,0.130105569204665,6.84948638834052,17.9216065348874,2.49064617464864e-5,5.91855907341306e-5,ENSG00000004487.17,BRCA1,TCGA-BRCA,KDM1A
ENSG00000004534,-0.0338603488521111,6.21799521550929,1.34796752787228,0.245881373290348,0.298966217263739,ENSG00000004534.15,BRCA1,TCGA-BRCA,RBM6
ENSG00000004660,-0.262333503968385,3.76152777127486,27.4075009444122,1.96726781018623e-7,6.13589852337766e-7,ENSG00000004660.15,BRCA1,TCGA-BRCA,CAMKK1
ENSG00000004700,0.469605541664442,4.76546187513282,92.820274128097,3.69480822085666e-21,6.02747270339606e-20,ENSG00000004700.16,BRCA1,TCGA-BRCA,RECQL
ENSG00000004766,0.206926547414912,5.15855959264625,29.0719616702631,8.50326994355013e-8,2.77754635108532e-7,ENSG00000004766.17,BRCA1,TCGA-BRCA,VPS50
ENSG00000004776,-0.831248057300848,1.26456567915044,57.0158355617229,8.98553986963049e-14,6.0766024488007e-13,ENSG00000004776.13,BRCA1,TCGA-BRCA,HSPB6
ENSG00000004777,0.0772627332057924,3.79546360236285,1.66799934898893,0.196793539801642,0.245180768584412,ENSG00000004777.18,BRCA1,TCGA-BRCA,ARHGAP33
ENSG00000004779,-0.0187714069472987,5.9356747262988,0.253304445813283,0.614856923381496,0.665424980930283,ENSG00000004779.10,BRCA1,TCGA-BRCA,NDUFAB1
ENSG00000004799,-0.551171094292151,5.69606831276916,27.9311089605253,1.51049351156771e-7,4.77049069057324e-7,ENSG00000004799.8,BRCA1,TCGA-BRCA,PDK4
ENSG00000004809,0.22611718865564,-1.62016532234074,3.3659070854283,0.0668047359528155,0.0919180442188608,ENSG00000004809.14,BRCA1,TCGA-BRCA,SLC22A16
ENSG00000004838,-0.0715068005927968,3.70406889268793,0.490192726915267,0.483986951309699,0.540864634379827,ENSG00000004838.14,BRCA1,TCGA-BRCA,ZMYND10
ENSG00000004846,-0.341815627024951,-0.882836696654087,8.17109579906714,0.00433520002132344,0.00739688183671513,ENSG00000004846.16,BRCA1,TCGA-BRCA,ABCB5
ENSG00000004848,-0.153380504829481,0.427670376711079,0.949835219922778,0.329974234387804,0.387235124487511,ENSG00000004848.8,BRCA1,TCGA-BRCA,ARX
ENSG00000004864,0.273960879367014,4.95537922940689,47.227310037931,1.0476731779331199e-11,5.528054129430369e-11,ENSG00000004864.14,BRCA1,TCGA-BRCA,SLC25A13
ENSG00000004866,-0.125161369494662,4.72641892601332,12.4486708638052,4.3525941713e-4,8.6805995856962e-4,ENSG00000004866.22,BRCA1,TCGA-BRCA,ST7
ENSG00000004897,0.434878782207567,6.25253136729324,205.234185632915,7.269074642013929e-43,1.6261135887293299e-40,ENSG00000004897.12,BRCA1,TCGA-BRCA,CDC27
ENSG00000004948,-0.726446205464245,-0.505642237627439,34.3818832925742,5.96990439837302e-9,2.25407787394452e-8,ENSG00000004948.16,BRCA1,TCGA-BRCA,CALCR
ENSG00000004961,0.0964977804497887,4.69077368345063,6.83024494616989,0.00908295916827699,0.0146795693453541,ENSG00000004961.15,BRCA1,TCGA-BRCA,HCCS
ENSG00000004975,0.022209620189077,5.00911250726262,0.512248248609761,0.474316546482612,0.531635482251619,ENSG00000004975.12,BRCA1,TCGA-BRCA,DVL2
ENSG00000005001,-0.34976015310859,3.91400763642813,27.1986534922624,2.18595890662385e-7,6.7796232719642e-7,ENSG00000005001.10,BRCA1,TCGA-BRCA,PRSS22
ENSG00000005007,0.00447928402353769,7.2145968906874,0.0289937232190382,0.864824311865524,0.888901851619036,ENSG00000005007.13,BRCA1,TCGA-BRCA,UPF1
ENSG00000005020,0.0765538174464897,4.99816218127326,2.08168424101381,0.149355474527523,0.191105311557077,ENSG00000005020.13,BRCA1,TCGA-BRCA,SKAP2
ENSG00000005022,0.0710068771569767,7.90200557050624,2.98249324713635,0.0844454987411453,0.114010253872569,ENSG00000005022.6,BRCA1,TCGA-BRCA,SLC25A5
ENSG00000005059,0.0260366994098182,4.563602319937,0.374120425558866,0.540891060062248,0.595443997809707,ENSG00000005059.16,BRCA1,TCGA-BRCA,MCUB
ENSG00000005073,-0.325743408389672,0.348416281716264,8.35291562740553,0.00392590653094361,0.00674436832117853,ENSG00000005073.6,BRCA1,TCGA-BRCA,HOXA11
ENSG00000005075,-0.395109831816345,5.14308545264913,68.7015743361334,3.25015583535533e-16,2.98027682402672e-15,ENSG00000005075.15,BRCA1,TCGA-BRCA,POLR2J
ENSG00000005100,0.278849422848524,4.8605016845094,74.1996186752344,2.3681579249378202e-17,2.47484552063113e-16,ENSG00000005100.13,BRCA1,TCGA-BRCA,DHX33
ENSG00000005102,-0.656640606349909,2.47603674396292,34.4185638688755,5.850334106592791e-9,2.21114835738303e-8,ENSG00000005102.14,BRCA1,TCGA-BRCA,MEOX1
ENSG00000005108,-0.0629180898244142,2.52706378993527,0.791748185146771,0.373763601945347,0.432293184359115,ENSG00000005108.16,BRCA1,TCGA-BRCA,THSD7A
ENSG00000005156,0.51044600926408,5.77108363812311,194.600892010796,6.76342648930967e-41,1.21280046110685e-38,ENSG00000005156.12,BRCA1,TCGA-BRCA,LIG3
ENSG00000005175,0.355763535563338,5.29713847649534,203.794849127396,1.3397425515292798e-42,2.8828707818335698e-40,ENSG00000005175.10,BRCA1,TCGA-BRCA,RPAP3
ENSG00000005187,0.145739528922947,1.91450443879564,3.30173051073304,0.0694751923978053,0.0952443721276629,ENSG00000005187.12,BRCA1,TCGA-BRCA,ACSM3
ENSG00000005189,0.446319533281679,3.3203491879752,92.8241768537082,3.69267333833232e-21,6.02747270339606e-20,ENSG00000005189.20,BRCA1,TCGA-BRCA,REXO5
ENSG00000005194,0.042397037374843,5.47581286144035,1.37843908560698,0.240617027055579,0.293230912043892,ENSG00000005194.15,BRCA1,TCGA-BRCA,CIAPIN1
ENSG00000005206,-0.360724939201205,5.30739930856112,62.9670816468271,5.0732007782692e-15,3.99664917657651e-14,ENSG00000005206.17,BRCA1,TCGA-BRCA,SPPL2B
ENSG00000005238,-0.19110661555363,4.60357168627574,29.0010210554049,8.81228924797888e-8,2.87142865977552e-7,ENSG00000005238.20,BRCA1,TCGA-BRCA,FAM214B
ENSG00000005243,-0.792439829767679,4.15396734593862,141.338460001534,8.86719039581099e-31,4.6162511475334897e-29,ENSG00000005243.10,BRCA1,TCGA-BRCA,COPZ2
ENSG00000005249,0.266825771484924,5.85188736408921,13.9518142118487,1.9701276469602e-4,4.1322933582826e-4,ENSG00000005249.13,BRCA1,TCGA-BRCA,PRKAR2B
ENSG00000005302,-0.00794969091813912,5.0679505968399,0.0520138543993411,0.819637019322592,0.849295061434287,ENSG00000005302.19,BRCA1,TCGA-BRCA,MSL3
ENSG00000005339,0.173910098481374,7.20722773948071,29.7150514629819,6.15408988885142e-8,2.0499116460078e-7,ENSG00000005339.15,BRCA1,TCGA-BRCA,CREBBP
ENSG00000005379,0.00880703845602546,4.59380669059331,0.0142554884712111,0.904982785504902,0.922706726340151,ENSG00000005379.17,BRCA1,TCGA-BRCA,TSPOAP1
ENSG00000005381,-0.321027808605292,-1.6945294616674,12.4213630298343,4.4028799758048e-4,8.7723695038214e-4,ENSG00000005381.8,BRCA1,TCGA-BRCA,MPO
ENSG00000005421,-0.528853283154319,-0.679231134285733,13.6802426260016,2.2730827667268e-4,4.7212752373071e-4,ENSG00000005421.9,BRCA1,TCGA-BRCA,PON1
ENSG00000005436,0.195352332610769,4.27950810675965,45.4826569975708,2.4635061347535298e-11,1.24214366455303e-10,ENSG00000005436.14,BRCA1,TCGA-BRCA,GCFC2
ENSG00000005448,0.0259630323099588,3.97397448066924,0.240884985170819,0.623663922693478,0.673408012871514,ENSG00000005448.17,BRCA1,TCGA-BRCA,WDR54
ENSG00000005469,0.0695140464971119,5.12222514794524,1.01077620427195,0.314934315699668,0.371592559868312,ENSG00000005469.12,BRCA1,TCGA-BRCA,CROT
ENSG00000005471,-0.0851974370488763,1.11774677063773,2.61819805981922,0.105928096700706,0.140043266053584,ENSG00000005471.19,BRCA1,TCGA-BRCA,ABCB4
ENSG00000005483,0.183946003338631,6.5938336322858,27.7725116666563,1.63625853180626e-7,5.14897287850009e-7,ENSG00000005483.21,BRCA1,TCGA-BRCA,KMT2E
ENSG00000005486,-0.314021632771158,6.81490519544399,55.6110122854361,1.76618528387181e-13,1.1523300694138e-12,ENSG00000005486.17,BRCA1,TCGA-BRCA,RHBDD2
ENSG00000005513,-0.699916579235506,2.84783845427425,15.5647037770067,8.46983623761041e-5,1.8695533406855e-4,ENSG00000005513.10,BRCA1,TCGA-BRCA,SOX8
ENSG00000005700,0.31290436587555,6.37540349159729,77.7704087140477,4.3552416906533e-18,4.9798750383917303e-17,ENSG00000005700.15,BRCA1,TCGA-BRCA,IBTK
ENSG00000005801,0.123017084008644,4.71695041486715,16.0770841651699,6.48472173037623e-5,1.4584491616177e-4,ENSG00000005801.18,BRCA1,TCGA-BRCA,ZNF195
ENSG00000005810,0.126768549860819,6.16413415592251,7.15572419615942,0.00758150536033756,0.0124262990287607,ENSG00000005810.18,BRCA1,TCGA-BRCA,MYCBP2
ENSG00000005812,-0.0183738236402336,5.83135579656864,0.205100204240281,0.650723022263613,0.698021932536869,ENSG00000005812.11,BRCA1,TCGA-BRCA,FBXL3
ENSG00000005844,-0.0801475857902788,4.85388205606487,1.24579309116941,0.264597130512829,0.318996188400131,ENSG00000005844.19,BRCA1,TCGA-BRCA,ITGAL
ENSG00000005882,0.153525285555367,4.57958510001249,8.58180951707859,0.00346425206245724,0.00600148068541319,ENSG00000005882.12,BRCA1,TCGA-BRCA,PDK2
ENSG00000005884,-0.226838757160893,6.73508063529113,11.9486646192172,5.6739532752251e-4,0.00111214800295339,ENSG00000005884.18,BRCA1,TCGA-BRCA,ITGA3
ENSG00000005889,0.389104181421341,6.08444981144406,81.4818868643319,7.540576382970569e-19,9.39723015978141e-18,ENSG00000005889.16,BRCA1,TCGA-BRCA,ZFX
ENSG00000005893,0.142159140389051,8.20585289943444,15.9240745276082,7.02251434951518e-5,1.5714240785673e-4,ENSG00000005893.16,BRCA1,TCGA-BRCA,LAMP2
ENSG00000005961,0.73279873399381,0.285588784883733,81.8233363490159,6.51695361012066e-19,8.19844375651816e-18,ENSG00000005961.19,BRCA1,TCGA-BRCA,ITGA2B
ENSG00000005981,-0.389083573780144,-1.76775494455159,11.6435815591445,0.00066524946537662995,0.00128896719155473,ENSG00000005981.13,BRCA1,TCGA-BRCA,ASB4
ENSG00000006007,0.0956604333088986,6.59440110281973,7.29550197780125,0.00701714640525904,0.0115659035512418,ENSG00000006007.12,BRCA1,TCGA-BRCA,GDE1
ENSG00000006015,-0.682707612570293,4.32236249743869,111.220937929529,7.42246021558079e-25,1.9038005352062497e-23,ENSG00000006015.18,BRCA1,TCGA-BRCA,REX1BD
ENSG00000006016,0.284058908653312,3.16834728853651,4.31928927620171,0.037910352302975,0.0547034423255471,ENSG00000006016.11,BRCA1,TCGA-BRCA,CRLF1
ENSG00000006025,-0.115601950458592,3.5602354465635,5.28129446537896,0.0217395738501493,0.0327019927809769,ENSG00000006025.12,BRCA1,TCGA-BRCA,OSBPL7
ENSG00000006042,0.030098832844987,5.62476841441304,0.225151784768175,0.635234831492619,0.683810366513137,ENSG00000006042.12,BRCA1,TCGA-BRCA,TMEM98
ENSG00000006047,0.467509162417028,3.35442937572474,26.3376498861017,3.37788046866269e-7,1.0245647913675e-6,ENSG00000006047.13,BRCA1,TCGA-BRCA,YBX2
ENSG00000006059,0.618194159517001,-1.81996338518893,23.069062854637,1.74800980268048e-6,4.84892983201506e-6,ENSG00000006059.4,BRCA1,TCGA-BRCA,KRT33A
ENSG00000006062,-0.0893614352508263,3.97717203008747,3.74675017758653,0.0531620188902032,0.0745171942927757,ENSG00000006062.17,BRCA1,TCGA-BRCA,MAP3K14
ENSG00000006071,-0.1632703616953,3.71243356619941,1.35735556894662,0.244244733376493,0.29718700554195,ENSG00000006071.15,BRCA1,TCGA-BRCA,ABCC8
ENSG00000006118,-0.165608466488004,6.75390712405244,5.28255516762768,0.0217238081728015,0.0326804528834327,ENSG00000006118.15,BRCA1,TCGA-BRCA,TMEM132A
ENSG00000006125,0.407756011723575,8.77940065796627,79.628152152583,1.80904624966589e-18,2.17066335448493e-17,ENSG00000006125.18,BRCA1,TCGA-BRCA,AP2B1
ENSG00000006128,-1.05298107195559,-0.549743410889644,54.9437764810946,2.44893728137931e-13,1.56657103441348e-12,ENSG00000006128.12,BRCA1,TCGA-BRCA,TAC1
ENSG00000006194,0.111304293426873,5.58753978885217,14.2705997499252,1.6665426139661e-4,3.535242119984e-4,ENSG00000006194.10,BRCA1,TCGA-BRCA,ZNF263
ENSG00000006210,-0.715214505841714,6.18255855170333,54.5656522459742,2.93205547652192e-13,1.86034432565392e-12,ENSG00000006210.7,BRCA1,TCGA-BRCA,CX3CL1
ENSG00000006282,-0.130055765056233,6.19788023360949,4.31636220492259,0.0379751617595878,0.0547864634950595,ENSG00000006282.21,BRCA1,TCGA-BRCA,SPATA20
ENSG00000006283,-0.882018241275122,0.648918718569595,66.746101216635,8.36085037681115e-16,7.271172186823371e-15,ENSG00000006283.18,BRCA1,TCGA-BRCA,CACNA1G
ENSG00000006327,-0.658019512349965,5.74151397661447,90.0172188459578,1.36861933065059e-20,2.09360766125385e-19,ENSG00000006327.14,BRCA1,TCGA-BRCA,TNFRSF12A
ENSG00000006432,0.176753868706584,4.26839097992363,12.5390947900166,4.1491883431838e-4,8.2991113160317e-4,ENSG00000006432.15,BRCA1,TCGA-BRCA,MAP3K9
ENSG00000006451,0.0244777367347038,6.44369356101192,0.748004741335823,0.387294052292226,0.445818311467829,ENSG00000006451.8,BRCA1,TCGA-BRCA,RALA
ENSG00000006453,0.0582508788996915,5.13448988143764,1.39649253474688,0.237562802093297,0.289833472591556,ENSG00000006453.14,BRCA1,TCGA-BRCA,BAIAP2L1
ENSG00000006459,0.154970681630126,5.41074559027243,9.73564474333989,0.00185353437215548,0.00335639389417077,ENSG00000006459.11,BRCA1,TCGA-BRCA,KDM7A
ENSG00000006468,-0.254686692834749,3.87541435091144,13.5749419736766,2.401954581426e-4,4.9775072743959e-4,ENSG00000006468.14,BRCA1,TCGA-BRCA,ETV1
ENSG00000006530,0.0167123241671964,4.95593651819618,0.373505690922973,0.541223671218415,0.595723078263208,ENSG00000006530.18,BRCA1,TCGA-BRCA,AGK
ENSG00000006534,0.0178808574391512,4.12791484322294,0.0895631144434954,0.764788887254699,0.800205618163965,ENSG00000006534.16,BRCA1,TCGA-BRCA,ALDH3B1
ENSG00000006555,-0.117220208860496,3.68478403765303,1.40248881199032,0.236558921276806,0.288768289336439,ENSG00000006555.11,BRCA1,TCGA-BRCA,TTC22
ENSG00000006576,0.315765329300827,5.29087557827216,84.1967298983782,2.09921487991759e-19,2.80648881638213e-18,ENSG00000006576.16,BRCA1,TCGA-BRCA,PHTF2
ENSG00000006606,-0.567755717058306,-1.41663600041017,48.1097231260085,6.6544622362588e-12,3.57978380395313e-11,ENSG00000006606.9,BRCA1,TCGA-BRCA,CCL26
ENSG00000006607,0.277239559195688,5.33152877852962,66.4042583556252,9.752569867869679e-16,8.4457479338692e-15,ENSG00000006607.14,BRCA1,TCGA-BRCA,FARP2
ENSG00000006611,1.51370131931495,-0.166781715458443,98.9068529563512,2.16637368813307e-22,4.0959872058308504e-21,ENSG00000006611.17,BRCA1,TCGA-BRCA,USH1C
ENSG00000006625,-0.179256606947267,5.57207772412691,10.1930301086634,0.00144901012177784,0.00266973291131441,ENSG00000006625.18,BRCA1,TCGA-BRCA,GGCT
ENSG00000006634,0.434449418170962,4.09159403114577,96.4049944095405,6.960323758814019e-22,1.2393137380722399e-20,ENSG00000006634.8,BRCA1,TCGA-BRCA,DBF4
ENSG00000006638,-0.431844193548656,1.57602021697623,79.1099223875803,2.32455695831713e-18,2.7512331019495702e-17,ENSG00000006638.13,BRCA1,TCGA-BRCA,TBXA2R
ENSG00000006652,-0.279305622890129,3.19518310917762,23.5006327609425,1.42496669531187e-6,4.00095656938937e-6,ENSG00000006652.15,BRCA1,TCGA-BRCA,IFRD1
ENSG00000006695,0.164221077811911,4.04680653072114,32.7075899776375,1.37369536502611e-8,4.9795079540189e-8,ENSG00000006695.12,BRCA1,TCGA-BRCA,COX10
ENSG00000006704,0.101427746815018,5.38611940846229,9.81969921116784,0.00177141715578062,0.00321809111664448,ENSG00000006704.11,BRCA1,TCGA-BRCA,GTF2IRD1
ENSG00000006712,-0.0851114753624208,6.46235449229946,5.31989065648011,0.02126534741528,0.0320376915050234,ENSG00000006712.15,BRCA1,TCGA-BRCA,PAF1
ENSG00000006715,0.293740895815078,6.1090870117735,101.376105925444,6.930793238417089e-23,1.40602460714979e-21,ENSG00000006715.16,BRCA1,TCGA-BRCA,VPS41
ENSG00000006740,0.124805094706527,3.05682553067878,3.23753493626076,0.0722384447498049,0.0986912214703768,ENSG00000006740.17,BRCA1,TCGA-BRCA,ARHGAP44
ENSG00000006744,0.0228876818608136,6.15539426172032,0.649034481435552,0.420629254351154,0.479089447638754,ENSG00000006744.19,BRCA1,TCGA-BRCA,ELAC2
ENSG00000006747,0.456517043096078,4.1693997885581,13.8307315621222,2.0995813373504e-4,4.3846881168404e-4,ENSG00000006747.15,BRCA1,TCGA-BRCA,SCIN
ENSG00000006756,-0.0448606816969978,6.76036107444661,0.836456224723565,0.360609299696529,0.418620280395796,ENSG00000006756.16,BRCA1,TCGA-BRCA,ARSD
ENSG00000006757,-0.0437704855433389,5.03935004634598,0.679951264804473,0.409779247982396,0.468242165018675,ENSG00000006757.12,BRCA1,TCGA-BRCA,PNPLA4
ENSG00000006788,-0.557148994758963,-0.776117961637189,41.8891773955132,1.44328228123437e-10,6.608656350375501e-10,ENSG00000006788.14,BRCA1,TCGA-BRCA,MYH13
ENSG00000006831,0.315602029862958,7.4935629230032,29.4658303527425,6.97529285430645e-8,2.30308003434458e-7,ENSG00000006831.10,BRCA1,TCGA-BRCA,ADIPOR2
ENSG00000006837,0.0132869146977385,-0.667907452846732,0.0797156408899313,0.777735615355032,0.811909554744333,ENSG00000006837.12,BRCA1,TCGA-BRCA,CDKL3
ENSG00000007001,-0.419755274427151,-1.96497900104405,22.9012588953595,1.90292361034984e-6,5.25478563337134e-6,ENSG00000007001.13,BRCA1,TCGA-BRCA,UPP2
ENSG00000007038,0.0559375643474521,2.1643894105147,0.119076324559783,0.730103466109207,0.770191321004362,ENSG00000007038.11,BRCA1,TCGA-BRCA,PRSS21
ENSG00000007047,-0.117454977907231,5.58380835898524,11.4374615994895,7.4466368864914e-4,0.00143276261443743,ENSG00000007047.15,BRCA1,TCGA-BRCA,MARK4
