"Sample_ID","Expression","Z_Score","Group"
"TCGA-GM-A2DA-01A-11R-A18M-07",13068,-1.25005733475631,"Low"
"TCGA-E9-A1NI-01A-11R-A14D-07",108655,0.176464738863605,"High"
"TCGA-OL-A5D6-01A-21R-A27Q-07",42874,-0.805238301558123,"Low"
"TCGA-A2-A0CX-01A-21R-A00Z-07",145578,0.727496516451228,"High"
"TCGA-AR-A1AT-01A-11R-A12P-07",68452,-0.423517130279077,"Low"
"TCGA-E2-A15D-01A-11R-A115-07",85278,-0.17240913012499,"Low"
"TCGA-OL-A5D7-01A-11R-A27Q-07",77425,-0.289605797497511,"Low"
"TCGA-E9-A54X-01A-11R-A266-07",56417,-0.603125164384297,"Low"
"TCGA-C8-A1HJ-01A-11R-A13Q-07",308237,3.15498826713847,"High"
"TCGA-BH-A5IZ-01A-11R-A27Q-07",65829,-0.462662279714722,"Low"
"TCGA-LL-A73Z-01A-11R-A32P-07",59672,-0.554548168039262,"Low"
"TCGA-A2-A3XU-01A-12R-A22U-07",80614,-0.242013772506938,"Low"
"TCGA-AN-A0AL-01A-11R-A00Z-07",102144,0.0792958223651344,"High"
"TCGA-AO-A0JB-01A-11R-A32Y-07",17607,-1.18231816842448,"Low"
"TCGA-AC-A2B8-01A-11R-A17B-07",96891,0.000901056835037075,"High"
"TCGA-B6-A0I8-01A-11R-A034-07",125026,0.420782406195267,"High"
"TCGA-BH-A204-01A-11R-A157-07",123371,0.396083503291724,"High"
"TCGA-AO-A03U-01B-21R-A10J-07",105247,0.125604399833227,"High"
"TCGA-C8-A137-01A-11R-A115-07",137909,0.613045829824478,"High"
"TCGA-E9-A1N3-01A-12R-A157-07",161048,0.95836783241365,"High"
"TCGA-AC-A3BB-01A-21R-A19W-07",47014,-0.743453734778263,"Low"
"TCGA-A8-A09Q-01A-11R-A00Z-07",110368,0.202029222654402,"High"
"TCGA-A7-A13F-01A-11R-A12P-07",41457,-0.826385338062244,"Low"
"TCGA-S3-AA12-01A-11R-A41B-07",28502,-1.01972327589632,"Low"
"TCGA-E2-A15E-01A-11R-A12D-07",68416,-0.42405438738151,"Low"
"TCGA-LL-A440-01A-11R-A24H-07",43801,-0.791403931170459,"Low"
"TCGA-BH-A0B7-01A-12R-A115-07",72917,-0.356882325768914,"Low"
"TCGA-A1-A0SJ-01A-11R-A084-07",96053,-0.0116050946049442,"Low"
"TCGA-A7-A4SA-01A-11R-A266-07",53186,-0.651343989327709,"Low"
"TCGA-A8-A07W-01A-11R-A00Z-07",103930,0.1059497441692,"High"
"TCGA-OL-A5RV-01A-12R-A28M-07",41750,-0.822012662200771,"Low"
"TCGA-A8-A076-01A-21R-A00Z-07",160883,0.955905404027497,"High"
"TCGA-AR-A1AJ-01A-21R-A12P-07",88437,-0.125264819386445,"Low"
"TCGA-BH-A0AZ-01A-21R-A12P-07",64497,-0.482540792504764,"Low"
"TCGA-BH-A8FZ-01A-11R-A352-07",44656,-0.778644074987662,"Low"
"TCGA-AO-A1KT-01A-11R-A13Q-07",162201,0.975574983499925,"High"
"TCGA-A7-A5ZW-01A-12R-A29R-07",51266,-0.679997701457499,"Low"
"TCGA-GM-A3XL-01A-11R-A22U-07",92871,-0.0590926529367108,"Low"
"TCGA-AN-A0FX-01A-11R-A034-07",80216,-0.247953448250509,"Low"
"TCGA-A7-A3IZ-01A-11R-A213-07",83451,-0.199674928073493,"Low"
"TCGA-E9-A1NE-01A-21R-A14M-07",126934,0.449257032624246,"High"
"TCGA-A2-A1FX-01A-11R-A13Q-07",79043,-0.265459075504803,"Low"
"TCGA-A2-A0T4-01A-31R-A084-07",64944,-0.475869850149547,"Low"
"TCGA-D8-A1JU-01A-11R-A13Q-07",77160,-0.293560606723758,"Low"
"TCGA-A8-A0AD-01A-11R-A056-07",49985,-0.699115100019093,"Low"
"TCGA-EW-A2FR-01A-11R-A21T-07",79003,-0.26605602784084,"Low"
"TCGA-E9-A1NH-01A-11R-A14D-07",45399,-0.767555685345769,"Low"
"TCGA-A7-A26I-01B-06R-A22O-07",13256,-1.24725165877694,"Low"
"TCGA-GM-A2DD-01A-11R-A180-07",41289,-0.828892537873601,"Low"
"TCGA-A2-A04R-01A-41R-A109-07",150359,0.798847244416085,"High"
"TCGA-AO-A0J4-01A-11R-A034-07",123826,0.402873836114149,"High"
"TCGA-D8-A1JL-01A-11R-A13Q-07",252842,2.32828390076883,"High"
"TCGA-EW-A1PE-01A-11R-A144-07",60187,-0.546862406712782,"Low"
"TCGA-BH-A0RX-01A-21R-A084-07",49512,-0.706174061392734,"Low"
"TCGA-A8-A090-01A-11R-A00Z-07",57824,-0.582127365964185,"Low"
"TCGA-AO-A12B-01A-11R-A10J-07",57823,-0.582142289772586,"Low"
"TCGA-EW-A6SA-01A-21R-A32P-07",161130,0.959591584702527,"High"
"TCGA-AC-A2FE-01A-11R-A19W-07",92558,-0.0637638049662026,"Low"
"TCGA-GM-A5PX-01A-12R-A28M-07",25029,-1.07155366247276,"Low"
"TCGA-AR-A1AX-01A-11R-A12P-07",44152,-0.786165674421731,"Low"
"TCGA-BH-A18M-01A-11R-A12D-07",116574,0.294646377590587,"High"
"TCGA-BH-A1FJ-01A-11R-A13Q-07",87456,-0.139905075427759,"Low"
"TCGA-S3-A6ZH-01A-22R-A32P-07",183031,1.28643791249135,"High"
"TCGA-E2-A1IH-01A-11R-A13Q-07",117117,0.302750005552294,"High"
"TCGA-BH-A0EB-01A-11R-A034-07",76833,-0.298440692070863,"Low"
"TCGA-E2-A158-01A-11R-A12D-07",161822,0.969918860115972,"High"
"TCGA-E2-A1L8-01A-11R-A13Q-07",62099,-0.518328085050199,"Low"
"TCGA-LL-A5YN-01A-11R-A28M-07",34758,-0.926359930540089,"Low"
"TCGA-AC-A3OD-01B-06R-A22O-07",12449,-1.25929517215649,"Low"
"TCGA-BH-A0C1-01B-11R-A12D-07",105428,0.128305609153796,"High"
"TCGA-E2-A106-01A-11R-A10J-07",122098,0.377085495197337,"High"
"TCGA-A7-A13D-01B-04R-A277-07",14072,-1.23507383112177,"Low"
"TCGA-D8-A27P-01A-11R-A16F-07",48742,-0.717665393861452,"Low"
"TCGA-BH-A0AW-01A-11R-A056-07",101204,0.0652674424682581,"High"
"TCGA-BH-A18H-01A-11R-A12D-07",71238,-0.381939400074079,"Low"
"TCGA-AR-A0TR-01A-11R-A084-07",67854,-0.432441567702834,"Low"
"TCGA-D8-A1JH-01A-11R-A13Q-07",175433,1.17304681626106,"High"
"TCGA-AO-A129-01A-21R-A10J-07",57331,-0.589484803505845,"Low"
"TCGA-C8-A3M8-01A-11R-A213-07",136294,0.588943879256972,"High"
"TCGA-A8-A07Z-01A-11R-A00Z-07",57117,-0.592678498503644,"Low"
"TCGA-A2-A0ES-01A-11R-A115-07",57931,-0.580530518465285,"Low"
"TCGA-OL-A5RW-01A-11R-A28M-07",135141,0.571736728170697,"High"
"TCGA-BH-A0DQ-01A-11R-A084-07",121458,0.367534257820741,"High"
"TCGA-C8-A1HL-01A-11R-A137-07",83844,-0.193809871371927,"Low"
"TCGA-AN-A0XT-01A-11R-A109-07",79528,-0.25822102843035,"Low"
"TCGA-D8-A1JM-01A-11R-A13Q-07",109996,0.196477565929255,"High"
"TCGA-A2-A0YC-01A-11R-A109-07",120928,0.359624639368247,"High"
"TCGA-AN-A0XU-01A-11R-A109-07",169987,1.09177175570958,"High"
"TCGA-JL-A3YW-01A-12R-A239-07",162373,0.978141878544886,"High"
"TCGA-GM-A2DB-01A-31R-A18M-07",72963,-0.356195830582471,"Low"
"TCGA-BH-A0DX-01A-11R-A115-07",88000,-0.131786523657652,"Low"
"TCGA-BH-A0W4-01A-11R-A109-07",57019,-0.594141031726935,"Low"
"TCGA-A2-A0T3-01A-21R-A115-07",258448,2.41194677066446,"High"
"TCGA-AC-A62Y-01A-11R-A29R-07",56549,-0.601155221675374,"Low"
"TCGA-AR-A5QN-01A-12R-A28M-07",75506,-0.3182445858189,"Low"
"TCGA-A2-A0D1-01A-11R-A034-07",80248,-0.247475886381679,"Low"
"TCGA-A1-A0SQ-01A-21R-A144-07",64517,-0.482242316336745,"Low"
"TCGA-B6-A0WZ-01A-11R-A109-07",40198,-0.845174412839018,"Low"
"TCGA-B6-A0IO-01A-11R-A034-07",40450,-0.841413613121983,"Low"
"TCGA-C8-A1HF-01A-11R-A137-07",177652,1.20616274710273,"High"
"TCGA-E2-A1LL-01A-11R-A144-07",91929,-0.073150880450389,"Low"
"TCGA-AC-A7VC-01A-11R-A352-07",22898,-1.10335629817515,"Low"
"TCGA-E2-A1IE-01A-11R-A13Q-07",67043,-0.44454477631599,"Low"
"TCGA-A2-A3KC-01A-11R-A213-07",67788,-0.433426539057296,"Low"
"TCGA-B6-A0IJ-01A-11R-A034-07",78200,-0.278039845986788,"Low"
"TCGA-D8-A1XG-01A-11R-A14D-07",85714,-0.165902349662183,"Low"
"TCGA-EW-A1P3-01A-11R-A144-07",40974,-0.833593537519894,"Low"
"TCGA-BH-A0H7-01A-13R-A056-07",89166,-0.114385363062165,"Low"
"TCGA-A8-A0A4-01A-11R-A00Z-07",73827,-0.343301660124065,"Low"
"TCGA-E2-A14U-01A-11R-A22K-07",60718,-0.538937864451887,"Low"
"TCGA-A7-A26E-01A-11R-A277-07",42135,-0.816266995966412,"Low"
"TCGA-BH-A1F0-01A-11R-A137-07",105857,0.134707922957796,"High"
"TCGA-BH-A0HF-01A-11R-A056-07",69776,-0.403758007956242,"Low"
"TCGA-AR-A0TT-01A-31R-A084-07",57807,-0.582381070707001,"Low"
"TCGA-EW-A1P7-01A-21R-A144-07",45884,-0.760317638271317,"Low"
"TCGA-BH-A1FL-01A-11R-A13Q-07",96288,-0.0080979996307251,"Low"
"TCGA-A2-A3XV-01A-21R-A239-07",81547,-0.228089859268868,"Low"
"TCGA-AC-A2FB-01A-11R-A17B-07",96527,-0.00453120942290228,"Low"
"TCGA-B6-A0I5-01A-11R-A034-07",58662,-0.569621214524204,"Low"
"TCGA-E2-A15K-01A-11R-A12P-07",113707,0.251859818905115,"High"
"TCGA-D8-A1JC-01A-11R-A13Q-07",205193,1.61717935427281,"High"
"TCGA-A8-A085-01A-11R-A00Z-07",188108,1.36220608774288,"High"
"TCGA-AR-A24V-01A-21R-A169-07",94608,-0.0331699977442914,"Low"
"TCGA-E9-A1N8-01A-11R-A144-07",55069,-0.623242458108753,"Low"
"TCGA-AN-A0XV-01A-11R-A109-07",68906,-0.416741721265053,"Low"
"TCGA-A2-A0YF-01A-21R-A109-07",175683,1.17677776836129,"High"
"TCGA-EW-A1OV-01A-11R-A144-07",42663,-0.80838722513072,"Low"
"TCGA-E2-A105-01A-11R-A10J-07",168182,1.0648342815459,"High"
"TCGA-OL-A66L-01A-12R-A31O-07",31344,-0.977309812420872,"Low"
"TCGA-AR-A2LO-01A-31R-A18M-07",54808,-0.627137572101397,"Low"
"TCGA-Z7-A8R6-01A-11R-A41B-07",100162,0.0497168341144866,"High"
"TCGA-A8-A09A-01A-11R-A00Z-07",92276,-0.0679723189352655,"Low"
"TCGA-PE-A5DD-01A-12R-A27Q-07",28271,-1.02317067563694,"Low"
"TCGA-A2-A0YL-01A-21R-A109-07",78602,-0.272040475009614,"Low"
"TCGA-AC-A2FM-01A-11R-A19W-07",283815,2.79051901837091,"High"
"TCGA-B6-A1KF-01A-11R-A13Q-07",101956,0.0764901463857592,"High"
"TCGA-E2-A1AZ-01A-11R-A12P-07",65984,-0.460349089412577,"Low"
"TCGA-E9-A2JT-01A-22R-A18M-07",23243,-1.09820758427682,"Low"
"TCGA-A2-A04T-01A-21R-A034-07",103816,0.104248430011493,"High"
"TCGA-D8-A1XW-01A-11R-A14M-07",57764,-0.583022794468241,"Low"
"TCGA-WT-AB41-01A-11R-A41B-07",10204,-1.29279912201658,"Low"
"TCGA-EW-A2FV-01A-11R-A17B-07",126159,0.437691081113524,"High"
"TCGA-A8-A07L-01A-11R-A00Z-07",102671,0.0871606693924258,"High"
"TCGA-D8-A140-01A-11R-A115-07",79123,-0.264265170832728,"Low"
"TCGA-D8-A73W-01A-22R-A352-07",49936,-0.699846366630739,"Low"
"TCGA-AR-A1AM-01A-41R-A22K-07",76154,-0.308573957975096,"Low"
"TCGA-A7-A0DB-01A-11R-A00Z-07",87988,-0.131965609358463,"Low"
"TCGA-A7-A0DB-01A-11R-A277-07",29965,-0.997889744205758,"Low"
"TCGA-A7-A56D-01A-11R-A27Q-07",43561,-0.794985645186682,"Low"
"TCGA-AC-A23G-01A-11R-A213-07",20636,-1.13711395277806,"Low"
"TCGA-BH-A0DK-01A-21R-A056-07",56363,-0.603931050037947,"Low"
"TCGA-C8-A27B-01A-11R-A169-07",140636,0.65374305533382,"High"
"TCGA-EW-A1P1-01A-31R-A14D-07",55143,-0.622138096287084,"Low"
"TCGA-E2-A2P5-01A-11R-A19W-07",87800,-0.134771285337838,"Low"
"TCGA-E9-A3Q9-01A-11R-A21T-07",49579,-0.705174166229872,"Low"
"TCGA-AN-A03Y-01A-21R-A00Z-07",119400,0.336821060131622,"High"
"TCGA-AN-A0XN-01A-21R-A109-07",37722,-0.882125762439726,"Low"
"TCGA-AO-A03P-01A-11R-A00Z-07",168306,1.06668483378762,"High"
"TCGA-A7-A13D-01A-13R-A12P-07",66021,-0.459796908501743,"Low"
"TCGA-E2-A14P-01A-31R-A12D-07",229203,1.97549999397919,"High"
"TCGA-BH-A1EY-01A-11R-A13Q-07",86910,-0.148053474814668,"Low"
"TCGA-AN-A0AT-01A-11R-A034-07",314823,3.25327646926701,"High"
"TCGA-A2-A0T6-01A-11R-A084-07",65101,-0.473526812230601,"Low"
"TCGA-B6-A0I6-01A-11R-A034-07",73543,-0.34754002170993,"Low"
"TCGA-GM-A3XN-01A-12R-A22U-07",35012,-0.922569283206253,"Low"
"TCGA-LL-A7SZ-01A-32R-A352-07",53999,-0.639210933097751,"Low"
"TCGA-B6-A0RE-01A-11R-A056-07",71779,-0.373865619729175,"Low"
"TCGA-BH-AB28-01A-31R-A41B-07",49934,-0.699876214247541,"Low"
"TCGA-A2-A0YD-01A-11R-A109-07",54391,-0.633360800204586,"Low"
"TCGA-D8-A1XZ-01A-11R-A14M-07",141646,0.668816101818762,"High"
"TCGA-AR-A24L-01A-11R-A169-07",126165,0.437780623963929,"High"
"TCGA-AN-A0FY-01A-11R-A034-07",97097,0.00397536136562913,"High"
"TCGA-AN-A0AM-01A-11R-A034-07",139501,0.636804532798762,"High"
"TCGA-AO-A12E-01A-11R-A10J-07",107673,0.161809559013889,"High"
"TCGA-BH-A18U-01A-21R-A12D-07",87321,-0.141919789561885,"Low"
"TCGA-A8-A06Z-01A-11R-A00Z-07",86605,-0.152605236376953,"Low"
"TCGA-A7-A26E-01A-11R-A169-07",168572,1.07065456682227,"High"
"TCGA-A7-A26E-01B-06R-A277-07",11345,-1.27577105663112,"Low"
"TCGA-BH-A0BT-01A-11R-A12P-07",91289,-0.0827021178269857,"Low"
"TCGA-OL-A66O-01A-11R-A31O-07",76555,-0.302589510806322,"Low"
"TCGA-A8-A0AB-01A-11R-A034-07",144477,0.711065403401801,"High"
"TCGA-LL-A5YL-01A-12R-A29R-07",45550,-0.765302190277228,"Low"
"TCGA-E9-A1RE-01A-11R-A157-07",172832,1.13422999061024,"High"
"TCGA-EW-A1P4-01A-21R-A144-07",79086,-0.264817351743562,"Low"
"TCGA-BH-A0BG-01A-11R-A115-07",104120,0.108785267765377,"High"
"TCGA-A1-A0SI-01A-11R-A144-07",93910,-0.0435868160081421,"Low"
"TCGA-E2-A14R-01A-11R-A115-07",60729,-0.538773702559477,"Low"
"TCGA-B6-A0IN-01A-11R-A034-07",56142,-0.607229211694553,"Low"
"TCGA-E9-A248-01A-11R-A169-07",229206,1.97554476540439,"High"
"TCGA-BH-A1FH-01A-12R-A13Q-07",67512,-0.437545510175953,"Low"
"TCGA-LL-A6FR-01A-12R-A31O-07",66627,-0.450753080610778,"Low"
"TCGA-B6-A0X1-01A-11R-A109-07",63663,-0.494987248711141,"Low"
"TCGA-D8-A27F-01A-11R-A16F-07",146440,0.740360839292831,"High"
"TCGA-LD-A7W5-01A-22R-A352-07",37019,-0.892617199745581,"Low"
"TCGA-BH-A0B3-01A-11R-A056-07",111251,0.215206945472425,"High"
"TCGA-S3-A6ZG-01A-22R-A32P-07",126079,0.436497176441449,"High"
"TCGA-A2-A25A-01A-12R-A16F-07",84275,-0.187377709951125,"Low"
"TCGA-AN-A03X-01A-21R-A00Z-07",65043,-0.474392393117855,"Low"
"TCGA-AR-A5QQ-01A-11R-A28M-07",61170,-0.532192303054665,"Low"
"TCGA-EW-A1OW-01A-21R-A144-07",43355,-0.798059949717274,"Low"
"TCGA-AC-A2FO-01A-11R-A180-07",55064,-0.623317077150758,"Low"
"TCGA-E2-A14W-01A-11R-A12D-07",42662,-0.80840214893912,"Low"
"TCGA-E2-A15O-01A-11R-A115-07",85671,-0.166544073423423,"Low"
"TCGA-LL-A5YM-01A-11R-A28M-07",60591,-0.540833188118805,"Low"
"TCGA-A2-A0CM-01A-31R-A034-07",138994,0.62923816193949,"High"
"TCGA-AO-A0J6-01A-11R-A034-07",50701,-0.688429653204026,"Low"
"TCGA-AN-A0AR-01A-11R-A00Z-07",64312,-0.485301697058936,"Low"
"TCGA-BH-A18R-01A-11R-A12D-07",176159,1.18388150116014,"High"
"TCGA-BH-A0BP-01A-11R-A115-07",83421,-0.200122642325521,"Low"
"TCGA-E2-A156-01A-11R-A12D-07",34019,-0.937388624948378,"Low"
"TCGA-AC-A3OD-01A-11R-A21T-07",32842,-0.954953947436276,"Low"
"TCGA-E9-A1R0-01A-22R-A16F-07",53647,-0.644464113654879,"Low"
"TCGA-E2-A152-01A-11R-A12D-07",118532,0.323867194439613,"High"
"TCGA-AO-A1KO-01A-31R-A13Q-07",101018,0.0624916141056847,"High"
"TCGA-A2-A1G4-01A-11R-A13Q-07",154319,0.857945525683777,"High"
"TCGA-A8-A06R-01A-11R-A00Z-07",494801,5.93923365765001,"High"
"TCGA-AC-A2QI-01A-12R-A19W-07",54942,-0.625137781775672,"Low"
"TCGA-A2-A4RX-01A-11R-A266-07",45658,-0.763690418969927,"Low"
"TCGA-AR-A0TX-01A-11R-A084-07",102313,0.081817945984892,"High"
"TCGA-E9-A3QA-01A-61R-A22K-07",56822,-0.597081021981919,"Low"
"TCGA-A2-A0SU-01A-11R-A084-07",144407,0.710020736813736,"High"
"TCGA-A2-A0YG-01A-21R-A109-07",196774,1.49153581134536,"High"
"TCGA-E9-A1RF-01A-11R-A157-07",115774,0.282707330869842,"High"
"TCGA-EW-A1IZ-01A-11R-A13Q-07",26489,-1.0497649022074,"Low"
"TCGA-A2-A25F-01A-11R-A169-07",116269,0.290094616028303,"High"
"TCGA-B6-A0RH-01A-21R-A115-07",94818,-0.0300359979800956,"Low"
"TCGA-AC-A5EH-01A-11R-A28M-07",58019,-0.579217223326003,"Low"
"TCGA-A1-A0SE-01A-11R-A084-07",120772,0.357296525257701,"High"
"TCGA-AQ-A1H2-01A-11R-A13Q-07",130833,0.507444961579481,"High"
"TCGA-A1-A0SD-01A-11R-A115-07",96286,-0.00812784724752696,"Low"
"TCGA-AR-A0TZ-01A-12R-A084-07",129057,0.480940277859425,"High"
"TCGA-BH-A0EE-01A-11R-A034-07",142514,0.681769967510771,"High"
"TCGA-B6-A0RQ-01A-11R-A115-07",87993,-0.131890990316459,"Low"
"TCGA-A7-A6VY-01A-12R-A33J-07",73760,-0.344301555286928,"Low"
"TCGA-D8-A1JB-01A-11R-A13Q-07",76339,-0.305813053420924,"Low"
"TCGA-BH-A0DL-01A-11R-A115-07",125170,0.422931434605001,"High"
"TCGA-GM-A3NY-01A-11R-A21T-07",43645,-0.793732045281004,"Low"
"TCGA-E2-A1IK-01A-11R-A144-07",47308,-0.739066135108389,"Low"
"TCGA-C8-A26Y-01A-11R-A16F-07",175328,1.17147981637896,"High"
"TCGA-OL-A66H-01A-11R-A29R-07",52583,-0.660343045793471,"Low"
"TCGA-BH-A0GY-01A-11R-A056-07",120644,0.355386277782382,"High"
"TCGA-BH-A18S-01A-11R-A12D-07",82933,-0.207405460825176,"Low"
"TCGA-OL-A5RX-01A-11R-A28M-07",36673,-0.897780837452304,"Low"
"TCGA-AO-A0JM-01A-21R-A056-07",83056,-0.205569832391861,"Low"
"TCGA-BH-A6R9-01A-21R-A32P-07",55920,-0.61054229715956,"Low"
"TCGA-AO-A0JG-01A-31R-A084-07",99485,0.0396134158270555,"High"
"TCGA-B6-A0I9-01A-11R-A034-07",218720,1.81905371051222,"High"
"TCGA-BH-A42V-01A-11R-A24H-07",75462,-0.318901233388541,"Low"
"TCGA-D8-A13Z-01A-11R-A115-07",160979,0.957338089633986,"High"
"TCGA-B6-A0X7-01A-11R-A10J-07",46034,-0.758079067011177,"Low"
"TCGA-AQ-A54N-01A-11R-A266-07",25290,-1.06765854848012,"Low"
"TCGA-AR-A0TQ-01A-11R-A084-07",129317,0.484820468043668,"High"
"TCGA-BH-A8FY-01A-11R-A36F-07",29364,-1.00685895305472,"Low"
"TCGA-E2-A9RU-01A-11R-A41B-07",33731,-0.941686681767847,"Low"
"TCGA-A8-A07P-01A-11R-A00Z-07",91521,-0.0792397942779694,"Low"
"TCGA-D8-A1XF-01A-11R-A14D-07",129875,0.493147953131388,"High"
"TCGA-A7-A13E-01A-11R-A12P-07",51939,-0.669953978403672,"Low"
"TCGA-AR-A24X-01A-11R-A169-07",64495,-0.482570640121566,"Low"
"TCGA-E9-A1R3-01A-31R-A14M-07",223267,1.88691226731126,"High"
"TCGA-A2-A04P-01A-31R-A034-07",67703,-0.434695062771375,"Low"
"TCGA-B6-A0RV-01A-11R-A084-07",57242,-0.590813022453528,"Low"
"TCGA-D8-A142-01A-11R-A115-07",120225,0.349133202062391,"High"
"TCGA-OK-A5Q2-01A-11R-A27Q-07",67535,-0.437202262582731,"Low"
"TCGA-BH-A0HI-01A-11R-A084-07",67126,-0.443306100218713,"Low"
"TCGA-E9-A22D-01A-11R-A157-07",322757,3.37168196512001,"High"
"TCGA-E2-A1B6-01A-31R-A12P-07",78382,-0.275323712857819,"Low"
"TCGA-BH-A0C7-01B-11R-A115-07",97080,0.00372165662281328,"High"
"TCGA-AN-A0FW-01A-11R-A034-07",281813,2.76064155395224,"High"
"TCGA-LL-A8F5-01A-11R-A36F-07",136370,0.590078088695443,"High"
"TCGA-MS-A51U-01A-31R-A266-07",21774,-1.12013065881779,"Low"
"TCGA-E2-A1LS-01A-12R-A157-07",42818,-0.806074034828575,"Low"
"TCGA-LL-A6FQ-01A-11R-A31O-07",71058,-0.384625685586247,"Low"
"TCGA-C8-A3M7-01A-12R-A21T-07",59259,-0.560711700908847,"Low"
"TCGA-EW-A6SC-01A-12R-A32P-07",96367,-0.00691901876705145,"Low"
"TCGA-D8-A1XK-01A-21R-A14M-07",317134,3.28776539048157,"High"
"TCGA-B6-A0IG-01A-11R-A034-07",88237,-0.128249581066631,"Low"
"TCGA-A2-A0CT-01A-31R-A056-07",57935,-0.580470823231682,"Low"
"TCGA-OL-A6VO-01A-12R-A33J-07",147155,0.751031362299498,"High"
"TCGA-LD-A74U-01A-13R-A33J-07",36533,-0.899870170628435,"Low"
"TCGA-LD-A66U-01A-11R-A31O-07",47202,-0.740648058798888,"Low"
"TCGA-D8-A1J8-01A-11R-A13Q-07",175203,1.16961434032885,"High"
"TCGA-AR-A1AO-01A-11R-A12P-07",96936,0.00157262821307903,"High"
"TCGA-AR-A2LQ-01A-22R-A18M-07",39640,-0.853501897926738,"Low"
"TCGA-AR-A0TV-01A-21R-A084-07",83344,-0.201271775572393,"Low"
