"Sample_ID","Expression","Z_Score","Group"
"TCGA-A7-A13D-01A-13R-A277-07",1108,-0.226651658324414,"Low"
"TCGA-GM-A2DA-01A-11R-A18M-07",134,-1.06211261973025,"Low"
"TCGA-E9-A1NI-01A-11R-A14D-07",1011,-0.309854649347377,"Low"
"TCGA-OL-A5D6-01A-21R-A27Q-07",248,-0.964327661208417,"Low"
"TCGA-A2-A0CX-01A-21R-A00Z-07",878,-0.423937100956183,"Low"
"TCGA-AR-A1AT-01A-11R-A12P-07",1229,-0.122862360244223,"Low"
"TCGA-E2-A15D-01A-11R-A115-07",798,-0.492558124480276,"Low"
"TCGA-OL-A5D7-01A-11R-A27Q-07",967,-0.347596212285629,"Low"
"TCGA-E9-A54X-01A-11R-A266-07",548,-0.706998822993067,"Low"
"TCGA-C8-A1HJ-01A-11R-A13Q-07",1769,0.340329548543406,"High"
"TCGA-BH-A5IZ-01A-11R-A27Q-07",1495,0.105302542973387,"High"
"TCGA-LL-A73Z-01A-11R-A32P-07",578,-0.681265939171532,"Low"
"TCGA-A2-A3XU-01A-12R-A22U-07",1020,-0.302134784200917,"Low"
"TCGA-AN-A0AL-01A-11R-A00Z-07",852,-0.446238933601513,"Low"
"TCGA-AO-A0JB-01A-11R-A32Y-07",39,-1.14360008516511,"Low"
"TCGA-AC-A2B8-01A-11R-A17B-07",799,-0.491700361686225,"Low"
"TCGA-B6-A0I8-01A-11R-A034-07",1101,-0.232655997882773,"Low"
"TCGA-BH-A204-01A-11R-A157-07",7525,5.27761219110191,"High"
"TCGA-AO-A03U-01B-21R-A10J-07",735,-0.546597180505499,"Low"
"TCGA-C8-A137-01A-11R-A115-07",593,-0.668399497260765,"Low"
"TCGA-E9-A1N3-01A-12R-A157-07",1998,0.536757228381123,"High"
"TCGA-AC-A3BB-01A-21R-A19W-07",489,-0.757606827842086,"Low"
"TCGA-A8-A09Q-01A-11R-A00Z-07",1622,0.214238417817885,"High"
"TCGA-A7-A13F-01A-11R-A12P-07",4043,2.29088214221576,"High"
"TCGA-S3-AA12-01A-11R-A41B-07",780,-0.507997854773197,"Low"
"TCGA-E2-A15E-01A-11R-A12D-07",705,-0.572330064327034,"Low"
"TCGA-LL-A440-01A-11R-A24H-07",986,-0.331298719198657,"Low"
"TCGA-BH-A0B7-01A-12R-A115-07",571,-0.68727027872989,"Low"
"TCGA-A1-A0SJ-01A-11R-A084-07",902,-0.403350793898955,"Low"
"TCGA-A7-A4SA-01A-11R-A266-07",117,-1.07669458722912,"Low"
"TCGA-A8-A07W-01A-11R-A00Z-07",4407,2.60310779925038,"High"
"TCGA-OL-A5RV-01A-12R-A28M-07",625,-0.640951087851127,"Low"
"TCGA-A8-A076-01A-21R-A00Z-07",1083,-0.248095728175694,"Low"
"TCGA-AR-A1AJ-01A-21R-A12P-07",1922,0.471567256033234,"High"
"TCGA-BH-A0AZ-01A-21R-A12P-07",614,-0.65038647858569,"Low"
"TCGA-BH-A8FZ-01A-11R-A352-07",659,-0.611787152853388,"Low"
"TCGA-AO-A1KT-01A-11R-A13Q-07",1837,0.398657418538885,"High"
"TCGA-A7-A5ZW-01A-12R-A29R-07",405,-0.829658902542384,"Low"
"TCGA-GM-A3XL-01A-11R-A22U-07",101,-1.09041879193394,"Low"
"TCGA-AN-A0FX-01A-11R-A034-07",567,-0.690701329906095,"Low"
"TCGA-A7-A3IZ-01A-11R-A213-07",1760,0.332609683396945,"High"
"TCGA-E9-A1NE-01A-21R-A14M-07",1392,0.0169529751861165,"High"
"TCGA-A2-A1FX-01A-11R-A13Q-07",4053,2.29945977015627,"High"
"TCGA-A2-A0T4-01A-31R-A084-07",1117,-0.218931793177954,"Low"
"TCGA-D8-A1JU-01A-11R-A13Q-07",582,-0.677834887995327,"Low"
"TCGA-A8-A0AD-01A-11R-A056-07",1088,-0.243806914205438,"Low"
"TCGA-EW-A2FR-01A-11R-A21T-07",1141,-0.198345486120726,"Low"
"TCGA-E9-A1NH-01A-11R-A14D-07",321,-0.901710977242682,"Low"
"TCGA-A7-A26I-01B-06R-A22O-07",728,-0.552601520063857,"Low"
"TCGA-GM-A2DD-01A-11R-A180-07",380,-0.851102972393663,"Low"
"TCGA-A2-A04R-01A-41R-A109-07",2059,0.589080758818244,"High"
"TCGA-AO-A0J4-01A-11R-A034-07",341,-0.884555721361658,"Low"
"TCGA-D8-A1JL-01A-11R-A13Q-07",353,-0.874262567833044,"Low"
"TCGA-EW-A1PE-01A-11R-A144-07",1595,0.191078822378503,"High"
"TCGA-BH-A0RX-01A-21R-A084-07",779,-0.508855617567248,"Low"
"TCGA-A8-A090-01A-11R-A00Z-07",3376,1.71875435858363,"High"
"TCGA-AO-A12B-01A-11R-A10J-07",1330,-0.0362283180450558,"Low"
"TCGA-EW-A6SA-01A-21R-A32P-07",1417,0.0383970450373956,"High"
"TCGA-AC-A2FE-01A-11R-A19W-07",948,-0.363893705372601,"Low"
"TCGA-GM-A5PX-01A-12R-A28M-07",331,-0.89313334930217,"Low"
"TCGA-AR-A1AX-01A-11R-A12P-07",1020,-0.302134784200917,"Low"
"TCGA-BH-A18M-01A-11R-A12D-07",1281,-0.0782586949535629,"Low"
"TCGA-BH-A1FJ-01A-11R-A13Q-07",4736,2.88531175849321,"High"
"TCGA-S3-A6ZH-01A-22R-A32P-07",4181,2.40925340779482,"High"
"TCGA-E2-A1IH-01A-11R-A13Q-07",1169,-0.174328127887293,"Low"
"TCGA-BH-A0EB-01A-11R-A034-07",811,-0.481407208157611,"Low"
"TCGA-E2-A158-01A-11R-A12D-07",312,-0.909430842389142,"Low"
"TCGA-E2-A1L8-01A-11R-A13Q-07",990,-0.327867668022452,"Low"
"TCGA-LL-A5YN-01A-11R-A28M-07",338,-0.887129009743812,"Low"
"TCGA-AC-A3OD-01B-06R-A22O-07",467,-0.776477609311211,"Low"
"TCGA-BH-A0C1-01B-11R-A12D-07",975,-0.340734109933219,"Low"
"TCGA-E2-A106-01A-11R-A10J-07",1042,-0.283264002731791,"Low"
"TCGA-A7-A13D-01B-04R-A277-07",916,-0.391342114782238,"Low"
"TCGA-D8-A27P-01A-11R-A16F-07",795,-0.495131412862429,"Low"
"TCGA-BH-A0AW-01A-11R-A056-07",253,-0.960038847238161,"Low"
"TCGA-BH-A18H-01A-11R-A12D-07",409,-0.826227851366179,"Low"
"TCGA-AR-A0TR-01A-11R-A084-07",875,-0.426510389338336,"Low"
"TCGA-D8-A1JH-01A-11R-A13Q-07",1453,0.0692765056232376,"High"
"TCGA-AO-A129-01A-21R-A10J-07",277,-0.939452540180933,"Low"
"TCGA-C8-A3M8-01A-11R-A213-07",3000,1.39623554802039,"High"
"TCGA-A8-A07Z-01A-11R-A00Z-07",729,-0.551743757269806,"Low"
"TCGA-A2-A0ES-01A-11R-A115-07",647,-0.622080306382002,"Low"
"TCGA-OL-A5RW-01A-11R-A28M-07",21,-1.15903981545803,"Low"
"TCGA-BH-A0DQ-01A-11R-A084-07",1173,-0.170897076711089,"Low"
"TCGA-C8-A1HL-01A-11R-A137-07",641,-0.627226883146309,"Low"
"TCGA-AN-A0XT-01A-11R-A109-07",476,-0.768757744164751,"Low"
"TCGA-D8-A1JM-01A-11R-A13Q-07",1924,0.473282781621336,"High"
"TCGA-A2-A0YC-01A-11R-A109-07",2315,0.808668034095342,"High"
"TCGA-AN-A0XU-01A-11R-A109-07",117,-1.07669458722912,"Low"
"TCGA-JL-A3YW-01A-12R-A239-07",1176,-0.168323788328935,"Low"
"TCGA-GM-A2DB-01A-31R-A18M-07",324,-0.899137688860528,"Low"
"TCGA-BH-A0DX-01A-11R-A115-07",584,-0.676119362407225,"Low"
"TCGA-BH-A0W4-01A-11R-A109-07",1225,-0.126293411420428,"Low"
"TCGA-A2-A0T3-01A-21R-A115-07",2962,1.36364056184645,"High"
"TCGA-AC-A62Y-01A-11R-A29R-07",465,-0.778193134899314,"Low"
"TCGA-AR-A5QN-01A-12R-A28M-07",1592,0.18850553399635,"High"
"TCGA-A2-A0D1-01A-11R-A034-07",641,-0.627226883146309,"Low"
"TCGA-A1-A0SQ-01A-21R-A144-07",1421,0.0418280962136003,"High"
"TCGA-B6-A0WZ-01A-11R-A109-07",977,-0.339018584345117,"Low"
"TCGA-B6-A0IO-01A-11R-A034-07",1411,0.0332504682730886,"High"
"TCGA-C8-A1HF-01A-11R-A137-07",1418,0.0392548078314468,"High"
"TCGA-E2-A1LL-01A-11R-A144-07",918,-0.389626589194136,"Low"
"TCGA-AC-A7VC-01A-11R-A352-07",682,-0.592058608590211,"Low"
"TCGA-E2-A1IE-01A-11R-A13Q-07",3379,1.72132764696578,"High"
"TCGA-A2-A3KC-01A-11R-A213-07",1447,0.0641299288589306,"High"
"TCGA-B6-A0IJ-01A-11R-A034-07",247,-0.965185424002468,"Low"
"TCGA-D8-A1XG-01A-11R-A14D-07",1316,-0.0482369971617721,"Low"
"TCGA-EW-A1P3-01A-11R-A144-07",842,-0.454816561542024,"Low"
"TCGA-BH-A0H7-01A-13R-A056-07",1079,-0.251526779351898,"Low"
"TCGA-A8-A0A4-01A-11R-A00Z-07",1517,0.124173324442512,"High"
"TCGA-E2-A14U-01A-11R-A22K-07",467,-0.776477609311211,"Low"
"TCGA-A7-A26E-01A-11R-A277-07",1076,-0.254100067734052,"Low"
"TCGA-BH-A1F0-01A-11R-A137-07",4735,2.88445399569916,"High"
"TCGA-BH-A0HF-01A-11R-A056-07",546,-0.708714348581169,"Low"
"TCGA-AR-A0TT-01A-31R-A084-07",847,-0.450527747571769,"Low"
"TCGA-EW-A1P7-01A-21R-A144-07",571,-0.68727027872989,"Low"
"TCGA-BH-A1FL-01A-11R-A13Q-07",2202,0.71174083836756,"High"
"TCGA-A2-A3XV-01A-21R-A239-07",1176,-0.168323788328935,"Low"
"TCGA-AC-A2FB-01A-11R-A17B-07",2351,0.839547494681184,"High"
"TCGA-B6-A0I5-01A-11R-A034-07",308,-0.912861893565347,"Low"
"TCGA-E2-A15K-01A-11R-A12P-07",2164,0.679145852193616,"High"
"TCGA-D8-A1JC-01A-11R-A13Q-07",3862,2.13562707649249,"High"
"TCGA-A8-A085-01A-11R-A00Z-07",4095,2.33548580750642,"High"
"TCGA-AR-A24V-01A-21R-A169-07",2392,0.874715769237282,"High"
"TCGA-E9-A1N8-01A-11R-A144-07",1324,-0.0413748948093628,"Low"
"TCGA-AN-A0XV-01A-11R-A109-07",1030,-0.293557156260405,"Low"
"TCGA-A2-A0YF-01A-21R-A109-07",2818,1.24012271950308,"High"
"TCGA-EW-A1OV-01A-11R-A144-07",784,-0.504566803596992,"Low"
"TCGA-E2-A105-01A-11R-A10J-07",2856,1.27271770567702,"High"
"TCGA-OL-A66L-01A-12R-A31O-07",228,-0.98148291708944,"Low"
"TCGA-AR-A2LO-01A-31R-A18M-07",1251,-0.103991578775098,"Low"
"TCGA-Z7-A8R6-01A-11R-A41B-07",1839,0.400372944126987,"High"
"TCGA-A8-A09A-01A-11R-A00Z-07",1097,-0.236087049058977,"Low"
"TCGA-PE-A5DD-01A-12R-A27Q-07",395,-0.838236530482895,"Low"
"TCGA-A2-A0YL-01A-21R-A109-07",1005,-0.315001226111685,"Low"
"TCGA-AC-A2FM-01A-11R-A19W-07",1986,0.526464074852509,"High"
"TCGA-B6-A1KF-01A-11R-A13Q-07",875,-0.426510389338336,"Low"
"TCGA-E2-A1AZ-01A-11R-A12P-07",1333,-0.0336550296629023,"Low"
"TCGA-E9-A2JT-01A-22R-A18M-07",455,-0.786770762839825,"Low"
"TCGA-A2-A04T-01A-21R-A034-07",106,-1.08612997796368,"Low"
"TCGA-D8-A1XW-01A-11R-A14M-07",1145,-0.194914434944521,"Low"
"TCGA-WT-AB41-01A-11R-A41B-07",240,-0.971189763560826,"Low"
"TCGA-EW-A2FV-01A-11R-A17B-07",972,-0.343307398315373,"Low"
"TCGA-A8-A07L-01A-11R-A00Z-07",84,-1.10500075943281,"Low"
"TCGA-D8-A140-01A-11R-A115-07",848,-0.449669984777717,"Low"
"TCGA-D8-A73W-01A-22R-A352-07",604,-0.658964106526202,"Low"
"TCGA-AR-A1AM-01A-41R-A22K-07",437,-0.802210493132746,"Low"
"TCGA-A7-A0DB-01A-11R-A00Z-07",729,-0.551743757269806,"Low"
"TCGA-A7-A0DB-01A-11R-A277-07",898,-0.406781845075159,"Low"
"TCGA-A7-A56D-01A-11R-A27Q-07",168,-1.03294868473251,"Low"
"TCGA-AC-A23G-01A-11R-A213-07",318,-0.904284265624835,"Low"
"TCGA-BH-A0DK-01A-21R-A056-07",522,-0.729300655638397,"Low"
"TCGA-C8-A27B-01A-11R-A169-07",3221,1.5858011255057,"High"
"TCGA-EW-A1P1-01A-31R-A14D-07",506,-0.743024860343216,"Low"
"TCGA-E2-A2P5-01A-11R-A19W-07",890,-0.413643947427569,"Low"
"TCGA-E9-A3Q9-01A-11R-A21T-07",586,-0.674403836819123,"Low"
"TCGA-AN-A03Y-01A-21R-A00Z-07",1549,0.151621733852149,"High"
"TCGA-AN-A0XN-01A-21R-A109-07",663,-0.608356101677183,"Low"
"TCGA-AO-A03P-01A-11R-A00Z-07",2352,0.840405257475235,"High"
"TCGA-A7-A13D-01A-13R-A12P-07",958,-0.355316077432089,"Low"
"TCGA-E2-A14P-01A-31R-A12D-07",2320,0.812956848065598,"High"
"TCGA-BH-A1EY-01A-11R-A13Q-07",434,-0.8047837815149,"Low"
"TCGA-AN-A0AT-01A-11R-A034-07",206,-1.00035369855857,"Low"
"TCGA-A2-A0T6-01A-11R-A084-07",708,-0.569756775944881,"Low"
"TCGA-B6-A0I6-01A-11R-A034-07",46,-1.13759574560675,"Low"
"TCGA-GM-A3XN-01A-12R-A22U-07",605,-0.658106343732151,"Low"
"TCGA-LL-A7SZ-01A-32R-A352-07",382,-0.849387446805561,"Low"
"TCGA-B6-A0RE-01A-11R-A056-07",752,-0.532015213006629,"Low"
"TCGA-BH-AB28-01A-31R-A41B-07",1245,-0.109138155539405,"Low"
"TCGA-A2-A0YD-01A-11R-A109-07",802,-0.489127073304071,"Low"
"TCGA-D8-A1XZ-01A-11R-A14M-07",1298,-0.063676727454693,"Low"
"TCGA-AR-A24L-01A-11R-A169-07",3186,1.55577942771391,"High"
"TCGA-AN-A0FY-01A-11R-A034-07",1539,0.143044105911638,"High"
"TCGA-AN-A0AM-01A-11R-A034-07",817,-0.476260631393304,"Low"
"TCGA-AO-A12E-01A-11R-A10J-07",3463,1.79337972166608,"High"
"TCGA-BH-A18U-01A-21R-A12D-07",5058,3.16151137817769,"High"
"TCGA-A8-A06Z-01A-11R-A00Z-07",3380,1.72218540975983,"High"
"TCGA-A7-A26E-01A-11R-A169-07",1698,0.279428390165773,"High"
"TCGA-A7-A26E-01B-06R-A277-07",561,-0.695847906670402,"Low"
"TCGA-BH-A0BT-01A-11R-A12P-07",594,-0.667541734466713,"Low"
"TCGA-OL-A66O-01A-11R-A31O-07",1369,-0.00277556907706031,"Low"
"TCGA-A8-A0AB-01A-11R-A034-07",4494,2.67773316233283,"High"
"TCGA-LL-A5YL-01A-12R-A29R-07",805,-0.486553784921918,"Low"
"TCGA-E9-A1RE-01A-11R-A157-07",3257,1.61668058609154,"High"
"TCGA-EW-A1P4-01A-21R-A144-07",347,-0.879409144597351,"Low"
"TCGA-BH-A0BG-01A-11R-A115-07",1164,-0.178616941857549,"Low"
"TCGA-A1-A0SI-01A-11R-A144-07",1488,0.0992982034150284,"High"
"TCGA-E2-A14R-01A-11R-A115-07",66,-1.12044048972573,"Low"
"TCGA-B6-A0IN-01A-11R-A034-07",758,-0.526868636242322,"Low"
"TCGA-E9-A248-01A-11R-A169-07",3458,1.78909090769582,"High"
"TCGA-BH-A1FH-01A-12R-A13Q-07",579,-0.680408176377481,"Low"
"TCGA-LL-A6FR-01A-12R-A31O-07",488,-0.758464590636137,"Low"
"TCGA-B6-A0X1-01A-11R-A109-07",2414,0.893586550706407,"High"
"TCGA-D8-A27F-01A-11R-A16F-07",174,-1.0278021079682,"Low"
"TCGA-LD-A7W5-01A-22R-A352-07",557,-0.699278957846607,"Low"
"TCGA-BH-A0B3-01A-11R-A056-07",1433,0.0521212497422143,"High"
"TCGA-S3-A6ZG-01A-22R-A32P-07",2813,1.23583390553282,"High"
"TCGA-A2-A25A-01A-12R-A16F-07",935,-0.375044621695266,"Low"
"TCGA-AN-A03X-01A-21R-A00Z-07",351,-0.875978093421147,"Low"
"TCGA-AR-A5QQ-01A-11R-A28M-07",1681,0.264846422666903,"High"
"TCGA-EW-A1OW-01A-21R-A144-07",1980,0.521317498088202,"High"
"TCGA-AC-A2FO-01A-11R-A180-07",626,-0.640093325057076,"Low"
"TCGA-E2-A14W-01A-11R-A12D-07",1082,-0.248953490969745,"Low"
"TCGA-E2-A15O-01A-11R-A115-07",2148,0.665421647488798,"High"
"TCGA-LL-A5YM-01A-11R-A28M-07",941,-0.369898044930959,"Low"
"TCGA-A2-A0CM-01A-31R-A034-07",1152,-0.188910095386163,"Low"
"TCGA-AO-A0J6-01A-11R-A034-07",3161,1.53433535786263,"High"
"TCGA-AN-A0AR-01A-11R-A00Z-07",674,-0.59892071094262,"Low"
"TCGA-BH-A18R-01A-11R-A12D-07",1377,0.00408653327534901,"High"
"TCGA-BH-A0BP-01A-11R-A115-07",277,-0.939452540180933,"Low"
"TCGA-E2-A156-01A-11R-A12D-07",629,-0.637520036674923,"Low"
"TCGA-AC-A3OD-01A-11R-A21T-07",1593,0.189363296790401,"High"
"TCGA-E9-A1R0-01A-22R-A16F-07",1529,0.134466477971126,"High"
"TCGA-E2-A152-01A-11R-A12D-07",830,-0.465109715070638,"Low"
"TCGA-AO-A1KO-01A-31R-A13Q-07",704,-0.573187827121085,"Low"
"TCGA-A2-A1G4-01A-11R-A13Q-07",4063,2.30803739809678,"High"
"TCGA-A8-A06R-01A-11R-A00Z-07",691,-0.58433874344375,"Low"
"TCGA-AC-A2QI-01A-12R-A19W-07",733,-0.548312706093601,"Low"
"TCGA-A2-A4RX-01A-11R-A266-07",813,-0.479691682569508,"Low"
"TCGA-AR-A0TX-01A-11R-A084-07",751,-0.53287297580068,"Low"
"TCGA-E9-A3QA-01A-61R-A22K-07",1062,-0.266108746850768,"Low"
"TCGA-A2-A0SU-01A-11R-A084-07",793,-0.496846938450532,"Low"
"TCGA-A2-A0YG-01A-21R-A109-07",2378,0.862707090120566,"High"
"TCGA-E9-A1RF-01A-11R-A157-07",622,-0.643524376233281,"Low"
"TCGA-EW-A1IZ-01A-11R-A13Q-07",723,-0.556890334034113,"Low"
"TCGA-A2-A25F-01A-11R-A169-07",2303,0.798374880566728,"High"
"TCGA-B6-A0RH-01A-21R-A115-07",659,-0.611787152853388,"Low"
"TCGA-AC-A5EH-01A-11R-A28M-07",505,-0.743882623137267,"Low"
"TCGA-A1-A0SE-01A-11R-A084-07",1530,0.135324240765177,"High"
"TCGA-AQ-A1H2-01A-11R-A13Q-07",749,-0.534588501388783,"Low"
"TCGA-A1-A0SD-01A-11R-A115-07",911,-0.395630928752494,"Low"
"TCGA-AR-A0TZ-01A-12R-A084-07",6655,4.5313585602774,"High"
"TCGA-BH-A0EE-01A-11R-A034-07",938,-0.372471333313113,"Low"
"TCGA-B6-A0RQ-01A-11R-A115-07",581,-0.678692650789379,"Low"
"TCGA-A7-A6VY-01A-12R-A33J-07",145,-1.05267722899569,"Low"
"TCGA-D8-A1JB-01A-11R-A13Q-07",783,-0.505424566391043,"Low"
"TCGA-BH-A0DL-01A-11R-A115-07",2502,0.96906967658291,"High"
"TCGA-GM-A3NY-01A-11R-A21T-07",531,-0.721580790491937,"Low"
"TCGA-E2-A1IK-01A-11R-A144-07",425,-0.81250364666136,"Low"
"TCGA-C8-A26Y-01A-11R-A16F-07",2791,1.2169631240637,"High"
"TCGA-OL-A66H-01A-11R-A29R-07",772,-0.514859957125606,"Low"
"TCGA-BH-A0GY-01A-11R-A056-07",679,-0.594631896972364,"Low"
"TCGA-BH-A18S-01A-11R-A12D-07",1350,-0.0190730621640325,"Low"
"TCGA-OL-A5RX-01A-11R-A28M-07",417,-0.81936574901377,"Low"
"TCGA-AO-A0JM-01A-21R-A056-07",616,-0.648670952997588,"Low"
"TCGA-BH-A6R9-01A-21R-A32P-07",453,-0.788486288427928,"Low"
"TCGA-AO-A0JG-01A-31R-A084-07",390,-0.842525344453151,"Low"
"TCGA-B6-A0I9-01A-11R-A034-07",1803,0.369493483541145,"High"
"TCGA-BH-A42V-01A-11R-A24H-07",680,-0.593774134178313,"Low"
"TCGA-D8-A13Z-01A-11R-A115-07",2168,0.682576903369821,"High"
"TCGA-B6-A0X7-01A-11R-A10J-07",827,-0.467683003452792,"Low"
"TCGA-AQ-A54N-01A-11R-A266-07",276,-0.940310302974984,"Low"
"TCGA-AR-A0TQ-01A-11R-A084-07",2699,1.13804894701099,"High"
"TCGA-BH-A8FY-01A-11R-A36F-07",680,-0.593774134178313,"Low"
"TCGA-E2-A9RU-01A-11R-A41B-07",567,-0.690701329906095,"Low"
"TCGA-A8-A07P-01A-11R-A00Z-07",1377,0.00408653327534901,"High"
"TCGA-D8-A1XF-01A-11R-A14D-07",4867,2.99767868451392,"High"
"TCGA-A7-A13E-01A-11R-A12P-07",1186,-0.159746160388424,"Low"
"TCGA-AR-A24X-01A-11R-A169-07",1079,-0.251526779351898,"Low"
"TCGA-E9-A1R3-01A-31R-A14M-07",873,-0.428225914926438,"Low"
"TCGA-A2-A04P-01A-31R-A034-07",65,-1.12129825251978,"Low"
"TCGA-B6-A0RV-01A-11R-A084-07",561,-0.695847906670402,"Low"
"TCGA-D8-A142-01A-11R-A115-07",1889,0.443261083829546,"High"
"TCGA-OK-A5Q2-01A-11R-A27Q-07",1301,-0.0611034390725396,"Low"
"TCGA-BH-A0HI-01A-11R-A084-07",912,-0.394773165958443,"Low"
"TCGA-E9-A22D-01A-11R-A157-07",2019,0.554770247056197,"High"
"TCGA-E2-A1B6-01A-31R-A12P-07",1327,-0.0388016064272093,"Low"
"TCGA-BH-A0C7-01B-11R-A115-07",7076,4.89247669657294,"High"
"TCGA-AN-A0FW-01A-11R-A034-07",644,-0.624653594764155,"Low"
"TCGA-LL-A8F5-01A-11R-A36F-07",641,-0.627226883146309,"Low"
"TCGA-MS-A51U-01A-31R-A266-07",404,-0.830516665336435,"Low"
"TCGA-E2-A1LS-01A-12R-A157-07",270,-0.945456879739291,"Low"
"TCGA-LL-A6FQ-01A-11R-A31O-07",382,-0.849387446805561,"Low"
"TCGA-C8-A3M7-01A-12R-A21T-07",702,-0.574903352709188,"Low"
"TCGA-EW-A6SC-01A-12R-A32P-07",567,-0.690701329906095,"Low"
"TCGA-D8-A1XK-01A-21R-A14M-07",1245,-0.109138155539405,"Low"
"TCGA-B6-A0IG-01A-11R-A034-07",6251,4.18482239148073,"High"
"TCGA-A2-A0CT-01A-31R-A056-07",1958,0.502446716619076,"High"
"TCGA-OL-A6VO-01A-12R-A33J-07",2889,1.30102387788071,"High"
"TCGA-LD-A74U-01A-13R-A33J-07",513,-0.737020520784858,"Low"
"TCGA-LD-A66U-01A-11R-A31O-07",455,-0.786770762839825,"Low"
"TCGA-D8-A1J8-01A-11R-A13Q-07",2469,0.940763504379222,"High"
"TCGA-AR-A1AO-01A-11R-A12P-07",797,-0.493415887274327,"Low"
"TCGA-AR-A2LQ-01A-22R-A18M-07",478,-0.767042218576649,"Low"
"TCGA-AR-A0TV-01A-21R-A084-07",2456,0.929612588056556,"High"
"TCGA-BH-A0BR-01A-21R-A115-07",787,-0.501993515214839,"Low"
"TCGA-C8-A12Z-01A-11R-A115-07",779,-0.508855617567248,"Low"
"TCGA-BH-A1EV-01A-11R-A137-07",1946,0.492153563090462,"High"
"TCGA-BH-A1FC-01A-11R-A13Q-07",2488,0.957060997466194,"High"
