Gene,Mean,Variance,CV
ENSG00000005075.15,10.78073265811868,0.39508251260056804,0.05830363431729688
ENSG00000005100.13,10.616788637542756,0.20155487063413574,0.042286669103433094
ENSG00000005102.14,6.680888235772312,2.6552486981697183,0.24390370403776013
ENSG00000005108.16,7.791061637253418,1.0132529521368545,0.12919993604641053
ENSG00000005156.12,11.699675227177469,0.3462899954628182,0.05029747298766493
ENSG00000005175.10,11.29757005397798,0.14884420223530356,0.03414923021681729
ENSG00000005187.12,6.863005989805117,0.826349276763038,0.13245472269000422
ENSG00000005189.20,9.199335883357223,0.5734241875862374,0.08231548246492265
ENSG00000005194.15,11.27046178481847,0.30465038859907057,0.0489732761044189
ENSG00000005206.17,10.962452619938206,0.43470720378272026,0.060143775774319855
ENSG00000005238.20,10.27018706659873,0.2979710473713653,0.05315066218544298
ENSG00000005243.10,9.309336168830212,1.3097040014475085,0.12293282556327964
ENSG00000005249.13,11.336258458580662,1.7155591872542386,0.11554019974420143
ENSG00000005302.19,10.535791307950717,0.2060346958667307,0.043082710724213436
ENSG00000005339.15,13.061964179823837,0.2262479068837027,0.036415291986150115
ENSG00000005379.17,10.01003979569841,1.918453832351926,0.13836934085806385
ENSG00000005381.8,4.041260504555798,0.6448529171299296,0.19870714701245012
ENSG00000005421.9,4.024740342686895,1.8736363718775912,0.34009855545020073
ENSG00000005436.14,9.980620143815582,0.22857794008245486,0.047902660024862626
ENSG00000005448.17,9.804602131664671,0.6371799412351122,0.08141437119816439
ENSG00000005469.12,10.602153661925273,0.974348393684549,0.09310286433793943
ENSG00000005471.19,6.901237047812269,0.5718002081506449,0.1095708951035189
ENSG00000005483.21,12.340630716941103,0.28484987226783726,0.04324846102423274
ENSG00000005486.17,12.62547259928779,0.40015298720961,0.05010319118793148
ENSG00000005513.10,5.235130615162566,0.9551714760851021,0.18668660191849548
ENSG00000005700.15,12.339144005564433,0.27646915492494356,0.04261262711631883
ENSG00000005801.18,10.468186439187907,0.23416969754361794,0.04622680720944663
ENSG00000005810.18,11.641773505801995,0.49809091452024057,0.060622684552062114
ENSG00000005812.11,11.47701406686271,0.3917144050079487,0.05453255642650053
ENSG00000005844.19,10.182774179714928,1.2640448452019888,0.11041170802705105
ENSG00000005882.12,10.505619503326356,0.6193535459784011,0.07491135400235262
ENSG00000005884.18,12.343899944883441,0.8599655833655564,0.07512563268488073
ENSG00000005889.16,11.979656122299604,0.5026676651110424,0.059182883772925604
ENSG00000005893.16,13.939950455073987,0.2746179625035477,0.037592675864667614
ENSG00000005961.19,5.917979194364248,1.3476075346236356,0.19615901915424352
ENSG00000006007.12,12.432956136357518,0.27551595474245016,0.04221812828286302
ENSG00000006015.18,9.662033717652307,0.9086164163294848,0.09865559969265367
ENSG00000006016.11,6.778355454197835,2.1455994714498776,0.21609762181505043
ENSG00000006025.12,9.191505686890828,0.7342524472053096,0.09322578330549161
ENSG00000006042.12,10.852509768606135,1.5220866409479012,0.11368142312874939
ENSG00000006047.13,8.836790783291699,2.1856501705236835,0.1672999274586489
ENSG00000006059.4,4.175695483598207,1.883407485893424,0.32865733269820274
ENSG00000006062.17,9.375158596726623,0.5633294560534582,0.08005760748020402
ENSG00000006071.15,8.674196561514103,3.9611151443221586,0.22944546286559603
ENSG00000006118.15,12.055317149531126,1.4063823482397289,0.09837235383010608
ENSG00000006125.18,14.771239741702418,0.5089523552536848,0.048297162608983715
ENSG00000006128.12,4.243486788474335,1.885319610304578,0.32357103497490985
ENSG00000006194.10,11.565913150536987,0.21688803546252802,0.04026594265312099
ENSG00000006210.7,10.344610767612913,1.3787194385848365,0.1135073004862057
ENSG00000006282.21,12.058553107513411,0.8715125201794717,0.07741794067788801
ENSG00000006283.18,5.525882110311446,1.5972335260651522,0.22870865155851658
ENSG00000006327.14,10.928549361539359,1.4672162666093718,0.11083694540987915
ENSG00000006432.15,9.812803521970427,0.7066318015564095,0.08566501319934876
ENSG00000006451.8,12.19979176499992,0.2013256770583814,0.036778767063407436
ENSG00000006453.14,10.643650482795737,0.6709652572541305,0.07695899926539297
ENSG00000006459.11,10.83217303348341,0.6566922980239973,0.07481098493173953
ENSG00000006468.14,9.095672687311856,1.2068782597536993,0.12078052371989724
ENSG00000006530.18,10.759810194781656,0.1655228517849239,0.03781154034151355
ENSG00000006534.16,9.595953353307376,0.9712039950273225,0.10269920978233037
ENSG00000006555.11,7.734431084984256,4.209450410123378,0.2652676711571153
ENSG00000006576.16,11.128833491085905,0.3325903380699851,0.05182092605812347
ENSG00000006606.9,4.430655728376792,0.5538394013633622,0.16796698196770285
ENSG00000006607.14,11.043161339175162,0.2892186470236983,0.04869896462161902
ENSG00000006611.17,4.073753317330665,1.4909579003701867,0.2997353483865779
ENSG00000006625.18,11.081782603647307,0.6535406381657513,0.07295023122331812
ENSG00000006634.8,9.710809847241434,0.4630744496048656,0.0700761057860961
ENSG00000006638.13,7.218935597426269,0.4814977327501569,0.0961222561568103
ENSG00000006652.15,8.461342548356367,0.4215287259472491,0.07673160996815401
ENSG00000006695.12,9.832816197174836,0.20014814645512446,0.04549858236337323
ENSG00000006704.11,11.290857819328759,0.21978531137818685,0.041521438741289385
ENSG00000006712.15,12.230059064597093,0.22082373356899657,0.03842326974977843
ENSG00000006715.16,12.055528602929146,0.23735758592651587,0.040412461171982945
ENSG00000006740.17,8.453863659105648,1.553825855743053,0.1474503923578119
ENSG00000006744.19,11.94824949505826,0.20970878779800825,0.03832692988984798
ENSG00000006747.15,8.725327240934224,4.176239553341688,0.23421298930991188
ENSG00000006756.16,12.552853197667137,0.6157114028546569,0.06250951775769048
ENSG00000006757.12,11.030982016823858,0.5360995588058284,0.06637561351456372
ENSG00000006788.14,4.769191164911232,0.9033950689782175,0.1992939555839676
ENSG00000006831.10,13.502637957851455,0.9359952797819426,0.07165033183517419
ENSG00000006837.12,5.520338913373228,0.3687319132121026,0.10999922414100625
ENSG00000007001.13,4.1405939510958385,0.6188380134160969,0.18998785885049987
ENSG00000007038.11,5.732392561258985,5.19732511008565,0.3976985598907372
ENSG00000007047.15,11.442881440253279,0.26578646643103765,0.04505375919021726
ENSG00000007062.12,7.907863743868668,6.75281701285827,0.3286119201528155
ENSG00000007080.11,11.116576580019004,0.6752278772637643,0.07391866554658919
ENSG00000007129.18,5.967948719375646,1.057954729766178,0.17234887761953396
ENSG00000007168.14,12.81962886958043,0.2097383978433079,0.03572428296119448
ENSG00000007171.18,5.531805272098364,0.6628352638702913,0.1471756351982545
ENSG00000007174.18,5.05711188431036,2.0597861391209147,0.2837974595721773
ENSG00000007202.15,13.330011073367851,0.5769327561975334,0.05698126526556644
ENSG00000007216.15,5.895506457602603,4.065976519821476,0.3420277266382125
ENSG00000007237.19,10.652459222135818,1.2726195798346454,0.10590084367639224
ENSG00000007255.10,10.575234193515307,0.5471253966922427,0.06994447962487156
ENSG00000007264.15,6.940050792977591,1.7961325817969316,0.19311079267226217
ENSG00000007306.15,4.94805194633279,1.8372052603499418,0.2739331488747797
ENSG00000007312.13,5.934855862448573,1.4208643704739015,0.20084736395069364
ENSG00000007314.12,6.021091781713247,1.3134054236476829,0.19033740996435633
ENSG00000007341.19,9.50176222091185,0.23231406907583602,0.0507263481126242
ENSG00000007372.24,4.023544760144517,1.6669100563455188,0.320883396775116
ENSG00000007376.8,10.78768812091393,0.47425015196688564,0.06383742448657308
ENSG00000007384.15,11.63002582927645,0.48537984746153073,0.05990460256016546
ENSG00000007392.17,11.285056909810718,0.391172941139022,0.0554218028579538
ENSG00000007402.12,9.885235482018661,2.055724860951453,0.1450425660865903
ENSG00000007516.14,9.770320470353871,3.2694642114051677,0.18506721304947377
ENSG00000007520.4,10.778230722715774,0.43474412054730105,0.0611743526956375
ENSG00000007541.17,11.84623281060837,0.5074090270479282,0.060131056047128775
ENSG00000007545.16,10.452133375681228,0.4080621294069189,0.061116461661459995
ENSG00000007866.22,11.069469581368972,0.32855722052070535,0.051781985261197205
ENSG00000007908.16,7.802143811017043,2.462391199415926,0.20112431320480864
ENSG00000007923.16,10.7514167623118,0.21727740376843868,0.043355239003207535
ENSG00000007933.13,6.759048268864427,1.3693818644303914,0.1731317576532429
ENSG00000007944.15,11.578423131415041,0.4450072773391464,0.057614810774219025
ENSG00000007952.18,6.5207176717812265,0.5402172940957953,0.11271685033233897
ENSG00000007968.7,8.876597209908835,1.0660928795227065,0.11631909319516034
ENSG00000008018.9,13.014148637959243,0.3329205076480318,0.04433579613598024
ENSG00000008056.14,6.381022953089686,2.790795051467321,0.2618024251925313
ENSG00000008083.14,11.302296265403772,0.3811338795043369,0.054622565050009474
ENSG00000008086.13,10.089320301054725,0.7459353740084249,0.08560294221557961
ENSG00000008118.10,4.820630261286059,0.9820145218064705,0.20556782096010573
ENSG00000008128.23,5.761511949145452,0.5198455465067521,0.12514131000237697
ENSG00000008130.15,11.708965190763083,0.24750809513250266,0.042488968606169936
ENSG00000008196.13,8.060114876276451,14.247963710587214,0.4683118730711661
ENSG00000008226.20,5.633245309356478,1.265778867430253,0.1997194018122259
ENSG00000008256.16,10.773729008915502,0.7629902902788432,0.08107621357361032
ENSG00000008277.14,8.746241728710745,1.205754986841775,0.1255474965476101
ENSG00000008282.9,12.971919285367287,0.44185251346767407,0.05124298581539189
ENSG00000008283.16,13.749543610235236,0.6213948019865966,0.057331793135699985
ENSG00000008294.21,12.469072888696955,0.40916685802595265,0.05129984594964788
ENSG00000008300.17,9.323401801144435,2.70730227893787,0.1764793816648085
ENSG00000008311.15,8.779528501974912,0.9540897022858909,0.11125599218648723
ENSG00000008323.15,9.3705921781657,1.3070146643433629,0.122003753733318
ENSG00000008324.12,9.842664821588592,0.26415616439849254,0.05221769279664501
ENSG00000008382.16,9.021640067330072,0.5486981308868709,0.08210720037490035
ENSG00000008394.13,12.589536950656846,3.6355890301226728,0.15145291456526525
ENSG00000008405.12,10.58787338646553,0.2485731933084307,0.047088884944382896
ENSG00000008441.18,12.235826413528724,1.456200679505672,0.09862279525974127
ENSG00000008513.16,12.953321619426218,1.3256227857221579,0.08888507258599794
ENSG00000008516.17,7.46272473512156,2.5698774338653214,0.21481212068036046
ENSG00000008517.18,10.211587052317997,1.4380348749839609,0.11743335411299351
ENSG00000008710.20,11.160939810633847,0.5351353165145194,0.06554371306941159
ENSG00000008735.14,10.825011348832753,2.4267758511136903,0.14390850846413208
ENSG00000008838.20,12.598396895197123,0.7079349843390462,0.0667853799718483
ENSG00000008853.17,9.733469287835975,0.4756005842987952,0.07085223050652804
ENSG00000008869.12,11.670938816396097,0.2489735631082866,0.04275341643177727
ENSG00000008952.17,13.390165621569395,0.2549759966357393,0.03771062238940775
ENSG00000008988.11,15.145557654764655,0.5101845046152543,0.04716049593706252
ENSG00000009307.16,15.102104957785182,0.24029487058645838,0.032458972347002506
ENSG00000009335.18,12.782408589917623,0.2226090791290878,0.036911248984257405
ENSG00000009413.16,10.460910125410303,0.5354471601550495,0.0699501804038506
ENSG00000009694.13,5.0010599750708105,1.4695039362121698,0.24239480846482503
ENSG00000009709.12,4.322697981297018,5.312466205350057,0.5332037521925379
ENSG00000009724.17,5.9560543017158905,0.7061308147337867,0.14108600411984745
ENSG00000009765.15,6.430243235225259,4.594522950799674,0.3333441296952801
ENSG00000009780.16,9.627625862135236,0.1611782661039596,0.04169980603446279
ENSG00000009790.15,7.775528815627243,1.121414364138628,0.13619247808758755
ENSG00000009830.12,10.564497241059504,0.294316616400164,0.0513521412162654
ENSG00000009844.16,11.733987927460086,0.2905964564929439,0.04594090223501237
ENSG00000009950.16,6.39145813989867,2.123713615432557,0.22800691935264364
ENSG00000009954.11,13.17780881551551,0.16907456821352365,0.031202970536242953
ENSG00000010017.13,11.82415836577703,0.29519793003523404,0.04595009526818028
ENSG00000010030.14,7.849554073348892,1.8164069857546383,0.17169656087054674
ENSG00000010072.16,9.926249523092315,0.2590351831808052,0.05127364470612899
ENSG00000010165.20,11.639837357938553,0.27000277980957155,0.04464133829004046
ENSG00000010219.13,9.575823632381574,0.5375400193022638,0.07656481943559208
ENSG00000010244.19,13.01934569811725,0.08044753048204038,0.02178548333466016
ENSG00000010256.11,13.022577653494746,0.3205593763017794,0.0434767714659676
ENSG00000010270.14,10.837657995282996,0.20691030293094229,0.04197160881072998
ENSG00000010278.15,14.594089723297442,0.5683996075305785,0.0516594612619422
ENSG00000010292.13,12.335623267478914,0.44707856444592575,0.05420393632287152
ENSG00000010295.20,8.661214168437715,0.6017786697567699,0.08956526543675662
ENSG00000010310.9,7.238869654342633,1.7150592283486976,0.1809125956396545
ENSG00000010318.21,8.301287188673232,0.555251449949226,0.08976342432167156
ENSG00000010319.7,9.882568269342643,1.3479744352096752,0.11748191165581442
ENSG00000010322.16,12.324806174602912,0.28274135904914377,0.04314342036072402
ENSG00000010327.10,11.009072003474026,0.6853835412357883,0.0751997026552813
ENSG00000010361.14,9.794910138582459,0.7775222467088636,0.09002351290749602
ENSG00000010404.18,8.467034504111366,0.6011186141338224,0.09156906056676885
ENSG00000010539.12,9.551439117335123,0.18642060287210724,0.04520413281974044
ENSG00000010610.10,11.266505263963625,0.9911397988957615,0.08836458329473473
ENSG00000010626.15,9.482769021965149,0.5006670882314626,0.07461726895708651
ENSG00000010671.16,8.57250172644775,0.8222721856886037,0.1057791855287133
ENSG00000010704.18,9.787664810069215,1.101410813593724,0.10722488274877509
ENSG00000010803.16,11.045043923583668,0.263481775069557,0.0464737634384186
ENSG00000010810.17,10.267434429126437,0.585354978966905,0.07451568881572038
ENSG00000010818.10,10.789379639062398,0.6315599695433356,0.07365645669923616
ENSG00000010932.17,7.760196361475154,2.2808230897131088,0.19461355671325037
ENSG00000011007.12,11.682241736109765,0.17230284881258284,0.035532031653678575
ENSG00000011009.11,11.804353814227342,0.3479338660800992,0.04996962993679571
ENSG00000011021.23,9.727381569369834,0.22463892302330624,0.04872440587134363
ENSG00000011028.14,12.270124347110256,1.447989002808862,0.09806943377118194
ENSG00000011105.14,12.24112884050755,0.4140183363524757,0.05256398938847714
ENSG00000011114.15,11.186153360145239,0.30708397062850673,0.049539064901288024
ENSG00000011132.12,9.308215652712443,0.371440850248444,0.06547543552650645
ENSG00000011143.19,10.234864139972785,0.31360029659796074,0.054714968089555345
ENSG00000011198.10,11.249460014123223,0.24511415855532084,0.04401011695975972
ENSG00000011201.12,10.430116233035633,1.714155444097834,0.12552665411093325
ENSG00000011243.18,10.884618535594807,0.25226798708832265,0.04614427826578609
ENSG00000011258.16,10.963494943897487,0.4797113900159586,0.06317438088294701
ENSG00000011260.14,11.556945099602556,0.4031117224775625,0.05493759755396285
ENSG00000011275.19,11.773089561733167,0.1314743676904681,0.030798537746694204
ENSG00000011295.16,11.783089767741307,0.43239880617828375,0.05580627782025078
ENSG00000011304.22,14.075141698555955,0.09474959604222775,0.02186935164520009
ENSG00000011332.19,5.669561985497199,0.8195332549079198,0.15967384474881682
ENSG00000011347.10,12.594822926483785,1.2999931106256752,0.09052706898380732
ENSG00000011376.12,10.804658169474441,0.22211682868766466,0.04361940131901888
ENSG00000011405.13,12.140366884113535,0.4928929313209086,0.057828840367087096
ENSG00000011422.12,10.589290517910305,0.9656738179709649,0.09280008306751278
ENSG00000011426.11,10.962205796343751,1.1330244123228461,0.09710054840703197
ENSG00000011451.21,12.033033114569335,0.2534880182458907,0.041841149386053315
ENSG00000011454.18,12.260994319803624,0.19422836195392035,0.035944349840406675
ENSG00000011465.18,14.22212825309988,2.8496784545691316,0.11869524977892296
ENSG00000011478.13,9.614309200504431,0.3726972798006328,0.06349799705543564
ENSG00000011485.15,11.760027174425927,0.174394299143764,0.03551058416526056
ENSG00000011523.14,10.912659992476126,0.22851287149910585,0.04380510340178106
ENSG00000011566.15,11.4449422657249,0.2772693235721674,0.046008418524193184
ENSG00000011590.14,5.374401141250403,0.8617481914153894,0.17272695287806666
ENSG00000011600.12,10.854135509476214,0.9454908275557896,0.08958461275830083
ENSG00000011638.11,11.201515395698733,0.6143505315071214,0.06997313613483862
ENSG00000012048.23,10.443017328014779,0.7593496461697151,0.0834439585804125
ENSG00000012061.16,11.368741000424938,0.23139898660445618,0.04231246762294511
ENSG00000012124.17,8.775955977037862,1.3693975190773815,0.13334303393695815
ENSG00000012171.20,10.60284755398075,3.1991330273979055,0.1686916679947623
ENSG00000012174.12,11.19443063461894,0.3526300397317538,0.0530466110198766
ENSG00000012211.13,9.390801096278635,0.21780112099208884,0.04969668421240376
ENSG00000012223.13,10.714056439634218,10.18409779944661,0.29785668437998303
ENSG00000012232.9,11.017737019441133,0.4736769373325091,0.062466722206581844
ENSG00000012660.14,14.357498334302734,1.1325314110713895,0.07412186761348723
ENSG00000012779.11,9.75295997345685,1.1112189316513241,0.10808448909772393
ENSG00000012822.16,12.00148763413628,0.2828564884821259,0.04431471808112942
ENSG00000012963.15,11.851455589381787,0.24965801789757588,0.04216004499172427
ENSG00000012983.11,11.42526983718174,0.2381140226695949,0.04270965075743498
ENSG00000013016.16,9.97500024744697,0.5146536547572226,0.07191916152124063
ENSG00000013275.8,12.51535383016662,0.2069670025974967,0.036350251722790904
ENSG00000013288.9,12.396523553538866,0.2949458268072212,0.043809794694335366
ENSG00000013297.12,7.324404681301472,1.6076013793088806,0.17310788629877163
ENSG00000013306.16,13.271093819685664,0.40506015489447,0.047957114319970726
ENSG00000013364.19,13.163647625321262,0.5932961082761283,0.05851396149034528
ENSG00000013374.16,12.106506906809612,0.19515138951720798,0.03648942079937227
ENSG00000013375.16,11.219009206829538,0.3939063168800762,0.05594251259107138
ENSG00000013392.8,9.15574491564133,0.4282536902551562,0.07147544575496709
ENSG00000013441.16,11.945312097942637,0.3419709874367037,0.04895500847105791
ENSG00000013503.10,9.75743860694223,0.2665950513628734,0.052916390706376965
ENSG00000013523.11,10.594866750475349,0.3574141492004716,0.056427443108003045
ENSG00000013561.18,12.24466535380663,0.24582213797351504,0.040491472958194975
ENSG00000013563.14,9.168139838044366,0.20055448662033148,0.048846670012825964
ENSG00000013573.17,10.292650227012482,0.4902338782224524,0.06802592340176301
ENSG00000013583.10,12.599615622923201,1.4518012533656912,0.09563046933780572
ENSG00000013588.9,14.216437188044715,1.9678203715106104,0.09867382318207776
ENSG00000013619.14,7.784845866499225,1.0499629312339491,0.13162456987621235
ENSG00000013725.14,7.971506396741975,1.875615642147421,0.17180330892043677
ENSG00000013810.20,11.304030079024919,0.8168978849360572,0.07995591200289688
ENSG00000014123.10,11.581808998846025,0.382633195294026,0.05340905868371142
ENSG00000014138.9,8.20201168740013,0.46464969333604444,0.0831079258512017
ENSG00000014164.7,11.180455412208849,0.40628012709905986,0.057010295994369305
ENSG00000014216.16,13.641179315714421,0.4078267331251691,0.0468150969807415
ENSG00000014257.16,6.565188081226321,1.3634831953443058,0.17785976840406728
ENSG00000014641.21,12.813072833929887,0.17293103758099734,0.03245511697710445
ENSG00000014824.14,12.47403460414894,0.23431433666393447,0.03880542877732661
ENSG00000014914.21,9.628805650676751,0.9520420777368148,0.10133410843566598
ENSG00000014919.13,11.1016814401962,0.1853524716991199,0.03878023439241668
ENSG00000015133.19,12.01375505471415,0.6951102981151992,0.0693981811697182
ENSG00000015153.15,9.906129443645197,0.17717927162654978,0.04249153863806665
ENSG00000015171.20,13.02312313696448,0.2180848321395858,0.035858951243105064
ENSG00000015285.11,8.652764113406008,0.8853174684917821,0.10874133297172998
ENSG00000015413.9,5.829932368036228,1.2156716015624238,0.1891231179397
ENSG00000015475.19,10.33925000983816,0.38467367403031144,0.05998700727849685
ENSG00000015479.20,7.369226835645994,0.7614520214678734,0.11841298988381951
ENSG00000015520.15,6.660852525676735,2.9302495518566483,0.25699370517320375
ENSG00000015532.10,11.538248071691072,0.47968911122866104,0.060026090420163464
ENSG00000015676.18,12.884156169851284,0.15248105545825325,0.030307629144975937
ENSG00000016391.11,11.116720474589071,1.4769374102890476,0.10932119237633192
ENSG00000016402.13,9.339594731727546,4.236400968701924,0.2203791470329705
ENSG00000016864.18,11.792484110981295,0.18387811325539707,0.03636300114965375
ENSG00000017260.20,12.947356427116857,0.215907394205556,0.03588828078594572
ENSG00000017427.17,6.053731614994944,1.3946163596691852,0.1950761674182313
ENSG00000017483.15,8.147630768580953,2.0843484802287824,0.1771959638762465
ENSG00000017797.13,12.501040382830784,0.25181047100493226,0.04014123542102621
ENSG00000018189.13,11.160204156833352,0.24747385057538335,0.04457511974759976
ENSG00000018236.15,8.345305928948761,3.109513792659915,0.2113021819733823
ENSG00000018280.17,8.290800285631226,1.1240519329320309,0.1278782648180857
ENSG00000018408.15,11.492121294208458,0.6402642852271764,0.06962728122451528
ENSG00000018510.17,11.49128903429093,0.9809598422412308,0.08618999710123583
ENSG00000018610.15,10.715842043000512,0.1582851071986548,0.03712733050286909
ENSG00000018625.15,6.450507263332162,3.2189440380394623,0.2781396120996523
ENSG00000018699.13,10.575148441049837,0.1540801778045079,0.0371182004947038
ENSG00000018869.17,6.884612451342978,0.9713313395892366,0.14315423571938463
ENSG00000019102.12,6.086639089924416,3.497404942051788,0.307252488399729
ENSG00000019144.19,11.60240495054848,0.3543895078422471,0.05130886508824946
ENSG00000019169.10,5.742125571515391,3.2920911585501913,0.31598265260286
ENSG00000019186.10,4.757100851429122,4.7940492379458,0.4602659913687528
ENSG00000019485.13,9.034771484500835,0.44407097962047176,0.07375798162971939
ENSG00000019505.8,10.44367332669755,11.933634311361738,0.3307753090397674
ENSG00000019549.13,9.666824006325724,1.0818075358814165,0.10759477687807795
ENSG00000019582.15,16.061839595893236,1.277616932281932,0.0703728346563211
ENSG00000019991.18,7.908172648108896,1.0501972471255037,0.12958636140340662
ENSG00000019995.6,10.032945960205824,0.2986781404778253,0.054471990617746165
ENSG00000020129.16,11.525029553080024,0.5325399767990343,0.06331900180755468
ENSG00000020181.18,10.275486164671106,0.8630819526524883,0.09041149256645852
ENSG00000020256.20,10.603717224006312,0.2322989637612198,0.045453308299003826
ENSG00000020426.11,9.854926023296915,0.3603537307990097,0.060913161790532765
ENSG00000020577.14,9.278459427086585,0.8359600867315948,0.09854098479111711
ENSG00000020633.19,8.840055052298947,1.4786081857272537,0.13755348039951873
ENSG00000020922.13,10.827163722506524,0.2973814346302502,0.05036655214427295
ENSG00000021300.14,9.834409860164632,3.1287580526934073,0.17986128263522308
