Gene,Mean,Variance,CV
ENSG00000002919.15,10.591809572356429,0.2926925779885166,0.05107821253226434
ENSG00000002933.9,10.726531416411666,1.7248379759143284,0.1224376100444968
ENSG00000003056.8,11.791255626310372,0.5120071612538222,0.06068452585015943
ENSG00000003096.14,8.205176515811303,2.826903668015486,0.2049120868839332
ENSG00000003137.8,7.884412814252423,1.8338834990195716,0.17175781882311447
ENSG00000003147.19,11.35993514603076,0.6371763265266492,0.07026741288102087
ENSG00000003249.15,10.873787789777653,1.410672748794502,0.1092275733377225
ENSG00000003393.15,10.725363215596893,0.23967580244232672,0.04564572258787641
ENSG00000003400.15,9.155470294097615,0.97839153693003,0.10803778852837229
ENSG00000003402.20,12.218721699604725,0.3007304120053981,0.0448810389104593
ENSG00000003436.16,9.710775517303489,1.25644871210249,0.11542993950247168
ENSG00000003509.16,9.420481496468053,0.15864861393373517,0.04228097953802846
ENSG00000003756.17,11.782334443781757,0.30315933226756936,0.04673089779807698
ENSG00000003987.14,6.44500518528633,1.3112566706336037,0.1776726517398155
ENSG00000003989.18,11.557641087059581,7.714416413556642,0.2403158055224334
ENSG00000004059.11,12.343246876266054,0.4908400880030963,0.05675976612199094
ENSG00000004139.14,7.673830343646763,1.0553243830246202,0.13386923847082297
ENSG00000004142.12,12.663910527329191,0.3794445037355558,0.04864142613898867
ENSG00000004399.13,13.071401132291436,0.529424807629931,0.05566471647393296
ENSG00000004455.17,12.835182888525285,0.24024660645400978,0.03818796972742851
ENSG00000004468.13,7.585561368905736,3.332120952104327,0.24064267825496186
ENSG00000004478.8,13.678668023359139,0.6378292097252526,0.0583859555833857
ENSG00000004487.17,12.57321943027524,0.26937746148164826,0.041279471934887596
ENSG00000004534.15,11.94722218476174,0.25612510943086775,0.04236031081624745
ENSG00000004660.15,9.3752272814663,0.635191576660599,0.08501010646683817
ENSG00000004700.16,10.303624979687072,0.9381931976036071,0.09400611319008358
ENSG00000004766.17,10.793888056342741,0.3862985895886096,0.05758158982724085
ENSG00000004776.13,6.352670778681571,2.8745429525738815,0.26688738855804583
ENSG00000004777.18,9.243412538410501,1.0851010476074325,0.11269450884570988
ENSG00000004779.10,11.519666491312831,0.37646556053607494,0.05326264388411884
ENSG00000004799.8,10.624621924784583,3.1450085973036566,0.16691579442452184
ENSG00000004809.14,3.743140184054275,1.7122432932261586,0.34958005369716894
ENSG00000004838.14,8.367873538343206,3.9102771534690284,0.23631357050182358
ENSG00000004846.16,4.317300864435974,2.405282445539191,0.3592284513052812
ENSG00000004848.8,4.330195861164533,4.02778636728417,0.46347431712173953
ENSG00000004864.14,10.565649597934707,0.4611844487121483,0.06427485767210059
ENSG00000004866.22,10.397058925270194,0.2479039793420553,0.04788850107556124
ENSG00000004897.12,11.86959604724584,0.25180655010706393,0.042276358540358265
ENSG00000004948.16,4.399598398833028,1.4069177119655696,0.269600884833237
ENSG00000004961.15,10.319627554177298,0.2646101993911313,0.04984702763717604
ENSG00000004975.12,10.740442874536383,0.23989399145294082,0.04560237858044733
ENSG00000005001.10,9.25178115667756,1.5640507521216669,0.13517614887735338
ENSG00000005007.13,12.92189923106638,0.18205716220996992,0.033020035399443697
ENSG00000005020.13,10.561659300599878,0.8369988462147421,0.0866224126636948
ENSG00000005022.6,13.515550360444013,0.4786990256520118,0.05119146243856412
ENSG00000005059.16,10.247701681438883,0.486379110940915,0.06805514803359103
ENSG00000005073.6,5.374833055722733,2.0716329248803027,0.2677881918983835
ENSG00000005075.15,10.709267018380544,0.6826319999100415,0.07714958145989777
ENSG00000005100.13,10.54554500456524,0.3056974394550553,0.052429639442452824
ENSG00000005102.14,7.459396599625662,3.6420371371538165,0.2558400237428761
ENSG00000005108.16,7.965350952122329,1.409583403727242,0.14905291483140531
ENSG00000005156.12,11.327215014926288,0.393710421433803,0.055394329614539994
ENSG00000005175.10,10.936311734330948,0.16689995232710597,0.03735572978297096
ENSG00000005187.12,7.324385771250888,1.34997573662336,0.15863235482229773
ENSG00000005189.20,8.819698243327533,0.5900734143787487,0.0870962181241969
ENSG00000005194.15,11.116093011336039,0.3375827196854913,0.052268246653447696
ENSG00000005206.17,10.897011243754843,0.6492892601717225,0.07394549332075537
ENSG00000005238.20,10.30433024439262,0.317254428099159,0.05466181868626033
ENSG00000005243.10,9.612979422719059,1.2437291011190261,0.11601252664365097
ENSG00000005249.13,11.103460862052403,1.606297681403415,0.1141444106657496
ENSG00000005302.19,10.846612825437502,0.31493740236610207,0.05173899427152092
ENSG00000005339.15,12.857988716322113,0.31518341348423384,0.043662503859857496
ENSG00000005379.17,9.860717621684511,1.6574826963740634,0.13056175505302028
ENSG00000005381.8,4.106296956866779,1.0262273813200626,0.2467013044313509
ENSG00000005421.9,4.057113995828264,2.3188227668759964,0.3753328420146406
ENSG00000005436.14,10.023012188769124,0.2308942685300953,0.04794113567548727
ENSG00000005448.17,9.424616866597603,0.7350470217486077,0.09096909140304632
ENSG00000005469.12,10.43327800262677,1.5354380225134139,0.11876688495365904
ENSG00000005471.19,6.716841725374635,0.7068432321627818,0.12516890047982018
ENSG00000005483.21,12.259698864885086,0.40218481505578013,0.051728874814112556
ENSG00000005486.17,12.376431614065897,0.538943567366915,0.059316593220027525
ENSG00000005513.10,6.32310011882304,4.969021835270554,0.3525375598760789
ENSG00000005700.15,11.946355801418116,0.3639575996015061,0.05049983402276404
ENSG00000005801.18,10.427076017046067,0.26787156159997944,0.049636455925149155
ENSG00000005810.18,11.802451731457161,0.6886120198996357,0.07030967113944428
ENSG00000005812.11,11.486243896954807,0.4640882698690662,0.05930922675700354
ENSG00000005844.19,10.185126053750773,1.5425084415178894,0.1219403301152606
ENSG00000005882.12,9.986190319706843,0.738917344768624,0.08607917416729209
ENSG00000005884.18,12.056837738441727,1.2096205974324004,0.09122023159190802
ENSG00000005889.16,11.596809069000276,0.4870972475668757,0.060182376154832413
ENSG00000005893.16,13.86549552625047,0.34017376720839926,0.042064430621959685
ENSG00000005961.19,5.578980432758805,1.4224563440560265,0.21377880006897504
ENSG00000005981.13,3.809695130675094,1.6010872868071457,0.33213701766719606
ENSG00000006007.12,12.22209357016424,0.33633015951346956,0.047450118609341986
ENSG00000006015.18,9.753908589667232,1.1538445558541808,0.11012729485408838
ENSG00000006016.11,7.472198581445699,3.409320369488705,0.24710725788241117
ENSG00000006025.12,9.128474841281182,0.7299904087096006,0.09359666061315944
ENSG00000006042.12,11.129455493484471,1.2005619377432892,0.098450600206503
ENSG00000006047.13,8.212275121600848,2.660610960159373,0.19862192997407677
ENSG00000006062.17,9.675236705199135,0.5476306132298254,0.07648605474716744
ENSG00000006071.15,7.454349669181383,7.949714862328363,0.3782387460602246
ENSG00000006118.15,12.077585666454922,1.5363732506606218,0.10262856157982768
ENSG00000006125.18,14.215623109738836,0.5456649872118977,0.05196335019421326
ENSG00000006128.12,4.106829888098008,2.928869839793486,0.4167190188863204
ENSG00000006194.10,11.21707075010854,0.2171073634932764,0.04153917028473182
ENSG00000006210.7,11.404159388355188,2.3700724343021236,0.13499495270067577
ENSG00000006282.21,11.47675392182562,1.1043583849377974,0.09156635924778722
ENSG00000006283.18,5.718598778027871,2.3331717859952,0.2671060536414257
ENSG00000006327.14,11.142592408453291,1.4020341329819113,0.10626568569348158
ENSG00000006432.15,9.85853497483601,0.6993123022126221,0.08482486998779774
ENSG00000006451.8,12.159226722046657,0.2027636654891897,0.03703301835283832
ENSG00000006453.14,10.739375945669378,0.6919858458516038,0.07745858515549624
ENSG00000006459.11,11.040913174954321,0.667786783442651,0.07401400669842753
ENSG00000006468.14,9.310980289379092,1.2703183111950789,0.12104890686444934
ENSG00000006530.18,10.671373250098652,0.22139133605379718,0.044092020452546066
ENSG00000006534.16,9.612421721309422,0.8223792222642949,0.0943416023856632
ENSG00000006555.11,8.968820631262123,2.6064591157901167,0.18000730089598022
ENSG00000006576.16,10.919736504125053,0.31872081662414486,0.051700299132207084
ENSG00000006606.9,4.353100487979124,0.9047180253292498,0.21850326405424111
ENSG00000006607.14,11.016447115264938,0.34985496108467123,0.05369112011912871
ENSG00000006611.17,3.8999854441388173,2.4714811119239752,0.40310265792669236
ENSG00000006625.18,11.080254139421465,0.8505606340169047,0.08323441236014083
ENSG00000006634.8,9.699827439200035,0.5881110890439982,0.07906161399036266
ENSG00000006638.13,7.226274695213415,0.6153934105074312,0.10855803016527821
ENSG00000006652.15,8.81149407576538,0.881732411859959,0.10656604527099131
ENSG00000006695.12,9.762484330668652,0.21060553782262093,0.04700829976120963
ENSG00000006704.11,11.018337420139147,0.311851739088554,0.050682498627700516
ENSG00000006712.15,12.1025325625423,0.37500297933802307,0.05059890276235162
ENSG00000006715.16,11.741726115821534,0.22932093096118317,0.04078400789194824
ENSG00000006740.17,8.441561757705356,1.346601046160172,0.13746643553660218
ENSG00000006744.19,11.860938133620179,0.206229752790814,0.03828746562943689
ENSG00000006747.15,8.467755257709747,2.5144406309028233,0.18726318072459355
ENSG00000006756.16,12.258874335035994,0.7013152268149807,0.06831342202794394
ENSG00000006757.12,10.417577394989248,0.908512764386678,0.09149529907454994
ENSG00000006788.14,4.815910360002979,1.3812755407855766,0.2440404213137298
ENSG00000006831.10,12.764503249754407,0.554006755099263,0.05831141924409502
ENSG00000006837.12,5.109210735869312,0.4192700187047183,0.1267339840909798
ENSG00000007001.13,3.886475786972985,1.0019789381252993,0.2575569834699875
ENSG00000007038.11,5.802288531286122,5.6644712411266775,0.4101855593259586
ENSG00000007047.15,11.213020984825457,0.3075666282886483,0.04945918673671551
ENSG00000007062.12,10.1583298056484,8.83188529323775,0.2925528957409853
ENSG00000007080.11,11.159267096692083,1.0202026204370023,0.09051228832208454
ENSG00000007129.18,6.162590480919183,1.2182654947341072,0.17910498064425198
ENSG00000007168.14,12.684975928230187,0.20015329854460212,0.03526888487484742
ENSG00000007171.18,5.616351359411592,0.996552985543942,0.17774440042736697
ENSG00000007174.18,4.834620073716766,2.1727844196411996,0.30489195726243157
ENSG00000007202.15,13.025828667493464,0.5412873754136605,0.05648180765963769
ENSG00000007216.15,6.377934125592042,6.183051954762665,0.38987143678900166
ENSG00000007237.19,11.130655201419957,1.3474171781701827,0.10428703263044249
ENSG00000007255.10,10.36415923037646,0.9714766537758477,0.09510034828264394
ENSG00000007264.15,7.428636645193476,2.3197046255529563,0.20502519229545935
ENSG00000007306.15,4.617567840733956,3.6797840652269236,0.41543002566989395
ENSG00000007312.13,6.855542720324493,2.609958667401344,0.23565408544271985
ENSG00000007314.12,6.334055000025543,2.074318386591114,0.22738189330251724
ENSG00000007341.19,9.381382587862378,0.21674327170728538,0.04962562218381217
ENSG00000007372.24,4.418516053490001,4.097705201239893,0.4581354710833793
ENSG00000007376.8,10.50815088321274,0.675001457811578,0.07818547074401673
ENSG00000007384.15,11.432764588297895,0.5008694864865341,0.061902904451047826
ENSG00000007392.17,11.112479284800047,0.5064877694399135,0.06404327270402586
ENSG00000007402.12,8.87523042217462,2.708787733336966,0.18544189210459625
ENSG00000007516.14,8.66943496584335,3.643699838609591,0.22018133653088567
ENSG00000007520.4,10.617238579247989,0.6633961462572101,0.07671404725061111
ENSG00000007541.17,11.523301961466748,0.8691249673973523,0.0809029151289378
ENSG00000007545.16,10.25381753643416,0.3242441271359837,0.05553291544906121
ENSG00000007866.22,11.233604156678132,0.3386581013970652,0.051803800027988275
ENSG00000007908.16,8.257583299828829,3.09773205022054,0.21314196296438018
ENSG00000007923.16,10.630399035000782,0.29129234430921147,0.05077091242437152
ENSG00000007933.13,7.118641590228658,2.4123097977211176,0.21818224833035615
ENSG00000007944.15,11.211375640585123,0.597792551389479,0.06896303175256449
ENSG00000007952.18,5.983390223474188,0.6708863781614852,0.13689171343934436
ENSG00000007968.7,8.784661944248732,1.7948002220240253,0.15250462119620586
ENSG00000008018.9,12.93856477408223,0.40160027058686554,0.04897911053247046
ENSG00000008056.14,5.905587921380308,1.6213172147357797,0.2156109719749005
ENSG00000008083.14,11.304120466728321,0.37906964430417334,0.054465654496816736
ENSG00000008086.13,10.214538946967117,0.8442159188434389,0.08995141507682435
ENSG00000008118.10,4.491981870548168,0.8859497838736496,0.20953981612201572
ENSG00000008128.23,5.775693642637767,0.6956091984962798,0.1444037624876843
ENSG00000008130.15,11.653591686155188,0.2059928333440614,0.0389463047836258
ENSG00000008196.13,9.757195004724833,13.147519279293773,0.37161815548668903
ENSG00000008226.20,5.869478963669745,1.2093712326192076,0.1873614619480612
ENSG00000008256.16,11.141703524068618,0.5916074716195328,0.0690343479588187
ENSG00000008277.14,8.682043031301031,1.4897318048476618,0.14058277472412903
ENSG00000008282.9,12.922485071447348,0.39675887510086916,0.048743564621756975
ENSG00000008283.16,13.204136270110684,0.7125187987361593,0.06392756548978341
ENSG00000008294.21,12.306359541827701,0.49990763452078757,0.05745334056835656
ENSG00000008300.17,8.984288291505534,2.2293113065200982,0.1661887724907097
ENSG00000008311.15,9.131156242695921,0.9870386895211959,0.10880311120581529
ENSG00000008323.15,9.434948379049388,1.440006037504882,0.12718697203357704
ENSG00000008324.12,9.83800478439344,0.3450319689632944,0.05970664095566762
ENSG00000008382.16,8.993975259690274,0.6172562973710838,0.08735365397594211
ENSG00000008394.13,12.720225579925417,2.107437789551561,0.11412546722536937
ENSG00000008405.12,10.478391128466608,0.26583351824922413,0.04920511647368476
ENSG00000008441.18,12.803678270966422,1.2602006735733977,0.08767688283241706
ENSG00000008513.16,12.398731561660131,0.9027767345741453,0.076632487273978
ENSG00000008516.17,7.271398580824291,2.0748696405033513,0.1980967985629197
ENSG00000008517.18,10.861112535383386,1.9420683476191423,0.12830924262168147
ENSG00000008710.20,11.17912428824049,0.6257512124141198,0.07076085392878552
ENSG00000008735.14,9.841876702454702,3.087124249803728,0.1785250381889109
ENSG00000008838.20,12.303353898723252,0.7994024403494613,0.07267067906505623
ENSG00000008853.17,9.769457824425563,0.6075350769397665,0.07978389169148936
ENSG00000008869.12,11.451802760332601,0.33631230996070044,0.050640446080708154
ENSG00000008952.17,13.245642789232434,0.2756680311332793,0.03963876942680978
ENSG00000008988.11,15.290151408558613,0.6683175961149443,0.05346624226577595
ENSG00000009307.16,15.168271291508024,0.23827241363112592,0.03218109329866279
ENSG00000009335.18,12.589932173908457,0.29447302415068155,0.043102193056282025
ENSG00000009413.16,10.512186176920686,0.7738462343617541,0.08368243192792107
ENSG00000009694.13,5.4271495621129215,2.3459519917208858,0.2822199886618919
ENSG00000009709.12,3.7736415346016545,6.640889340115799,0.6828927128842478
ENSG00000009724.17,5.815066154365254,1.158338846551013,0.18508155976997917
ENSG00000009765.15,5.273470904451245,5.414608213769799,0.4412522822532297
ENSG00000009780.16,9.715963176467488,0.1578739814784969,0.04089492543882922
ENSG00000009790.15,8.442457601696052,1.529887218158549,0.14650782459828932
ENSG00000009830.12,10.494747389414997,0.2541579882687131,0.04803744416061082
ENSG00000009844.16,11.528309585933231,0.3108776699221208,0.04836477073298383
ENSG00000009950.16,6.536117618196243,2.7375067446866415,0.25313823062289775
ENSG00000009954.11,13.012927995866695,0.25551083789442275,0.03884450900674736
ENSG00000010017.13,11.428829455510241,0.39500741414303575,0.054992171796178727
ENSG00000010030.14,8.136023523633593,2.0193616094965234,0.1746605615734691
ENSG00000010072.16,9.895179765059895,0.2774444547034462,0.05323096459568156
ENSG00000010165.20,11.65929823663229,0.27306232223095356,0.04481861980685858
ENSG00000010219.13,9.646477677061833,0.5459544188280386,0.07659658882621317
ENSG00000010244.19,12.861611904152012,0.12255455794566034,0.02721882248159315
ENSG00000010256.11,12.924700793453754,0.44212841790384694,0.05144624920477717
ENSG00000010270.14,10.6547704116046,0.17655741467646727,0.03943654723690895
ENSG00000010278.15,14.350277736653862,0.5104074364157326,0.04978496315982431
ENSG00000010292.13,12.32742238281812,0.7033711658987716,0.06803305976344194
ENSG00000010295.20,9.040447047256263,0.76994741361943,0.09706007565441085
ENSG00000010310.9,6.755975671955971,2.48829833462843,0.23348723780861416
ENSG00000010318.21,8.069611846018558,0.5687090820792831,0.09345282549330738
ENSG00000010319.7,9.962155271031937,1.716753322288246,0.13152267760105701
ENSG00000010322.16,12.283090673982352,0.3241193302603544,0.04634947386129314
ENSG00000010327.10,11.331863585436167,0.8459200445661512,0.08116397719865485
ENSG00000010361.14,9.47015620416704,0.800760597185495,0.0944918180278316
ENSG00000010404.18,8.31957246037142,0.6854655407766757,0.09951574645283696
ENSG00000010438.17,3.642992989057428,2.2144072149033804,0.4084796341111442
ENSG00000010539.12,9.412915564740793,0.17526486063111188,0.04447574821010984
ENSG00000010610.10,11.659875256409366,1.0497189584314326,0.0878704026110068
ENSG00000010626.15,9.066034375820216,0.6584968379195101,0.08950751201290094
ENSG00000010671.16,8.9210595158929,0.9200120368739673,0.10751778727488107
ENSG00000010704.18,9.796209692233171,0.7818740189083658,0.0902631152459791
ENSG00000010803.16,11.217009448708529,0.2712793097776527,0.04643348178572402
ENSG00000010810.17,10.761936598997892,0.7080203902562056,0.07818662258037636
ENSG00000010818.10,10.877577959480977,0.755848655153749,0.07992547349223339
ENSG00000010932.17,8.284658868404009,2.3175755493386765,0.1837563347389015
ENSG00000011007.12,11.62147860109027,0.1683492046544765,0.03530564480201462
ENSG00000011009.11,11.872287231338644,0.44788279118976954,0.05636996859847694
ENSG00000011021.23,9.829166705131259,0.2916760551798911,0.054945697135209304
ENSG00000011028.14,12.790350079186762,1.1533156674254683,0.08396371858718535
ENSG00000011083.9,3.695126037079309,0.9976707543914033,0.2703114016162469
ENSG00000011105.14,12.272041309932245,0.5311755975993756,0.05938848534130001
ENSG00000011114.15,11.215190353687415,0.37082414167718525,0.05429718955242434
ENSG00000011132.12,9.463745973506269,0.41792253513447586,0.06831008416683514
ENSG00000011143.19,9.908796054611308,0.3808037672012659,0.06227729320549407
ENSG00000011198.10,11.023385621868309,0.27501406965310177,0.04757320997289855
ENSG00000011201.12,10.092541266144382,1.9178471738132867,0.13721654015752976
ENSG00000011243.18,10.713241048836096,0.3045414807664404,0.05151128107724624
ENSG00000011258.16,10.747609956004887,0.5386678153860501,0.06828866411072908
ENSG00000011260.14,11.17226552455393,0.44827598997510837,0.059928235455850694
ENSG00000011275.19,11.752468781164124,0.16290622472723135,0.03434311889637045
ENSG00000011295.16,11.581127934798616,0.3099245784801121,0.04807033518434743
ENSG00000011304.22,13.945984212463198,0.13998687990909467,0.026828383003137012
ENSG00000011332.19,5.403946846744493,0.9791731872875291,0.18311279331991043
ENSG00000011347.10,12.086001924328219,1.6504306334088694,0.10629576917177075
ENSG00000011376.12,10.583732786112499,0.22520021258282047,0.04483792762731719
ENSG00000011405.13,11.871671904101994,0.5663779348104939,0.06339299598495264
ENSG00000011422.12,10.92820308345668,1.1021580082728806,0.09606676652585158
ENSG00000011426.11,10.806941613634862,2.0990653699269917,0.13406338375052335
ENSG00000011451.21,11.97507807453093,0.3206450718869406,0.04728614734307296
ENSG00000011454.18,12.088356795070302,0.19477239455853623,0.03650870528881768
ENSG00000011465.18,14.660448666278535,2.118019923575057,0.09926993989773643
ENSG00000011478.13,9.646887409241895,0.5454632617637027,0.07655887495007647
ENSG00000011485.15,11.49153331693377,0.20135528715897077,0.039048426513915976
ENSG00000011523.14,10.818241469124347,0.24702346267593214,0.045942268083154825
ENSG00000011566.15,11.185897930841538,0.35094214270588237,0.0529598698970233
ENSG00000011590.14,5.47977663065562,1.240354070279973,0.20324037247013468
ENSG00000011600.12,11.196802107456593,1.0260034584924174,0.09046496298145111
ENSG00000011638.11,11.37764864907434,0.5055254566372999,0.06249121905462752
ENSG00000011677.13,3.5300101507955595,4.3829528752989475,0.5930720350787598
ENSG00000012048.23,9.81003381678948,1.0657670056877466,0.1052351031497971
ENSG00000012061.16,11.435714201950775,0.31157383882251755,0.048810943163885456
ENSG00000012124.17,8.327973153217235,2.391193392980952,0.18568124291814475
ENSG00000012171.20,9.767436980864224,3.4407290682882117,0.1899085948503108
ENSG00000012174.12,10.752104399888525,0.42400679532311325,0.06056098578684654
ENSG00000012211.13,9.074817328624494,0.34118755702080267,0.06436632302597611
ENSG00000012223.13,13.241801446005473,10.95706611022445,0.24997701018103105
ENSG00000012232.9,11.254988641634833,0.4143953658484803,0.05719556888612003
ENSG00000012660.14,13.798753848375316,1.3750577242643833,0.08498075741416578
ENSG00000012779.11,10.16560366696363,1.0523548224683297,0.10091318749011473
ENSG00000012822.16,11.95391299822271,0.39821077271586014,0.05278936181100936
ENSG00000012963.15,11.593763628048157,0.31581637474156904,0.048472216603669946
ENSG00000012983.11,11.445316674173187,0.2715515681522704,0.04553007273645869
ENSG00000013016.16,9.864035653261487,0.5568433496695312,0.07565051437771086
ENSG00000013275.8,12.331404208902534,0.39024085817619997,0.05065867604109086
ENSG00000013288.9,12.06133019152829,0.4758645666396894,0.057193474025273826
ENSG00000013297.12,8.035174504351145,2.5306403101587085,0.19797935169141617
ENSG00000013306.16,12.883526675458894,0.559859196790182,0.05807706322865008
ENSG00000013364.19,13.0607023335414,0.857917039417178,0.0709179405491236
ENSG00000013374.16,12.051681259609138,0.19409257781759842,0.0365558449845808
ENSG00000013375.16,11.17247110419559,0.401210906470547,0.05669400335309302
ENSG00000013392.8,8.982125851944033,0.3887437117562291,0.06941487607853719
ENSG00000013441.16,11.942835536548609,0.4305963043845232,0.05494493922571723
ENSG00000013503.10,9.632211386751653,0.27735989434041364,0.054675885661158
ENSG00000013523.11,10.422671608194682,0.25677826548739735,0.048618334353052656
ENSG00000013561.18,11.761913443959608,0.2208035625234347,0.03995076124127844
ENSG00000013563.14,8.975553233505417,0.3017385456689344,0.06120038713250511
ENSG00000013573.17,10.199061440154033,0.717183970431091,0.08303383162969279
ENSG00000013583.10,11.694006948459812,0.6900143559297162,0.07103390917776864
ENSG00000013588.9,13.4667536934623,2.573387651787121,0.11912137270141296
ENSG00000013619.14,8.281559336987023,1.4966797640115228,0.14772443087429404
ENSG00000013725.14,8.848830982689636,1.927881694199152,0.15691132505650582
ENSG00000013810.20,11.172576341802102,1.0347360288474021,0.09104612251751533
ENSG00000014123.10,11.39053580465997,0.41103632612795016,0.056285424915264504
ENSG00000014138.9,8.18058963990628,0.7491744918556318,0.10580516849211014
ENSG00000014164.7,10.868597972751502,0.4649877141342412,0.06274039007289851
ENSG00000014216.16,13.533027085696679,0.399218738754455,0.04668856309123392
ENSG00000014257.16,6.6052140423073515,1.6136839768810423,0.19231906894789097
ENSG00000014641.21,12.814864907130351,0.2873774761062647,0.04183235658960029
ENSG00000014824.14,12.119816937582131,0.25747201225229,0.04186672150010279
ENSG00000014914.21,9.823147990674382,0.8879586739738179,0.09592806627663437
ENSG00000014919.13,10.84373242633506,0.16924208996651777,0.0379380843028431
ENSG00000015133.19,11.707133166528795,0.6746250131309337,0.07015855915618047
ENSG00000015153.15,9.718827828187965,0.21430114900362315,0.047631949981065354
ENSG00000015171.20,12.812936433761942,0.28634342856541056,0.0417633125881876
ENSG00000015285.11,9.136516079309784,1.0714927582003355,0.11329584873710134
ENSG00000015413.9,6.136119601039053,1.8780969456352112,0.22333931881260666
ENSG00000015475.19,10.52260523772399,0.4528260724225919,0.06395027763820758
ENSG00000015479.20,7.162092262422046,1.4687530391219974,0.16921329323808382
ENSG00000015520.15,5.311234468195849,2.3411400138331215,0.2880833906025065
ENSG00000015532.10,11.177769053162443,0.5495817430518812,0.06632251952743043
ENSG00000015676.18,12.683707620137522,0.17249380706386735,0.032744663476836806
ENSG00000016082.15,3.291396003943103,1.6326072977857613,0.38820464646784486
ENSG00000016391.11,10.723975348456909,1.1360301831120776,0.09938918472219314
ENSG00000016402.13,9.173106772307008,3.913287763165067,0.21565247351774972
ENSG00000016602.9,3.873355573851811,2.503702291654541,0.40851120797003204
ENSG00000016864.18,11.648534092988006,0.16793397299323115,0.03518017587026092
ENSG00000017260.20,12.932135978731475,0.3279918651605078,0.044285471588449477
ENSG00000017427.17,6.692463921103423,2.256740901768268,0.22446819355744446
ENSG00000017483.15,8.575694784791759,1.8914852603588852,0.16037333660838815
ENSG00000017797.13,12.341911432705865,0.30235260638406947,0.044552741483816154
ENSG00000018189.13,11.230195669246273,0.28176311989299124,0.04726664210905801
ENSG00000018236.15,8.865590137530965,3.104358823974386,0.1987368067835095
ENSG00000018280.17,8.457473271063366,1.3683208911322482,0.13830992471479672
ENSG00000018408.15,12.13911147569438,0.7707617288876654,0.07232245692138005
ENSG00000018510.17,11.379822515227735,0.8884594177696906,0.08282916990555529
ENSG00000018610.15,10.546891601358121,0.17243788622858333,0.039372397661341804
ENSG00000018625.15,6.474957846547837,4.214201634894469,0.3170448552657077
ENSG00000018699.13,10.499746419618333,0.20077286832702376,0.04267501685017438
ENSG00000018869.17,6.891229092217182,0.9574854469901615,0.14199380693572508
ENSG00000019102.12,6.68357624462883,4.6009162553321525,0.32093217357497483
ENSG00000019144.19,11.790187197649862,0.5960892185893459,0.06548395973739589
ENSG00000019169.10,6.712201812538818,5.751138013411387,0.3572826188921109
ENSG00000019186.10,4.595654959595411,4.189301928029501,0.4453725191950211
ENSG00000019485.13,9.11005599579307,0.4823481640412229,0.07623585379484868
ENSG00000019505.8,8.440589671350148,10.348984006895131,0.3811325756537243
ENSG00000019549.13,10.08961898603512,1.1895870287015853,0.10809941499911017
ENSG00000019582.15,16.506967624776777,1.2961605081212868,0.06897029650531313
ENSG00000019991.18,8.175816634087226,1.588072148414808,0.15413596010702235
ENSG00000019995.6,9.89942115349541,0.5619690119328824,0.07572623820644929
ENSG00000020129.16,11.377341591126727,0.4921136125404555,0.06165834901592761
ENSG00000020181.18,10.573359815059167,1.1574822135184286,0.10175228047422051
