gene_id,module_number,module_color
ENSG00000007047.15,4,yellow
ENSG00000007062.12,15,midnightblue
ENSG00000007080.11,4,yellow
ENSG00000007129.18,3,brown
ENSG00000007168.14,85,lightpink3
ENSG00000007171.18,43,ivory
ENSG00000007174.18,6,red
ENSG00000007202.15,44,floralwhite
ENSG00000007216.15,0,grey
ENSG00000007237.19,2,blue
ENSG00000007255.10,4,yellow
ENSG00000007264.15,16,lightcyan
ENSG00000007306.15,0,grey
ENSG00000007312.13,3,brown
ENSG00000007314.12,19,lightyellow
ENSG00000007341.19,0,grey
ENSG00000007372.24,0,grey
ENSG00000007376.8,18,lightgreen
ENSG00000007384.15,18,lightgreen
ENSG00000007392.17,9,magenta
ENSG00000007402.12,3,brown
ENSG00000007516.14,18,lightgreen
ENSG00000007520.4,18,lightgreen
ENSG00000007541.17,18,lightgreen
ENSG00000007545.16,18,lightgreen
ENSG00000007866.22,0,grey
ENSG00000007908.16,35,sienna3
ENSG00000007923.16,80,thistle
ENSG00000007933.13,3,brown
ENSG00000007944.15,68,orangered3
ENSG00000007952.18,0,grey
ENSG00000007968.7,6,red
ENSG00000008018.9,76,blue2
ENSG00000008056.14,13,salmon
ENSG00000008083.14,0,grey
ENSG00000008086.13,5,green
ENSG00000008118.10,0,grey
ENSG00000008128.23,9,magenta
ENSG00000008130.15,61,antiquewhite4
ENSG00000008196.13,0,grey
ENSG00000008226.20,1,turquoise
ENSG00000008256.16,2,blue
ENSG00000008277.14,5,green
ENSG00000008282.9,13,salmon
ENSG00000008283.16,21,darkred
ENSG00000008294.21,5,green
ENSG00000008300.17,13,salmon
ENSG00000008311.15,26,darkorange
ENSG00000008323.15,0,grey
ENSG00000008324.12,58,honeydew1
ENSG00000008382.16,4,yellow
ENSG00000008394.13,0,grey
ENSG00000008405.12,4,yellow
ENSG00000008441.18,26,darkorange
ENSG00000008513.16,12,tan
ENSG00000008516.17,11,greenyellow
ENSG00000008517.18,3,brown
ENSG00000008710.20,74,darkolivegreen4
ENSG00000008735.14,13,salmon
ENSG00000008838.20,88,darkseagreen3
ENSG00000008853.17,46,brown4
ENSG00000008869.12,5,green
ENSG00000008952.17,25,orange
ENSG00000008988.11,34,darkmagenta
ENSG00000009307.16,65,yellow4
ENSG00000009335.18,41,lightsteelblue1
ENSG00000009413.16,5,green
ENSG00000009694.13,0,grey
ENSG00000009709.12,0,grey
ENSG00000009724.17,1,turquoise
ENSG00000009765.15,0,grey
ENSG00000009780.16,0,grey
ENSG00000009790.15,3,brown
ENSG00000009830.12,55,maroon
ENSG00000009844.16,38,plum1
ENSG00000009950.16,0,grey
ENSG00000009954.11,41,lightsteelblue1
ENSG00000010017.13,68,orangered3
ENSG00000010030.14,33,darkolivegreen
ENSG00000010072.16,11,greenyellow
ENSG00000010165.20,31,paleturquoise
ENSG00000010219.13,22,darkgreen
ENSG00000010244.19,4,yellow
ENSG00000010256.11,58,honeydew1
ENSG00000010270.14,0,grey
ENSG00000010278.15,0,grey
ENSG00000010292.13,6,red
ENSG00000010295.20,16,lightcyan
ENSG00000010310.9,9,magenta
ENSG00000010318.21,58,honeydew1
ENSG00000010319.7,19,lightyellow
ENSG00000010322.16,58,honeydew1
ENSG00000010327.10,3,brown
ENSG00000010361.14,4,yellow
ENSG00000010404.18,22,darkgreen
ENSG00000010539.12,0,grey
ENSG00000010610.10,3,brown
ENSG00000010626.15,17,grey60
ENSG00000010671.16,3,brown
ENSG00000010704.18,13,salmon
ENSG00000010803.16,57,lavenderblush3
ENSG00000010810.17,3,brown
ENSG00000010818.10,2,blue
ENSG00000010932.17,2,blue
ENSG00000011007.12,77,darkviolet
ENSG00000011009.11,61,antiquewhite4
ENSG00000011021.23,80,thistle
ENSG00000011028.14,2,blue
ENSG00000011105.14,0,grey
ENSG00000011114.15,55,maroon
ENSG00000011132.12,4,yellow
ENSG00000011143.19,21,darkred
ENSG00000011198.10,37,skyblue3
ENSG00000011201.12,5,green
ENSG00000011243.18,9,magenta
ENSG00000011258.16,32,violet
ENSG00000011260.14,21,darkred
ENSG00000011275.19,0,grey
ENSG00000011295.16,85,lightpink3
ENSG00000011304.22,4,yellow
ENSG00000011332.19,0,grey
ENSG00000011347.10,13,salmon
ENSG00000011376.12,37,skyblue3
ENSG00000011405.13,5,green
ENSG00000011422.12,0,grey
ENSG00000011426.11,6,red
ENSG00000011451.21,4,yellow
ENSG00000011454.18,42,lightcyan1
ENSG00000011465.18,2,blue
ENSG00000011478.13,4,yellow
ENSG00000011485.15,4,yellow
ENSG00000011523.14,5,green
ENSG00000011566.15,5,green
ENSG00000011590.14,3,brown
ENSG00000011600.12,0,grey
ENSG00000011638.11,12,tan
ENSG00000012048.23,6,red
ENSG00000012061.16,10,purple
ENSG00000012124.17,28,skyblue
ENSG00000012171.20,24,darkgrey
ENSG00000012174.12,5,green
ENSG00000012211.13,4,yellow
ENSG00000012223.13,12,tan
ENSG00000012232.9,46,brown4
ENSG00000012660.14,6,red
ENSG00000012779.11,3,brown
ENSG00000012822.16,6,red
ENSG00000012963.15,55,maroon
ENSG00000012983.11,4,yellow
ENSG00000013016.16,0,grey
ENSG00000013275.8,10,purple
ENSG00000013288.9,0,grey
ENSG00000013297.12,35,sienna3
ENSG00000013306.16,49,plum2
ENSG00000013364.19,4,yellow
ENSG00000013374.16,41,lightsteelblue1
ENSG00000013375.16,38,plum1
ENSG00000013392.8,38,plum1
ENSG00000013441.16,1,turquoise
ENSG00000013503.10,0,grey
ENSG00000013523.11,55,maroon
ENSG00000013561.18,52,salmon4
ENSG00000013563.14,4,yellow
ENSG00000013573.17,6,red
ENSG00000013583.10,3,brown
ENSG00000013588.9,0,grey
ENSG00000013619.14,2,blue
ENSG00000013725.14,3,brown
ENSG00000013810.20,6,red
ENSG00000014123.10,38,plum1
ENSG00000014138.9,48,darkslateblue
ENSG00000014164.7,25,orange
ENSG00000014216.16,48,darkslateblue
ENSG00000014257.16,0,grey
ENSG00000014641.21,28,skyblue
ENSG00000014824.14,32,violet
ENSG00000014914.21,0,grey
ENSG00000014919.13,51,thistle1
ENSG00000015133.19,0,grey
ENSG00000015153.15,5,green
ENSG00000015171.20,4,yellow
ENSG00000015285.11,3,brown
ENSG00000015413.9,3,brown
ENSG00000015475.19,29,saddlebrown
ENSG00000015479.20,1,turquoise
ENSG00000015520.15,0,grey
ENSG00000015532.10,4,yellow
ENSG00000015676.18,0,grey
ENSG00000016391.11,37,skyblue3
ENSG00000016402.13,0,grey
ENSG00000016864.18,58,honeydew1
ENSG00000017260.20,24,darkgrey
ENSG00000017427.17,35,sienna3
ENSG00000017483.15,2,blue
ENSG00000017797.13,60,coral1
ENSG00000018189.13,1,turquoise
ENSG00000018236.15,2,blue
ENSG00000018280.17,0,grey
ENSG00000018408.15,2,blue
ENSG00000018510.17,0,grey
ENSG00000018610.15,0,grey
ENSG00000018625.15,0,grey
ENSG00000018699.13,28,skyblue
ENSG00000018869.17,45,darkorange2
ENSG00000019102.12,0,grey
ENSG00000019144.19,2,blue
ENSG00000019169.10,3,brown
ENSG00000019186.10,0,grey
ENSG00000019485.13,44,floralwhite
ENSG00000019505.8,0,grey
ENSG00000019549.13,2,blue
ENSG00000019582.15,3,brown
ENSG00000019991.18,2,blue
ENSG00000019995.6,5,green
ENSG00000020129.16,4,yellow
ENSG00000020181.18,2,blue
ENSG00000020256.20,40,mediumpurple3
ENSG00000020426.11,66,skyblue1
ENSG00000020577.14,2,blue
ENSG00000020633.19,3,brown
ENSG00000020922.13,53,palevioletred3
ENSG00000021300.14,0,grey
ENSG00000021355.13,0,grey
ENSG00000021488.13,1,turquoise
ENSG00000021574.13,24,darkgrey
ENSG00000021645.20,0,grey
ENSG00000021762.20,4,yellow
ENSG00000021776.11,84,magenta4
ENSG00000021826.17,0,grey
ENSG00000022267.19,2,blue
ENSG00000022277.13,40,mediumpurple3
ENSG00000022556.16,0,grey
ENSG00000022567.10,25,orange
ENSG00000022840.16,0,grey
ENSG00000022976.15,55,maroon
ENSG00000023041.11,51,thistle1
ENSG00000023171.18,3,brown
ENSG00000023191.17,86,lavenderblush2
ENSG00000023228.14,5,green
ENSG00000023287.13,12,tan
ENSG00000023318.8,1,turquoise
ENSG00000023330.15,58,honeydew1
ENSG00000023445.16,3,brown
ENSG00000023516.9,50,thistle2
ENSG00000023572.10,11,greenyellow
ENSG00000023608.5,62,coral2
ENSG00000023697.13,1,turquoise
ENSG00000023734.11,9,magenta
ENSG00000023839.12,0,grey
ENSG00000023892.11,4,yellow
ENSG00000023902.14,16,lightcyan
ENSG00000023909.10,65,yellow4
ENSG00000024048.11,68,orangered3
ENSG00000024422.12,2,blue
ENSG00000024526.17,6,red
ENSG00000024862.18,76,blue2
ENSG00000025039.15,0,grey
ENSG00000025156.13,38,plum1
ENSG00000025293.17,5,green
ENSG00000025423.11,2,blue
ENSG00000025434.19,16,lightcyan
ENSG00000025708.14,16,lightcyan
ENSG00000025770.19,29,saddlebrown
ENSG00000025772.8,40,mediumpurple3
ENSG00000025796.14,38,plum1
ENSG00000025800.14,83,navajowhite1
ENSG00000026025.16,2,blue
ENSG00000026036.22,1,turquoise
ENSG00000026103.22,3,brown
ENSG00000026297.16,5,green
ENSG00000026508.20,6,red
ENSG00000026559.14,20,royalblue
ENSG00000026652.15,2,blue
ENSG00000026751.17,3,brown
ENSG00000026950.17,33,darkolivegreen
ENSG00000027001.10,50,thistle2
ENSG00000027075.15,3,brown
ENSG00000027644.5,16,lightcyan
ENSG00000027697.15,3,brown
ENSG00000027847.14,4,yellow
ENSG00000027869.12,3,brown
ENSG00000028116.18,0,grey
ENSG00000028137.19,3,brown
ENSG00000028203.18,0,grey
ENSG00000028277.21,3,brown
ENSG00000028310.18,4,yellow
ENSG00000028528.15,54,navajowhite2
ENSG00000028839.10,76,blue2
ENSG00000029153.14,3,brown
ENSG00000029363.17,38,plum1
ENSG00000029364.12,55,maroon
ENSG00000029534.21,13,salmon
ENSG00000029559.7,43,ivory
ENSG00000029639.11,76,blue2
ENSG00000029725.17,85,lightpink3
ENSG00000029993.15,1,turquoise
ENSG00000030066.13,73,firebrick4
ENSG00000030110.13,47,bisque4
ENSG00000030419.16,3,brown
ENSG00000030582.18,4,yellow
ENSG00000031003.10,5,green
ENSG00000031081.11,2,blue
ENSG00000031691.7,6,red
ENSG00000031698.13,0,grey
ENSG00000031823.14,4,yellow
ENSG00000032219.19,66,skyblue1
ENSG00000032389.13,4,yellow
ENSG00000032444.17,4,yellow
ENSG00000032742.18,50,thistle2
ENSG00000033011.13,18,lightgreen
ENSG00000033030.15,0,grey
ENSG00000033050.9,10,purple
ENSG00000033100.16,16,lightcyan
ENSG00000033122.21,1,turquoise
ENSG00000033170.17,55,maroon
ENSG00000033178.13,32,violet
ENSG00000033327.13,81,salmon2
ENSG00000033627.17,49,plum2
ENSG00000033800.14,5,green
ENSG00000033867.16,5,green
ENSG00000034053.14,16,lightcyan
ENSG00000034152.19,5,green
ENSG00000034239.11,17,grey60
ENSG00000034510.6,5,green
ENSG00000034533.12,4,yellow
ENSG00000034677.13,1,turquoise
ENSG00000034693.15,76,blue2
ENSG00000034713.8,20,royalblue
ENSG00000035115.22,0,grey
ENSG00000035141.8,28,skyblue
ENSG00000035403.18,2,blue
ENSG00000035499.13,6,red
ENSG00000035664.11,12,tan
ENSG00000035681.9,12,tan
ENSG00000035687.10,11,greenyellow
ENSG00000035720.8,3,brown
ENSG00000035862.12,2,blue
ENSG00000035928.16,32,violet
ENSG00000036054.13,24,darkgrey
ENSG00000036257.13,5,green
ENSG00000036448.10,0,grey
ENSG00000036530.9,26,darkorange
ENSG00000036549.13,65,yellow4
ENSG00000036672.16,0,grey
ENSG00000037042.9,49,plum2
ENSG00000037241.7,72,indianred4
ENSG00000037280.16,19,lightyellow
ENSG00000037474.15,6,red
ENSG00000037637.11,77,darkviolet
ENSG00000037749.12,5,green
ENSG00000037757.14,9,magenta
ENSG00000037897.17,10,purple
ENSG00000037965.6,2,blue
ENSG00000038002.9,0,grey
ENSG00000038210.14,24,darkgrey
ENSG00000038219.13,5,green
ENSG00000038274.17,52,salmon4
ENSG00000038295.8,2,blue
ENSG00000038358.15,23,darkturquoise
ENSG00000038382.20,5,green
ENSG00000038427.16,2,blue
ENSG00000038532.16,67,plum
ENSG00000038945.15,0,grey
ENSG00000039068.19,20,royalblue
ENSG00000039123.16,52,salmon4
ENSG00000039139.9,10,purple
ENSG00000039319.17,5,green
ENSG00000039523.20,23,darkturquoise
ENSG00000039537.14,75,brown2
ENSG00000039560.14,2,blue
ENSG00000039600.11,0,grey
ENSG00000039650.12,4,yellow
ENSG00000040199.18,5,green
ENSG00000040275.17,6,red
ENSG00000040341.18,12,tan
ENSG00000040487.13,61,antiquewhite4
ENSG00000040531.16,59,darkseagreen4
ENSG00000040608.14,0,grey
ENSG00000040633.13,59,darkseagreen4
ENSG00000040933.16,5,green
ENSG00000041353.10,5,green
ENSG00000041357.16,54,navajowhite2
ENSG00000041515.16,87,honeydew
ENSG00000041802.11,24,darkgrey
ENSG00000041880.14,6,red
ENSG00000041982.16,2,blue
ENSG00000041988.15,61,antiquewhite4
ENSG00000042062.13,0,grey
ENSG00000042088.14,55,maroon
ENSG00000042286.15,37,skyblue3
ENSG00000042317.17,55,maroon
ENSG00000042429.12,53,palevioletred3
ENSG00000042445.14,0,grey
ENSG00000042493.16,4,yellow
ENSG00000042753.12,10,purple
ENSG00000042781.14,1,turquoise
ENSG00000042832.12,0,grey
ENSG00000042980.13,3,brown
ENSG00000043039.7,0,grey
ENSG00000043093.15,24,darkgrey
ENSG00000043143.20,6,red
ENSG00000043355.12,0,grey
ENSG00000043462.13,3,brown
ENSG00000043514.17,57,lavenderblush3
ENSG00000043591.6,0,grey
ENSG00000044090.10,47,bisque4
ENSG00000044115.21,52,salmon4
ENSG00000044446.12,22,darkgreen
ENSG00000044459.15,0,grey
ENSG00000044524.11,43,ivory
ENSG00000044574.8,1,turquoise
ENSG00000046604.13,11,greenyellow
ENSG00000046647.13,0,grey
ENSG00000046651.15,0,grey
ENSG00000046653.15,2,blue
ENSG00000046889.19,2,blue
ENSG00000047056.16,44,floralwhite
ENSG00000047188.16,5,green
ENSG00000047230.15,0,grey
ENSG00000047249.18,12,tan
ENSG00000047315.17,32,violet
ENSG00000047346.12,5,green
ENSG00000047365.12,3,brown
ENSG00000047410.14,11,greenyellow
ENSG00000047457.14,3,brown
ENSG00000047578.13,67,plum
ENSG00000047579.20,47,bisque4
ENSG00000047597.7,6,red
ENSG00000047617.15,0,grey
ENSG00000047621.12,24,darkgrey
ENSG00000047634.15,7,black
ENSG00000047644.19,2,blue
ENSG00000047648.23,43,ivory
ENSG00000047662.5,0,grey
ENSG00000047849.21,58,honeydew1
ENSG00000047932.14,38,plum1
ENSG00000047936.11,2,blue
ENSG00000048028.11,53,palevioletred3
ENSG00000048052.22,0,grey
ENSG00000048140.18,4,yellow
ENSG00000048162.21,10,purple
ENSG00000048342.17,37,skyblue3
ENSG00000048392.12,12,tan
ENSG00000048405.10,5,green
ENSG00000048462.11,27,white
ENSG00000048471.14,5,green
ENSG00000048540.15,0,grey
ENSG00000048544.6,68,orangered3
ENSG00000048649.13,81,salmon2
ENSG00000048707.15,5,green
ENSG00000048740.18,3,brown
ENSG00000048828.17,42,lightcyan1
ENSG00000048991.16,24,darkgrey
ENSG00000049089.15,0,grey
ENSG00000049130.16,0,grey
ENSG00000049167.15,52,salmon4
ENSG00000049192.15,2,blue
ENSG00000049239.13,0,grey
ENSG00000049245.13,77,darkviolet
ENSG00000049246.14,0,grey
ENSG00000049247.14,3,brown
ENSG00000049249.9,3,brown
ENSG00000049283.18,21,darkred
ENSG00000049323.16,2,blue
ENSG00000049449.10,80,thistle
ENSG00000049540.18,2,blue
ENSG00000049541.11,10,purple
ENSG00000049618.24,38,plum1
ENSG00000049656.14,4,yellow
ENSG00000049759.19,60,coral1
ENSG00000049768.16,3,brown
ENSG00000049769.14,0,grey
ENSG00000049860.14,72,indianred4
ENSG00000049883.15,52,salmon4
ENSG00000050030.16,25,orange
ENSG00000050130.18,66,skyblue1
ENSG00000050165.18,2,blue
ENSG00000050327.15,41,lightsteelblue1
ENSG00000050344.9,3,brown
ENSG00000050393.11,68,orangered3
ENSG00000050405.13,5,green
ENSG00000050426.16,0,grey
ENSG00000050438.17,4,yellow
ENSG00000050555.19,16,lightcyan
ENSG00000050628.20,20,royalblue
ENSG00000050730.16,3,brown
ENSG00000050748.18,52,salmon4
ENSG00000050767.17,16,lightcyan
ENSG00000050820.17,23,darkturquoise
ENSG00000051009.11,86,lavenderblush2
ENSG00000051108.15,20,royalblue
ENSG00000051128.19,4,yellow
ENSG00000051180.17,6,red
ENSG00000051341.14,6,red
ENSG00000051382.9,24,darkgrey
ENSG00000051523.11,16,lightcyan
ENSG00000051596.10,10,purple
ENSG00000051620.11,76,blue2
ENSG00000051825.15,5,green
ENSG00000052126.14,4,yellow
ENSG00000052344.16,18,lightgreen
ENSG00000052723.12,65,yellow4
ENSG00000052749.14,4,yellow
ENSG00000052795.13,4,yellow
ENSG00000052802.13,32,violet
ENSG00000052841.15,73,firebrick4
ENSG00000052850.8,15,midnightblue
ENSG00000053108.17,13,salmon
ENSG00000053254.16,2,blue
ENSG00000053328.8,2,blue
ENSG00000053371.12,77,darkviolet
ENSG00000053372.5,77,darkviolet
ENSG00000053438.11,75,brown2
ENSG00000053501.13,4,yellow
ENSG00000053524.12,3,brown
ENSG00000053702.15,19,lightyellow
ENSG00000053747.17,0,grey
ENSG00000053770.12,66,skyblue1
ENSG00000053900.11,1,turquoise
ENSG00000053918.18,0,grey
ENSG00000054116.12,57,lavenderblush3
ENSG00000054118.15,83,navajowhite1
ENSG00000054148.18,39,orangered4
ENSG00000054179.12,39,orangered4
ENSG00000054219.11,3,brown
ENSG00000054267.22,11,greenyellow
ENSG00000054277.14,2,blue
ENSG00000054282.16,11,greenyellow
ENSG00000054356.14,2,blue
ENSG00000054392.13,11,greenyellow
ENSG00000054523.18,80,thistle
ENSG00000054598.9,15,midnightblue
ENSG00000054611.14,29,saddlebrown
ENSG00000054654.19,5,green
ENSG00000054690.14,1,turquoise
ENSG00000054793.14,5,green
ENSG00000054803.4,43,ivory
ENSG00000054938.16,0,grey
ENSG00000054965.11,81,salmon2
ENSG00000054967.13,16,lightcyan
ENSG00000054983.17,55,maroon
ENSG00000055044.11,28,skyblue
ENSG00000055070.17,61,antiquewhite4
ENSG00000055118.16,13,salmon
ENSG00000055130.17,41,lightsteelblue1
ENSG00000055147.19,52,salmon4
ENSG00000055163.20,0,grey
ENSG00000055208.19,38,plum1
ENSG00000055211.14,76,blue2
ENSG00000055332.18,33,darkolivegreen
ENSG00000055483.19,36,yellowgreen
ENSG00000055609.19,5,green
ENSG00000055732.13,0,grey
ENSG00000055813.6,0,grey
ENSG00000055917.16,5,green
ENSG00000055950.16,4,yellow
ENSG00000056050.7,74,darkolivegreen4
ENSG00000056097.16,5,green
ENSG00000056277.16,4,yellow
ENSG00000056291.17,0,grey
ENSG00000056487.16,13,salmon
ENSG00000056558.11,3,brown
ENSG00000056586.16,42,lightcyan1
ENSG00000056736.10,37,skyblue3
ENSG00000056972.20,76,blue2
ENSG00000056998.20,75,brown2
ENSG00000057019.16,2,blue
ENSG00000057252.13,3,brown
ENSG00000057294.15,0,grey
ENSG00000057468.7,1,turquoise
ENSG00000057593.14,0,grey
ENSG00000057608.17,28,skyblue
ENSG00000057657.17,2,blue
ENSG00000057663.16,38,plum1
ENSG00000057704.13,2,blue
ENSG00000057757.10,77,darkviolet
ENSG00000057935.14,28,skyblue
ENSG00000058056.9,24,darkgrey
ENSG00000058063.16,2,blue
ENSG00000058085.15,15,midnightblue
ENSG00000058091.17,2,blue
ENSG00000058262.10,1,turquoise
ENSG00000058272.19,5,green
ENSG00000058335.16,3,brown
ENSG00000058404.20,0,grey
ENSG00000058453.17,4,yellow
ENSG00000058600.16,18,lightgreen
ENSG00000058668.15,11,greenyellow
ENSG00000058673.17,1,turquoise
ENSG00000058729.11,52,salmon4
ENSG00000058799.15,57,lavenderblush3
ENSG00000058804.12,83,navajowhite1
ENSG00000058866.15,3,brown
ENSG00000059122.17,18,lightgreen
ENSG00000059145.19,18,lightgreen
ENSG00000059377.18,3,brown
ENSG00000059378.13,33,darkolivegreen
ENSG00000059573.9,51,thistle1
ENSG00000059588.10,11,greenyellow
ENSG00000059691.12,0,grey
ENSG00000059728.11,0,grey
ENSG00000059758.8,5,green
ENSG00000059769.20,42,lightcyan1
ENSG00000059804.16,2,blue
ENSG00000059915.17,13,salmon
ENSG00000060069.17,4,yellow
ENSG00000060138.13,2,blue
ENSG00000060140.9,0,grey
ENSG00000060237.18,5,green
ENSG00000060339.14,51,thistle1
ENSG00000060491.16,4,yellow
ENSG00000060558.4,16,lightcyan
ENSG00000060642.11,77,darkviolet
ENSG00000060656.20,0,grey
ENSG00000060688.13,57,lavenderblush3
ENSG00000060709.15,0,grey
ENSG00000060718.22,2,blue
ENSG00000060749.16,73,firebrick4
ENSG00000060762.19,76,blue2
ENSG00000060971.19,58,honeydew1
ENSG00000060982.15,2,blue
ENSG00000061273.18,9,magenta
ENSG00000061337.15,43,ivory
ENSG00000061455.11,2,blue
ENSG00000061656.10,40,mediumpurple3
ENSG00000061676.15,5,green
ENSG00000061794.13,9,magenta
ENSG00000061918.14,2,blue
ENSG00000061936.10,1,turquoise
ENSG00000061938.20,9,magenta
ENSG00000061987.16,4,yellow
ENSG00000062038.14,15,midnightblue
ENSG00000062194.16,52,salmon4
ENSG00000062282.15,81,salmon2
ENSG00000062370.17,56,lightpink4
ENSG00000062485.19,24,darkgrey
ENSG00000062524.16,3,brown
ENSG00000062582.14,5,green
ENSG00000062598.18,40,mediumpurple3
ENSG00000062650.19,51,thistle1
ENSG00000062716.13,21,darkred
ENSG00000062725.10,21,darkred
ENSG00000062822.15,4,yellow
ENSG00000063015.20,13,salmon
ENSG00000063046.18,0,grey
ENSG00000063127.16,0,grey
ENSG00000063169.11,4,yellow
ENSG00000063176.16,4,yellow
ENSG00000063177.13,34,darkmagenta
ENSG00000063180.9,6,red
ENSG00000063241.8,4,yellow
ENSG00000063244.13,4,yellow
ENSG00000063245.15,4,yellow
ENSG00000063322.15,4,yellow
ENSG00000063438.19,0,grey
ENSG00000063587.15,0,grey
ENSG00000063601.17,0,grey
