sample_id,MEantiquewhite2,MEantiquewhite4,MEbisque4,MEblack,MEblue,MEblue2,MEbrown,MEbrown2,MEbrown4,MEcoral,MEcoral1,MEcoral2,MEcoral3,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkolivegreen4,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen3,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEdarkviolet,MEfirebrick4,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew,MEhoneydew1,MEindianred4,MEivory,MElavenderblush2,MElavenderblush3,MElightcoral,MElightcyan,MElightcyan1,MElightgreen,MElightpink3,MElightpink4,MElightsteelblue,MElightsteelblue1,MElightyellow,MEmagenta,MEmagenta4,MEmaroon,MEmediumorchid,MEmediumpurple2,MEmediumpurple3,MEmediumpurple4,MEmidnightblue,MEnavajowhite1,MEnavajowhite2,MEorange,MEorangered3,MEorangered4,MEpaleturquoise,MEpalevioletred2,MEpalevioletred3,MEpink,MEplum,MEplum1,MEplum2,MEplum3,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon2,MEsalmon4,MEsienna3,MEskyblue,MEskyblue1,MEskyblue2,MEskyblue3,MEsteelblue,MEtan,MEthistle,MEthistle1,MEthistle2,MEthistle3,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellow4,MEyellowgreen
TCGA-EW-A6SA-01A-21R-A32P-07,0.016165581255174095,0.08255369235304641,0.07807344602113588,0.0728331739748478,-0.08987655192858478,0.05260760827254988,-0.11650565861720909,-0.033572912848955326,-0.02329210324142124,0.0561163176544566,0.06188966866222524,5.646879701151055e-4,0.013072691872604035,-0.004640729235972983,-0.018168314169671598,-0.014243179709718268,-0.0032932703782075283,-0.12992225557477013,-0.07977143668318719,0.03549199612701485,0.019903055554491518,0.09457072920075263,-0.03569849467097788,0.0032036193895158853,0.0549736589702392,0.045014592065024575,0.06831067556557291,0.0450576573489715,0.013358545384507505,-0.02424682900768203,-0.05876535779955081,0.09154282187857804,0.019054064272599158,0.07700611717362656,0.0694344724146189,0.02244043644174152,0.056653577347702426,0.0524088236620359,0.04858220523832287,0.10221070179545458,-0.06732921439373757,-0.08017965178529479,0.12759078658176326,-0.03227338306450849,-0.07880497882248097,0.015793732212036605,-0.0519478456417164,0.0033775094731296053,0.11043556209602097,-0.07310688153608928,-0.03850039377933784,0.07920398434554626,-0.04411098104384155,0.010441958983182292,0.014118496862923168,-0.08569297980325125,0.008878843467652197,-0.07890461143951054,0.08160833802410764,0.012589805082170124,-0.005315972554397368,-0.030459631024115145,-0.007294409629207957,-0.05718958157169258,0.040719068414619995,0.08620646468119034,0.03930167961621968,-0.06143474276142456,0.04407027233240754,0.03188445527652497,0.06087021265779421,-0.011759872420185457,-0.007667895047450919,-0.03370113697163373,-0.04184954306498087,-0.011462004427072642,-0.0762533362569941,0.01322644141958559,0.0011262356256981267,-0.04524811000860841,0.04184243104639832,0.010881170715556204,0.06165843970637209,0.06631555522227285,0.03784383096714681,0.11171584406119708,-0.007487000063068362,0.06296365610054419,0.032800670631033785,-0.05511039035488787,0.050280316380699484,0.0383086212079901,0.139135991646132
TCGA-AR-A1AX-01A-11R-A12P-07,-0.0017704864784199258,-0.006617015360191891,-0.04076969107469071,-0.0196661681794188,0.04858335937914815,-0.02693468798466828,0.1373413554013902,-0.012393487452067182,-0.015692274682410894,-0.04725821364395357,-0.015203652627747283,-0.13754814866438073,-0.018256559017918915,-0.0017862654117740513,0.0805961957968609,-0.002684142045617773,-0.019867593562042297,0.08967241502091824,-0.02821666932802844,0.010378285456304159,0.013919722244604804,-0.06416847435859381,0.07355995611927083,-0.08048502149436541,-0.023110364092490367,-0.03256748993870003,-0.024219470062855814,-0.03823329754324233,0.06313739707442333,0.029981016716957142,-0.01426215398306941,-0.07338062677711972,-0.02785403480942091,-0.02229480210293331,-0.016712721751178647,-0.0839394791738067,0.01122541252146155,-0.028308089380984152,-0.02534983543612977,-0.019829059088890093,0.07850461332123417,0.00815426191736108,-0.01498938262054197,-0.03276222478357055,0.024542936658404388,-0.06168785999378979,-0.042587532797910686,0.07857750052605736,0.002665171758827247,0.03479000230907703,-0.0755552838460334,-0.04346401090140596,0.06701915013739058,-0.09148418560061822,0.014195518574913545,0.08124208110515241,0.002877908579897425,0.025923055515768005,0.027970112385963135,-0.029157461590302736,-0.029430970566590872,-0.04729079994606492,-0.03956646278160389,0.03372837815492286,-0.053026563448331385,0.00865693768922935,0.00537701684619242,-0.07552753723521302,-0.004482909693591048,-0.07338089895019026,-0.0024480397364165405,-0.04802523783647434,-0.008986740141539957,-0.013469773997312124,-0.017754564374416096,-0.04060949991261269,0.12351206663855462,-0.0657665325108208,-0.0835008600393889,0.047685438047752084,0.017127978893115986,-8.007378829333581e-4,0.009577234327848128,0.04324575450351328,-0.008800988698156742,0.002275801887108461,0.02592557137149764,0.046026197054803236,-0.025864417202980307,0.09805032429229328,-0.028727003964109037,0.009938278469673567,-0.03175918853912817
TCGA-S3-A6ZH-01A-22R-A32P-07,-0.051891605480651616,0.019193854554435768,0.06334284835331426,-0.02673747800735015,-0.056135868028968465,-0.062198463479029256,-0.01124778671462361,0.00537200139640391,-0.049048485439348255,0.09654829449945138,0.0034323107143050717,0.07778797698660901,-0.013782856794979955,0.005707670205360001,0.01492195341760985,0.025671525030428837,-0.04484047915840071,-0.027946276316832414,-0.03192594867218299,-0.02211599880196414,0.041030274297419844,0.02172078158268478,0.044450039316277265,-0.009080061593985587,-0.07518796538633721,0.11695628523244771,0.031208792590049463,0.0469150080475632,-0.0996825727142147,0.001038562967673852,0.08484350129587434,0.022123265807697773,-0.04969685182497684,-0.05059454287740956,-0.054894585503680135,0.05825014051471875,-0.0730064798647435,0.04044784500940184,0.008064426606502728,0.05104407180730301,-0.017898872732221276,-0.004396251670662443,0.05999236658934876,-0.048978991365715124,0.07969325449060193,0.01331746953978823,0.05034591476387042,-0.026340494798735715,0.0271955469301015,0.07956509194138796,0.05100408508073602,0.08579161189271994,-0.05147996924620779,-0.01992777666327931,-3.102330227819513e-4,0.014731790727069526,0.016216934996927418,0.05386066051531569,-0.02294994517143642,0.0624871803916214,-0.0069925469704428655,0.09595497330485268,-0.018606788735841463,-0.04015317956062919,0.05174157107349992,0.06018636950599061,-0.07411987880547935,0.08527197632995788,0.06854399752276263,0.05821256354293638,0.04060593338142699,0.1380880786190733,0.05675393166335697,-0.04782864836805927,-0.0727327975067102,0.05490292040943063,0.02883479124401241,0.007495411905515972,0.042506712244944254,0.02139237792222203,-0.08237636493146064,-0.03916721209509657,-0.026076432646295875,0.01570458745160578,-0.09939407430966549,-0.05819547973656381,-0.09380057377288344,-0.010653239132183781,-0.009940924062730457,0.014672383256920166,0.04049887471318296,0.004439644189231537,0.04167186767505494
TCGA-E2-A1IH-01A-11R-A13Q-07,0.06421913948227216,-0.1049747977821687,-0.05957934286507477,0.05215235185051905,0.1058279743521837,0.06343136303039718,0.11605385821495137,0.12754057261116725,-0.0017940182323664434,-0.09175511408168043,-0.01738980181812172,-0.0024217220967977567,0.026846995361592345,-0.029230816584017723,-0.10814477021200847,0.028595164705943973,0.03608278024095331,-0.007946458065026597,0.043834252772588754,-0.008102731185503139,-0.004565639211943811,-0.030622270177929675,-0.03699944218054834,-0.06868240674072539,-0.07606813176277505,-0.08769954469836479,-0.05359788785262374,-0.013111620702566181,-0.06601050865196194,-0.007764200801678311,0.0050191778926606,-0.035541921141200174,-0.07325519571581686,0.03876995654718065,-0.031676055344897085,0.037135948559623044,0.05880018503350769,-0.11503570094253958,-0.03683671383560233,0.006373314455314571,0.04225710530704333,-0.009058793357363041,-0.13002655295243415,-0.05544838035660206,0.019810400782894966,-0.024086885714885826,0.05513082609056958,0.10631458538039784,-0.0726222270058849,0.03514513373105595,-0.04021766665084393,0.004568247810741341,-0.06203329059621896,-0.08362100287567169,-0.04468416665775355,-0.00666954747082388,-0.05420331333656976,0.010728483057718962,-0.08960293291141073,0.016335643455316455,-0.0775861714890091,-0.028013779090914823,0.03257212539996667,-0.08201461330256467,-0.07106738255635761,-0.06652289855140726,0.0606973057950511,-0.032400700922044674,-0.036098661822231835,-0.01596441768685601,-0.027204925406481992,-0.017804062245279265,-0.09279542209925805,-0.0018804344726352819,-0.023814899200380952,0.04259366307887212,0.1035474934777585,0.012260910315722523,0.04199062002638994,-0.08102518486356257,0.031159958997427465,0.017556075643714985,-0.0345454660745415,-0.0570691072909983,0.028393439824330968,0.0808630924637129,0.018742032480525042,-0.009674156277117051,-0.014159278017157537,0.09241660029341515,-0.1032045055020373,-0.0703481899363408,-0.0810658235603447
TCGA-BH-A0C1-01B-11R-A12D-07,0.0024955742020954276,-0.07653060961527135,-0.009268922204381374,-0.05592885158055931,0.06403257341939414,0.023164943899161683,0.03919132107944961,-0.03904291491211303,0.07398008807515843,-0.06500583762556957,0.03997181988686414,-0.06589900047231365,-0.09327736636197365,-0.03493968721772788,0.03800859527163747,0.022114889034641746,0.009749177975891464,-0.02399896178587025,-0.0016366098044563904,-0.054780283167948675,0.031017810538581277,-0.10938088702910623,-0.041537734950367354,-0.06265825485068799,-0.05087736708543487,-0.04046658315588046,-0.09941414049117993,-0.020701457956607154,0.00959156148791943,0.048123974007785016,0.1273537152382374,-0.07197285068557131,-0.05037721060629974,0.01754523979803923,-0.038905023716973526,-0.018630036378965743,0.020793976918833237,-0.04392847816647314,-0.10139563732824806,0.07785069609486892,0.01209669149575755,0.02434831443777651,-0.05669165445150683,-0.026455553024262682,0.019208712677903046,-7.454442320047854e-4,0.03937527331710165,0.041985946626315405,-0.05734982612652557,-0.06572867614578931,0.01641015874762958,-0.033951690818081734,0.012294616915429196,-0.03192543895741804,-0.04928993818424224,0.01511465674454576,-0.05155423799979174,-0.1145709776841463,-0.05123271809723941,0.04319572418671347,-0.04328968676669083,0.06544980708280858,-0.03122924169490244,0.026133751745328206,-0.0663533615639826,-0.044371910004125444,0.07556576107710479,-0.10036740571993716,-0.06343162417928638,-0.04426402995503283,-0.006879586644119339,-0.032031245424845485,-0.02360723402340735,-0.0359290600103502,-0.022094974345886483,0.047753847858073954,0.07546229206791054,0.033238792071548465,-0.0023227914227078,0.029090543307374667,0.02659108120224478,-0.03781059719301931,-0.03856828985741398,-0.027831619279709122,0.017018371695162997,0.023641276254465802,0.016413197418319637,-0.02932272504806483,-0.005084333549246548,0.0276713717919011,-0.025528587720684923,-0.0339926421651103,-0.11757561268453448
TCGA-E2-A106-01A-11R-A10J-07,-0.00470180907364272,0.043372324332516365,0.10635245687985052,-0.008922444724959839,-0.04706103494388606,-0.034971318739669854,-0.08098573045435767,-0.028229418514220908,-0.11115819655274135,-0.010030795048056079,0.025991657293810866,9.886827768875862e-4,3.1076736662609796e-4,-0.08460424222795629,0.01266270646420449,-0.020711194557201763,-0.05671900452616654,-0.04763386466518371,-0.07516627041987783,-0.026252486071910518,0.0507288651471307,0.032250271391216646,0.03792074027806685,-0.046740641315518194,0.03528324757103252,0.09603068859790519,0.028343622487299335,0.028042901833484735,0.0365916985053678,0.0056976581418942025,0.016507319791154256,0.062368180516082644,-0.007786141187567783,-0.00417923603262407,0.06955272721200832,0.06882443953057386,0.039813988168040035,0.056920331521978604,-0.07288369435638963,-0.009351838997663316,-0.01721513518091416,-0.030451665499000965,0.07356103182477537,-0.05529347331779378,0.030335515680990698,-0.037047721189555814,-0.04746217761098751,0.043488718371452316,0.00597424478532233,0.07253167906370184,-0.002034022396746899,-0.0019676049900351064,-9.528764644976801e-4,0.04620146259241764,0.02453548817569851,0.014433715531744242,-0.06817474490248358,0.08415670866258886,0.017138368223428617,0.07038748823998646,0.014131988420144254,0.04643508592714515,-0.06487112853572255,-0.06387024363241096,4.4599954296130394e-4,0.056273128254527106,-0.0368138452589132,0.07752359515143756,0.016484847230929016,0.03071650710153615,-0.06540821817755052,0.06488254493905475,-0.03073402757611257,0.05515439971235671,-0.04616580042343549,0.06763831590715418,-0.018602984896990315,-0.018799631623231845,-0.015835277661762095,-0.042450209942977726,0.037363914020485466,-0.022374102449687596,0.005660562762375557,0.012425616497503362,-0.021623812259121217,0.0024970652989606597,-0.012570508663346084,-0.015572441369450475,-0.03353541583102264,0.015153468832044052,0.046933279717992576,-0.0019306592828869306,0.04657943104456066
TCGA-D8-A1JH-01A-11R-A13Q-07,0.0661470664476668,-0.03574952101019416,-0.06448683042273812,-0.008200752104732012,0.0911398666300328,-0.02333339514913611,0.05141103851306519,0.06452869832223572,0.057166973910289215,-0.06942071886129984,-0.013840542139180371,-0.06549186086943282,-0.031156404732131587,-0.029697350307306827,0.06013438922830915,-0.018021260352266828,-0.04821825607725682,-0.014252631077278751,-0.03484068891811262,-0.0909446090070119,0.05023432029292584,-0.046070111472798714,-0.03870678965559421,-0.013047214110665142,-0.066488754470184,0.0032340659375590173,-0.011821272646372274,-0.02077753962609692,0.06228369362775134,0.055614190921766504,-0.054596562349349634,-0.004887481357823977,-0.010347930672571419,2.938655132384341e-4,-0.0333511242498866,-0.061657541702617044,0.06638579600620136,-0.05706233377546442,-0.04531950182248465,0.012946679408065709,0.043027443364296876,0.003445196118976245,-0.09781329705519963,0.048795007491341746,0.06431793892228545,-0.036653239009667896,-0.02635004294285715,0.08898382465577591,-0.02811214861485159,0.025547434283289306,0.013539464029012028,-0.027879523799283764,-0.011326069402095471,-0.07592715825532113,-0.009923754490270277,0.06060250678668584,0.016074042721384924,-0.02307302210654295,-0.07662414556567873,-0.00817090282137888,-0.059850738380348205,-0.11323285357124598,-0.03312260257684304,0.039696019940999604,-0.038488584232557486,-0.04558212608835514,0.026055512929441364,-0.04557731111510049,-0.08095175027833815,-0.1151899817539733,-0.08821155055143058,0.005648917533157906,-0.03456609920892079,-0.028522302433165066,-0.024436571767922095,0.0015086036917058092,0.11701132660537213,-0.0733759111579846,-0.0038196965622138168,0.015083279036971169,0.019053746532498566,-0.013490728244859983,-0.023775797182176112,0.051006012902538575,-0.021830734125081505,0.0362715434411636,0.03726467850303315,0.027922257433788764,0.010504646720526478,0.03824876438038356,-0.0535360052689957,0.025492802398157047,-0.0797483964439112
TCGA-C8-A3M8-01A-11R-A213-07,-0.0015121867197692685,0.029008163644967874,0.009746221446484618,0.0016966579734148792,0.008922926392901528,-0.0054592572494928365,-0.04289778728355442,0.09975795288190555,-0.03524584953612258,0.10082759254487647,0.00568647706848822,0.0056133410012121155,0.0812955064563899,-0.02857972164103987,0.02077821050476615,0.024997969348174665,-0.08295929005791597,-0.06160910710657154,-0.0896351659060854,-0.051901811194401834,-0.007582355393649373,0.027860900682400703,0.033786019040036516,-0.04838070592895525,-0.038429870932791675,0.03917877310454568,-0.05386575323339244,-0.01452641515028359,0.025958934759367922,-0.005645279468523478,0.04371591842602281,0.032540576557764773,-0.01963763654697793,-0.081180640882951155,-0.07626820535691019,-0.01068573164482345,0.1220461806987236,0.023606550149242792,5.494431116010476e-4,0.05217629687536214,0.032801508001396404,-0.00972547904828275,-0.01845021606854584,-0.062476484113165545,0.015201194719669388,0.051575892449263756,-0.024309705542659817,0.13352451403802543,0.04181599305470163,-0.002281119459636116,0.009800427647500618,-0.002151876180056104,-0.0870974693175038,0.029123629314999514,-0.02654556249656266,-0.012904675313489369,0.003808153479829594,-0.009181721562616145,-0.03413815038605065,-0.024216516961618847,0.0361804197044568,0.07472376220197328,-0.040852847575202446,-0.08560424596479543,-0.008789429329548747,-0.07855709213692333,0.005900682334779953,0.07473417265439575,0.027202602476730953,0.0033902741333344515,-0.0023095372357824144,0.021340856882048363,0.04982142585673623,0.0022615166165455606,-0.08230068988214057,-0.025211182224353954,0.0404711637585269,-0.013338191840093876,-0.012619220573035226,0.0255628599801661,-0.09246241880743492,0.00503532939599556,-0.025349367351753256,-0.02409215162342442,-0.11448289853538696,-0.0970647446254257,-0.029307984434542023,0.04719130037017057,-0.02141960445004779,-0.04111228710387655,0.04439643835034381,0.00849874540133514,0.04983018013886407
TCGA-A8-A07Z-01A-11R-A00Z-07,-0.104717881065361,0.06619567744958436,0.006469580236261272,-0.06893585897866045,-0.0630360513100253,-0.021932606194877094,-0.005617229593108739,-0.028207196859800086,0.014661422659881044,0.028625089292318138,-0.05582680056200265,0.013246146229553762,-0.028802746985186006,0.08733125999049564,0.02873443073095516,-0.0970989079167008,0.0029819023502536267,0.06360406805826041,-0.020357961089955585,-0.09916520487210123,-0.0832075917930899,-0.015872926186600213,-0.03395541539548145,0.06821576795926172,0.04539819907972286,0.04898808118135197,0.04245480450050436,-0.06379345223938228,-8.340763513008619e-4,-0.0371740379463018,0.012164631881815024,0.04647816276803367,0.03584806166026378,-0.040000499583273834,0.05147474305935887,0.06638186973652054,-0.025282737311628414,0.0337694039042347,0.032904631359096034,-0.06332500860589656,0.03638501795805027,0.054914208645268615,0.10838340124767327,0.014609536569548966,-0.05247691652242094,0.0916620758313781,0.018599722601596574,0.011250292109285081,0.01799912842211928,-0.05330930908941157,-0.028906349488905473,-0.049699903837145,-0.0034704182359942748,0.08439023566561575,0.029844878276330762,-0.027333706845218183,-0.055528605994522064,-0.025141949232141213,-0.02989859767240595,-0.06923579753929285,0.12783346118847813,0.0781507506092552,0.06717476922741311,-0.00445058640148107,-0.0018946848594821638,0.04409498277714731,-0.06659856309574311,-0.003230373584648085,0.047236805944107806,0.09119778748807933,-0.008354831233282522,0.0032855237596743367,0.06284122669454448,-0.025382242652927118,-0.014543316725591384,0.02787219891947186,-0.02349798883751251,-0.07701773075557558,-0.08295836710941418,0.024478857959438702,-0.060932414925689425,-0.07200315873429498,-0.09227831516177497,-0.02692977999264109,0.001686791482191806,-0.03464088138959133,-0.11743581766854733,-0.08223903640537518,-0.09015879877234866,-0.03196681760570273,0.09707385801734192,-0.05898762309943802,0.03135496681277443
TCGA-AN-A0XT-01A-11R-A109-07,0.08385602134977674,-0.07987332137797029,4.592339882733161e-4,0.06351566302037978,-0.002481884130863065,0.039062629432233376,-0.03682953314107505,0.0700092601247257,-0.021603694207196027,-0.017914721466534136,0.0208457023836269,-0.026781306775343593,0.02786409276545693,-0.009076711083646563,0.0072082580201282736,-0.007723493903997839,0.05691883602560916,-0.043520766506352886,-0.06397190687613721,-0.04851763163688932,0.10151464174004583,-0.08244974271891155,-0.053668343160143295,-0.0600785885303428,0.004501804877596973,-0.03770724294805127,-0.08819930484859329,-0.03101866960726273,0.06589895429923052,0.035894703039257785,-0.028324542931031423,0.04822092815626527,-0.05731529395221307,0.10412367376480026,-0.10226471666048949,0.001442265427231898,0.13368205146122464,-0.11728930003054268,0.030720581686018492,0.059563122217307515,-0.010371945516185428,0.04261734108101134,0.01669514937435151,-0.036960532258198446,0.07061745729289917,0.008344671674747377,0.028389204860117156,0.16232040019248212,0.020693759400367617,0.04127344418462296,-0.052519896852954585,0.01639822512109446,-0.003099231418547924,-0.020050012720499548,0.0081080734713639,0.006347287353631764,0.02583068048405173,0.03067292070543455,-0.04308309905256024,0.025842300729630948,0.016426812233548426,-0.05610935144834289,-0.0024211203987594405,-0.04470712632916796,-0.05415672595841232,0.04858484700407449,0.05589464075805002,-0.10251898056192257,-0.018848698166752633,-0.03173456415031539,-0.06778852825192914,-0.04978390147244101,-0.07633853490657179,-0.03359793723245459,0.018018251403616032,0.01451686230055713,0.08460456018322728,-0.05768812642493013,0.02795153319074531,-0.05253068426511931,-0.04590385803430912,0.028159324438784897,-0.008823707862679752,-0.024105574879118852,0.023817598871860413,-0.037393029707459,0.09352119231539435,0.08021847745121585,-0.09529322484394476,0.02645474295404003,-0.030402502184384582,0.041905587043267814,0.02057750301925276
TCGA-D8-A1JM-01A-11R-A13Q-07,-0.08317490512313254,-0.039030160080592305,-0.10840726037065075,-0.031278065701050045,-0.03486267550323911,0.11596187059282677,0.025968910193480823,-0.021699577582191047,0.011234163204501635,-0.018748762929279968,0.051911428733109305,-0.10369972535627157,-0.033012625007741964,0.06920672412607155,0.028674363039323875,0.12955328583930925,0.07904576253275229,-0.011886471206582785,0.09366333736494979,0.07678105298658565,-0.092694707661829,-0.12235650464878521,-0.07385552292361784,0.006230729092472784,0.0275494411713518,0.06119982060831657,-0.06594720374118389,0.07012660761635456,0.06876292179168704,-0.0065917430120980836,0.07116964941538031,-0.11978352427367256,-0.09331509584298685,-0.026707984480954558,-0.11713843364461532,0.016331064254287556,-0.013034514052937462,0.024141984737614548,0.08782539210179457,-0.0011531961510104671,0.010226493736212315,0.10043197089667343,-0.011884690759344656,0.0743071332732115,0.06316794120860955,-0.09805786207188563,0.07975624777997808,-0.07106149569464967,-0.05802805530840797,0.05908545838695224,-0.08130929663258189,-0.030165724335354888,0.07961779578271284,0.02702925224335628,-0.0428825463394567,0.15834270806047937,0.10489213239693172,0.07377787531448782,0.026225393368849145,-0.0850049772824696,0.041793339054753714,0.06508781208768755,0.057414136628308,-0.004781363545483114,-0.06152779573052794,-0.006585319685635418,0.07176825344228079,-0.10222908885900406,-0.056741788130137895,0.06823021078588494,0.11987446834336768,0.0990726901656008,-0.02005432735799993,0.043334583507499934,0.019847933384364524,-0.0019608915237538235,-0.040057326197877136,0.18119513964431289,-0.08348159664483257,-0.007360979591056142,-0.07142267492052073,-0.015490616127298773,-0.0040001513880649165,-0.03941554508126925,0.12052885922937198,-0.05316095932831551,7.528262632734704e-4,-0.0334389156994155,-0.07402723496435515,0.0021547785834005657,-0.03226779112460891,0.07910883340997275,-0.10917533887480863
TCGA-A2-A0YC-01A-11R-A109-07,0.01805969176575901,0.0035124781838505497,-0.02165095685357545,-0.0034724002020462296,0.014993004261727713,-0.01902159218753162,0.015297439109345135,0.09631615553790988,0.0373868823563585,-0.005748304572002781,0.01496988320268349,-0.007770695713662602,-0.003928707102392151,-0.06498797707349459,0.03539079344626586,-0.013341711525153722,-0.032982535424534457,0.051137072674708184,-0.06486027441661915,-0.08007140527723358,-0.014189223462437586,0.00356495473748871,0.028659648286766707,-0.006306205695278461,-0.00954237394542739,-0.06649547092655342,0.019653320187984775,-0.004462752712986464,-3.471201828532789e-4,0.03874978150698701,0.01831908100399543,0.018804146792538355,0.05552760160982488,0.010867852384960427,0.002045465875172881,-0.05329370019636258,0.06161476872949602,-0.01849117214218308,-0.015657649962309315,-0.030588966191984843,8.700992746501647e-4,0.02320942473638331,-0.007358147830286503,0.010037898696230339,0.016156718287914817,-0.03899214548011003,-0.019142399841373597,0.046461640526434485,-8.531974327723782e-4,0.013768641926487989,0.04228159324640986,-0.04133901014571563,-0.06622833104195408,-0.0739188768960095,-0.044798083242808366,-0.03855298395565353,0.032755620318485903,-0.02356971385201795,-0.07657192578548809,-0.0034585223455468996,-0.02331516777945067,-0.012268181393473035,-0.0787823051444677,-0.06989809351494593,0.009536159656466524,0.03383136318884025,0.02554179440375075,0.04943653272380149,0.020099715663742846,-0.06713562016454563,-0.05376191511800429,-0.08708808206539645,3.140670302281797e-4,-0.02227435637676933,-0.08389726513005254,-0.01276264321403208,0.025479264216404025,-0.043368866190288,0.010133786407363959,0.0375317606955655,0.034996914791181236,0.008046639287274488,-0.0476195430410024,0.05554577143921164,0.008268681939766149,0.019153197702259483,0.006285061195075803,0.03865627033363029,1.9052391058099172e-4,0.0020728425713661324,-0.01685341683556312,0.02403908209369395,-0.0010629672074953635
TCGA-A2-A0T3-01A-21R-A115-07,-0.016639372822456006,-0.006714128524091811,-0.094147483324056,-0.011477066594203101,0.011493154647577076,-0.051213176893283974,-0.032503630012506085,0.05234390139783641,-0.050650394890519444,-0.0735901072455726,0.005578907362825508,0.07668191139787921,-0.025423739259970272,-0.07262876738727346,0.029832284788339353,0.0545847039940187,-0.03311940494206813,-0.033463205156914574,-0.019054043661104813,-0.010562006780073937,0.04398418969314836,0.0811780336364955,0.014797388139779263,0.019948661978674335,-0.03223161510456927,0.02928538667936381,0.016279833057575237,0.10286685094330585,-0.019239573255350598,0.020942150179989495,0.013155631953971146,-0.0021381974030892027,-0.028130551932845756,0.03870627227347016,-0.08552792928201089,-0.047286294269137316,0.02611579773941077,0.05006472401341267,-0.018164803450875427,0.003767048815069721,-0.006800053549336201,0.09100742991623748,-0.02810087686325477,0.04231941913140804,0.1242829557275915,-0.0670786746687255,0.07818625863976995,0.03239669558568588,-0.013969919888988143,0.007586958361682346,0.09024762425008807,0.03769855663948064,-0.03849448357526654,0.018521960080314193,-0.07442448075557952,0.06829419003261,0.02177601374250533,-0.038593533411292985,-0.014121524366599887,-0.07567659693155222,0.04201860972948302,-0.025688494812553374,-0.08206442099432858,5.692046909320684e-5,-0.019763424260886803,0.026381147446691032,-0.038279340784728416,0.027294371876469405,0.0012072413837898553,0.00623132621733358,0.07107834350659067,0.05047500814350169,0.0028502787654746723,-3.374708648349007e-4,-0.0598446865690017,-0.0040733520962380285,0.04894646761589164,-0.01426404646082286,0.08830424300543217,0.05000442553959268,-0.03309947013218487,-0.03600843527061242,0.006502758908867727,0.05559406619695934,-0.04886461447685536,0.02417681180618671,0.1384587768649232,0.01697520634986617,0.11844039946525053,-0.020340730172123497,0.029846620586784178,0.017913795428384106,0.0773730884830152
TCGA-A2-A0D1-01A-11R-A034-07,0.1233015164273433,0.09081103222065613,0.06986966926528873,0.04000503276503837,-0.012768717700720583,0.0970475618356966,-0.04033998759582701,-0.05986463782354975,-0.028333945864632008,0.01640280587710496,-0.021818593251886797,0.048165254348945495,0.09341747989870089,0.062272219080136616,-0.007455622023516227,-0.08219887416248715,0.11234662278455256,-0.06983167053488276,0.02595991373937066,0.07222539172162158,0.016059991706932505,-0.04295436829643412,0.08365397705860331,-0.016425465381072327,0.09525753257750709,0.010061904221758034,0.09467552410521497,-0.11561238889735205,0.0671697818183345,-0.04971960918843085,-0.06426399002608524,-0.06317325476592445,-0.10714606463044653,-0.09214574573999428,-0.04355305728995416,-0.03174130386029278,0.05171125920191815,-0.04623767389690632,0.08857808630004327,-0.03582632479090682,0.01313633245574526,-0.037371861009252653,0.00656651353423419,-0.06839162720828477,-0.06943772627328558,0.012523391410011579,0.006011518843590228,-0.0010276842705429176,0.05899516089726323,0.030351199545604456,0.024014445357373983,0.03311922123718313,0.03747861073067293,0.01637269512273896,-0.045001561148809426,-0.007567572979854132,0.024649440519437495,0.04675105127807662,0.12636896090583713,-0.024988815491661556,0.015926931536771424,-0.007903906978587099,0.11660109978924368,0.08981928506066938,0.14247409480199158,-0.04821966378451133,0.012493883429565858,-0.07535310521619973,-0.04048176640082529,0.0357695979143428,0.07140726546833331,0.05930862160401749,0.10474413136936073,0.027842978291790478,0.026469264047970547,-0.07135119281432882,-0.06732977203163806,0.040797777127700864,-0.025146393440366444,0.08592083524057753,-0.10591756462719538,0.011678637136809574,0.027946641525827414,0.06778683710356719,0.019527198612745187,-0.10527244746694125,0.133391207378368,0.029814457055989476,-0.009927687403246888,-0.009470953854609209,0.06897963846201029,-0.01968677562157209,7.416778193660038e-4
