NRTN	1e-13
ANAPC15	1e-13
KISS1R	1e-13
PLA2G10	1e-13
ZNF273	1e-13
MCHR1	1e-13
PIK3R4	1e-13
BLVRB	1e-13
ITGB7	1e-13
RBL1	1e-13
IGFALS	1e-13
UBE2V2	1e-13
EMP3	1e-13
PPAT	1e-13
RSPO2	1e-13
ATP5MF	1e-13
TYROBP	1e-13
CD48	1e-13
C7	1e-13
NLN	1e-13
HNRNPK	1e-13
DYNLRB1	1e-13
GATA3	1e-13
LRP1	1e-13
ALG12	1e-13
KIF5B	1e-13
DPM3	1e-13
ROCK2	1e-13
LBR	1e-13
H2AC11	1e-13
PINK1	1e-13
RGL1	1e-13
CTSD	1e-13
RELB	1e-13
DYNC1I2	1e-13
B3GAT1	1.04911627430665e-13
IL4I1	1.16058530220756e-13
LYL1	1.21570111904907e-13
RAB11B	1.27331302188941e-13
H2BC6	1.33217194909428e-13
UBXN4	1.33988282222187e-13
H2BC11	1.41203043732832e-13
TTF2	1.53092982739071e-13
RB1CC1	1.59327013548761e-13
AMDHD2	1.70015521138459e-13
ZNF480	1.71517177362723e-13
DYNC2LI1	1.81818522702274e-13
IL27	1.84434458077973e-13
EIF4E	1.87211193187388e-13
SPI1	1.89102478566123e-13
PNOC	1.90918197244616e-13
PCF11	1.98140768745004e-13
ANAPC11	2.03630280989784e-13
CALCA	2.21428176932143e-13
LILRA2	2.36304477378105e-13
VKORC1	2.44611317381896e-13
PIGM	2.81652826419789e-13
C1QC	3.05870822754039e-13
H2BC7	3.30857346959216e-13
NME3	3.34858987419574e-13
SMC3	3.46904047561748e-13
DDIT3	3.50625542701132e-13
ZNF12	4.06259115926956e-13
ACP2	4.15843076016823e-13
SLCO1B1	4.32849126181674e-13
EEF1A2	4.64869708296025e-13
HLA-DPB1	4.71798908445795e-13
TNPO3	4.72713999690336e-13
S100A9	5.14938810976881e-13
LILRA1	5.90234700826901e-13
SEPTIN7	6.08815447294682e-13
RHOG	6.46962652327932e-13
AK9	6.58956932363458e-13
FDPS	7.25009484966228e-13
LLGL1	7.67629222789011e-13
PARVG	7.82697455939855e-13
OSM	9.7040796031538e-13
CD27	1.12108937224991e-12
ZNF846	1.34180137547147e-12
KRT16	1.3454541828688e-12
SENP2	1.50923378560202e-12
ZNF20	1.51746344577524e-12
GFPT2	1.54559286265517e-12
RAB5C	1.58128842277748e-12
VNN2	1.62646496796362e-12
CTSB	1.74518205106993e-12
ZNF441	1.91388449887412e-12
NBR1	1.96754390740123e-12
NFE2L2	1.98054530585516e-12
ZNF680	2.00387290192042e-12
CEBPB	2.02096203863648e-12
NLK	2.17257722318018e-12
ATG4D	2.25693856526265e-12
BABAM1	2.35051572237476e-12
CLDN5	2.4049789754191e-12
ATP6V0B	2.45494166420352e-12
PALB2	2.46914388328369e-12
RYK	2.53104324201714e-12
SETD2	2.58566681161221e-12
FCGR3B	2.61430447964096e-12
ZNF33B	2.65246299451901e-12
UIMC1	2.66786241956273e-12
IDUA	2.75323121232473e-12
COQ6	2.77140383431708e-12
PNPLA6	2.96421784701963e-12
SMS	3.19115225830474e-12
BRCA2	3.58712819689837e-12
USP21	3.60865362792993e-12
FPR1	3.60865362792993e-12
SIVA1	3.60865362792993e-12
CD209	3.92675354932462e-12
ACTR2	3.92675354932462e-12
SH2D1B	4.20731672226955e-12
TOMM70	4.22842398585252e-12
MET	4.33319329612714e-12
ZNF100	4.51429064635782e-12
MED16	4.65176187238751e-12
PSTPIP1	5.12459391922056e-12
NMB	5.7401273330417e-12
PTH2	5.79634974381427e-12
THAP11	6.04836260786354e-12
CACNA1A	6.26571769857499e-12
YWHAZ	6.39011789770744e-12
PDE6G	6.60329837776316e-12
PDK1	6.82337588425377e-12
NTRK1	7.21142925419389e-12
CSTF2T	7.34198679689383e-12
PSMD7	7.57411382916584e-12
EBI3	7.60753338883362e-12
PEX1	7.85181930752031e-12
BDKRB1	8.55865364566708e-12
ZMPSTE24	9.33953726321137e-12
CSF3R	9.4115309007124e-12
ZNF41	9.62726213279372e-12
CFD	9.73671133859045e-12
TFDP2	1.03927076193263e-11
MYO1F	1.07478002358245e-11
SIPA1	1.11590182727834e-11
S1PR2	1.11590182727834e-11
S100A8	1.14395116268102e-11
SPOP	1.14649030894441e-11
MT-ND4L	1.17738250760081e-11
PML	1.18287245771875e-11
CYTH4	1.22654895655211e-11
ZNF621	1.23049680649341e-11
IFT57	1.27432114331401e-11
HSD17B2	1.31916456993141e-11
PRKCI	1.35579746022445e-11
PYY	1.39657052404396e-11
GALK1	1.4404644740234e-11
NTNG2	1.45514840723213e-11
NDUFS8	1.48970885979611e-11
NUDT16L1	1.5049475112617e-11
MTX2	1.53543305864292e-11
NT5C	1.54787407701881e-11
C1QB	1.58491261307324e-11
PRKDC	1.62288135853996e-11
H2BC4	1.66166636952632e-11
ZNF823	1.79207341753323e-11
ATR	1.79944448251617e-11
UCN2	1.80442462422347e-11
MUC5AC	1.91057389559864e-11
STK4	2.12163264889209e-11
RALGAPB	2.13810063895748e-11
ITPKA	2.20702067839733e-11
TRPV2	2.21588684599261e-11
ZNF44	2.22839624673376e-11
UQCRB	2.23342054117909e-11
CSF2	2.26275596143633e-11
LILRA5	2.26917763929119e-11
FNTB	2.36846333766428e-11
PLD3	2.41207559232609e-11
MAP1LC3B2	2.43983155844009e-11
MYB	2.60611116316344e-11
LRRC4B	2.61165502659306e-11
PPP4C	2.71532264299201e-11
MEFV	2.92916939297349e-11
CD70	2.95852388055254e-11
BATF3	2.97869240359741e-11
MLST8	3.04132187641418e-11
BCL3	3.12240303773147e-11
GNAI2	3.20302283758348e-11
PIK3R6	3.53949653457791e-11
CAPNS1	3.7022412411237e-11
CFP	3.87027755363526e-11
MLLT3	3.91625476959952e-11
SEMA3D	3.92011387077256e-11
DIAPH2	4.05515070092376e-11
LAT2	4.06113510012016e-11
COX6A1	4.06113510012016e-11
ICAM3	4.09033591943276e-11
PARD6A	4.64341868028794e-11
PPP4R3B	4.92537516794349e-11
MFNG	5.06244167354758e-11
ZNF181	5.11392692417664e-11
SERPINE1	5.52437429050817e-11
UNC5A	5.5930458006773e-11
BRCA1	6.08612408085086e-11
PTAFR	6.12164567323466e-11
TBC1D4	6.2517550641684e-11
PAICS	6.31084810326944e-11
TRPV4	6.31386784006154e-11
PFKP	6.41352572533031e-11
KCNN2	6.43984297315593e-11
NF2	6.46561477615843e-11
CPSF6	6.66460742483899e-11
TNFRSF1A	6.69980135425715e-11
MAPK12	6.70841119638475e-11
B3GNT4	6.81935281391183e-11
TF	7.59294319305107e-11
ZFP69B	8.07051355620229e-11
ZNF302	8.31207351470474e-11
FKTN	8.31431611645355e-11
ACTB	8.42055799340195e-11
RYR1	8.76916333481021e-11
POU5F1B	8.78027123515924e-11
ANAPC4	9.1764424559315e-11
GIT2	9.18413212040339e-11
ATP2A3	9.25262019066793e-11
GAL3ST1	9.5781150321098e-11
ZNF431	9.68626061866605e-11
CXCR2	9.92370672947214e-11
TBXA2R	9.93647921132535e-11
H2AC8	1.0547625030819e-10
CDC26	1.07353474248539e-10
SIRT5	1.09599271755003e-10
C5AR1	1.15807373667016e-10
ZNF3	1.16210936844362e-10
XKR8	1.2207256030846e-10
SPHK1	1.28997920638556e-10
PILRA	1.31736807711418e-10
FZD2	1.31736807711418e-10
GAPDH	1.32862018589744e-10
AKT1	1.32862018589744e-10
PTPN11	1.33327154339207e-10
MAPK11	1.34843603801804e-10
APIP	1.3816068180215e-10
HLA-DQB1	1.43991047619304e-10
SMG1	1.45722550826546e-10
CCL3L3	1.52389071421407e-10
ST6GALNAC2	1.54091535751144e-10
SRM	1.54258081073962e-10
GNB5	1.55382736619632e-10
SRD5A3	1.56242326504733e-10
ZNF253	1.57541309739233e-10
BMPR1A	1.58909319861086e-10
GRIN2C	1.64651367444912e-10
DCTN2	1.6598736847346e-10
ZNF514	1.69200545762058e-10
CD3D	1.80221979371051e-10
C1GALT1	1.864147015024e-10
CSE1L	1.99911706622225e-10
SMG7	2.03418680437918e-10
EEA1	2.06925215680863e-10
FUNDC1	2.22495304212697e-10
SVIP	2.32164575316649e-10
FCER1G	2.42073773531676e-10
PMM1	2.44327439503992e-10
UPP1	2.51557381430308e-10
TIMP1	2.59494876126794e-10
PEX13	2.64471964275182e-10
CLDN7	2.65078996869371e-10
AXL	2.7223578521779e-10
FANCF	2.78745302860552e-10
CTBP1	2.81625108822407e-10
EFCAB7	2.85319952205922e-10
PAFAH1B3	2.87193420719213e-10
IL1B	2.99748600774036e-10
EIF3E	3.01121250855018e-10
VTI1A	3.02518128209422e-10
MT-ND5	3.05495108958041e-10
DLG1	3.07651447569837e-10
ZNF84	3.09144779971995e-10
NDUFA2	3.18203023137012e-10
MRAP	3.30453026445213e-10
CAMKMT	3.32059418467918e-10
TUBB6	3.44245264151412e-10
DAB1	3.47553095687047e-10
ZNF782	3.49650162571469e-10
UROD	3.58517514979467e-10
CHPF	3.65045915137674e-10
WNT10B	3.6991330262942e-10
SREBF1	3.71441452712696e-10
VTI1B	3.80223284169744e-10
SMARCD3	3.8384629065019e-10
MAFB	3.85619887351998e-10
GNGT2	4.07009880153522e-10
FLCN	4.08538658580912e-10
RFXAP	4.15109024988126e-10
PDCD1	4.2084523238127e-10
CLDN3	4.23546297820604e-10
IMPA2	4.2555814082664e-10
UQCRC1	4.44696859700522e-10
GNB2	4.61686037429834e-10
AASDHPPT	4.93263391292295e-10
CYP3A4	5.08803759526888e-10
EHD1	5.11929898032902e-10
CAMK1G	5.12403756929339e-10
PLXNB2	5.18519957713233e-10
OGA	5.2988817104396e-10
CHRNE	5.31473160809787e-10
ZNF92	5.40581198035769e-10
CASP8	5.43975013894387e-10
CCZ1	5.49078545731176e-10
NLRP12	5.52467246367687e-10
DNM1L	5.63184213608535e-10
FPR2	5.69253581648367e-10
HRH2	5.93314461970918e-10
PLK4	5.93782609667328e-10
WDR5B	6.74494343111465e-10
STX5	6.80517220919844e-10
MGRN1	6.83823095311457e-10
SEMA4B	6.96269094606931e-10
RAET1G	7.53943792107088e-10
ZNF195	7.73592015970791e-10
CPT1C	7.81707025254587e-10
KIDINS220	7.87589837671634e-10
TSPO	8.25729660999333e-10
FMO1	8.45221125378303e-10
KIR2DL4	8.65139010203241e-10
KCNN4	8.77995910422419e-10
H4C5	8.89835788281104e-10
ADSL	8.90199577862984e-10
IP6K1	8.98195206835282e-10
GNB3	9.12661972837164e-10
PNPO	9.17692930294247e-10
CLTB	9.17692930294247e-10
STX16	9.4049147620865e-10
TAX1BP1	9.41384573066787e-10
CHCHD10	9.60916337625428e-10
CDKN1B	9.66297654655843e-10
IRF9	9.75077278284017e-10
RADIL	1.01653639338964e-09
MKNK1	1.03033996204809e-09
CSF1R	1.04060644404514e-09
PARD3	1.18454328675868e-09
ZSCAN32	1.19744747605251e-09
PTH1R	1.21582136460464e-09
MC1R	1.24330075321415e-09
ZNF738	1.28405104161154e-09
ZNF688	1.2948954017546e-09
UBE2L6	1.29552933486655e-09
ZNF566	1.30764126118126e-09
IDH3G	1.31209135573239e-09
VEGFB	1.32095732854462e-09
RASAL3	1.32638487184437e-09
PAK2	1.33670605955289e-09
HCK	1.34858577944523e-09
AGPAT1	1.36139321562663e-09
DRD4	1.50183744039193e-09
FFAR2	1.51480401935644e-09
RAC3	1.61593666579331e-09
NIT2	1.66410697938874e-09
PLAUR	1.74885016795059e-09
PPID	1.79177461535602e-09
PDCD6IP	1.81160653808234e-09
B3GALT6	1.8590136911679e-09
DDIT4	1.87861793015199e-09
DHTKD1	1.89429822978935e-09
RASSF5	1.89429822978935e-09
ATP6V1G1	1.90034758607891e-09
ZNF605	2.05222711048685e-09
ATP11C	2.06298611832291e-09
FPGS	2.08449981905119e-09
CHMP6	2.13272862511085e-09
APOA2	2.17922658524229e-09
CTNNBIP1	2.18744491612964e-09
SEM1	2.20611924305986e-09
ALG8	2.22798732009502e-09
UQCRQ	2.23341956902895e-09
OSCAR	2.25674158815506e-09
BCAR1	2.28405956439154e-09
ORAI3	2.34771696433888e-09
EBAG9	2.43367988942307e-09
PRKD2	2.70172078633685e-09
ZNF567	2.71231995475631e-09
CHEK2	2.74791510530884e-09
CNTN1	2.77348123154926e-09
SGPL1	2.83076434277852e-09
TNFSF14	2.89162985463709e-09
CUL5	2.95421035381098e-09
ALOXE3	3.04384471214534e-09
GSN	3.06035691176852e-09
GSTP1	3.06441162817641e-09
CHKB	3.13543899835376e-09
H2AC20	3.19206514138124e-09
GPAM	3.19842027106931e-09
PTGIR	3.22734504176997e-09
NFATC3	3.23830085802631e-09
RASIP1	3.28493783117094e-09
AK8	3.34822429308619e-09
IL21R	3.41404073471172e-09
TUBA1B	3.45272996936734e-09
ILK	3.477168766507e-09
AGK	3.496954586644e-09
ULBP2	3.51624661318046e-09
SELPLG	3.59451598752239e-09
CFTR	3.60317125294565e-09
IL12RB1	3.666664508011e-09
ZNF674	3.72798768879584e-09
ITGAX	3.88728054603359e-09
PIGA	3.95840888780521e-09
PRSS3	4.10454988463268e-09
ZNF717	4.17731956742184e-09
CXCL16	4.17766010574814e-09
AMH	4.35563286542437e-09
ZNF791	4.41676455856549e-09
PRMT1	4.47852693726902e-09
NDUFB3	4.5086076329743e-09
AMFR	4.52156107391912e-09
ITGB2	4.6117001011708e-09
RPIA	4.65405681101881e-09
SRSF3	4.69994514929528e-09
EXOC7	4.79577283718484e-09
AMACR	4.81778356750029e-09
FIS1	4.87007627386057e-09
TAB3	5.21574842589351e-09
PTHLH	5.25574818531573e-09
CITED2	5.31259168760975e-09
PYCARD	5.31772568055421e-09
SPDYE12	5.32584631514597e-09
GCLC	5.37447394389473e-09
ZNF714	5.39445853989904e-09
RBAK	5.44727841598582e-09
ARF1	5.54039918445483e-09
ZNF124	5.54860566796749e-09
TNFRSF14	5.73328361266489e-09
GPX1	5.84102429227817e-09
CD55	5.96337367718517e-09
STAB1	6.01169353003413e-09
KCNMB3	6.14004841442133e-09
LBP	6.17390360895109e-09
LCP2	6.17917927754165e-09
TFF1	6.2992907667433e-09
LILRB2	6.36698439591943e-09
APBB1IP	6.41826523298348e-09
NCF1	6.43568992384447e-09
ZNF721	6.48106939820139e-09
RPS6KB1	6.53883865313578e-09
EMP2	6.54600274766253e-09
CD247	6.57016217274432e-09
RIPK3	6.66240718285753e-09
TCN2	6.68746222080886e-09
NANS	6.82304193374852e-09
GLS	6.86870930429833e-09
NECTIN2	6.97365184095539e-09
ACSL3	7.00009387089868e-09
SEC13	7.03561800543368e-09
ANAPC13	7.04896918594473e-09
ZNF430	7.14769706107072e-09
THBS3	7.16215643372584e-09
PLEKHM2	7.25796779644517e-09
TWIST2	7.36195057569147e-09
HAMP	7.49335253872351e-09
XPO1	7.6005044393922e-09
PLA2G15	7.80241219824577e-09
ZNF91	7.85227596796675e-09
H3-3B	7.95393553286288e-09
FES	8.15931978096793e-09
IRF1	8.33611275322893e-09
ZNF558	8.50581302076825e-09
SIGLEC10	8.62565610174973e-09
VPS8	8.65637243085473e-09
STK11	8.73909330893457e-09
ZNF251	8.81494852569455e-09
APOBEC3A	8.86760330952657e-09
ATP5PO	9.14686922437266e-09
AP2A1	9.15057806221289e-09
COLGALT2	9.18135232814143e-09
PIK3CB	9.1986408711492e-09
ZFP69	9.23378882507845e-09
AP2A2	9.4218224616216e-09
NF1	9.43060447187953e-09
ADRM1	9.68800576036083e-09
SLC2A5	9.81159683160403e-09
CPT2	9.93468352961157e-09
DAPK3	9.95736642431024e-09
NRROS	1.01381412117686e-08
ATP6V1B2	1.05341593675201e-08
PIK3CD	1.06097837713997e-08
PPIP5K2	1.06766627925329e-08
CD34	1.07564457352105e-08
CEBPG	1.07657987209261e-08
LILRB3	1.07899416122525e-08
SCN1B	1.0983031596229e-08
PPP2R2D	1.10710547430041e-08
OCRL	1.11658237464809e-08
ALPL	1.13183606225092e-08
SSTR2	1.16635914620892e-08
UBE2I	1.21081879290873e-08
ZNF675	1.23490004566109e-08
APOB	1.23631234718451e-08
GPX4	1.24192974653593e-08
NDUFB10	1.25355453085707e-08
STRADB	1.2639623233549e-08
LGMN	1.28965269276936e-08
IL17RA	1.30961185279895e-08
ASL	1.31473307746141e-08
FGR	1.33166601765506e-08
FCGR2B	1.33548974619271e-08
ZAP70	1.34011586250562e-08
PNP	1.40846470336327e-08
INPP5K	1.41820055168134e-08
VDAC1	1.51286779338403e-08
HLA-DMA	1.52496731426025e-08
USP7	1.53690506881066e-08
CYC1	1.54434017222335e-08
RASA2	1.54802647190553e-08
VIM	1.58283765313177e-08
RAC2	1.59393096452869e-08
PPM1B	1.59393096452869e-08
CD74	1.59985456561397e-08
SPATA2L	1.62652958551445e-08
GPT	1.63879782493536e-08
IL1RN	1.63919559144252e-08
PPP1CA	1.69797237801106e-08
NFYA	1.71922486434571e-08
PSMD8	1.73644888789552e-08
SETDB2	1.74932875282786e-08
WAS	1.8769117624494e-08
FCGR2A	1.8769117624494e-08
TXN	1.8889730338047e-08
TPR	1.91990355820064e-08
SIGLEC9	2.01226627676441e-08
DDB2	2.01373983548929e-08
CENPX	2.02312548095088e-08
CHRNB2	2.05213690352689e-08
SIRPB1	2.05581282308231e-08
HLA-DMB	2.06464739681406e-08
DCXR	2.07934765285703e-08
CLEC1B	2.12219028221671e-08
UBA52	2.14009522004034e-08
WNT4	2.15373052613336e-08
PIGW	2.16041517763942e-08
GCLM	2.18885565554489e-08
RASSF1	2.2237796461911e-08
MAP3K6	2.2538007375159e-08
SUPT20H	2.26235134543538e-08
CARM1	2.27232997791302e-08
TTK	2.27654758107629e-08
DLG4	2.29078254834834e-08
CP	2.29996588222274e-08
DCAF1	2.31350921749984e-08
VPS18	2.31794056217952e-08
SH2B3	2.33252043910069e-08
ABLIM3	2.410483500829e-08
C1QA	2.49115699329553e-08
RPS6KA3	2.61467721518494e-08
MT-ND6	2.65164268257012e-08
FOXO3	2.7219030642546e-08
DOT1L	2.73214231501806e-08
NRBF2	2.79931565265144e-08
DEGS2	2.8068230969134e-08
RBBP5	2.85388825180975e-08
CD244	2.86556167189322e-08
BCAT1	2.8657503487384e-08
APOE	2.87316718267842e-08
MED1	2.8778610426862e-08
ARC	2.88170235056237e-08
H2AX	2.96392731539317e-08
NT5C3A	3.00578278641851e-08
MRI1	3.07197401188516e-08
C3AR1	3.15515649114732e-08
SCP2	3.15742961095604e-08
ZNF600	3.16029052952507e-08
SIRT7	3.19172163201302e-08
AURKA	3.1957615045487e-08
IRF4	3.23938696417424e-08
CD4	3.24281636927568e-08
JAK3	3.29713738243911e-08
MAD2L2	3.33871384024403e-08
TNFSF12	3.33871384024403e-08
MAP3K7	3.36763195846279e-08
MYD88	3.39282277064065e-08
FIP1L1	3.50051923523944e-08
WWP1	3.5028091759564e-08
ZNF33A	3.56802169211231e-08
HMOX1	3.697907951398e-08
SNAP23	3.70236436834608e-08
SUGT1	3.70995210279816e-08
ESR1	3.84298895823009e-08
ZNF799	3.85633585883054e-08
PKMYT1	3.8930726682661e-08
CLDN23	4.11087665196709e-08
NAT8L	4.13106603131869e-08
COL6A2	4.22419399634897e-08
ZNF563	4.22419399634897e-08
CCNT2	4.51881917679857e-08
DCTN3	4.52773443222249e-08
UQCRHL	4.84741218587618e-08
CMAS	4.86196185264697e-08
CXCL6	4.91067678915191e-08
PIK3R5	4.93737177806625e-08
SRPK1	4.95466754128577e-08
RNF152	5.03695834835486e-08
RPS6KA6	5.11106408600346e-08
FNBP1L	5.12664668387413e-08
AKR1B1	5.24484260157543e-08
NLRX1	5.29218211099097e-08
TNFRSF17	5.40652168753932e-08
ATP11B	5.41413524590062e-08
LIN9	5.45232112511229e-08
BMP6	5.52875916931864e-08
PLK1	5.70026126937985e-08
ZNF766	5.71433198299561e-08
GNB1	5.92896671146374e-08
MAP3K20	5.94317464593113e-08
H4C8	6.00158594922391e-08
PIK3C2A	6.01826715918402e-08
BIRC6	6.14610827729586e-08
FANCL	6.1501763250073e-08
PRPS2	6.20799118436447e-08
SMARCC1	6.39125059075786e-08
HSPA4	6.49013484130782e-08
ADK	6.85365189261747e-08
TGIF2	6.85951501238911e-08
ATP6V1F	6.86994070830347e-08
RAB39B	6.88435124007297e-08
NDUFA4L2	6.90330485529855e-08
NLRP3	6.99971142261469e-08
ACER3	7.01317790336446e-08
STX1B	7.22511863584197e-08
LCAT	7.28257816715352e-08
HRAS	7.41464721425823e-08
SAT1	7.58967542857851e-08
SQOR	7.69084057571065e-08
FZD6	7.8248901386593e-08
CD3E	8.19753100405157e-08
DIAPH3	8.24488891789145e-08
ACP5	8.30611238691823e-08
BRIP1	8.40113453880814e-08
APOBEC3H	8.47673667682552e-08
QRSL1	8.56169900408162e-08
NUDT9	8.62350885147662e-08
GLS2	8.66774103296157e-08
SNCA	8.68640675057027e-08
UBXN6	8.86598117684343e-08
SOX17	8.90662437940581e-08
ZNF234	9.0585203750576e-08
GALNT14	9.09289239542137e-08
ZNF623	9.09289239542137e-08
ICAM1	9.25621116821393e-08
LILRB5	9.25760342752161e-08
CUL4A	9.55033765049607e-08
NUDT21	9.58374756740108e-08
GALNT9	9.84512096118058e-08
SLC25A5	9.86981566620272e-08
ASH1L	9.90594503524378e-08
RALGAPA1	1.00040903569763e-07
H3C10	1.01414072881297e-07
STX10	1.01713948732434e-07
CHRNA7	1.02815638642058e-07
MED4	1.02939378877226e-07
PSMA1	1.0366756347803e-07
ST6GALNAC4	1.0366756347803e-07
CDK7	1.04876742915438e-07
HDDC3	1.05897022304806e-07
ADM	1.06968471706041e-07
ZNF385A	1.07929889126081e-07
ZNF112	1.14576417051548e-07
ZNF141	1.15030350774292e-07
PARD6G	1.16646163761948e-07
KDM3B	1.18114582247267e-07
HCRTR1	1.20326813699596e-07
COMT	1.22231808176599e-07
H2BC15	1.23494937983302e-07
BID	1.23675176079504e-07
LAMTOR3	1.2385736205588e-07
BACE2	1.25398548674693e-07
HLA-C	1.25592455775079e-07
H2BC18	1.28143439195396e-07
CAMK2A	1.29614713381614e-07
WDR45	1.30009303884718e-07
PLD4	1.31681259557571e-07
ZDHHC1	1.32945031854443e-07
DPYSL2	1.35012611537304e-07
TRPV6	1.36683559138115e-07
MECOM	1.38271343291539e-07
AK6	1.38502886734422e-07
GRM2	1.39656349520693e-07
NAGA	1.40076162627257e-07
CCL4	1.41855993983078e-07
PBRM1	1.45743842903374e-07
CGA	1.45916828765601e-07
H2BC5	1.47867624068287e-07
MTR	1.47919421528546e-07
ALG11	1.51768800582706e-07
MBOAT1	1.55744005884292e-07
TBC1D17	1.56333348893418e-07
NUS1	1.56829227993285e-07
ZNF184	1.61440640465423e-07
MPST	1.65269891910169e-07
NME1	1.70348076240712e-07
BCL2A1	1.7455734074867e-07
A2M	1.74671168981739e-07
ZNF37A	1.74711606374453e-07
TBX21	1.7653111412439e-07
BET1	1.76982035469499e-07
DDX3X	1.78342294687111e-07
PHF10	1.78727085897993e-07
DHFR	1.79835483213137e-07
REG4	1.81886052693132e-07
GREB1	1.81939962699257e-07
ZNF510	1.86841667506479e-07
DNAH6	1.89203271535735e-07
GPAA1	1.89499168478658e-07
MAP3K13	1.93450535309586e-07
HLA-DPA1	1.95959530589093e-07
LPAR2	2.01775152054704e-07
CTSV	2.06158752838604e-07
TNFRSF10C	2.0884125924243e-07
RHOH	2.18831759170138e-07
RAPGEF2	2.20004151149275e-07
ZNF669	2.2580748877883e-07
NCOA3	2.26323090884626e-07
NELFB	2.26875619993675e-07
ZNF254	2.2695685933096e-07
ACADS	2.32315376440595e-07
CTSW	2.32731339371675e-07
F10	2.33482508508901e-07
SSX2IP	2.34311258416609e-07
NARS2	2.35821874086511e-07
CCL13	2.37297694219695e-07
ARG1	2.39457988684e-07
S1PR5	2.41885726853527e-07
B4GALNT1	2.42432440381681e-07
HYAL2	2.42975991619843e-07
ZNF81	2.47263692010753e-07
ZNF550	2.49534184054467e-07
AP2S1	2.49624458536256e-07
CERS2	2.49720225571405e-07
PTGES2	2.50134293428481e-07
SKI	2.50498610409597e-07
HPSE	2.51681059567761e-07
MBL2	2.55254430304407e-07
ZNF354A	2.65065342374204e-07
FKBP8	2.67371771866266e-07
OR2A7	2.67371771866266e-07
PPP1R13L	2.68536466444995e-07
CASP10	2.70457901329818e-07
