ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0018105,peptidyl-serine phosphorylation,1.2706846418186626,8,0.3333333333333333,2.409655229925742e-6,6.021179244977832e-4,"ATM, ATR, CAMK2A, CAMK2D, CSNK1A1, GSK3B, PDK3, PRKCA, PRKCE, ROCK1, RPS6KA3, STK4, TGFBR1, MAP3K12, EIF2AK3, ROCK2, HIPK3, SMG1, TBK1, LRRK2, RICTOR","GRK2, AKT1, CAMK2B, CDK1, CDK2, CDK5, CSNK2A1, CSNK2A2, DGKQ, MAP3K10, PCK1, PLK1, PRKACA, PRKCD, PRKCZ, MAPK13, MAPK12, AURKA, MAPKAPK3, ULK1, CDK5R1, MAPKAPK2, MAP4K1, PRKD2, STK39"
GO:0018108,peptidyl-tyrosine phosphorylation,0.960761558448257,2,0.225,2.827008295056878e-6,3.953346775940788e-6,"ABL2, BLK, BTK, EPHA3, ERBB4, FER, FGFR2, FLT1, FLT3, JAK2, KDR, PDGFRA, ABI2","ABL1, ERBB2, FES, FGFR1, FGFR4, PDGFB, RELN, PTPN6, SRC, ZAP70"
GO:0030168,platelet activation,0.9297307503493071,3,0.25,1.1840870365737088e-5,1.9823928333259883e-5,"CD40LG, CTSG, GP1BA, ITGB3, PIK3CA, PIK3CB, PLCG2, DGKE, DGKI, DGKH","DGKQ, F2, PF4, PPIA, SRC, TYRO3, VAV2, DGKZ, F2RL3"
GO:0019221,cytokine-mediated signaling pathway,1.0618503832936823,2,0.225,1.8487147945670066e-5,4.7121040392997574e-4,"CBL, CTSG, FER, FLT3, IL1B, IL6R, IL6ST, IL7, JAK1, JAK2, LIFR, PIK3R1, PTPRJ, SOS1, SOCS5, IRAK3, DUOX2, CCR2","AKT1, IL2RB, IRF5, KIT, PF4, PRKACA, PTPN6, RELA, TNFRSF1A, TYK2, TNFSF11, SOCS1, NUMBL"
GO:0006355,regulation of DNA-templated transcription,1.1198174017365135,10,0.3333333333333333,7.333288208301963e-5,0.008373270021205872,"AHR, BMAL1, ESR2, MEF2C, MITF, NFATC2, PGR, POU5F1, RORA, SMARCA2, TGFBR1, UBE2V1, KAT2B, RPS6KA5, CLOCK, NR1D2, RBAK, PPARGC1B","ABL1, ACVR1B, ATF4, CALR, CEBPA, CEBPB, CREM, DAPK3, DAXX, DDIT3, DVL1, DVL2, E2F1, E2F2, EZH2, KAT2A, HCFC1, IGSF1, LYL1, FOXO4, NFKB2, NFYA, NFYB, NFYC, PML, RBBP4, RELA, SOX2, SOX4, SP1, SPI1, TFDP1, TP53, UBE2L3, VHL, ZNF74, HMGA2, ZNF282, RPS6KA4, MAGED1, TADA3, CARM1, PPARGC1A, WDR5, CHEK2, SUFU, HES6, PAK6, HDAC10, MAFA"
GO:0035725,sodium ion transmembrane transport,1.3096826359409743,3,0.3333333333333333,8.103006119700229e-5,0.003683118969012809,"ATP1A2, ATP1A4, SCN4B, SLC8A1, SLC8A3","ATP1B1, ATP1B3, SCN1B, SCNN1A, SCNN1B, SCNN1G, SLC8A2, PKD2L1"
GO:0008066,glutamate receptor activity,1.1417746056921314,3,0.25,8.61310658200896e-5,0.0061689605913440755,"GRIA1, GRM3, GRM5, GRM6, GRM7",GRM4
GO:0086002,cardiac muscle cell action potential involved in contraction,1.0898757599788527,6,0.3333333333333333,1.0193019615188073e-4,0.005346218827746011,"CACNA1C, CACNA1D, KCNE1, KCNJ2, SCN1A, SCN4B",SCN1B
GO:0006357,regulation of transcription by RNA polymerase II,1.254343933013891,10,0.3333333333333333,1.2122450223069222e-4,0.01926542576272465,"AHR, ATP2B4, CAMK2D, CCNH, FOXO3, INHBA, NFKB1, POU5F1, PRKCB, SOS1, TBX3, TCF7L2, OGT, KAT2B, MED17","ATF1, BRCA1, CEBPB, CEBPG, DGKQ, DDIT3, DDX5, KAT2A, HDAC1, HMOX1, HRAS, HSF1, ID2, JUN, MAX, PITX2, PPARD, PKN1, PSMC5, RAD21, RELA, SOD2, TAF4, ELOC, HNF1A, THRA, TP53, MED27, NR1H4, TADA3, WDR5, SNW1, KDM1A, BRD7, SIRT7, BRIP1, FOXO6"
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",1.0275971451229184,2,0.325,1.930480475037109e-4,0.0112789932812752,"MTM1, SYNJ1, SYNJ2, MTMR3, MTMR6",MTMR14
GO:0004143,ATP-dependent diacylglycerol kinase activity,0.7784826856991806,3,0.25,2.2416299277853774e-4,3.096692617819288e-4,"DGKE, DGKI, DGKH","DGKQ, DGKZ"
GO:0090575,RNA polymerase II transcription regulator complex,1.2233299346701407,10,0.3333333333333333,2.3629253041164685e-4,0.020256468137955667,"ARNT, CREB1, MAF, POU2F1, STAT4, THRB, NCOA2","ANXA2, ATF1, ATF4, CEBPA, CEBPB, CEBPG, CHD4, ATF6B, DBP, DDIT3, E2F1, E2F2, E2F3, NR5A1, GTF2B, JUN, JUNB, JUND, MAX, MYB, NEUROD1, NFE2L2, NFIL3, NFYA, NFYB, NFYC, RARA, RXRA, RXRB, S100A10, STAT6, TCF3, TFDP1, NR1H2, XBP1, FOSL1, RFXANK, HYAL2, NR1H3, CREB3, BATF, CBX3, BATF2"
GO:0004713,protein tyrosine kinase activity,0.8738070961929577,2,0.225,2.989680299545523e-4,0.006429994608393499,"ABL2, BLK, BTK, ERBB4, FLT3, JAK1, JAK2, KDR, RPS6KA5","ABL1, BCR, CSK, EPHA7, ERBB2, FES, FGFR1, FGFR3, KIT, MATK, RET, SRC, TYK2, TYRO3, ZAP70, CAMKK2"
GO:0004672,protein kinase activity,1.1765242676045007,10,0.5,3.3458607526255324e-4,0.0031941763714018836,"ABL2, GRK3, ATR, BRAF, CSNK1A1, CSNK1G3, GSK3B, MAP3K1, MAP3K5, PDGFRA, PDK1, PDK3, PIK3CG, PRKAA1, PRKCA, PRKCE, PRKCH, PRKCI, PRKG1, EIF2AK2, ROCK1, RPS6KA3, MAP2K4, STK4, TEK, TGFBR1, MAP3K12, MAP4K3, EIF2AK3, RASSF2, AKT3, HIPK3, MAP3K2, SMG1, EEF2K, TAOK1, STRADA, LRRK2","ABL1, GRK2, AKT1, ARAF, BUB1, CAD, CDK1, CDK5, CDK7, CDK9, CHEK1, CSNK1D, CSNK1E, IRAK1, MAP3K10, MAP3K11, PAK1, PDK2, PLK1, PRKAB1, PRKACA, PRKAG1, PRKCD, PRKCG, PKN1, PRKCZ, MAP2K1, MAP2K5, GRK1, RPS6KB2, CCL3, CCL5, SRC, AURKA, CDK5R1, MAP3K14, MAPKAPK2, PRKD2, PKN3, STRADB, MAPK15"
GO:0086064,cell communication by electrical coupling involved in cardiac conduction,1.2844964314036478,10,0.3333333333333333,4.934019790201191e-4,0.03502459464659775,"ATP1A2, CACNA1C, SLC8A1","ATP1A3, ATP1B1, PRKACA"
GO:0004712,protein serine/threonine/tyrosine kinase activity,1.2455722971186889,10,0.3333333333333333,5.892924831349016e-4,0.039477325675864705,SGK1,"AKT1, PRKACA, PRKCG, MAP2K1, MAP2K2, RPS6KA1, AURKA"
GO:0000976,transcription cis-regulatory region binding,1.1794747105970604,9,0.3333333333333333,6.99457923243229e-4,0.009966908226746915,"AHR, BMAL1, RUNX1, ERBB4, ETS1, FOXO3, SMAD4, MEF2C, CIITA, NFKB1, POU5F1, REST, SMARCA2, TCF7L2, TNF, PIAS1, NCOR1, ZNF658, TBL1XR1, ZNF568, ZNF808","ATF4, BRCA1, CEBPA, CEBPB, ATF6B, DDIT3, EGR1, ELK1, GATA3, HHEX, HMGB1, HSF1, IRF1, JUN, JUND, MEN1, NFATC4, NFE2L2, NFYA, NFYB, NFYC, PAX6, PITX2, RBBP5, RELA, RXRA, SOX2, SOX4, SP1, SPI1, SUV39H1, TBL1X, TBP, HNF1A, TFAP4, TFE3, THRA, TP53, PAX8, TFEB, HMGA2, ASH2L, MACROH2A1, NR1D1, HDAC5, NR1H3, CARM1, BRD7, TBX21, MACROH2A2, SUV39H2, ZNF746"
GO:0046982,protein heterodimerization activity,1.1259166250575185,9,0.3333333333333333,7.580220407279603e-4,0.011817753954585845,"ADRA1A, AHR, APOA2, ARNT, ATP1A2, BARD1, BCL2, CYBB, IL12B, MEF2A, MEF2C, PAFAH1B1, TLR4, AOC3, TLR6, IRAK3, RALGAPA2, ALG2, GPHA2, RALGAPA1","ADRA1B, ADRA2A, ADRA2C, AGTR1, ATF4, ATP1B1, BAK1, BAX, BMP6, CYBA, DDIT3, EPAS1, ERBB2, EXT2, NR4A1, HSF1, IL12A, IRAK1, KRT10, NEUROD1, NR4A2, P4HB, PAFAH1B3, PDGFB, PPP2CA, PPP2R1A, RAN, SLC3A2, AURKA, SUPT5H, TCF3, MLX, TP53, TPM2, XBP1, YWHAE, YWHAH, SMC1A, IKBKG, BHLHE40, NAE1, SMC3, VAPB, VAPA, GABBR2, RRAGA, PHB2, MLXIPL, RRAGC, SLC51B, TUBB2B"
GO:0007259,cell surface receptor signaling pathway via JAK-STAT,0.8563309542690987,5,0.25,0.0019126176683591756,0.03742851519498518,"CSF2RB, GHR, IFNAR1, IFNAR2, JAK1, JAK2, PIAS1, CCR2","FGFR3, TYK2, CLCF1"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,1.1774550621200106,2,0.225,0.0026191817597242804,0.0031498126283073494,"ERBB4, FLT1, FLT3, KDR, PDGFRA, TEK","EPHB4, ERBB2, INSRR, KIT, RET"
GO:0061024,membrane organization,1.1417746056921314,3,0.25,0.005555485518186608,0.007181863473901612,"PIK3C2A, SYNJ1, SYNJ2, LPCAT2","OCRL, PIP5K1C"
GO:0043687,post-translational protein modification,1.3915378006872852,1,0.3333333333333333,0.00617893162940285,0.00617893162940285,"JAK2, PRKCA, PRKCB, MAP3K12, RPS6KA5","CCNA2, CDK2, PRKCD, PKN1, RPS6KA4, ATG5, RNF7, RBX1"
GO:0035458,cellular response to interferon-beta,1.0898757599788527,1,0.25,0.006338972725506357,0.006338972725506357,"CAMK2A, IFNAR1, IFNAR2","CALM1, IRF1, OAS1, HTRA2"
GO:0010881,regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion,1.4272182571151644,10,0.3333333333333333,0.006526749977428759,0.011397393334746464,"ANK2, ATP1A2, CACNA1C, CAMK2D, CASQ2, DMD, RYR2, SLC8A1","HRC, PRKACA"
GO:0060402,calcium ion transport into cytosol,1.4272182571151644,7,0.3333333333333333,0.006701133163072507,0.008696341504226438,"ADRA1A, CACNA1C, RYR2, SLC8A1",CACNB3
GO:0016301,kinase activity,1.2722631320569464,3,0.25,0.006967929801319601,0.010146083674133841,"CAMK2A, GSK3B, PIK3C3, PIK3CA, PIK3CB, PIK3CG, EIF2AK2, DGKE, PRKD3, IRAK4, TAOK1, LRRK2","ABL1, AKT1, CDK1, CDK5, CDK9, CSNK2A1, IRAK1, CCL3, DGKZ, CDK5R1, PKMYT1, STK39, TRIB3, MAPK15"
GO:0046777,protein autophosphorylation,1.0552765295033337,2,0.225,0.007845484911997056,0.01070765929062081,"ATM, ATR, CAMK2A, CAMK2D, ERBB4, FER, FGFR2, FLT1, FLT3, GSK3B, JAK2, KDR, PDGFRA, EIF2AK2, STK4, TXK, MAP3K12, EIF2AK3, SLK, SMG1, EEF2K, TAOK3, TAOK1, LRRK2","ABL1, ACVR1B, AKT1, CAD, CAMK2B, DAPK3, EPHB1, EPHB3, EPHB4, FES, FGFR1, FGFR4, INSRR, IRAK1, KIT, MAP3K10, MAP3K11, PAK1, PDPK1, PIM1, GRK1, SRC, AURKA, STK11, TYRO3, ULK1, TAOK2, CAMKK2, MAP4K1, CHEK2, PRKD2, EIF2AK1, STK39, WNK2, MYLK2, SIK1, MAPK15"
GO:0005890,sodium:potassium-exchanging ATPase complex,1.198863335976738,1,0.25,0.0112789932812752,0.0112789932812752,"ATP1A2, ATP1A4, FXYD2","ATP1A3, ATP1B1, ATP1B3, FXYD4"
GO:0004715,non-membrane spanning protein tyrosine kinase activity,1.060219276714122,1,0.25,0.011625249803771488,0.011625249803771488,"ABL2, BLK, BTK, FER, ITK, JAK1, JAK2, TEC","ABL1, FES, SRC, TYK2, ZAP70"
GO:0031966,mitochondrial membrane,1.4892712248158237,2,0.26666666666666666,0.013379829791332634,0.022346674274426118,"ATXN3, SLC22A3, SLC22A4, OMA1, LRRK2","ACADM, ACADVL, ALPL, SLC25A4, ATP5F1B, BNIP1, BNIP3, COX4I1, COX5B, COX6A1, COX6B1, COX6C, COX7A2, COX7B, COX7C, COX8A, GPER1, NDUFA1, NDUFA2, NDUFA4, NDUFA6, NDUFA9, NDUFAB1, NDUFB6, NDUFS3, OGDH, PPOX, TMBIM6, VDAC1, VDAC2, COX5A, TOMM70, MAVS, GSDMD, NAT8L"
GO:0070102,interleukin-6-mediated signaling pathway,1.4012688342585249,2,0.225,0.01755797211665741,0.020347147792419393,"FER, IL6R, IL6ST, JAK1, JAK2, SMAD4","CEBPA, SPI1, SRC"
GO:0070498,interleukin-1-mediated signaling pathway,1.198863335976738,7,0.3333333333333333,0.01787314266628025,0.026940135687314622,"IL1B, IL1RAP, TRAF6, RPS6KA5, IRAK3, IRAK4","EGR1, IRAK1, MYD88, NFKBIA, MAPK3, RELA, RPS6KA4, TOLLIP"
GO:0046339,diacylglycerol metabolic process,0.9990527799806149,3,0.25,0.021248686143429667,0.027418145246821568,"DGKE, DGKH","DGKQ, DGKZ, DGAT1, PGS1, DGAT2"
GO:0005925,focal adhesion,1.104943166798837,2,0.225,0.025191490239819064,0.03219529441669785,"IL16, ILK, ITGA1, ITGA2, ITGAV, ITGB3, JAK2, PTPRC, VCL, NRP1, SORBS1, ITGA11, ATP6V0A2, ENAH, PARVA","ACTG1, ALOX15B, ADGRB1, CAV1, CFL1, DAG1, FES, FGFR3, NME2, MAPK3, MAP2K1, MAP2K2, PXN, RALA, SRC, TLE2, TRIP6, VASP, EZR, ZYX, BCAR1, TNFSF13B, PIP5K1C, GIT1, PARVB"
GO:0060048,cardiac muscle contraction,1.1169534186118677,1,0.2,0.026776513654632003,0.026776513654632003,"ATP1A2, CASQ2, DMD, PIK3CA, RYR2, SCN4B, SLC8A1","GRK2, ATP1B1, GAA, MYH6, MYL4, SCN1B, TNNC1, TNNI3"
GO:0060337,type I interferon-mediated signaling pathway,0.9222025661359523,1,0.25,0.02814627281140865,0.02814627281140865,"IFNAR1, IFNAR2, JAK1","IRAK1, MYD88, TYK2, SIN3A"
GO:0007173,epidermal growth factor receptor signaling pathway,1.2131355185478896,1,0.2,0.028278458654771837,0.028278458654771837,"BRAF, GAB1, PIK3C2A, PIK3CA, SOS1, IQGAP1, PLCE1, SHC3, ERBIN","AKT1, GRB2, PDPK1, PLCG1, SOX9, SRC, NCK2, BCAR1"
GO:0004708,MAP kinase kinase activity,1.0898757599788527,8,0.3333333333333333,0.030696605993052798,0.042778933384894094,"BRAF, MAPK10","MAP2K1, MAP2K2, MAP2K3, MAP2K7, MAPKAPK3"
GO:0035556,intracellular signal transduction,0.9570757724184045,3,0.3333333333333333,0.03228679023060962,0.04199592290431396,"ADRA1A, BLK, BTK, DDX3X, FER, GSK3B, JAK2, SMAD2, SMAD4, MAP3K4, NOTCH2, PLCL1, PLCG2, STK4, TGFBR1, MAP3K12, MAP4K3, RPS6KA5, RAPGEF2, NOD1, MAP3K2, LATS2, PLCE1, NOD2, LRRK2","ADRA1B, AKT1, DAPK3, ERBB2, MKNK2, HMOX1, HSPB1, STMN1, PDPK1, PLA2G1B, MAP4K2, RAC1, RAC3, RELA, SRC, TYROBP, LAT2, YWHAE, HMGA2, SPHK1, SQSTM1, RPS6KA4, RRAGA, PDCD10, FKBP8, PRKD2, LAT, STK39, SIRPG, WNK4, WNK2, SIK1"
GO:0034446,substrate adhesion-dependent cell spreading,1.0539457898696596,2,0.225,0.03580518535742582,0.04289268604688927,"FER, ILK, ITGA4, ITGAV, ITGB3, PIK3R1, TEK, ITGA8, PARVA","RHOA, EFNA1, EPHB3, LAMA5, RAC1, TYRO3, MICALL2"
GO:0030018,Z disc,1.2052065282305835,4,0.29166666666666663,0.03819471155698155,0.049085902859275464,"ANK2, ANK3, ATP2B4, CACNA1C, CACNA1D, CASQ2, DMD, KCNE1, PPP1R12A, PPP1R12B, PDE4B, RYR2, SCN1A, SLC8A1, NOS1AP","BIN1, HRC, PAK1, GGPS1"
