ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0004713,protein tyrosine kinase activity,1.4050420168067226,10,0.17424242424242425,7.948970275216271e-11,1.6786190857605333e-5,"BLK, CSK, EPHA7, ERBB2, FGFR3, LYN, MET, NTRK1, SYK, WEE1, YES1","ABL1, ABL2, ALK, AXL, CSF1R, EPHB2, ERBB4, FGR, FLT3, FYN, IGF1R, INSR, JAK1, KDR, PDGFRB, PTK2, RET"
GO:0007160,cell-matrix adhesion,1.124033613445378,10,0.17424242424242425,2.7797802069905233e-10,1.538395206849922e-7,"EMP2, MADCAM1","CD63, COL3A1, ITGA1, ITGA4, ITGAV, ITGB1, ITGB2, ITGB3, ITGB5, VCL, ITGA10, ITGA8, SORBS1, ITGA11"
GO:0005604,basement membrane,1.536764705882353,10,0.09090909090909091,1.8409938294955693e-9,3.458608692933207e-9,,"COL4A3, HSPG2, LAMA2, LAMA3, LAMA4, LAMB1, LAMB2, LAMC1, THBS4, AGRN"
GO:0007155,cell adhesion,1.199426111908178,10,0.17424242424242425,3.78729361605599e-9,9.59331983476267e-8,"EMP2, GP1BA, NME2, RAC1, SPP1, MADCAM1, CHST10","ACHE, RHOB, ATP2A2, CCR1, CCR3, CCR8, CTNND2, CX3CR1, S1PR1, INPPL1, ITGA5, ITGA9, ITGAV, ITGB1, ITGB2, ITGB3, ITGB6, LAMB1, LAMC1, CCL2, CCL11, CXCL12, SELP, SELPLG, TNXB, VCL, VWF, SSPN, AOC3, PLXNC1, ITGA11, SIRPA, FREM2"
GO:0034113,heterotypic cell-cell adhesion,1.811764705882353,10,0.17424242424242425,4.616801144976136e-9,1.366678397252674e-6,"CD58, ITGAD, MADCAM1","ITGA4, ITGA5, ITGA7, ITGAV, ITGB1, ITGB2, ITGB3, THY1, LILRB2, PARVA, JAM3"
GO:0004550,nucleoside diphosphate kinase activity,1.5131221719457013,10,0.09090909090909091,1.0635493261062462e-8,2.5752672746073436e-6,"NME1, NME2, NME3, NME6, AK7, AK8","AK1, AK5"
GO:0008307,structural constituent of muscle,1.8441176470588234,2,0.08712121212121213,5.320527142459704e-8,6.950316514428517e-8,"KRT19, MYBPC3, MYL5","DMD, MYH11, MYL2, MYL3, TPM1, TPM2, MYL9, MYL11, MYL6B"
GO:0033627,cell adhesion mediated by integrin,1.4752941176470589,10,0.17424242424242425,1.359736980998697e-7,6.260955351706467e-7,,"ITGA5, ITGAV, ITGB1, ITGB3, ITGB6, ITGA11"
GO:0034446,substrate adhesion-dependent cell spreading,1.5131221719457013,10,0.17424242424242425,2.0686021211776624e-7,3.859415943042447e-7,"EFNA1, RAC1, MICALL2","FN1, ITGA4, ITGAV, ITGB3, LAMB1, LAMC1, PIK3R1, TEK, ITGA8, BVES, SRGAP2, PARVA, FERMT3"
GO:0002020,protease binding,1.4305882352941175,10,0.09090909090909091,3.193990063916331e-7,1.17119534987015e-5,"BRCA2, CD70, INSL3, SERPINB3, SERPINB4, TP53, TNFRSF10A, ADRM1, PYCARD, BANK1","A2M, BIN1, CD28, COL1A1, COL1A2, COL3A1, COMP, FN1, GSK3B, ITGA3, ITGAV, ITGB1, ITGB3, SERPINE1, SERPINA5, PRNP, STIM1, THBS1, VWF, F2RL3, PINK1, DERL1"
GO:0004115,"3',5'-cyclic-AMP phosphodiesterase activity",1.3411764705882352,10,0.09090909090909091,3.334153910362594e-7,7.037383069151492e-7,,"PDE2A, PDE3A, PDE4B, PDE4D, PDE1B, PDE7B"
GO:0048407,platelet-derived growth factor binding,1.9670588235294117,10,0.2727272727272727,3.9262228674602126e-7,6.260955351706467e-7,,"COL1A1, COL1A2, COL3A1, COL4A1, COL6A1, PDGFB, PDGFRA, PDGFRB"
GO:0031589,cell-substrate adhesion,1.7211764705882353,10,0.17424242424242425,4.752973837054601e-7,7.5406288733972e-5,,"ATP1B2, ITGA6, ITGA5, ITGAV, ITGB1, ITGB3, VWF"
GO:0015629,actin cytoskeleton,1.261764705882353,2,0.08712121212121213,1.6351379597406579e-6,2.3759521645799463e-5,"ACACA, ACTB, ALDOA, FOXA3, HAP1, ARPC5, ARPC3, ARPC1A, TOPBP1, MPP4","ABL1, ABL2, AMPH, BIN1, AXL, CALD1, DAPK1, EPHA3, FGR, FLNA, FLT1, FYB1, MYH9, MYL2, MYLK, SEPTIN2, RARA, TPM1, TPM2, TPM3, WIPF1, ZYX, SPRY2, IQGAP2, SYNPO, PARVB, PARVA, AHNAK, ABLIM2"
GO:0005518,collagen binding,1.5647058823529412,10,0.09090909090909091,2.6236536621561723e-6,4.510329854464955e-6,,"ACHE, COL6A1, COL6A2, COMP, CTSK, CTSS, ITGA1, MMP9, PDGFB, VWF, ITGA10, MRC2, ITGA11, GP6"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,1.8441176470588234,10,0.225,4.441913659724023e-6,1.7277818567315084e-5,"EPHA2, ERBB2, NTRK1","ALK, ERBB4, FLT1, FLT3, FLT4, KDR, PDGFRA, RET, TEK"
GO:0006661,phosphatidylinositol biosynthetic process,0.9562091503267973,7,0.1,4.775467444417473e-6,0.049746465314994055,"MTMR1, MTMR7, MTMR4, INPP5F, INPP5J, PI4K2B, INPP5E","INPPL1, MTM1, PI4KA, PTEN, MTMR3, MTMR6, PIP5K1C"
GO:0005859,muscle myosin complex,2.458823529411765,2,0.08712121212121213,4.822074142263072e-6,5.819784635754058e-6,MYL5,"MYH6, MYH7, MYH11, MYL3, MYL9, MYL11, MYL6B"
GO:0006468,protein phosphorylation,1.1500948766603416,10,0.09090909090909091,5.610908885616912e-6,0.01613848937637316,"BIRC5, CCNE1, CDK1, CDK2, CDK4, CHEK1, CSK, CSNK1E, CSNK1G2, ERBB2, MKNK2, IRAK2, LIPE, LYN, NTRK1, PHKG2, PIM1, PLK1, PRKCG, PRKG2, MAPK10, SGK1, SRPK1, AURKA, SYK, MAP3K13, PLK4, HCST, CHEK2, STK39, PKN3, NLK, WNK4, WNK3, WNK2, ADM2, MAP3K21, STRADA, GLYCTK","APP, CAMK2A, CAMK2B, CAMK2D, CDK6, CTSG, DAPK1, FGR, MTOR, GAS6, GSK3B, INSR, JAK1, LIMK2, MYLK, MYOD1, PDGFB, PPP3CB, PRKAA2, PRKACA, PRKACB, PRKCA, PRKCQ, PRKG1, MAPK1, RARA, RET, ROCK1, CCL2, CCL11, WNT11, YWHAZ, MAP3K12, ROCK2, HIPK3, SIK2, DAPK2, PRKD2, LATS2, HIPK2, TBK1, TAOK3, MAP3K20, FNIP2, PINK1, WNK1, MYLK3, IP6K3"
GO:0046777,protein autophosphorylation,1.192156862745098,10,0.18181818181818182,8.523050630012992e-6,0.002962651022476575,"ATR, CAD, FGFR2, FGFR4, LYN, NTRK1, PIM1, AURKA, MAPKAPK5, MAP3K13, CHEK2, EIF2AK1, STK39, WNK3, WNK2, MAP3K21, GRK7, MAPK15","ABL1, ALK, CAMK2A, CAMK2B, CAMK2D, CSF1R, DAPK1, ERBB4, FGR, FLT1, FLT3, FLT4, MTOR, GRK5, GSK3B, IGF1R, INSR, KDR, MAP3K3, PDGFRA, PDGFRB, PTK2, MAP3K12, ULK1, SIK2, DAPK2, PRKD2, TAOK3, MAP3K20, MYLK2"
GO:0007194,negative regulation of adenylate cyclase activity,1.3660130718954249,6,0.09090909090909091,9.788049919897128e-6,2.1968888821153495e-5,GABBR2,"EDNRB, GNAI2, GRM2, CCR2"
GO:0042554,superoxide anion generation,1.8441176470588234,8,0.09090909090909091,1.4651364931157176e-5,0.0019845771455055568,"CYBA, NOX1, DUOX2","CYBB, NCF2, NOX4"
GO:0001934,positive regulation of protein phosphorylation,1.2785882352941176,10,0.17424242424242425,2.1092609544942766e-5,0.003200264498634947,"AGER, CDKN1A, CHRNA7, CLDN3, DAXX, DVL2, EFNA1, ERBB2, HRAS, HSP90AA1, IL1B, LEP, LYN, NTRK1, PIN1, PPIA, RAC1, TFRC, VEGFA, PIK3R3, HDAC3, FGF19, RACK1, RALBP1, ERP29, CLDN19","ABL1, APP, ARRB1, BMP4, C3, CD4, CSF1R, DAB2, ERBB4, FLT4, GAS6, INSR, ITGB3, KDR, LEPR, LIMK2, MMP9, PECAM1, PTK2, TEK, THPO, AXIN2, ROCK2, MAVS, FNIP1, RSPO1"
GO:0035725,sodium ion transmembrane transport,1.4463667820069206,10,0.09090909090909091,2.174197700831236e-5,0.0011392661972350838,"SCNN1A, SCNN1B, SCNN1G, SLC8A2","ATP1A2, SCN1B, SCN4B, SCN5A, SLC8A1, SLC8A3"
GO:0006935,chemotaxis,1.1708683473389354,10,0.10555555555555556,2.3698240117394954e-5,0.02173281089541851,"C5, CXCL1, HRAS, CXCL8, CCL20, CXCL6, CXCL5, RALBP1, CCL28","C5AR1, CCR3, CCR4, CCR5, CCR8, CX3CR1, S1PR1, NCKAP1L, CXCL9, PLAU, MAPK1, CCL2, CCL11, CCL13, CCL18, CCL22, CCL23, CCL24, CXCL12, SPN, CCR2"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",1.0717948717948718,10,0.09090909090909091,2.859887858901344e-5,0.018276657218202888,"DDIT3, E2F2, ELK1, HNF4G, ONECUT1, IRF3, SMAD3, MYB, MYBL2, NFE2L2, NFKB2, NFYB, NRF1, PAX6, RFX5, RFXAP, SP1, SREBF1, TCF3, TFAP4, TFDP1, TFDP2, TP53, TP73, RFXANK, NR1I3, ZNF300","RUNX1, EGR2, ETS1, FOXO1, NR4A1, MEF2A, MEF2C, MITF, FOXO4, MYOD1, NFATC1, NOTCH2, NOTCH4, SRF, STAT5B, TBX3, ZNF175, PRDM2, CREB3, PRDM4, MLXIP, FOXP3, SOX17, CREB3L1"
GO:0007169,cell surface receptor protein tyrosine kinase signaling pathway,1.7563025210084033,10,0.09090909090909091,2.9174308536881782e-5,1.1250251555416105e-4,"ERBB2, LYN, NRTN, NTF3, PILRB","ALK, CSF1, CSF1R, ERBB4, FLT1, FLT3, FLT4, RAPGEF1, KDR, TEK"
GO:0030335,positive regulation of cell migration,1.175173010380623,10,0.18181818181818182,3.164810307221383e-5,0.0024381425002013134,"CLDN4, CLDN3, EPHA2, GCNT2, HRAS, IL1B, NTF3, SERPINB3, SOD2, TRIP6, UBE2I, VEGFA, RACK1, PDCD10, MIR210","ACVR1, ADRA2A, CAV1, CDH5, CCR1, COL1A1, CSF1, DAB2, EGF, EPHB2, F2R, F10, FGR, FLT1, IGF1, IGF1R, INSR, ITGA6, ITGB1, KDR, LAMB1, LAMC2, MMP14, MYLK, MYO1C, PDGFB, PDGFRA, PDGFRB, PECAM1, PIK3CD, PLAU, PPP3CA, PRKCA, PTK2, RET, CCL11, CCL24, SNAI2, SNAI1, TGFB1, TGFBR1, THBS1, FZD4, ROCK2, SPRY2, DAAM2, ZNF304, WNT5B, FERMT3, TWIST2"
GO:1990454,L-type voltage-gated calcium channel complex,1.7882352941176471,10,0.09090909090909091,3.276229142405512e-5,0.0025272321978390753,,"CACNA1C, CACNA1S, CACNA2D1, CACNB2, CACNG1, CACNG4, CACNG8, CACNG6"
GO:0007179,transforming growth factor beta receptor signaling pathway,1.2766968325791854,10,0.09090909090909091,3.660515192901392e-5,0.017064756550419422,"FNTA, GCNT2, GDF9, ID1, SMAD3, GDF15, NLK","ACVR1, ACVRL1, CDH5, COL1A2, COL3A1, DAB2, LRRC32, GDF10, ITGB1, ITGB5, PTK2, PXN, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, CLDN5, ZYX, NRROS"
GO:0005891,voltage-gated calcium channel complex,1.6392156862745098,10,0.09090909090909091,5.511485368893967e-5,0.0037736228205548935,CACNA1F,"CACNA1C, CACNA1S, CACNA2D1, CACNB2, PDE4B, PDE4D, CACNA1G"
GO:0031527,filopodium membrane,1.9670588235294117,8,0.1388888888888889,5.6472586219141315e-5,0.030018711049770202,,"DMD, ITGA3, ITGAV, ITGB3"
GO:0019903,protein phosphatase binding,1.254501800720288,3,0.09090909090909091,6.413291830846947e-5,0.013225877202073896,"CD22, MET, RPA2, TRAF2, MTMR4, IKBKE, RACK1, ANAPC4, ANAPC7","ANK1, CDC27, CDH5, DLG4, FLT4, ITGA1, JAK1, PIK3R1, PPP1R3C, PTK2, PXN, VCP, MTMR3, LILRB4, TBK1, SIRPA"
GO:0052629,"phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",1.4752941176470589,4,0.09090909090909091,8.724555757003295e-5,0.00738075048279441,"MTMR1, MTMR7, MTMR4","MTM1, MTMR3, MTMR6"
GO:0070374,positive regulation of ERK1 and ERK2 cascade,1.1855042016806723,10,0.2222222222222222,9.160526253983226e-5,0.004865584299465925,"AGER, ALOX15, CHRNA7, FGFR3, FGFR2, FGFR4, GCNT2, HMGB1, HRAS, HTR2C, NODAL, NTRK1, TNFRSF11A, FGF19, PHB2, PYCARD","APP, ARRB1, C5AR1, CALCR, CD4, CCR1, CSF1R, CCN2, ERBB4, F2R, FLT4, GAS6, NRG1, HTR2A, HTR2B, IGF1, KDR, NOTCH2, PDGFB, PDGFRA, PDGFRB, PLA2G2A, PLA2G5, PRKCA, PTPN11, PTPRC, RAP1A, CCL21, TEK, TGFB1, THPO, MAP3K12, NRP1, RAPGEF2, SPRY2, RAMP3, PRKD2, APELA"
GO:0004674,protein serine/threonine kinase activity,0.9686274509803922,9,0.09090909090909091,1.0021433371047642e-4,0.035876484263723994,"ATR, BUB1, CDK1, CDK2, CHEK1, CSNK1E, CSNK1G2, CSNK2B, MKNK2, PAK3, PHKG2, PIM1, PLK1, MAPK13, MAP2K2, SGK1, SRPK1, AURKA, SYK, MAPKAPK5, PKMYT1, MAP3K13, IKBKE, PAK4, PLK4, CHEK2, STK39, NLK, WNK4, WNK3, WNK2, KSR2","ACVR1, ACVRL1, CAMK2A, CAMK2D, DAPK1, MTOR, GRK5, GSK3B, LIMK2, MAP3K1, PRKAA2, PRKACA, PRKACB, MAPK1, ROCK1, RPS6KA2, MAPK12, TGFBR1, MAP3K12, MAPKAPK3, ULK1, ROCK2, HIPK3, SIK2, DAPK2, PRKD2, LATS2, HIPK2, TBK1, TAOK3, MAP3K20, PINK1, WNK1"
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.2990011098779135,10,0.3333333333333333,1.0614053924621849e-4,0.003938817020705093,"CD19, CSF3, AKR1C2, EPHA8, FGFR3, GCNT2, LEP, NTS, PLXNB1, AKR1C3, GDF15, SEMA3E, HCST, WNT16","AGT, CALCR, CSF1R, CX3CR1, DCN, EGF, F2R, FGR, FLT1, FLT3, FN1, MTOR, GAS6, GRM2, IGF1, IGF1R, IGF2, INSR, IRS1, ITGB1, KDR, NEDD4, PDGFB, PDGFRA, PDGFRB, PIK3CG, PTK2, RET, CCL21, SELP, TCF7L2, TEK, TGFB1, TGFB2, TGFBR1, THBS1, THPO, SPRY2, RAMP3, PIK3R5, RTN4, P2RY12"
GO:0004950,chemokine receptor activity,1.5131221719457013,6,0.09090909090909091,1.1798623653758195e-4,0.013435562653632518,,"CCR1, CCR3, CCR4, CCR5, CCR8, CX3CR1, CXCR1, CCR2"
GO:0010595,positive regulation of endothelial cell migration,1.2593974175035867,10,0.2111111111111111,1.312499896561697e-4,0.006620319137734742,"GPI, GPLD1, RAC1, VEGFA","ABL1, AGT, RHOB, EGF, ETS1, FLT4, ITGB3, KDR, PIK3CD, PIK3CG, PRKCA, TEK, THBS1, PLPP3, NRP1, ROCK2, PRKD2"
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,1.1525735294117647,8,0.09545454545454546,1.3418686012822793e-4,0.03744875018644997,"AGER, IL1B, RPS3, TRIP6, PHB2, PYCARD, IL23A","APP, CD86, IL12B, TLR4, VCP, PDCD4, TLR7, NLRP12"
GO:0005161,platelet-derived growth factor receptor binding,1.8441176470588234,10,0.36363636363636365,1.350740811410053e-4,4.068429148846668e-4,VEGFA,"VEGFD, IL1R1, ITGA5, ITGB3, PDGFB, PDGFRA, PDGFRB, PDGFC"
GO:1904645,response to amyloid-beta,2.080542986425339,7,0.09090909090909091,1.417167381292081e-4,0.019483121289890225,"AGER, CACNA1A, CACNA1B, CHRNA7","CALCR, FYN, MMP2, MMP3, MMP9, PRNP, RAMP3"
GO:0071222,cellular response to lipopolysaccharide,1.0537815126050418,6,0.09090909090909091,1.5166553039809675e-4,0.02173281089541851,"GSTP1, HMGB1, CXCL8, CXCL6, SHPK, PYCARD","AXL, CD14, CCR5, CTSG, CX3CR1, IL6, IL10, LBP, MEF2C, MMP3, MMP9, SERPINE1, PDE4B, CCL2, TLR4, TNFRSF1B, VIM, LILRB2, LILRB1, PDCD4, SIRPA"
GO:0017166,vinculin binding,1.6392156862745098,2,0.08712121212121213,1.6837129902511126e-4,1.9544713553739572e-4,,"ACTN1, DMD, PXN, TLN1"
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,1.434313725490196,6,0.09545454545454546,2.0067904722828364e-4,0.012808628930030692,"MTMR1, MTMR7, MTMR4","MTM1, PTEN, MTMR3, MTMR6"
GO:0030574,collagen catabolic process,1.4050420168067228,2,0.08712121212121213,2.1897342854744253e-4,0.01069293099438337,,"CTSK, CTSS, MMP1, MMP2, MMP3, MMP9, MMP14, MRC2"
GO:0001726,ruffle,1.1870182555780933,2,0.08712121212121213,2.724784949375783e-4,3.404539510022068e-4,"NME2, CYFIP1, INPP5J","ACTN1, CDK6, ITGA5, ITGB1, MTM1, MYH9, MYO5A, ROCK1, TLN1, ASAP3, AMOT"
GO:0032755,positive regulation of interleukin-6 production,1.1500948766603416,8,0.09090909090909091,3.835954617014232e-4,0.04074222539413973,"AGER, CYBA, HMGB1, HSPD1, IL1A, IL1B, IL17A, LEP, NOS2, MAPK13, SYK, PYCARD, MIR92A1","APP, F2R, IL6, IL16, LBP, LPL, PTPN11, TGFB1, TLR4, TYROBP, HYAL2, LILRA2, IL17RA, TLR8, IL17D, MAVS"
GO:0001784,phosphotyrosine residue binding,1.017444219066937,6,0.09090909090909091,4.2182163975339383e-4,0.011745545684433064,"SH3BP2, SYK, YES1, PIK3R3, CBLC","ABL1, ABL2, FGR, IRS1, PIK3R1, PTPN11, PTPN5"
GO:0030315,T-tubule,1.8441176470588234,10,0.09090909090909091,4.511931625208386e-4,0.02213780855624388,NOS1AP,"BIN1, ANK2, ANK3, ATP1A2, CACNA1S, CACNG1, CAV3, KCNJ11, SCN1B, SCN5A, SLC8A1"
GO:0043491,phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.189753320683112,7,0.09090909090909091,5.800706836180813e-4,0.03978311522152858,"EPHA2, ERBB2, LRP2, PIK3R3, THEM4","FCGR3A, HTR2A, HTR2B, IRS1, PIK3CD, PIK3CG, PIK3R1, PTEN, GAB2, PIK3R5"
GO:0008137,NADH dehydrogenase (ubiquinone) activity,2.1856209150326795,4,0.09090909090909091,6.019331120092798e-4,0.03817565010688854,"NDUFB7, NDUFS3, NDUFV1, NDUFS4, NDUFS8, NDUFV2, NDUFS7",NDUFS1
GO:0016477,cell migration,1.2666666666666666,10,0.1111111111111111,6.31415446757941e-4,0.014221778025111998,"CDK1, EFNA1, EPHA2, EMP2, FGFR4, IL12A, RAC1, LIMD1, ARPC5, PAK4, PHB2, BAMBI, NOX1","CD63, S1PR1, ENPEP, EPHA3, ERBB4, FLT1, IL12B, ITGAV, ITGB1, ITGB5, LAMC1, MMP9, NFATC2, PTEN, PTK2, PXN, TGFB2, THBS1, ASAP3, SIRPA, SPATA13"
GO:0008083,growth factor activity,1.287955182072829,8,0.09545454545454546,7.361626011785788e-4,0.018052402108020154,"CXCL1, IL12A, NRTN, NTF3, PGF, PSPN, VEGFA, ARTN","AGT, CNTF, CSF1, EGF, FGF10, GDNF, IGF2, IL6, IL12B, INHBA, LIF, PDGFB, TGFB1, THPO"
GO:0018105,peptidyl-serine phosphorylation,1.2294117647058824,10,0.09090909090909091,7.731516534761315e-4,0.021265715387357692,"ATR, CDK1, CDK2, PCK1, PLK1, MAPK13, AURKA, MAP3K13, STK39","CAMK2A, CAMK2B, CAMK2D, MTOR, GSK3B, PRKACA, PRKCA, MAPK1, ROCK1, MAPK12, TGFBR1, MAP3K12, MAPKAPK3, ULK1, ROCK2, HIPK3, PRKD2, HIPK2, TBK1, CAB39, PINK1, WNK1"
GO:0005245,voltage-gated calcium channel activity,1.4235294117647057,9,0.1111111111111111,8.490338073278903e-4,0.0499274807027966,"CACNA1A, CACNA1B, CACNA1F, TRPV1","CACNA1C, CACNA1S, CACNA2D1, CACNB1, CACNB2, ITGAV, RYR1"
GO:1902514,regulation of calcium ion transmembrane transport via high voltage-gated calcium channel,1.9670588235294117,8,0.09090909090909091,9.15235208392587e-4,0.04970569508659321,NOS1AP,"CACNA2D1, CACNB1, CACNG1, CAMK2D, NOS1, PDE4B, PDE4D"
GO:0071492,cellular response to UV-A,2.151470588235294,1,0.09090909090909091,9.678827011801724e-4,9.678827011801724e-4,,"MME, MMP1, MMP2, MMP3, MMP9, TIMP1, CERS1"
GO:0005911,cell-cell junction,1.3565922920892495,2,0.08712121212121213,0.0010696358886445297,0.001381443384065868,"ACTB, CLDN4, CLDN3, CTNND1, FGFR4, MAP2K2, CLDN2, NECTIN3, F11R, CLDN18, RASIP1, MICALL2, MAPK15","ACTN1, AQP7, CDH5, FLNA, GAB1, ITGA5, ITGB3, PECAM1, PTPRM, PXN, RAP1B, TEK, CLDN5, VCL, RAPGEF2, HEG1, JAM3, AJUBA, ESAM"
