Gene,Mean,Variance,CV
ENSG00000004809.14,3.100389127240665,1.105133853471026,0.3390714599404392
ENSG00000004838.14,5.150002497948286,1.800359474071132,0.2605386596264774
ENSG00000004846.16,2.8543904272050606,1.3438427352489501,0.4061260505200897
ENSG00000004848.8,3.3227337657481386,2.238792779872816,0.4503098056912962
ENSG00000004864.14,10.567772347262734,0.31037974433385773,0.05271852326892128
ENSG00000004866.22,9.848133222230489,0.2053168446021667,0.04601065074133823
ENSG00000004897.12,11.379702217547338,0.2795403216300513,0.046461297356961355
ENSG00000004939.15,2.8212917046169634,0.7904513117322414,0.31512987002093645
ENSG00000004948.16,3.321279789610081,1.0959991905957678,0.3152097582887473
ENSG00000004961.15,10.111553335351196,0.2808512201609892,0.05241073865804031
ENSG00000004975.12,10.656203712936765,0.3196812751146791,0.053058636484203205
ENSG00000005001.10,10.239146284596698,3.9040780104484627,0.1929725322366415
ENSG00000005007.13,12.761723439452616,0.1423807261872236,0.029567613532565692
ENSG00000005020.13,10.920871697715516,0.5768305947994539,0.06954514847426384
ENSG00000005022.6,13.475584741521113,0.4477891895193599,0.049657995280659104
ENSG00000005059.16,9.459775196161521,1.3234065324969038,0.12160902909303316
ENSG00000005073.6,7.766813516832915,2.267435791002748,0.19387625452516907
ENSG00000005075.15,11.099063123987886,0.557191409184026,0.0672536538909355
ENSG00000005100.13,10.210822066565985,0.3551735337899745,0.05836595418418332
ENSG00000005102.14,6.021320514846803,2.9520220535470334,0.28534354568990483
ENSG00000005108.16,6.950849836684068,2.8083023427916243,0.2410926801186246
ENSG00000005156.12,10.61656218906978,0.4340325812746283,0.06205506827194859
ENSG00000005175.10,10.54814672006847,0.2306559018654787,0.04553088833636093
ENSG00000005187.12,7.378879003753228,3.3111864612476505,0.2466047456214345
ENSG00000005189.20,8.018250944882816,0.569709835981391,0.09413415200366496
ENSG00000005194.15,11.160324224033653,0.2529099693859046,0.045061553795026674
ENSG00000005206.17,11.072000263355706,0.5790612433922238,0.06872838863708168
ENSG00000005238.20,9.994451857256543,0.5381740989304289,0.073401074217146825
ENSG00000005243.10,8.531626616541434,2.467207564845572,0.18410729769886686
ENSG00000005249.13,8.10402068813365,2.232033129455015,0.18435281655884633
ENSG00000005302.19,10.555877535810762,0.16697744603654896,0.038711015474215765
ENSG00000005339.15,11.757556553600539,0.2780493205042863,0.044848078715548974
ENSG00000005379.17,8.359753024821728,2.471256064059287,0.18804657461813842
ENSG00000005381.8,3.600559037476847,1.1623728337318755,0.29943515655844527
ENSG00000005421.9,2.9676791909291014,1.3162409662744823,0.38659011965902446
ENSG00000005436.14,9.21448855897796,0.19981613458471786,0.048511426064232956
ENSG00000005448.17,9.75574046389825,0.9857273481810097,0.10176962280178606
ENSG00000005469.12,10.997301298672008,1.8552005208087519,0.12385379119035127
ENSG00000005471.19,5.631297064915347,0.984189847539248,0.1761696138128416
ENSG00000005483.21,11.384179864166327,0.45307053291741534,0.05912636224778958
ENSG00000005486.17,12.013705906729095,0.4070631022615406,0.05310725726117596
ENSG00000005513.10,4.600344898670896,1.9931565793340817,0.30688828894833503
ENSG00000005700.15,10.9511344444339,0.30397026031712177,0.05034501064062794
ENSG00000005801.18,10.11164124513316,0.5049277385717716,0.07027372294652867
ENSG00000005810.18,11.017873665800098,0.6708108594646139,0.07433652476977036
ENSG00000005812.11,10.43709280059956,0.2695226139369624,0.04974140634807841
ENSG00000005844.19,8.309449543742861,2.8923270425283736,0.2046687061038437
ENSG00000005882.12,9.379005367292322,0.49685307532833717,0.07515488364264461
ENSG00000005884.18,13.662624646538697,2.591795615840791,0.11783281101780217
ENSG00000005889.16,10.125883101977688,0.3828553982618124,0.061106087574415366
ENSG00000005893.16,12.547888577446733,0.758067054385941,0.06938780633831287
ENSG00000005961.19,5.3311664355040405,1.9242712481314426,0.2602021641097013
ENSG00000005981.13,2.6236350210308563,1.0740524753719778,0.3950111283298663
ENSG00000006007.12,11.772364656228751,0.5289478383106867,0.06177926215781473
ENSG00000006015.18,10.563639461535715,0.7741860296082783,0.08329311320388869
ENSG00000006016.11,6.401604999636462,3.6013058667015923,0.29644295314984015
ENSG00000006025.12,9.557303649631866,0.7900595613008973,0.09300248056718237
ENSG00000006042.12,10.310813077328815,1.7485199305638859,0.12824557225692612
ENSG00000006047.13,5.090612056588556,3.881069945244346,0.3869953378766732
ENSG00000006059.4,4.1323195899348475,3.3020056834466067,0.4397390219354569
ENSG00000006062.17,9.19043961503334,0.8958763657462872,0.10298826785554283
ENSG00000006071.15,2.9041111498797827,1.2622443738175182,0.386864151133435
ENSG00000006118.15,11.523320831912725,1.2317245055540837,0.09631171965595822
ENSG00000006125.18,13.033681605163775,0.42422708854040186,0.049972616675775405
ENSG00000006128.12,3.5305142923147064,4.5725093202661435,0.6056745505917588
ENSG00000006194.10,10.291408536651668,0.14510155409119196,0.03701359028272514
ENSG00000006210.7,9.573042522255614,3.3489184167649078,0.19116232145022102
ENSG00000006282.21,11.42395994072268,0.9820695420455584,0.08674699702371072
ENSG00000006283.18,4.544952264116553,2.1834559316709767,0.32511940342450435
ENSG00000006327.14,11.26629874601732,2.0467150082899446,0.12698353823016467
ENSG00000006377.11,6.076726438685015,3.949536888297602,0.3270419031825181
ENSG00000006432.15,8.965060518171367,1.0459828591562423,0.11407988067499815
ENSG00000006451.8,11.533489336443575,0.2767168406695117,0.04560968542576918
ENSG00000006453.14,11.240640388650561,0.6515577826066997,0.071810080612912
ENSG00000006459.11,9.90985971009633,0.8495575246988795,0.09300983823503273
ENSG00000006468.14,7.6953424736709035,1.8156582287859602,0.1751011904423206
ENSG00000006530.18,10.296278978508933,0.22483625357183612,0.04605246368220359
ENSG00000006534.16,9.52197440359704,2.216469271725979,0.15635214643213305
ENSG00000006555.11,9.748292023640824,2.94141789574562,0.1759340233905025
ENSG00000006576.16,10.323415512652337,0.3035783007645994,0.05337181291622434
ENSG00000006606.9,3.9046475436893724,2.0133710956684685,0.3633959448836686
ENSG00000006607.14,10.324901905597114,0.4665828472987921,0.06615740324304943
ENSG00000006611.17,3.714264779131531,4.0460268096180405,0.541553688293617
ENSG00000006625.18,10.782328610441638,0.6598471794867269,0.0753371381862425
ENSG00000006634.8,9.461871427084846,0.42542321637970626,0.06893401130265522
ENSG00000006638.13,6.486788731625046,1.333977317476117,0.17805102120860553
ENSG00000006652.15,8.815541211670018,0.5678499120044528,0.08548064713646218
ENSG00000006695.12,9.5372735769867,0.23595893083150118,0.05093237983860481
ENSG00000006704.11,11.186449279863602,0.3953365331497997,0.05620710496832784
ENSG00000006712.15,11.94201562757485,0.4050065166487046,0.05329093872064393
ENSG00000006715.16,11.292149345713728,0.24281648007773915,0.043637761692951284
ENSG00000006740.17,6.990138480994827,1.7421305070325646,0.18882285651016464
ENSG00000006744.19,11.66909002750495,0.26855664060112744,0.04441001883531451
ENSG00000006747.15,8.39579460833954,4.0357664159945985,0.23927713796131678
ENSG00000006756.16,10.718933963611509,1.5152013664861477,0.11483746084390317
ENSG00000006757.12,9.024970262775007,0.8199293582819834,0.10033268600838505
ENSG00000006788.14,3.2927585327566944,1.6060901280314759,0.38487975948119535
ENSG00000006831.10,11.811331449955317,0.3592132293610697,0.05074313609148071
ENSG00000006837.12,4.848851999211549,0.4302197318650206,0.1352714776847712
ENSG00000007001.13,2.7183821030664084,0.6541855890466258,0.29753631788389434
ENSG00000007038.11,5.1099043077673745,7.391347376052476,0.5320458249154737
ENSG00000007047.15,11.057021668863761,0.2951657281898156,0.04913543489143379
ENSG00000007062.12,5.740677378411678,6.582773151409748,0.44693184882174697
ENSG00000007080.11,11.609640699551278,0.49869788034920987,0.0608275020381753
ENSG00000007129.18,5.083633864222357,1.9913381367073912,0.27758643638240954
ENSG00000007168.14,12.046655720198082,0.20480903176653045,0.037567133082179086
ENSG00000007171.18,5.646709700371776,3.332064046718071,0.32326687817463023
ENSG00000007174.18,3.3923697467967733,1.5912654753495596,0.3718503020772048
ENSG00000007202.15,12.188884760933918,0.3661309640125975,0.04964257018544181
ENSG00000007216.15,3.0610397253362693,2.321674054527868,0.4977733692200105
ENSG00000007237.19,8.808023605604694,3.3982410916048003,0.20929007020150714
ENSG00000007255.10,10.086531921281393,1.2323088514795937,0.1100570624194929
ENSG00000007264.15,6.295785608439416,2.407046919674736,0.2464293023057119
ENSG00000007306.15,5.224860254195807,9.062584996639185,0.576170962547916
ENSG00000007312.13,5.85403468621982,3.0914088097808188,0.30034674436427455
ENSG00000007314.12,3.9825416849951294,1.9559435810760568,0.3511703427686727
ENSG00000007341.19,8.596911938933195,0.26156752366499086,0.059490748377962026
ENSG00000007350.17,3.132947482895759,3.7118538445908418,0.6149535582451326
ENSG00000007372.24,4.8882468388906535,4.382095400363304,0.4282405478469549
ENSG00000007376.8,10.412312464286668,0.464660313712304,0.06546672236482166
ENSG00000007384.15,10.54181509082777,0.8291292789541781,0.08637652571385271
ENSG00000007392.17,10.904152978041527,0.7389403513262006,0.07883385344166986
ENSG00000007402.12,6.355037293458048,1.3524823229338903,0.18299856968098555
ENSG00000007516.14,8.153881041597314,3.527704915681693,0.23034657224605642
ENSG00000007520.4,10.576323238987072,0.3876106931659059,0.05886581474232975
ENSG00000007541.17,10.841974653105467,0.5207439662224775,0.06655853214650007
ENSG00000007545.16,9.408244735657133,0.3022303721379666,0.05843330446474197
ENSG00000007866.22,11.840422698152492,0.6369734381858803,0.06740520820598744
ENSG00000007908.16,7.328660470255376,5.57080428870211,0.3220581908112951
ENSG00000007923.16,10.343638182625021,0.36748443140383297,0.05860654936381086
ENSG00000007933.13,5.600040458579789,3.138372856863368,0.3163450948752357
ENSG00000007944.15,10.485121610094401,1.468683060732557,0.11558209738260135
ENSG00000007952.18,6.434535978419544,1.7849898675343934,0.20763503912081088
ENSG00000007968.7,8.706547780962108,1.496127784373059,0.1404877174304458
ENSG00000008018.9,12.771340000633023,0.3687293723646806,0.04754637377759812
ENSG00000008056.14,5.637839995962156,2.0238763085850073,0.25233601315199367
ENSG00000008083.14,10.777249921660221,0.7831611821458939,0.08211407830508795
ENSG00000008086.13,9.656745560361747,1.0078508951265632,0.10396025936637403
ENSG00000008118.10,4.379941024432815,1.024113985967971,0.2310499536817831
ENSG00000008128.23,6.238776831786612,0.6003964858505976,0.12419943498271725
ENSG00000008130.15,11.579077600233125,0.2150424572214206,0.040048674110683066
ENSG00000008196.13,3.409814911559807,3.785726411727189,0.5706158184096435
ENSG00000008226.20,5.647443635002611,1.6784898023596262,0.22940741352122357
ENSG00000008256.16,10.060468135441988,0.7679514114415075,0.08710612248310642
ENSG00000008277.14,7.39922618094238,2.3136429007747714,0.20557100599695521
ENSG00000008282.9,12.93579831625802,0.5983600617017054,0.05979819338452409
ENSG00000008283.16,12.349700249823682,0.5197406517334434,0.05837634860876056
ENSG00000008294.21,11.88191408996738,0.4901307824438323,0.05892092843778582
ENSG00000008300.17,9.49578021470971,2.553663742809708,0.16828724515016558
ENSG00000008311.15,8.767019714263963,1.9174150825640204,0.15794507430058752
ENSG00000008323.15,10.453730151832733,2.7910543695561327,0.1598132792832764
ENSG00000008324.12,9.997642884793503,0.44550288932584314,0.06676173933717552
ENSG00000008382.16,9.313371140314763,0.5225209620744369,0.07761487258203187
ENSG00000008394.13,12.897494791465848,1.6277022432884236,0.09891954722814632
ENSG00000008405.12,9.475556045536656,0.3976677467648457,0.06655113699092934
ENSG00000008438.5,2.9932181453189575,0.7988734019690354,0.2986074312933582
ENSG00000008441.18,10.398051941182212,1.5018816965920125,0.11785984884207115
ENSG00000008513.16,11.647916895482421,1.5750699617328827,0.10774612526639019
ENSG00000008516.17,6.600690227554254,1.841535335003828,0.20558937987179002
ENSG00000008517.18,10.241861863802388,3.5041252746219826,0.18277251925647153
ENSG00000008710.20,10.294718705575386,0.6757272888778035,0.07984932415562432
ENSG00000008735.14,7.516909370564582,3.356226954893686,0.2437172933919305
ENSG00000008838.20,11.990488185753788,0.3084443035503788,0.04631818270242037
ENSG00000008853.17,10.128356235065636,2.000793746653216,0.13965683409299512
ENSG00000008869.12,10.484519338068322,0.42413029633416244,0.0621156626891187
ENSG00000008952.17,12.319176062631634,0.2005596169515764,0.036352985535472594
ENSG00000008988.11,15.375813207130326,0.5131085696590415,0.046587192553410255
ENSG00000009307.16,14.498273885557802,0.20332121062399297,0.031101049448664965
ENSG00000009335.18,12.029449444768868,0.30461586352545383,0.04588074982126161
ENSG00000009413.16,9.393616365834381,0.754980313022755,0.0924985647011475
ENSG00000009694.13,4.944703049370834,5.640044950722553,0.48028726043017783
ENSG00000009709.12,2.978163707152688,4.029690988458339,0.6740425379858394
ENSG00000009724.17,4.780899387487085,1.2299570157409572,0.23197189101567461
ENSG00000009765.15,4.884877292694863,5.056726601932584,0.4603425064578771
ENSG00000009780.16,9.190304348820922,0.1743507447333879,0.045434108366524395
ENSG00000009790.15,7.076648380632744,1.9945350364427687,0.19956906268526153
ENSG00000009830.12,9.953142166002932,0.36223857084470973,0.060469605944303784
ENSG00000009844.16,11.158514423871964,0.23518594616396626,0.04346095888934755
ENSG00000009950.16,5.531420796409895,3.1779148474289545,0.3222807976477304
ENSG00000009954.11,12.350406516372315,0.1937634401019918,0.035641392663727435
ENSG00000010017.13,10.722034419259543,0.47176385525350156,0.06405973457556315
ENSG00000010030.14,8.98005353091625,1.8587054863817616,0.15181908333636146
ENSG00000010072.16,8.942246169631856,0.21998278840953206,0.052450270223962876
ENSG00000010165.20,10.918637515146752,0.43726642101464824,0.06056261453491647
ENSG00000010219.13,9.158489546741038,0.9224470244068631,0.10486893633770945
ENSG00000010244.19,12.704798619505725,0.159812367905942,0.03146570072090595
ENSG00000010256.11,13.274569080266396,0.39778279856237597,0.04751191852671961
ENSG00000010270.14,10.212318015604572,0.37285952528856575,0.059792717325456
ENSG00000010278.15,14.266700470580314,1.0288481526639992,0.07109713457632309
ENSG00000010282.15,2.36313232965879,0.5884000550886076,0.32459984686922366
ENSG00000010292.13,12.409111832817858,0.6581099613101529,0.06537452309293189
ENSG00000010295.20,7.944713800597277,1.55850869123197,0.157136240142437
ENSG00000010310.9,6.341065154318378,2.4370264557810724,0.24618858168441976
ENSG00000010318.21,7.561867358990505,0.6275751709594762,0.10476200974536748
ENSG00000010319.7,8.03921306315301,1.468569065828531,0.1507417834053835
ENSG00000010322.16,12.051863997997744,0.4328318698064177,0.05458903200080377
ENSG00000010327.10,10.779931504270424,2.2634631404580006,0.13956313356063674
ENSG00000010361.14,9.003923549430693,0.92169303594433,0.10662556714609712
ENSG00000010379.16,3.2926340104890066,1.4608836883932388,0.36708307423554737
ENSG00000010404.18,7.560323048749073,0.6878703370048131,0.10970159393869239
ENSG00000010438.17,6.478747429685034,6.061316856794023,0.3800077415368591
ENSG00000010539.12,8.84190377299243,0.22853179997150944,0.054066410314893315
ENSG00000010610.10,10.060463558152883,2.2212710619031593,0.148143563501829
ENSG00000010626.15,8.5634907092639,0.5612621924172431,0.08748469122043949
ENSG00000010671.16,6.9461528465428,2.671266590565095,0.23529585720478957
ENSG00000010704.18,9.32551819268762,1.1405123929456582,0.11451886384883084
ENSG00000010803.16,10.716622057291687,0.5574372561580633,0.06966908085359547
ENSG00000010810.17,9.998507201408367,1.4458446082912257,0.1202612313228637
ENSG00000010818.10,10.735218574184328,0.5964428621037751,0.07194051317757394
ENSG00000010932.17,5.71958413020523,2.926967209783728,0.2991193277472641
ENSG00000011007.12,11.489190412189371,0.18070758701116793,0.036999748009651966
ENSG00000011009.11,12.401280342122087,0.4397470093646624,0.05347304580578566
ENSG00000011021.23,9.451117885223338,0.2333684997916368,0.05111377265393137
ENSG00000011028.14,11.560158948535463,2.323824916017537,0.13186753755440433
ENSG00000011083.9,3.287759847704249,0.9188835860395154,0.29156148909816304
ENSG00000011105.14,11.068235532355517,0.715082032775591,0.07640108754446359
ENSG00000011114.15,10.642749395622692,0.30990144029679423,0.052306777067352726
ENSG00000011132.12,9.603894967292922,0.29216224905643684,0.05628136835223626
ENSG00000011143.19,9.625584004700382,0.29996374686100613,0.05689934883963028
ENSG00000011198.10,10.807280190143196,0.6072478818819205,0.07210520122211893
ENSG00000011201.12,7.012442835832528,2.8890614040385914,0.2423868485973609
ENSG00000011243.18,10.562105616408841,0.2853879903827507,0.05057866250338183
ENSG00000011258.16,10.098741041488454,0.674430105716006,0.08132072433892618
ENSG00000011260.14,10.881208803758353,0.2671358233896449,0.04749948725699608
ENSG00000011275.19,11.196486285654032,0.29467385509875405,0.04848295143335002
ENSG00000011295.16,10.644329055144627,0.44622390662948924,0.06275641486196175
ENSG00000011304.22,13.914498868202415,0.13816182650688383,0.026713233676638547
ENSG00000011332.19,5.553900925594799,1.9302391799523573,0.25015399043652115
ENSG00000011347.10,9.27809005191375,3.891524060219366,0.2126186109490709
ENSG00000011376.12,10.210945924413458,0.337617220279128,0.05690446160687942
ENSG00000011405.13,10.626287340102085,0.39672387221538263,0.05927377835492249
ENSG00000011422.12,10.616772907654255,1.9526800013776346,0.13162034089599162
ENSG00000011426.11,11.128706603186236,1.7441832391909156,0.11867284705622665
ENSG00000011451.21,11.655810328844112,0.22824437482873322,0.040988079491940034
ENSG00000011454.18,11.317956906368096,0.26488203515319325,0.045473482622814136
ENSG00000011465.18,12.22003751280102,4.717720497258287,0.1777434332356346
ENSG00000011478.13,9.63940647481371,0.5506668842632684,0.07698288558727145
ENSG00000011485.15,11.37348144841433,0.2990485386750635,0.04808143476899899
ENSG00000011523.14,9.898224138649878,0.32224546584816016,0.05735035674757502
ENSG00000011566.15,10.783971679370852,0.6923149586153291,0.07715660663552397
ENSG00000011590.14,5.431827598080227,1.4125075132400522,0.21880105209159484
ENSG00000011600.12,9.75714786813464,3.0251693255692773,0.17825920172537016
ENSG00000011638.11,11.181016969109795,0.9326782278751129,0.08637431433528117
ENSG00000011677.13,7.13144085110906,5.51701620906952,0.3293630270826142
ENSG00000012048.23,9.997802310058255,0.8131393488545035,0.09019406146430568
ENSG00000012061.16,11.112693974795963,0.32895050438792234,0.051611433721043716
ENSG00000012124.17,5.918555132264921,4.093030002756088,0.34182731725581084
ENSG00000012171.20,9.064866710253844,3.3268875451433537,0.2012137420930875
ENSG00000012174.12,9.717062983886699,0.4406292417284592,0.06831272973277625
ENSG00000012211.13,9.75114550415039,0.6022225419018126,0.07958346918616592
ENSG00000012223.13,6.716972562165611,9.352581445943839,0.4552942600848478
ENSG00000012232.9,10.965309618846938,0.6781890294041361,0.07510251506549592
ENSG00000012504.15,4.452226255889052,7.199453152130102,0.6026602238445399
ENSG00000012660.14,11.357922046679876,0.9487224091182401,0.08575722035141407
ENSG00000012779.11,11.267086120694929,2.819227041360396,0.14902303785821608
ENSG00000012817.16,7.871289623696532,13.898881519725627,0.47363526839779785
ENSG00000012822.16,11.397025534622522,0.33129452014576927,0.050502817181922795
ENSG00000012963.15,10.561242850876415,0.3409494613457255,0.05528788481800637
ENSG00000012983.11,10.92458852069053,0.28452418547290026,0.0488263776982218
ENSG00000013016.16,9.88633829695286,1.119339428135887,0.10701519164585031
ENSG00000013275.8,12.450787967015941,0.40271909545422785,0.050968784194191125
ENSG00000013288.9,11.445480600635712,0.38435018392178244,0.054166342687895955
ENSG00000013293.6,2.5364049646432716,1.023207743101628,0.39880749754588946
ENSG00000013297.12,6.990204789166895,3.3852341223123856,0.2632112548233828
ENSG00000013306.16,13.170877577149945,0.4343518679877937,0.05003871331157301
ENSG00000013364.19,13.151178946378543,0.910803716983326,0.07256842709670969
ENSG00000013374.16,11.529111831327384,0.2586789677574471,0.04411483993716098
ENSG00000013375.16,10.334619047779807,0.31735325331073105,0.0545101032940806
ENSG00000013392.8,7.923972823640868,0.4351308968237482,0.0832466917488234
ENSG00000013441.16,11.510503125613644,0.5043896716642727,0.06170051448511019
ENSG00000013503.10,9.232356639136688,0.27951081049788445,0.057264666019130585
ENSG00000013523.11,9.728169098668111,0.2875622302023024,0.05512324941335723
ENSG00000013561.18,10.640097022869096,0.19975281318185847,0.04200498790852975
ENSG00000013563.14,8.743103079939177,0.3668084377041203,0.06927141514288039
ENSG00000013573.17,10.651078828168222,0.5429269047855532,0.06917944650316576
ENSG00000013583.10,10.904450384370476,0.4453253801532187,0.06119767781544215
ENSG00000013588.9,12.353468999720892,3.4964942172421796,0.15136570131279953
ENSG00000013619.14,6.62355665556962,1.672029233043475,0.1952228630399354
ENSG00000013725.14,7.536132801659092,2.896824331589863,0.22584606954740852
ENSG00000013810.20,12.161184158377825,0.9503804077360848,0.08016279889396026
ENSG00000014123.10,10.63001209067015,0.3950221350549024,0.05912579013037323
ENSG00000014138.9,8.61260361267494,0.7166778501860441,0.09829411831609909
ENSG00000014164.7,10.792183676169186,0.2827165373573675,0.04926815265405477
ENSG00000014216.16,14.252796094199704,0.5225698550948247,0.05071916612900899
ENSG00000014257.16,7.265815823586773,2.737670387379288,0.2277226317092767
ENSG00000014641.21,12.519979597393078,0.20918901536788112,0.036531357995832875
ENSG00000014824.14,11.173691773835605,0.23482188576254295,0.04336831997140359
ENSG00000014914.21,9.486717546135896,1.0720134596023099,0.10914005010272897
ENSG00000014919.13,10.27160954131346,0.20680505434528726,0.04427331816102752
ENSG00000015133.19,10.582895958408091,0.6994848865091726,0.07902866417440331
ENSG00000015153.15,9.340727991212123,0.23537907270427577,0.051940149878539024
ENSG00000015171.20,11.728417945945324,0.4071621215912093,0.054405680971283954
ENSG00000015285.11,8.136247865607425,2.145785618311028,0.18003999594154413
ENSG00000015413.9,4.357050774519501,3.3185340386760505,0.4181003367383452
ENSG00000015475.19,11.287346935540308,0.504659296686986,0.06293717786600364
ENSG00000015479.20,6.20546237054839,1.6753583649733312,0.20858338578619257
ENSG00000015520.15,3.9677972977881444,1.560662911841535,0.3148510004058938
ENSG00000015532.10,11.188517616810373,0.3238961525319758,0.05086632298476556
ENSG00000015592.16,2.6778969550209926,1.06066648734005,0.38458785210928553
ENSG00000015676.18,12.138608214337296,0.2098848824284445,0.037741719694723626
ENSG00000016082.15,3.3549349654012386,2.501970341290941,0.47147315828840103
ENSG00000016391.11,7.4178359338930955,2.6932086998912292,0.22123701025589712
ENSG00000016402.13,9.6760467694861525,2.942982084099107,0.17729473965981257
ENSG00000016602.9,7.378050231676159,15.0159718214127,0.525212573676295
ENSG00000016864.18,11.411944149859604,0.410998909668706,0.05617727866561738
ENSG00000017260.20,12.402616762565456,0.32336843519222813,0.04584959335336234
ENSG00000017427.17,4.961973674330897,4.51464946996117,0.42821074648456553
ENSG00000017483.15,9.03971548397711,5.5832442835519345,0.26138974992935543
ENSG00000017797.13,12.940931906894392,1.4595977961135638,0.09335789427185506
ENSG00000018189.13,10.367996692856325,0.3197894235453577,0.054542770992590785
ENSG00000018236.15,6.996154617875036,7.216380940385981,0.3839726812171288
ENSG00000018280.17,8.446269607467526,1.8825935945691774,0.16244761823862527
ENSG00000018408.15,10.894441809756255,1.0679741993438807,0.09485831304644608
ENSG00000018510.17,10.945247927774691,0.37641480810877354,0.05605414680422936
ENSG00000018607.7,2.3966472345437224,0.4088317050346379,0.26678915386964513
ENSG00000018610.15,10.193364014722416,0.25675998032059794,0.049710271293504166
ENSG00000018625.15,5.314059020450092,4.881601329230423,0.4157715616345078
ENSG00000018699.13,10.054062324767276,0.2257827917790566,0.047261102252078406
