Gene,Mean,Variance,CV
ENSG00000006715.16,11.90021621193523,0.3541654733859807,0.05000901013528503
ENSG00000006740.17,8.753686210575516,0.8755277073917547,0.10689169718155193
ENSG00000006744.19,11.740204517477215,0.24109870466971356,0.04182363502554569
ENSG00000006747.15,6.441383553175562,4.0476427555828565,0.31233591600519894
ENSG00000006756.16,11.445604362228485,0.5503368323709312,0.06481500520299399
ENSG00000006757.12,9.73734224354154,0.6804681441277121,0.08471561435610317
ENSG00000006831.10,12.106089430234626,0.29027329719383255,0.04450406335892577
ENSG00000006837.12,5.073402538954858,0.31891637979876125,0.11131125795737075
ENSG00000007001.13,4.493766190405414,3.2481080188496816,0.40105576120778014
ENSG00000007038.11,5.627383513559211,8.268168070729287,0.5109732137908837
ENSG00000007047.15,11.157356104577374,0.5053137436117884,0.06371170987767179
ENSG00000007062.12,10.509980106172474,10.743423342496323,0.31186702017812623
ENSG00000007080.11,11.323687764095162,0.44601334755116706,0.05897745693023585
ENSG00000007129.18,5.492418011471006,2.8047368482650903,0.3049175892287213
ENSG00000007168.14,12.173978963052026,0.1295306709722514,0.029563357871326083
ENSG00000007171.18,5.818345444557424,1.979389476018656,0.24180547277182882
ENSG00000007174.18,4.651559347319158,1.7661503141243158,0.28570330554651735
ENSG00000007202.15,12.014816433113698,0.3205841247527176,0.04712527161124931
ENSG00000007216.15,5.002813356132442,10.303076935809848,0.6416071141884262
ENSG00000007237.19,9.942385942916587,4.536588692690757,0.21422694050925328
ENSG00000007255.10,10.458255869196426,0.5172545831603973,0.06876903192740356
ENSG00000007264.15,6.618058504714486,2.268051967556199,0.22755998609430853
ENSG00000007306.15,8.365722902913056,17.33828553089459,0.49773662652609924
ENSG00000007312.13,6.211297014516074,5.266925489944104,0.3694845560892347
ENSG00000007314.12,5.116728866340722,1.7002975424834288,0.2548414450802344
ENSG00000007341.19,8.856305032261268,0.22159954944047333,0.05315350042275534
ENSG00000007372.24,4.76294807515689,6.641406877394772,0.5410709244313958
ENSG00000007376.8,10.05668438314575,0.30794991520376513,0.055180448224734335
ENSG00000007384.15,11.494616712519719,0.929749543809143,0.08388580811218675
ENSG00000007392.17,11.10355433836015,0.5487261389138861,0.06671381895382654
ENSG00000007402.12,7.228206431263835,5.594733608913258,0.327234556150436
ENSG00000007516.14,9.640700220139951,1.5588273817263225,0.12950616240781734
ENSG00000007520.4,10.632614797484292,0.24697038998607754,0.04673931717409866
ENSG00000007541.17,11.186218515739986,0.22833988967327937,0.042717673763590064
ENSG00000007545.16,9.461529824322046,0.33343695480964575,0.061030299726270415
ENSG00000007866.22,10.936616773672585,0.7990938199616411,0.08173647261536798
ENSG00000007908.16,5.272825290428687,5.3675940782940925,0.4393862386023134
ENSG00000007923.16,9.714902909482923,0.21424797755638453,0.047645281901223545
ENSG00000007933.13,8.285064879574342,6.775826650066932,0.314184842851904
ENSG00000007944.15,9.920901233044798,0.6128359393505569,0.0789079911283687
ENSG00000007952.18,5.790204614119372,1.2742643284154187,0.19495566157602381
ENSG00000007968.7,7.2342755065605555,0.9435515065744631,0.13427271238727453
ENSG00000008018.9,12.155372513142186,0.227488518143081,0.03923841608181224
ENSG00000008056.14,6.825210109164588,4.92250500938791,0.3250701248259622
ENSG00000008083.14,9.806533729512202,0.36508094877794023,0.0616139509960235
ENSG00000008086.13,9.79817352948059,1.4314690056788435,0.12210848636003989
ENSG00000008118.10,4.844265703500003,0.800603802433298,0.18470594263850545
ENSG00000008128.23,5.546764254457753,0.864215652046687,0.16759897402100815
ENSG00000008130.15,11.136671178302523,0.39058507802443243,0.056118031285786435
ENSG00000008226.20,5.548935907755895,0.6872864847395208,0.1494029570399695
ENSG00000008256.16,9.934000441394588,0.6760120221431601,0.08276620355430617
ENSG00000008277.14,7.369706354665844,2.818933530001842,0.22782020269551145
ENSG00000008282.9,12.492157395738907,0.08627845329460843,0.023513307743236758
ENSG00000008283.16,12.357531002053493,0.6818154526999057,0.06681926763062306
ENSG00000008294.21,11.638521100245605,0.3916751029588238,0.053773113709503606
ENSG00000008300.17,7.667476692318859,2.751370430207631,0.21633264899629673
ENSG00000008311.15,8.666713677819557,2.082540590410049,0.16651075439753657
ENSG00000008323.15,9.737179045577651,2.7660755884460704,0.17080432606406523
ENSG00000008324.12,8.797462120495265,0.4152809701428143,0.07325100872674363
ENSG00000008382.16,9.45912802223877,0.4062533421878049,0.06738253880516488
ENSG00000008394.13,11.681403190923062,4.930990462184026,0.19009560105826742
ENSG00000008405.12,9.443757393477178,0.3644400704085255,0.06392463239394854
ENSG00000008441.18,11.926344878432326,2.064541939661708,0.12047709608863189
ENSG00000008513.16,11.069711015401824,1.841378525656709,0.12258441353152055
ENSG00000008516.17,6.047898013962168,1.094055890518622,0.17294790093499102
ENSG00000008517.18,12.600361131239962,2.8247913130171014,0.1333859825215931
ENSG00000008710.20,10.697571949511508,0.3413989439758789,0.05461926738160672
ENSG00000008735.14,8.716387414315376,3.4910455365476194,0.21435875792358247
ENSG00000008838.20,12.007310457983955,0.19358985180029925,0.03664338232474031
ENSG00000008853.17,9.441510067700484,0.7652289619159647,0.09265188057604165
ENSG00000008869.12,10.520575811104106,0.3227426406066442,0.053999366361159554
ENSG00000008952.17,12.465960845127709,0.25024892730994025,0.04012918631711297
ENSG00000008988.11,15.045179717522636,0.4820688887360391,0.04614845568360057
ENSG00000009307.16,14.387367772015132,0.30787681645976406,0.03856622657097468
ENSG00000009335.18,11.914157010565622,0.220283474358244,0.03939377859191213
ENSG00000009413.16,9.612477211793566,0.47746220856909904,0.07188432153011735
ENSG00000009694.13,4.508242892404505,2.3357677259561074,0.33900610557827254
ENSG00000009724.17,6.132306518398235,3.1085583427104333,0.28751178887753726
ENSG00000009765.15,7.79563131716436,10.106534434913337,0.4078024573281313
ENSG00000009780.16,8.926002557728724,0.18802997288485762,0.04857989085749222
ENSG00000009790.15,7.128203991338536,2.884407265923893,0.23825837247244716
ENSG00000009830.12,10.043407527758811,0.24409180120468504,0.04919211675503053
ENSG00000009844.16,10.402367381184108,0.28042574530672754,0.05090691200401155
ENSG00000009950.16,9.740447725431775,3.613810484368498,0.19516582277922023
ENSG00000009954.11,12.182516592107682,0.08401804583526816,0.023793003940026383
ENSG00000010017.13,10.340334156831695,0.20495870731846916,0.0437823040924531
ENSG00000010030.14,7.516486916388954,1.4049118470467155,0.1576919891746572
ENSG00000010072.16,9.010846707428996,0.40083327225336224,0.07026131610337027
ENSG00000010165.20,11.136747870479553,0.31975206866385836,0.050774808467494964
ENSG00000010219.13,9.011571867403536,0.7366834645729646,0.09524450090708077
ENSG00000010244.19,12.449980620921263,0.05082043750968726,0.01810716772095773
ENSG00000010256.11,12.666197741375006,0.2992160269091379,0.04318631638837833
ENSG00000010270.14,10.217782107803412,0.16243366325887076,0.03944403924089828
ENSG00000010278.15,12.120859143109978,2.971305887856218,0.14221332072801207
ENSG00000010292.13,11.503717567497349,0.3542777214043672,0.05174086807580631
ENSG00000010295.20,8.593931906252294,1.5059698325437971,0.14279606105822085
ENSG00000010310.9,7.742006876627606,2.5599999702413254,0.20666475969307962
ENSG00000010318.21,6.7878486913642995,0.440174641808414,0.09774180545176153
ENSG00000010319.7,8.116982538836702,1.235584255034621,0.13694354655952187
ENSG00000010322.16,11.688978896977776,0.3286167412101673,0.04904201069621571
ENSG00000010327.10,10.77934019319809,0.7524728387399973,0.0804735640091382
ENSG00000010361.14,9.496579481123693,0.3959212902650307,0.06625783189148682
ENSG00000010379.16,3.589176217289521,2.379480083351154,0.429780053558241
ENSG00000010404.18,8.011514926450273,1.3137487779393995,0.14306767397427989
ENSG00000010438.17,6.494804030862911,9.101316049109718,0.46450035083331886
ENSG00000010539.12,8.547679101918785,0.20495082578276294,0.05296349388102339
ENSG00000010610.10,10.31794911133693,1.8207781109060661,0.13077813216892978
ENSG00000010626.15,8.667310977021868,0.8373195541580165,0.10557503589128914
ENSG00000010671.16,7.110494534927493,3.8524054150586307,0.27603629229960214
ENSG00000010704.18,9.935729066596432,0.5336696289845517,0.07352524893263572
ENSG00000010803.16,10.687315450142078,0.25508927538347786,0.04725823218566174
ENSG00000010810.17,9.771392173688625,2.074769668898762,0.1474105278116063
ENSG00000010818.10,10.225423991218516,0.462029155698213,0.06647423776813048
ENSG00000010932.17,6.575731375537288,6.894650498157163,0.3993117266574035
ENSG00000011007.12,10.50697985208683,0.3017001398199958,0.05227690362066983
ENSG00000011009.11,11.72150950004365,0.24072166759004668,0.041857573428950676
ENSG00000011021.23,9.31915723430882,0.2800459919297622,0.056785576786812425
ENSG00000011028.14,10.748886834044876,1.705374150493359,0.12149162677510163
ENSG00000011105.14,11.466940659170668,0.7207514473793565,0.07403638353061692
ENSG00000011114.15,10.47567923841342,0.2578977894795495,0.048477656585375506
ENSG00000011132.12,9.907732957387871,0.3474181572975824,0.05949109513757219
ENSG00000011143.19,9.533318488769014,0.23688224141348158,0.05105310372178639
ENSG00000011198.10,9.500349172484878,0.438864726047682,0.06973098024075355
ENSG00000011201.12,6.8593921982799815,2.5660739117116367,0.23353336951317838
ENSG00000011243.18,10.697706300667905,0.3421133882519079,0.054675701606037394
ENSG00000011258.16,10.265415029876351,0.21919077736693693,0.0456073276802375
ENSG00000011260.14,10.459048497984261,0.10628286029819782,0.03117018931720085
ENSG00000011275.19,11.124528120325875,0.21538330405253073,0.04171809024955425
ENSG00000011295.16,11.086036301424233,0.216970510460598,0.04201690502410114
ENSG00000011304.22,13.627801900339602,0.07133951447517811,0.019599241432860397
ENSG00000011332.19,4.294930816038558,0.43174291049319014,0.1529876716133293
ENSG00000011347.10,9.362320990242283,3.874726712171811,0.21025048747557443
ENSG00000011376.12,9.456890999612515,0.21803452547705282,0.049375812037619225
ENSG00000011405.13,11.00185692623628,0.4003066085795965,0.057508281120959986
ENSG00000011422.12,9.815491732409349,2.017404893571959,0.14470531180842752
ENSG00000011426.11,9.44973402617356,1.1631871918567789,0.1141314200131692
ENSG00000011451.21,11.493985702862009,0.2138509182427352,0.04023323066254188
ENSG00000011454.18,10.948052384892272,0.49267598663774376,0.06411266513833903
ENSG00000011465.18,12.172763525801312,3.02053857904033,0.14277527595211476
ENSG00000011478.13,9.254645093908335,0.4376302391819253,0.07148153876189177
ENSG00000011485.15,11.874372736443387,0.30696447186984005,0.04665878002527309
ENSG00000011523.14,10.003620018100802,0.7259884150662691,0.08517412060596817
ENSG00000011566.15,11.48528956834054,1.1941026771233219,0.09514344814251557
ENSG00000011590.14,4.866776010961255,2.34616905256162,0.3147301090685619
ENSG00000011600.12,9.875044634584325,1.6560068730328459,0.13031427739935852
ENSG00000011638.11,9.933125310542229,1.6811281291493594,0.13053124886484835
ENSG00000012048.23,8.95510521228875,0.40723421817719485,0.07126092226351463
ENSG00000012061.16,11.099765913935128,0.2337025049339485,0.04355297878986256
ENSG00000012124.17,8.316938080993104,6.668616027694122,0.3104948403934706
ENSG00000012171.20,10.340204699157672,2.8100346940410574,0.16211630799663884
ENSG00000012174.12,10.233005857117115,0.6645535526416027,0.07966393770324022
ENSG00000012211.13,8.725888557742582,0.19262231959137893,0.050297180675619925
ENSG00000012223.13,6.630010979060385,9.931191160600015,0.47532036633099783
ENSG00000012232.9,11.032425098045731,0.32662492556348105,0.05180285245947169
ENSG00000012504.15,9.188961844399675,3.2216911150897873,0.1953329466191149
ENSG00000012660.14,11.640071259704218,0.6436494792592804,0.06892377754738771
ENSG00000012779.11,10.588891258163505,4.036436852057088,0.1897354986031409
ENSG00000012817.16,6.115384755405962,21.200359316559165,0.7529182507017032
ENSG00000012822.16,11.669472564727828,0.3652404517665134,0.051789081456974716
ENSG00000012963.15,10.18844793515174,0.3116800791303069,0.054795701635667576
ENSG00000012983.11,10.878903000825035,0.3557065574479798,0.05482275183905038
ENSG00000013016.16,8.613617768627709,0.9888980885289766,0.11544899928255933
ENSG00000013275.8,12.156030624550755,0.36782969562311113,0.049892079806833814
ENSG00000013288.9,11.640991165561072,0.5189061857549652,0.061880592629385056
ENSG00000013297.12,7.406594622503338,2.8216725583251816,0.22679565592073125
ENSG00000013306.16,12.907362172909563,0.21091464891734368,0.03558081371220495
ENSG00000013364.19,14.028015557095783,0.5288973528632958,0.05184292036961446
ENSG00000013374.16,11.584973139274815,0.1314105658265582,0.03129104819297256
ENSG00000013375.16,10.218335069588626,0.5123032025432187,0.0700460090402173
ENSG00000013392.8,8.304471318161378,0.6019794583569886,0.09342838602040388
ENSG00000013441.16,11.849133847445081,0.356922953474201,0.05041974370614579
ENSG00000013503.10,9.00599602971352,0.46964711830806766,0.07609464228361684
ENSG00000013523.11,9.70892938494733,0.6457147969024956,0.0827654397554773
ENSG00000013561.18,11.32176447182519,0.5593807567897046,0.06606016363430466
ENSG00000013563.14,9.060003408733605,0.4727761553077317,0.07589259819345087
ENSG00000013573.17,10.270430918288682,0.714390573106733,0.08229608810882269
ENSG00000013583.10,10.908638018403558,0.3943171510354614,0.057564177396587764
ENSG00000013588.9,9.449909364286265,11.32917280106764,0.3561815810635476
ENSG00000013619.14,9.197894751578884,1.215303135803424,0.11985437001009103
ENSG00000013725.14,7.371972246105026,3.6249118164509873,0.25826468882822434
ENSG00000013810.20,11.009031290198195,1.1883839421489548,0.09902144995097956
ENSG00000014123.10,10.541034358150434,0.39365453877281054,0.059521573371780406
ENSG00000014138.9,7.530467612293404,0.6517490828777773,0.10720579687735746
ENSG00000014164.7,10.779391139095269,0.22552052062584046,0.04405536480203333
ENSG00000014216.16,13.755845444654385,0.5171472031994299,0.052278100888585026
ENSG00000014257.16,4.787157902630152,2.8357329086720684,0.35176684925554913
ENSG00000014641.21,12.743565112858542,0.6224925802081357,0.061912187272525857
ENSG00000014824.14,11.454677625508324,0.273387327360694,0.04564637759856548
ENSG00000014914.21,10.859346299323137,2.7720499495819317,0.15331930537851968
ENSG00000014919.13,10.650281202434252,0.2573359192730356,0.04763093755978286
ENSG00000015133.19,9.637761463658705,2.0594043415016365,0.14889997977007619
ENSG00000015153.15,9.511578633853228,0.19107729698666254,0.04595702867638344
ENSG00000015171.20,11.855399180614043,0.2505276152313336,0.04221935757045868
ENSG00000015285.11,8.208091974780087,2.7267452891938673,0.20117780785511388
ENSG00000015413.9,5.975686793955127,6.7961635107891425,0.43625868204912827
ENSG00000015475.19,10.67180017605305,0.6137683500487466,0.07341157810861067
ENSG00000015479.20,6.9243829051403125,0.3969478135459891,0.09098831690087925
ENSG00000015520.15,9.081078595162795,8.438170180259267,0.3198797187790192
ENSG00000015532.10,11.169966257131854,0.21852419722814717,0.041850235438727124
ENSG00000015676.18,12.322451568296453,0.07441217879573,0.02213731223287941
ENSG00000016391.11,11.175685604113728,1.6891470226812841,0.11629460029870284
ENSG00000016402.13,8.51029860014051,6.259271191447701,0.2939795263021503
ENSG00000016864.18,10.771093089504465,0.2997262890516618,0.05082795526603252
ENSG00000017260.20,11.99648247859033,0.2718221476736262,0.043459877287419534
ENSG00000017427.17,5.080928371017677,4.2649744310719555,0.40645750176599993
ENSG00000017483.15,6.844776382044914,4.6548914529156455,0.315206754061422
ENSG00000017797.13,11.8885547867847,0.1954878477328535,0.03719039740140951
ENSG00000018189.13,10.382961044580638,0.28745091963939196,0.05163695527802225
ENSG00000018236.15,5.911612019432715,6.522022281293205,0.4320014610403348
ENSG00000018280.17,8.562042627921434,1.7920557213320707,0.15635017400438006
ENSG00000018408.15,12.632230046547773,2.564362981380808,0.1267680247552986
ENSG00000018510.17,11.29680587958298,0.3330698790311078,0.05108718978826197
ENSG00000018610.15,10.029223130698758,0.1250677396146013,0.03526187136242839
ENSG00000018625.15,5.612226772891932,2.206541715500591,0.26467983787985144
ENSG00000018699.13,9.90639088259876,0.16234301958860334,0.040672545118240484
ENSG00000018869.17,5.180064363529742,1.5980611863278835,0.24404029750355313
ENSG00000019102.12,7.377797006475825,8.83018366904817,0.4027709753507338
ENSG00000019144.19,11.140842794918981,0.994887963646964,0.0895300943737962
ENSG00000019169.10,5.983994396544207,5.859977130866513,0.40453563345571314
ENSG00000019186.10,4.12011737175226,13.260428463282043,0.883830918861483
ENSG00000019485.13,9.329463554795554,0.7090699341350809,0.09025844829775267
ENSG00000019505.8,10.81099988413355,14.30380737184476,0.34983234701458893
ENSG00000019549.13,8.558840896873079,3.615206903015181,0.22215271516424848
ENSG00000019582.15,15.418908237303487,3.0232508494475265,0.11276737420007023
ENSG00000019991.18,7.084302929576568,1.6782920749343628,0.18286755078478942
ENSG00000019995.6,9.14123154845488,0.5475693677834855,0.08094962897991893
ENSG00000020129.16,10.758445087951879,0.4136832236554084,0.05978392810802237
ENSG00000020181.18,9.856388754232125,1.8006709189712569,0.1361442647406403
ENSG00000020256.20,9.888862798517124,0.1251344546635681,0.035771907680838426
ENSG00000020426.11,8.203075026708472,0.32219435469826,0.06919620547884316
ENSG00000020577.14,9.711455573439318,0.5276083185956194,0.07479481449434605
ENSG00000020633.19,8.146934512270256,4.298622772779258,0.25448983622551474
ENSG00000020922.13,10.283815475908352,0.10933513042471132,0.03215330263670751
ENSG00000021300.14,11.477090478014155,3.0153607346812508,0.15129961826171195
ENSG00000021355.13,12.138510223240804,0.4417889489245419,0.05475730126386316
ENSG00000021488.13,6.168531351871438,5.543853151783629,0.3817016897972372
ENSG00000021574.13,9.883245622123244,0.2475198016648451,0.05033909290522684
