Gene,Mean,Variance,CV
ENSG00000005243.10,9.086919316075562,1.460307556723426,0.13298586864281065
ENSG00000005249.13,8.558892458829263,0.7066702712588535,0.09821794453813577
ENSG00000005302.19,11.062975205866167,0.4032539457182586,0.057400724459583066
ENSG00000005339.15,12.278906187469907,0.2433976345905937,0.040178941881193406
ENSG00000005379.17,10.671368866570175,0.32091870915573295,0.05308568018602532
ENSG00000005381.8,5.583044014092926,2.8010825147684115,0.2997725758100976
ENSG00000005421.9,7.530034193897154,5.749686664196298,0.3184381855368099
ENSG00000005436.14,9.667446804896954,0.06807909737005362,0.02698951643386958
ENSG00000005448.17,10.257601180390727,1.8540157741214993,0.13274277822027092
ENSG00000005469.12,10.061657392704673,0.7958153228617872,0.08866181617813564
ENSG00000005471.19,5.571507139112435,0.8519071786718506,0.16566220880768476
ENSG00000005483.21,11.38371883324379,0.6648996302132295,0.07162982417895843
ENSG00000005486.17,13.082035023094216,0.6154001924865167,0.05996578266289341
ENSG00000005513.10,5.558169262663422,2.9315959084566714,0.30804934184726457
ENSG00000005700.15,11.032241694888643,0.26920467662289815,0.04703027652375055
ENSG00000005801.18,10.842549754757835,0.1903457359504456,0.040238348940682005
ENSG00000005810.18,11.141999140948988,0.45264526949596123,0.06038316491895762
ENSG00000005812.11,10.911771308024196,0.4624474121315164,0.062321216397537404
ENSG00000005844.19,12.255545716464235,1.80112365626665,0.10950630140686857
ENSG00000005882.12,9.414288063666636,0.7000390935872344,0.08887378242906414
ENSG00000005884.18,12.003180518991279,1.7875620268804622,0.1113869270010193
ENSG00000005889.16,10.452531602975972,0.7955933114999353,0.08533438686444687
ENSG00000005893.16,13.116961225377791,0.5329749290261435,0.05565704639230282
ENSG00000005961.19,6.348359942361725,2.1880133497272194,0.23300403457065005
ENSG00000005981.13,5.111557258584862,2.84370963865388,0.32990537774007284
ENSG00000006007.12,10.760580683501022,0.3910201528392883,0.05811173771727706
ENSG00000006015.18,11.554618365843718,0.988633935875807,0.08605223431880979
ENSG00000006016.11,8.027270710905235,6.397179920530591,0.31508401680558457
ENSG00000006025.12,10.267937683712416,0.1734159985397139,0.040556582888254346
ENSG00000006042.12,8.662421749770235,3.3493071814527635,0.21127016223033893
ENSG00000006047.13,6.479292951059475,1.4444158711260309,0.18548914934929076
ENSG00000006059.4,4.029049061695915,3.631643512615713,0.47298683151797977
ENSG00000006062.17,10.356173940759106,1.0430746474305228,0.09861849230847945
ENSG00000006071.15,5.496448062757797,3.5934742638056347,0.3448856628769371
ENSG00000006118.15,9.586371228230432,3.3414668431171552,0.19068403581500978
ENSG00000006125.18,13.302225071527488,0.11425466921520973,0.025410469352060816
ENSG00000006128.12,3.6348371367234322,4.270052175101746,0.5685015253398862
ENSG00000006194.10,10.997477213184645,0.15004267503476448,0.03522202559977849
ENSG00000006210.7,9.450707539082819,0.8577987630566566,0.09800052090081755
ENSG00000006282.21,11.222142005945523,0.9290153725488727,0.08588863292247984
ENSG00000006283.18,5.814317564732662,4.158358853292837,0.35072137423868355
ENSG00000006327.14,8.75201344592763,1.8351686641461038,0.15478540800078355
ENSG00000006377.11,4.092966321963279,4.962468071502546,0.544265356564429
ENSG00000006432.15,7.958607654570874,0.40945341863444035,0.08040168592724226
ENSG00000006451.8,11.819435537977025,0.19913911986328364,0.03775561555699814
ENSG00000006453.14,9.89893548848893,0.6747397094760577,0.08298118663068188
ENSG00000006459.11,9.539784874980107,0.8120811436643602,0.09446286903035733
ENSG00000006468.14,8.917433818933873,3.0532810531713293,0.1959492007938737
ENSG00000006530.18,10.18101215591061,0.44534728677446195,0.06554784972877528
ENSG00000006534.16,8.211264072327458,0.827146201610224,0.11075953421414247
ENSG00000006555.11,9.871595746695238,0.6280761593390535,0.08028211257161366
ENSG00000006576.16,10.051248157316234,0.2569037686497789,0.05042724501943401
ENSG00000006606.9,3.575894140429628,0.9327593030024075,0.2700847985249165
ENSG00000006607.14,9.894596303973128,0.990237283203857,0.10057071948043783
ENSG00000006611.17,7.631346365686953,4.624714447070954,0.2818001992017854
ENSG00000006625.18,9.995877654200127,0.5481030307334523,0.07406451271438806
ENSG00000006634.8,9.379613053989273,0.6316235578786599,0.08473137175269137
ENSG00000006638.13,6.935721477363049,0.8232565324086739,0.13082054322325362
ENSG00000006652.15,9.014816970832735,0.4110227273051356,0.07111742193576699
ENSG00000006695.12,9.236565306221841,0.13712646283979307,0.04009129932303438
ENSG00000006704.11,10.124524454797534,1.097096396030933,0.10345411276219497
ENSG00000006712.15,12.421593222087225,0.32976567194534556,0.046230162409509376
ENSG00000006715.16,11.170868061580595,0.19248600568627033,0.039274680236181615
ENSG00000006740.17,7.991031029641033,2.5949639527189516,0.20158715124417007
ENSG00000006744.19,11.998278978847546,0.22229332687000192,0.03929563010313754
ENSG00000006747.15,6.741863548666393,3.7119717615862475,0.28577377609815335
ENSG00000006756.16,10.441858302339087,0.9532455272291268,0.09350279490383046
ENSG00000006757.12,10.326732338818086,0.4512452983869623,0.06504941936711482
ENSG00000006788.14,4.486068864583169,5.019672987589927,0.49942672310487796
ENSG00000006831.10,11.531493106035406,0.13316911742205215,0.031645810055864
ENSG00000006837.12,5.902622866011062,0.18290560220410448,0.07245501787510328
ENSG00000007001.13,3.386489148553124,0.5578495469762043,0.2205509100071644
ENSG00000007038.11,8.004678597911468,3.1157679596793764,0.22051526299873778
ENSG00000007047.15,11.291615814771207,0.2675748057263935,0.045810656552174235
ENSG00000007062.12,5.4294002079968,3.4491401131246495,0.3420610017243613
ENSG00000007080.11,12.003564676693689,0.6166664517252968,0.06542066046661317
ENSG00000007129.18,7.584001926700625,1.2595939918306287,0.14798471333414756
ENSG00000007168.14,12.393031033950443,0.1364192694685809,0.029803023314067867
ENSG00000007171.18,5.314675758067141,4.242670525054574,0.38756350917624416
ENSG00000007174.18,4.704658626520633,2.35243260876421,0.3260096678002253
ENSG00000007202.15,12.327090307812462,0.28839995071141034,0.04356492927235844
ENSG00000007216.15,7.62513696540831,1.233155228505606,0.14563347930189144
ENSG00000007237.19,10.957101348224944,1.1640816427029042,0.09846820963706454
ENSG00000007255.10,10.916771828268324,0.7974542090025329,0.08180100588505719
ENSG00000007264.15,9.037956932557904,1.4160981268963628,0.1316668381871359
ENSG00000007312.13,8.839511913053679,2.5701230993761617,0.18136299414920237
ENSG00000007314.12,6.054751695115938,1.6006418605978376,0.2089540281769368
ENSG00000007341.19,8.999390686080933,0.1490252729255348,0.0428960059520639
ENSG00000007350.17,4.804671818350549,1.5202254509826145,0.25661986422080585
ENSG00000007372.24,3.9185949195039163,2.7260243735211214,0.4213417514383485
ENSG00000007376.8,10.87658434118608,0.8400066368793538,0.08426531077665478
ENSG00000007384.15,8.787028162194414,1.629511691487848,0.14527360777964182
ENSG00000007392.17,11.866567631404177,0.3346898423265792,0.048752416506871725
ENSG00000007402.12,8.082781883039358,1.323009369943752,0.14230514450549736
ENSG00000007516.14,8.466799500329357,2.8579139728926255,0.19966654378880508
ENSG00000007520.4,11.201922130442187,0.6118069828892495,0.06982559826035661
ENSG00000007541.17,11.416769735731544,0.6183565070995715,0.06887731766906825
ENSG00000007545.16,10.124363165435335,0.5410095871488423,0.07264985728845332
ENSG00000007866.22,9.86577699874743,2.219324783987771,0.15100076130595938
ENSG00000007908.16,5.2179533601286705,3.6136604331952964,0.3643120006323784
ENSG00000007923.16,9.640681321128053,1.1142744620416034,0.10949350578544662
ENSG00000007933.13,5.663768820940185,1.6545986240340007,0.22711238135503356
ENSG00000007944.15,10.210898968202535,1.3423556980950393,0.1134670662878844
ENSG00000007952.18,6.73137281063765,0.512308406746262,0.10633153834403039
ENSG00000007968.7,10.97170556125665,5.328275196776396,0.21038713492686761
ENSG00000008018.9,13.391894313012267,0.5348316166668894,0.05460928911831807
ENSG00000008056.14,6.607588834910051,1.9492237059602624,0.21129432441030943
ENSG00000008083.14,10.901201353629162,0.48715611496563793,0.06402649349506911
ENSG00000008086.13,8.555974701761222,1.4728113721992524,0.14184174733466584
ENSG00000008118.10,3.48565009430226,1.930989375648694,0.39866320480101736
ENSG00000008128.23,6.871892525920308,0.5917213204603494,0.11193921325242932
ENSG00000008130.15,11.047311749896311,0.36994792405670696,0.05505714504413495
ENSG00000008196.13,3.040257112102665,2.7087188522898007,0.5413419114648458
ENSG00000008226.20,4.786818575710463,0.905885881719637,0.1988336009972816
ENSG00000008256.16,10.407155478142323,1.2684316736760604,0.10821849659915518
ENSG00000008277.14,7.806438132034891,0.9702786166247113,0.1261813902223294
ENSG00000008282.9,12.203116029841183,0.3906714623750875,0.05121947273683253
ENSG00000008283.16,10.729346909358773,1.8986724178684469,0.12842563839592597
ENSG00000008294.21,11.276260922331597,0.4811441466779127,0.06151379017200496
ENSG00000008300.17,7.465983476419592,1.5350626188821825,0.16594952880836483
ENSG00000008311.15,8.85643928220922,1.3983539411614885,0.13352094758888944
ENSG00000008323.15,7.648638445950827,3.3432035458098146,0.2390546947994442
ENSG00000008324.12,10.305609174877853,0.4736360346168309,0.06678035136560284
ENSG00000008382.16,9.464203132825137,0.7120068334225992,0.08915752987634658
ENSG00000008394.13,6.252277065480124,5.457968646555474,0.37366059672268487
ENSG00000008405.12,10.028641166387054,0.5182673795937249,0.07178518850764719
ENSG00000008438.5,3.511740454208703,0.6862660519086065,0.23589777647615545
ENSG00000008441.18,12.092754718050621,1.2089251249762738,0.09092314675412902
ENSG00000008513.16,10.2661802293788,0.7401298865863613,0.08380020603716665
ENSG00000008516.17,7.16113165899312,0.9299914026982202,0.1346659528853378
ENSG00000008517.18,12.852378807996361,1.1723706168973609,0.0842459331729058
ENSG00000008710.20,10.02614840780123,1.8726864271893444,0.13648923594554577
ENSG00000008735.14,8.391631450470603,3.090301839707482,0.20948553886201418
ENSG00000008838.20,12.18984951627826,0.2360979569440026,0.039860961494241065
ENSG00000008853.17,10.436279675738724,0.42338287732833213,0.06234777163933482
ENSG00000008869.12,10.362614053929814,0.40970568432789617,0.0617684454158783
ENSG00000008952.17,12.252608752163937,0.2197385487081695,0.03825820236295143
ENSG00000008988.11,16.335646221407195,0.8066771227492292,0.05498111600561963
ENSG00000009307.16,14.514168816937254,0.1969563070946662,0.030576852356350694
ENSG00000009335.18,11.18818153530579,0.5034056257295986,0.06341609968408231
ENSG00000009413.16,9.888506053471824,1.1873234711902931,0.11019295837103214
ENSG00000009694.13,7.979408537608137,5.227457119347826,0.28653292844926936
ENSG00000009724.17,5.117977842021661,2.8570112470022515,0.3302612145613392
ENSG00000009780.16,9.417038886178798,0.05939798547851247,0.025880430378262983
ENSG00000009790.15,10.87686655732327,2.016553286702935,0.13055726717630162
ENSG00000009830.12,10.874687592037045,0.5855682914740525,0.07036747806697474
ENSG00000009844.16,10.802712466886177,0.2073098459610841,0.04214801711505654
ENSG00000009950.16,7.932730712984354,6.353811170072784,0.3177564977048355
ENSG00000009954.11,12.542932684452413,0.097277181012763,0.024866026770134227
ENSG00000010017.13,10.212662231147924,0.8153499966172625,0.08841644893536288
ENSG00000010030.14,8.678249306056147,2.2192857897260794,0.17166212878681653
ENSG00000010072.16,9.119691264854724,0.38975314225307983,0.06845649770884853
ENSG00000010165.20,10.98663833620331,0.3984936348019362,0.057457386249842236
ENSG00000010219.13,9.904723574876048,0.4867825234878551,0.0704409378140139
ENSG00000010244.19,12.696468605306583,0.11626794483917066,0.026856354124768368
ENSG00000010256.11,13.338460380496574,0.5914300666401595,0.05765619745750521
ENSG00000010270.14,10.349131116099402,0.23040231330130495,0.04638093809982806
ENSG00000010278.15,12.408450020945805,1.4590319856319172,0.0973452737212507
ENSG00000010282.15,6.297996368895296,4.348755201490261,0.33111592963235237
ENSG00000010292.13,12.625434937380554,0.5603156313212372,0.05928843967809185
ENSG00000010295.20,10.529130786081742,0.34204473051932416,0.055545506567200906
ENSG00000010310.9,5.556905483788175,1.047649015162284,0.18419375200654284
ENSG00000010318.21,7.95077572861914,0.6639373997985245,0.10248352700004613
ENSG00000010319.7,8.663973261458546,0.6421164345541523,0.09248893730865168
ENSG00000010322.16,13.0493837027283,0.3284503989444403,0.04391823675559303
ENSG00000010327.10,11.26548845130741,1.4671213050920493,0.10751844760151921
ENSG00000010361.14,10.049258370393067,0.2688554397452861,0.05159711292813817
ENSG00000010379.16,3.7771426915467656,0.6932896421251213,0.22044180790804138
ENSG00000010404.18,6.672182783490011,1.4166184946217784,0.17838507630372388
ENSG00000010438.17,5.0273880307189724,3.6558566268018935,0.38032263288721607
ENSG00000010539.12,8.767010048136074,0.16189352405394267,0.04589477383876169
ENSG00000010610.10,13.307974156391788,1.8838060743558016,0.10313501774949374
ENSG00000010626.15,9.540500638116887,0.5870531143266591,0.08030961302486442
ENSG00000010671.16,8.645870336417378,0.88917087066331435,0.10906462119502894
ENSG00000010704.18,7.94612030488376,1.6796289185990132,0.16309908915188168
ENSG00000010803.16,10.786366933338536,0.21296654252104008,0.04278391275621948
ENSG00000010810.17,11.756744614315794,0.6658718597123432,0.06940779481673019
ENSG00000010818.10,10.967652632922698,0.5239213732454165,0.06599626699159802
ENSG00000010932.17,6.660967881968707,3.4425911643158225,0.2785514254940284
ENSG00000011007.12,11.451941641130889,0.12847876334413982,0.03129943858046967
ENSG00000011009.11,12.746789791871603,0.5565540729303806,0.05852654117581458
ENSG00000011021.23,9.798849101505379,0.43930432855637985,0.06764063429173289
ENSG00000011028.14,11.0018787327474,1.6850621540635664,0.11798888814697389
ENSG00000011105.14,10.941049681388083,1.3036535946491516,0.10435712673254034
ENSG00000011114.15,10.23980738574682,0.4328954555044938,0.06425393444131382
ENSG00000011132.12,10.256164127955497,0.1515048206983544,0.03795144040442492
ENSG00000011143.19,10.098126442218977,0.18005975344999564,0.042021110095307686
ENSG00000011198.10,9.314256499178871,0.15093127833622047,0.04171011926713656
ENSG00000011201.12,9.878033133634748,2.896008871779064,0.17227785881183397
ENSG00000011243.18,11.135089128628014,0.04874986804911203,0.01982864441384839
ENSG00000011258.16,10.236879314390139,0.5213079060725555,0.07053092383800545
ENSG00000011260.14,10.94428077428611,0.18773102399415229,0.03958957123244953
ENSG00000011275.19,11.535803640596546,0.09092889183772876,0.026139850183836
ENSG00000011295.16,10.990304017095543,0.1476711963853431,0.034965375013435655
ENSG00000011304.22,14.027027318664825,0.07405141237176195,0.019399968746309677
ENSG00000011332.19,4.367974921867351,0.6154750704979066,0.17960776023579764
ENSG00000011347.10,6.3828230742221095,3.8657773290062933,0.308038933455307
ENSG00000011376.12,10.146691988804902,0.2943958839191245,0.05347384213658586
ENSG00000011405.13,10.336946045122662,1.211985080487913,0.1065016625545517
ENSG00000011422.12,8.463386049471485,0.8180283929479188,0.10686611900735907
ENSG00000011426.11,9.325832594422781,1.1020410900189903,0.11256704836416886
ENSG00000011451.21,11.330978054251544,0.1001750277901843,0.02793266271881548
ENSG00000011454.18,11.490485730922794,0.530770224976442,0.06340374172367136
ENSG00000011465.18,11.284304269794811,4.8308449069495305,0.19477659052920981
ENSG00000011478.13,9.188315962808684,0.5088938628059876,0.07763859823914362
ENSG00000011485.15,11.1313687025565,0.47725623048356003,0.062062209829280825
ENSG00000011523.14,11.018159584142769,0.8363993248742807,0.08300376239122274
ENSG00000011566.15,9.575485440088684,1.4931092423613,0.12761008314314498
ENSG00000011590.14,5.481554113577705,1.6549793273742464,0.23468891699364366
ENSG00000011600.12,11.270204311061173,1.0221349118986607,0.08970617145340773
ENSG00000011638.11,10.328072982814613,0.9419885442033094,0.09397309107710693
ENSG00000011677.13,4.161306725394931,3.5475010019966384,0.45261770171506416
ENSG00000012048.23,9.787045003656495,0.7552686810185817,0.088797175687294
ENSG00000012061.16,11.414796993028151,0.34523853758415735,0.05147441765034117
ENSG00000012124.17,7.128557071188609,5.119784280263371,0.3174126276778028
ENSG00000012171.20,7.530027401975004,2.1431149221452217,0.19441339015315093
ENSG00000012174.12,9.473519396913183,0.7299133993041304,0.0901829254799485
ENSG00000012211.13,9.265852030134212,0.8945177104308016,0.10207258447890713
ENSG00000012223.13,7.386470426566017,6.600652714166993,0.3478215437883037
ENSG00000012232.9,11.419124781907492,0.44204959428067675,0.058224085962664845
ENSG00000012660.14,11.794393828498377,0.5937162580253607,0.06533017860688502
ENSG00000012779.11,9.377181418119717,1.3268185723957717,0.1228382024905301
ENSG00000012817.16,6.795190318501795,18.378715074981766,0.6308933469372998
ENSG00000012822.16,11.832139729023584,0.46056340685117625,0.05735633924160739
ENSG00000012963.15,11.295495642359775,0.19593195953499193,0.03918748108946466
ENSG00000012983.11,10.257865198858893,0.5053070746995006,0.06929800017521137
ENSG00000013016.16,8.474286478502131,0.8619373279512748,0.10955563061684677
ENSG00000013275.8,12.468892247800017,0.2569804269138237,0.04065576629398942
ENSG00000013288.9,11.629090347513197,0.34133568126279773,0.050239475883891875
ENSG00000013297.12,6.183610087524261,2.1789826466873783,0.23871779197293153
ENSG00000013306.16,12.718530489854539,0.39702456080988074,0.049541796556860196
ENSG00000013364.19,12.763604814587753,0.6428902796445012,0.06281958753314917
ENSG00000013374.16,12.308005169493843,0.23174539446555914,0.03911270802905177
ENSG00000013375.16,9.27393238165898,0.30914208432471546,0.05995358264501904
ENSG00000013392.8,8.12841828252623,0.12901238212960098,0.04418854005454803
ENSG00000013441.16,12.422945028966707,0.5532161259354624,0.05987187402593113
ENSG00000013503.10,9.300785072795527,0.22574771827093776,0.0510848445425145
ENSG00000013523.11,9.611766554365397,0.43003917485582766,0.0682261391377214
ENSG00000013561.18,11.206107524797611,0.12922804983531383,0.032079205965485455
ENSG00000013563.14,7.872868894791936,0.9819838908909034,0.125869110297279
ENSG00000013573.17,11.154852802729788,1.0485036086889203,0.09179544277083235
ENSG00000013583.10,10.142209331226475,0.2764784251719855,0.05184394647314145
ENSG00000013588.9,5.785457788122322,4.939806443532869,0.38416450615886033
ENSG00000013619.14,7.296003917883799,1.9705397048620434,0.19240109370707406
ENSG00000013725.14,11.35232606595839,2.214775434430426,0.13109314793956323
ENSG00000013810.20,12.704630146440355,2.448420120610574,0.12316319411657344
ENSG00000014123.10,10.336571095277288,0.6578035034646015,0.07846420792708439
ENSG00000014138.9,9.793785146741003,1.9941753372546807,0.14418865743963444
ENSG00000014164.7,10.808647200063037,0.22360984217766,0.04374960296402464
ENSG00000014216.16,13.319057001103753,0.29063865817653756,0.040476524260171155
ENSG00000014257.16,5.419106224869343,1.5894213007893667,0.23264399680145068
ENSG00000014641.21,13.029621024777088,0.25953114137998495,0.039098757303245836
ENSG00000014824.14,11.309741174501434,0.19165549873899868,0.03870864560671492
ENSG00000014914.21,6.330615093652037,2.1056700943707227,0.22921828333946173
ENSG00000014919.13,10.949495956331505,0.21032777770448874,0.04188458232925933
ENSG00000015133.19,11.531659994043686,0.6705406226481883,0.07101019704557364
ENSG00000015153.15,9.635575408283518,0.10423827120157299,0.03350703084302924
ENSG00000015171.20,11.448855057670857,0.6526028889133637,0.07056062821382814
ENSG00000015285.11,11.569677495497661,1.9505026104994956,0.1207124361722959
ENSG00000015413.9,6.431227580794082,2.739848285956837,0.2573767896397872
ENSG00000015475.19,10.648440011744102,0.5914426901643961,0.07222213881647092
ENSG00000015479.20,6.071828862453992,2.047824731849967,0.23568224673904448
ENSG00000015520.15,3.2892457840385734,1.0745408395377571,0.3151484216260524
ENSG00000015532.10,11.939184123176824,0.38788803163451,0.05216491931077576
ENSG00000015592.16,3.493987600389486,1.2634517211272376,0.32170511513706096
ENSG00000015676.18,12.339550774762309,0.12737872111852053,0.028923383284827367
ENSG00000016082.15,7.9554424852236085,7.956491495964361,0.3545654882805494
ENSG00000016391.11,6.393707950683135,3.247707660155451,0.2818614423433982
ENSG00000016402.13,9.195073520457699,1.8573050030590805,0.1482130376331169
ENSG00000016864.18,11.066178090685804,0.12689317623752566,0.03219003723074683
ENSG00000017260.20,12.328046749400343,0.637258759881405,0.06475355769198238
ENSG00000017427.17,5.5241857933745395,0.936132385868022,0.17514605447597215
ENSG00000017483.15,9.548921915557397,1.490218498587454,0.12784113951254406
ENSG00000017797.13,11.463482320135082,0.3951293424182843,0.054834397421763964
ENSG00000018189.13,11.335762743884166,0.7443638977431223,0.07611003174128779
ENSG00000018236.15,6.419527053922931,4.119899525042244,0.3161842836066523
ENSG00000018280.17,7.62844094112947,1.2418309369904152,0.14608157720452775
ENSG00000018408.15,10.20565550743988,1.216355284570809,0.10806606020278417
ENSG00000018510.17,10.636154976887573,0.15534912285690491,0.03705695635668842
ENSG00000018610.15,10.349824171857044,0.16752637014149568,0.03954655139881888
ENSG00000018625.15,6.542072624615752,5.26591618361543,0.3507693275145197
ENSG00000018699.13,10.103079101687378,0.19541865229226113,0.04375515771850714
ENSG00000018869.17,7.508881307217673,0.21398603296161364,0.06160521452971584
ENSG00000019102.12,5.479533669071129,3.7502710565759405,0.35341723863781144
ENSG00000019144.19,9.003816967802894,1.4577540360925365,0.13409589038715014
ENSG00000019169.10,5.680351844754169,5.810640129433196,0.4243622589024659
ENSG00000019186.10,4.7220279358572075,5.146846109556836,0.4804431873103872
ENSG00000019485.13,9.569811182399558,1.1634946658441538,0.1127142509604499
ENSG00000019505.8,2.813635646515706,1.0943445652989943,0.3717998286043502
ENSG00000019549.13,9.815309502770186,1.5687404852238667,0.1276061347130104
ENSG00000019582.15,17.102081144662876,1.02881495804685,0.05930887309206333
ENSG00000019991.18,6.493082477045579,1.0160947987000617,0.15524448989840298
ENSG00000019995.6,8.082751214623856,2.8556929389562185,0.2090723218586356
