Gene,Mean,Variance,CV
ENSG00000005486.17,11.966397905728005,0.6191928443752653,0.06575814061521805
ENSG00000005513.10,5.463829689473951,1.9443499060804856,0.25520551662579627
ENSG00000005700.15,11.845468517829186,0.28534486790757374,0.045095456759151525
ENSG00000005801.18,10.40131100655762,0.2530267366498082,0.04836098355664059
ENSG00000005810.18,11.478550501681442,0.49143317241590107,0.061072427832820235
ENSG00000005812.11,11.504623306909256,0.4229875105188167,0.05653161191165883
ENSG00000005844.19,10.706785243149202,1.3865352888623297,0.10997814039615479
ENSG00000005882.12,11.048089765314879,0.7597608365596108,0.0788953227924537
ENSG00000005884.18,13.911654245648236,1.0910056339472696,0.07508180786619001
ENSG00000005889.16,10.865988541103267,0.30143197216268774,0.05052722124609105
ENSG00000005893.16,14.016914719227744,0.43536025121854255,0.047073008600947444
ENSG00000005961.19,5.851040799458982,1.2342478228428204,0.18987511873110982
ENSG00000005981.13,4.424977227716378,2.6516072823173644,0.3679963927083708
ENSG00000006007.12,11.236660274277309,0.506319458971612,0.06332497960114286
ENSG00000006015.18,9.804597862060175,0.9331292244553766,0.09852379001294992
ENSG00000006016.11,5.984516420128085,2.5805329926605634,0.26842665847122477
ENSG00000006025.12,9.2401264118922235,0.6769595197777891,0.08904374909197187
ENSG00000006042.12,10.96993246621405,1.4584806227685045,0.1100896213033897
ENSG00000006047.13,6.676138325198779,2.822383431354263,0.25164174063127687
ENSG00000006059.4,2.903822288737381,0.5689604234280162,0.2597592338375624
ENSG00000006062.17,10.717419538795301,0.9574138509876833,0.09129765471231065
ENSG00000006071.15,4.2934822199859495,1.3628103646765304,0.27189927225256155
ENSG00000006118.15,10.457093010443836,1.509671635347577,0.11749794656800268
ENSG00000006125.18,13.712194836211282,0.18553735006294741,0.031412948278596316
ENSG00000006128.12,3.2483189585384724,1.6750012419604807,0.39842712704170385
ENSG00000006194.10,10.6407046095977,0.13004633671765545,0.033890554480965895
ENSG00000006210.7,13.338896795580736,1.0919120791995256,0.07833826031687044
ENSG00000006282.21,12.104572937278911,0.49516808806673696,0.0581335510528138
ENSG00000006283.18,3.8680168796525987,1.146029991954115,0.276764020609531
ENSG00000006327.14,11.789498932523983,1.75462108925929,0.11235601437917939
ENSG00000006377.11,4.802686639670118,0.9537539732676028,0.20334520170328824
ENSG00000006432.15,7.821423446562795,1.255618853124144,0.14326599325570988
ENSG00000006451.8,11.506265007928906,0.3519766748551643,0.0515611469900418
ENSG00000006453.14,8.872589291665438,1.8579015397079275,0.15362467199915888
ENSG00000006459.11,10.677424552747445,0.38601958275937265,0.05818863333516489
ENSG00000006468.14,8.938709498191216,1.3767073279942883,0.13126410713381031
ENSG00000006530.18,10.577406674816626,0.1718411152761114,0.03919081897951032
ENSG00000006534.16,11.315590257340682,1.0928332826290497,0.09238463418958448
ENSG00000006555.11,9.530361799333424,1.7694643863502675,0.13957624971710825
ENSG00000006576.16,10.4218884520013,0.27865073398639334,0.05065049280362605
ENSG00000006606.9,4.372675182775624,1.4758642677333127,0.27782798645163803
ENSG00000006607.14,10.300434628934463,0.31417932658064573,0.05441683165817821
ENSG00000006611.17,12.378899252909305,4.4159267771103865,0.16975747363890598
ENSG00000006625.18,8.76930969599801,0.3987496304600037,0.07200866160529074
ENSG00000006634.8,8.332965436763736,0.5999850677556366,0.0929545473741996
ENSG00000006638.13,8.618242319688049,1.1438835503269846,0.12410012139080458
ENSG00000006652.15,8.948137540801376,0.8283635244759787,0.10171332056537633
ENSG00000006659.13,2.6875344914769466,0.28910284512062834,0.2000654688474853
ENSG00000006695.12,9.538536051633248,0.17461898818130658,0.04380906741194701
ENSG00000006704.11,10.157744122108465,0.41537371147565705,0.0634486279312304
ENSG00000006712.15,11.756535857555354,0.22870665650682245,0.040678040995819086
ENSG00000006715.16,11.852654614493723,0.2790329958995092,0.04456687182125088
ENSG00000006740.17,8.769444162465888,1.2452300614145753,0.12724851743968488
ENSG00000006744.19,11.713963344106029,0.18222384266167982,0.036441709321098546
ENSG00000006747.15,10.533294667603212,3.9991485735264733,0.1898539056544278
ENSG00000006756.16,11.90546485428357,0.36520996282240653,0.05076039008660017
ENSG00000006757.12,10.243332577398387,0.4905824989947716,0.06837774150533658
ENSG00000006788.14,3.9149553431738617,2.787131271361574,0.42643407400537375
ENSG00000006831.10,12.214238735915535,0.2527375483858996,0.04115934736801147
ENSG00000006837.12,5.523368458422244,0.4345112673237426,0.11934287771367197
ENSG00000007001.13,5.665914135064801,1.5886837271308731,0.22245836188782064
ENSG00000007038.11,3.8955826148911945,1.0938655200851428,0.2684785215119526
ENSG00000007047.15,10.960553051588024,0.22343151416026577,0.04312605633221578
ENSG00000007062.12,9.345575400650004,9.790591374177277,0.3348099968024509
ENSG00000007080.11,11.134175495617571,0.734403646364194,0.07696784905457292
ENSG00000007129.18,6.720605743756511,0.9372727525861222,0.14405375293427014
ENSG00000007168.14,12.733164662399485,0.1829465177920786,0.033591215450313114
ENSG00000007171.18,7.267172168873904,1.603219389975575,0.17423324654606961
ENSG00000007174.18,6.081298772340861,2.1298491941254407,0.23998167832412684
ENSG00000007202.15,12.537377619442879,0.3106980408095586,0.04445929283375788
ENSG00000007216.15,4.450577206493802,3.241100882313892,0.40451062663158116
ENSG00000007237.19,9.692987928316567,1.1762689888868885,0.11189112793956789
ENSG00000007255.10,9.801574280505184,0.6930951764728845,0.08493772072824729
ENSG00000007264.15,7.99383190100192,1.0520232932827076,0.12830916138655604
ENSG00000007306.15,2.8241173271528015,0.9114914595030017,0.33805982824453534
ENSG00000007312.13,7.224247647716614,1.2064729513697354,0.15204290877503146
ENSG00000007314.12,7.7723598613224425,2.5290344658979285,0.20460887792453633
ENSG00000007341.19,8.961490105309094,0.15932345607285306,0.044540965792220395
ENSG00000007350.17,4.401112390253388,1.0750834401113192,0.2355909627703627
ENSG00000007372.24,4.084048980851432,2.553415253474703,0.3912639023895835
ENSG00000007376.8,9.696213328326518,0.5763417179311181,0.07829569191685533
ENSG00000007384.15,10.183586811039303,0.6372281702162972,0.07838748187471985
ENSG00000007392.17,10.597699417972972,0.8939102656510594,0.08921448337147977
ENSG00000007402.12,6.506326455109812,0.624364686676578,0.12144602809380721
ENSG00000007516.14,8.44721350585652,1.040980335001489,0.1207835504069069
ENSG00000007520.4,10.513485968704803,0.4723554890569013,0.0653713936563908
ENSG00000007541.17,11.031340108451937,0.7122586732559555,0.0765051372523291
ENSG00000007545.16,9.332703944503004,0.38705715462785745,0.06666226422179777
ENSG00000007866.22,9.78229331926324,0.4561088538248499,0.06903885347694576
ENSG00000007908.16,7.28818840506877,2.1440171071890797,0.20090675181335235
ENSG00000007923.16,10.551364691672973,0.31989982948350965,0.05360414462796938
ENSG00000007933.13,8.9121603794902,2.414998478422744,0.17437147347671111
ENSG00000007944.15,11.283326085132208,0.45490876697185273,0.05977574726305612
ENSG00000007952.18,5.588143894858558,0.4261735062879245,0.1168222706147169
ENSG00000007968.7,6.7607696667543316,0.8506597171159161,0.13642117741558252
ENSG00000008018.9,12.693122220908617,0.23773165927949325,0.03841271896943367
ENSG00000008056.14,6.229448780152894,1.9255041183545296,0.22275251009755062
ENSG00000008083.14,10.110230566667758,0.21321443161734044,0.045671706444650156
ENSG00000008086.13,10.594943384240755,0.6943376135058978,0.07864782303077433
ENSG00000008118.10,6.97437590258595,1.473611003355775,0.17405482892629492
ENSG00000008128.23,5.706140806442046,0.7566773595470727,0.15244489503727288
ENSG00000008130.15,11.048498883230952,0.20316776508196818,0.04079661457168238
ENSG00000008196.13,3.7662043267729612,2.161602466915077,0.39037683230785775
ENSG00000008197.5,2.706692752752769,0.5885753548617224,0.2834406116165804
ENSG00000008226.20,5.307574750340836,1.1583810868490074,0.20278209692466515
ENSG00000008256.16,10.786644568360277,0.3235152793817258,0.05273039564769472
ENSG00000008277.14,9.909869207278449,1.0592835523780275,0.10385757834295904
ENSG00000008282.9,12.974456122532862,0.4055389729899691,0.04908255216533332
ENSG00000008283.16,11.60616093467049,0.4031516928675969,0.05470734714077857
ENSG00000008294.21,12.996566380148824,0.3792841903480298,0.047386402709033416
ENSG00000008300.17,6.815552357299353,1.1314921541493967,0.15607189912700856
ENSG00000008311.15,9.916664118135726,0.75518531434567,0.08763168535075072
ENSG00000008323.15,7.469408581117439,1.591610824798805,0.16890100193055513
ENSG00000008324.12,8.827481510155593,0.3625947114402963,0.06821406271767204
ENSG00000008382.16,9.175547843936537,0.4936494872580719,0.07657329597973724
ENSG00000008394.13,12.449580862265197,3.2387820545732056,0.14455600312461014
ENSG00000008405.12,10.091997711767176,0.3638672306135874,0.05977152401289862
ENSG00000008438.5,3.677790164985886,0.6662229197989431,0.22193348742802513
ENSG00000008441.18,11.789777009115667,0.6202824296219196,0.06680195133139902
ENSG00000008513.16,12.020784782408358,0.46275987598159546,0.056590694829002884
ENSG00000008516.17,6.85687435998387,0.9152859743944527,0.1395250580353907
ENSG00000008517.18,13.384516129586023,1.9230706358647678,0.1036083942257187
ENSG00000008710.20,11.086908641515441,0.6235758433468868,0.07122528119712668
ENSG00000008735.14,6.26110163791082,2.0813834306999772,0.2304227166713304
ENSG00000008838.20,11.685970380432032,0.22085167667377795,0.04021476814465595
ENSG00000008853.17,9.918075091728445,0.48399197331330096,0.07014418725442653
ENSG00000008869.12,11.136949960636718,0.3017427241935429,0.04932330108297868
ENSG00000008952.17,13.512053964697673,0.26182131797541297,0.03786876407833688
ENSG00000008988.11,15.254140235675049,0.6053727371824178,0.05100628517416346
ENSG00000009307.16,14.7735861097948,0.21728040865881165,0.03155181572762254
ENSG00000009335.18,12.04608774164834,0.28207035113792317,0.04408924860771198
ENSG00000009413.16,10.396226516198524,0.5797612133092972,0.07324008592137904
ENSG00000009694.13,9.826649880330105,2.7363348209103293,0.16833682664561572
ENSG00000009724.17,6.115378244475856,1.3058440352369067,0.18686257573441573
ENSG00000009765.15,6.041822930185102,3.3610822268207183,0.30343912374911297
ENSG00000009780.16,9.561909112261658,0.2174744760512963,0.048770761343905886
ENSG00000009790.15,8.523841965623973,1.2057199014970956,0.12882134389861635
ENSG00000009830.12,10.20250582923509,0.2862462963680628,0.05244004872258211
ENSG00000009844.16,10.956881955249413,0.25108431684959975,0.045732275449893556
ENSG00000009950.16,9.799488166567626,3.1087720990748866,0.17992480884176426
ENSG00000009954.11,12.438999594533833,0.14414351494766262,0.030521937619677985
ENSG00000010017.13,10.4893912066644,0.2318561292629764,0.04590489598717905
ENSG00000010030.14,8.692861516795665,1.6459977700749957,0.14758827615823247
ENSG00000010072.16,8.95504788230864,0.17973691586160417,0.04734245012205936
ENSG00000010165.20,10.528665978799673,0.18274455507166673,0.040602135385735885
ENSG00000010219.13,9.509291723005314,0.27246542039480875,0.05489180670281895
ENSG00000010244.19,12.543103518931236,0.11110591599053199,0.026574407207776554
ENSG00000010256.11,12.620743585048714,0.6871645961944579,0.06568186028214044
ENSG00000010270.14,11.48520362048102,0.28905562433373977,0.04681144128377958
ENSG00000010278.15,13.265594324699507,1.0219452370586166,0.07620563739749416
ENSG00000010282.15,3.6935157036426705,4.731247472354999,0.5889085811225623
ENSG00000010292.13,11.221598158910256,0.2978789792339793,0.04863682490924713
ENSG00000010295.20,10.252974030682905,0.7718794672647872,0.08568896295594174
ENSG00000010310.9,5.615693978641053,1.788612930106315,0.23815228327875332
ENSG00000010318.21,7.669918908746781,0.45645696278085757,0.08808645771845536
ENSG00000010319.7,9.951789770381138,2.1594670360654025,0.14766313903100872
ENSG00000010322.16,11.731070528035657,0.335904229134955,0.049404907451161294
ENSG00000010327.10,12.605169793181133,1.054369665135486,0.08146062750434556
ENSG00000010361.14,9.891207070009175,0.4330063034505635,0.06652698098791021
ENSG00000010379.16,12.060744000334868,6.966379485484561,0.2188413901761356
ENSG00000010404.18,8.77337864429164,0.6605931166143286,0.09264034182085025
ENSG00000010438.17,3.6845900217408505,1.8211426712664773,0.36625436861524985
ENSG00000010539.12,8.906968623259804,0.09443599731399684,0.03450157039596511
ENSG00000010610.10,12.205153415088967,0.9539542179883087,0.08002404934040426
ENSG00000010626.15,9.985048671552553,0.4218264288974985,0.06504541771141398
ENSG00000010671.16,9.087063670414098,0.8578897217286497,0.1019276851705441
ENSG00000010704.18,10.385847317551333,0.3365048148765173,0.0558539262978177
ENSG00000010803.16,11.480655621288152,0.227395979028104,0.041536002852417105
ENSG00000010810.17,11.722204600760765,0.6086200066376113,0.06655241430421228
ENSG00000010818.10,11.327829159872255,0.36879972740793804,0.053610345373608155
ENSG00000010932.17,10.70496147034504,5.305352765068351,0.21516519661718764
ENSG00000011007.12,11.036951284936722,0.1128983324662321,0.030443504029282482
ENSG00000011009.11,11.359920777037306,0.4053963238746054,0.05604857823111733
ENSG00000011021.23,10.441087684579431,0.36199506883029864,0.057624289583700604
ENSG00000011028.14,11.021677096973157,1.4984052390600215,0.11106237544930166
ENSG00000011083.9,3.4339139887312196,0.5741946810204208,0.22066841197065695
ENSG00000011105.14,13.235221662964719,0.4383823782131155,0.05002594772329336
ENSG00000011114.15,11.40357927279935,0.2800229911163741,0.04640402575989098
ENSG00000011132.12,9.697784525158832,0.34074712476545166,0.06019266468643399
ENSG00000011143.19,9.532907497344386,0.2370056023084906,0.05106859704600171
ENSG00000011198.10,9.820802904303616,0.2695974614873634,0.05287019401440862
ENSG00000011201.12,8.824349896695137,1.1866298215118343,0.12344539939988275
ENSG00000011243.18,10.247392817633129,0.4423150330822954,0.0649011609525988
ENSG00000011258.16,10.196289918694584,0.28901377881430224,0.0527250619377493
ENSG00000011260.14,10.5025607081207,0.17786632681056466,0.040156112993750964
ENSG00000011275.19,11.48180417471884,0.10110788700957793,0.027693789169496663
ENSG00000011295.16,11.304735103557526,0.15430889303583548,0.03474842203934531
ENSG00000011304.22,13.463318768105193,0.13858674790594003,0.02765086508734113
ENSG00000011332.19,4.353519224654845,0.8099723889817017,0.20672578067827835
ENSG00000011347.10,6.367499041507612,3.0099485238695243,0.27246495221165756
ENSG00000011376.12,9.849992913991512,0.5673268343512365,0.07646817844398567
ENSG00000011405.13,12.158533679807274,0.4923549720620337,0.057710915240612934
ENSG00000011422.12,9.92203151202171,1.364568516007515,0.11773269117744109
ENSG00000011426.11,8.836834202142727,1.5328382308086288,0.14010429692274926
ENSG00000011451.21,11.313368028356994,0.28314416942833853,0.04703399799886269
ENSG00000011454.18,11.64089452698216,0.20126522312685763,0.038538784695308664
ENSG00000011465.18,10.215513077868446,6.255853099848489,0.24484040370389534
ENSG00000011478.13,9.22013081496247,0.5991201879137333,0.083949844115168
ENSG00000011485.15,11.255899591099897,0.17982952342276867,0.03767474195327558
ENSG00000011523.14,10.876773736861189,0.3888057736289544,0.0573279297265612
ENSG00000011566.15,10.792958065337386,0.2898406503193627,0.049881460176188705
ENSG00000011590.14,5.3406478564530575,0.9221301642915032,0.17980516846372757
ENSG00000011600.12,11.89236781655809,1.2541263158664253,0.09416777467637269
ENSG00000011638.11,11.346579851550246,0.5264614283100031,0.06394672467836889
ENSG00000011677.13,3.315294781266955,1.1688693551996372,0.3261075370063944
ENSG00000012048.23,8.608885864460204,0.48312727216289364,0.08073908565460271
ENSG00000012061.16,11.155764381045175,0.21973415721280812,0.042019361914228344
ENSG00000012124.17,7.560665991631781,1.3610780557213775,0.15430552034388462
ENSG00000012171.20,9.808101630188531,2.2315999828815656,0.15230817608421024
ENSG00000012174.12,10.744618795947373,0.462937565228771,0.06332427112198818
ENSG00000012211.13,8.676516614171852,0.39199897812892726,0.07216008975478894
ENSG00000012223.13,9.026593445505478,6.3382610017792285,0.2789081320331789
ENSG00000012232.9,11.306544432406952,0.3136280473983842,0.04953105213604732
ENSG00000012504.15,10.877562598517173,2.6104495533158234,0.14853406310236247
ENSG00000012660.14,12.2045244982039,0.33544942617158646,0.047456167602165214
ENSG00000012779.11,10.764116047630978,1.9520910156279414,0.12979909370047693
ENSG00000012817.16,8.269519708493531,12.427122697340101,0.4262898641280479
ENSG00000012822.16,12.37574205326244,0.22255816667194578,0.0381197916934871
ENSG00000012963.15,11.30140961078003,0.20694329747479762,0.04025251927081502
ENSG00000012983.11,10.922369945334754,0.28682033609591123,0.0490329573654019
ENSG00000013016.16,10.588299676741439,0.8556567919624753,0.08736220289617147
ENSG00000013275.8,11.875504503704327,0.2580090423782588,0.042772574825261894
ENSG00000013288.9,11.765511478429701,0.2116780224433723,0.03910453022216365
ENSG00000013293.6,3.1486448334776833,0.7636864530123263,0.2775452942449947
ENSG00000013297.12,6.1032177563178776,1.6439749015998453,0.21008194329473848
ENSG00000013306.16,12.394172086454041,0.72460455299283,0.06868043030277592
ENSG00000013364.19,14.0154283363704,0.45512116740915043,0.04813457507334706
ENSG00000013374.16,11.95594541728102,0.1750765534210676,0.03499693980677987
ENSG00000013375.16,10.803856766674604,0.24495599040917537,0.04581051925461144
ENSG00000013392.8,9.167282802270753,0.24337789490789158,0.05381457763297894
ENSG00000013441.16,12.11199918077452,0.7711871966481133,0.07250435152430938
ENSG00000013503.10,8.887153556530585,0.3595758709507543,0.06747339867029124
ENSG00000013523.11,10.209939282779498,0.31203144757396795,0.054711172678367365
ENSG00000013561.18,11.99980222198091,0.33325539547831917,0.04810769031042656
ENSG00000013563.14,9.39862300849139,0.29104428402522936,0.05740045135322007
ENSG00000013573.17,9.690666942216005,0.888370832167279,0.09726206318865309
ENSG00000013583.10,11.273411625901899,0.3102263436538374,0.049406486721001584
ENSG00000013588.9,8.427696677854787,4.8983673873342655,0.2626133386598577
ENSG00000013619.14,8.434356619874848,0.6620472230862808,0.09647005459808852
ENSG00000013725.14,8.89883276766749,1.477559782827582,0.13659647292748062
ENSG00000013810.20,9.845302064789886,0.649924575986048,0.08188463819391048
ENSG00000014123.10,11.51255382139562,0.3542233146867612,0.05169718525523311
ENSG00000014138.9,7.31366319274072,0.5475432438132876,0.10117524292969005
ENSG00000014164.7,10.240079752316257,0.5594299021953204,0.07304146899566019
ENSG00000014216.16,12.98367780860789,0.33506569961903704,0.044582791310468724
ENSG00000014257.16,5.649351458845485,1.3162867125334397,0.20308444228107464
ENSG00000014641.21,12.751636962345511,0.34794563903309467,0.04625830964744747
ENSG00000014824.14,12.125961491361458,0.5321535184707787,0.06015923212549916
ENSG00000014914.21,11.252000609396765,1.3584331733992794,0.10358321639601532
ENSG00000014919.13,11.114422355231426,0.1876208977712269,0.03897209106093533
ENSG00000015133.19,10.098450070913897,0.7692016183444973,0.08684910995535938
ENSG00000015153.15,10.159168446471025,0.39519038021770986,0.06187924709928006
ENSG00000015171.20,12.143378892259197,0.2605210337686655,0.042032173732144185
ENSG00000015285.11,9.707748604171313,1.1685359234063366,0.11135315151020761
ENSG00000015413.9,7.425583450739291,4.893058678960954,0.2978925409067127
ENSG00000015475.19,10.411666492932575,0.31381047414138774,0.05380386436695258
ENSG00000015479.20,7.611371135145248,1.3144813713366539,0.15063098600985575
ENSG00000015520.15,5.2142208483288215,4.323558862901718,0.3987780691827568
ENSG00000015532.10,11.19546516501824,0.32726870113388423,0.051098728478832754
ENSG00000015592.16,3.2974667797706765,0.4008224628345664,0.19199751032742488
ENSG00000015676.18,12.60269818436429,0.15014987819875575,0.03074673157804411
ENSG00000016082.15,2.739923120307149,0.6291683596468669,0.2894976615425645
ENSG00000016391.11,10.977030142835291,1.8071257596737544,0.12246425124124373
ENSG00000016402.13,4.186912939080392,2.4252203413086337,0.37194752282221805
ENSG00000016864.18,10.91941630083024,0.1756522430465004,0.03838198455184562
ENSG00000017260.20,12.588811614196672,0.3098815293201999,0.04421942700910557
ENSG00000017427.17,5.956663281025901,1.4637574496972365,0.203110094515751
ENSG00000017483.15,7.581045448800889,4.817839058377557,0.289532315653887
ENSG00000017797.13,11.849097549773997,0.2378711730074894,0.04116097297626272
ENSG00000018189.13,11.699760122811178,0.5872237936873834,0.06549752127225393
ENSG00000018236.15,5.514750521867319,4.85522027513611,0.3995568665315738
ENSG00000018280.17,9.095941316504724,1.4758727462872545,0.13356012189430516
ENSG00000018408.15,13.516045158461136,0.5153276843844641,0.053111932412743826
ENSG00000018510.17,11.99361273219011,0.4326797296857015,0.054844521691893515
ENSG00000018607.7,3.082171929484689,0.5641200976743808,0.24368507199596479
ENSG00000018610.15,9.99844027780578,0.15953295658100758,0.039947807655124366
ENSG00000018625.15,7.866078132584189,2.443577255262292,0.19872604123178078
