Gene,Mean,Variance,CV
ENSG00000005448.17,9.505166693340188,0.6717353833347531,0.08622622539800254
ENSG00000005469.12,10.378789914429586,1.4552443194515756,0.11623080219826375
ENSG00000005471.19,6.8071154354756755,0.675397246096152,0.12073036879782133
ENSG00000005483.21,12.240391049129741,0.3937883282051996,0.05126679019351453
ENSG00000005486.17,12.34746927539573,0.6017572431169456,0.06282503063538367
ENSG00000005513.10,6.041111712901129,4.163695103835301,0.33777118156433794
ENSG00000005700.15,12.018855481406296,0.3733905426181442,0.050841522069063706
ENSG00000005801.18,10.414441537828402,0.2892105673319614,0.051638199650880685
ENSG00000005810.18,11.73211537838071,0.6927206426578546,0.07094188752651023
ENSG00000005812.11,11.409245489570845,0.4882752126057353,0.06124567339587851
ENSG00000005844.19,10.09545098621169,1.5504187458145988,0.12333853361368663
ENSG00000005882.12,10.099684692491232,0.7725192875145275,0.08702556471203211
ENSG00000005884.18,12.04668869705715,1.2609659697652567,0.09321461182961811
ENSG00000005889.16,11.676743060087919,0.5318585907554213,0.062456316236291776
ENSG00000005893.16,13.819784330960175,0.3346788325764851,0.04186131406678413
ENSG00000005961.19,5.760927973510688,1.3474863016455845,0.2014975333224066
ENSG00000005981.13,3.93696418385247,1.2741766725414225,0.2867169453285848
ENSG00000006007.12,12.211576230788841,0.35284471823861185,0.04864297018772217
ENSG00000006015.18,9.679055636931535,1.133062069699995,0.10997497310082545
ENSG00000006016.11,7.289113234469058,3.183561623034692,0.24478338347444903
ENSG00000006025.12,9.060367260363183,0.7907318694132492,0.09814514462601646
ENSG00000006042.12,10.896331417274215,1.4535940054503176,0.11064741128533546
ENSG00000006047.13,8.369101808020728,2.779271239249527,0.19919875312128743
ENSG00000006059.4,3.6847289205182614,1.3281004750494934,0.3127590771407183
ENSG00000006062.17,9.549453654227683,0.5992716853655206,0.08106499381468288
ENSG00000006071.15,7.771240475700967,6.46643915234535,0.3272218152532449
ENSG00000006116.4,2.7043918820306554,0.1549422477141396,0.1455510364479125
ENSG00000006118.15,11.995883460159757,1.4548506335518554,0.10054881711826973
ENSG00000006125.18,14.299296594813892,0.6066010102969632,0.05446743079750165
ENSG00000006128.12,4.257153254167548,1.9230570547702768,0.3257442812440868
ENSG00000006194.10,11.28610448273409,0.22921104699430206,0.04242029711022358
ENSG00000006210.7,11.002865596154987,2.4848540992956347,0.14326649595916838
ENSG00000006282.21,11.578944958775494,1.0749979881985903,0.08954365887224923
ENSG00000006283.18,5.735031903365025,2.088234918581965,0.2519729024548437
ENSG00000006327.14,10.996389200917946,1.3867431811587676,0.10708975299953392
ENSG00000006377.11,4.02956232394647,3.0476355604566416,0.4332351037146378
ENSG00000006432.15,9.804068949669588,0.746029059749731,0.08809910886105657
ENSG00000006451.8,12.108146684324394,0.20877326500771443,0.037736339289340365
ENSG00000006453.14,10.665576340349581,0.682468868728428,0.07745636185173034
ENSG00000006459.11,10.962905748510293,0.7482015187716916,0.07890120071922622
ENSG00000006468.14,9.198960371946647,1.3833174307443379,0.12785631306348533
ENSG00000006530.18,10.672134085937566,0.21770910593398837,0.043720691675419233
ENSG00000006534.16,9.565779199821245,0.9034831014236421,0.09936642495242932
ENSG00000006555.11,8.473771082991204,3.785140661702356,0.2295959823353096
ENSG00000006576.16,10.943141576844447,0.3591668392359354,0.054765379116974634
ENSG00000006606.9,4.461926146615025,0.7434414872307421,0.19324177538589296
ENSG00000006607.14,10.997508413974499,0.31839657879824573,0.05130856794157599
ENSG00000006611.17,4.230207737247192,1.9602129161594524,0.3309709892241889
ENSG00000006625.18,11.014273558383438,0.7830957601527962,0.08034365366304551
ENSG00000006634.8,9.700444745948419,0.5750415885535719,0.07817321642970894
ENSG00000006638.13,7.177411152259165,0.5905053226670565,0.1070641523973162
ENSG00000006652.15,8.736214723276074,0.8787369987068905,0.10730158976060791
ENSG00000006659.13,3.0807800533058054,0.5964132622611855,0.25067611325485095
ENSG00000006695.12,9.752603492866095,0.22880600174981108,0.04904707790868038
ENSG00000006704.11,11.049691021268021,0.29670719903775244,0.04929625275543265
ENSG00000006712.15,12.062017215692428,0.3740290537809994,0.050702891288023244
ENSG00000006715.16,11.793351194445602,0.2601525220081832,0.04324907154515304
ENSG00000006740.17,8.367453623764499,1.4845506210908763,0.14561435523035954
ENSG00000006744.19,11.839292492205338,0.22221240967705544,0.039816071206167696
ENSG00000006747.15,8.53109786572587,3.0624706247953504,0.2051308793555097
ENSG00000006756.16,12.246663721917821,0.7489229556453283,0.07066441670805908
ENSG00000006757.12,10.519312893811977,0.9580595512057735,0.0930483934616328
ENSG00000006788.14,4.926963309213815,1.2659524676167744,0.22836490981083463
ENSG00000006831.10,12.919672070246142,0.7683628080958705,0.06784716058607951
ENSG00000006837.12,5.340399893866796,0.4097183569691161,0.11985852603257131
ENSG00000007001.13,4.177565210230284,0.8930994724906328,0.22621775006610595
ENSG00000007038.11,5.783593999526741,5.209884468026801,0.39465376276600983
ENSG00000007047.15,11.221962757158405,0.34120737453864636,0.052052354810974706
ENSG00000007062.12,9.459586783151774,9.216081103596235,0.32092309962847665
ENSG00000007080.11,11.057342390494503,1.05290914417021,0.09279929801292124
ENSG00000007129.18,6.107908038409829,1.1880934513895836,0.17845668094405445
ENSG00000007168.14,12.701407502743253,0.2200413528468068,0.036931785401935036
ENSG00000007171.18,5.654959876888128,0.9862529429671756,0.1756162212689338
ENSG00000007174.18,4.959751111743198,1.857245230007713,0.2747734346118378
ENSG00000007202.15,13.105055443602712,0.5468561151864388,0.05642839189007652
ENSG00000007216.15,6.175077384822577,5.010145773604026,0.36247893787472274
ENSG00000007237.19,10.919358659209184,1.445100423538023,0.11009101683483068
ENSG00000007255.10,10.323284226356078,0.9123877293242996,0.09252771412835185
ENSG00000007264.15,7.287364734657526,2.3034648815719088,0.20826691839880201
ENSG00000007306.15,4.784920119976279,2.996212588299058,0.36175256583012544
ENSG00000007312.13,6.557679328558989,2.648790642916512,0.24818392065284547
ENSG00000007314.12,6.195794483293786,1.8441572051050783,0.21918052670357585
ENSG00000007341.19,9.408208624356506,0.22772957641149844,0.050722748670793676
ENSG00000007350.17,3.4335800052522405,0.8474377465497173,0.26810612203997664
ENSG00000007372.24,4.531813845583569,3.399401767844031,0.40684519017695253
ENSG00000007376.8,10.519952815746116,0.6679073431820085,0.07768627846441298
ENSG00000007384.15,11.426565514313713,0.5157503594504789,0.06284982252366093
ENSG00000007392.17,11.120567585933998,0.4851868218356664,0.06263650895725235
ENSG00000007402.12,9.089973367175542,2.6185100269486794,0.1780182428036875
ENSG00000007516.14,8.889253456991085,3.599908410786768,0.21344227265546242
ENSG00000007520.4,10.57523870827602,0.6757857696866576,0.0777345953172903
ENSG00000007541.17,11.501617671052164,0.8091665226491057,0.07820959308306333
ENSG00000007545.16,10.264254255809766,0.34347124282677494,0.05709759152897119
ENSG00000007866.22,11.131798783566355,0.37172983238547297,0.05477070869489203
ENSG00000007908.16,7.987840908628235,2.9466149514670903,0.2148979573818805
ENSG00000007923.16,10.642035262074227,0.27492975662536806,0.04927041044925558
ENSG00000007933.13,7.010483646980673,2.1584690576719328,0.20956798277743582
ENSG00000007944.15,11.224920093839659,0.59329000490313,0.06861992796964879
ENSG00000007952.18,6.145081618532166,0.6718062698152406,0.1333811233644163
ENSG00000007968.7,8.84909441365994,1.5892083713610903,0.14245955824487372
ENSG00000008018.9,12.895278661604944,0.3988852702286568,0.048977122751662064
ENSG00000008056.14,6.048993208327164,2.0512634862548014,0.2367705199156367
ENSG00000008083.14,11.238528217848291,0.3768412476333437,0.05462227395998933
ENSG00000008086.13,10.177695415222074,0.9521211527377311,0.09587307502862115
ENSG00000008118.10,4.705998660003784,0.9511372416383409,0.2072381917425432
ENSG00000008128.23,5.840908563419503,0.590109993097685,0.13151826681025952
ENSG00000008130.15,11.62393877950297,0.2217082600758568,0.04050770353972599
ENSG00000008196.13,9.093283935044026,13.439557747649781,0.40315470896394706
ENSG00000008197.5,2.6219355676577325,0.16745507667154116,0.15607277210784612
ENSG00000008226.20,5.867801263978409,1.214990586380759,0.18784993979029427
ENSG00000008256.16,11.023151699573171,0.7218504348390095,0.07707576200365927
ENSG00000008277.14,8.670424573548528,1.5173707959806795,0.14207101920054221
ENSG00000008282.9,12.846337851202358,0.45849795877444055,0.05270955670476888
ENSG00000008283.16,13.280472790812764,0.8378482323034105,0.06892378872067254
ENSG00000008294.21,12.341460235006435,0.5196992607419565,0.05841299862819939
ENSG00000008300.17,9.092388848717507,2.3513996704990556,0.16864956519267588
ENSG00000008311.15,9.000426807014122,1.1060317542216076,0.1168478412819347
ENSG00000008323.15,9.34275367790355,1.4273039515211425,0.12787431941060218
ENSG00000008324.12,9.781327034548967,0.34390483142636535,0.059954441122924924
ENSG00000008382.16,8.936931479350047,0.6294251449864738,0.08877355587738628
ENSG00000008394.13,12.56845604593254,2.9804799372493345,0.13736028103605133
ENSG00000008405.12,10.441606931463875,0.26127822713066234,0.04895355885330615
ENSG00000008438.5,3.2463843707863482,0.47823612626216544,0.21302042710077457
ENSG00000008441.18,12.565322106432927,1.4356549711170365,0.09535674401316618
ENSG00000008513.16,12.584694289022407,1.1015800388115402,0.08339986714930897
ENSG00000008516.17,7.361403857325597,2.2119076129915616,0.2020332486634433
ENSG00000008517.18,10.55446381120527,2.0905200180428163,0.13699067012385405
ENSG00000008710.20,11.162793253239943,0.6296510195439452,0.0710848537495799
ENSG00000008735.14,10.029321203520364,3.1213561776589733,0.17615708859160237
ENSG00000008838.20,12.330792614960124,0.7775279328062986,0.07151003759942151
ENSG00000008853.17,9.6472247795916,0.6029692019341255,0.08049060048550748
ENSG00000008869.12,11.472331194388547,0.32213667049942507,0.049473018258089085
ENSG00000008952.17,13.21864778653854,0.26513064106355133,0.038953181108051176
ENSG00000008988.11,15.22681012683885,0.7040856738863326,0.0551066260281513
ENSG00000009307.16,15.102321205990929,0.2659632924634312,0.0341481474030891
ENSG00000009335.18,12.604583783966318,0.28415964951243233,0.04229146161082473
ENSG00000009413.16,10.482178545091655,0.7712015626211277,0.08377846474555559
ENSG00000009694.13,5.480897992958649,2.2709237193104355,0.2749473599232716
ENSG00000009709.12,4.21905870947378,5.402248069035639,0.5508986304489628
ENSG00000009724.17,5.931073978638847,1.048703700720917,0.1726605258436396
ENSG00000009765.15,5.66864340421107,4.801509771997639,0.38655364315999163
ENSG00000009780.16,9.659405276616342,0.16940773326989894,0.04261046050059
ENSG00000009790.15,8.235738940103156,1.6621267174680407,0.15654150092853605
ENSG00000009830.12,10.449766904789048,0.2727684514044892,0.049979334153518656
ENSG00000009844.16,11.520545558712318,0.3022541184273283,0.047721388110872634
ENSG00000009950.16,6.488279688107216,2.361862868702868,0.23686330059243746
ENSG00000009954.11,13.035440950433767,0.2512858578154032,0.03845548535946791
ENSG00000010017.13,11.505914319913087,0.3870536411350355,0.05407100515687189
ENSG00000010030.14,8.038155510446517,2.030476458281855,0.17727299220496842
ENSG00000010072.16,9.859027941802756,0.2710272626592147,0.052804677181909176
ENSG00000010165.20,11.594214009790315,0.28222087422224773,0.04581980683220569
ENSG00000010219.13,9.591669024634324,0.5990474364388034,0.08069310418023319
ENSG00000010244.19,12.867171623863813,0.11571276527468241,0.02643671824769402
ENSG00000010256.11,12.890244518972422,0.4544206325556564,0.052295926943033776
ENSG00000010270.14,10.657724645211683,0.19244003156441136,0.04116074380553211
ENSG00000010278.15,14.326064111012828,0.5510026059842564,0.051814335884641086
ENSG00000010282.15,3.226098477268034,0.6050663187309091,0.24111480009455782
ENSG00000010292.13,12.316355159633943,0.6364467912933985,0.0647737210632004
ENSG00000010295.20,8.890509474360611,0.812543526644449,0.10139036074146825
ENSG00000010310.9,6.904515249342793,2.1651557246516093,0.21311370317206627
ENSG00000010318.21,8.097374896329049,0.5634182208962496,0.0926981777751165
ENSG00000010319.7,9.740969457722565,1.6459402424707754,0.13170578469849994
ENSG00000010322.16,12.253492779743176,0.3379279355283156,0.04744081577109851
ENSG00000010327.10,11.230437346757881,0.9243479003719868,0.08560932252010348
ENSG00000010361.14,9.49151616216528,0.8739655160413052,0.09849440408194066
ENSG00000010379.16,3.5314448183632927,0.616361072203885,0.2223131623994653
ENSG00000010404.18,8.347218511308293,0.6672232343872591,0.09785742824948918
ENSG00000010438.17,3.8514490196812443,1.5079324011467865,0.3188355822029948
ENSG00000010539.12,9.417617705839321,0.16251871159879092,0.042806589545335484
ENSG00000010610.10,11.480139155841787,1.1902404187723934,0.09503207120158018
ENSG00000010626.15,9.13406940034424,0.6227199411654789,0.08639370110479731
ENSG00000010671.16,8.776477279007294,1.016254365815868,0.1148632180108119
ENSG00000010704.18,9.706295601315333,0.810397989653195,0.09274610162169354
ENSG00000010803.16,11.101527289837186,0.30038977119810756,0.049369626223144246
ENSG00000010810.17,10.557571499412148,0.8204308161128754,0.08579400679710546
ENSG00000010818.10,10.827550276911749,0.6978767443362137,0.07715412568357088
ENSG00000010932.17,8.05420600355164,2.4611812077823165,0.19478210807375337
ENSG00000011007.12,11.609375068005965,0.17349652298948662,0.03587868733535314
ENSG00000011009.11,11.771048471375348,0.455485904660547,0.05733533084937839
ENSG00000011021.23,9.761553978495368,0.2878162205900726,0.054958981131654566
ENSG00000011028.14,12.567253406568701,1.4615726294919822,0.0961988385064171
ENSG00000011083.9,3.9365292278509587,0.6616292585115345,0.2066302355725829
ENSG00000011105.14,12.162824763205231,0.5330640952283272,0.06002819242695374
ENSG00000011114.15,11.159254519050032,0.3832746009950557,0.05547787747390611
ENSG00000011132.12,9.359265811373568,0.45435183795777545,0.07202020658988365
ENSG00000011143.19,9.944932369149372,0.36466501505898147,0.06072188096569191
ENSG00000011198.10,11.023153212192879,0.29970801032346794,0.04966418711506004
ENSG00000011201.12,10.14436024643005,1.931112654366122,0.1369869326953171
ENSG00000011243.18,10.74669060665804,0.2897612439753801,0.05008935079330531
ENSG00000011258.16,10.789094306796727,0.537953996721179,0.06798100488470701
ENSG00000011260.14,11.25546018245807,0.5057226528066624,0.0631819386875513
ENSG00000011275.19,11.718164879002847,0.15543130302036945,0.033644156114736486
ENSG00000011295.16,11.58853103795011,0.3725810832715038,0.052672267190518436
ENSG00000011304.22,13.912020057118758,0.1557758289989096,0.028370032965944748
ENSG00000011332.19,5.5693398930578155,0.7994664625431416,0.1605448584425411
ENSG00000011347.10,12.117735212427226,1.5454483814526883,0.1025901804305989
ENSG00000011376.12,10.627380076705254,0.2351543019434541,0.045629977137194945
ENSG00000011405.13,11.90978375469065,0.6124761954823724,0.06571140164660644
ENSG00000011422.12,10.77729998606868,1.1186829945321328,0.09813943345454744
ENSG00000011426.11,10.878034093786487,1.9038871766390337,0.12684407587142105
ENSG00000011451.21,11.92816054852994,0.3430338602283166,0.04910152937078116
ENSG00000011454.18,12.110119193517816,0.19507787657810235,0.03647166516838377
ENSG00000011465.18,14.416290738543324,2.773465814170931,0.11552018514237161
ENSG00000011478.13,9.602820694141062,0.5336489568363245,0.07607273188648951
ENSG00000011485.15,11.535594155381155,0.22267897718601543,0.040907189308874645
ENSG00000011523.14,10.798182962638409,0.25874836164367987,0.0471072901871958
ENSG00000011566.15,11.222283786869026,0.3626280311982644,0.05365984813008367
ENSG00000011590.14,5.583902614402706,1.149578904325442,0.19201340866220593
ENSG00000011600.12,11.015665506313992,1.1232788576243362,0.09621284400060055
ENSG00000011638.11,11.2424891937498,0.5988148597235328,0.0688309566508974
ENSG00000011677.13,3.99963030192134,3.8396945587827878,0.4899237454087116
ENSG00000012048.23,10.00349830979641,1.066769599284471,0.10324841948684754
ENSG00000012061.16,11.362647668307362,0.3240405023094075,0.05009796765577217
ENSG00000012124.17,8.381868635183944,2.2320673926184,0.178243130645453
ENSG00000012171.20,9.894300174215626,3.3126466939968497,0.18395113750008354
ENSG00000012174.12,10.852827009995645,0.45546176539218247,0.06218463392278403
ENSG00000012211.13,9.11789796850482,0.3849864835327671,0.06804998174661546
ENSG00000012223.13,12.289140263628168,12.917387047296225,0.29245956870852685
ENSG00000012232.9,11.097241297771093,0.48545742377453965,0.06278567158235566
ENSG00000012504.15,2.761510988039656,0.37536438686147594,0.2218603824992452
ENSG00000012660.14,13.852860891621146,1.2887353808678617,0.081948763075231107
ENSG00000012779.11,10.006390943350693,1.1425757506877061,0.10682306502542666
ENSG00000012817.16,2.8447516249372056,0.7949536363455499,0.313419884310841
ENSG00000012822.16,11.90314933360236,0.35686834734555267,0.05018710363118745
ENSG00000012963.15,11.597451406569348,0.31511836480018435,0.04840322465495878
ENSG00000012983.11,11.388165559097493,0.2926017413573469,0.0474990234601689
ENSG00000013016.16,9.829474265507196,0.5968408478411893,0.07859573493719829
ENSG00000013275.8,12.332108219009886,0.3888182288294629,0.05056336651682192
ENSG00000013288.9,12.068577152414,0.4734242147020907,0.057012378875268915
ENSG00000013293.6,3.3094263294445305,0.6484051033029598,0.24331590258830918
ENSG00000013297.12,7.7362096048542845,2.4431534248515523,0.20204455098776541
ENSG00000013306.16,12.932752388623376,0.6104984811360216,0.06041591138454512
ENSG00000013364.19,12.989022498399498,0.8227994879664198,0.06983458189450584
ENSG00000013374.16,12.033349754852624,0.2146150719367752,0.03849847878232758
ENSG00000013375.16,11.162112587419198,0.4371688743648467,0.05923497615310042
ENSG00000013392.8,8.986834435791225,0.3964655371273394,0.0700641697899411
ENSG00000013441.16,11.92421638722793,0.41443170885178987,0.05398792548313189
ENSG00000013503.10,9.623866420547293,0.27439692474681227,0.054430212962944535
ENSG00000013523.11,10.425951297491501,0.2841447995409912,0.05112745369751929
ENSG00000013561.18,11.848064912390436,0.29017753899604853,0.04546576173366123
ENSG00000013563.14,8.990145673729394,0.2934507901867377,0.06025608523601743
ENSG00000013573.17,10.228471537238883,0.6710401543059237,0.08008727434631434
ENSG00000013583.10,11.888034913607672,1.048256527531181,0.08612390551849498
ENSG00000013588.9,13.572642592571679,2.8644407697764893,0.12469685787661167
ENSG00000013619.14,8.087164894060006,1.4778744008605356,0.15032197218917187
ENSG00000013725.14,8.495227024229994,2.2510712973837617,0.1766117670960575
ENSG00000013810.20,11.175101648803782,0.9780075033409606,0.08849517882794249
ENSG00000014123.10,11.392303581007852,0.4329686619942885,0.05775860324125098
ENSG00000014138.9,8.154915375171024,0.6899157865820379,0.10185411570954601
ENSG00000014164.7,10.924488751277208,0.4910663617122729,0.06414591006839826
ENSG00000014216.16,13.477664846499888,0.4832328217342276,0.051577888594038855
ENSG00000014257.16,6.604341133467604,1.5042891768940911,0.18571037530714216
ENSG00000014641.21,12.762911549359007,0.2848969732422474,0.0418209754424525
ENSG00000014824.14,12.179436550640581,0.2777554295237874,0.04327171233756781
ENSG00000014914.21,9.71642896703108,0.8937058259296095,0.09729502062292082
ENSG00000014919.13,10.867085597810965,0.18922999876526883,0.04002966036789903
ENSG00000015133.19,11.701236032228282,0.7591391924558147,0.07446101757495745
ENSG00000015153.15,9.743899777192906,0.23787718051182727,0.05005455248018704
ENSG00000015171.20,12.805689062686733,0.2905493208923006,0.04209271897988751
ENSG00000015285.11,8.931764630720396,1.1924112757053669,0.1222575721282219
ENSG00000015413.9,5.989760837826998,1.6620372177019322,0.21523400665895545
ENSG00000015475.19,10.39883471518073,0.4811250715138242,0.06670283904176204
ENSG00000015479.20,7.268363036279882,1.519434020985269,0.16959159005538363
ENSG00000015520.15,5.741713409927861,2.64039043045895,0.283003993258189
ENSG00000015532.10,11.217575399987462,0.5829677263301614,0.06806490753301238
ENSG00000015568.13,3.0701665046489857,0.2229209858850084,0.1537848482000951
ENSG00000015592.16,3.708996240448979,1.168355703477499,0.29142791445234734
ENSG00000015676.18,12.697796510277499,0.1713918532671884,0.0326036876952004
ENSG00000016082.15,3.608567156550683,1.1056524100509337,0.2913899147469659
ENSG00000016391.11,10.79533436898625,1.3282328083798476,0.1067581411249119
ENSG00000016402.13,9.065610682960498,4.054353440317059,0.22210776312823044
ENSG00000016490.16,2.6843688390174565,0.1879542066027485,0.16150420574042126
ENSG00000016602.9,3.976516540374221,1.7800012940545793,0.33551146533253123
ENSG00000016864.18,11.636509835513827,0.18292927684660296,0.0367552065653675
ENSG00000017260.20,12.890027101888416,0.27826108033657,0.040923465430179384
ENSG00000017427.17,6.444342161273493,1.992958147737008,0.21906374009123747
ENSG00000017483.15,8.436839252554476,2.2366488010157575,0.17726341985311922
ENSG00000017797.13,12.343430445081347,0.29472583222531495,0.04398182307678624
ENSG00000018189.13,11.196006344651602,0.3323304252389668,0.051489884273842455
ENSG00000018236.15,8.620623993036515,3.3218767696817317,0.21142340161544448
ENSG00000018280.17,8.427948976755028,1.3356954296945842,0.13712979358278984
ENSG00000018408.15,11.90663834037318,0.8909591433941126,0.07927563551682902
