ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004139,-0.222460757472167,3.34316381184232,26.2706314877178,4.2379949505693e-7,1.50170610810153e-6,ENSG00000004139.14,HSPE1,TCGA-PRAD,SARM1
ENSG00000004142,0.291099115558156,7.09959000427044,90.4719205747842,7.716857813793439e-20,2.8216972281098398e-18,ENSG00000004142.12,HSPE1,TCGA-PRAD,POLDIP2
ENSG00000004399,-0.220511756359189,5.42078952873955,11.4780046059854,7.594148586749e-4,0.00156302731376925,ENSG00000004399.13,HSPE1,TCGA-PRAD,PLXND1
ENSG00000004455,0.240578212400715,6.77644067310604,102.515341084314,4.68276096188723e-22,2.74056040315666e-20,ENSG00000004455.17,HSPE1,TCGA-PRAD,AK2
ENSG00000004468,-0.467609424284964,5.83195794814431,6.42227676514281,0.0115717066563893,0.0191840386620473,ENSG00000004468.13,HSPE1,TCGA-PRAD,CD38
ENSG00000004478,0.411211374812119,7.82353675789187,80.0316787860494,7.05476242093928e-18,1.6569075055591e-16,ENSG00000004478.8,HSPE1,TCGA-PRAD,FKBP4
ENSG00000004487,0.147342337299882,6.87225861138805,22.4395600270993,2.82453088264256e-6,8.79328152926754e-6,ENSG00000004487.17,HSPE1,TCGA-PRAD,KDM1A
ENSG00000004534,0.164121327917247,6.49450002541517,9.44858089594364,0.0022277313326383,0.00422458833415788,ENSG00000004534.15,HSPE1,TCGA-PRAD,RBM6
ENSG00000004660,0.219417556904061,3.82305094551004,11.4854449688038,7.5645544523864e-4,0.00155814708684861,ENSG00000004660.15,HSPE1,TCGA-PRAD,CAMKK1
ENSG00000004700,-0.422829089703251,3.34077267898381,36.3981846296029,3.1194514356275e-9,1.59656904869557e-8,ENSG00000004700.16,HSPE1,TCGA-PRAD,RECQL
ENSG00000004766,-0.131419701591226,4.56401657003675,10.5707275667443,0.00122587819615716,0.00243648382342532,ENSG00000004766.17,HSPE1,TCGA-PRAD,VPS50
ENSG00000004776,-0.694062822091663,4.24348272163088,23.1634927190623,1.97001927501579e-6,6.28288244128758e-6,ENSG00000004776.13,HSPE1,TCGA-PRAD,HSPB6
ENSG00000004777,0.158763548051494,3.42063422491302,5.08083215547826,0.0246209672814173,0.0381483289453153,ENSG00000004777.18,HSPE1,TCGA-PRAD,ARHGAP33
ENSG00000004779,0.564728272932847,5.652738585646,165.147871468811,6.86394477177122e-33,6.42733819781029e-30,ENSG00000004779.10,HSPE1,TCGA-PRAD,NDUFAB1
ENSG00000004799,-0.514275607531876,6.27464054136234,15.5661641541097,9.09804669493471e-5,2.2041015935749e-4,ENSG00000004799.8,HSPE1,TCGA-PRAD,PDK4
ENSG00000004809,0.877513412727856,-0.861569786505377,35.2807218670643,5.33177590856029e-9,2.61751670259091e-8,ENSG00000004809.14,HSPE1,TCGA-PRAD,SLC22A16
ENSG00000004838,0.391749848732374,1.61910526156969,6.92992582181404,0.00873757134269647,0.0148080794780968,ENSG00000004838.14,HSPE1,TCGA-PRAD,ZMYND10
ENSG00000004846,-1.7224917812152,-0.306233936871222,65.8281826570296,3.7318683612652405e-15,5.3051649436679405e-14,ENSG00000004846.16,HSPE1,TCGA-PRAD,ABCB5
ENSG00000004848,0.268216898190859,2.58408102168009,2.68929538775283,0.101649427519766,0.137384607498789,ENSG00000004848.8,HSPE1,TCGA-PRAD,ARX
ENSG00000004864,0.0870729125438581,5.03021391372927,3.65384270803679,0.0565073871348251,0.0809498201890866,ENSG00000004864.14,HSPE1,TCGA-PRAD,SLC25A13
ENSG00000004866,0.148507916415189,4.83436108886568,11.3534505298836,8.1085573756744e-4,0.00166080837089778,ENSG00000004866.22,HSPE1,TCGA-PRAD,ST7
ENSG00000004897,-0.0754626805067448,5.46880554053364,5.72763513875066,0.0170651991759251,0.0273441853025742,ENSG00000004897.12,HSPE1,TCGA-PRAD,CDC27
ENSG00000004961,0.136407346535783,4.12855530262547,24.2177869931247,1.1675433040325e-6,3.85251725738439e-6,ENSG00000004961.15,HSPE1,TCGA-PRAD,HCCS
ENSG00000004975,-0.022307578785384,5.42947216736717,0.507542773200802,0.476534495285058,0.538718357301679,ENSG00000004975.12,HSPE1,TCGA-PRAD,DVL2
ENSG00000005001,-0.137049879155724,3.95021277896874,3.09325888761177,0.0792246804328044,0.109747147906059,ENSG00000005001.10,HSPE1,TCGA-PRAD,PRSS22
ENSG00000005007,0.0353391458947495,7.65813931289089,1.63047203285541,0.202226309104779,0.25441603009461,ENSG00000005007.13,HSPE1,TCGA-PRAD,UPF1
ENSG00000005020,-0.0544881348433871,5.16192294933846,1.01307796768311,0.314650024360542,0.375352696059211,ENSG00000005020.13,HSPE1,TCGA-PRAD,SKAP2
ENSG00000005022,0.312735877651039,7.46613243822086,44.9397515822176,5.4635525806890395e-11,3.76178171132672e-10,ENSG00000005022.6,HSPE1,TCGA-PRAD,SLC25A5
ENSG00000005059,-0.12292988764538,2.2032501944768,3.04223003707781,0.0817352966312239,0.112972216887862,ENSG00000005059.16,HSPE1,TCGA-PRAD,MCUB
ENSG00000005073,0.284771809321406,3.88991662304627,24.0941411209298,1.24131063787662e-6,4.07905206102363e-6,ENSG00000005073.6,HSPE1,TCGA-PRAD,HOXA11
ENSG00000005075,0.571113705258664,5.51543665966174,89.3351188930492,1.25652739234919e-19,4.3860341084318696e-18,ENSG00000005075.15,HSPE1,TCGA-PRAD,POLR2J
ENSG00000005100,-0.00236635679839884,4.64691929416669,0.00446653598478515,0.946741859105805,0.95673702231427,ENSG00000005100.13,HSPE1,TCGA-PRAD,DHX33
ENSG00000005102,-0.143753897399204,1.93489896165251,2.13567242119229,0.144532156271028,0.188288715800213,ENSG00000005102.14,HSPE1,TCGA-PRAD,MEOX1
ENSG00000005108,-0.144819079817206,4.52931945065713,1.02574343509815,0.311646952208717,0.372244490583946,ENSG00000005108.16,HSPE1,TCGA-PRAD,THSD7A
ENSG00000005156,0.203774262709545,6.08686961114719,18.3281264678554,2.22697154396896e-5,5.97809873394733e-5,ENSG00000005156.12,HSPE1,TCGA-PRAD,LIG3
ENSG00000005175,0.076543636583605107,4.78939770790422,8.32180603528198,0.00408508147976534,0.00735868181914571,ENSG00000005175.10,HSPE1,TCGA-PRAD,RPAP3
ENSG00000005187,0.230876035331782,5.47347865773641,5.43770943973773,0.0200999389037614,0.031697472663858,ENSG00000005187.12,HSPE1,TCGA-PRAD,ACSM3
ENSG00000005189,0.175681988726272,3.87699827862819,9.33391656077202,0.00236877807212006,0.00447472794835977,ENSG00000005189.20,HSPE1,TCGA-PRAD,REXO5
ENSG00000005194,0.23121477643918,5.25475205311053,38.465235265566,1.16312866489416e-9,6.40836583674226e-9,ENSG00000005194.15,HSPE1,TCGA-PRAD,CIAPIN1
ENSG00000005206,0.325034543786036,5.67883789518602,33.5120322209658,1.24718476096419e-8,5.71989314243736e-8,ENSG00000005206.17,HSPE1,TCGA-PRAD,SPPL2B
ENSG00000005238,0.170343477340083,4.94937062978489,11.736292100338,6.6303534913895e-4,0.00137942352341632,ENSG00000005238.20,HSPE1,TCGA-PRAD,FAM214B
ENSG00000005243,0.0113960033282223,3.67876129063361,0.0169204739140994,0.89655610020525,0.915211334255402,ENSG00000005243.10,HSPE1,TCGA-PRAD,COPZ2
ENSG00000005249,0.0381116808012294,4.7023157996272396,0.278375425648858,0.598000415910954,0.654660446168566,ENSG00000005249.13,HSPE1,TCGA-PRAD,PRKAR2B
ENSG00000005302,0.153636223191008,4.68055394266275,21.9625385458055,3.58327165750611e-6,1.09620627397314e-5,ENSG00000005302.19,HSPE1,TCGA-PRAD,MSL3
ENSG00000005339,-0.305144142820464,6.80371276233686,63.052472024575,1.3213554686493701e-14,1.71640728156222e-13,ENSG00000005339.15,HSPE1,TCGA-PRAD,CREBBP
ENSG00000005379,-0.0745357544390699,5.20783659555901,1.62516503146518,0.202961052934732,0.255250931214909,ENSG00000005379.17,HSPE1,TCGA-PRAD,TSPOAP1
ENSG00000005381,-0.513603685071097,-2.21552855344965,29.4326670027616,8.13908481090511e-8,3.25518049345336e-7,ENSG00000005381.8,HSPE1,TCGA-PRAD,MPO
ENSG00000005421,1.54646418889761,1.89228493016063,34.8128561518923,6.68363411947845e-9,3.21809586477101e-8,ENSG00000005421.9,HSPE1,TCGA-PRAD,PON1
ENSG00000005436,0.0748459795444777,4.66155606258925,3.27411257056517,0.0709771817012622,0.0994299181930587,ENSG00000005436.14,HSPE1,TCGA-PRAD,GCFC2
ENSG00000005448,0.320697426665887,3.89956240322529,32.5492501291936,1.98497835018045e-8,8.77179995830844e-8,ENSG00000005448.17,HSPE1,TCGA-PRAD,WDR54
ENSG00000005469,-0.0350522698160439,5.62472656966937,0.422902614527153,0.5157888397958,0.576599848420362,ENSG00000005469.12,HSPE1,TCGA-PRAD,CROT
ENSG00000005471,-0.360901999576107,0.103977704091822,24.993124233127,7.99744138137551e-7,2.7124550398533e-6,ENSG00000005471.19,HSPE1,TCGA-PRAD,ABCB4
ENSG00000005483,-0.31394564867425,6.37904864415129,40.1153985517303,5.31112602796454e-10,3.0940146406349e-9,ENSG00000005483.21,HSPE1,TCGA-PRAD,KMT2E
ENSG00000005486,0.28872953770183,7.07069256770268,36.1865629340884,3.4514569063155304e-9,1.75730561208789e-8,ENSG00000005486.17,HSPE1,TCGA-PRAD,RHBDD2
ENSG00000005513,0.426681768485046,1.95703452538582,22.2780995762223,3.06262816245743e-6,9.46338920155606e-6,ENSG00000005513.10,HSPE1,TCGA-PRAD,SOX8
ENSG00000005700,-0.0560498982571797,6.12571499606085,1.48247680554583,0.223957695795352,0.278389524087759,ENSG00000005700.15,HSPE1,TCGA-PRAD,IBTK
ENSG00000005801,0.103043817359826,4.6717986853955,9.76576903302305,0.00188048524221486,0.00361704123082802,ENSG00000005801.18,HSPE1,TCGA-PRAD,ZNF195
ENSG00000005810,-0.440280171994708,5.98070204975493,50.8539022313214,3.47755842159776e-12,2.96383758314012e-11,ENSG00000005810.18,HSPE1,TCGA-PRAD,MYCBP2
ENSG00000005812,-0.0622576584025419,5.82114148518384,2.29568944175668,0.130361074532211,0.171717826434264,ENSG00000005812.11,HSPE1,TCGA-PRAD,FBXL3
ENSG00000005844,-0.465565210941449,3.17745383413367,22.3185827491244,3.00030828437547e-6,9.29081804753335e-6,ENSG00000005844.19,HSPE1,TCGA-PRAD,ITGAL
ENSG00000005882,-0.363549861991821,4.42324459926086,66.5483182630603,2.7444221858977e-15,3.98561163976255e-14,ENSG00000005882.12,HSPE1,TCGA-PRAD,PDK2
ENSG00000005884,-0.362186820939721,6.09092808087762,32.3817718094938,2.15222805072397e-8,9.44620654747139e-8,ENSG00000005884.18,HSPE1,TCGA-PRAD,ITGA3
ENSG00000005889,-0.191294913111848,5.79153923265823,9.32603672193059,0.00237878414401712,0.00449087255519782,ENSG00000005889.16,HSPE1,TCGA-PRAD,ZFX
ENSG00000005893,0.00229891078940069,8.25452705388309,0.0024250787669481,0.960743506618478,0.967798545465022,ENSG00000005893.16,HSPE1,TCGA-PRAD,LAMP2
ENSG00000005961,0.489358492111857,-0.777385682593097,24.9045441866656,8.34819501162937e-7,2.82252866507789e-6,ENSG00000005961.19,HSPE1,TCGA-PRAD,ITGA2B
ENSG00000006007,-0.0444123710936113,6.41733746392118,1.88300317990459,0.170604196178906,0.218305660573056,ENSG00000006007.12,HSPE1,TCGA-PRAD,GDE1
ENSG00000006015,0.69449475480435,5.17029846252332,74.0274435062252,9.85339831800285e-17,1.85662851771502e-15,ENSG00000006015.18,HSPE1,TCGA-PRAD,REX1BD
ENSG00000006016,0.55858592823064,1.80931058299603,17.7191215087869,3.033793501389e-5,7.96038141318408e-5,ENSG00000006016.11,HSPE1,TCGA-PRAD,CRLF1
ENSG00000006025,-0.128304413798206,4.284701444204,3.98224293715577,0.0465206186290712,0.0678665964515549,ENSG00000006025.12,HSPE1,TCGA-PRAD,OSBPL7
ENSG00000006042,0.037795027362663,6.88571115066954,0.833668620995604,0.361650819815216,0.423792029292143,ENSG00000006042.12,HSPE1,TCGA-PRAD,TMEM98
ENSG00000006047,-0.0135780338057898,0.0107548898676854,0.0139613365572988,0.905990358328668,0.923278566221008,ENSG00000006047.13,HSPE1,TCGA-PRAD,YBX2
ENSG00000006062,-0.399596970879726,3.71562350126759,44.0035800164406,8.4788111315367e-11,5.629104665225221e-10,ENSG00000006062.17,HSPE1,TCGA-PRAD,MAP3K14
ENSG00000006071,0.119978631176444,2.50249107210578,0.885850767914828,0.347055830516875,0.408824668918773,ENSG00000006071.15,HSPE1,TCGA-PRAD,ABCC8
ENSG00000006118,0.546170053862609,5.85325756437229,44.5981240100273,6.41293883138556e-11,4.35832955542918e-10,ENSG00000006118.15,HSPE1,TCGA-PRAD,TMEM132A
ENSG00000006125,-0.0626618216536358,7.80888161706546,5.03255014287818,0.0253092584060101,0.0391162897947785,ENSG00000006125.18,HSPE1,TCGA-PRAD,AP2B1
ENSG00000006128,0.515157521755014,0.545677931900717,12.066796730308,5.5804450931741e-4,0.00117549156284539,ENSG00000006128.12,HSPE1,TCGA-PRAD,TAC1
ENSG00000006194,0.216104579063426,5.33156995210407,61.4454708386775,2.73153800693966e-14,3.34636712488393e-13,ENSG00000006194.10,HSPE1,TCGA-PRAD,ZNF263
ENSG00000006210,-0.542566392760434,6.25159085267927,35.3770497607814,5.087076093215381e-9,2.50710200960136e-8,ENSG00000006210.7,HSPE1,TCGA-PRAD,CX3CL1
ENSG00000006282,0.255393854309517,6.89348258838273,28.0084709382613,1.80607791032509e-7,6.82053304483106e-7,ENSG00000006282.21,HSPE1,TCGA-PRAD,SPATA20
ENSG00000006283,-0.277888797603162,2.7996343077187,4.60443606226829,0.0323669754489753,0.0489459029802401,ENSG00000006283.18,HSPE1,TCGA-PRAD,CACNA1G
ENSG00000006327,-0.126684399011714,4.2145574545126,1.29824595641819,0.255075655709782,0.312578344069507,ENSG00000006327.14,HSPE1,TCGA-PRAD,TNFRSF12A
ENSG00000006377,-0.0947849617509092,-0.0405075118068174,0.370918471942417,0.542783860346549,0.602636148071122,ENSG00000006377.11,HSPE1,TCGA-PRAD,DLX6
ENSG00000006432,-0.101047179683267,3.56544954785868,3.22113735526562,0.0732928630260319,0.102367599934608,ENSG00000006432.15,HSPE1,TCGA-PRAD,MAP3K9
ENSG00000006451,0.168105301264458,5.47543934679605,31.1265917128146,3.95261255498037e-8,1.67080307353508e-7,ENSG00000006451.8,HSPE1,TCGA-PRAD,RALA
ENSG00000006453,0.258894564896057,6.54687880989499,29.0028956106659,1.11084895386859e-7,4.34356461863975e-7,ENSG00000006453.14,HSPE1,TCGA-PRAD,BAIAP2L1
ENSG00000006459,-0.109531991175116,5.20501538000929,3.69111897219831,0.0552671472521428,0.0793367026840899,ENSG00000006459.11,HSPE1,TCGA-PRAD,KDM7A
ENSG00000006468,0.162749466559073,5.97916065299629,0.429815196680432,0.512379073336557,0.573580129032145,ENSG00000006468.14,HSPE1,TCGA-PRAD,ETV1
ENSG00000006530,0.121062987840923,4.88199015157982,13.1201390385072,3.217576503943e-4,7.082680413473e-4,ENSG00000006530.18,HSPE1,TCGA-PRAD,AGK
ENSG00000006534,-0.198142852253811,2.70283488209011,7.98386818440955,0.00490714593854525,0.00871630532605765,ENSG00000006534.16,HSPE1,TCGA-PRAD,ALDH3B1
ENSG00000006555,-0.362102945511867,3.56678505077679,14.5061860850079,1.5694836448217e-4,3.6566388206974e-4,ENSG00000006555.11,HSPE1,TCGA-PRAD,TTC22
ENSG00000006576,-0.133624718260917,3.86227592646019,7.6691708282176,0.0058245429402279,0.0102077615187312,ENSG00000006576.16,HSPE1,TCGA-PRAD,PHTF2
ENSG00000006607,-0.0804057789644298,4.98035471732546,2.63453255874378,0.105188709568814,0.141572880763877,ENSG00000006607.14,HSPE1,TCGA-PRAD,FARP2
ENSG00000006625,0.794426574467158,5.28499306335231,132.188853017517,2.51186476565809e-27,4.663623401549849e-25,ENSG00000006625.18,HSPE1,TCGA-PRAD,GGCT
ENSG00000006634,0.17973854955057,3.30560448827674,12.7471291487427,3.9074401209907e-4,8.4645481679518e-4,ENSG00000006634.8,HSPE1,TCGA-PRAD,DBF4
ENSG00000006638,0.00225933072346328,0.939166313217614,7.6945303104614e-4,0.977881368685485,0.981984941361463,ENSG00000006638.13,HSPE1,TCGA-PRAD,TBXA2R
ENSG00000006652,0.396433102716305,3.80446504863307,33.9789281994754,9.96052795247233e-9,4.6563900697286e-8,ENSG00000006652.15,HSPE1,TCGA-PRAD,IFRD1
ENSG00000006695,-0.00614692093613941,3.80236590116964,0.0502096030857295,0.822789851239713,0.854284579190556,ENSG00000006695.12,HSPE1,TCGA-PRAD,COX10
ENSG00000006704,0.0209748110508113,4.95981775430293,0.442824666001382,0.506066958307809,0.567457910192913,ENSG00000006704.11,HSPE1,TCGA-PRAD,GTF2IRD1
ENSG00000006712,0.272533660025564,6.69634734953447,45.5909042857245,4.0271729611693197e-11,2.84091791892249e-10,ENSG00000006712.15,HSPE1,TCGA-PRAD,PAF1
ENSG00000006715,-0.0867241674475285,6.07124036432571,7.30503978931206,0.00710842090025331,0.012270101861726,ENSG00000006715.16,HSPE1,TCGA-PRAD,VPS41
ENSG00000006740,-0.158308711206152,3.67673445528281,10.3277133396231,0.00139448242239271,0.00274248634198446,ENSG00000006740.17,HSPE1,TCGA-PRAD,ARHGAP44
ENSG00000006744,0.134117369608608,6.21186651083019,18.41080114086,2.13567980553635e-5,5.75023577595154e-5,ENSG00000006744.19,HSPE1,TCGA-PRAD,ELAC2
ENSG00000006747,-0.126599760559793,4.59310308808429,0.802929199947388,0.370647221679689,0.432897462761143,ENSG00000006747.15,HSPE1,TCGA-PRAD,SCIN
ENSG00000006756,0.063039307015961707,6.8847532039062,1.65442035040626,0.198949485244599,0.250688471676888,ENSG00000006756.16,HSPE1,TCGA-PRAD,ARSD
ENSG00000006757,0.207237009199598,4.7821517006091,38.2744723169325,1.2737226140005102e-9,6.96424573184288e-9,ENSG00000006757.12,HSPE1,TCGA-PRAD,PNPLA4
ENSG00000006831,0.0542021279858016,6.45683877464123,2.69569886247977,0.101243742752862,0.13688784529276,ENSG00000006831.10,HSPE1,TCGA-PRAD,ADIPOR2
ENSG00000006837,0.220659541578867,-0.687564677482664,15.1126102703625,1.1511231532444e-4,2.7403271085912e-4,ENSG00000006837.12,HSPE1,TCGA-PRAD,CDKL3
ENSG00000007038,0.0653362620366047,1.63534627813658,0.136572923913972,0.711867820338082,0.75793441005642,ENSG00000007038.11,HSPE1,TCGA-PRAD,PRSS21
ENSG00000007047,0.0860193492928178,5.43104301975857,8.93893931598183,0.00292809916215644,0.00542566219180619,ENSG00000007047.15,HSPE1,TCGA-PRAD,MARK4
ENSG00000007062,-1.1094926888963,2.6053116402035,43.6120366302428,1.01991303511559e-10,6.6989530458324e-10,ENSG00000007062.12,HSPE1,TCGA-PRAD,PROM1
ENSG00000007080,0.43901101821652,5.93411759416072,62.6112709330621,1.61252982757092e-14,2.0622954214011199e-13,ENSG00000007080.11,HSPE1,TCGA-PRAD,CCDC124
ENSG00000007129,-0.163924219073387,-0.64831131515285,2.93132640728748,0.0875043574331522,0.119952984917434,ENSG00000007129.18,HSPE1,TCGA-PRAD,CEACAM21
ENSG00000007168,-0.164959124308394,6.50774281597588,30.6044717265917,5.09292529214481e-8,2.11057017542664e-7,ENSG00000007168.14,HSPE1,TCGA-PRAD,PAFAH1B1
ENSG00000007171,-1.22809019466584,0.632056881116598,53.8424899766644,8.89573243676536e-13,8.39559112579385e-12,ENSG00000007171.18,HSPE1,TCGA-PRAD,NOS2
ENSG00000007174,0.0992349665874528,1.70916564157229,1.01203583528678,0.314899933761221,0.375579223717009,ENSG00000007174.18,HSPE1,TCGA-PRAD,DNAH9
ENSG00000007202,-0.123263179032268,6.97759615675519,5.57965796477766,0.018549797697741,0.0294643405130355,ENSG00000007202.15,HSPE1,TCGA-PRAD,KIAA0100
