FGF9	1e-13
BVES	1e-13
PDE4B	1e-13
PLCL1	1e-13
SFRP2	1e-13
NNMT	1e-13
SERPINA5	1e-13
NOS2	1e-13
KCNJ11	1e-13
MEN1	1e-13
ZFPM2	1e-13
TEK	1e-13
CYSLTR1	1e-13
ZEB2	1e-13
FGF17	1.10400802041812e-13
PRKCQ	1.18572412622128e-13
CYP1A1	1.22131946602062e-13
UBE2T	1.38363994285628e-13
SOX17	1.70379016526469e-13
ERBB4	1.74760914796809e-13
S1PR1	2.56752942837985e-13
CACNG5	2.96589839053684e-13
F2RL2	3.03337554098094e-13
ACTG2	3.09937405202524e-13
C4A	3.302142194606e-13
DKK2	3.48013403537795e-13
DUSP3	3.53340004728793e-13
ALDH8A1	4.87841998991917e-13
EGF	5.77484167845669e-13
AMOT	6.31944062734034e-13
LRP2	1.12614176790261e-12
SSPN	1.19635166972987e-12
PINK1	1.61956625310084e-12
TIMP3	1.95193743159655e-12
CCNE1	2.36674073701494e-12
C8G	3.3538994336893e-12
MAP1LC3C	3.64662767748073e-12
CDK1	4.55003543112475e-12
ABLIM3	5.62866730008718e-12
PDE1A	6.3209303677515e-12
COMP	7.39484188412718e-12
GCK	9.37444903651976e-12
TUBB8	9.51199663329823e-12
SYNPO	9.57349172409558e-12
MAP3K20	1.22801877704206e-11
F2R	1.26166145956147e-11
ZNF157	1.39864422139485e-11
KMT2A	1.61091322176484e-11
HCAR1	1.79616004683968e-11
AP1S2	1.94778056703252e-11
ADRA2A	2.52526845296379e-11
CACYBP	2.78993594541264e-11
CDH5	2.82897722973701e-11
GNG11	2.88189339382656e-11
CYP19A1	3.14566763656211e-11
PRKAB2	3.18744131619932e-11
FRMD1	3.503041296887e-11
FXYD2	3.54039623142025e-11
PRKN	4.39489897135425e-11
GALNT15	4.51530553847598e-11
FTCD	4.68954970737191e-11
HEG1	5.14846769613092e-11
DDC	6.15712271354817e-11
CRY2	7.16565044769095e-11
CDC25A	8.15900966668036e-11
UQCRH	8.49313665507514e-11
PECAM1	8.6437395727657e-11
RECK	8.74083269172154e-11
H2AZ1	1.0132739433592e-10
IL10	1.16972820513498e-10
MAD2L1	1.26962570709763e-10
F10	1.29693965097578e-10
NOG	1.37689467823038e-10
ENPP6	1.47913776559602e-10
CENPS	1.51060566940099e-10
CD8B2	1.75839008523758e-10
MMP2	1.9196409576871e-10
CNTN2	1.92232312868925e-10
PLCD4	2.2217814276965e-10
RASA3	2.23540154106018e-10
AOC1	2.23540154106018e-10
MAFA	2.32733393100026e-10
JAM3	2.40341136768419e-10
UQCRHL	2.48569849650591e-10
JAK1	2.56232317140869e-10
ACACB	2.66494037052196e-10
FANCD2	3.02825502362066e-10
EBP	3.12840375741743e-10
SGO1	3.33868455473781e-10
AGTR1	3.34634001023353e-10
FBXO43	3.59662274137417e-10
SRSF7	3.7069965125598e-10
GGCT	3.95790981430394e-10
ARHGEF6	4.10190762146317e-10
MYB	4.38223452013598e-10
XKR4	4.54504414663123e-10
CYP2F1	4.73360232936349e-10
LDHB	4.92654834772947e-10
THBS2	5.00241154338246e-10
HSD17B7	5.09059102674464e-10
ADCY4	5.26481375275606e-10
PTGER2	6.11605770066778e-10
SHH	6.24349758801864e-10
ADORA1	6.24927689036277e-10
ITGA10	7.59025201681626e-10
GPX3	8.55703670084688e-10
FANCL	9.00684706923045e-10
TPM3	9.07162761545181e-10
VGF	9.58364488568394e-10
PLA2G15	1.05865718210448e-09
SHANK1	1.07768176151674e-09
MUC2	1.07768176151674e-09
PRKCG	1.10073892815676e-09
AVPR2	1.10567007055519e-09
PPP1R3C	1.10879207479456e-09
RAD51C	1.15225722865844e-09
E2F1	1.26685374095824e-09
CKS2	1.29674750623231e-09
PTPRB	1.35595413538511e-09
DLGAP1	1.4443688755403e-09
RMI2	1.46159860440071e-09
CNTF	1.50094773943507e-09
TCF7L2	1.53892246184199e-09
HEYL	1.58830542663461e-09
CD34	1.58855484353581e-09
CCL20	1.70529820614702e-09
LPAR4	1.73567045364616e-09
TRAK2	1.80836052554929e-09
YBX3	1.81992045272086e-09
ST3GAL2	1.82000155186248e-09
C4BPA	1.95023044778938e-09
FMOD	1.95387873989049e-09
DMD	2.18042760183047e-09
EPHA3	2.18420528358298e-09
MGAT3	2.27967921688036e-09
PLXNC1	2.29176082004119e-09
MPO	2.32747257575326e-09
DCTPP1	2.52688924236055e-09
MAN1A1	2.57645120674503e-09
ITGA8	2.66957464435859e-09
SUV39H2	2.69300824635115e-09
PTTG1	2.70781004151638e-09
PDE1B	2.84917604580291e-09
CCNB2	2.89332164779633e-09
MMP14	2.91464752759973e-09
PIK3R1	3.15018631820687e-09
ATP5PO	3.17405201637719e-09
GAB2	3.43746748177889e-09
JUNB	3.5248955269868e-09
WIPI1	3.54863039790185e-09
STAB1	3.56711336611301e-09
IGFALS	3.87533230542515e-09
FCER2	4.31814319889670e-09
LBP	4.33956170884204e-09
FDPS	4.36521179732666e-09
FLT4	4.41228027599715e-09
PDK2	4.4517185689084e-09
H2AC20	4.50317566115313e-09
INMT	4.92543421602571e-09
DAAM2	5.00838593405564e-09
IL12A	5.00838593405564e-09
SRSF3	5.08502868019588e-09
CTSK	5.25227774508237e-09
LRP1	5.31685154045957e-09
DNAH6	5.89708538543718e-09
BMPR2	6.45643266653435e-09
GALR2	7.13657906251444e-09
ACVR1	7.45166100865482e-09
SSTR1	7.52247809734363e-09
PPP1R1B	7.81162225983612e-09
GALNT10	8.04308518963158e-09
CALD1	8.39682919885715e-09
KRT32	8.58604838585889e-09
APBB1	8.75593811174106e-09
DCHS1	9.0768629533643e-09
CHRD	9.07799413540431e-09
PLXNA4	9.15907129860647e-09
HNF4G	9.23148192275303e-09
PIDD1	9.30621261236072e-09
CYP2B6	9.50424770801659e-09
BOC	9.50470328208642e-09
PTPRM	1.01554573003808e-08
CCKAR	1.03831682704776e-08
RASA4B	1.06851860843927e-08
CLP1	1.13152144021566e-08
ACVRL1	1.19132025084103e-08
PSPH	1.19323984094401e-08
KCNN2	1.23930180092623e-08
FGFR4	1.30492843142419e-08
CDC6	1.32820773519886e-08
EZH2	1.45759159611832e-08
RHOQ	1.49747179188737e-08
RAPGEF1	1.50641715006516e-08
FGF10	1.52213990380245e-08
ITGA9	1.54159806386188e-08
GCGR	1.54159806386188e-08
COX6A1	1.55979681517318e-08
SEMA4C	1.72280939006431e-08
PLA2G4C	1.7549951883978e-08
P4HA3	1.81107560492876e-08
TLN1	1.82387049569111e-08
CCNB1	1.87410250649053e-08
GLMN	1.87448357540553e-08
HSD11B1L	1.89344448017033e-08
GUCY1A2	1.90112575974655e-08
COL6A3	1.96665357811759e-08
CD99L2	2.00231374105611e-08
ITGB5	2.00780481556406e-08
GRM7	2.01340523348019e-08
PIP4P2	2.03081542069222e-08
NOX4	2.0679172086348e-08
ESAM	2.11963812352185e-08
LAMB4	2.14267444954201e-08
GPLD1	2.21239877609821e-08
FANCB	2.21239877609821e-08
SREBF1	2.26584803014268e-08
FNIP2	2.34771265853026e-08
DUT	2.35535049433752e-08
PAFAH1B3	2.40747113837262e-08
DYNLL1	2.40747113837262e-08
RASSF4	2.58497200607334e-08
MNX1	2.8758742843918e-08
CKS1B	2.93022678871964e-08
PDGFRB	2.9615143955587e-08
RASGRP3	3.02667545494918e-08
ME3	3.08042626282621e-08
NEFH	3.11687524364048e-08
ENPP3	3.15408051338048e-08
MMP16	3.28248395719028e-08
IRAG1	3.53302534313052e-08
GMPR	3.53745573549807e-08
FGF18	3.79602439491979e-08
ACYP1	3.79754439561687e-08
APELA	3.84141296856669e-08
RORC	3.84478973999592e-08
HRH2	3.85924796952369e-08
MAP3K3	3.85924796952369e-08
NPW	4.01262043609578e-08
NOS1	4.24993270565615e-08
SGCB	4.29579756116853e-08
APLNR	4.47878423305057e-08
CBLB	4.49937838601492e-08
TFR2	4.56242962262102e-08
TLR4	4.64351960845011e-08
SH3GLB1	4.68278811829606e-08
GAL	5.00355622203117e-08
FDFT1	5.12499575886724e-08
PPP3CA	5.55726549426262e-08
ITGB3	6.23936082021525e-08
GMDS	6.2786199795329e-08
TOMM40	6.32314423627644e-08
KAT2A	7.08815849451261e-08
NDUFA13	7.14730636214531e-08
BPGM	7.58443775168799e-08
LAMB2	7.61901942525761e-08
COX5B	7.71356915638982e-08
GFAP	7.79269083210406e-08
PRICKLE1	7.84353907156927e-08
MEF2A	7.85341916466166e-08
OGDHL	8.43012209521303e-08
FREM1	8.92328450886074e-08
PRPS2	9.0808475785988e-08
COL3A1	9.31419507202835e-08
ATP5MC3	9.34702181319204e-08
ISYNA1	9.84416295235846e-08
AMPH	9.91894759666232e-08
LATS2	9.93811543665536e-08
PABPC1L	9.96443418257479e-08
HPSE2	9.99617687359936e-08
ACP1	1.00095646446738e-07
FGF19	1.02200857068203e-07
AGMAT	1.0411022469842e-07
CDKN2C	1.04903586051004e-07
PPA2	1.09183994246616e-07
IL17RB	1.13336314666219e-07
NDUFA6	1.14121641030721e-07
PCBD1	1.14358090010043e-07
PDE6B	1.14806954829519e-07
CHEK2	1.16519715285721e-07
ALK	1.2030610682514e-07
ADRA2B	1.26195405556798e-07
C4B	1.26410739393466e-07
COX7A2	1.26890597229128e-07
ACTA2	1.27179241319393e-07
KCNMB3	1.27863198048172e-07
IL1R1	1.38084818680177e-07
E2F5	1.43115748104433e-07
CHAC2	1.44778264398914e-07
PHKG2	1.46947952636441e-07
NDUFB11	1.49663537127557e-07
CTPS2	1.50964586667808e-07
GREM1	1.55357273696478e-07
SUV39H1	1.55915302191329e-07
MIOX	1.57412043769381e-07
DNAI2	1.63709953468371e-07
CGA	1.63709953468371e-07
NPR2	1.6735317681329e-07
CDC25C	1.69107692880086e-07
PPCDC	1.73382152911106e-07
KHK	1.75201378025448e-07
LIN9	1.82075026490592e-07
EDNRB	1.83674781151166e-07
HES1	1.84383380535599e-07
GGT5	1.9085831743413e-07
LPL	1.97112545825309e-07
RASGRP4	2.10788725919007e-07
RSPO1	2.13807130946845e-07
CCR2	2.14665382082136e-07
MTX1	2.17150067503325e-07
SHMT2	2.18918833699008e-07
FXN	2.19092347681741e-07
ATRIP	2.20939589227983e-07
HSPD1	2.24089490872638e-07
C1S	2.24542938712231e-07
NUDT5	2.25974541690385e-07
BIRC5	2.33079539094229e-07
GOT1	2.33893450038547e-07
FANCI	2.35577723738194e-07
NRP1	2.35861685778235e-07
DGUOK	2.39268259934946e-07
CBLB	2.44955699218174e-07
ITGA2B	2.49963231342871e-07
SLC40A1	2.51261119932629e-07
PLA2G2A	2.61634267760939e-07
TRPA1	2.62355636972923e-07
RAD51	2.6275143393386e-07
EPHA7	2.67322017203937e-07
ATP5MC1	2.71689597909471e-07
RPS27A	2.78751303822531e-07
FN1	2.80145483207155e-07
THOP1	2.90243393210211e-07
LEP	2.954239420662e-07
RASGRF2	3.00800633963742e-07
AXL	3.01142046068047e-07
ITPKA	3.04356621486117e-07
XYLB	3.0467413316195e-07
SLC27A5	3.16077237958861e-07
PAICS	3.17459828829438e-07
HYAL3	3.19626185369907e-07
NT5C3B	3.19873977276896e-07
RRM2	3.48740175117514e-07
NDUFA11	3.63140004419001e-07
WNT9B	3.67411304653611e-07
MAN1C1	3.7537207111429e-07
PTGER3	3.78906918997235e-07
ATP8A1	3.86446293457224e-07
CHPF2	3.86917458834206e-07
COL6A1	3.93675576860607e-07
GCAT	3.95331877286627e-07
CXCL1	4.08409235828623e-07
HYKK	4.32070167759354e-07
BCAT2	4.41965614827038e-07
ERO1B	4.42696482530277e-07
E2F2	4.48044528862424e-07
PCCB	4.48044528862424e-07
COX6B1	4.48556440512919e-07
SOD1	4.48556440512919e-07
IL17C	4.57939555465666e-07
ALOX15	4.59451522435153e-07
CPSF3	4.62337213611251e-07
GPR83	4.65557966219554e-07
UPB1	4.69030403410601e-07
BMP5	4.71788442417845e-07
ACY1	4.73759481342696e-07
GPC4	4.76479878446215e-07
CLDN6	4.93570321157381e-07
GCDH	5.01306378007332e-07
ST6GALNAC3	5.12531639038085e-07
SCP2	5.23730576089855e-07
SEMA3G	5.51247836188582e-07
PPP3CB	5.59240112521096e-07
RUNX1T1	5.66543511321606e-07
TRAF2	5.76850722590163e-07
SLC44A4	5.7931508846465e-07
ITPR2	5.80439785268684e-07
SRSF2	5.86553137739904e-07
CYCS	5.95697676050166e-07
MCCC2	6.12379464261905e-07
CTSG	6.13480996110973e-07
MLXIP	6.44729530152085e-07
GCH1	6.63338430568918e-07
SCN3A	6.74943844856393e-07
BIK	6.80039762349696e-07
FPR3	7.17150529426003e-07
PDSS1	7.18794448974431e-07
CSF3	7.20725517375925e-07
AMN	7.2786985739102e-07
ALDOC	7.35880174320424e-07
WNK3	7.48016926952341e-07
KCNMB1	7.67067936901007e-07
CACNA1C	7.8094456447198e-07
EIF4EBP1	7.85409833818182e-07
GNAQ	7.9702000964705e-07
MYBL2	8.0183118646693e-07
GRK7	8.06703072214323e-07
TYMS	8.32899469548536e-07
ZNF620	8.40782145675758e-07
SERPINF1	8.75570222609161e-07
DLL3	8.88772544619812e-07
ITGAD	8.93873112709253e-07
BNIP1	9.24719517069866e-07
TLR7	9.26325504449906e-07
EDNRA	9.42155549075375e-07
FRAT2	9.48108225564293e-07
H3C3	9.50241311503534e-07
CALCR	9.71199494380447e-07
AHCY	9.88643728698382e-07
CSF1R	1.00763904602398e-06
APCDD1	1.00846448779043e-06
CACNA1F	1.01425524800408e-06
CX3CR1	1.02061633039946e-06
PARVA	1.02372994495171e-06
ATP5F1C	1.0266674226882e-06
SELE	1.02760558574552e-06
POU5F1	1.04649469849667e-06
FZD9	1.05450456179254e-06
CHRNA5	1.07322858787423e-06
NFKBIA	1.10993580217539e-06
TGFBR2	1.14234182609637e-06
EDA2R	1.15168734431731e-06
UQCRQ	1.17623138732861e-06
NME1	1.180453416541e-06
TFRC	1.18790788513149e-06
MYL6B	1.19322713191594e-06
CREB3L2	1.22019750518666e-06
GMPS	1.22019750518666e-06
SPR	1.22025458520799e-06
DNAH7	1.23414938199529e-06
NRTN	1.24302020390313e-06
PDGFRA	1.30904423147073e-06
ZNF25	1.33797284492825e-06
CTNND2	1.33854922676333e-06
BTG3	1.37152527021027e-06
CHRNB2	1.39810643949679e-06
UQCR11	1.39872244533481e-06
ROR1	1.41083496081956e-06
PGF	1.41289796120008e-06
COL1A1	1.41969761066328e-06
MGAM	1.45411669956219e-06
ID1	1.45977779100769e-06
SOD2	1.51030994443307e-06
ADI1	1.52649972078157e-06
ACYP2	1.53773029488637e-06
THPO	1.59730642736048e-06
CCL23	1.6034770274578e-06
PHOSPHO2	1.63499729063543e-06
REC8	1.74447355147326e-06
PDE3A	1.76343020124807e-06
GBE1	1.76406518936254e-06
CXCL8	1.81980031535772e-06
TUBAL3	1.86174890951548e-06
COL1A2	1.88124584796083e-06
NAIP	1.93677711872241e-06
GNG8	1.95340674188821e-06
THBS1	1.96394107326955e-06
LEPR	1.96446404528293e-06
DPM3	1.97475268966774e-06
CSTF3	2.0226889924492e-06
STK39	2.05511708495686e-06
DTX1	2.0585109218643e-06
PHGDH	2.0585109218643e-06
NDUFB5	2.10594737015469e-06
STAR	2.14701704295038e-06
PROC	2.15194398133188e-06
CORT	2.15275705926598e-06
PIGX	2.15288293334792e-06
IL23A	2.16564377900021e-06
NMUR1	2.25826412287347e-06
RUNX1	2.29243869713229e-06
LIPC	2.3133526232239e-06
KCNJ8	2.34135821386607e-06
SGK1	2.35000941958244e-06
SEPHS1	2.43881824318379e-06
GSTM5	2.44717011737329e-06
GALNT2	2.44773468824576e-06
BLM	2.45098558983846e-06
LILRA4	2.52533177396935e-06
ANAPC7	2.52533177396935e-06
CAMKMT	2.53245379470313e-06
COX4I1	2.56662398083307e-06
FH	2.64405866391253e-06
PDE7B	2.73978628296406e-06
CCNA2	2.77820850338897e-06
DHTKD1	2.79859787826827e-06
SELP	2.84293627999044e-06
SI	2.84293627999044e-06
CBLC	2.86627335373953e-06
PABPC5	2.89762551350188e-06
CSGALNACT2	2.95577000588485e-06
GLS2	2.96827930950807e-06
IRS1	2.96985022379202e-06
PLK4	2.97157283226469e-06
THY1	3.03966204626934e-06
FZD3	3.04296232441854e-06
GALNT16	3.17609008690461e-06
PNMT	3.17966904387525e-06
SAT1	3.18561607211656e-06
HEPH	3.25757390559379e-06
ATP2A2	3.2757100849684e-06
FBXO22	3.2757100849684e-06
CACNA1H	3.35096195309806e-06
RACK1	3.36202910616705e-06
COX5A	3.42938330428536e-06
SNAI1	3.43887847588017e-06
ATP5ME	3.47160206682831e-06
KCNMA1	3.48531052869427e-06
GNS	3.51081195485965e-06
DNAH11	3.53627314930078e-06
SSTR2	3.59923930075688e-06
SCARF1	3.68925531002458e-06
CCL11	3.82500873175515e-06
FANCC	3.84098425794317e-06
PHB2	3.98256920905489e-06
MGLL	4.02141439630389e-06
DTYMK	4.2895198020815e-06
SIVA1	4.3094409243567e-06
PSMB4	4.3634287154252e-06
WIF1	4.38098720741189e-06
STAT5B	4.44481259949142e-06
DMGDH	4.52552540686938e-06
GP1BA	4.60817590803232e-06
BRCA1	4.75457849922626e-06
LAMA4	4.82996520317726e-06
NDUFA8	5.03102765048118e-06
COL6A2	5.2125935838225e-06
SORT1	5.24701149598872e-06
XYLT1	5.41326729677846e-06
IL19	5.41773675343894e-06
FNTA	5.47381020275775e-06
BUB1	5.50414062683832e-06
DAZAP1	5.52987305312554e-06
MRC2	5.55978610729559e-06
COL9A2	5.57824034914424e-06
ZNF497	5.57943921618968e-06
RPS6KA2	5.60457066134098e-06
IKBKE	5.61026860455912e-06
NDUFS5	5.66546286704437e-06
GRIA3	5.67615907403543e-06
PRKAR1B	5.75116142069581e-06
AASDHPPT	5.83488289286781e-06
H2AC14	5.87606803467928e-06
LILRB5	5.947260055193e-06
PIGA	6.02618570909176e-06
TNFRSF13C	6.06133019290007e-06
CR2	6.0849812820142e-06
VHL	6.20507981458884e-06
NCOR2	6.25211071216001e-06
ONECUT1	6.31438194842021e-06
XPO1	6.33913069032528e-06
RSPO3	6.34714370181214e-06
PLEKHM2	6.39225825475384e-06
KRT24	6.47536249924956e-06
MS4A2	6.50894654808896e-06
CLDN7	6.73760853803506e-06
HMGCS2	6.75876501263535e-06
BPNT1	6.80990876235355e-06
ATXN1	6.85319358001429e-06
COX7B	7.02671529360005e-06
DGKE	7.02876374566435e-06
KRT18	7.11109352194839e-06
VEGFA	7.31318379034605e-06
CCN2	7.35758406471925e-06
CRB3	7.54822273063501e-06
TYRP1	7.91804709270602e-06
WNT11	8.05602559832572e-06
NDUFA7	8.09935005323196e-06
RUVBL1	8.17860278755177e-06
SGK2	8.26080894467667e-06
TKT	8.37392014074974e-06
NDUFA9	8.66698772638328e-06
CDX2	8.78498913647177e-06
KRT33B	8.96297662416636e-06
DHFR	9.1322418165146e-06
CD1B	9.1412845342252e-06
RALGDS	9.21285605016977e-06
PYDC1	9.44373469340234e-06
CCR8	9.58378988156712e-06
PPOX	9.7213133396603e-06
ATP5PF	9.79630103434856e-06
NDUFAB1	9.79972233425354e-06
BMF	1.02908431389518e-05
ALDH5A1	1.04850844906661e-05
NEDD4	1.06600933401646e-05
UCK2	1.07741558957662e-05
PTCH2	1.07962701555538e-05
CDO1	1.09274140114903e-05
MST1	1.09820301375669e-05
ENPP2	1.11095745488209e-05
NT5DC4	1.11520541958764e-05
C1R	1.1249558347611e-05
FLAD1	1.13742100061366e-05
COQ3	1.14755092148586e-05
FAT4	1.15875003434214e-05
UGT1A6	1.18099098055493e-05
LMNB1	1.18671176876079e-05
CAT	1.22690285460097e-05
SAP30	1.23029363175575e-05
ZNF519	1.24330634332336e-05
CBS	1.2651435506933e-05
PLCH1	1.26923831859523e-05
ESPL1	1.27196827592528e-05
TRAF4	1.28189901795939e-05
PSMB3	1.29291709722116e-05
MDH1	1.3115826518973e-05
ATP5MF	1.34668625493263e-05
TJP3	1.35399954141591e-05
ACSL4	1.38058415542383e-05
ENPP1	1.41101392428468e-05
SPDYA	1.41150834292529e-05
DDIT4	1.42716400792549e-05
BACE1	1.43491931160454e-05
PRKACA	1.47021224435697e-05
AKAP13	1.47127728132539e-05
PPP3R1	1.51971226360446e-05
EPHA6	1.52211990703697e-05
SMARCD3	1.54186421738511e-05
CPEB4	1.55825956402537e-05
CLDN10	1.56324069603662e-05
PTPN2	1.57707881860342e-05
ADCY10	1.57958853257354e-05
ICMT	1.59912999826238e-05
UIMC1	1.64278060681124e-05
TERT	1.64352604846332e-05
ATP5F1D	1.65775635303922e-05
ENOPH1	1.66885830885437e-05
PCNA	1.67416326425281e-05
DNAH2	1.6964967186858e-05
CDC20	1.73205071231666e-05
COX7C	1.73327742502523e-05
CENPX	1.73607441483791e-05
HES6	1.7716480683124e-05
HEY2	1.78765604613733e-05
EPO	1.78875015393844e-05
IFNK	1.79449248961599e-05
CEL	1.81114446272066e-05
HNMT	1.81731429810225e-05
DCN	1.83670995070732e-05
TTK	1.84568532634908e-05
FANCG	1.85499725474329e-05
SCLY	1.85993574001016e-05
CSNK2B	1.88278886814783e-05
NDUFB1	1.8886763194161e-05
HSD17B10	1.88931916042628e-05
ALDH1A1	1.93585863744875e-05
HSPG2	1.95654022392127e-05
RPIA	1.98506027642952e-05
H3C1	2.0059332362962e-05
GPAT2	2.00711411151874e-05
AFMID	2.01052593897353e-05
UBE2I	2.01802287886918e-05
ATP6V1G2	2.01802287886918e-05
COX6C	2.01901229658352e-05
ITGA11	2.03896973715868e-05
RPS3	2.06120073872251e-05
FOXO4	2.07650889942021e-05
EVC	2.10109043506165e-05
UBA52	2.10262061120349e-05
ADCY9	2.10413154779989e-05
GUCY2D	2.11245281433441e-05
STX1B	2.13998292523141e-05
ZNF354B	2.14418000157843e-05
MMACHC	2.17721529163684e-05
SFRP4	2.18054982639277e-05
PSTK	2.22421404442856e-05
TGFB2	2.22421404442856e-05
SEPTIN4	2.27440333326117e-05
CHDH	2.31116632226122e-05
CAD	2.36343621406621e-05
ALDH1B1	2.36614756677666e-05
ENTPD1	2.48302959936308e-05
CDK2	2.50542122074921e-05
CLDN3	2.51021919972285e-05
POLB	2.53340552609652e-05
NDUFA2	2.54141019054329e-05
NTPCR	2.55275928822565e-05
BRIP1	2.64364404123082e-05
AK8	2.6475831906694e-05
PARD6B	2.67076087047699e-05
SEM1	2.68250493713249e-05
FANCE	2.69012913944172e-05
BUB1B	2.69337768503127e-05
SIRPA	2.69346296593814e-05
ECHS1	2.72075002075395e-05
MTHFD2	2.74220130278361e-05
SMARCD2	2.78268883168514e-05
PLPP1	2.78463115302565e-05
ITGAV	2.78463115302565e-05
NLGN1	2.79330790763756e-05
IMPDH2	2.8545600652838e-05
LTA4H	2.95522265292814e-05
KDR	2.97656512725097e-05
PTGES2	3.02505631778177e-05
ELMO2	3.04832017089464e-05
KCNJ18	3.07847361787262e-05
MTFMT	3.12679315796524e-05
POPDC3	3.13506983570552e-05
H2BC9	3.19088188691231e-05
MMP1	3.25342718401661e-05
CDCA5	3.26941706439482e-05
RDH13	3.29160665326221e-05
STMN1	3.32226732064523e-05
SLC18A2	3.36060186585337e-05
ATP6V0D2	3.41918118551496e-05
RFXANK	3.51231705495433e-05
MAPKAPK3	3.54308174564767e-05
ATG10	3.59201199216151e-05
REN	3.60319020182766e-05
GABRG2	3.60693063981746e-05
PTGES3	3.61178655266451e-05
SLCO1B1	3.7259151961135e-05
SRPK1	3.7427678068828e-05
CD209	3.74683744177914e-05
B3GALNT1	3.75782542231842e-05
SIK2	3.81526771348019e-05
FOXO1	3.81828904272871e-05
GRK6	3.84891124530061e-05
MYL9	3.8813203162788e-05
ATP6V1E2	3.93101731262506e-05
PSMA1	3.99153111267162e-05
AK2	3.99153111267162e-05
BMP8A	4.01352023426368e-05
PKMYT1	4.02092372552044e-05
AK5	4.0273834442362e-05
TEAD1	4.05057242619212e-05
MAP3K21	4.07256063989078e-05
MYO1A	4.08412274864933e-05
NDUFA1	4.11132734071202e-05
RGN	4.11496417007653e-05
NPRL2	4.11496417007653e-05
DUSP1	4.11496417007653e-05
ATG4D	4.15299583212302e-05
MAPK13	4.23048438214175e-05
CREB3L4	4.24752359644018e-05
WNT10B	4.24949155776181e-05
EDN3	4.26709965478225e-05
LIPA	4.29629255262208e-05
AK1	4.29679309873772e-05
ASRGL1	4.3080545848409e-05
SRD5A3	4.32552741529004e-05
KCNK3	4.34498746815273e-05
CXCL6	4.34686580631592e-05
NBR1	4.56415247315141e-05
ASH2L	4.58201248931728e-05
