ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001630,-0.46205198907245,2.16630400180067,7.37099844331013,0.00693547767658404,0.0182045625606769,ENSG00000001630.17,SDHAF1,TCGA-LIHC,CYP51A1
ENSG00000001631,0.047620049801283,2.0389935636493,0.952618360205277,0.32968454201132,0.438680983363546,ENSG00000001631.16,SDHAF1,TCGA-LIHC,KRIT1
ENSG00000002016,-0.201714416696544,2.38824486874502,9.54741198168939,0.0021520070276247,0.00673699217156642,ENSG00000002016.18,SDHAF1,TCGA-LIHC,RAD52
ENSG00000002330,0.494173000195229,3.38435146614664,52.8476175683844,2.1146468716058198e-12,7.087942027235859e-11,ENSG00000002330.14,SDHAF1,TCGA-LIHC,BAD
ENSG00000002549,-0.113485401704943,6.95378048161286,1.37277577811349,0.242078833835503,0.342974777415512,ENSG00000002549.12,SDHAF1,TCGA-LIHC,LAP3
ENSG00000002586,0.0502202787426385,7.56133674350142,0.54019838152832,0.462809543852034,0.569388258229592,ENSG00000002586.20,SDHAF1,TCGA-LIHC,CD99
ENSG00000002586,0.0502202787426385,7.56133674350142,0.54019838152832,0.462809543852034,0.569388258229592,ENSG00000002586.20,SDHAF1,TCGA-LIHC,CD99
ENSG00000002587,-0.0606595740843546,1.02238386453464,0.164744140423702,0.685058685400227,0.765184084458304,ENSG00000002587.10,SDHAF1,TCGA-LIHC,HS3ST1
ENSG00000002726,0.565180606945916,1.52470264442719,4.66136986537392,0.031485155561672,0.0647781358026216,ENSG00000002726.21,SDHAF1,TCGA-LIHC,AOC1
ENSG00000002746,0.0528997217587163,-0.650506739080153,0.0688890157478774,0.793104078692524,0.850394173023811,ENSG00000002746.15,SDHAF1,TCGA-LIHC,HECW1
ENSG00000002822,-0.321524209875309,-0.374179060594014,2.80680615475425,0.0946975910084059,0.160639633713782,ENSG00000002822.15,SDHAF1,TCGA-LIHC,MAD1L1
ENSG00000002834,-0.098189991565458,7.69689173476075,2.11084947161763,0.147093704677965,0.229178363920256,ENSG00000002834.18,SDHAF1,TCGA-LIHC,LASP1
ENSG00000002919,0.357850848852257,4.36913835307762,57.7497769692856,2.40299874385106e-13,9.695797032437689e-12,ENSG00000002919.15,SDHAF1,TCGA-LIHC,SNX11
ENSG00000002933,0.109749883511389,9.65677685352563,0.894599823688486,0.344842396572161,0.454380012936671,ENSG00000002933.9,SDHAF1,TCGA-LIHC,TMEM176A
ENSG00000003056,-0.311560706827014,4.73794599679329,12.7322942694075,4.0598548668964e-4,0.00159933892945835,ENSG00000003056.8,SDHAF1,TCGA-LIHC,M6PR
ENSG00000003096,-0.384272582375311,2.43168090964194,6.70567069332149,0.00998556944945943,0.0247813473118385,ENSG00000003096.14,SDHAF1,TCGA-LIHC,KLHL13
ENSG00000003137,0.0306028361546053,1.61746760976036,0.0156781893703863,0.900422624997166,0.929858959871791,ENSG00000003137.8,SDHAF1,TCGA-LIHC,CYP26B1
ENSG00000003147,-0.210598226428156,3.76115689569293,1.92766715677657,0.16583786959011,0.252463706669916,ENSG00000003147.19,SDHAF1,TCGA-LIHC,ICA1
ENSG00000003249,-0.12486216557768,5.21038213965751,0.671759199422758,0.412959146559913,0.522173505091164,ENSG00000003249.15,SDHAF1,TCGA-LIHC,DBNDD1
ENSG00000003393,-0.218713042128943,4.88737808040905,14.8232751435438,1.3877385115897e-4,6.3340287898127e-4,ENSG00000003393.15,SDHAF1,TCGA-LIHC,ALS2
ENSG00000003400,-0.0659184620894161,3.7157312262523,1.18910257043505,0.276210734753445,0.381455624626063,ENSG00000003400.15,SDHAF1,TCGA-LIHC,CASP10
ENSG00000003402,-0.183834272571584,6.01676424666565,18.0763277788364,2.68170473160478e-5,1.5351660529121e-4,ENSG00000003402.20,SDHAF1,TCGA-LIHC,CFLAR
ENSG00000003436,-0.129410087045047,8.04748321613589,0.995838214413906,0.318962617857547,0.427434833838407,ENSG00000003436.16,SDHAF1,TCGA-LIHC,TFPI
ENSG00000003509,0.0527304516586988,3.47909338146443,1.34498464519151,0.246894781112934,0.348333296558805,ENSG00000003509.16,SDHAF1,TCGA-LIHC,NDUFAF7
ENSG00000003756,-0.0809943117369268,4.9943260584183,3.43067094587137,0.0647811758135023,0.117430558378557,ENSG00000003756.17,SDHAF1,TCGA-LIHC,RBM5
ENSG00000003987,-0.208024413587292,1.94602615429407,1.00243495613144,0.317369513541662,0.425805021102421,ENSG00000003987.14,SDHAF1,TCGA-LIHC,MTMR7
ENSG00000003989,-0.559598075082581,7.5189094789038204,12.2030950341744,5.3402238764853e-4,0.00202545066936717,ENSG00000003989.18,SDHAF1,TCGA-LIHC,SLC7A2
ENSG00000004059,0.234090694389418,6.11090226404878,20.4330452464712,8.28984560443963e-6,5.49774774443603e-5,ENSG00000004059.11,SDHAF1,TCGA-LIHC,ARF5
ENSG00000004139,-0.122398726601479,1.32054853789558,1.34080281201113,0.247633167160177,0.34914888813699,ENSG00000004139.14,SDHAF1,TCGA-LIHC,SARM1
ENSG00000004142,0.20162396951043,7.79984854173196,14.8422672544254,1.3743583346226e-4,6.2862410513844e-4,ENSG00000004142.12,SDHAF1,TCGA-LIHC,POLDIP2
ENSG00000004399,-0.0734242859721832,6.37968805326924,0.772878407521943,0.379890604343736,0.489488278387425,ENSG00000004399.13,SDHAF1,TCGA-LIHC,PLXND1
ENSG00000004455,0.11553656702882,6.81311557566969,4.577332770063,0.0330421827958129,0.0674182686472308,ENSG00000004455.17,SDHAF1,TCGA-LIHC,AK2
ENSG00000004468,-0.148665401928848,2.38181415635705,0.574591744199282,0.448916919543559,0.55615287711125,ENSG00000004468.13,SDHAF1,TCGA-LIHC,CD38
ENSG00000004478,0.169392307182309,6.53617580980883,6.37629030947288,0.0119766490514179,0.0288358432595627,ENSG00000004478.8,SDHAF1,TCGA-LIHC,FKBP4
ENSG00000004487,0.205608648662935,5.26612018427166,14.4687907028836,1.6630314793167e-4,7.3939585552859e-4,ENSG00000004487.17,SDHAF1,TCGA-LIHC,KDM1A
ENSG00000004534,-0.0855361474389144,5.43199223319772,2.91997187576577,0.0883161602317626,0.151663105634052,ENSG00000004534.15,SDHAF1,TCGA-LIHC,RBM6
ENSG00000004660,0.054536870360913,0.983729642619958,0.208831987449488,0.647950727566756,0.734321217539807,ENSG00000004660.15,SDHAF1,TCGA-LIHC,CAMKK1
ENSG00000004700,-0.437028181688916,3.06986845217728,16.6872515530268,5.39289039388402e-5,2.8061732025179e-4,ENSG00000004700.16,SDHAF1,TCGA-LIHC,RECQL
ENSG00000004766,-0.105205805423848,3.77876041599915,4.12936298580285,0.0428494352284598,0.0833974719292459,ENSG00000004766.17,SDHAF1,TCGA-LIHC,VPS50
ENSG00000004776,-0.730466619112949,2.66441931377846,8.15643061790821,0.00452996166824884,0.0126659548406445,ENSG00000004776.13,SDHAF1,TCGA-LIHC,HSPB6
ENSG00000004777,0.291892371775124,2.51231590175198,9.85929561994733,0.00182394705077913,0.00585308722761303,ENSG00000004777.18,SDHAF1,TCGA-LIHC,ARHGAP33
ENSG00000004779,0.379238682326923,5.91006527410438,28.8838249146193,1.35262842901129e-7,1.44888910248694e-6,ENSG00000004779.10,SDHAF1,TCGA-LIHC,NDUFAB1
ENSG00000004799,-0.709389211035589,7.34565373124712,13.8396898523933,2.295147677182e-4,9.7672804983184e-4,ENSG00000004799.8,SDHAF1,TCGA-LIHC,PDK4
ENSG00000004838,0.300788246867954,-0.514029947035447,5.80136627258194,0.016492216126077,0.0376455316041639,ENSG00000004838.14,SDHAF1,TCGA-LIHC,ZMYND10
ENSG00000004864,-0.313621110224639,6.88056468123674,14.3557618311018,1.7619627228834e-4,7.7722223370921e-4,ENSG00000004864.14,SDHAF1,TCGA-LIHC,SLC25A13
ENSG00000004866,0.192855625698077,4.92217659162332,7.69352857040994,0.00581871049205193,0.0156650061270465,ENSG00000004866.22,SDHAF1,TCGA-LIHC,ST7
ENSG00000004897,0.0373072712588741,5.27691450837,0.709080040336948,0.400285665855399,0.51000971861608,ENSG00000004897.12,SDHAF1,TCGA-LIHC,CDC27
ENSG00000004961,0.0053155668355027,4.35969576351125,0.0111057262242663,0.916127653167198,0.941823557795162,ENSG00000004961.15,SDHAF1,TCGA-LIHC,HCCS
ENSG00000004975,0.122856154408815,4.32949990113215,3.30711485078238,0.0697775874251317,0.125025500894401,ENSG00000004975.12,SDHAF1,TCGA-LIHC,DVL2
ENSG00000005001,0.661608217480593,0.927827123131434,4.4306840018231,0.0359674916273496,0.0723114879299567,ENSG00000005001.10,SDHAF1,TCGA-LIHC,PRSS22
ENSG00000005007,-0.00736303199544183,6.69994852826094,0.0220348968454558,0.882074028815792,0.916330257325622,ENSG00000005007.13,SDHAF1,TCGA-LIHC,UPF1
ENSG00000005020,-0.139789851992834,4.26335882686655,1.72843921492182,0.189413339074311,0.280960193872507,ENSG00000005020.13,SDHAF1,TCGA-LIHC,SKAP2
ENSG00000005022,0.122143025857699,8.10144970945651,2.94839605975898,0.0867878573392207,0.149680997490757,ENSG00000005022.6,SDHAF1,TCGA-LIHC,SLC25A5
ENSG00000005059,0.299601313336,2.07941671225897,4.59970882353767,0.0326210817147162,0.0667363118249722,ENSG00000005059.16,SDHAF1,TCGA-LIHC,MCUB
ENSG00000005075,0.716455889687862,5.56815003816513,85.6060312537098,1.6998646468497001e-18,2.38303652608725e-16,ENSG00000005075.15,SDHAF1,TCGA-LIHC,POLR2J
ENSG00000005100,0.00778101532728765,3.88561500929506,0.0207296535467216,0.885595184921787,0.919341717831893,ENSG00000005100.13,SDHAF1,TCGA-LIHC,DHX33
ENSG00000005102,-0.360983990013352,-0.525417918960662,3.36497014860651,0.0673846909852476,0.121451799461586,ENSG00000005102.14,SDHAF1,TCGA-LIHC,MEOX1
ENSG00000005108,-0.242232524371559,2.3631744249026,2.62921032901105,0.105755796628316,0.175902470775391,ENSG00000005108.16,SDHAF1,TCGA-LIHC,THSD7A
ENSG00000005156,0.0072811911376082,4.3115097777641,0.0187502615207901,0.89115830719557,0.92332019463765,ENSG00000005156.12,SDHAF1,TCGA-LIHC,LIG3
ENSG00000005175,-0.0163800725906587,4.11834679331076,0.18729402922431,0.665427046369141,0.749088087015165,ENSG00000005175.10,SDHAF1,TCGA-LIHC,RPAP3
ENSG00000005187,-0.225061772539589,4.32926786122762,1.9509005124,0.163315402248956,0.249320594363172,ENSG00000005187.12,SDHAF1,TCGA-LIHC,ACSM3
ENSG00000005189,-0.00495850669052348,2.39704986535296,0.00211244922386419,0.963365530673385,0.974579846305664,ENSG00000005189.20,SDHAF1,TCGA-LIHC,REXO5
ENSG00000005194,0.227588191623978,5.04587486092372,16.3978616562212,6.23984980716504e-5,3.1847609725328e-4,ENSG00000005194.15,SDHAF1,TCGA-LIHC,CIAPIN1
ENSG00000005206,0.194537281819244,5.07517660443484,9.83705340994035,0.00184525127880357,0.00591058973660795,ENSG00000005206.17,SDHAF1,TCGA-LIHC,SPPL2B
ENSG00000005238,0.0657145732431137,3.54382455829031,1.1868143479443,0.276672702162562,0.381956290808954,ENSG00000005238.20,SDHAF1,TCGA-LIHC,FAM214B
ENSG00000005243,0.245139278104282,4.36226365216817,4.51919473586597,0.0341691313062522,0.0692614602499081,ENSG00000005243.10,SDHAF1,TCGA-LIHC,COPZ2
ENSG00000005249,-0.708298991060674,0.855928731866052,13.363510680339,2.9343711108704e-4,0.00120602464274296,ENSG00000005249.13,SDHAF1,TCGA-LIHC,PRKAR2B
ENSG00000005302,0.00224186269989924,3.78925158632295,0.00288883720148534,0.957164630986954,0.970812415649316,ENSG00000005302.19,SDHAF1,TCGA-LIHC,MSL3
ENSG00000005339,-0.154915582758521,5.85346293118655,7.68326453579531,0.00585120931059232,0.0157392613472319,ENSG00000005339.15,SDHAF1,TCGA-LIHC,CREBBP
ENSG00000005379,-0.18017764769235,2.55102632890771,2.04983943669908,0.15305627883099,0.236987978976781,ENSG00000005379.17,SDHAF1,TCGA-LIHC,TSPOAP1
ENSG00000005421,-0.188109195008855,8.27619808377111,1.06574853172558,0.302572536776055,0.410367074452433,ENSG00000005421.9,SDHAF1,TCGA-LIHC,PON1
ENSG00000005436,-0.181287073353396,3.8247132120453,11.0310220622935,9.8396918211824e-4,0.00342357103473966,ENSG00000005436.14,SDHAF1,TCGA-LIHC,GCFC2
ENSG00000005448,0.612210689328122,2.1704306902743302,29.3513420392804,1.08320951584747e-7,1.19084842366151e-6,ENSG00000005448.17,SDHAF1,TCGA-LIHC,WDR54
ENSG00000005469,-0.378941284148458,5.17211511904363,13.9449861672988,2.1744749970566e-4,9.3054738844628e-4,ENSG00000005469.12,SDHAF1,TCGA-LIHC,CROT
ENSG00000005471,-0.373764448759429,7.0867200510965,4.40505610081849,0.036500251959467,0.0731299644412187,ENSG00000005471.19,SDHAF1,TCGA-LIHC,ABCB4
ENSG00000005483,-0.260759829378457,4.87834209657362,15.8743844509612,8.13269592296549e-5,3.9955431166408e-4,ENSG00000005483.21,SDHAF1,TCGA-LIHC,KMT2E
ENSG00000005486,0.208192191547187,6.54848714656661,8.00181210687232,0.00492390490439796,0.0136148168145504,ENSG00000005486.17,SDHAF1,TCGA-LIHC,RHBDD2
ENSG00000005513,-0.230351935525307,-1.60899557430296,1.86448242274319,0.17284730804235,0.261147372424589,ENSG00000005513.10,SDHAF1,TCGA-LIHC,SOX8
ENSG00000005700,-0.229146782446203,6.15708106398347,12.8080311543318,3.903974385728e-4,0.00154438171065487,ENSG00000005700.15,SDHAF1,TCGA-LIHC,IBTK
ENSG00000005801,-0.048151184374505,3.53550275362335,0.700863418377785,0.403026965965098,0.512652222552862,ENSG00000005801.18,SDHAF1,TCGA-LIHC,ZNF195
ENSG00000005810,-0.395460640190566,4.22898751889321,31.2127072000039,4.45033764688024e-8,5.43031669923646e-7,ENSG00000005810.18,SDHAF1,TCGA-LIHC,MYCBP2
ENSG00000005812,-0.221231022191559,4.31580287839032,13.0801776844514,3.3923606868344e-4,0.00136877477628871,ENSG00000005812.11,SDHAF1,TCGA-LIHC,FBXL3
ENSG00000005844,-0.130959645175817,4.89444621786796,1.39539020420195,0.238244973970642,0.338441787727822,ENSG00000005844.19,SDHAF1,TCGA-LIHC,ITGAL
ENSG00000005882,0.0755106080767347,4.93272142016903,0.745812987371278,0.388356706679096,0.498148594702379,ENSG00000005882.12,SDHAF1,TCGA-LIHC,PDK2
ENSG00000005884,0.563843871934832,4.48571941634486,8.71951079758283,0.00334636860439003,0.00979880399693779,ENSG00000005884.18,SDHAF1,TCGA-LIHC,ITGA3
ENSG00000005889,-0.194592806561198,4.4748048750019,7.05145573995516,0.008257623658131,0.021089882975806402,ENSG00000005889.16,SDHAF1,TCGA-LIHC,ZFX
ENSG00000005893,-0.292858993476269,8.51721175344615,14.5115237545088,1.6271094763364e-4,7.2573768236221e-4,ENSG00000005893.16,SDHAF1,TCGA-LIHC,LAMP2
ENSG00000005961,-0.16475685148462,-1.46974396389521,0.881214657852693,0.348427292625865,0.457690621857079,ENSG00000005961.19,SDHAF1,TCGA-LIHC,ITGA2B
ENSG00000005981,-0.630310294983457,1.3529951009511,7.8628754602765,0.00530985580782083,0.0145024304102683,ENSG00000005981.13,SDHAF1,TCGA-LIHC,ASB4
ENSG00000006007,-0.048102476351471,4.78449945460143,0.638022999507514,0.424932823584585,0.533555165387392,ENSG00000006007.12,SDHAF1,TCGA-LIHC,GDE1
ENSG00000006015,0.740603386300392,5.25373699103303,77.0903705622967,5.86653458994356e-17,5.16847079515853e-15,ENSG00000006015.18,SDHAF1,TCGA-LIHC,REX1BD
ENSG00000006016,2.35695627916528,1.50998064040187,83.6559346172281,3.87439329722815e-18,4.83192192640024e-16,ENSG00000006016.11,SDHAF1,TCGA-LIHC,CRLF1
ENSG00000006025,0.00199659867260145,1.9976603762171,2.7530559753389e-4,0.986770687102046,0.99079453243841,ENSG00000006025.12,SDHAF1,TCGA-LIHC,OSBPL7
ENSG00000006042,0.0645585000751429,5.59046691263692,0.207527749368568,0.648975524639516,0.735135589868861,ENSG00000006042.12,SDHAF1,TCGA-LIHC,TMEM98
ENSG00000006047,0.56587068704598,2.48029861995306,5.87293083378788,0.0158487540496481,0.0364889918817479,ENSG00000006047.13,SDHAF1,TCGA-LIHC,YBX2
ENSG00000006062,0.0953556559717484,4.21968460346473,0.80576813966205,0.369949992558792,0.479858145274813,ENSG00000006062.17,SDHAF1,TCGA-LIHC,MAP3K14
ENSG00000006071,0.337008461720241,-0.450088129653476,1.85992586984343,0.173447933043899,0.261610280018455,ENSG00000006071.15,SDHAF1,TCGA-LIHC,ABCC8
ENSG00000006118,0.797819812953417,3.88903094676295,17.2952552247711,3.96955779067451e-5,2.1585313399687e-4,ENSG00000006118.15,SDHAF1,TCGA-LIHC,TMEM132A
ENSG00000006125,0.157811316083682,6.66835211278613,7.90877095753613,0.00517802975824839,0.0141948671905393,ENSG00000006125.18,SDHAF1,TCGA-LIHC,AP2B1
ENSG00000006194,0.230783152050639,4.52025766691164,29.0911044376775,1.2248230514067e-7,1.33280178613694e-6,ENSG00000006194.10,SDHAF1,TCGA-LIHC,ZNF263
ENSG00000006210,0.272988816403144,5.21275126519511,6.1012381636359,0.0139526281817316,0.0327716982827855,ENSG00000006210.7,SDHAF1,TCGA-LIHC,CX3CL1
ENSG00000006282,0.115712038481282,5.83179817982384,2.0610652588744,0.151937436263691,0.235540431098592,ENSG00000006282.21,SDHAF1,TCGA-LIHC,SPATA20
ENSG00000006327,0.350919216878461,5.84009775190356,8.67618805737969,0.00342495222896375,0.00999994413339584,ENSG00000006327.14,SDHAF1,TCGA-LIHC,TNFRSF12A
ENSG00000006432,-0.0145415455508316,2.67936340903566,0.0315374142014511,0.859142723583874,0.899465530070966,ENSG00000006432.15,SDHAF1,TCGA-LIHC,MAP3K9
ENSG00000006451,0.132098373703519,5.10977973802555,8.80559028719524,0.00319555807614827,0.00943197916251786,ENSG00000006451.8,SDHAF1,TCGA-LIHC,RALA
ENSG00000006453,0.22876874786384,5.79503414782655,4.44219000465013,0.0357239922113467,0.0719198107349188,ENSG00000006453.14,SDHAF1,TCGA-LIHC,BAIAP2L1
ENSG00000006459,-0.40170747519902,3.91254715013062,30.627160100552,5.88143860741817e-8,6.96417446942499e-7,ENSG00000006459.11,SDHAF1,TCGA-LIHC,KDM7A
ENSG00000006468,0.0361884203945528,3.09738596924301,0.0545503441019163,0.815453977082318,0.86700670304711,ENSG00000006468.14,SDHAF1,TCGA-LIHC,ETV1
ENSG00000006530,-0.169899133028493,4.04954357786139,9.43149051570814,0.00228839962616526,0.00709573833066355,ENSG00000006530.18,SDHAF1,TCGA-LIHC,AGK
ENSG00000006534,0.0869458354462347,3.98031189368591,0.528925756564503,0.467512438601161,0.573594218460067,ENSG00000006534.16,SDHAF1,TCGA-LIHC,ALDH3B1
ENSG00000006555,0.058274046915854,3.00241455635362,0.221966302526456,0.637819881579833,0.725407284763487,ENSG00000006555.11,SDHAF1,TCGA-LIHC,TTC22
ENSG00000006576,-0.00448850302158236,3.49843481794348,0.00440403086005248,0.947124298081934,0.964022556307439,ENSG00000006576.16,SDHAF1,TCGA-LIHC,PHTF2
ENSG00000006606,0.246760802385439,-1.14151090910742,1.21526473411463,0.270968280171126,0.375701471915004,ENSG00000006606.9,SDHAF1,TCGA-LIHC,CCL26
ENSG00000006607,-0.214730276895724,3.89944945356145,11.9561835857825,6.0713542626993e-4,0.00226156768753692,ENSG00000006607.14,SDHAF1,TCGA-LIHC,FARP2
ENSG00000006611,0.117180467778379,3.94740489525935,0.127514484468056,0.721223938244319,0.793710002172839,ENSG00000006611.17,SDHAF1,TCGA-LIHC,USH1C
ENSG00000006625,0.37773667522289,4.08749612926695,23.3747421735781,1.9482338149421e-6,1.55196095602563e-5,ENSG00000006625.18,SDHAF1,TCGA-LIHC,GGCT
ENSG00000006634,0.0711604602344216,2.5737022696583,0.873478463525488,0.350596311393092,0.460193600096755,ENSG00000006634.8,SDHAF1,TCGA-LIHC,DBF4
ENSG00000006638,-0.247605291251176,1.66991617508033,5.13720507520769,0.0239895504458028,0.051548814708222,ENSG00000006638.13,SDHAF1,TCGA-LIHC,TBXA2R
ENSG00000006652,0.34120148079951,2.91990383804505,11.8033344142004,6.5746670924457e-4,0.00241578450693538,ENSG00000006652.15,SDHAF1,TCGA-LIHC,IFRD1
ENSG00000006695,0.0562159877969337,3.5554067660775,0.661021756708789,0.416715358293384,0.525780789080459,ENSG00000006695.12,SDHAF1,TCGA-LIHC,COX10
ENSG00000006704,0.0259608891320194,3.82048267331173,0.0943517801339954,0.758886457895191,0.823037625520077,ENSG00000006704.11,SDHAF1,TCGA-LIHC,GTF2IRD1
ENSG00000006712,0.434827890062754,6.13223358688914,73.4052353360137,2.77674381047252e-16,2.09961187495808e-14,ENSG00000006712.15,SDHAF1,TCGA-LIHC,PAF1
ENSG00000006715,-0.0700553489738257,5.1394851465304,1.45571724680081,0.228372782680243,0.326908225695517,ENSG00000006715.16,SDHAF1,TCGA-LIHC,VPS41
ENSG00000006740,-0.079053437595336,1.85037769473941,0.14690093456697,0.701732576238886,0.778819754940424,ENSG00000006740.17,SDHAF1,TCGA-LIHC,ARHGAP44
ENSG00000006744,0.0817669759390121,5.80372402550588,2.13305514673112,0.144989829331923,0.226648255543248,ENSG00000006744.19,SDHAF1,TCGA-LIHC,ELAC2
ENSG00000006747,-0.292969739342114,-0.0668017304206261,2.13167534549745,0.145124385562981,0.226809256174027,ENSG00000006747.15,SDHAF1,TCGA-LIHC,SCIN
ENSG00000006756,-0.159745179663791,5.70159019380526,2.76005622525359,0.0974799310085879,0.164401084909636,ENSG00000006756.16,SDHAF1,TCGA-LIHC,ARSD
ENSG00000006757,0.0303432084372509,4.31202068224946,0.170339881025104,0.680045646450224,0.761083659793894,ENSG00000006757.12,SDHAF1,TCGA-LIHC,PNPLA4
ENSG00000006831,-0.0619791199537058,7.01679939524833,0.68774154562809,0.407460781739529,0.516922635186564,ENSG00000006831.10,SDHAF1,TCGA-LIHC,ADIPOR2
ENSG00000006837,0.136554000468873,-1.71182485007752,3.31966581898499,0.069159637955973,0.12410352299191,ENSG00000006837.12,SDHAF1,TCGA-LIHC,CDKL3
ENSG00000007001,-0.310375520475866,3.59318233284365,1.04237468054289,0.307928030899993,0.415985493526431,ENSG00000007001.13,SDHAF1,TCGA-LIHC,UPP2
ENSG00000007047,0.22916679758545,5.531727665062,13.9441834914791,2.1753675041362e-4,9.3072194886258e-4,ENSG00000007047.15,SDHAF1,TCGA-LIHC,MARK4
ENSG00000007062,0.615736455673605,2.48703990239908,3.34222969181034,0.0683186122486697,0.122881369811571,ENSG00000007062.12,SDHAF1,TCGA-LIHC,PROM1
ENSG00000007080,0.558595106608573,5.892174844051,69.7056904993494,1.3408549426551701e-15,8.58415334287839e-14,ENSG00000007080.11,SDHAF1,TCGA-LIHC,CCDC124
ENSG00000007129,-0.306525873274928,-0.00533162563149985,4.12136586985738,0.0430539940234195,0.0837192476676922,ENSG00000007129.18,SDHAF1,TCGA-LIHC,CEACAM21
ENSG00000007168,-0.00545161340088604,5.62697848873529,0.0134086121794714,0.907876501835242,0.935494183928733,ENSG00000007168.14,SDHAF1,TCGA-LIHC,PAFAH1B1
ENSG00000007171,-0.384285662910298,0.842314192104566,5.45997472419585,0.0199864640859839,0.0442096229601148,ENSG00000007171.18,SDHAF1,TCGA-LIHC,NOS2
ENSG00000007202,0.104944893141668,5.81775921729908,2.84440680048862,0.0925234627819429,0.15757786877627,ENSG00000007202.15,SDHAF1,TCGA-LIHC,KIAA0100
ENSG00000007216,-0.0938724456875446,2.22484743204806,0.129662319333134,0.718985541178982,0.792115050885779,ENSG00000007216.15,SDHAF1,TCGA-LIHC,SLC13A2
ENSG00000007237,0.113022631318464,2.76808366536122,0.60148373627371,0.438501734790588,0.546129584228522,ENSG00000007237.19,SDHAF1,TCGA-LIHC,GAS7
ENSG00000007255,0.679998251748474,5.06423889043479,63.2054622353341,2.20838175139269e-14,1.11910764953161e-12,ENSG00000007255.10,SDHAF1,TCGA-LIHC,TRAPPC6A
ENSG00000007264,-0.102994123436477,1.62117625897827,0.637091668906191,0.425273101426177,0.533842843692471,ENSG00000007264.15,SDHAF1,TCGA-LIHC,MATK
ENSG00000007312,0.30842404973563,1.01430406641962,5.55140966347176,0.0189829647160228,0.0423771693298314,ENSG00000007312.13,SDHAF1,TCGA-LIHC,CD79B
ENSG00000007314,-0.510160940814641,0.984268835174682,13.9489275774324,2.172290709463e-4,9.3023445631987e-4,ENSG00000007314.12,SDHAF1,TCGA-LIHC,SCN4A
ENSG00000007341,0.0935454707053404,2.6937568225533,3.64543654649309,0.0569868075980967,0.105565269222588,ENSG00000007341.19,SDHAF1,TCGA-LIHC,ST7L
ENSG00000007376,0.451593961984084,4.16651541696791,51.952759177665,3.15040711957583e-12,1.01351288339319e-10,ENSG00000007376.8,SDHAF1,TCGA-LIHC,RPUSD1
