ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004059,-0.20754282698745,6.11076735004254,9.49131331105301,0.00221673275926247,0.00667150518184994,ENSG00000004059.11,HSPB7,TCGA-LIHC,ARF5
ENSG00000004139,0.183173302159743,1.31525356324295,2.03843180807755,0.154205408215053,0.237732878884057,ENSG00000004139.14,HSPB7,TCGA-LIHC,SARM1
ENSG00000004142,-0.403158587807601,7.80063322500703,36.5326547052579,3.6239386334649604e-9,5.88746870091361e-8,ENSG00000004142.12,HSPB7,TCGA-LIHC,POLDIP2
ENSG00000004399,0.663484023747913,6.37461014193718,50.7290912610363,5.449221486184099e-12,1.41751977238796e-10,ENSG00000004399.13,HSPB7,TCGA-LIHC,PLXND1
ENSG00000004455,-0.169599146090677,6.81389699461835,6.01697284845026,0.0146231939238079,0.0331041234907716,ENSG00000004455.17,HSPB7,TCGA-LIHC,AK2
ENSG00000004468,-0.12739588093808701,2.37941400028371,0.26878981154636,0.604451280906713,0.696632198465722,ENSG00000004468.13,HSPB7,TCGA-LIHC,CD38
ENSG00000004478,-0.211637974913695,6.53675874369053,6.04517661320197,0.0143951311385976,0.0326785066148103,ENSG00000004478.8,HSPB7,TCGA-LIHC,FKBP4
ENSG00000004487,-0.0978362119800111,5.26567025014218,1.96876260909252,0.161406122337239,0.246754909536454,ENSG00000004487.17,HSPB7,TCGA-LIHC,KDM1A
ENSG00000004534,-0.0480226857773901,5.42886626189501,0.596766283526083,0.440300754723509,0.547264613161896,ENSG00000004534.15,HSPB7,TCGA-LIHC,RBM6
ENSG00000004660,1.16281273025995,0.975272638569191,88.3855946004434,5.608405017284879e-19,3.78409602275618e-17,ENSG00000004660.15,HSPB7,TCGA-LIHC,CAMKK1
ENSG00000004700,0.365955022836679,3.06860496067393,7.98153344678006,0.00497865153639667,0.0132267829853994,ENSG00000004700.16,HSPB7,TCGA-LIHC,RECQL
ENSG00000004766,-0.0782488440877977,3.77937577897799,1.41416634136894,0.235118552619677,0.333822888775659,ENSG00000004766.17,HSPB7,TCGA-LIHC,VPS50
ENSG00000004776,1.21360091172033,2.65363593145911,18.3649272964854,2.32266330527398e-5,1.3608853032339e-4,ENSG00000004776.13,HSPB7,TCGA-LIHC,HSPB6
ENSG00000004777,-0.0960566862521496,2.50842309298885,0.658335876495075,0.417663851763422,0.524838797778143,ENSG00000004777.18,HSPB7,TCGA-LIHC,ARHGAP33
ENSG00000004779,-0.13609694334206,5.91091476958968,2.12819261919238,0.145447656980444,0.226626279993127,ENSG00000004779.10,HSPB7,TCGA-LIHC,NDUFAB1
ENSG00000004799,-0.88847876135719706,7.35572747331558,12.536758091272,4.4920696200136e-4,0.001729369419531,ENSG00000004799.8,HSPB7,TCGA-LIHC,PDK4
ENSG00000004838,-0.336045811699973,-0.515449124180997,4.5059102013055,0.0344225851919922,0.0682728308727084,ENSG00000004838.14,HSPB7,TCGA-LIHC,ZMYND10
ENSG00000004846,2.97723486465371,0.665108738979104,90.8359135261618,1.8886571956244198e-19,1.33261429773617e-17,ENSG00000004846.16,HSPB7,TCGA-LIHC,ABCB5
ENSG00000004864,-0.450976583302386,6.88359891981811,17.8842500130923,2.95275809493605e-5,1.6724291717671e-4,ENSG00000004864.14,HSPB7,TCGA-LIHC,SLC25A13
ENSG00000004866,-0.551976104700731,4.9213602437747,39.606369160187,8.67217047183312e-10,1.58544312156942e-8,ENSG00000004866.22,HSPB7,TCGA-LIHC,ST7
ENSG00000004897,0.0350996320572412,5.27646663714823,0.397190347878454,0.528927430423265,0.630525184975084,ENSG00000004897.12,HSPB7,TCGA-LIHC,CDC27
ENSG00000004948,0.74219383921298,-1.66023270624164,7.37704644775124,0.00686308596601226,0.017388041433017,ENSG00000004948.16,HSPB7,TCGA-LIHC,CALCR
ENSG00000004961,0.0348230528863038,4.36034588464826,0.299752448171495,0.584363218265406,0.678332593847762,ENSG00000004961.15,HSPB7,TCGA-LIHC,HCCS
ENSG00000004975,-0.0816569841093569,4.32897241994347,0.908495661736924,0.341127603569433,0.448037355597519,ENSG00000004975.12,HSPB7,TCGA-LIHC,DVL2
ENSG00000005001,2.46483702271466,0.903245935103261,60.6546709763414,6.75280944598118e-14,2.26749469281772e-12,ENSG00000005001.10,HSPB7,TCGA-LIHC,PRSS22
ENSG00000005007,0.0328652587667945,6.69933468322562,0.280057469957449,0.596976442970342,0.690006337268343,ENSG00000005007.13,HSPB7,TCGA-LIHC,UPF1
ENSG00000005020,0.368740025922804,4.26140356516744,8.32823343455015,0.00412904368695003,0.0112805494426089,ENSG00000005020.13,HSPB7,TCGA-LIHC,SKAP2
ENSG00000005022,-0.119697456662048,8.10260417373087,1.73963142767206,0.187989805092507,0.278865536362234,ENSG00000005022.6,HSPB7,TCGA-LIHC,SLC25A5
ENSG00000005059,0.70364361247748,2.07368811624532,18.5395177395228,2.12922724721256e-5,1.2643604371442e-4,ENSG00000005059.16,HSPB7,TCGA-LIHC,MCUB
ENSG00000005073,0.869557634677798,-1.36318436978018,8.8202928469397,0.00314757939519945,0.00895498573221127,ENSG00000005073.6,HSPB7,TCGA-LIHC,HOXA11
ENSG00000005075,-0.534546126917876,5.5654348988466404,24.1568055151063,1.32945780013833e-6,1.12257815263147e-5,ENSG00000005075.15,HSPB7,TCGA-LIHC,POLR2J
ENSG00000005100,-0.0210752974534817,3.88558272105951,0.0957500028207239,0.757162544163783,0.821172216749057,ENSG00000005100.13,HSPB7,TCGA-LIHC,DHX33
ENSG00000005102,1.21821125742117,-0.5418045818874,33.8400197486973,1.25260163317928e-8,1.81023573373319e-7,ENSG00000005102.14,HSPB7,TCGA-LIHC,MEOX1
ENSG00000005108,0.804413416167084,2.35922088762944,22.2457800789996,3.39298983941999e-6,2.55878601547038e-5,ENSG00000005108.16,HSPB7,TCGA-LIHC,THSD7A
ENSG00000005156,-0.154934898221276,4.31231490105508,5.26099944882205,0.0223606713434855,0.0473740805590418,ENSG00000005156.12,HSPB7,TCGA-LIHC,LIG3
ENSG00000005175,-0.0122488154735393,4.11745472114215,0.066356624148258,0.796858601939716,0.850853951026987,ENSG00000005175.10,HSPB7,TCGA-LIHC,RPAP3
ENSG00000005187,-0.283253682897138,4.33175700380605,1.91467488495433,0.167267651119538,0.253828778136206,ENSG00000005187.12,HSPB7,TCGA-LIHC,ACSM3
ENSG00000005189,-0.417603643173992,2.39702896778014,9.2186466287367,0.0025634487117526,0.0075261655065883,ENSG00000005189.20,HSPB7,TCGA-LIHC,REXO5
ENSG00000005194,0.0364534122908839,5.04559529549561,0.25509608659709,0.613805905039545,0.704633344971859,ENSG00000005194.15,HSPB7,TCGA-LIHC,CIAPIN1
ENSG00000005206,-0.248323500789753,5.07271851729015,9.89000850923488,0.00179424669405505,0.00557848614566236,ENSG00000005206.17,HSPB7,TCGA-LIHC,SPPL2B
ENSG00000005238,0.298670504382884,3.54114189283011,17.1773279716238,4.21269000965017e-5,2.2773207310555e-4,ENSG00000005238.20,HSPB7,TCGA-LIHC,FAM214B
ENSG00000005243,-0.100605733307817,4.36215171376019,0.469310660382214,0.493727517821787,0.597872733443084,ENSG00000005243.10,HSPB7,TCGA-LIHC,COPZ2
ENSG00000005249,1.67275387351241,0.840901714363445,72.0971322284683,4.92863269342116e-16,2.23090374179573e-14,ENSG00000005249.13,HSPB7,TCGA-LIHC,PRKAR2B
ENSG00000005302,0.145026380031441,3.786837596703,8.22249032056087,0.0043711861727832,0.011834267166967,ENSG00000005302.19,HSPB7,TCGA-LIHC,MSL3
ENSG00000005339,0.0574614390371628,5.852415548651,0.673533793701209,0.412343285003602,0.519543876430483,ENSG00000005339.15,HSPB7,TCGA-LIHC,CREBBP
ENSG00000005379,-0.104657763920866,2.54572918879139,0.444562018493541,0.505339605558808,0.608182130636579,ENSG00000005379.17,HSPB7,TCGA-LIHC,TSPOAP1
ENSG00000005381,-0.183079266657284,-2.1919226753981,0.545812937283469,0.460363080225252,0.565848756981864,ENSG00000005381.8,HSPB7,TCGA-LIHC,MPO
ENSG00000005421,-0.578687024286574,8.27849351156551,6.04420703218647,0.0144029099289492,0.0326922065761372,ENSG00000005421.9,HSPB7,TCGA-LIHC,PON1
ENSG00000005436,-0.298445799124786,3.8262406084681,18.3041871068669,2.39306646538966e-5,1.3943630681788e-4,ENSG00000005436.14,HSPB7,TCGA-LIHC,GCFC2
ENSG00000005448,0.144906616723072,2.16402442194595,0.999440564152256,0.318092654510784,0.424523334376458,ENSG00000005448.17,HSPB7,TCGA-LIHC,WDR54
ENSG00000005469,-0.277018128765836,5.17213418140833,4.55087384238477,0.0335501551795852,0.0668742061006669,ENSG00000005469.12,HSPB7,TCGA-LIHC,CROT
ENSG00000005471,-0.714671487165701,7.0909289155332,9.53655788947931,0.00216408122055661,0.00653376161883903,ENSG00000005471.19,HSPB7,TCGA-LIHC,ABCB4
ENSG00000005483,0.196917964684506,4.87617320143876,5.92979297885186,0.015352123122416,0.0344740187557029,ENSG00000005483.21,HSPB7,TCGA-LIHC,KMT2E
ENSG00000005486,-0.343332293929798,6.54713934747013,13.2847005717002,3.0529397014877e-4,0.00124675659343336,ENSG00000005486.17,HSPB7,TCGA-LIHC,RHBDD2
ENSG00000005513,0.993796317433663,-1.61915303577234,29.8859702894376,7.56198487362129e-8,8.9219024812217105e-07,ENSG00000005513.10,HSPB7,TCGA-LIHC,SOX8
ENSG00000005700,-0.0393142254213422,6.15712310996,0.232967619276145,0.629613493039533,0.717752040387323,ENSG00000005700.15,HSPB7,TCGA-LIHC,IBTK
ENSG00000005801,0.0442448163383243,3.53232514171981,0.38860376115602,0.533413355982205,0.634436609321423,ENSG00000005801.18,HSPB7,TCGA-LIHC,ZNF195
ENSG00000005810,0.254985462021155,4.22701894502712,8.36879333932041,0.00403988890929365,0.011072003229317,ENSG00000005810.18,HSPB7,TCGA-LIHC,MYCBP2
ENSG00000005812,0.116048736433135,4.31548007696713,2.28974582344541,0.131073230956924,0.20793549813306,ENSG00000005812.11,HSPB7,TCGA-LIHC,FBXL3
ENSG00000005844,-0.141460420155721,4.89195929087885,1.02939846928752,0.310953738847706,0.416892200407795,ENSG00000005844.19,HSPB7,TCGA-LIHC,ITGAL
ENSG00000005882,-0.303122964890121,4.93620445695031,7.3116717205398,0.00716264908498906,0.0180369438294844,ENSG00000005882.12,HSPB7,TCGA-LIHC,PDK2
ENSG00000005884,1.87250491594993,4.47157927119186,92.0936794448278,1.2028241180654898e-19,8.744166846179119e-18,ENSG00000005884.18,HSPB7,TCGA-LIHC,ITGA3
ENSG00000005889,0.107626281334653,4.47247405365821,1.40408717647477,0.236790501245677,0.335666976061678,ENSG00000005889.16,HSPB7,TCGA-LIHC,ZFX
ENSG00000005893,-0.133574400505316,8.51695457447238,1.85543880466854,0.173969186845375,0.262064376835171,ENSG00000005893.16,HSPB7,TCGA-LIHC,LAMP2
ENSG00000005961,0.196458412812359,-1.4802376217293,0.874693918946606,0.350188096802751,0.457294737998561,ENSG00000005961.19,HSPB7,TCGA-LIHC,ITGA2B
ENSG00000005981,-1.42168201691763,1.35795695920946,22.5024988631177,2.99460197493585e-6,2.3001227762661e-5,ENSG00000005981.13,HSPB7,TCGA-LIHC,ASB4
ENSG00000006007,0.0169197285418152,4.78511335559304,0.0498680324569304,0.82341458914346,0.871530192372001,ENSG00000006007.12,HSPB7,TCGA-LIHC,GDE1
ENSG00000006015,-0.299019402086554,5.2518378210332,6.40942615891336,0.0117589574178664,0.0275425959654104,ENSG00000006015.18,HSPB7,TCGA-LIHC,REX1BD
ENSG00000006016,-0.52338006223626,1.50444754501894,2.08845545824736,0.149256115499177,0.231457932180042,ENSG00000006016.11,HSPB7,TCGA-LIHC,CRLF1
ENSG00000006025,0.684597585649492,1.98977510435562,24.6610334087163,1.04185203356926e-6,9.00866129627311e-6,ENSG00000006025.12,HSPB7,TCGA-LIHC,OSBPL7
ENSG00000006042,-0.281410461554654,5.59125164483974,2.42864263396179,0.119978926843952,0.193520469855652,ENSG00000006042.12,HSPB7,TCGA-LIHC,TMEM98
ENSG00000006047,-1.04610956095156,2.47580704882396,11.0480602863641,9.7547035686355e-4,0.00333446238898129,ENSG00000006047.13,HSPB7,TCGA-LIHC,YBX2
ENSG00000006062,0.0514658218126377,4.22050166437129,0.149541773826173,0.699192914908032,0.775998469506494,ENSG00000006062.17,HSPB7,TCGA-LIHC,MAP3K14
ENSG00000006071,0.287889240725825,-0.456027112688069,0.924729959465977,0.336847145233805,0.443954749892754,ENSG00000006071.15,HSPB7,TCGA-LIHC,ABCC8
ENSG00000006118,1.03354292457599,3.8761788795175,21.2069155926341,5.65522170062131e-6,3.99156233207306e-5,ENSG00000006118.15,HSPB7,TCGA-LIHC,TMEM132A
ENSG00000006125,0.108180500522647,6.66793852796808,2.34464981364507,0.126556336691629,0.202061514864229,ENSG00000006125.18,HSPB7,TCGA-LIHC,AP2B1
ENSG00000006194,-0.0409104041920116,4.51936058151062,0.534187091686402,0.465308001717008,0.570530130335165,ENSG00000006194.10,HSPB7,TCGA-LIHC,ZNF263
ENSG00000006210,0.466308685537072,5.21038636581868,12.2269351471074,5.2746227278476e-4,0.00198232165912895,ENSG00000006210.7,HSPB7,TCGA-LIHC,CX3CL1
ENSG00000006282,0.140643876825646,5.82949420370298,1.98472307936773,0.159721742232734,0.244786494644162,ENSG00000006282.21,HSPB7,TCGA-LIHC,SPATA20
ENSG00000006283,0.208996905282346,-2.5215917212101,0.749888936058061,0.386865230735553,0.494658723013818,ENSG00000006283.18,HSPB7,TCGA-LIHC,CACNA1G
ENSG00000006327,0.0641479522874149,5.83696012283643,0.18128666758451,0.670513908669829,0.752915841589883,ENSG00000006327.14,HSPB7,TCGA-LIHC,TNFRSF12A
ENSG00000006377,-0.381258033281917,-1.02385152389864,1.16430076553187,0.281230955647101,0.384794522393952,ENSG00000006377.11,HSPB7,TCGA-LIHC,DLX6
ENSG00000006432,0.0914183801574047,2.67801577338191,0.813481934927312,0.367672735139608,0.474984863543307,ENSG00000006432.15,HSPB7,TCGA-LIHC,MAP3K9
ENSG00000006451,0.0579738634892928,5.10787318597531,1.0762863347944,0.300197856001858,0.405300894755885,ENSG00000006451.8,HSPB7,TCGA-LIHC,RALA
ENSG00000006453,-0.124804122442747,5.79260067375098,0.818134648413511,0.366306416346786,0.473644857787966,ENSG00000006453.14,HSPB7,TCGA-LIHC,BAIAP2L1
ENSG00000006459,0.143053018276126,3.91038059167432,2.43735501085364,0.119319370760733,0.19260051839825,ENSG00000006459.11,HSPB7,TCGA-LIHC,KDM7A
ENSG00000006468,0.207469681182795,3.09684051253799,1.18901077845138,0.276230011246508,0.379273906061899,ENSG00000006468.14,HSPB7,TCGA-LIHC,ETV1
ENSG00000006530,0.0236142782068667,4.04932766494213,0.114213919911331,0.735585812101348,0.804571398214781,ENSG00000006530.18,HSPB7,TCGA-LIHC,AGK
ENSG00000006534,0.734154623405112,3.97317374732642,28.8273916001524,1.39034158585876e-7,1.54896105161385e-6,ENSG00000006534.16,HSPB7,TCGA-LIHC,ALDH3B1
ENSG00000006555,0.148785744917217,2.99778810762062,0.956116924892484,0.32879823577292,0.435660184631673,ENSG00000006555.11,HSPB7,TCGA-LIHC,TTC22
ENSG00000006576,0.271644358145025,3.49532083625124,11.1756688156001,9.1226995262502e-4,0.00314947562314151,ENSG00000006576.16,HSPB7,TCGA-LIHC,PHTF2
ENSG00000006606,1.9022756921503,-1.15252119000307,72.3801265370532,2.81498111715027e-16,1.30705929678261e-14,ENSG00000006606.9,HSPB7,TCGA-LIHC,CCL26
ENSG00000006607,0.0889581189398398,3.89731926951193,1.31959636233222,0.251396734225774,0.351844615846807,ENSG00000006607.14,HSPB7,TCGA-LIHC,FARP2
ENSG00000006611,0.429577806973183,3.94837657005748,1.19058591004375,0.27591198615517,0.378909533969996,ENSG00000006611.17,HSPB7,TCGA-LIHC,USH1C
ENSG00000006625,-0.211994736821463,4.0850272235707,4.32154543242924,0.0383119480320963,0.0745891136123526,ENSG00000006625.18,HSPB7,TCGA-LIHC,GGCT
ENSG00000006634,-0.0853702027366235,2.57262081708106,0.792990717138072,0.373769415059086,0.481219763896286,ENSG00000006634.8,HSPB7,TCGA-LIHC,DBF4
ENSG00000006638,1.06569314827894,1.66349013818521,87.4857997233436,8.054087964168929e-19,5.33422739982734e-17,ENSG00000006638.13,HSPB7,TCGA-LIHC,TBXA2R
ENSG00000006652,-0.270921231898584,2.91403295887731,4.50817018844106,0.0343885368677223,0.0682241017652294,ENSG00000006652.15,HSPB7,TCGA-LIHC,IFRD1
ENSG00000006695,0.10159296533134,3.55556490874937,1.38874816741192,0.239364147181,0.338426514425052,ENSG00000006695.12,HSPB7,TCGA-LIHC,COX10
ENSG00000006704,0.102828705450072,3.81995238482835,0.959964056439351,0.3278276886311,0.43466762621187,ENSG00000006704.11,HSPB7,TCGA-LIHC,GTF2IRD1
ENSG00000006712,-0.240590624375579,6.13138403147761,11.8180384090743,6.5235394343296e-4,0.00236642708210033,ENSG00000006712.15,HSPB7,TCGA-LIHC,PAF1
ENSG00000006715,0.183064521618043,5.13827962971421,6.62646666088652,0.0104301923108935,0.0248892884819299,ENSG00000006715.16,HSPB7,TCGA-LIHC,VPS41
ENSG00000006740,-0.383143853294912,1.85517053972647,2.12024587664862,0.146203574192662,0.227524965431293,ENSG00000006740.17,HSPB7,TCGA-LIHC,ARHGAP44
ENSG00000006744,-0.109815789986426,5.80421908566387,2.37319219299279,0.124277190228841,0.1991146344784,ENSG00000006744.19,HSPB7,TCGA-LIHC,ELAC2
ENSG00000006747,1.72182869514761,-0.0819369984881344,73.5816742717199,2.46427929266499e-16,1.1541486813e-14,ENSG00000006747.15,HSPB7,TCGA-LIHC,SCIN
ENSG00000006756,-0.453761593590394,5.70316971657414,13.6668916183631,2.5080930417682e-4,0.00105457131187571,ENSG00000006756.16,HSPB7,TCGA-LIHC,ARSD
ENSG00000006757,-0.23588224196942,4.31335320934692,6.36018788654101,0.012084119822083,0.0282001979116509,ENSG00000006757.12,HSPB7,TCGA-LIHC,PNPLA4
ENSG00000006831,-0.220850791691527,7.01802605985137,5.41313899143743,0.0205174627434262,0.0441843744357985,ENSG00000006831.10,HSPB7,TCGA-LIHC,ADIPOR2
ENSG00000006837,-0.292239566116038,-1.71314656407897,9.95191363370121,0.00171495201292422,0.00537097895431488,ENSG00000006837.12,HSPB7,TCGA-LIHC,CDKL3
ENSG00000007001,-0.532207633353367,3.59963533798943,1.86703891337801,0.17263362290641,0.260379857446289,ENSG00000007001.13,HSPB7,TCGA-LIHC,UPP2
ENSG00000007038,0.675031822355246,-0.334391179544306,3.87010427837333,0.0498823983243117,0.0933365856850865,ENSG00000007038.11,HSPB7,TCGA-LIHC,PRSS21
ENSG00000007047,0.0492784290779624,5.53044699095095,0.39762815434192,0.528700542457007,0.630359125969918,ENSG00000007047.15,HSPB7,TCGA-LIHC,MARK4
ENSG00000007062,2.19448783053279,2.46400066841912,38.694694006231,1.3294029726589e-9,2.35078948261083e-8,ENSG00000007062.12,HSPB7,TCGA-LIHC,PROM1
ENSG00000007080,-0.0672255157913261,5.89065594905527,0.534852634709903,0.465030234338036,0.570280063893297,ENSG00000007080.11,HSPB7,TCGA-LIHC,CCDC124
ENSG00000007129,0.270733645277861,-0.00802207885224625,2.23324516556205,0.135911709834991,0.21405425100644,ENSG00000007129.18,HSPB7,TCGA-LIHC,CEACAM21
ENSG00000007168,0.172852906028956,5.62585954527978,9.01432093103895,0.00285808591810303,0.0082476521060896,ENSG00000007168.14,HSPB7,TCGA-LIHC,PAFAH1B1
ENSG00000007171,-0.229585495178253,0.843485098099803,1.23587003543884,0.266986490931994,0.369164606193576,ENSG00000007171.18,HSPB7,TCGA-LIHC,NOS2
ENSG00000007202,0.021275639017874,5.81627488746997,0.0742291026304887,0.785425738496704,0.842723605818334,ENSG00000007202.15,HSPB7,TCGA-LIHC,KIAA0100
ENSG00000007216,-0.121270519378752,2.22079385759431,0.140154385202765,0.708339815946354,0.783211193019805,ENSG00000007216.15,HSPB7,TCGA-LIHC,SLC13A2
ENSG00000007237,0.998304902887222,2.75814869782635,37.9497792648163,1.8755638368914902e-9,3.21391260335907e-8,ENSG00000007237.19,HSPB7,TCGA-LIHC,GAS7
ENSG00000007255,-0.432447064808293,5.06443022270328,13.3072378913673,3.0177273456211e-4,0.00123471197876268,ENSG00000007255.10,HSPB7,TCGA-LIHC,TRAPPC6A
