ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000004142,0.0174308856604485,7.79997913859631,0.107298977514709,0.743423043231847,0.824028935077903,ENSG00000004142.12,HSPA9,TCGA-LIHC,POLDIP2
ENSG00000004399,-0.187687503518615,6.37981663206501,5.13806722793354,0.0239751224378402,0.0601957444912532,ENSG00000004399.13,HSPA9,TCGA-LIHC,PLXND1
ENSG00000004455,0.0776574254949932,6.81324850911947,2.07355286639976,0.150705567046219,0.255248104143983,ENSG00000004455.17,HSPA9,TCGA-LIHC,AK2
ENSG00000004468,0.179738666380437,2.38189773897357,0.862167755107285,0.353730970465199,0.490765938518951,ENSG00000004468.13,HSPA9,TCGA-LIHC,CD38
ENSG00000004478,0.0725002433362129,6.5363062862099,1.16072003617644,0.282008201743751,0.412893426699194,ENSG00000004478.8,HSPA9,TCGA-LIHC,FKBP4
ENSG00000004487,-0.150902531496894,5.26631087038496,7.62625744245679,0.00603513764551572,0.0198288470075539,ENSG00000004487.17,HSPA9,TCGA-LIHC,KDM1A
ENSG00000004534,-0.24657987713747,5.43216832223148,25.7216989860478,6.2106738965548e-7,1.01870004514772e-5,ENSG00000004534.15,HSPA9,TCGA-LIHC,RBM6
ENSG00000004660,-0.613602092404504,0.983826128163785,27.5288697342706,2.60278177279496e-7,4.92077949433465e-6,ENSG00000004660.15,HSPA9,TCGA-LIHC,CAMKK1
ENSG00000004700,0.419704275975315,3.06984605216753,16.1413774471109,7.10565728152542e-5,5.0671969458833e-4,ENSG00000004700.16,HSPA9,TCGA-LIHC,RECQL
ENSG00000004766,0.187549161247906,3.77877541394873,13.7711575160538,2.3774430341395e-4,0.00137974150651798,ENSG00000004766.17,HSPA9,TCGA-LIHC,VPS50
ENSG00000004776,-1.63615543423897,2.66477080444785,41.7897328600183,3.17280788688729e-10,1.83964994681647e-8,ENSG00000004776.13,HSPA9,TCGA-LIHC,HSPB6
ENSG00000004777,-0.299684525446376,2.51248074877193,10.2499715002328,0.00148368546392331,0.00620644108918561,ENSG00000004777.18,HSPA9,TCGA-LIHC,ARHGAP33
ENSG00000004779,0.0889257115119997,5.91025941387191,1.48565914828487,0.223656680189824,0.346834155759044,ENSG00000004779.10,HSPA9,TCGA-LIHC,NDUFAB1
ENSG00000004799,0.523053074561216,7.34561369564799,7.96216238055567,0.00503056983728782,0.0170570832236229,ENSG00000004799.8,HSPA9,TCGA-LIHC,PDK4
ENSG00000004838,-0.448802226777619,-0.513881002778204,12.921671873636,3.6800512901493e-4,0.00198699853979307,ENSG00000004838.14,HSPA9,TCGA-LIHC,ZMYND10
ENSG00000004864,0.193171167872233,6.88060486586886,5.52514825051362,0.0192618640785114,0.050403198787611,ENSG00000004864.14,HSPA9,TCGA-LIHC,SLC25A13
ENSG00000004866,-0.208682212020606,4.92248518102913,8.96744160937455,0.00293053661462855,0.0108908857316685,ENSG00000004866.22,HSPA9,TCGA-LIHC,ST7
ENSG00000004897,0.146521198873435,5.27698330719865,11.4078769589764,8.0788719328449e-4,0.00379681106161495,ENSG00000004897.12,HSPA9,TCGA-LIHC,CDC27
ENSG00000004961,0.209037743169933,4.3597717490379,18.3101581704231,2.38545499249227e-5,2.0790294762952e-4,ENSG00000004961.15,HSPA9,TCGA-LIHC,HCCS
ENSG00000004975,-0.170994870995682,4.3296043664773904,6.44505719819278,0.0115293624630686,0.0333941874196018,ENSG00000004975.12,HSPA9,TCGA-LIHC,DVL2
ENSG00000005001,-0.0163906037099518,0.927963047536555,0.00265279702698524,0.958950466494738,0.973113252904264,ENSG00000005001.10,HSPA9,TCGA-LIHC,PRSS22
ENSG00000005007,0.0822813141176793,6.70001089171377,2.81405446383095,0.094274418338039,0.178039679657106,ENSG00000005007.13,HSPA9,TCGA-LIHC,UPF1
ENSG00000005020,0.208425109688681,4.26333716513036,3.96711867525821,0.047121478852465,0.103000954576558,ENSG00000005020.13,HSPA9,TCGA-LIHC,SKAP2
ENSG00000005022,0.175716992196425,8.1015158945345,6.23011643385488,0.0129878692614494,0.0366992436722573,ENSG00000005022.6,HSPA9,TCGA-LIHC,SLC25A5
ENSG00000005059,0.0230384798196211,2.07953858544643,0.0268778665119508,0.869863197267881,0.915250336690242,ENSG00000005059.16,HSPA9,TCGA-LIHC,MCUB
ENSG00000005075,-0.45172785522919,5.56862070943834,28.9847484614676,1.28867739776447e-7,2.75592040804428e-6,ENSG00000005075.15,HSPA9,TCGA-LIHC,POLR2J
ENSG00000005100,0.113989828477258,3.88569574266466,4.57160059306165,0.0331517222714073,0.077968469245391,ENSG00000005100.13,HSPA9,TCGA-LIHC,DHX33
ENSG00000005102,-0.692224260620639,-0.525207414589639,12.4979436093685,4.5811186428991e-4,0.00238183208590745,ENSG00000005102.14,HSPA9,TCGA-LIHC,MEOX1
ENSG00000005108,0.355635892270506,2.36320684859157,5.92194287974419,0.0154206506300114,0.0420744709517979,ENSG00000005108.16,HSPA9,TCGA-LIHC,THSD7A
ENSG00000005156,0.129754454352119,4.311565448261,6.14708859697818,0.0136012343078755,0.0380547294891511,ENSG00000005156.12,HSPA9,TCGA-LIHC,LIG3
ENSG00000005175,0.0927422928925361,4.11845314603174,6.19183600354386,0.0132671197390671,0.0373195732108834,ENSG00000005175.10,HSPA9,TCGA-LIHC,RPAP3
ENSG00000005187,0.1880208647647,4.32928197551763,1.40134709732079,0.237247454135687,0.362435527756255,ENSG00000005187.12,HSPA9,TCGA-LIHC,ACSM3
ENSG00000005189,0.0243532509676502,2.39720810494056,0.0516170447341976,0.820397001388937,0.879458018009306,ENSG00000005189.20,HSPA9,TCGA-LIHC,REXO5
ENSG00000005194,0.150991729262426,5.04604285105273,7.10542442384974,0.00801710542605743,0.0249322306989683,ENSG00000005194.15,HSPA9,TCGA-LIHC,CIAPIN1
ENSG00000005206,-0.395533325067382,5.0753916400402,43.2130812711174,1.64594974544119e-10,1.05459641068134e-8,ENSG00000005206.17,HSPA9,TCGA-LIHC,SPPL2B
ENSG00000005238,-0.244602733591266,3.54396513234857,17.0418269344307,4.5096231153988e-5,3.5069535486892e-4,ENSG00000005238.20,HSPA9,TCGA-LIHC,FAM214B
ENSG00000005243,-0.195553174198715,4.3624101050098,2.8414768471561,0.0926909445005415,0.175762669710967,ENSG00000005243.10,HSPA9,TCGA-LIHC,COPZ2
ENSG00000005249,-0.572173469186566,0.856204190076476,8.83296979955475,0.00315053510642264,0.0115665141820859,ENSG00000005249.13,HSPA9,TCGA-LIHC,PRKAR2B
ENSG00000005302,-0.0113132941555461,3.78935602294499,0.074393376417601,0.785194324845365,0.853961305137656,ENSG00000005302.19,HSPA9,TCGA-LIHC,MSL3
ENSG00000005339,0.124464332864293,5.85349455136763,5.05168250286462,0.0251821494465454,0.0626303367460626,ENSG00000005339.15,HSPA9,TCGA-LIHC,CREBBP
ENSG00000005379,-0.380103640610704,2.55119518637468,9.30634334127477,0.00244623527126578,0.00935908223719736,ENSG00000005379.17,HSPA9,TCGA-LIHC,TSPOAP1
ENSG00000005421,-0.0954484099076173,8.27627858290937,0.27848660536895,0.598006684442623,0.711594754689507,ENSG00000005421.9,HSPA9,TCGA-LIHC,PON1
ENSG00000005436,0.0222079944126283,3.82481995838282,0.164756879105433,0.685045608858871,0.780734259445084,ENSG00000005436.14,HSPA9,TCGA-LIHC,GCFC2
ENSG00000005448,-0.442603125172834,2.17071328410691,14.3438173648349,1.773499949355e-4,0.00107921292957647,ENSG00000005448.17,HSPA9,TCGA-LIHC,WDR54
ENSG00000005469,0.0842854961772574,5.17221896431819,0.692121002986622,0.40597286255673,0.542548572658833,ENSG00000005469.12,HSPA9,TCGA-LIHC,CROT
ENSG00000005471,0.229532536130472,7.08671745762449,1.71834806442263,0.190707280103993,0.306377975009581,ENSG00000005471.19,HSPA9,TCGA-LIHC,ABCB4
ENSG00000005483,0.131145322172006,4.87834058577317,4.02404980715359,0.045573024401292,0.100271166491239,ENSG00000005483.21,HSPA9,TCGA-LIHC,KMT2E
ENSG00000005486,-0.0552674184428327,6.54871070627719,0.553237062140111,0.457463396714756,0.590031896939194,ENSG00000005486.17,HSPA9,TCGA-LIHC,RHBDD2
ENSG00000005513,-0.420254340277145,-1.60882045820993,6.31320700683834,0.012364198010012,0.0352186712317438,ENSG00000005513.10,HSPA9,TCGA-LIHC,SOX8
ENSG00000005700,0.247412132799055,6.15712597321631,15.532598968284,9.67231282527269e-5,6.5488336494964e-4,ENSG00000005700.15,HSPA9,TCGA-LIHC,IBTK
ENSG00000005801,-0.0182449668883571,3.53563914357353,0.101781218035433,0.749880101704589,0.828202456004906,ENSG00000005801.18,HSPA9,TCGA-LIHC,ZNF195
ENSG00000005810,0.178706626971358,4.22898669165677,6.25497598139319,0.012809955464496,0.0363316940510458,ENSG00000005810.18,HSPA9,TCGA-LIHC,MYCBP2
ENSG00000005812,0.110655972679686,4.31582066368644,3.28590264633987,0.070676120196785,0.142442437281973,ENSG00000005812.11,HSPA9,TCGA-LIHC,FBXL3
ENSG00000005844,0.063150042902713,4.89457752696715,0.330362209331696,0.565790234038846,0.684271508560517,ENSG00000005844.19,HSPA9,TCGA-LIHC,ITGAL
ENSG00000005882,0.29444709863895,4.93271919053845,11.876425749462,6.3281928546748e-4,0.00311125275504581,ENSG00000005882.12,HSPA9,TCGA-LIHC,PDK2
ENSG00000005884,-0.521688557531584,4.48577643959729,7.17168710710608,0.00773173042769161,0.0242463405619999,ENSG00000005884.18,HSPA9,TCGA-LIHC,ITGA3
ENSG00000005889,0.108281130911143,4.47486085663607,2.21447729006032,0.137561111970701,0.238339307171035,ENSG00000005889.16,HSPA9,TCGA-LIHC,ZFX
ENSG00000005893,0.0311229326212972,8.51722940054893,0.162828665544367,0.686795254631132,0.782074156956989,ENSG00000005893.16,HSPA9,TCGA-LIHC,LAMP2
ENSG00000005961,-0.624874599859221,-1.46956498531893,12.8980287444912,3.693057036133e-4,0.00199176579081917,ENSG00000005961.19,HSPA9,TCGA-LIHC,ITGA2B
ENSG00000005981,-0.699220795818763,1.35325361538211,9.84686906481091,0.00183647425032155,0.00737217651496926,ENSG00000005981.13,HSPA9,TCGA-LIHC,ASB4
ENSG00000006007,0.188983207774853,4.78454630579346,10.3031763698754,0.00144239427481491,0.00607263588310954,ENSG00000006007.12,HSPA9,TCGA-LIHC,GDE1
ENSG00000006015,-0.363963513172297,5.2540356441383,15.7265468673317,8.76554385862298e-5,6.0470706202977e-4,ENSG00000006015.18,HSPA9,TCGA-LIHC,REX1BD
ENSG00000006016,-2.36539805264748,1.51134611322675,68.4012750756896,2.37543900993614e-15,9.50769475677845e-13,ENSG00000006016.11,HSPA9,TCGA-LIHC,CRLF1
ENSG00000006025,-0.276284964572014,1.99790206413388,5.32727872143695,0.0215390213816661,0.0552404371977228,ENSG00000006025.12,HSPA9,TCGA-LIHC,OSBPL7
ENSG00000006042,-0.133895676677354,5.59058076501296,0.8960930184498,0.344440498692459,0.480724828289241,ENSG00000006042.12,HSPA9,TCGA-LIHC,TMEM98
ENSG00000006047,-0.609654447761736,2.48078076272971,6.5358235009805,0.0109660314507489,0.0321003945872309,ENSG00000006047.13,HSPA9,TCGA-LIHC,YBX2
ENSG00000006062,0.2890262063926,4.21970298369095,7.66323636694988,0.00591521265434254,0.0195305447401141,ENSG00000006062.17,HSPA9,TCGA-LIHC,MAP3K14
ENSG00000006071,-1.35584314014381,-0.449572318034809,29.1709945556855,1.17215333633797e-7,2.54960057514062e-6,ENSG00000006071.15,HSPA9,TCGA-LIHC,ABCC8
ENSG00000006118,-0.223618706463287,3.88917695199976,1.27534020989057,0.259488769662202,0.387870848619038,ENSG00000006118.15,HSPA9,TCGA-LIHC,TMEM132A
ENSG00000006125,0.0810783225238944,6.66840137857971,2.0743881359291,0.150623582466384,0.25515455635634,ENSG00000006125.18,HSPA9,TCGA-LIHC,AP2B1
ENSG00000006194,0.0227107010431925,4.52038505588091,0.263404031619824,0.60809310231657,0.71937885394052,ENSG00000006194.10,HSPA9,TCGA-LIHC,ZNF263
ENSG00000006210,-0.427901155252094,5.21289860894908,14.9929712500673,1.2727207195251e-4,8.1911000154054e-4,ENSG00000006210.7,HSPA9,TCGA-LIHC,CX3CL1
ENSG00000006282,0.0704280809287587,5.83185960475882,0.768109641067135,0.381363045476489,0.518227771442478,ENSG00000006282.21,HSPA9,TCGA-LIHC,SPATA20
ENSG00000006327,-0.13207525568909,5.84028402906791,1.19579859881558,0.274864330907437,0.405045343869469,ENSG00000006327.14,HSPA9,TCGA-LIHC,TNFRSF12A
ENSG00000006432,0.189770088684689,2.67943450092835,5.55225958469786,0.0189711083951976,0.0497926339772687,ENSG00000006432.15,HSPA9,TCGA-LIHC,MAP3K9
ENSG00000006451,0.06240201113702,5.1099410251137,1.94600834006656,0.163842564745121,0.272063088882131,ENSG00000006451.8,HSPA9,TCGA-LIHC,RALA
ENSG00000006453,0.0693404473302093,5.79521384727598,0.405666211139269,0.524565666961055,0.649105777305987,ENSG00000006453.14,HSPA9,TCGA-LIHC,BAIAP2L1
ENSG00000006459,0.186052488571634,3.91256282291299,6.46266544508006,0.0114177318337529,0.033141849518339,ENSG00000006459.11,HSPA9,TCGA-LIHC,KDM7A
ENSG00000006468,0.210372630249449,3.09746939414112,1.88364290578727,0.170741312869324,0.280708548159547,ENSG00000006468.14,HSPA9,TCGA-LIHC,ETV1
ENSG00000006530,0.159723351735928,4.04961357592964,8.54047253571713,0.00368370005361597,0.0131715580548788,ENSG00000006530.18,HSPA9,TCGA-LIHC,AGK
ENSG00000006534,-0.189948611711212,3.98043246094566,2.53443566292868,0.112228778711147,0.203892969780367,ENSG00000006534.16,HSPA9,TCGA-LIHC,ALDH3B1
ENSG00000006555,0.163379256602511,3.00262059321265,1.77712319905925,0.183312663415301,0.29732780948136,ENSG00000006555.11,HSPA9,TCGA-LIHC,TTC22
ENSG00000006576,0.00307646779010955,3.49853930486456,0.0020938376554845,0.963527115713815,0.976011218105179,ENSG00000006576.16,HSPA9,TCGA-LIHC,PHTF2
ENSG00000006606,-0.704097838673153,-1.14120078024866,9.71893776298581,0.00195867646148117,0.00777096266140181,ENSG00000006606.9,HSPA9,TCGA-LIHC,CCL26
ENSG00000006607,0.0521289289645894,3.89947833232336,0.702977131109917,0.402318966936737,0.539396400154651,ENSG00000006607.14,HSPA9,TCGA-LIHC,FARP2
ENSG00000006611,-0.457136503128505,3.94744285147463,1.91129310063114,0.167642075976224,0.276973864656369,ENSG00000006611.17,HSPA9,TCGA-LIHC,USH1C
ENSG00000006625,-0.34267937942605,4.08781479196535,18.6290051254402,2.03395765832849e-5,1.8293152423514e-4,ENSG00000006625.18,HSPA9,TCGA-LIHC,GGCT
ENSG00000006634,0.00734021376731621,2.57381730547324,0.00935134894573616,0.923014472650677,0.95070649169062,ENSG00000006634.8,HSPA9,TCGA-LIHC,DBF4
ENSG00000006638,-0.339551281713298,1.67003825974858,9.86881607748586,0.00181507270844489,0.00730229858898691,ENSG00000006638.13,HSPA9,TCGA-LIHC,TBXA2R
ENSG00000006652,-0.512961582407673,2.92048742705454,26.855983377668,3.59007449654209e-7,6.39442213781857e-6,ENSG00000006652.15,HSPA9,TCGA-LIHC,IFRD1
ENSG00000006695,0.137343959341051,3.55548486548615,4.03641335901285,0.0452444950693718,0.0996863002937556,ENSG00000006695.12,HSPA9,TCGA-LIHC,COX10
ENSG00000006704,0.106482322103552,3.82057256904728,1.61647925760276,0.204371084883922,0.32299774774198,ENSG00000006704.11,HSPA9,TCGA-LIHC,GTF2IRD1
ENSG00000006712,-0.169758584670655,6.13243421056784,9.54493242399265,0.00215444730186879,0.00839939438594911,ENSG00000006712.15,HSPA9,TCGA-LIHC,PAF1
ENSG00000006715,0.181354342928644,5.13952893918779,10.1921548710569,0.00152938717601754,0.00636166370905157,ENSG00000006715.16,HSPA9,TCGA-LIHC,VPS41
ENSG00000006740,0.532159711355742,1.85030829338598,6.98221772634924,0.00857832662914939,0.0263765568629358,ENSG00000006740.17,HSPA9,TCGA-LIHC,ARHGAP44
ENSG00000006744,-0.00888869802049522,5.80381341820498,0.0252617327860673,0.873802103598818,0.91762449371049,ENSG00000006744.19,HSPA9,TCGA-LIHC,ELAC2
ENSG00000006747,0.0950434549218082,-0.066680588218615,0.229321070742733,0.632308064358803,0.739268732269461,ENSG00000006747.15,HSPA9,TCGA-LIHC,SCIN
ENSG00000006756,-0.0044394124651115,5.70164419543067,0.00215899527963261,0.96296434980867,0.975752041695006,ENSG00000006756.16,HSPA9,TCGA-LIHC,ARSD
ENSG00000006757,0.218035611774806,4.31212531338395,9.15764290706429,0.00264762253671869,0.0100051599664116,ENSG00000006757.12,HSPA9,TCGA-LIHC,PNPLA4
ENSG00000006831,0.215566136831365,7.0168195231313,8.68213806533386,0.00341401875146689,0.0123601863167551,ENSG00000006831.10,HSPA9,TCGA-LIHC,ADIPOR2
ENSG00000006837,0.0691460709632018,-1.71164677423764,0.855944466423342,0.355403886898596,0.492566444818193,ENSG00000006837.12,HSPA9,TCGA-LIHC,CDKL3
ENSG00000007001,1.44933200485691,3.59339480534602,25.1672573767315,8.13214534610192e-7,1.27468204291077e-5,ENSG00000007001.13,HSPA9,TCGA-LIHC,UPP2
ENSG00000007047,-0.031310853702734,5.5318471065581,0.251731807318065,0.616152456971735,0.726514907570035,ENSG00000007047.15,HSPA9,TCGA-LIHC,MARK4
ENSG00000007062,-0.838534199381493,2.48721092050577,5.87120289339091,0.0158639659414661,0.0430961284960706,ENSG00000007062.12,HSPA9,TCGA-LIHC,PROM1
ENSG00000007080,-0.209943395601836,5.89241771605118,8.39814561239938,0.00397645786418195,0.0140706566902495,ENSG00000007080.11,HSPA9,TCGA-LIHC,CCDC124
ENSG00000007129,-0.947726578113013,-0.00500515691709048,41.9640434781893,2.93722651344776e-10,1.71872800523097e-8,ENSG00000007129.18,HSPA9,TCGA-LIHC,CEACAM21
ENSG00000007168,0.0721177555894101,5.62703865733123,2.3964905952234,0.122450510351501,0.218305227613573,ENSG00000007168.14,HSPA9,TCGA-LIHC,PAFAH1B1
ENSG00000007171,0.0195228726540612,0.842324362849208,0.01440482012573,0.904531937702061,0.937967560535145,ENSG00000007171.18,HSPA9,TCGA-LIHC,NOS2
ENSG00000007202,0.106821609851093,5.81786152969685,2.98030948408306,0.0851060184388778,0.164519903500206,ENSG00000007202.15,HSPA9,TCGA-LIHC,KIAA0100
ENSG00000007216,-0.593828096871858,2.2252484313282,5.16506104182766,0.0236120383425961,0.0595089501153868,ENSG00000007216.15,HSPA9,TCGA-LIHC,SLC13A2
ENSG00000007237,-0.304832341049821,2.76811650606986,4.37925891372777,0.0370509726976968,0.0851034744348302,ENSG00000007237.19,HSPA9,TCGA-LIHC,GAS7
ENSG00000007255,-0.326445153200267,5.06448296411597,12.6214383961121,4.2993478183795e-4,0.00225562043408713,ENSG00000007255.10,HSPA9,TCGA-LIHC,TRAPPC6A
ENSG00000007264,-0.180066619855151,1.62138061853902,1.97385749755447,0.160869922171169,0.268576460295574,ENSG00000007264.15,HSPA9,TCGA-LIHC,MATK
ENSG00000007312,-0.957386232034067,1.01456591590582,56.9164632314135,3.51517592568998e-13,6.29890371346933e-11,ENSG00000007312.13,HSPA9,TCGA-LIHC,CD79B
ENSG00000007314,0.15030345502236,0.984339430835575,1.23041546428038,0.268041431422971,0.397385431400061,ENSG00000007314.12,HSPA9,TCGA-LIHC,SCN4A
ENSG00000007341,0.0887778399149354,2.69388807307951,3.31560920500682,0.06942239007088,0.140375398875568,ENSG00000007341.19,HSPA9,TCGA-LIHC,ST7L
ENSG00000007376,-0.0728066268521787,4.16674502250665,1.18727820248228,0.276578488081492,0.406930493658801,ENSG00000007376.8,HSPA9,TCGA-LIHC,RPUSD1
ENSG00000007384,0.0105096050354292,3.63528941785147,0.0130699808076536,0.909042117515856,0.941365150303049,ENSG00000007384.15,HSPA9,TCGA-LIHC,RHBDF1
ENSG00000007392,-0.306001100655591,4.24807381276224,22.8212187680024,2.55479542601412e-6,3.31307121323217e-5,ENSG00000007392.17,HSPA9,TCGA-LIHC,LUC7L
