ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000002587,-0.373573723481988,1.01259789147677,6.51706612755376,0.0110821492950413,0.023117929991518,ENSG00000002587.10,CLPX,TCGA-LIHC,HS3ST1
ENSG00000002726,0.135645287295183,1.51797633129763,0.267867820866248,0.605072069756921,0.686388825446841,ENSG00000002726.21,CLPX,TCGA-LIHC,AOC1
ENSG00000002746,0.367836464514002,-0.654090043957741,3.44212428024278,0.064329281414193,0.106000546998687,ENSG00000002746.15,CLPX,TCGA-LIHC,HECW1
ENSG00000002822,-0.162099959002847,-0.369608131601392,0.735593334926769,0.39162439071858,0.48572712672616303,ENSG00000002822.15,CLPX,TCGA-LIHC,MAD1L1
ENSG00000002834,0.220890163226049,7.69545007258983,11.455312532783,7.8812663478035e-4,0.00223310409702132,ENSG00000002834.18,CLPX,TCGA-LIHC,LASP1
ENSG00000002919,-0.203291765392034,4.37137486907103,16.6367151456926,5.53078753160798e-5,2.0930321874062e-4,ENSG00000002919.15,CLPX,TCGA-LIHC,SNX11
ENSG00000002933,-0.212391171839347,9.65907883060149,3.39725501558386,0.0660933303107811,0.108538903874926,ENSG00000002933.9,CLPX,TCGA-LIHC,TMEM176A
ENSG00000003056,0.344382389679397,4.73262578007877,16.8809182569365,4.88978142293937e-5,1.8721583757434e-4,ENSG00000003056.8,CLPX,TCGA-LIHC,M6PR
ENSG00000003096,0.476369668445031,2.43234731854657,10.9954631168567,0.00100264394271489,0.00277651861451237,ENSG00000003096.14,CLPX,TCGA-LIHC,KLHL13
ENSG00000003137,-0.531711901668988,1.62489886241772,4.76508350349619,0.0296645699373738,0.0546235462579555,ENSG00000003137.8,CLPX,TCGA-LIHC,CYP26B1
ENSG00000003147,-0.0512130402309947,3.76387615653621,0.117043345438254,0.732455194681941,0.796803849742197,ENSG00000003147.19,CLPX,TCGA-LIHC,ICA1
ENSG00000003249,-0.0862851290947008,5.20960236139125,0.330210892706354,0.565879205044294,0.650582401572966,ENSG00000003249.15,CLPX,TCGA-LIHC,DBNDD1
ENSG00000003393,0.27042542820564,4.88726427417478,24.2843324067618,1.24925003906736e-6,7.00386466972527e-6,ENSG00000003393.15,CLPX,TCGA-LIHC,ALS2
ENSG00000003400,0.183041445579721,3.71353192573211,9.88418187102289,0.0017998453640561,0.00465207812664494,ENSG00000003400.15,CLPX,TCGA-LIHC,CASP10
ENSG00000003402,0.197951584035597,6.0157767844952,22.4698509731268,3.03545727972446e-6,1.56440614900498e-5,ENSG00000003402.20,CLPX,TCGA-LIHC,CFLAR
ENSG00000003436,0.0786780063723223,8.04927072057714,0.379138781357898,0.538437719662519,0.626682322885011,ENSG00000003436.16,CLPX,TCGA-LIHC,TFPI
ENSG00000003509,0.0672172349906682,3.48065567962382,2.20236013790921,0.138639615894754,0.204635834391157,ENSG00000003509.16,CLPX,TCGA-LIHC,NDUFAF7
ENSG00000003756,-0.0401978433197679,4.99497446268603,0.857824474119938,0.354943381892836,0.448129037701858,ENSG00000003756.17,CLPX,TCGA-LIHC,RBM5
ENSG00000003987,-1.23772234990672,1.94439069510112,37.5536587838029,2.25778869520445e-9,2.40420210159201e-8,ENSG00000003987.14,CLPX,TCGA-LIHC,MTMR7
ENSG00000003989,0.528716749341101,7.51727165895102,11.6784445378973,7.0153986652918e-4,0.0020191934163875,ENSG00000003989.18,CLPX,TCGA-LIHC,SLC7A2
ENSG00000004059,-0.282863544387529,6.11364249706084,29.8439746294824,8.54331015387519e-8,6.34315651542427e-7,ENSG00000004059.11,CLPX,TCGA-LIHC,ARF5
ENSG00000004139,0.294041647371969,1.31680763954196,8.25359233648741,0.00429962873507941,0.0100215278642446,ENSG00000004139.14,CLPX,TCGA-LIHC,SARM1
ENSG00000004142,-0.0246521268840776,7.80279922016454,0.211322851098762,0.645998702121539,0.722768787806825,ENSG00000004142.12,CLPX,TCGA-LIHC,POLDIP2
ENSG00000004399,-0.139296269004928,6.37885540364658,2.87710488534247,0.0906766284838495,0.142589751418997,ENSG00000004399.13,CLPX,TCGA-LIHC,PLXND1
ENSG00000004455,-0.0672699568254804,6.81537048892337,1.53580248583806,0.216018064665709,0.296575633357002,ENSG00000004455.17,CLPX,TCGA-LIHC,AK2
ENSG00000004468,0.107367285696018,2.37048613950697,0.313005997656475,0.576175924277891,0.659816051191757,ENSG00000004468.13,CLPX,TCGA-LIHC,CD38
ENSG00000004478,-0.128464420580283,6.54087536525164,3.58555790660274,0.0590526903052492,0.098540858941414,ENSG00000004478.8,CLPX,TCGA-LIHC,FKBP4
ENSG00000004487,-0.237356015013665,5.26932291894148,19.0848983204542,1.61997761549448e-5,6.98656860914739e-5,ENSG00000004487.17,CLPX,TCGA-LIHC,KDM1A
ENSG00000004534,-0.188388479680352,5.4337656401375,14.6398595279176,1.5238631003874e-4,5.191884124462e-4,ENSG00000004534.15,CLPX,TCGA-LIHC,RBM6
ENSG00000004660,-0.507938173904862,0.976140919055152,19.2995495979152,1.45833766580421e-5,6.36338027809891e-5,ENSG00000004660.15,CLPX,TCGA-LIHC,CAMKK1
ENSG00000004700,0.602246025528044,3.0642344806802,35.7017560251733,5.351907164383661e-9,5.19362677310486e-8,ENSG00000004700.16,CLPX,TCGA-LIHC,RECQL
ENSG00000004766,0.20572400060055,3.77764161619051,17.1490186834792,4.27246952839176e-5,1.6579353470186e-4,ENSG00000004766.17,CLPX,TCGA-LIHC,VPS50
ENSG00000004776,-1.75138168178364,2.67123035137918,49.4257154072359,9.82520335452453e-12,1.82911086638361e-10,ENSG00000004776.13,CLPX,TCGA-LIHC,HSPB6
ENSG00000004777,-0.333634750693145,2.5153502045072,12.8578634383611,3.8056563897367e-4,0.00117559948485699,ENSG00000004777.18,CLPX,TCGA-LIHC,ARHGAP33
ENSG00000004779,-0.339264564818017,5.91648896111842,21.9144810541216,3.9885538745263e-6,1.99722617753057e-5,ENSG00000004779.10,CLPX,TCGA-LIHC,NDUFAB1
ENSG00000004799,1.06167371747751,7.34884992553648,35.1889573203512,6.7997524312783e-9,6.4369856390696e-8,ENSG00000004799.8,CLPX,TCGA-LIHC,PDK4
ENSG00000004838,-0.72735977431411,-0.510697157157521,35.607348247317,5.577118851494431e-9,5.38457884830923e-8,ENSG00000004838.14,CLPX,TCGA-LIHC,ZMYND10
ENSG00000004864,0.529925694783387,6.88163303625297,46.3855774981068,3.8714464879437295e-11,6.19595066409455e-10,ENSG00000004864.14,CLPX,TCGA-LIHC,SLC25A13
ENSG00000004866,-0.185465875136578,4.92834863745232,6.92539937888958,0.00884847242225086,0.0190048926115117,ENSG00000004866.22,CLPX,TCGA-LIHC,ST7
ENSG00000004897,0.0674358014668097,5.27600050197956,2.42920896902931,0.119935778521305,0.180906954648173,ENSG00000004897.12,CLPX,TCGA-LIHC,CDC27
ENSG00000004961,-0.0157202541427564,4.3600299384869,0.0994405456199033,0.752677322059675,0.813195602519734,ENSG00000004961.15,CLPX,TCGA-LIHC,HCCS
ENSG00000004975,-0.134054053183937,4.3308201700912,3.97520358216689,0.0468982323720692,0.0808526892642857,ENSG00000004975.12,CLPX,TCGA-LIHC,DVL2
ENSG00000005001,-0.12293743943456,0.92490361148244,0.150509820628875,0.69827015214897,0.767509363752479,ENSG00000005001.10,CLPX,TCGA-LIHC,PRSS22
ENSG00000005007,0.20210429449317,6.70081625524135,17.7417557845023,3.17145331862548e-5,1.2767409245489e-4,ENSG00000005007.13,CLPX,TCGA-LIHC,UPF1
ENSG00000005020,0.183207990517546,4.25933694295718,3.12646228270453,0.0778432301117667,0.124965404105014,ENSG00000005020.13,CLPX,TCGA-LIHC,SKAP2
ENSG00000005022,-0.168429035852784,8.10332095402122,5.66598371435997,0.0177955598903783,0.0350596602918349,ENSG00000005022.6,CLPX,TCGA-LIHC,SLC25A5
ENSG00000005059,-0.215462785965229,2.07332186669008,2.39977141179881,0.122198336122415,0.183792588004901,ENSG00000005059.16,CLPX,TCGA-LIHC,MCUB
ENSG00000005075,-0.720691603141946,5.58115113002121,78.6680494488153,3.02703676176526e-17,2.12262544483339e-15,ENSG00000005075.15,CLPX,TCGA-LIHC,POLR2J
ENSG00000005100,0.212106240781973,3.88628435546509,16.4576482045213,6.05453161881014e-5,2.2685621836321e-4,ENSG00000005100.13,CLPX,TCGA-LIHC,DHX33
ENSG00000005102,-0.393548795119698,-0.541472008635018,4.16746375731593,0.0419050038706761,0.0733934631723982,ENSG00000005102.14,CLPX,TCGA-LIHC,MEOX1
ENSG00000005108,0.392959498031754,2.35856273266154,7.37762023543049,0.00691031962432052,0.0152753159891723,ENSG00000005108.16,CLPX,TCGA-LIHC,THSD7A
ENSG00000005156,0.0350789340421645,4.3117746867893,0.446907189965381,0.504218353339824,0.594492843678098,ENSG00000005156.12,CLPX,TCGA-LIHC,LIG3
ENSG00000005175,-0.0328120723382112,4.11832907473439,0.775819584547094,0.378986527844215,0.47320854316688,ENSG00000005175.10,CLPX,TCGA-LIHC,RPAP3
ENSG00000005187,0.577951096839568,4.32590308225735,13.9546602126431,2.1637667622896e-4,7.0815205030994e-4,ENSG00000005187.12,CLPX,TCGA-LIHC,ACSM3
ENSG00000005189,-0.232564585737224,2.3985824131719,4.76721535352385,0.0296268887161436,0.0545700830881163,ENSG00000005189.20,CLPX,TCGA-LIHC,REXO5
ENSG00000005194,-0.11838129082076,5.04854551292669,4.26226459441187,0.0396544867414984,0.0701072366679231,ENSG00000005194.15,CLPX,TCGA-LIHC,CIAPIN1
ENSG00000005206,-0.400263633347271,5.08109076933117,43.2047876513067,1.65231860069734e-10,2.2734991327763702e-9,ENSG00000005206.17,CLPX,TCGA-LIHC,SPPL2B
ENSG00000005238,-0.2561011748461,3.54481158383116,18.94892771285,1.73396759158606e-5,7.41567843042667e-5,ENSG00000005238.20,CLPX,TCGA-LIHC,FAM214B
ENSG00000005243,-0.342651978572213,4.36575107655333,8.87389148939296,0.00308087574553632,0.00749264232373014,ENSG00000005243.10,CLPX,TCGA-LIHC,COPZ2
ENSG00000005249,-0.592397340310565,0.855575521885124,9.66533637792768,0.00202219025463135,0.0051689115824133,ENSG00000005249.13,CLPX,TCGA-LIHC,PRKAR2B
ENSG00000005302,0.00729235719789711,3.78642543064602,0.033109973085102,0.85571125265784,0.892971457122355,ENSG00000005302.19,CLPX,TCGA-LIHC,MSL3
ENSG00000005339,0.307060563079902,5.85223135874615,33.9344450041062,1.22674816989647e-8,1.0945345476272301e-07,ENSG00000005339.15,CLPX,TCGA-LIHC,CREBBP
ENSG00000005379,0.147770423815999,2.55174091621533,1.42835401495812,0.232789409662916,0.315249514407427,ENSG00000005379.17,CLPX,TCGA-LIHC,TSPOAP1
ENSG00000005421,0.12364645676001,8.27722120248443,0.47726804267439,0.490089430486904,0.581200324923805,ENSG00000005421.9,CLPX,TCGA-LIHC,PON1
ENSG00000005436,0.156291617004026,3.82717981808265,8.28371117260468,0.00422921214198306,0.00987685623339896,ENSG00000005436.14,CLPX,TCGA-LIHC,GCFC2
ENSG00000005448,-0.516701260159861,2.17417659106008,19.9578063192732,1.05012505977823e-5,4.76330085212773e-5,ENSG00000005448.17,CLPX,TCGA-LIHC,WDR54
ENSG00000005469,8.2529772533031e-4,5.1718053332763,6.70303170626054e-5,0.993471978916213,0.995535356036453,ENSG00000005469.12,CLPX,TCGA-LIHC,CROT
ENSG00000005471,0.429708250427882,7.08504988729526,6.19158591647861,0.0132688650859096,0.0271002613453643,ENSG00000005471.19,CLPX,TCGA-LIHC,ABCB4
ENSG00000005483,0.346179259677585,4.87685561674863,30.7395710045309,5.57329001188049e-8,4.32987688941047e-7,ENSG00000005483.21,CLPX,TCGA-LIHC,KMT2E
ENSG00000005486,-0.217803735519926,6.55414967273666,8.59000027621031,0.0035869952688111,0.0085629279314589,ENSG00000005486.17,CLPX,TCGA-LIHC,RHBDD2
ENSG00000005513,-0.11736323510514,-1.61572065088148,0.502229806194375,0.478923034097625,0.57078243765393,ENSG00000005513.10,CLPX,TCGA-LIHC,SOX8
ENSG00000005700,0.33530989546711,6.15651655189164,30.0682647706332,7.67555865369717e-8,5.76900960660772e-7,ENSG00000005700.15,CLPX,TCGA-LIHC,IBTK
ENSG00000005801,-0.132731384030573,3.53661321995079,5.4705075542429,0.0198644916937728,0.0386133902708624,ENSG00000005801.18,CLPX,TCGA-LIHC,ZNF195
ENSG00000005810,0.463036942591282,4.22392123133673,48.5878540536839,1.42879142859084e-11,2.5496049121122e-10,ENSG00000005810.18,CLPX,TCGA-LIHC,MYCBP2
ENSG00000005812,0.301367714285371,4.31313559852144,26.8242900432653,3.64332641896733e-7,2.33821133424777e-6,ENSG00000005812.11,CLPX,TCGA-LIHC,FBXL3
ENSG00000005844,-0.198478544974422,4.89023263827341,3.33772568658439,0.0685021845853414,0.111970289282075,ENSG00000005844.19,CLPX,TCGA-LIHC,ITGAL
ENSG00000005882,0.491199770426569,4.931891197822,35.5604157712967,5.7125420119394e-9,5.50409963929001e-8,ENSG00000005882.12,CLPX,TCGA-LIHC,PDK2
ENSG00000005884,-0.252030358815955,4.47783663378313,1.71478607076176,0.191166688002882,0.268100659552486,ENSG00000005884.18,CLPX,TCGA-LIHC,ITGA3
ENSG00000005889,0.153864000962734,4.47338727703991,4.60074777073774,0.0325994642990214,0.0591930236475854,ENSG00000005889.16,CLPX,TCGA-LIHC,ZFX
ENSG00000005893,0.145758866877418,8.51451586403643,3.71573475292052,0.0546562069979134,0.0922369165782595,ENSG00000005893.16,CLPX,TCGA-LIHC,LAMP2
ENSG00000005961,-0.737721567030378,-1.46903745496546,18.4485329997111,2.18876954498055e-5,9.15598183718886e-5,ENSG00000005961.19,CLPX,TCGA-LIHC,ITGA2B
ENSG00000005981,0.228877818178518,1.3573441065275,1.08794748518662,0.297601549469932,0.387250181176235,ENSG00000005981.13,CLPX,TCGA-LIHC,ASB4
ENSG00000006007,0.297738415311712,4.78188015317509,27.6733530685994,2.41932362972275e-7,1.61512885336886e-6,ENSG00000006007.12,CLPX,TCGA-LIHC,GDE1
ENSG00000006015,-0.586778255429845,5.26401970471363,42.3082206800494,2.49324242587115e-10,3.2941073865330404e-9,ENSG00000006015.18,CLPX,TCGA-LIHC,REX1BD
ENSG00000006016,-2.05811910304648,1.5520380867754,52.5977773134756,2.3824138674688198e-12,5.2879533121673096e-11,ENSG00000006016.11,CLPX,TCGA-LIHC,CRLF1
ENSG00000006025,-0.330493943804294,1.9970769472404,7.79195696561751,0.00551708997089569,0.012512585579656,ENSG00000006025.12,CLPX,TCGA-LIHC,OSBPL7
ENSG00000006042,-0.0598327410501002,5.59278719755062,0.181179095830017,0.670605867533055,0.744231001758695,ENSG00000006042.12,CLPX,TCGA-LIHC,TMEM98
ENSG00000006047,-0.441099320826981,2.48419418860633,3.48735364384178,0.0626202487410163,0.103560787193301,ENSG00000006047.13,CLPX,TCGA-LIHC,YBX2
ENSG00000006062,0.18473964135875,4.21789707583872,3.13817276538462,0.0772910269881948,0.12417064183008,ENSG00000006062.17,CLPX,TCGA-LIHC,MAP3K14
ENSG00000006071,-1.77670550166716,-0.43074766054714,51.6168258665091,3.5553834655490896e-12,7.606110186806889e-11,ENSG00000006071.15,CLPX,TCGA-LIHC,ABCC8
ENSG00000006118,-0.554623495492209,3.89300668194301,7.95537201761049,0.00504920870435884,0.0115678446756566,ENSG00000006118.15,CLPX,TCGA-LIHC,TMEM132A
ENSG00000006125,0.0382452954525845,6.66749854766506,0.469602229811683,0.493593233011723,0.584586555774487,ENSG00000006125.18,CLPX,TCGA-LIHC,AP2B1
ENSG00000006194,-0.146292571154544,4.52240295203927,10.9937544753384,0.00100332865473364,0.00277760219623804,ENSG00000006194.10,CLPX,TCGA-LIHC,ZNF263
ENSG00000006210,-0.0843464568444781,5.21408765695985,0.579145662414898,0.447125253058661,0.539955505559359,ENSG00000006210.7,CLPX,TCGA-LIHC,CX3CL1
ENSG00000006282,0.100195532148904,5.83330310743913,1.56981901107899,0.211013337323516,0.291040687371322,ENSG00000006282.21,CLPX,TCGA-LIHC,SPATA20
ENSG00000006327,-0.27986210281857,5.84200716109505,5.45748313599747,0.0200104724503591,0.0388413240621948,ENSG00000006327.14,CLPX,TCGA-LIHC,TNFRSF12A
ENSG00000006432,0.244451191999773,2.68089964328396,9.35954867213971,0.00237790363131873,0.00596539677378528,ENSG00000006432.15,CLPX,TCGA-LIHC,MAP3K9
ENSG00000006451,-0.145733816600001,5.11181308167479,10.6361307586067,0.00121048017378394,0.00328000795317815,ENSG00000006451.8,CLPX,TCGA-LIHC,RALA
ENSG00000006453,-0.221939947809235,5.79947558120349,4.1634344562327,0.0420049690579094,0.0735265111923689,ENSG00000006453.14,CLPX,TCGA-LIHC,BAIAP2L1
ENSG00000006459,0.317703387797601,3.9087714515412,20.1916165079592,9.34471676820323e-6,4.29843349301243e-5,ENSG00000006459.11,CLPX,TCGA-LIHC,KDM7A
ENSG00000006468,0.166510881554215,3.09255846630011,1.19757240634685,0.274510117685904,0.362036385621265,ENSG00000006468.14,CLPX,TCGA-LIHC,ETV1
ENSG00000006530,0.138454112768191,4.04947689527167,6.47480936729359,0.0113412936645655,0.0236090943321846,ENSG00000006530.18,CLPX,TCGA-LIHC,AGK
ENSG00000006534,-0.346370792669647,3.97940713178567,8.65289731929064,0.00346804614964861,0.00830830289147122,ENSG00000006534.16,CLPX,TCGA-LIHC,ALDH3B1
ENSG00000006555,-0.165750944474263,3.00162546735287,1.83635217170831,0.176195185874291,0.250650195668942,ENSG00000006555.11,CLPX,TCGA-LIHC,TTC22
ENSG00000006576,-0.116975932816768,3.49654549200536,3.12356285430119,0.077981124688522,0.125127712648365,ENSG00000006576.16,CLPX,TCGA-LIHC,PHTF2
ENSG00000006607,0.273398581548603,3.89735826036669,21.0566563506342,6.08971271868767e-6,2.9230443160115e-5,ENSG00000006607.14,CLPX,TCGA-LIHC,FARP2
ENSG00000006611,-0.159118490660146,3.95128717717468,0.237326374839322,0.626428341366156,0.705920349210489,ENSG00000006611.17,CLPX,TCGA-LIHC,USH1C
ENSG00000006625,-0.72039910105523,4.09675121453572,92.8947454165607,8.674114220070089e-20,1.45333632326183e-17,ENSG00000006625.18,CLPX,TCGA-LIHC,GGCT
ENSG00000006634,-0.166515477783839,2.5743803868736,4.89663800553033,0.0275113987888968,0.0512166483058193,ENSG00000006634.8,CLPX,TCGA-LIHC,DBF4
ENSG00000006638,-0.333776670077719,1.66582745439302,9.80550814253996,0.00187694281165864,0.00483287885939523,ENSG00000006638.13,CLPX,TCGA-LIHC,TBXA2R
ENSG00000006652,-0.756928647553002,2.93339478651363,61.1974595583965,5.31081754675734e-14,1.7517370838459398e-12,ENSG00000006652.15,CLPX,TCGA-LIHC,IFRD1
ENSG00000006695,0.0265150795069699,3.5573022769281,0.148772935630025,0.699929448053604,0.768931428571364,ENSG00000006695.12,CLPX,TCGA-LIHC,COX10
ENSG00000006704,0.0477976362312617,3.82312653952387,0.324859141149599,0.569043162693518,0.653584942931107,ENSG00000006704.11,CLPX,TCGA-LIHC,GTF2IRD1
ENSG00000006712,-0.353414689258553,6.13709284042181,43.2075651094885,1.65020473797023e-10,2.27224191301748e-9,ENSG00000006712.15,CLPX,TCGA-LIHC,PAF1
ENSG00000006715,0.211719661566657,5.13850603462937,14.3561530660413,1.7615934636438e-4,5.9061889582378e-4,ENSG00000006715.16,CLPX,TCGA-LIHC,VPS41
ENSG00000006740,0.469639605844809,1.852235567965,5.44744070915632,0.020126222240903,0.0390379843957602,ENSG00000006740.17,CLPX,TCGA-LIHC,ARHGAP44
ENSG00000006744,0.0183055634721195,5.80478461349795,0.107874567685019,0.742760174554663,0.805238111821086,ENSG00000006744.19,CLPX,TCGA-LIHC,ELAC2
ENSG00000006747,0.315652746334329,-0.077002438213339,2.6045682553978,0.107400520927296,0.164449176119409,ENSG00000006747.15,CLPX,TCGA-LIHC,SCIN
ENSG00000006756,0.0750942946849721,5.70199945024754,0.62824893792765,0.428499071498198,0.52185597071114,ENSG00000006756.16,CLPX,TCGA-LIHC,ARSD
ENSG00000006757,0.0733790329711895,4.31297619005832,1.0203792037715,0.313079960076067,0.40414146615669,ENSG00000006757.12,CLPX,TCGA-LIHC,PNPLA4
ENSG00000006831,0.29329590977172,7.01625020445223,16.6647519892237,5.45295337335463e-5,2.06729607965e-4,ENSG00000006831.10,CLPX,TCGA-LIHC,ADIPOR2
ENSG00000006837,-0.203341662468159,-1.70959762662462,7.4397349384132,0.00664852209887277,0.0147690330749687,ENSG00000006837.12,CLPX,TCGA-LIHC,CDKL3
ENSG00000007001,0.939997976075028,3.59523782578096,10.2865728381846,0.00145517679973604,0.00385165138395113,ENSG00000007001.13,CLPX,TCGA-LIHC,UPP2
ENSG00000007047,-0.17573505990019,5.53503487278742,7.96748940417267,0.00501611250733994,0.0115045497397295,ENSG00000007047.15,CLPX,TCGA-LIHC,MARK4
ENSG00000007062,0.164436589713389,2.48371532803831,0.237507744546491,0.626297112211028,0.70585649297526,ENSG00000007062.12,CLPX,TCGA-LIHC,PROM1
ENSG00000007080,-0.501054130876993,5.8997723957543,50.8714117549024,5.11106024919696e-12,1.04500759933095e-10,ENSG00000007080.11,CLPX,TCGA-LIHC,CCDC124
ENSG00000007129,-0.572918792982947,-0.00851174432967441,15.1546834135099,1.1734939671682e-4,4.1090736601435e-4,ENSG00000007129.18,CLPX,TCGA-LIHC,CEACAM21
ENSG00000007168,0.137781735987924,5.62638921850991,9.12210296076704,0.00269826628096887,0.00667096833345307,ENSG00000007168.14,CLPX,TCGA-LIHC,PAFAH1B1
ENSG00000007171,0.138345744952813,0.841939364508045,0.735078388926321,0.391793201259617,0.485777385687514,ENSG00000007171.18,CLPX,TCGA-LIHC,NOS2
ENSG00000007202,-0.0244529590122662,5.81989105072769,0.154176269043724,0.694798795248687,0.764759350644927,ENSG00000007202.15,CLPX,TCGA-LIHC,KIAA0100
ENSG00000007216,-0.289763274569587,2.22636093376895,1.25821085949774,0.262709062871329,0.349072094976479,ENSG00000007216.15,CLPX,TCGA-LIHC,SLC13A2
ENSG00000007237,-0.178392108332681,2.75765147174103,1.54514373615803,0.214631000582867,0.295074760686992,ENSG00000007237.19,CLPX,TCGA-LIHC,GAS7
ENSG00000007255,-0.496606200179643,5.07249989476971,29.8767057162639,8.41080114271392e-8,6.25950070892306e-7,ENSG00000007255.10,CLPX,TCGA-LIHC,TRAPPC6A
ENSG00000007264,-0.315483735462096,1.6207148609848,6.1910597967389,0.0132747315832784,0.0271034716991492,ENSG00000007264.15,CLPX,TCGA-LIHC,MATK
ENSG00000007312,-0.789809811808248,1.01255917141919,38.688715861754,1.3357598318377701e-9,1.50177796295632e-8,ENSG00000007312.13,CLPX,TCGA-LIHC,CD79B
ENSG00000007314,0.255634713720522,0.983481659693995,3.63214621481032,0.0574427251610901,0.0962360070325562,ENSG00000007314.12,CLPX,TCGA-LIHC,SCN4A
ENSG00000007341,-0.0500795074775482,2.69474059107646,1.04829858967003,0.306559858437015,0.396997113528591,ENSG00000007341.19,CLPX,TCGA-LIHC,ST7L
ENSG00000007376,-0.393846119036104,4.17273852375046,36.4100788971822,3.8379064690122204e-9,3.86917375813676e-8,ENSG00000007376.8,CLPX,TCGA-LIHC,RPUSD1
ENSG00000007384,-0.0380550903804982,3.63463495397126,0.173966775628904,0.676848827191744,0.749674663336141,ENSG00000007384.15,CLPX,TCGA-LIHC,RHBDF1
ENSG00000007392,-0.372430559958771,4.25106688051678,34.5287039440276,9.274515162983561e-9,8.49513282925823e-8,ENSG00000007392.17,CLPX,TCGA-LIHC,LUC7L
ENSG00000007402,-0.513726117724916,0.261154727178549,12.7557089519042,4.015023703307e-4,0.00123183347552606,ENSG00000007402.12,CLPX,TCGA-LIHC,CACNA2D2
