NDUFS8	7.30295229847061e-09
UBE2L3	7.61572150093153e-09
AK8	7.64165375510882e-09
PDK1	7.64165375510882e-09
NRBF2	7.77404595277774e-09
CYC1	7.83353542980283e-09
CD79B	8.04608198046457e-09
MTMR7	8.47280176479298e-09
PALB2	8.74442884093484e-09
IL4I1	8.74442884093484e-09
GCLM	9.02926152888055e-09
TUBB6	9.17454194241609e-09
STT3A	9.33575286385215e-09
SLC22A4	9.51575941839712e-09
PDCD6IP	9.89097999842663e-09
AMFR	1.00071732561217e-08
NDUFB7	1.00368113157044e-08
PSMD8	1.01325197194978e-08
ST3GAL6	1.02318999085703e-08
BDKRB1	1.04391775292157e-08
RAB11FIP1	1.15323736225897e-08
DUSP9	1.15668818698683e-08
SUCLG2	1.18792874976736e-08
RASIP1	1.2967231669086e-08
TMEM258	1.42184235615422e-08
DBT	1.42919539270026e-08
SMARCC1	1.47819283224074e-08
SOCS7	1.53189638991241e-08
LBP	1.54519460632427e-08
PIGX	1.57353777052285e-08
UCKL1	1.60565335009847e-08
COX7A1	1.61470612742362e-08
LAMA1	1.62054179592596e-08
CMAS	1.62750737460522e-08
NTRK1	1.65862746666768e-08
BLK	1.67626279995491e-08
GALK1	1.81381114389292e-08
UQCRB	1.90769857548056e-08
AXL	1.92027120252031e-08
UBA52	2.07260161332748e-08
CCR3	2.17207976860248e-08
WDR82	2.2705641725168e-08
RPE	2.31800588565418e-08
UBE2I	2.32033742397889e-08
CCL3L3	2.48330258609916e-08
KRT16	2.49749344335704e-08
IFNGR2	2.50948318511644e-08
SERPINB2	2.52986810412974e-08
SERPINA5	2.60672542186688e-08
RAMP2	2.70914272078958e-08
KMT2D	2.71549018556195e-08
PTH1R	2.76162823030735e-08
BUB1	2.77552091013378e-08
PLD4	2.9694269409346e-08
CHD8	3.04742179405441e-08
BCL2A1	3.2398750496348e-08
FOXM1	3.37303115827708e-08
CHCHD10	3.46963134863439e-08
TCIRG1	3.55828320242726e-08
UBE2N	3.68999807308403e-08
PARD3	3.70822254346422e-08
CPSF2	3.8693426328282e-08
NTN1	4.09861019373733e-08
TXNRD1	4.16988609887016e-08
MAML1	4.26228886099374e-08
ZFP69B	4.26228886099374e-08
ZNF20	4.2926982885611e-08
STK11	4.62940010668488e-08
RHEB	4.72872867773853e-08
PARP1	4.78390829207635e-08
KSR2	4.78742348064219e-08
AURKA	4.80073239103793e-08
RHOG	5.15185936532891e-08
CLEC1B	5.18642072747551e-08
CEBPA	5.25104292373114e-08
NCBP2	5.27888119642254e-08
UROD	5.27888119642254e-08
CD70	5.50122942743917e-08
FMO1	5.59516835213057e-08
BCAT1	5.64044349698833e-08
ACOT8	5.71414319095145e-08
AMH	5.72779253470759e-08
ZNF317	5.74333860360813e-08
ZNF721	5.74893106983727e-08
RIPK3	5.78156433526772e-08
NDUFB10	5.80504290400095e-08
RNF31	5.85992218066282e-08
NDUFB3	6.07267316798534e-08
GRM2	6.28293393419546e-08
BRIP1	6.34910874050003e-08
DIAPH3	6.37348840606335e-08
SVIP	6.50941313816423e-08
PSMD1	6.52289960105603e-08
TNFSF13B	6.65079727834398e-08
TPR	6.66065310556062e-08
PSTPIP1	6.82771904932456e-08
STAB1	7.06063779522037e-08
RHOH	7.09409186198074e-08
CPSF7	7.10608081541449e-08
RPA2	7.64228277127165e-08
CR1	7.65211964829026e-08
MED16	7.68621352840389e-08
C5AR1	7.75549948281006e-08
RRAS	7.89555841070493e-08
TBC1D4	8.27498019570057e-08
PLCD1	8.4539638453914e-08
CALCOCO2	8.45457500163623e-08
TLR1	8.45457500163623e-08
ANAPC4	8.6683630219825e-08
HACD4	8.73546097688391e-08
MT-ND6	8.81849241084042e-08
C2	8.85851105799409e-08
ACVRL1	8.90185042178389e-08
ALG8	8.99632823458871e-08
ADGRB1	9.18485343923251e-08
FBP2	9.23817473653538e-08
CAPNS1	9.59600948196384e-08
CYTH4	9.62522243936654e-08
VSIR	9.72385735023937e-08
NUS1	9.91852382649439e-08
PNPO	1.00496752880411e-07
SPDYE12	1.05358308559193e-07
UCN2	1.10523702521531e-07
H2AC25	1.11783215284279e-07
RPS6KB1	1.18674090803332e-07
HAT1	1.22111088003608e-07
LEFTY2	1.24142532166186e-07
CAMK1G	1.2465818916434e-07
CRYL1	1.25937357737065e-07
WNT4	1.29155880239687e-07
MDH1	1.30545215171706e-07
SUMO3	1.34418571892786e-07
LIAS	1.3761966456367e-07
FZD9	1.38068263136715e-07
CHRNB2	1.45329250742845e-07
MLST8	1.47399573256429e-07
AGPAT1	1.50148100377002e-07
NSD1	1.51816193201337e-07
TRPC3	1.5227152389268e-07
MCHR1	1.52491457352202e-07
CACYBP	1.56602796776728e-07
SOX17	1.5808833669621e-07
RBBP8	1.63897945312522e-07
RAB39B	1.64949398297053e-07
SLC25A5	1.76719228668221e-07
CACNA2D3	1.78566984114522e-07
ACER3	1.79154338751906e-07
PRMT1	1.83906692910332e-07
LBR	1.85080701011918e-07
ELOB	1.92779629597414e-07
ADRA1D	1.99009453079619e-07
TBC1D17	2.06713692095821e-07
SPHK1	2.11477833099783e-07
STX5	2.12839368268498e-07
IKBKG	2.22125360753934e-07
MEGF10	2.26505033054286e-07
TACR1	2.2712418610627e-07
AK6	2.4013206143436e-07
AMPD1	2.50731562776734e-07
PEX13	2.66692500207444e-07
MYB	2.69933305888085e-07
ETF1	2.76867078933882e-07
NTS	2.93010748548417e-07
NAIP	2.99576014755454e-07
ZDHHC1	3.01443842307228e-07
SAT1	3.0264209128562e-07
GRIN3B	3.02860065943324e-07
SMARCD1	3.0744490722812e-07
ELOVL6	3.07821239435437e-07
AASDHPPT	3.07947182802826e-07
DYNC1I2	3.18393456988176e-07
UBXN8	3.19216368002435e-07
PSMA4	3.34523767623201e-07
MPST	3.34951195187588e-07
HRH1	3.35150400299771e-07
LAT2	3.36523356373121e-07
SLITRK5	3.37771428854156e-07
PILRA	3.39384355138031e-07
PDE1C	3.55637712582967e-07
SCLY	3.57300509376118e-07
CAMK2B	3.63589222598536e-07
NCR3	3.64184610017089e-07
ARG1	3.69681628008578e-07
ZNF180	3.77534036867416e-07
SLK	3.8963306843293e-07
AFP	3.90480445662455e-07
GMPPB	3.95799610550533e-07
CSN2	3.99055939598983e-07
KISS1R	3.99565192468696e-07
GAL3ST1	4.07754283696736e-07
PLPP1	4.10826323212133e-07
TNFRSF18	4.15248011226298e-07
CYSLTR1	4.45420917910193e-07
WWP1	4.70503187300747e-07
MYO5C	4.7524240112253e-07
CUBN	4.84762724284695e-07
CCL11	4.92995000654172e-07
ZNF557	5.21461217102656e-07
PARD6G	5.29275435698007e-07
MYO1F	5.30622564501464e-07
CNR1	5.37005591929508e-07
ATF1	5.39578160535015e-07
HAGH	5.57280713696784e-07
PDE4B	5.7877596480115e-07
SNW1	5.83111162530621e-07
NRF1	6.04607490896212e-07
ITGB3	6.06564054202621e-07
STX1B	6.117000276591e-07
GNB2	6.140407254881e-07
SSX2IP	6.1985291653738e-07
CD3D	6.21556098364071e-07
LAMTOR4	6.37767943854789e-07
PLD3	6.38210865673739e-07
ZNF626	6.38354944851074e-07
SPI1	6.43843756529909e-07
HYAL2	6.44908333510112e-07
CPSF6	6.45173040263849e-07
ITGB7	6.48940186701478e-07
PTGIR	6.51078767925278e-07
GALT	6.56712548371991e-07
CGA	6.73150889508955e-07
RTN3	7.0300812658677e-07
PUM2	7.15486420964448e-07
MGST3	7.24835102947892e-07
FBP1	7.68018599200185e-07
NAT8L	7.94960503843995e-07
FES	7.9996516136378e-07
RUNX1T1	8.20028577308242e-07
SPN	8.56182862051464e-07
TIMP1	8.57472703280561e-07
LIN52	8.59393314241527e-07
PARVG	8.68435350038672e-07
RPS3	8.79286714093122e-07
PLA2G15	9.05094733805196e-07
DNAH9	9.21491082359057e-07
CEBPG	9.23804637341695e-07
JUND	9.29011005630647e-07
DSPP	9.73651744900562e-07
TBXA2R	9.82270827060485e-07
HDAC1	1.02080170070352e-06
B4GALNT1	1.02088889287211e-06
F13A1	1.033360122935e-06
SMARCE1	1.05667047320351e-06
JAK3	1.05759335775021e-06
CPT1B	1.0634215204857e-06
VNN2	1.06389155576816e-06
TRPV4	1.07043363260253e-06
KIF5B	1.09134126137615e-06
FAAP24	1.12002553222863e-06
CASTOR2	1.12381088568033e-06
CSTF3	1.1245274244853e-06
ZFP92	1.12881948280188e-06
GSDME	1.13764341531156e-06
ACADSB	1.13970513496752e-06
ITGAX	1.14842837001147e-06
CCR2	1.16031188657287e-06
DLG4	1.17829442373977e-06
PTPRS	1.18537746235201e-06
KCNK3	1.21306328426352e-06
IP6K1	1.22086858798519e-06
CYP7B1	1.23861463250497e-06
IGFALS	1.24694827779796e-06
PEX1	1.28080417169265e-06
C1GALT1	1.28346036536847e-06
CD209	1.29064499314699e-06
MRAP	1.30538047501081e-06
NLRP3	1.319296107633e-06
PPOX	1.3619170451208e-06
GALNT9	1.39921867775592e-06
FCGR2A	1.41149492180388e-06
ELOVL4	1.42918973969209e-06
MT-ND1	1.43333877303609e-06
ACTA2	1.44950393741204e-06
ANAPC5	1.45275482607692e-06
PSMA2	1.45537241410818e-06
IL10	1.45537241410818e-06
RBBP5	1.46436156999477e-06
GART	1.49166960878293e-06
CSNK2A2	1.49356677547504e-06
CSE1L	1.51691684754983e-06
GSTP1	1.53064676746143e-06
TGIF1	1.53297797164167e-06
MKNK1	1.54845345673206e-06
CDC23	1.55060110780647e-06
DCXR	1.55183715396434e-06
COL4A3	1.582746195912e-06
TLR2	1.63576060374517e-06
NME6	1.63746922069789e-06
B4GALT5	1.65001118937501e-06
GFPT1	1.66818729796026e-06
PDX1	1.70651765127706e-06
ARF1	1.72382775577829e-06
PPP1CA	1.74472441406202e-06
IRF4	1.77486062369398e-06
RXFP1	1.77534035004591e-06
EP300	1.85664483713444e-06
DYNC2LI1	1.86007310316062e-06
CTPS1	1.86692195237091e-06
EMP2	1.89627360232148e-06
ROCK2	1.95814459238429e-06
STAG2	1.96907334611006e-06
WNT2B	2.04342473508494e-06
COMT	2.07060790188142e-06
SPATA2L	2.09581221233446e-06
INPP5B	2.09581221233446e-06
GADD45G	2.09700299048711e-06
C1QC	2.10892085420961e-06
EML4	2.19134854378325e-06
KCNJ8	2.19402311093483e-06
PSMA3	2.23076739843712e-06
B3GALT4	2.26966070355957e-06
MASP2	2.27162781579994e-06
HCK	2.27976721329562e-06
NANS	2.29337484074079e-06
CDH1	2.29690261823875e-06
DNMT1	2.30262137599429e-06
HK2	2.33320194166345e-06
SRSF4	2.36635671407931e-06
FFAR2	2.38517642942072e-06
CDKN1C	2.39479303812261e-06
INPP5K	2.42176046636753e-06
TTK	2.53264195113482e-06
UFD1	2.57088493933814e-06
IL27	2.58082129325941e-06
CLEC7A	2.70901354403895e-06
LPAR1	2.72762715725196e-06
RAB10	2.74743060495372e-06
TAPBP	2.764610133637e-06
SEM1	2.76927328763894e-06
IDH1	2.80381955011758e-06
TYMS	2.85029034415471e-06
FUNDC1	2.85497038137639e-06
DDB1	2.85672964364826e-06
AGL	2.89970982891811e-06
ZNF485	2.90260133377191e-06
ZNF83	2.91048791513707e-06
RFX5	2.95075802140703e-06
TFEB	3.02812202836275e-06
SPTLC2	3.06854452562851e-06
CSF2	3.07981071614308e-06
NMB	3.12105849494285e-06
TSPO	3.1233882287327e-06
CSF2RA	3.17050179903039e-06
NCOR2	3.2267078999762e-06
KMO	3.25449268537924e-06
UQCRH	3.31378962468747e-06
MYL11	3.34179606098079e-06
ZNF667	3.34356130453122e-06
L1CAM	3.42088630720703e-06
ST6GALNAC5	3.42480915636162e-06
DLL3	3.44987560654838e-06
GABRP	3.50670552055267e-06
UBB	3.51890610545605e-06
GPHN	3.57850489112799e-06
TNFRSF17	3.59484272188056e-06
RAD21	3.72083319954789e-06
HAL	3.74297628148073e-06
PSENEN	3.75898572354941e-06
LLGL1	3.78316624584804e-06
GCLC	3.78579198839431e-06
CTNNBIP1	3.8540529448834e-06
ENPP6	3.8975934507851e-06
UQCRC1	3.91647616625261e-06
GDF6	3.92236467194021e-06
FNBP1L	3.95037748454431e-06
IL6	4.03678839184768e-06
CDKN2A	4.05066704136861e-06
ACP1	4.07309533435478e-06
IL16	4.28552780782066e-06
BDNF	4.32041089431983e-06
PIK3R6	4.3254684260606e-06
DNAH7	4.35279695343374e-06
SRM	4.3964384045746e-06
INSL3	4.46779500403684e-06
IRAK3	4.56232825933408e-06
MBOAT1	4.56767746552068e-06
BCL2L2	4.6125778524259e-06
AKT3	4.62530046763747e-06
VIM	4.64276446772084e-06
ZNF57	4.64673119165678e-06
PDE6B	4.71204298655032e-06
LMO7	4.71204298655032e-06
MGRN1	4.86166874317055e-06
ZNF454	4.87657279528464e-06
HDAC2	4.90329758711408e-06
ZNF107	4.919258105349e-06
SH2D2A	4.94456164571923e-06
HPGDS	4.95397746747832e-06
ZEB2	4.99161848793939e-06
CNTN1	5.03696665971046e-06
CLIP1	5.06604820101527e-06
CLP1	5.1953214173553e-06
GPSM3	5.27999323456498e-06
ENTPD8	5.31099379741387e-06
PRKCB	5.33060390919404e-06
HTT	5.38845927880388e-06
VTI1A	5.43535017131762e-06
PFKM	5.49380662229804e-06
KLC4	5.52190344836685e-06
PIGW	5.55137907294401e-06
PGLS	5.63182327752758e-06
ACTB	5.85735393858945e-06
SGCE	5.85735393858945e-06
LRRC4C	5.85735393858945e-06
ST3GAL4	5.99961112275846e-06
CHMP6	6.07585989509132e-06
CDC27	6.1487968301937e-06
TUBA1A	6.1487968301937e-06
MPL	6.18798428658429e-06
PPP1R14A	6.40157200074688e-06
HRH2	6.42068706139987e-06
CD72	6.48334024696906e-06
MLXIP	6.55529671821044e-06
PAK2	6.70652895698833e-06
PPP2R2D	6.73898368634943e-06
CCL15	6.75054036126287e-06
LAMTOR1	6.75430922463667e-06
FANCI	6.8100111687045e-06
UGT8	6.88782219125771e-06
PTDSS2	7.16287873051709e-06
LAT	7.181472336571e-06
DDX3X	7.39194834170577e-06
GNAI2	7.49279723417223e-06
HAMP	7.60227132301447e-06
FPGS	7.62137624899882e-06
ICOSLG	7.62137624899882e-06
RASSF6	7.6241480957276e-06
NPR2	7.80503462202158e-06
GNB3	7.83594168897791e-06
HSD17B4	7.88142415283206e-06
COQ3	8.02253567502876e-06
RASGRP2	8.12907232946544e-06
NPRL2	8.15126258905903e-06
SELL	8.23217119704984e-06
HIBCH	8.28885757109269e-06
SPEN	8.38839299492886e-06
PNPLA7	8.41325332596921e-06
AHCYL1	8.4239337103931e-06
STAR	8.45132867627045e-06
MAFA	8.49573833309183e-06
FCER2	8.50673624475995e-06
A2M	8.5628392662615e-06
GPER1	8.61015393296921e-06
RBL1	8.69938029639819e-06
TRPV2	8.69938029639819e-06
ATP2B1	8.71606649225768e-06
ZAP70	8.7348902788139e-06
CERS5	8.75849895728949e-06
ATP6V1G1	8.93711556779669e-06
APBB1IP	8.96524060800095e-06
ALOX12	8.98646662723046e-06
PDCD1LG2	9.02397970864204e-06
NLK	9.05282877951894e-06
LCP2	9.33974754792269e-06
B3GALT6	9.4207748417948e-06
NDUFS6	9.4286755107992e-06
CLTA	9.50853282583549e-06
PREX1	9.64547542071722e-06
DHH	9.80293625067753e-06
BAAT	9.89440076769257e-06
GNB5	9.92703296149791e-06
SRSF5	1.00165706314706e-05
MAD1L1	1.00843272818501e-05
PTTG1	1.01111607069668e-05
