MKNK2	4.1226021113135e-06
CLDN16	4.2068608646116e-06
GCNT1	4.2068608646116e-06
CLCF1	4.25972075610324e-06
IMPA2	4.37974432395665e-06
PSPH	4.56030354759685e-06
RAB7A	4.84905801035813e-06
SLC34A1	4.870686912713e-06
HKDC1	4.92924882444535e-06
ADGRB1	4.98720285609747e-06
RDH16	5.20987562680725e-06
DTX4	5.20987562680725e-06
ITGA7	5.25533717641128e-06
HSPA1B	5.38697838608059e-06
DNAH10	5.38905040654806e-06
B3GNT3	5.41142720947183e-06
IL5RA	5.45624958326518e-06
CP	5.53100818449788e-06
ZNF212	5.54751927500117e-06
PIP5K1B	5.54751927500117e-06
TP53AIP1	5.65267608673437e-06
CARNS1	5.74480034827116e-06
KIR2DS4	5.96799738454518e-06
RASD1	6.15929951067931e-06
GSTM2	6.24343833735101e-06
TOMM70	6.36602455048756e-06
CGN	6.37286215141195e-06
PGM2L1	6.44527599441384e-06
MYL11	6.45870872100414e-06
TDO2	6.50573291483409e-06
AK7	6.51107780538781e-06
ARRB1	6.60570285144882e-06
COL2A1	6.62065310739067e-06
TLE2	6.84148997889479e-06
ATP1B2	6.89369331037318e-06
FUT8	6.98362789594367e-06
DAPK1	7.47900780701672e-06
PGAM5	7.49877375867246e-06
VNN2	7.61512813965479e-06
SFN	7.61576169637722e-06
AKR1C1	7.61576169637722e-06
DNAH9	7.88904596931454e-06
USP25	7.93235325776852e-06
CBR3	9.1702235300828e-06
GMPR	9.2846368868154e-06
GALNT12	9.42363507516908e-06
NFYC	9.45300475806927e-06
HPD	9.59713318734644e-06
CASQ1	9.61573109924476e-06
HDC	9.6780233263379e-06
PROS1	9.98017817217799e-06
COL4A3	1.00179064728969e-05
PPIF	1.00566168075197e-05
SHH	1.03383826096065e-05
S100A8	1.05237184129438e-05
ADM	1.15718889813018e-05
FMOD	1.19802370026382e-05
UBE2V2	1.20475139506569e-05
MYBPC3	1.21982705924173e-05
ETNK1	1.23819901138825e-05
KLB	1.2514344577363e-05
B4GALT1	1.28964861146081e-05
ITGA9	1.29553331845341e-05
NDUFC1	1.32747458622717e-05
PAPSS2	1.33258653480622e-05
GALM	1.3377361716708e-05
ACSS3	1.35853258708095e-05
RDH5	1.40340208983558e-05
BCL2L2	1.41267877288479e-05
BMP3	1.4271855283379e-05
SNTB1	1.45367733954914e-05
KRT31	1.47394978685986e-05
UBE2D2	1.50286001099422e-05
MUC5AC	1.52223381030163e-05
DNAJC3	1.540871248751e-05
AKR1B15	1.56073701770232e-05
QPRT	1.57009947092799e-05
GPHA2	1.59831387090221e-05
DCTN3	1.59859247719581e-05
LRP6	1.78123132344051e-05
WASF2	1.78587933459828e-05
C1GALT1C1L	1.80808928053975e-05
ZNF792	1.85253313155769e-05
LAMB1	1.85355879976753e-05
CDKN1A	1.90717463651316e-05
CPOX	1.97331252690179e-05
VIPR2	1.9743014081894e-05
ELOC	1.99897441161727e-05
BCAT1	2.0105895240732e-05
PTGR1	2.0183564178361e-05
ORAI2	2.03633902890133e-05
GNS	2.10441242085672e-05
DEPTOR	2.13169783626472e-05
ABHD5	2.13539600762857e-05
KCNK9	2.19389919246596e-05
SLC22A1	2.2387387612649e-05
APCDD1	2.26791842881061e-05
LPCAT1	2.26791842881061e-05
INPPL1	2.30783978137534e-05
ADCYAP1	2.31059219080108e-05
IAPP	2.3142829007014e-05
ROCK2	2.39040523795805e-05
RALA	2.40444574908816e-05
CXCL14	2.44509413804913e-05
JAG1	2.4742419613729e-05
ACOX3	2.50937782856534e-05
NSFL1C	2.50986658753433e-05
HUS1	2.52947833176678e-05
MYH11	2.55004849826782e-05
ABI2	2.57500327660277e-05
PIGT	2.59318190639258e-05
SGCD	2.59668665089744e-05
PLD2	2.60382547564573e-05
PRNP	2.61657598122009e-05
AGK	2.63661558339342e-05
CCL26	2.64101251602654e-05
PSTK	2.67735707498129e-05
PTPRD	2.74051790204372e-05
ETF1	2.77996137726091e-05
NSDHL	2.92630874429671e-05
MT-CO3	2.93775948533289e-05
COX7B	2.97122879320819e-05
PDIA6	3.07456200403236e-05
BMP8A	3.07456200403236e-05
ADCY2	3.09630407721656e-05
HGD	3.13982283184199e-05
SCN4B	3.16717746787905e-05
YWHAZ	3.21659690412297e-05
CSTF3	3.29454559831052e-05
NPFFR1	3.31185363497396e-05
MAX	3.31185363497396e-05
SPATA13	3.33611873753048e-05
RGMA	3.47447663568105e-05
FOXA2	3.48589075691805e-05
GFPT1	3.54679554106371e-05
ST6GALNAC1	3.62126454706305e-05
CFI	3.68585411651631e-05
FCGR3B	3.73119407776909e-05
LLGL2	3.84880394527196e-05
KMT5A	3.95917127875941e-05
PARVA	4.08094404502756e-05
P4HA3	4.13080496869822e-05
ANPEP	4.19006871267813e-05
PARD6B	4.20764048481861e-05
CYCS	4.21267846953311e-05
HES2	4.21369436233355e-05
NOG	4.22044453902288e-05
MAML2	4.29931646848933e-05
CXXC4	4.42659216036725e-05
ABCC1	4.44729692266794e-05
PAK6	4.4616365419446e-05
PARD3	4.4616365419446e-05
MDM2	4.46213395882857e-05
MGRN1	4.48915221000052e-05
DNAL1	4.53779908889838e-05
ATP1B3	4.61276191642589e-05
YWHAG	4.67124203542729e-05
SERPINB6	4.68623714466106e-05
ENPP1	4.76722533805172e-05
NPRL3	4.89199479049948e-05
TPM1	4.90192962146044e-05
FNTA	5.02571020749963e-05
EPS15L1	5.03725639797871e-05
CD58	5.06445768480615e-05
DUSP4	5.08210300637954e-05
HIBCH	5.09537389886327e-05
CXCL6	5.25450907057469e-05
TNFSF15	5.26523586710131e-05
TCF7L2	5.31267669961548e-05
ACHE	5.33365542706808e-05
EXTL2	5.37621446835458e-05
CLP1	5.43164790933127e-05
MOCS2	5.4699702201014e-05
CDH5	5.59277219572079e-05
IGFALS	5.62475159569847e-05
CYP2W1	5.71729811614024e-05
SEMA3B	6.04952965119618e-05
COL9A2	6.11731773705114e-05
VAMP4	6.21156030682256e-05
ADRA2C	6.3128803223943e-05
NDUFS7	6.38101353317122e-05
MT-ND2	6.40372699798833e-05
SCN9A	6.56605221884997e-05
DCTN4	6.70406379644134e-05
AHNAK	6.73819236684657e-05
TRAF5	6.88933188861871e-05
CKMT2	6.91829280809522e-05
MAPK8IP1	6.92125160992262e-05
BAMBI	7.09033183841372e-05
DSPP	7.16939997609399e-05
PARD6A	7.40968987152338e-05
IL34	7.40968987152338e-05
FGFR4	7.40968987152338e-05
ZDHHC11B	7.40968987152338e-05
MMP7	7.53896122572862e-05
LRTOMT	7.70942102581899e-05
KSR2	7.91779694895235e-05
NTRK2	7.99254248351252e-05
CERS3	8.00715131697496e-05
APOBEC3A	8.13028883585797e-05
C4A	8.19808263726686e-05
CASTOR2	8.23662888231213e-05
GADD45A	8.34667242326028e-05
TECR	8.37024214794364e-05
PRXL2B	8.39464494670109e-05
LAMTOR3	8.41251112847434e-05
FREM2	8.6038798238829e-05
BCKDHB	8.62402771909633e-05
CLDN10	8.63280778950533e-05
ALOXE3	8.63907640934623e-05
CACNA1D	8.836411674995e-05
BCL2	8.92624384818378e-05
SLC44A3	8.99442414840361e-05
PAQR8	9.02355740387791e-05
MT-ND3	9.04867650820257e-05
NTNG1	9.29679403989334e-05
ISYNA1	9.3142981104545e-05
INPP1	9.44667589113598e-05
PHLPP2	9.61569931660226e-05
GNA14	9.82363658519992e-05
ACOT7	0.000101307458298849
ATP6V1G1	0.000101310834242922
MVK	0.000101919351017452
C4BPA	0.000103228903930621
BIN1	0.000103874862860035
EXTL1	0.000103925897338488
GSTM1	0.000103925897338488
APC2	0.000104906162585493
DERL1	0.000105205140048712
ATG4D	0.000105453976654501
PARD6G	0.000105686633687618
GYG2	0.000105980853103972
FZD9	0.000106239910223858
CLEC1B	0.000106749473997435
EFNB3	0.000107691786994565
TNFSF13	0.000108113023568518
SSTR2	0.000108113023568518
CLDN18	0.000110965086406469
ARHGAP29	0.000114524037581453
CDC14B	0.000114792475550747
PFAS	0.000114865895631744
IL18R1	0.00011618533646546
HEYL	0.00011635077552828
AK6	0.000116510640262417
VASP	0.000118060952846338
LMO7	0.000118769574618797
SCN5A	0.00012026615578029
RASSF6	0.00012114525535056
TXN	0.000121215953037662
CLTB	0.000121230542363131
PPP1R3F	0.000122045728429239
ICAM2	0.000122546502002628
ADCY6	0.000123079423335722
NEFM	0.000123668212294926
RIMKLA	0.000124057880652357
HRAS	0.000124230210224318
RCE1	0.000128044781410117
IRF5	0.000129151609553549
MBOAT1	0.000131227048428951
SEC24D	0.000132399805813237
SQLE	0.000134617996710605
PDK4	0.000135212805557226
ARPC1A	0.000136066631407424
SDC1	0.000136066631407424
LRP5	0.000136498079793753
STT3A	0.000137100481539955
TNNT2	0.000137426965582414
WTIP	0.000140045705154651
THBD	0.000141045298529031
CACNA2D3	0.000141683366148692
MT-ATP6	0.000142331121714834
CRPPA	0.000142331121714834
HDAC9	0.000143946674384962
SRM	0.000149321359093006
PABPC1L	0.000152737618549998
CNGA1	0.000152876126732047
TLN2	0.000155682251265043
COX4I2	0.000155723494015757
STX1A	0.000156143439804311
DAPK2	0.000157809043604175
ZNF385A	0.000159426193460456
OSBPL5	0.000159426193460456
C7	0.000161217958090354
CACNA1F	0.000161217958090354
MED30	0.000161889720224402
PHOSPHO1	0.000162540638386633
ZNF732	0.000162568301298446
QRFP	0.000166887224440903
ADCY10	0.00016926473873067
MAPK15	0.000172199230519541
TBC1D1	0.000172199230519541
MGAT5	0.000172742197405148
PGM2	0.000173813380112878
LZTS3	0.000174435210013111
CACNB1	0.000176990159389198
DAG1	0.000177585269058648
SERPINB10	0.000178022846321853
C4B	0.000183372314113598
MED24	0.000183784505794774
PKMYT1	0.00018505452599804
HDAC5	0.000185280188559864
ZNF273	0.00018697258128149
PDCD4	0.000187247407343427
NXT1	0.000187279811631135
HMGCS2	0.000188312984188479
GALNT17	0.000192864862507776
KISS1	0.000194564917574931
C4ORF3	0.000195155561517932
PTCH2	0.000198122199524052
CAMK2B	0.000198270975859636
MTX2	0.000201792002046894
JUNB	0.000202183795020926
DDIT3	0.00020561664540507
ARHGEF26	0.000206287540336818
SCRIB	0.00020850453442665
CDKN2D	0.000210632029558352
LCN2	0.000213007088119067
CYP2D6	0.000213291894190275
ACE	0.000216234009998673
NECTIN1	0.000216454523866702
KRIT1	0.000219139629486196
PDGFC	0.000219271393084312
MGAT4A	0.000219374564387574
SI	0.00022076320503173
MECOM	0.000222299220541082
LAMA5	0.000224675796796433
CACNA1G	0.000225885073409829
RAP1GAP	0.000227836940122132
CXCL2	0.000227836940122132
P2RY2	0.000229935549378393
ST3GAL2	0.000234064856791044
MIR205	0.000234788299724705
PPP2R5B	0.000234906829219684
MON1A	0.000247597607071503
ELK1	0.000248178883403864
NFKBIA	0.000251138472252874
LPAR6	0.000253914406988877
DNMT3A	0.000254072423782544
PTGER2	0.000254629632956475
KLC3	0.000255368814328229
RAB7B	0.000258416600077691
GCNT4	0.000258950452067601
ATG16L1	0.000262494272089986
NOD2	0.000263438502070095
NKX3-1	0.000264386828717948
IL36A	0.000265270006583379
ACSL4	0.000265591929799372
BBOX1	0.000265591929799372
PTTG1	0.000266906182798338
CHRNB2	0.000269647792416977
NCK2	0.000273480314746594
NTF3	0.00027393252934553
SCN1B	0.000275460963398269
NHERF1	0.000275460963398269
MARCKSL1	0.000276247626860657
CLDN3	0.000279330171111552
WNT4	0.000279934752549802
GNAI1	0.000284860790384938
COQ3	0.000286370148240376
AGT	0.000287247910687481
SMARCE1	0.000287742672408711
SHC2	0.000289762119748441
IRS2	0.000295267164351049
COL4A4	0.000295656940937284
S100A9	0.00029607581045844
SMURF2	0.000296224782659781
TIFA	0.000301366527789726
GRK2	0.000301410922614537
MPDZ	0.000302043264983943
SLC22A4	0.000302985413502165
DUOX1	0.000306469729379591
TUBA4A	0.00030691259940886
RCAN2	0.000313694930733247
DLG4	0.000314006607124567
KRT32	0.000314006607124567
KPNA1	0.000317623907406922
LPGAT1	0.000318861587701425
SH3GL3	0.000320651319038633
KCNN4	0.000322159912698825
NDUFA4L2	0.000325840848279108
ZFP69	0.00032701887611544
PEMT	0.00032879028795117
MST1R	0.000329090825728168
ARF6	0.000336621782571594
IL36RN	0.000340380256575444
BMF	0.00034208013269343
SEMA3E	0.000343896369236486
UBC	0.00034406115377601
NAGK	0.00034406115377601
MAGED1	0.000348886394579595
MT-CO1	0.000350206741170788
TCN2	0.000354552070751675
CD44	0.000356224140639727
CPSF4	0.000356224140639727
RPEL1	0.00036178089597577
CYTH1	0.000362826684827203
SIRT2	0.00036630524463328
SLC40A1	0.000374526634350959
CD274	0.000381582636889961
EZH2	0.000387393415818389
CHDH	0.000388810759955271
UGT2B17	0.000389062732221711
ME3	0.000391672700942242
IL1RN	0.000395130779451899
CALML5	0.000402474475309871
BMP6	0.000404508131504163
CALML3	0.000406091554446706
CHRNA7	0.000407144159289993
CKMT1B	0.000409186678033459
ELOVL1	0.000409186678033459
DPAGT1	0.000409617496420026
PLEKHM1	0.000409617496420026
CTPS1	0.00042072824603548
MITF	0.000422860300269942
GRK4	0.00042829708040827
OXSR1	0.000435759801184644
TUBB2A	0.000445607636600933
SARS1	0.00044622599078497
DUSP10	0.000453083785306981
PER2	0.000460829308368896
PTDSS1	0.00046459231828105
ARHGEF4	0.000468486084480754
SEM1	0.000470936005631711
ASAP2	0.000472392193622552
PLA2G6	0.000472423751582731
GSTA1	0.000479045111185832
SLC27A1	0.00047942419147892
ABI1	0.000480380612786929
ACSL1	0.000484469737954821
UGT1A7	0.000486067214255089
ZNF334	0.000498298794181755
SLURP1	0.00050359988891264
CERS1	0.000508642498900293
REC8	0.000521647514840373
HIP1	0.000525036557007556
STS	0.000529027358544029
CHPF	0.000534901923282294
IQCE	0.00055334732118951
LTB4R2	0.00056245287559306
HSPA9	0.000579799554982056
GPAT3	0.000581346577230827
GALNT6	0.000587653981802936
ELOVL2	0.000592594603078572
NCOA2	0.000599367836772689
SLIT2	0.000606495852285916
NCOR2	0.00061266962262006
ENO1	0.000614754623000442
MT-ND4	0.000615142891228059
SRGAP1	0.000624817305724766
LIPE	0.00063502455930113
ALOX12	0.000637407266663079
MAP3K12	0.000645550643852698
CUL1	0.000645626054444439
CYC1	0.000646097173964016
STX2	0.000655311967608086
SH3GL2	0.000659582355915433
IQGAP2	0.000677035272306557
KPNA4	0.0006790257257717
CREB3L4	0.0006790257257717
ZNF853	0.000691636434694189
CHRD	0.000703286490980727
KRT13	0.000708994930160985
IL10RB	0.000714045441432205
DAZAP1	0.000716611422012789
G6PD	0.000719889156008113
DYNC2LI1	0.000722600745629752
CTNND1	0.000736281666468145
PNPLA7	0.000738210211470143
ATP5PF	0.000744744490058511
PLCE1	0.000752253104247581
MAPK6	0.000752643638554574
TRPC6	0.000760993473466179
DCHS1	0.000766527948406672
CDKN2A	0.000769244015115773
MFN2	0.00077611429586769
NFATC2	0.000778962575163937
GLI3	0.000781078435312355
GCK	0.000781078435312355
UQCRH	0.000791416495326214
HNMT	0.000793537868523275
NRBF2	0.000794468582364222
NFKBIB	0.000797087149703972
COL6A1	0.000797198995077854
SPDYE12	0.000797346616805442
SMAD6	0.00080322987490306
CES1	0.000814072197167778
BACE2	0.000824389757182584
SDHB	0.000824931280155249
FABP4	0.000825871327757534
FGFR1	0.000825871327757534
AK8	0.000827684322139927
ENTPD6	0.000827721068537771
IL1RL2	0.000830347053235508
CPEB2	0.000837819547409496
NLK	0.000838577421989981
PDIA3	0.00084210633214403
PLB1	0.000842507410178448
TNPO3	0.000859891150082432
RAB3A	0.000862403682016466
APOBEC3D	0.000873348251903728
SFRP1	0.000880387876182026
NECTIN2	0.000901266346690223
NAGA	0.000904133851921495
MGAT5B	0.000908772333928415
ADRA2A	0.000912753934761373
ESRRB	0.00091555931748003
DYNLT3	0.000916152630510558
TREM2	0.000920616854723144
FGF22	0.000924337636194864
ACSM5	0.00092930551944662
SOCS6	0.000929524141671728
FPR2	0.00094444925974202
ARPC2	0.000948959247386272
FMO5	0.000951207308354847
LAMA4	0.000962014195414047
PTH1R	0.000963326905139741
EPO	0.000983565440121208
COL4A2	0.00100051190470267
ADK	0.00101725756509143
ATP6V0E1	0.00102494985119395
ITPR1	0.00102810091372917
THRA	0.00105146709067274
GNA15	0.00105499270232026
AK2	0.00106514033694732
YKT6	0.00107922562683666
ATP6V1E1	0.00107952617582624
GNB3	0.0010808181017656
PTGES3	0.00108866875364654
FNTB	0.00109512766390483
PSAT1	0.00110499859991684
DAB2IP	0.00110536679128231
TFG	0.00111031592606405
CPEB1	0.00111480774791597
AP1M1	0.00112468799070528
NNMT	0.00112740951680831
TICAM1	0.00113735781037296
SEPTIN9	0.00114468968148992
NMU	0.00114776382364845
HDAC3	0.00115122825235072
NLGN1	0.00115226966470774
PMVK	0.00115480440974952
TPCN1	0.00115523353259328
AKR1C2	0.00115645368056017
PIPOX	0.00116962084261215
WWC1	0.00117321486886456
CSF3R	0.0011912510689729
ALOX15	0.00119370062615702
LSS	0.00120418132620331
EFNA3	0.00120935614074092
ZNF354A	0.00121773518830038
NAT1	0.00122110259613495
OR10H1	0.00123696306211664
PIM1	0.00123902942237155
LIPA	0.0012419903990558
PDE5A	0.00125045023809609
DCTN2	0.00125207823745248
HRC	0.00125807400087554
MARVELD3	0.00127609566887548
RAB10	0.0012815469877487
SV2C	0.00128693265845556
SREBF1	0.00128765771766058
ARHGEF2	0.00128960121958766
DNAH1	0.00129964489521816
STX6	0.00130942897623415
STK39	0.00132333014874629
SDS	0.00133071553608449
SMOX	0.00133736511111906
ST6GALNAC3	0.00133767988204855
TIAM1	0.00134238978776984
ALDH1A1	0.00134657238780252
GOT1	0.00134657238780252
SPRY2	0.00137596192318792
SRD5A1	0.00137625385140518
CXCL8	0.00139227282594602
NSMAF	0.00141687383590966
DBI	0.00141833158217394
RELN	0.00141903899876113
DISP1	0.00142367485475962
DDOST	0.00143098706940895
DYNC1LI1	0.00143342871689724
MLLT1	0.00143415281379655
PGP	0.00144082000668545
PPT2	0.00144599474721198
FAAP24	0.00144656772444464
ACSM3	0.0014548937232736
TNNI3	0.00147030212905219
CTPS2	0.00147135935305852
NPR2	0.00147871436281444
DEGS1	0.00151187078526822
F11R	0.0015167820756855
PSMB5	0.001517287629262
GNAZ	0.00153650893140097
GNB2	0.00153906366756538
SYNGAP1	0.00154213122804907
SH3GL1	0.00155694998594466
GRK6	0.00156740323789143
CAMK2A	0.00156917032788679
SLC25A5	0.0015738014349048
PPP2R2D	0.00159452453666155
MT-ND6	0.00159692530307574
RALBP1	0.00160350889835957
SH3KBP1	0.00160447436164161
GSK3B	0.00161867829896921
SAT2	0.00162020353627603
GLA	0.00163824100829637
TWIST2	0.00165152907794721
ATXN3	0.00166812010652325
NFASC	0.00168537154190131
UBE2D3	0.00170046469360414
KEAP1	0.00170190756184569
SMURF1	0.00170321101477057
PTS	0.00172797995384347
GALNT11	0.00173527916528955
SERPINB9	0.00174156210663687
NMB	0.00174318936716918
JUN	0.00174412615662608
PGM3	0.0017453464572852
HES5	0.00174628885721458
ACSL5	0.00175337669955743
PLD1	0.00176898125060601
ALPL	0.00176898125060601
DFFA	0.00177246584866759
LACC1	0.00177988481753644
CYP4F8	0.00178522805697295
NME7	0.00178755519964427
CHPT1	0.00179208214250927
PAX8	0.001805482985142
FUT1	0.00180929849626749
FLAD1	0.00181823596140066
LSP1	0.00183997204738585
CLEC7A	0.00185177707087919
ATF4	0.00186998217373342
LAMP2	0.00188015557744546
IFNAR2	0.00189360040922135
CCM2	0.00190229987076062
PXN	0.00191645028858882
KLC4	0.00193180395670872
NDUFA6	0.00194722446545659
DPYSL2	0.00194769193830774
KMT2A	0.00195467193934032
ZFYVE16	0.00196576579353494
ULK1	0.00196576579353494
RPA2	0.00196756604913678
