ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001561,-0.132143530526181,4.98007524041555,3.26448058002947,0.0714149727570679,0.107473940008037,ENSG00000001561.7,HSPB8,TCGA-COAD,ENPP4
ENSG00000001617,-0.126297588706983,5.55071030616133,1.42607745021741,0.232989234839517,0.300474919199424,ENSG00000001617.12,HSPB8,TCGA-COAD,SEMA3F
ENSG00000001626,-0.141463115495486,7.67438071904559,1.01319857161407,0.314639501752117,0.388844058919477,ENSG00000001626.16,HSPB8,TCGA-COAD,CFTR
ENSG00000001629,0.193567006805109,5.80651212894259,14.5367130004045,1.5516555099663e-4,4.1521559375531e-4,ENSG00000001629.10,HSPB8,TCGA-COAD,ANKIB1
ENSG00000001630,-0.413225083161637,2.98056717774992,12.2756873667243,5.0150262164711e-4,0.00122003831420426,ENSG00000001630.17,HSPB8,TCGA-COAD,CYP51A1
ENSG00000001631,-0.101749931304652,2.7761737275592,2.87579360076601,0.090564243936793,0.132098208537206,ENSG00000001631.16,HSPB8,TCGA-COAD,KRIT1
ENSG00000002016,-0.261147946931499,3.39619362762123,21.8853984929906,3.76014933193233e-6,1.32779508777246e-5,ENSG00000002016.18,HSPB8,TCGA-COAD,RAD52
ENSG00000002079,1.46479269790598,-0.702609664500969,89.9908461527453,5.28405353127742e-20,9.11173964765947e-19,ENSG00000002079.14,HSPB8,TCGA-COAD,MYH16
ENSG00000002330,-0.637501181223351,3.76838393376188,38.8876663273844,9.781613995805401e-10,5.90377647620059e-9,ENSG00000002330.14,HSPB8,TCGA-COAD,BAD
ENSG00000002549,0.115122660153206,6.92740181764318,2.70182189841408,0.100881441655115,0.14506133913979,ENSG00000002549.12,HSPB8,TCGA-COAD,LAP3
ENSG00000002586,0.0962094808244662,7.59702688817535,1.84667754191939,0.174801670368846,0.234255818747385,ENSG00000002586.20,HSPB8,TCGA-COAD,CD99
ENSG00000002586,0.0962094808244662,7.59702688817535,1.84667754191939,0.174801670368846,0.234255818747385,ENSG00000002586.20,HSPB8,TCGA-COAD,CD99
ENSG00000002587,-0.206551954690534,3.9767508853011,5.09634912544942,0.02442040263875,0.0412484977271658,ENSG00000002587.10,HSPB8,TCGA-COAD,HS3ST1
ENSG00000002726,-0.488478585666742,7.86560201532466,16.796729163331,4.8763929836057e-5,1.4193121286242e-4,ENSG00000002726.21,HSPB8,TCGA-COAD,AOC1
ENSG00000002745,0.169661299501528,-1.73646679838062,0.831018924609221,0.362256637542008,0.437553777736564,ENSG00000002745.13,HSPB8,TCGA-COAD,WNT16
ENSG00000002746,1.31318619182269,0.450260260271934,120.082575433206,3.4760770067149297e-25,8.263188338117771e-24,ENSG00000002746.15,HSPB8,TCGA-COAD,HECW1
ENSG00000002822,0.180712929143259,-0.733099818312116,1.82751526970486,0.176966801178347,0.236748166969554,ENSG00000002822.15,HSPB8,TCGA-COAD,MAD1L1
ENSG00000002834,-0.0982801446379992,8.43512114259108,3.20335197286702,0.0741110076678404,0.111030983125306,ENSG00000002834.18,HSPB8,TCGA-COAD,LASP1
ENSG00000002919,-0.180050412133139,4.72640698372516,11.9082571988218,6.0767289033695e-4,0.0014494153426956,ENSG00000002919.15,HSPB8,TCGA-COAD,SNX11
ENSG00000002933,-0.379747903142168,7.84511550423506,8.07529588927471,0.00467620166075928,0.00929503186733969,ENSG00000002933.9,HSPB8,TCGA-COAD,TMEM176A
ENSG00000003056,-0.0152383861698988,6.26515085734316,0.106783745818171,0.743976858816693,0.793151522535376,ENSG00000003056.8,HSPB8,TCGA-COAD,M6PR
ENSG00000003096,-0.170849653975249,2.865235529132,0.650533564904738,0.420318329440638,0.496145265462368,ENSG00000003096.14,HSPB8,TCGA-COAD,KLHL13
ENSG00000003137,0.93085094647188,1.56653799953135,52.4788510375227,1.73639642985968e-12,1.5006833794687e-11,ENSG00000003137.8,HSPB8,TCGA-COAD,CYP26B1
ENSG00000003147,-0.228774255417021,6.12452331721369,11.6802905932557,6.8480414904989e-4,0.00161440960754407,ENSG00000003147.19,HSPB8,TCGA-COAD,ICA1
ENSG00000003249,-0.119540258777674,4.78763956807975,1.16664687191653,0.280628068081017,0.352673537368386,ENSG00000003249.15,HSPB8,TCGA-COAD,DBNDD1
ENSG00000003393,0.1096974464296,4.5066413169622,4.09148461698716,0.0436480255126554,0.0693652466056474,ENSG00000003393.15,HSPB8,TCGA-COAD,ALS2
ENSG00000003400,-0.322590292488985,5.34347448377497,19.0966091639638,1.52095683728285e-5,4.83667393253415e-5,ENSG00000003400.15,HSPB8,TCGA-COAD,CASP10
ENSG00000003402,0.232725089627716,6.36157925747815,24.8338616058197,8.70877734838067e-7,3.38891479177889e-6,ENSG00000003402.20,HSPB8,TCGA-COAD,CFLAR
ENSG00000003436,0.632207450312478,4.21754253034148,29.1214497965639,1.06541311881498e-7,4.80675785733028e-7,ENSG00000003436.16,HSPB8,TCGA-COAD,TFPI
ENSG00000003509,-0.114677283723456,3.83310201356817,6.6939443472248,0.00996414897321355,0.018435458855332,ENSG00000003509.16,HSPB8,TCGA-COAD,NDUFAF7
ENSG00000003756,-0.105919350803414,5.82846264642766,5.22997833186965,0.0226306428076391,0.0385160908869429,ENSG00000003756.17,HSPB8,TCGA-COAD,RBM5
ENSG00000003987,0.0587540474843751,-0.104757181014969,0.277062296584887,0.598864497259311,0.664860559217573,ENSG00000003987.14,HSPB8,TCGA-COAD,MTMR7
ENSG00000003989,0.914988954799377,2.60274385523624,27.9963003886524,1.84705859395111e-7,7.99939991724996e-7,ENSG00000003989.18,HSPB8,TCGA-COAD,SLC7A2
ENSG00000004059,-0.494613201800512,7.12000432627941,31.0864992848625,4.10258418314792e-8,1.9761948661225e-7,ENSG00000004059.11,HSPB8,TCGA-COAD,ARF5
ENSG00000004139,-0.0891521573292288,2.65434863227753,1.80482710614107,0.179760337971966,0.239908829985331,ENSG00000004139.14,HSPB8,TCGA-COAD,SARM1
ENSG00000004142,-0.302312383276933,7.29068232824144,26.1420116659106,4.57316224969019e-7,1.86098130160776e-6,ENSG00000004142.12,HSPB8,TCGA-COAD,POLDIP2
ENSG00000004399,0.641461370289981,6.2794119610772,51.9107154633544,2.23423541124438e-12,1.91040767145e-11,ENSG00000004399.13,HSPB8,TCGA-COAD,PLXND1
ENSG00000004455,-0.305648674404476,7.25820141410334,40.6898711704671,4.16605076305302e-10,2.6345750674594e-9,ENSG00000004455.17,HSPB8,TCGA-COAD,AK2
ENSG00000004468,0.518633032342422,2.53932880941606,12.4349673542244,4.6155059890134e-4,0.00113121060082955,ENSG00000004468.13,HSPB8,TCGA-COAD,CD38
ENSG00000004478,-0.397055925741848,7.70322737044312,25.3218564484106,6.84636178626069e-7,2.71280369373462e-6,ENSG00000004478.8,HSPB8,TCGA-COAD,FKBP4
ENSG00000004487,-0.184145457775682,7.05599033839288,11.1850468964967,8.8845128219188e-4,0.00204845766104351,ENSG00000004487.17,HSPB8,TCGA-COAD,KDM1A
ENSG00000004534,-0.0202389817233827,6.09080916766317,0.0907735376329585,0.763325139615569,0.809366973433651,ENSG00000004534.15,HSPB8,TCGA-COAD,RBM6
ENSG00000004660,-0.269023374376003,4.06242392550158,13.3714076640318,2.8344136618399e-4,7.2241277997823e-4,ENSG00000004660.15,HSPB8,TCGA-COAD,CAMKK1
ENSG00000004700,0.378791429745048,4.19155872346919,34.5643034980737,7.6835816931933e-9,4.11573053439987e-8,ENSG00000004700.16,HSPB8,TCGA-COAD,RECQL
ENSG00000004766,0.0376718624573661,4.7653099472419,0.406961752589058,0.523816693447937,0.596113666444132,ENSG00000004766.17,HSPB8,TCGA-COAD,VPS50
ENSG00000004776,1.74040700220328,1.9265330594031,95.1393790722764,1.2380735049132398e-20,2.2342955770296396e-19,ENSG00000004776.13,HSPB8,TCGA-COAD,HSPB6
ENSG00000004777,-0.258492618050969,3.17062081177815,7.51228888993888,0.00635451750470933,0.0122693503225933,ENSG00000004777.18,HSPB8,TCGA-COAD,ARHGAP33
ENSG00000004779,-0.549384083097171,6.37181258499069,67.7501241020954,1.7269799867315102e-15,2.09573703252885e-14,ENSG00000004779.10,HSPB8,TCGA-COAD,NDUFAB1
ENSG00000004799,1.03599348315514,4.2502516120941,78.4835176748852,1.53383872206607e-17,2.23787894193914e-16,ENSG00000004799.8,HSPB8,TCGA-COAD,PDK4
ENSG00000004838,-0.204049639966867,-0.676409788880009,2.0185374128738,0.15595248018145,0.21235125092444,ENSG00000004838.14,HSPB8,TCGA-COAD,ZMYND10
ENSG00000004848,-0.63839770246322,-0.353358776058761,7.54604797879032,0.00622342313536122,0.0120376440011308,ENSG00000004848.8,HSPB8,TCGA-COAD,ARX
ENSG00000004864,-0.13443976770664,5.5388584091666,5.1325555652218,0.0239211541428753,0.0404965889302732,ENSG00000004864.14,HSPB8,TCGA-COAD,SLC25A13
ENSG00000004866,-0.121631524424593,4.60621969064172,6.65707130226125,0.0101693279259387,0.0187623106375567,ENSG00000004866.22,HSPB8,TCGA-COAD,ST7
ENSG00000004897,0.0765660165186166,5.79286342865311,1.42085506624813,0.23384545120445,0.301453877183577,ENSG00000004897.12,HSPB8,TCGA-COAD,CDC27
ENSG00000004948,1.10333486405102,-1.90919663162987,43.9222307024818,5.8809159427124e-11,4.18194186427403e-10,ENSG00000004948.16,HSPB8,TCGA-COAD,CALCR
ENSG00000004961,-0.249223923423564,5.37567869430006,19.3151853604147,1.36235789880934e-5,4.37009308261685e-5,ENSG00000004961.15,HSPB8,TCGA-COAD,HCCS
ENSG00000004975,-0.0470577554251922,5.05356026341662,0.664835232908491,0.415258258570879,0.491241106886105,ENSG00000004975.12,HSPB8,TCGA-COAD,DVL2
ENSG00000005001,-0.219346081324261,4.80756068049386,3.0794967854066,0.0799164000185021,0.118574702323789,ENSG00000005001.10,HSPB8,TCGA-COAD,PRSS22
ENSG00000005007,-0.0623011860407551,7.4523544185533,1.45283683574781,0.228660828591452,0.29572952956711,ENSG00000005007.13,HSPB8,TCGA-COAD,UPF1
ENSG00000005020,0.173909946786016,5.66068134380291,5.18988806076584,0.0231527073147083,0.0393244621970206,ENSG00000005020.13,HSPB8,TCGA-COAD,SKAP2
ENSG00000005022,-0.715313018725752,9.51168896789544,68.6121290255588,1.1771049917561202e-15,1.44787248561051e-14,ENSG00000005022.6,HSPB8,TCGA-COAD,SLC25A5
ENSG00000005059,-0.130253706181746,4.16529636316332,1.91521334042406,0.167022024576003,0.22523437192030701,ENSG00000005059.16,HSPB8,TCGA-COAD,MCUB
ENSG00000005073,-0.0561446573457935,4.08776525391007,0.306106697537474,0.580334195577449,0.648433113020402,ENSG00000005073.6,HSPB8,TCGA-COAD,HOXA11
ENSG00000005075,-0.274641014356122,5.46823897353378,12.0628356418289,5.6042035098896e-4,0.00134706884632091,ENSG00000005075.15,HSPB8,TCGA-COAD,POLR2J
ENSG00000005100,-0.0563817318557219,5.02813965338994,1.16936737788359,0.280068568162553,0.352045178639368,ENSG00000005100.13,HSPB8,TCGA-COAD,DHX33
ENSG00000005102,1.38938928689445,1.02996234993121,159.504578516112,7.99865514612268e-32,2.7303585412314998e-30,ENSG00000005102.14,HSPB8,TCGA-COAD,MEOX1
ENSG00000005108,1.71978568653721,1.05678760317766,224.916039224428,4.3610050776011696e-42,2.8094189980629498e-40,ENSG00000005108.16,HSPB8,TCGA-COAD,THSD7A
ENSG00000005156,-0.0750288384971708,5.28383091688366,2.16103864320841,0.142197243663996,0.196180869340706,ENSG00000005156.12,HSPB8,TCGA-COAD,LIG3
ENSG00000005175,-0.063141477275702,5.03307984256675,1.11294657337415,0.291967481966699,0.364838554980971,ENSG00000005175.10,HSPB8,TCGA-COAD,RPAP3
ENSG00000005187,-0.616255017651093,4.07296786891226,23.0556590832851,2.10021901505567e-6,7.7176294544446e-6,ENSG00000005187.12,HSPB8,TCGA-COAD,ACSM3
ENSG00000005189,-0.399551440774551,2.69090775729905,30.1974884803741,6.32297343292185e-8,2.95716831600029e-7,ENSG00000005189.20,HSPB8,TCGA-COAD,REXO5
ENSG00000005194,-0.346211916685199,6.05708321610893,43.3553535979308,1.18844388900238e-10,8.10082161075089e-10,ENSG00000005194.15,HSPB8,TCGA-COAD,CIAPIN1
ENSG00000005206,-0.484234295140029,6.27499407586966,31.0020961335529,4.27375274689673e-8,2.05181716353667e-7,ENSG00000005206.17,HSPB8,TCGA-COAD,SPPL2B
ENSG00000005238,0.127306677257084,4.58030714063997,2.67332728206792,0.102691348888916,0.147341827002734,ENSG00000005238.20,HSPB8,TCGA-COAD,FAM214B
ENSG00000005243,1.24724912161497,2.57767843430521,174.495536185402,3.16232585512439e-34,1.22815911117622e-32,ENSG00000005243.10,HSPB8,TCGA-COAD,COPZ2
ENSG00000005249,0.536795574721017,2.91495322712164,15.7676807616748,8.24996959005631e-5,2.3119509461742e-4,ENSG00000005249.13,HSPB8,TCGA-COAD,PRKAR2B
ENSG00000005302,5.8200390317013e-4,5.08910736122844,1.6738050199891e-4,0.989682926365943,0.992334026020905,ENSG00000005302.19,HSPB8,TCGA-COAD,MSL3
ENSG00000005339,0.259594988555044,6.6592254648715,26.0289181030213,4.83455018373743e-7,1.95926982432219e-6,ENSG00000005339.15,HSPB8,TCGA-COAD,CREBBP
ENSG00000005379,-0.332212617062003,4.48904556312664,3.00072582138632,0.0838630323752941,0.1236832834819,ENSG00000005379.17,HSPB8,TCGA-COAD,TSPOAP1
ENSG00000005381,0.634032552414546,-1.19717082490087,23.3182326127888,1.70653843011156e-6,6.37236830370176e-6,ENSG00000005381.8,HSPB8,TCGA-COAD,MPO
ENSG00000005421,1.29261978540086,-0.892980847473798,42.6988098626767,1.3374249932863001e-10,9.02564395531412e-10,ENSG00000005421.9,HSPB8,TCGA-COAD,PON1
ENSG00000005436,-0.0677681623772575,3.81404561254622,0.888119119885068,0.346457002887033,0.421542427432466,ENSG00000005436.14,HSPB8,TCGA-COAD,GCFC2
ENSG00000005448,-0.132996331050077,3.7184057530767,2.025255298972,0.155346341535185,0.211711806323218,ENSG00000005448.17,HSPB8,TCGA-COAD,WDR54
ENSG00000005469,-0.0768599765808909,3.8563668387929,0.991535212177682,0.319864282784256,0.394156747601669,ENSG00000005469.12,HSPB8,TCGA-COAD,CROT
ENSG00000005471,0.690111042706334,0.74016933027171,42.0285216414228,2.21366208739685e-10,1.45323870327746e-9,ENSG00000005471.19,HSPB8,TCGA-COAD,ABCB4
ENSG00000005483,0.225988904321622,6.38752624793293,14.2838066040429,1.7677642551806e-4,4.6825478257651e-4,ENSG00000005483.21,HSPB8,TCGA-COAD,KMT2E
ENSG00000005486,-0.0576796518721912,6.50103384422018,0.539741770681095,0.46289469196099,0.538151641987421,ENSG00000005486.17,HSPB8,TCGA-COAD,RHBDD2
ENSG00000005513,0.286785488132419,2.06547376899354,1.61387914771822,0.204560044802908,0.268224833766451,ENSG00000005513.10,HSPB8,TCGA-COAD,SOX8
ENSG00000005700,-0.0700062060529228,6.19404483050335,0.962841651910082,0.326961004920928,0.401738831673176,ENSG00000005700.15,HSPB8,TCGA-COAD,IBTK
ENSG00000005801,-0.113127770426908,5.13252423671076,2.40840041683416,0.121337770122051,0.170771642765606,ENSG00000005801.18,HSPB8,TCGA-COAD,ZNF195
ENSG00000005810,0.313305321640305,5.80235810470696,16.7129107371108,5.08916206993029e-5,1.4774767121982e-4,ENSG00000005810.18,HSPB8,TCGA-COAD,MYCBP2
ENSG00000005812,0.109997555399903,5.36095436889665,2.41593991035467,0.120757986039749,0.170016593834173,ENSG00000005812.11,HSPB8,TCGA-COAD,FBXL3
ENSG00000005844,0.815880538292252,3.60526086555804,51.561709528215,2.62887966389172e-12,2.2285426592381597e-11,ENSG00000005844.19,HSPB8,TCGA-COAD,ITGAL
ENSG00000005882,-0.114045416221214,4.73943212138418,1.7456001764946,0.187053739990042,0.248147674621681,ENSG00000005882.12,HSPB8,TCGA-COAD,PDK2
ENSG00000005884,0.231046977036176,7.35121327171405,5.40756544387593,0.0204611043568197,0.0352017256190314,ENSG00000005884.18,HSPB8,TCGA-COAD,ITGA3
ENSG00000005889,0.116136266677275,4.91829052605016,2.79671932068169,0.0951022530150699,0.137846836223606,ENSG00000005889.16,HSPB8,TCGA-COAD,ZFX
ENSG00000005893,0.203080276152566,7.48567117023677,10.461781199423,0.00130181927343747,0.0029028858285053,ENSG00000005893.16,HSPB8,TCGA-COAD,LAMP2
ENSG00000005961,-0.441050894657361,-0.833834157880771,7.54939188838739,0.00619657820720867,0.0119931989728537,ENSG00000005961.19,HSPB8,TCGA-COAD,ITGA2B
ENSG00000005981,-0.705639894663413,-0.265736864477231,9.65199717287052,0.00199675124996203,0.00428523820054128,ENSG00000005981.13,HSPB8,TCGA-COAD,ASB4
ENSG00000006007,-0.105447922089188,6.70394953301429,4.20205369839614,0.0409120244797131,0.0653953800216884,ENSG00000006007.12,HSPB8,TCGA-COAD,GDE1
ENSG00000006015,-0.87962593475998,5.58969642697761,67.1692121434577,2.2371334387564703e-15,2.6848074602212802e-14,ENSG00000006015.18,HSPB8,TCGA-COAD,REX1BD
ENSG00000006016,1.287838581328,0.0644748818282991,90.5033872031073,6.80153150032132e-20,1.1663605756080199e-18,ENSG00000006016.11,HSPB8,TCGA-COAD,CRLF1
ENSG00000006025,-0.562914685387588,5.02587623676564,39.8924896549087,6.073658630197971e-10,3.769557714739791e-9,ENSG00000006025.12,HSPB8,TCGA-COAD,OSBPL7
ENSG00000006042,-0.203687966942389,6.46497814285622,6.25482183806256,0.0127141722023064,0.0229313515420845,ENSG00000006042.12,HSPB8,TCGA-COAD,TMEM98
ENSG00000006047,-0.628093458727599,4.33982013026602,31.1584926093804,3.96316001874972e-8,1.91285469113065e-7,ENSG00000006047.13,HSPB8,TCGA-COAD,YBX2
ENSG00000006062,0.0831774926706213,4.04203198077712,1.6831019964469,0.195129816761059,0.257398731430465,ENSG00000006062.17,HSPB8,TCGA-COAD,MAP3K14
ENSG00000006071,-0.127020633122706,-1.11094737655081,0.517069386635872,0.472366072240944,0.547228784863975,ENSG00000006071.15,HSPB8,TCGA-COAD,ABCC8
ENSG00000006118,0.348446130172819,5.55019598623581,11.9188612002521,6.0429697184979e-4,0.00144183836233202,ENSG00000006118.15,HSPB8,TCGA-COAD,TMEM132A
ENSG00000006125,-0.137372500642887,8.3862751545452,6.33096421639245,0.0121864168139461,0.0221063082181769,ENSG00000006125.18,HSPB8,TCGA-COAD,AP2B1
ENSG00000006128,0.852772339217344,1.42305855799115,13.9988075569427,2.0496013831304e-4,5.3649440592911e-4,ENSG00000006128.12,HSPB8,TCGA-COAD,TAC1
ENSG00000006194,-0.0609948356651753,5.28757500330763,1.91213568732658,0.167362395614699,0.225609954896665,ENSG00000006194.10,HSPB8,TCGA-COAD,ZNF263
ENSG00000006210,0.826226950091707,4.8950444889638,42.0721147354522,2.1723413154483802e-10,1.4291372714661902e-9,ENSG00000006210.7,HSPB8,TCGA-COAD,CX3CL1
ENSG00000006282,-0.309038043234039,6.02422308694601,12.6307835969846,4.1657267286833e-4,0.00103157211451713,ENSG00000006282.21,HSPB8,TCGA-COAD,SPATA20
ENSG00000006283,1.06108259361618,-1.58840889249723,69.7304177229104,3.07866651489145e-16,4.01911305100982e-15,ENSG00000006283.18,HSPB8,TCGA-COAD,CACNA1G
ENSG00000006327,0.10850351047317,6.02625956759152,1.43525518960497,0.231493621228239,0.298835617638309,ENSG00000006327.14,HSPB8,TCGA-COAD,TNFRSF12A
ENSG00000006377,-0.458415353989841,0.118076213739804,4.20511302490994,0.0408311025063032,0.0652834827722396,ENSG00000006377.11,HSPB8,TCGA-COAD,DLX6
ENSG00000006432,0.0321450739367284,3.97183902605519,0.201760958765828,0.653503938674136,0.714253453657191,ENSG00000006432.15,HSPB8,TCGA-COAD,MAP3K9
ENSG00000006451,-0.0925712187407874,6.70864005095277,3.71316211517325,0.0545686526605224,0.0845177605236457,ENSG00000006451.8,HSPB8,TCGA-COAD,RALA
ENSG00000006453,-0.286083365869974,6.7026256051909,18.4442802839091,2.11397736550369e-5,6.56479024532757e-5,ENSG00000006453.14,HSPB8,TCGA-COAD,BAIAP2L1
ENSG00000006459,0.0354036014208588,6.24002218757297,0.209075034542112,0.647698020057452,0.709067823884186,ENSG00000006459.11,HSPB8,TCGA-COAD,KDM7A
ENSG00000006468,0.693491578399902,3.31567163767066,32.3408573809456,2.24021888833334e-8,1.12321367357314e-7,ENSG00000006468.14,HSPB8,TCGA-COAD,ETV1
ENSG00000006530,-0.137374819193673,4.93399813001551,6.31212381963622,0.0123149466948108,0.0223076756565993,ENSG00000006530.18,HSPB8,TCGA-COAD,AGK
ENSG00000006534,0.107595974530468,5.38754917176066,1.21397429828059,0.271092796701769,0.342116178363971,ENSG00000006534.16,HSPB8,TCGA-COAD,ALDH3B1
ENSG00000006555,-0.360151830827518,5.03463059173988,20.4080324717342,7.86714985750078e-6,2.63533132859654e-5,ENSG00000006555.11,HSPB8,TCGA-COAD,TTC22
ENSG00000006576,0.329713339674513,4.33930058829493,25.3192713188069,6.8565110944397e-7,2.71632948650157e-6,ENSG00000006576.16,HSPB8,TCGA-COAD,PHTF2
ENSG00000006606,0.0158215055195653,0.279079604246964,0.0072078611387926,0.932376195828061,0.947572394319867,ENSG00000006606.9,HSPB8,TCGA-COAD,CCL26
ENSG00000006607,-0.123520243958007,6.19251785865908,7.47737229174283,0.00647648958794335,0.0124737924906184,ENSG00000006607.14,HSPB8,TCGA-COAD,FARP2
ENSG00000006611,-0.373079343190104,7.41611001667049,22.3998785136271,2.90891451598505e-6,1.04557175731847e-5,ENSG00000006611.17,HSPB8,TCGA-COAD,USH1C
ENSG00000006625,-0.507225766463885,5.36745997740777,54.153679252878,7.98303213436633e-13,7.18539086389275e-12,ENSG00000006625.18,HSPB8,TCGA-COAD,GGCT
ENSG00000006634,-0.216678210071222,4.63443890611177,8.90897646002043,0.0029810061308707,0.00616919717503495,ENSG00000006634.8,HSPB8,TCGA-COAD,DBF4
ENSG00000006638,0.71846809012446,0.995755295618948,73.1619584956143,1.5852642242955099e-16,2.1218302286963904e-15,ENSG00000006638.13,HSPB8,TCGA-COAD,TBXA2R
ENSG00000006652,-0.203196995223176,3.60705276927744,4.70930546137366,0.0304848800205283,0.0502449700307978,ENSG00000006652.15,HSPB8,TCGA-COAD,IFRD1
ENSG00000006695,-0.263923961809432,4.64103299448316,26.1131430720473,4.63912807798103e-7,1.88394071404729e-6,ENSG00000006695.12,HSPB8,TCGA-COAD,COX10
ENSG00000006704,-0.18391801025974,6.34583233316158,6.28401548772298,0.0125090981193138,0.022604671231089,ENSG00000006704.11,HSPB8,TCGA-COAD,GTF2IRD1
ENSG00000006712,-0.0281684222335884,5.86524676826769,0.198451183024954,0.656172631604577,0.716574840650672,ENSG00000006712.15,HSPB8,TCGA-COAD,PAF1
ENSG00000006715,0.0947133955744636,5.90614309734065,4.02214369245142,0.0454614180642467,0.071940900237592,ENSG00000006715.16,HSPB8,TCGA-COAD,VPS41
ENSG00000006740,-0.126831251728343,3.96095508388497,1.14301879107976,0.285547420793223,0.357902806155584,ENSG00000006740.17,HSPB8,TCGA-COAD,ARHGAP44
ENSG00000006744,-0.218660068517067,6.37123707323169,13.7313196054501,2.3519500882351e-4,6.0786710018553e-4,ENSG00000006744.19,HSPB8,TCGA-COAD,ELAC2
ENSG00000006747,-0.14335271459595,3.98979356854237,0.856373172218868,0.355216063466836,0.430390709781505,ENSG00000006747.15,HSPB8,TCGA-COAD,SCIN
ENSG00000006756,-0.174099318456751,6.44434885981927,3.89269450678206,0.0490637497126211,0.0768967662619841,ENSG00000006756.16,HSPB8,TCGA-COAD,ARSD
ENSG00000006757,-0.450103092808525,4.72321491157148,19.0466517247761,1.55980196817628e-5,4.94499134478783e-5,ENSG00000006757.12,HSPB8,TCGA-COAD,PNPLA4
ENSG00000006831,-0.206633428408189,6.99309670839299,11.250669733459,8.582760025386e-4,0.00198457471670179,ENSG00000006831.10,HSPB8,TCGA-COAD,ADIPOR2
ENSG00000006837,-0.204886940458023,-1.17359083584979,5.10859496986601,0.0241542162395363,0.0408306497360689,ENSG00000006837.12,HSPB8,TCGA-COAD,CDKL3
ENSG00000007038,-0.011365704863433,2.31010248158841,0.00128172152352778,0.971455726649736,0.977760956215382,ENSG00000007038.11,HSPB8,TCGA-COAD,PRSS21
ENSG00000007047,0.252375943228009,4.64539404510918,18.797592669085,1.76862406605057e-5,5.56314524398114e-5,ENSG00000007047.15,HSPB8,TCGA-COAD,MARK4
ENSG00000007062,-0.0985828776738483,6.75510503447784,0.345654962759948,0.556856655706569,0.626196933356968,ENSG00000007062.12,HSPB8,TCGA-COAD,PROM1
ENSG00000007080,-0.257190087181124,6.1559341238111696,8.48931090444576,0.00373729788287237,0.00758925610674017,ENSG00000007080.11,HSPB8,TCGA-COAD,CCDC124
ENSG00000007129,0.490519508902699,0.186594785622464,26.2212171889839,4.35875695886575e-7,1.78007173771587e-6,ENSG00000007129.18,HSPB8,TCGA-COAD,CEACAM21
ENSG00000007168,0.127832280010949,6.59529272735192,8.21104054792842,0.0043443778620441504,0.00868555515102481,ENSG00000007168.14,HSPB8,TCGA-COAD,PAFAH1B1
ENSG00000007171,-1.37163121838072,6.13608359756204,39.6440411746893,6.83033808471731e-10,4.21388575786339e-9,ENSG00000007171.18,HSPB8,TCGA-COAD,NOS2
ENSG00000007174,0.0523862952845144,-0.87324273783769,0.125062133781074,0.72373634426744,0.775610427191535,ENSG00000007174.18,HSPB8,TCGA-COAD,DNAH9
