ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000005156,0.169006055223588,5.28242856028906,16.3225172427524,6.21079815427122e-5,1.6142165627071e-4,ENSG00000005156.12,GRPEL2,TCGA-COAD,LIG3
ENSG00000005175,0.415311438615652,5.02785909346396,83.2318266756142,1.95629925241887e-18,3.82070877828421e-17,ENSG00000005175.10,GRPEL2,TCGA-COAD,RPAP3
ENSG00000005187,0.119851391742131,4.05866391023051,1.29382272052645,0.255906870877628,0.319205963693176,ENSG00000005187.12,GRPEL2,TCGA-COAD,ACSM3
ENSG00000005189,-0.00151751852144019,2.6842558149865,6.2227493895222e-4,0.980108781640667,0.983860729304155,ENSG00000005189.20,GRPEL2,TCGA-COAD,REXO5
ENSG00000005194,-0.155500018169243,6.05495549380249,12.3538392801957,4.8135498953971e-4,0.00107309097475374,ENSG00000005194.15,GRPEL2,TCGA-COAD,CIAPIN1
ENSG00000005206,-0.442959244329945,6.27310299171263,38.7399983389355,1.0487376594593e-9,5.67414678090398e-9,ENSG00000005206.17,GRPEL2,TCGA-COAD,SPPL2B
ENSG00000005238,-0.250295654561912,4.58151337770605,14.2749978872844,1.776010485026e-4,4.2752506987768e-4,ENSG00000005238.20,GRPEL2,TCGA-COAD,FAM214B
ENSG00000005243,-0.44459202302131,2.59886712219836,19.4393093802363,1.2808972989107e-5,3.72653952332496e-5,ENSG00000005243.10,GRPEL2,TCGA-COAD,COPZ2
ENSG00000005249,-0.130877571603799,2.93306562205315,1.13593543308541,0.287044638205584,0.352721455769398,ENSG00000005249.13,GRPEL2,TCGA-COAD,PRKAR2B
ENSG00000005302,0.170958195131452,5.09095365884546,20.6435554371662,6.99223385687748e-6,2.12216455653101e-5,ENSG00000005302.19,GRPEL2,TCGA-COAD,MSL3
ENSG00000005339,-0.0796632424639941,6.6668654537403,2.92604071379789,0.0878006163724381,0.123961175445563,ENSG00000005339.15,GRPEL2,TCGA-COAD,CREBBP
ENSG00000005379,-0.399624453136029,4.48789084363596,6.22708769160986,0.0129125411333438,0.022021414019205,ENSG00000005379.17,GRPEL2,TCGA-COAD,TSPOAP1
ENSG00000005381,-0.188512978625951,-1.18794283655287,2.25836335585654,0.133403366956473,0.179794320345314,ENSG00000005381.8,GRPEL2,TCGA-COAD,MPO
ENSG00000005436,0.542704245465352,3.81798712758239,92.1639373909642,4.2883024599416796e-20,1.07300311042841e-18,ENSG00000005436.14,GRPEL2,TCGA-COAD,GCFC2
ENSG00000005448,-0.565826594572923,3.72540635948782,54.444209969938,7.00332639536931e-13,6.1106663805558294e-12,ENSG00000005448.17,GRPEL2,TCGA-COAD,WDR54
ENSG00000005469,0.0916781037013395,3.85095591989902,2.04150757503111,0.153702391233081,0.204137285817193,ENSG00000005469.12,GRPEL2,TCGA-COAD,CROT
ENSG00000005471,0.0272138436250985,0.751134657407395,0.0724111465014194,0.787972854575962,0.826929236658135,ENSG00000005471.19,GRPEL2,TCGA-COAD,ABCB4
ENSG00000005483,0.327751630250095,6.39640090878557,40.175698360919,5.31398400752529e-10,3.00316446770115e-9,ENSG00000005483.21,GRPEL2,TCGA-COAD,KMT2E
ENSG00000005486,-0.464335482821673,6.50328046345759,52.6955665488797,1.55871485851678e-12,1.2837204825146299e-11,ENSG00000005486.17,GRPEL2,TCGA-COAD,RHBDD2
ENSG00000005513,-0.514558356381583,2.06835335258674,6.77972165423906,0.00950437668518278,0.0166553128635382,ENSG00000005513.10,GRPEL2,TCGA-COAD,SOX8
ENSG00000005700,0.493577586472886,6.19579602875346,77.293674163519,2.57568078953805e-17,4.31843813210874e-16,ENSG00000005700.15,GRPEL2,TCGA-COAD,IBTK
ENSG00000005801,0.521017505286235,5.14182076145,79.2268112285196,1.1097163867687601e-17,1.93825863042462e-16,ENSG00000005801.18,GRPEL2,TCGA-COAD,ZNF195
ENSG00000005810,0.423971716045039,5.82176069701923,39.2552922980062,8.214939141984951e-10,4.52938626592145e-9,ENSG00000005810.18,GRPEL2,TCGA-COAD,MYCBP2
ENSG00000005812,0.200347845358126,5.36537640119524,10.9482691190217,0.00100662312018573,0.00211916687055158,ENSG00000005812.11,GRPEL2,TCGA-COAD,FBXL3
ENSG00000005844,-0.107082367229224,3.6296815700679,0.964485850595078,0.326549595151771,0.394110972939128,ENSG00000005844.19,GRPEL2,TCGA-COAD,ITGAL
ENSG00000005882,-0.37204838627906,4.74284204246479,26.7549717406052,3.38599275646052e-7,1.2552746379134601e-06,ENSG00000005882.12,GRPEL2,TCGA-COAD,PDK2
ENSG00000005884,-0.410160492978754,7.35037091120339,23.6168830073958,1.58986616407017e-6,5.32128962708781e-6,ENSG00000005884.18,GRPEL2,TCGA-COAD,ITGA3
ENSG00000005889,0.400813326957325,4.93241444368477,45.6966245054146,3.9781522074598796e-11,2.6735095265785503e-10,ENSG00000005889.16,GRPEL2,TCGA-COAD,ZFX
ENSG00000005893,0.220246990431277,7.48696312425492,16.9206342609165,4.57870510041817e-5,1.216883692026e-4,ENSG00000005893.16,GRPEL2,TCGA-COAD,LAMP2
ENSG00000005961,-0.773041501012706,-0.843470003027248,33.0425470171562,1.49960352900994e-8,6.80433798093223e-8,ENSG00000005961.19,GRPEL2,TCGA-COAD,ITGA2B
ENSG00000005981,-0.391334115339573,-0.28203569512612,4.24945058766197,0.0397727912691443,0.0609911489972913,ENSG00000005981.13,GRPEL2,TCGA-COAD,ASB4
ENSG00000006007,-0.150799883715773,6.70205036894055,12.6900378715512,4.0392546588731e-4,9.1100941945021e-4,ENSG00000006007.12,GRPEL2,TCGA-COAD,GDE1
ENSG00000006015,-1.05128841832172,5.59861510496163,162.476908313166,2.67893019499569e-32,2.4057771755698697e-30,ENSG00000006015.18,GRPEL2,TCGA-COAD,REX1BD
ENSG00000006016,-0.795831644534567,0.0846400104944643,35.1736362021452,5.705782856443381e-9,2.77486724623324e-8,ENSG00000006016.11,GRPEL2,TCGA-COAD,CRLF1
ENSG00000006025,-0.112657163984993,5.01606818541272,2.31023994305713,0.129176097745983,0.174845582544408,ENSG00000006025.12,GRPEL2,TCGA-COAD,OSBPL7
ENSG00000006042,-0.275797972063334,6.46465678266793,16.615226699734,5.34930957473401e-5,1.4066702955782e-4,ENSG00000006042.12,GRPEL2,TCGA-COAD,TMEM98
ENSG00000006047,-0.0396342039526433,4.33099895656624,0.179625350181077,0.671883455022495,0.726137061241502,ENSG00000006047.13,GRPEL2,TCGA-COAD,YBX2
ENSG00000006062,-0.137732204058113,4.04864740271063,6.07647555893085,0.0140450883210655,0.0237835583571514,ENSG00000006062.17,GRPEL2,TCGA-COAD,MAP3K14
ENSG00000006071,-0.079782847410205,-1.10623766499648,0.252466140595878,0.6155245395255,0.675795294972814,ENSG00000006071.15,GRPEL2,TCGA-COAD,ABCC8
ENSG00000006118,-0.437235394456447,5.5572532125204,24.7476408150549,9.0891976665391e-7,3.1593716950835e-6,ENSG00000006118.15,GRPEL2,TCGA-COAD,TMEM132A
ENSG00000006125,0.106981662360708,8.38138667854491,5.80536548598123,0.0163489697150156,0.0272903740778486,ENSG00000006125.18,GRPEL2,TCGA-COAD,AP2B1
ENSG00000006128,-0.329170880931494,1.42220830930518,2.47181033418666,0.116562412385318,0.159446728174994,ENSG00000006128.12,GRPEL2,TCGA-COAD,TAC1
ENSG00000006194,-0.00339027705128824,5.28382214819812,0.00893257106278467,0.92474127553922,0.940331661908995,ENSG00000006194.10,GRPEL2,TCGA-COAD,ZNF263
ENSG00000006210,-0.114291682243055,4.90497543881251,0.921678367112395,0.337513242208137,0.405589205334684,ENSG00000006210.7,GRPEL2,TCGA-COAD,CX3CL1
ENSG00000006282,-0.400151124899243,6.02203769487585,31.6776238630381,3.08327206823955e-8,1.3318408031203e-7,ENSG00000006282.21,GRPEL2,TCGA-COAD,SPATA20
ENSG00000006327,-0.0982213952178729,6.02853309618169,1.59743942937859,0.2068737217126,0.265175355857506,ENSG00000006327.14,GRPEL2,TCGA-COAD,TNFRSF12A
ENSG00000006377,0.519046327522105,0.102032127845883,7.53751734196457,0.00625804161312902,0.0113550054807093,ENSG00000006377.11,GRPEL2,TCGA-COAD,DLX6
ENSG00000006432,0.149289974677198,3.97315345212639,6.05467215412673,0.0142173846253413,0.0240486198870378,ENSG00000006432.15,GRPEL2,TCGA-COAD,MAP3K9
ENSG00000006451,0.0960632572136781,6.70540633209618,6.01411193587686,0.014543294188505,0.0245407950926922,ENSG00000006451.8,GRPEL2,TCGA-COAD,RALA
ENSG00000006453,-0.244025707309937,6.69741686006911,20.1395984501539,9.00185853228038e-6,2.68485823103364e-5,ENSG00000006453.14,GRPEL2,TCGA-COAD,BAIAP2L1
ENSG00000006459,0.494188247965036,6.24727344894687,61.5343495172353,2.79666379742375e-14,2.99575092069351e-13,ENSG00000006459.11,GRPEL2,TCGA-COAD,KDM7A
ENSG00000006468,0.0677568406759343,3.33112156880194,0.359471476863498,0.549080463153944,0.614194373157127,ENSG00000006468.14,GRPEL2,TCGA-COAD,ETV1
ENSG00000006530,0.214934770437074,4.93055968900507,23.7519165630484,1.48712361578169e-6,5.00466463921603e-6,ENSG00000006530.18,GRPEL2,TCGA-COAD,AGK
ENSG00000006534,-0.380976643813477,5.385793977953,21.5803722728112,4.37703731189791e-6,1.3755703549552e-5,ENSG00000006534.16,GRPEL2,TCGA-COAD,ALDH3B1
ENSG00000006555,-0.45280921333889,5.03303500579305,49.217644733382,7.747401430894149e-12,5.767151549636459e-11,ENSG00000006555.11,GRPEL2,TCGA-COAD,TTC22
ENSG00000006576,0.329672252409042,4.3501141713815,32.0410456705953,2.58765843892684e-8,1.13293585303593e-7,ENSG00000006576.16,GRPEL2,TCGA-COAD,PHTF2
ENSG00000006606,0.0230808614313055,0.27141590314144,0.0207640698463649,0.88548265645626,0.908392228080187,ENSG00000006606.9,GRPEL2,TCGA-COAD,CCL26
ENSG00000006607,0.22870450682074,6.19316304759094,38.7771935963514,1.03041060314536e-9,5.57959397909136e-9,ENSG00000006607.14,GRPEL2,TCGA-COAD,FARP2
ENSG00000006611,-0.140031999231154,7.40948280007947,4.60205397296012,0.032429697806202,0.0507555997735616,ENSG00000006611.17,GRPEL2,TCGA-COAD,USH1C
ENSG00000006625,0.0752430983125197,5.35806038017378,1.71756052349148,0.190627844836661,0.247088764542451,ENSG00000006625.18,GRPEL2,TCGA-COAD,GGCT
ENSG00000006634,0.484536159944111,4.62950489860216,74.5506574797554,8.56940373429787e-17,1.3259989240160201e-15,ENSG00000006634.8,GRPEL2,TCGA-COAD,DBF4
ENSG00000006638,-0.529799418062139,1.00914431961762,44.2463726340378,7.90606609473034e-11,5.06972943870432e-10,ENSG00000006638.13,GRPEL2,TCGA-COAD,TBXA2R
ENSG00000006652,0.399547630116973,3.61996218978295,25.7524615347533,5.54256022658938e-7,1.98806368733054e-6,ENSG00000006652.15,GRPEL2,TCGA-COAD,IFRD1
ENSG00000006695,0.0728173485718558,4.63552937277424,2.95349111925646,0.0863307927012134,0.122183916238829,ENSG00000006695.12,GRPEL2,TCGA-COAD,COX10
ENSG00000006704,-0.0826159243042418,6.33872417929788,1.87272941912896,0.171796497508606,0.225293173068063,ENSG00000006704.11,GRPEL2,TCGA-COAD,GTF2IRD1
ENSG00000006712,-0.165362198748207,5.86662954788904,9.62254040533589,0.00203410715000813,0.00406057504255074,ENSG00000006712.15,GRPEL2,TCGA-COAD,PAF1
ENSG00000006715,0.0869343764091993,5.90900727843611,4.54395397380616,0.0335373346239306,0.0523184548305579,ENSG00000006715.16,GRPEL2,TCGA-COAD,VPS41
ENSG00000006740,0.012607357545669,3.95348661103293,0.0160981908947703,0.899089089680293,0.919792391251194,ENSG00000006740.17,GRPEL2,TCGA-COAD,ARHGAP44
ENSG00000006744,-0.145359618919163,6.37094526773232,8.64228763630211,0.00344128056619411,0.00655175846034265,ENSG00000006744.19,GRPEL2,TCGA-COAD,ELAC2
ENSG00000006747,-0.257839148005414,3.98514826982014,3.91070442384811,0.0485457451834092,0.0729763181626622,ENSG00000006747.15,GRPEL2,TCGA-COAD,SCIN
ENSG00000006756,-0.166706014372519,6.43700790145497,5.23219025841363,0.022602424994628,0.0366404461234214,ENSG00000006756.16,GRPEL2,TCGA-COAD,ARSD
ENSG00000006757,-0.241353848847678,4.72204941193313,7.84666218560451,0.0052950197597067,0.00973153477377364,ENSG00000006757.12,GRPEL2,TCGA-COAD,PNPLA4
ENSG00000006831,0.252898527365063,6.98497453823476,26.9809273512589,3.0306334864347e-7,1.12970941580196e-6,ENSG00000006831.10,GRPEL2,TCGA-COAD,ADIPOR2
ENSG00000006837,0.335802126834643,-1.16003166797222,16.8954422125154,4.46465623731957e-5,1.1889829955228e-4,ENSG00000006837.12,GRPEL2,TCGA-COAD,CDKL3
ENSG00000007038,-0.553164037726841,2.32251238113149,4.07216859205582,0.0441482224846542,0.0669852716869075,ENSG00000007038.11,GRPEL2,TCGA-COAD,PRSS21
ENSG00000007047,-0.111706222193282,4.64464192934021,4.87424125045908,0.0277279710580797,0.0440382788338248,ENSG00000007047.15,GRPEL2,TCGA-COAD,MARK4
ENSG00000007062,0.0861220052198782,6.75247873856323,0.372491424386249,0.541935275640363,0.607203387798041,ENSG00000007062.12,GRPEL2,TCGA-COAD,PROM1
ENSG00000007080,-0.348153034341078,6.15878873240727,22.4521605698192,2.83467168850077e-6,9.16480159423717e-6,ENSG00000007080.11,GRPEL2,TCGA-COAD,CCDC124
ENSG00000007129,-0.355410609228772,0.200788625022936,15.9403260909513,7.54157873462638e-5,1.9327629524875e-4,ENSG00000007129.18,GRPEL2,TCGA-COAD,CEACAM21
ENSG00000007168,0.052026103471866,6.60380586011412,1.64511200641078,0.200238293954725,0.257830548891303,ENSG00000007168.14,GRPEL2,TCGA-COAD,PAFAH1B1
ENSG00000007171,-0.432986146139131,6.12087730539402,6.16352310500941,0.0133783805957891,0.0227645450058301,ENSG00000007171.18,GRPEL2,TCGA-COAD,NOS2
ENSG00000007174,-0.099531002665362,-0.851517252185109,0.529774200072953,0.46700104612756,0.53685466297584306,ENSG00000007174.18,GRPEL2,TCGA-COAD,DNAH9
ENSG00000007202,0.0107872569955768,7.1368086935418,0.0716899688620335,0.789005744716184,0.827769976599444,ENSG00000007202.15,GRPEL2,TCGA-COAD,KIAA0100
