ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001629,0.233478859494912,5.80972638212119,29.0814659007505,1.08627861729703e-7,6.65384046542259e-7,ENSG00000001629.10,CLPX,TCGA-COAD,ANKIB1
ENSG00000001630,-0.691727734610348,2.98081861733225,53.2637134558159,1.20441107687175e-12,1.55204248286639e-11,ENSG00000001630.17,CLPX,TCGA-COAD,CYP51A1
ENSG00000001631,-0.130756927654699,2.77686916922475,6.70689589387991,0.00989373456553376,0.020933059449182,ENSG00000001631.16,CLPX,TCGA-COAD,KRIT1
ENSG00000002016,0.116119663865113,3.39548176250991,6.14596651704392,0.0135106430194418,0.0274954282584721,ENSG00000002016.18,CLPX,TCGA-COAD,RAD52
ENSG00000002079,-0.741633278398199,-0.680340263512236,21.4828843381238,4.51681310980117e-6,2.05278100703481e-5,ENSG00000002079.14,CLPX,TCGA-COAD,MYH16
ENSG00000002330,-1.15467571932928,3.76372073808708,268.62467899218,2.35904246702137e-48,2.8391512950318403e-46,ENSG00000002330.14,CLPX,TCGA-COAD,BAD
ENSG00000002549,0.114271922259645,6.93013122508252,3.65228385117048,0.0565816577624458,0.0950846906907779,ENSG00000002549.12,CLPX,TCGA-COAD,LAP3
ENSG00000002586,0.084141828324792,7.59793603732037,1.96161878463026,0.161979827506581,0.233882892460625,ENSG00000002586.20,CLPX,TCGA-COAD,CD99
ENSG00000002586,0.084141828324792,7.59793603732037,1.96161878463026,0.161979827506581,0.233882892460625,ENSG00000002586.20,CLPX,TCGA-COAD,CD99
ENSG00000002587,-0.262359188473812,3.97910940316275,11.7907108742498,6.4633363675186e-4,0.00184773708442099,ENSG00000002587.10,CLPX,TCGA-COAD,HS3ST1
ENSG00000002726,-0.375172287362246,7.86265654780746,14.7323738251355,1.4030101580271e-4,4.6489614294791e-4,ENSG00000002726.21,CLPX,TCGA-COAD,AOC1
ENSG00000002746,0.116009298719652,0.479364606156237,0.840599572344593,0.359680344308949,0.451968521534092,ENSG00000002746.15,CLPX,TCGA-COAD,HECW1
ENSG00000002822,-0.252457692204889,-0.7180003761759,4.26827437008526,0.0393111058024097,0.0693117805046474,ENSG00000002822.15,CLPX,TCGA-COAD,MAD1L1
ENSG00000002834,0.0587805941241949,8.43459947843541,1.65190849409386,0.199312862017703,0.278409101951968,ENSG00000002834.18,CLPX,TCGA-COAD,LASP1
ENSG00000002919,-0.17778258124242,4.72493643678445,17.247802367396,3.87705318180186e-5,1.4522748489066e-4,ENSG00000002919.15,CLPX,TCGA-COAD,SNX11
ENSG00000002933,-0.49908086388079,7.84157984632422,20.941742832545,6.02224817835103e-6,2.65473251821902e-5,ENSG00000002933.9,CLPX,TCGA-COAD,TMEM176A
ENSG00000003056,0.117435924839512,6.26646441795869,9.05131574873963,0.00276158857979482,0.00678204969646801,ENSG00000003056.8,CLPX,TCGA-COAD,M6PR
ENSG00000003096,-0.14991173559955,2.86206546327655,0.70400538480183406,0.401855609727086,0.494071057059465,ENSG00000003096.14,CLPX,TCGA-COAD,KLHL13
ENSG00000003137,0.0960140248691397,1.58245162589264,0.605887154594714,0.436723087534519,0.528212781492587,ENSG00000003137.8,CLPX,TCGA-COAD,CYP26B1
ENSG00000003147,0.0821546578801793,6.12077395370571,2.21146294455785,0.137638629941965,0.203730668689529,ENSG00000003147.19,CLPX,TCGA-COAD,ICA1
ENSG00000003249,-0.0240496940687388,4.78364011544158,0.067576296714075,0.795009302759772,0.841766936890805,ENSG00000003249.15,CLPX,TCGA-COAD,DBNDD1
ENSG00000003393,0.322945035301484,4.51085708171612,51.782518906759,2.37288713894906e-12,2.93927449479605e-11,ENSG00000003393.15,CLPX,TCGA-COAD,ALS2
ENSG00000003400,-0.12920235848396,5.3439159303235,4.34784965212563,0.0375781950058859,0.0667208877178543,ENSG00000003400.15,CLPX,TCGA-COAD,CASP10
ENSG00000003402,0.134955830384331,6.36912245380093,10.1911048555209,0.00150285017948493,0.00394149447799538,ENSG00000003402.20,CLPX,TCGA-COAD,CFLAR
ENSG00000003436,0.0381879382781139,4.23307835598356,0.126447634429909,0.722298791091234,0.782761354560935,ENSG00000003436.16,CLPX,TCGA-COAD,TFPI
ENSG00000003509,0.137934101393578,3.83164618876594,14.5197528927221,1.5655462851105e-4,5.1296661259469e-4,ENSG00000003509.16,CLPX,TCGA-COAD,NDUFAF7
ENSG00000003756,-0.107199556661587,5.82986510248618,7.59907446306098,0.006059963323209,0.0135837094633946,ENSG00000003756.17,CLPX,TCGA-COAD,RBM5
ENSG00000003987,-0.39881537060001,-0.0933004093587812,16.7266225710768,5.04139396830218e-5,1.8403306159892e-4,ENSG00000003987.14,CLPX,TCGA-COAD,MTMR7
ENSG00000003989,0.0870898408072317,2.62176637169984,0.293713469509351,0.588100443042971,0.668076346676502,ENSG00000003989.18,CLPX,TCGA-COAD,SLC7A2
ENSG00000004059,-0.659883215442198,7.11732687544179,91.6473068119678,5.3148833704783195e-20,1.44929064439463e-18,ENSG00000004059.11,CLPX,TCGA-COAD,ARF5
ENSG00000004139,-0.185138384742206,2.6556897685298,10.9758706010047,9.9228553350877e-4,0.00271531102411516,ENSG00000004139.14,CLPX,TCGA-COAD,SARM1
ENSG00000004142,-0.08322632853926,7.28726889348088,2.8745514889851,0.0906319436650321,0.142676706147528,ENSG00000004142.12,CLPX,TCGA-COAD,POLDIP2
ENSG00000004399,0.150670702170003,6.29411883741431,3.25130954240052,0.0719870530493094,0.116853848414152,ENSG00000004399.13,CLPX,TCGA-COAD,PLXND1
ENSG00000004455,0.0573993600424992,7.25480496920938,2.07239859977436,0.150630675357931,0.219790920330308,ENSG00000004455.17,CLPX,TCGA-COAD,AK2
ENSG00000004468,-0.310118449021843,2.55674782509237,5.51748727862487,0.0192291310216302,0.037271137044311,ENSG00000004468.13,CLPX,TCGA-COAD,CD38
ENSG00000004478,0.100900082830602,7.69860936679016,2.3811926920114,0.123456048404387,0.185727050597248,ENSG00000004478.8,CLPX,TCGA-COAD,FKBP4
ENSG00000004487,-3.4207998579376e-4,7.0539323039365,5.60813268932181e-5,0.99402798020788,0.995815616591976,ENSG00000004487.17,CLPX,TCGA-COAD,KDM1A
ENSG00000004534,0.354240630939452,6.09181798686297,42.4513777482707,1.81778370721407e-10,1.7381720911992502e-9,ENSG00000004534.15,CLPX,TCGA-COAD,RBM6
ENSG00000004660,0.0618896903672972,4.0611821454739,1.01038716316011,0.315311782178561,0.405543493445174,ENSG00000004660.15,CLPX,TCGA-COAD,CAMKK1
ENSG00000004700,0.410186114828801,4.19908214079703,53.5172407388255,1.07013469022477e-12,1.3910479401795498e-11,ENSG00000004700.16,CLPX,TCGA-COAD,RECQL
ENSG00000004766,0.177780728491497,4.76585224581777,13.0015366924791,3.4347525048206e-4,0.00104456979545295,ENSG00000004766.17,CLPX,TCGA-COAD,VPS50
ENSG00000004776,-0.907502229340402,1.95051816362682,25.9226022701139,5.10693528219803e-7,2.7704484473293e-6,ENSG00000004776.13,CLPX,TCGA-COAD,HSPB6
ENSG00000004777,-0.042347410108364,3.16890015821965,0.286848822579565,0.592493016872979,0.671813687116748,ENSG00000004777.18,CLPX,TCGA-COAD,ARHGAP33
ENSG00000004779,-0.298276780982922,6.36632696749729,29.1613724115082,1.04480261059605e-7,6.41995477428022e-7,ENSG00000004779.10,CLPX,TCGA-COAD,NDUFAB1
ENSG00000004799,0.237896466665405,4.26618523592691,4.38122364255842,0.0368562087148317,0.0656002831215149,ENSG00000004799.8,CLPX,TCGA-COAD,PDK4
ENSG00000004838,-0.723896261627427,-0.674505890810047,35.8143577752099,4.01577606867134e-9,3.11314457299742e-8,ENSG00000004838.14,CLPX,TCGA-COAD,ZMYND10
ENSG00000004864,0.0364228078684335,5.53708513114949,0.546331037020549,0.460178376924461,0.550604345805229,ENSG00000004864.14,CLPX,TCGA-COAD,SLC25A13
ENSG00000004866,-0.0362035772750411,4.6048809200167,0.857332713880873,0.354946916112172,0.446881055368657,ENSG00000004866.22,CLPX,TCGA-COAD,ST7
ENSG00000004897,0.306407103540286,5.79563222743032,33.1570719017411,1.51052973133057e-8,1.07210768735902e-7,ENSG00000004897.12,CLPX,TCGA-COAD,CDC27
ENSG00000004961,-0.00332757163187415,5.37140905432624,0.00506290498042417,0.943304456166525,0.958645138487294,ENSG00000004961.15,CLPX,TCGA-COAD,HCCS
ENSG00000004975,-0.0882963292729487,5.05407300166125,3.32368492741713,0.0689042566685946,0.112420610231597,ENSG00000004975.12,CLPX,TCGA-COAD,DVL2
ENSG00000005001,-0.196340561315529,4.80706993712972,3.54443112834868,0.0603442135849334,0.100380485254839,ENSG00000005001.10,CLPX,TCGA-COAD,PRSS22
ENSG00000005007,0.0922047240831707,7.45239294408295,4.58949358177458,0.0326658340719447,0.0590857933853516,ENSG00000005007.13,CLPX,TCGA-COAD,UPF1
ENSG00000005020,0.146695958897882,5.66268104449872,5.04023851597104,0.0252150071141346,0.0471891911791402,ENSG00000005020.13,CLPX,TCGA-COAD,SKAP2
ENSG00000005022,-0.501953435893166,9.50620805677498,51.1767773203296,3.1343121921832497e-12,3.82892761973664e-11,ENSG00000005022.6,CLPX,TCGA-COAD,SLC25A5
ENSG00000005059,-0.151908376474989,4.16628510843566,3.69187094915869,0.0552644339638627,0.0932004730553959,ENSG00000005059.16,CLPX,TCGA-COAD,MCUB
ENSG00000005073,0.0732932881844115,4.08479439901801,0.740870057895498,0.389807985582816,0.48233079234043,ENSG00000005073.6,CLPX,TCGA-COAD,HOXA11
ENSG00000005075,-0.139806663870451,5.46519221823756,4.54578684273814,0.0335017987260679,0.0604673192492552,ENSG00000005075.15,CLPX,TCGA-COAD,POLR2J
ENSG00000005100,0.314822129291235,5.0282626785497,57.8981955214249,1.44918202634616e-13,2.07755161526993e-12,ENSG00000005100.13,CLPX,TCGA-COAD,DHX33
ENSG00000005102,0.115537664657013,1.05267792828362,0.943714051114285,0.331812292873721,0.423024776312663,ENSG00000005102.14,CLPX,TCGA-COAD,MEOX1
ENSG00000005108,0.412853569109021,1.09649715339618,9.9231450059053,0.00173350186119129,0.00447656765399292,ENSG00000005108.16,CLPX,TCGA-COAD,THSD7A
ENSG00000005156,0.159110733065964,5.28352775258454,14.3365227597735,1.7204714434439e-4,5.5890187610629e-4,ENSG00000005156.12,CLPX,TCGA-COAD,LIG3
ENSG00000005175,0.365776817647465,5.03191261320463,59.9900977161631,5.6167713082739604e-14,8.43684053909225e-13,ENSG00000005175.10,CLPX,TCGA-COAD,RPAP3
ENSG00000005187,0.139615698662344,4.06638590211492,1.74227593536022,0.187473930726955,0.264561322190463,ENSG00000005187.12,CLPX,TCGA-COAD,ACSM3
ENSG00000005189,-0.020733773415756,2.68680099583889,0.115152828630482,0.734499676848761,0.792541341214798,ENSG00000005189.20,CLPX,TCGA-COAD,REXO5
ENSG00000005194,-0.107967249580261,6.05338306789644,6.07275391907347,0.0140740613821778,0.0285004128342668,ENSG00000005194.15,CLPX,TCGA-COAD,CIAPIN1
ENSG00000005206,-0.339610535968997,6.27267067311444,22.5294715650796,2.7276872495433e-6,1.29553515966737e-5,ENSG00000005206.17,CLPX,TCGA-COAD,SPPL2B
ENSG00000005238,-0.118835604743252,4.58501933283564,3.13999054212632,0.0770223467257759,0.123872366090279,ENSG00000005238.20,CLPX,TCGA-COAD,FAM214B
ENSG00000005243,-0.0793904042388414,2.59906492399378,0.608640964736911,0.435681926681036,0.527215151719225,ENSG00000005243.10,CLPX,TCGA-COAD,COPZ2
ENSG00000005249,-0.0708046312198578,2.92853710006972,0.337653550205014,0.561457420319886,0.643925607292754,ENSG00000005249.13,CLPX,TCGA-COAD,PRKAR2B
ENSG00000005302,0.0710230178902503,5.08952368332459,3.55669278706135,0.0599032942917611,0.099795437574797,ENSG00000005302.19,CLPX,TCGA-COAD,MSL3
ENSG00000005339,0.149182487566084,6.66381922678093,10.9284160944338,0.00101720988540182,0.00277766682572538,ENSG00000005339.15,CLPX,TCGA-COAD,CREBBP
ENSG00000005379,-0.372768595735739,4.48672058619453,5.49273823980652,0.0194987233009655,0.0377374040300699,ENSG00000005379.17,CLPX,TCGA-COAD,TSPOAP1
ENSG00000005381,-0.274508393827143,-1.19079450129417,4.81955762850447,0.0285195089833912,0.0524970902080142,ENSG00000005381.8,CLPX,TCGA-COAD,MPO
ENSG00000005436,0.265665451600951,3.81524512800523,19.833832794338502,1.04982205992466e-5,4.42559582753537e-5,ENSG00000005436.14,CLPX,TCGA-COAD,GCFC2
ENSG00000005448,-0.417769722212468,3.71996235384361,29.4770439262028,8.96413203274835e-8,5.58918075607594e-7,ENSG00000005448.17,CLPX,TCGA-COAD,WDR54
ENSG00000005469,0.0938774650103748,3.85546697746933,2.1049185911326602,0.147473320614994,0.215846207644362,ENSG00000005469.12,CLPX,TCGA-COAD,CROT
ENSG00000005471,0.17412589554944,0.748977005280942,2.98944608066168,0.0844474251664282,0.134230511044338,ENSG00000005471.19,CLPX,TCGA-COAD,ABCB4
ENSG00000005483,0.239293394051564,6.3926968330530904,21.4456531890467,4.68137146657933e-6,2.11867918950551e-5,ENSG00000005483.21,CLPX,TCGA-COAD,KMT2E
ENSG00000005486,-0.272701007921094,6.50159274509597,17.5419433274819,3.33895620353055e-5,1.2670227539944e-4,ENSG00000005486.17,CLPX,TCGA-COAD,RHBDD2
ENSG00000005513,0.0545785084600634,2.06881245109858,0.0761453976398505,0.78270888396402,0.831769505131438,ENSG00000005513.10,CLPX,TCGA-COAD,SOX8
ENSG00000005700,0.359692833638019,6.19687685965692,38.206199639308,1.35114996073705e-9,1.12530417703931e-8,ENSG00000005700.15,CLPX,TCGA-COAD,IBTK
ENSG00000005801,0.104648745152036,5.13332832757223,2.93522005259454,0.087306114506201,0.138255954721199,ENSG00000005801.18,CLPX,TCGA-COAD,ZNF195
ENSG00000005810,0.309407095206928,5.81292301406271,21.1925643154185,5.31243365521339e-6,2.37397476451284e-5,ENSG00000005810.18,CLPX,TCGA-COAD,MYCBP2
ENSG00000005812,0.136044187020132,5.36169714168377,5.14322735066449,0.0237763825600602,0.0448151711884662,ENSG00000005812.11,CLPX,TCGA-COAD,FBXL3
ENSG00000005844,0.201110166049607,3.62649628973015,3.47911560774872,0.0627524262429242,0.103843494691758,ENSG00000005844.19,CLPX,TCGA-COAD,ITGAL
ENSG00000005882,-0.270712301105798,4.73817728139633,14.3382136764214,1.7189945633783e-4,5.585872833698e-4,ENSG00000005882.12,CLPX,TCGA-COAD,PDK2
ENSG00000005884,-0.265876720326984,7.35522902646956,9.69696230728796,0.00195490360455438,0.00498101876346012,ENSG00000005884.18,CLPX,TCGA-COAD,ITGA3
ENSG00000005889,0.103149695379067,4.92344213008707,2.96629649878654,0.0856540588582712,0.135926842386433,ENSG00000005889.16,CLPX,TCGA-COAD,ZFX
ENSG00000005893,0.150189684773962,7.48647491676577,7.81758942025245,0.00537940019304877,0.0122183324282237,ENSG00000005893.16,CLPX,TCGA-COAD,LAMP2
ENSG00000005961,-0.83353933997664,-0.838683266744528,38.8991914592705,9.07135419932949e-10,7.77425023403636e-9,ENSG00000005961.19,CLPX,TCGA-COAD,ITGA2B
ENSG00000005981,-0.151386954864634,-0.27549772598049,0.626770358203978,0.428914046573729,0.520965435213555,ENSG00000005981.13,CLPX,TCGA-COAD,ASB4
ENSG00000006007,-0.111708032835633,6.70177194809365,7.00502396176045,0.008392465224779,0.0181044362123829,ENSG00000006007.12,CLPX,TCGA-COAD,GDE1
ENSG00000006015,-1.04556946981629,5.58671933334836,171.990105393989,7.63167401031245e-34,4.79983058642135e-32,ENSG00000006015.18,CLPX,TCGA-COAD,REX1BD
ENSG00000006016,0.0664348156360529,0.0845113320945963,0.230763322979239,0.63117068917663,0.70545373348296,ENSG00000006016.11,CLPX,TCGA-COAD,CRLF1
ENSG00000006025,-0.0697906768899446,5.02243849768446,0.870820489583663,0.35119275184495,0.442955432961638,ENSG00000006025.12,CLPX,TCGA-COAD,OSBPL7
ENSG00000006042,-0.244528022553831,6.46154956665985,13.3658907428912,2.8424687817436e-4,8.8051499583184e-4,ENSG00000006042.12,CLPX,TCGA-COAD,TMEM98
ENSG00000006047,-0.102976923384903,4.33501218415461,1.21243671086338,0.271396609222518,0.358861966090975,ENSG00000006047.13,CLPX,TCGA-COAD,YBX2
ENSG00000006062,0.0436632803214403,4.04555981248339,0.6256095325072,0.429357313292126,0.52130897604039,ENSG00000006062.17,CLPX,TCGA-COAD,MAP3K14
ENSG00000006071,0.0979303532157388,-1.10949901187154,0.380034627552218,0.537815054867281,0.622915459542647,ENSG00000006071.15,CLPX,TCGA-COAD,ABCC8
ENSG00000006118,-0.209387010527825,5.55751931387468,5.57899513834298,0.018571376579711,0.0361732065103308,ENSG00000006118.15,CLPX,TCGA-COAD,TMEM132A
ENSG00000006125,0.0792257325112427,8.38508786349958,3.06440568173847,0.0806567765555105,0.129025695151197,ENSG00000006125.18,CLPX,TCGA-COAD,AP2B1
ENSG00000006128,-0.550771306755155,1.42557050823325,6.98778688202923,0.00847497161457936,0.0182485484423315,ENSG00000006128.12,CLPX,TCGA-COAD,TAC1
ENSG00000006194,0.0716884894365566,5.28586562294463,3.93069766307479,0.0479762484970913,0.0824263421262302,ENSG00000006194.10,CLPX,TCGA-COAD,ZNF263
ENSG00000006210,0.182260015005735,4.90511247256919,2.38252604504251,0.123351474955375,0.185612696396153,ENSG00000006210.7,CLPX,TCGA-COAD,CX3CL1
ENSG00000006282,-0.258364514271376,6.0227363566689,12.936268390278,3.553253495962e-4,0.00107674515714598,ENSG00000006282.21,CLPX,TCGA-COAD,SPATA20
ENSG00000006327,-0.0585638735504274,6.02720808133732,0.576231174715288,0.448162213478985,0.539072038756233,ENSG00000006327.14,CLPX,TCGA-COAD,TNFRSF12A
ENSG00000006377,0.465276998879112,0.111646223420691,5.91057707270403,0.0153999680045432,0.0307983563631735,ENSG00000006377.11,CLPX,TCGA-COAD,DLX6
ENSG00000006432,0.264373573497783,3.97508787366358,19.3996913184597,1.30594885491309e-5,5.3990849924174e-5,ENSG00000006432.15,CLPX,TCGA-COAD,MAP3K9
ENSG00000006451,0.094569604482052,6.7069503849829,5.75165104803916,0.0168500833065549,0.0333190744653044,ENSG00000006451.8,CLPX,TCGA-COAD,RALA
ENSG00000006453,-0.185957550141768,6.69987648274752,11.4545002397308,7.7104672563965e-4,0.0021677142047291,ENSG00000006453.14,CLPX,TCGA-COAD,BAIAP2L1
ENSG00000006459,0.266554959794063,6.24273805960167,16.9675849718257,4.47059508585325e-5,1.6476973986555e-4,ENSG00000006459.11,CLPX,TCGA-COAD,KDM7A
ENSG00000006468,0.226981820253492,3.32938098572561,4.10674006726274,0.0432603827244253,0.075328005892482,ENSG00000006468.14,CLPX,TCGA-COAD,ETV1
ENSG00000006530,0.101556775053801,4.93204838883795,5.06864681999207,0.0248094086563169,0.0465597305392444,ENSG00000006530.18,CLPX,TCGA-COAD,AGK
ENSG00000006534,-0.135908970363959,5.38925209584077,2.66951268888346,0.102936438230969,0.159168192258641,ENSG00000006534.16,CLPX,TCGA-COAD,ALDH3B1
ENSG00000006555,-0.337769591257753,5.03219068254281,26.8595672666767,3.21653494052764e-7,1.80520384961046e-6,ENSG00000006555.11,CLPX,TCGA-COAD,TTC22
ENSG00000006576,0.173355105881445,4.34645766953057,8.72455388400931,0.00329213009636664,0.00791158147280418,ENSG00000006576.16,CLPX,TCGA-COAD,PHTF2
ENSG00000006606,0.302860632220028,0.275099850310655,3.52084108237198,0.0611921869712048,0.10156329866158,ENSG00000006606.9,CLPX,TCGA-COAD,CCL26
ENSG00000006607,0.200575577208662,6.19337275594019,29.4665577411556,9.00628601189585e-8,5.61187466839033e-7,ENSG00000006607.14,CLPX,TCGA-COAD,FARP2
ENSG00000006611,-0.0663725476971769,7.41130860638563,1.02938033580873,0.310810193311922,0.400572867464472,ENSG00000006611.17,CLPX,TCGA-COAD,USH1C
ENSG00000006625,-0.0335525517524924,5.36161572378658,0.335010673961338,0.562992183149223,0.64534414691401,ENSG00000006625.18,CLPX,TCGA-COAD,GGCT
ENSG00000006634,0.314658256884519,4.63135561905801,28.7396379145581,1.28328527037986e-7,7.77508170186333e-7,ENSG00000006634.8,CLPX,TCGA-COAD,DBF4
ENSG00000006638,-0.243403676162484,1.00869348116935,8.85061097542552,0.00307744318366424,0.00745630791001636,ENSG00000006638.13,CLPX,TCGA-COAD,TBXA2R
ENSG00000006652,-0.162314462847695,3.60989144738408,4.24124517848324,0.0399871245730877,0.0703318870366704,ENSG00000006652.15,CLPX,TCGA-COAD,IFRD1
ENSG00000006695,0.104151465463521,4.63885764089037,5.88891061901475,0.0156000889850588,0.0311634154653372,ENSG00000006695.12,CLPX,TCGA-COAD,COX10
ENSG00000006704,0.0285500864125605,6.34222025002188,0.220880109311765,0.638581417914394,0.711615335223876,ENSG00000006704.11,CLPX,TCGA-COAD,GTF2IRD1
ENSG00000006712,0.0101877223930138,5.86714985214169,0.0362186240350679,0.849144365240988,0.88539403343204,ENSG00000006712.15,CLPX,TCGA-COAD,PAF1
ENSG00000006715,0.077459226874685,5.90766743406143,3.70648935825527,0.0547858329767124,0.0925121663615429,ENSG00000006715.16,CLPX,TCGA-COAD,VPS41
ENSG00000006740,-0.106260966040608,3.9572282890095,1.14441061619951,0.285254872441557,0.373362932867416,ENSG00000006740.17,CLPX,TCGA-COAD,ARHGAP44
ENSG00000006744,-0.00995389718366384,6.37116929789958,0.0403356924941937,0.840909864897195,0.878537753642065,ENSG00000006744.19,CLPX,TCGA-COAD,ELAC2
ENSG00000006747,-0.137979925589597,3.99038433873928,1.12071967401897,0.290290973779917,0.378810194484107,ENSG00000006747.15,CLPX,TCGA-COAD,SCIN
ENSG00000006756,-0.0571663021122812,6.4398658017823,0.610684078613694,0.434911716767918,0.526552560727608,ENSG00000006756.16,CLPX,TCGA-COAD,ARSD
ENSG00000006757,-0.27900253370283,4.71675423550097,10.8363425389198,0.0010678987796772,0.00290405584427444,ENSG00000006757.12,CLPX,TCGA-COAD,PNPLA4
ENSG00000006831,0.312014042996525,6.99060023228145,40.3351702187888,4.92795297495076e-10,4.44610361650231e-9,ENSG00000006831.10,CLPX,TCGA-COAD,ADIPOR2
ENSG00000006837,-0.281875761168157,-1.16951790497418,12.5346522393367,4.3089260940537e-4,0.00127968213337039,ENSG00000006837.12,CLPX,TCGA-COAD,CDKL3
ENSG00000007038,-0.425822524553564,2.31440859749549,2.43874244377151,0.119026424377706,0.180035546632438,ENSG00000007038.11,CLPX,TCGA-COAD,PRSS21
ENSG00000007047,0.107228505449521,4.64875262390548,4.38567008148327,0.0367609509655212,0.0654527325641312,ENSG00000007047.15,CLPX,TCGA-COAD,MARK4
ENSG00000007062,0.255067021129294,6.75278848036029,3.31450117911824,0.0692873545382527,0.112988922000026,ENSG00000007062.12,CLPX,TCGA-COAD,PROM1
ENSG00000007080,-0.228686748342472,6.15639940701158,9.70279636794544,0.0019488325602984,0.0049674975066202,ENSG00000007080.11,CLPX,TCGA-COAD,CCDC124
ENSG00000007129,-0.0377012132755062,0.196921518714439,0.175329301409989,0.675601829947817,0.744318747725185,ENSG00000007129.18,CLPX,TCGA-COAD,CEACAM21
ENSG00000007168,0.0417358243638122,6.6005405784487,1.11988828633528,0.290469368692606,0.378995004303862,ENSG00000007168.14,CLPX,TCGA-COAD,PAFAH1B1
ENSG00000007171,-0.171851859617204,6.13058731071225,0.973951001209773,0.324188941598399,0.414853753894985,ENSG00000007171.18,CLPX,TCGA-COAD,NOS2
ENSG00000007174,-0.595008408904958,-0.866367210631602,20.2425007893294,8.34269016970507e-6,3.58908716325551e-5,ENSG00000007174.18,CLPX,TCGA-COAD,DNAH9
ENSG00000007202,0.0688821986871577,7.13798809661509,2.92466206463102,0.0878751270606647,0.139049080252157,ENSG00000007202.15,CLPX,TCGA-COAD,KIAA0100
ENSG00000007216,-0.509837423587966,3.2778872557716,6.13452488466175,0.0135972042792731,0.0276438677615211,ENSG00000007216.15,CLPX,TCGA-COAD,SLC13A2
ENSG00000007237,0.286665295417325,4.2708668697443,8.00970912448923,0.00484593132480065,0.0111525646173757,ENSG00000007237.19,CLPX,TCGA-COAD,GAS7
ENSG00000007255,-0.298076261245583,5.04015969902984,13.8241797548068,2.2417675655566e-4,7.1034848408349e-4,ENSG00000007255.10,CLPX,TCGA-COAD,TRAPPC6A
ENSG00000007264,0.0706588445686793,1.48951368159495,0.303681403579717,0.581839460343582,0.662391916286279,ENSG00000007264.15,CLPX,TCGA-COAD,MATK
ENSG00000007306,-0.41638373231891,7.40584714033711,4.44523151368849,0.0355112027647751,0.0635719328165293,ENSG00000007306.15,CLPX,TCGA-COAD,CEACAM7
ENSG00000007312,0.0167010327001995,0.764324133792737,0.0168946084527646,0.896637022090396,0.922299920054908,ENSG00000007312.13,CLPX,TCGA-COAD,CD79B
ENSG00000007341,0.0517449943262299,3.35900658850447,1.45321703921827,0.228601309078529,0.311790117041209,ENSG00000007341.19,CLPX,TCGA-COAD,ST7L
