ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000001630,-0.470433585540648,2.96333455594627,21.9861198319552,3.57721197117736e-6,3.93551357045376e-5,ENSG00000001630.17,DNLZ,TCGA-COAD,CYP51A1
ENSG00000001631,0.0920541667365777,2.78142689976942,2.96416566125376,0.0857679830669991,0.170580006995395,ENSG00000001631.16,DNLZ,TCGA-COAD,KRIT1
ENSG00000002016,0.263786989972344,3.39647114725493,30.8541105146223,4.59568840209275e-8,9.4716812031784e-7,ENSG00000002016.18,DNLZ,TCGA-COAD,RAD52
ENSG00000002079,-0.491176808090518,-0.68140058287973,8.52749162224957,0.00364457926092864,0.0135115785175525,ENSG00000002079.14,DNLZ,TCGA-COAD,MYH16
ENSG00000002330,-0.555232582669004,3.75485945164526,41.6230249798104,2.68593586284819e-10,1.16002775630696e-8,ENSG00000002330.14,DNLZ,TCGA-COAD,BAD
ENSG00000002549,-0.0379482906427499,6.93335072228182,0.359874815673125,0.548855883279539,0.673675639755771,ENSG00000002549.12,DNLZ,TCGA-COAD,LAP3
ENSG00000002586,-0.185723107711607,7.59796888577998,8.79663785530716,0.00316666791344215,0.0120291986358992,ENSG00000002586.20,DNLZ,TCGA-COAD,CD99
ENSG00000002586,-0.185723107711607,7.59796888577998,8.79663785530716,0.00316666791344215,0.0120291986358992,ENSG00000002586.20,DNLZ,TCGA-COAD,CD99
ENSG00000002587,-0.104881906249391,3.97295401754455,1.74393756500571,0.187263925940732,0.308897403623611,ENSG00000002587.10,DNLZ,TCGA-COAD,HS3ST1
ENSG00000002726,-0.25679528840896,7.85443507873007,6.33302962514049,0.0121724863787782,0.0361531198594109,ENSG00000002726.21,DNLZ,TCGA-COAD,AOC1
ENSG00000002746,0.0802993248524986,0.472269006861965,0.389199504786044,0.533013344450014,0.660444510424603,ENSG00000002746.15,DNLZ,TCGA-COAD,HECW1
ENSG00000002822,0.653939309387038,-0.718648432055173,29.7349158756631,7.37295521321372e-8,1.40562938094839e-6,ENSG00000002822.15,DNLZ,TCGA-COAD,MAD1L1
ENSG00000002834,-0.0948057523786555,8.43301988404266,4.00650341654267,0.0458814720080608,0.104512363662698,ENSG00000002834.18,DNLZ,TCGA-COAD,LASP1
ENSG00000002919,-0.168213232038101,4.72498180458401,13.9846517918452,2.0632111613502e-4,0.00123529596535437,ENSG00000002919.15,DNLZ,TCGA-COAD,SNX11
ENSG00000002933,-0.346225662427351,7.83337473022579,9.12617678582218,0.00265280788730683,0.0104641105378312,ENSG00000002933.9,DNLZ,TCGA-COAD,TMEM176A
ENSG00000003056,-0.11181878735648,6.26562337176193,7.52986891681383,0.0062933256819275,0.0211636354805372,ENSG00000003056.8,DNLZ,TCGA-COAD,M6PR
ENSG00000003096,-0.341002239551493,2.86752255818429,3.31970332561564,0.0690716244355205,0.143963767769841,ENSG00000003096.14,DNLZ,TCGA-COAD,KLHL13
ENSG00000003137,0.161161509176612,1.57565427572845,1.63766219153796,0.20126321923627,0.326769971773355,ENSG00000003137.8,DNLZ,TCGA-COAD,CYP26B1
ENSG00000003147,-0.00138690049055215,6.12461802270478,5.6130498004319e-4,0.981108129127282,0.988690258729177,ENSG00000003147.19,DNLZ,TCGA-COAD,ICA1
ENSG00000003249,0.0694817069126992,4.7843982778618,0.523580548634606,0.469667194132072,0.604486044940207,ENSG00000003249.15,DNLZ,TCGA-COAD,DBNDD1
ENSG00000003393,0.187447944151216,4.51497266047383,14.5431154313512,1.5466581123612e-4,9.7285464816487e-4,ENSG00000003393.15,DNLZ,TCGA-COAD,ALS2
ENSG00000003400,-0.144520059973371,5.34638203468016,4.91178415159112,0.0271373995814325,0.0693329543187012,ENSG00000003400.15,DNLZ,TCGA-COAD,CASP10
ENSG00000003402,0.217175078201726,6.37045861641496,24.8046727468034,8.83568939070921e-7,1.18637355502183e-5,ENSG00000003402.20,DNLZ,TCGA-COAD,CFLAR
ENSG00000003436,-0.141061225700039,4.23490780722313,1.58080100658819,0.20925073626121,0.336754626346957,ENSG00000003436.16,DNLZ,TCGA-COAD,TFPI
ENSG00000003509,0.0664465610853347,3.83629874663059,2.82190059832698,0.0936307672586135,0.182628925838979,ENSG00000003509.16,DNLZ,TCGA-COAD,NDUFAF7
ENSG00000003756,0.214849533854842,5.82823070469107,30.4162707583507,5.67757090412301e-8,1.12566420401238e-6,ENSG00000003756.17,DNLZ,TCGA-COAD,RBM5
ENSG00000003987,0.110050464071009,-0.0873857730858112,1.16418450889059,0.28111694566046,0.418445844330827,ENSG00000003987.14,DNLZ,TCGA-COAD,MTMR7
ENSG00000003989,0.192951511882094,2.61621628577742,1.37011702894712,0.242368751137713,0.375467606095756,ENSG00000003989.18,DNLZ,TCGA-COAD,SLC7A2
ENSG00000004059,-0.302840528190621,7.10574561798406,16.2937416515125,6.30218725632732e-5,4.5332069720017e-4,ENSG00000004059.11,DNLZ,TCGA-COAD,ARF5
ENSG00000004139,-6.3712926545667e-4,2.65014962796903,1.2266824024414e-4,0.991167725211021,0.9946883999133,ENSG00000004139.14,DNLZ,TCGA-COAD,SARM1
ENSG00000004142,-0.0933824480063156,7.28623332000449,3.34738497620962,0.0679254676104755,0.142110445555106,ENSG00000004142.12,DNLZ,TCGA-COAD,POLDIP2
ENSG00000004399,0.268997414389881,6.28659314354165,10.0817312443987,0.00159273210688766,0.00686036007241176,ENSG00000004399.13,DNLZ,TCGA-COAD,PLXND1
ENSG00000004455,-0.0701165095196068,7.25848338747369,2.68370785635796,0.102027859054225,0.195194308231631,ENSG00000004455.17,DNLZ,TCGA-COAD,AK2
ENSG00000004468,0.0403491888221568,2.55683915447351,0.086409698166213,0.768918333267284,0.84552336533451,ENSG00000004468.13,DNLZ,TCGA-COAD,CD38
ENSG00000004478,0.12669884292986,7.70022442267552,3.46130339413947,0.0634256918952755,0.134659951358062,ENSG00000004478.8,DNLZ,TCGA-COAD,FKBP4
ENSG00000004487,-0.0161989453233644,7.05585634702221,0.113084771758327,0.736804548172082,0.822756688122132,ENSG00000004487.17,DNLZ,TCGA-COAD,KDM1A
ENSG00000004534,0.495588155215855,6.09570909071042,81.8798899479437,3.50348364590754e-18,2.2271207601578503e-15,ENSG00000004534.15,DNLZ,TCGA-COAD,RBM6
ENSG00000004660,0.159524938814647,4.05848910561184,6.42388127035935,0.0115731806615729,0.0346718175283822,ENSG00000004660.15,DNLZ,TCGA-COAD,CAMKK1
ENSG00000004700,-0.0324042498139805,4.20258704383072,0.272355482010378,0.601994421317478,0.71797435028378,ENSG00000004700.16,DNLZ,TCGA-COAD,RECQL
ENSG00000004766,0.0144448196115419,4.77114152570617,0.0735747322526449,0.786316778767196,0.858449041581002,ENSG00000004766.17,DNLZ,TCGA-COAD,VPS50
ENSG00000004776,-0.638590795024296,1.91741949077303,11.5024204286239,7.5228210965606e-4,0.00366624884394434,ENSG00000004776.13,DNLZ,TCGA-COAD,HSPB6
ENSG00000004777,0.431331669269835,3.16381447748994,30.4703123989619,5.53670405527827e-8,1.10527609315477e-6,ENSG00000004777.18,DNLZ,TCGA-COAD,ARHGAP33
ENSG00000004779,-0.228340715822369,6.367811126984,15.0174027552596,1.2116714181522e-4,7.8931196022517e-4,ENSG00000004779.10,DNLZ,TCGA-COAD,NDUFAB1
ENSG00000004799,0.0545628512329349,4.26837300681589,0.211313708379663,0.645945758184789,0.753906053875436,ENSG00000004799.8,DNLZ,TCGA-COAD,PDK4
ENSG00000004838,0.347835729712237,-0.684200525459689,7.72783048252887,0.00562006660508545,0.0192755681808545,ENSG00000004838.14,DNLZ,TCGA-COAD,ZMYND10
ENSG00000004848,0.817757952137075,-0.35667220868653,17.5394678367351,3.28454885928882e-5,2.5917103528182e-4,ENSG00000004848.8,DNLZ,TCGA-COAD,ARX
ENSG00000004864,-0.123355096480118,5.5398492210286,5.63034597089125,0.0180410823647957,0.0500397733112454,ENSG00000004864.14,DNLZ,TCGA-COAD,SLC25A13
ENSG00000004866,-0.0817689408006831,4.60704888461463,3.8981871651249,0.0489052509870669,0.109780469607031,ENSG00000004866.22,DNLZ,TCGA-COAD,ST7
ENSG00000004897,0.0156698624508936,5.80428745290633,0.0703381670458331,0.790957715777151,0.8616999707765,ENSG00000004897.12,DNLZ,TCGA-COAD,CDC27
ENSG00000004961,-0.19809742294724,5.37425273732465,16.3256143469565,6.20062451313891e-5,4.4718104579076e-4,ENSG00000004961.15,DNLZ,TCGA-COAD,HCCS
ENSG00000004975,-0.070467057810282,5.04904525624521,2.03526123460753,0.154331205284407,0.265938617356663,ENSG00000004975.12,DNLZ,TCGA-COAD,DVL2
ENSG00000005001,0.248582738792713,4.80232033296546,5.421682336972,0.0202984042283121,0.054893663761277,ENSG00000005001.10,DNLZ,TCGA-COAD,PRSS22
ENSG00000005007,0.0704654539544068,7.44852102487162,2.58109703965224,0.108797391777839,0.204524216204121,ENSG00000005007.13,DNLZ,TCGA-COAD,UPF1
ENSG00000005020,-0.0505586986451105,5.66799731505356,0.529918863508902,0.466992232458196,0.602190554210118,ENSG00000005020.13,DNLZ,TCGA-COAD,SKAP2
ENSG00000005022,-0.444172072758534,9.50018856990515,36.182274109606396,3.5415730141612203e-9,1.04865616090346e-7,ENSG00000005022.6,DNLZ,TCGA-COAD,SLC25A5
ENSG00000005059,-0.161883249753617,4.17188598709572,3.76838950710414,0.0528090884043806,0.116752796035421,ENSG00000005059.16,DNLZ,TCGA-COAD,MCUB
ENSG00000005073,-0.0141524052038627,4.08573238837081,0.025428635627189,0.873370068778705,0.918951737397011,ENSG00000005073.6,DNLZ,TCGA-COAD,HOXA11
ENSG00000005075,-0.0698095297512779,5.46010037872629,1.06438686303501,0.302730939462521,0.442777737312813,ENSG00000005075.15,DNLZ,TCGA-COAD,POLR2J
ENSG00000005100,0.0509293657053087,5.03175931872381,1.20505383518146,0.272858631988299,0.409539606869769,ENSG00000005100.13,DNLZ,TCGA-COAD,DHX33
ENSG00000005102,0.0419044932058538,1.04680674184205,0.118592857734073,0.730716144476232,0.818424612429,ENSG00000005102.14,DNLZ,TCGA-COAD,MEOX1
ENSG00000005108,0.491636046743267,1.09273591066227,13.8322879249884,2.2338377320225e-4,0.00132095137048844,ENSG00000005108.16,DNLZ,TCGA-COAD,THSD7A
ENSG00000005156,0.0690400256414443,5.28386489746585,2.42070019424303,0.120393663963861,0.220615071827119,ENSG00000005156.12,DNLZ,TCGA-COAD,LIG3
ENSG00000005175,0.0498299798577537,5.04086806516216,0.851119714223206,0.356694500751124,0.497693911398544,ENSG00000005175.10,DNLZ,TCGA-COAD,RPAP3
ENSG00000005187,-0.1467373752644,4.07176677156302,1.74402844392018,0.187252393573711,0.308897403623611,ENSG00000005187.12,DNLZ,TCGA-COAD,ACSM3
ENSG00000005189,0.027112686171827,2.69134637672666,0.17829836882892,0.673027450064555,0.775634490352568,ENSG00000005189.20,DNLZ,TCGA-COAD,REXO5
ENSG00000005194,-0.130458359874891,6.05290529370235,8.16787784658663,0.00444723719922351,0.0158767460699552,ENSG00000005194.15,DNLZ,TCGA-COAD,CIAPIN1
ENSG00000005206,0.286761333233931,6.26111071765,15.7707824248272,8.23356326314845e-5,5.7084916120983e-4,ENSG00000005206.17,DNLZ,TCGA-COAD,SPPL2B
ENSG00000005238,0.0350770792355385,4.5804977070991,0.258026234865779,0.611710403089028,0.725772532356941,ENSG00000005238.20,DNLZ,TCGA-COAD,FAM214B
ENSG00000005243,-0.163506182088391,2.59073306403363,2.42901577830349,0.119762353274589,0.219782920984906,ENSG00000005243.10,DNLZ,TCGA-COAD,COPZ2
ENSG00000005249,0.0373610157559837,2.93175960781508,0.0871194829099361,0.767998224237824,0.844739909021618,ENSG00000005249.13,DNLZ,TCGA-COAD,PRKAR2B
ENSG00000005302,0.0368118454864861,5.09370369024232,0.819324812651724,0.365827083384769,0.506752096030845,ENSG00000005302.19,DNLZ,TCGA-COAD,MSL3
ENSG00000005339,0.0934945453159487,6.66010864167856,4.07354729293749,0.0441095818912175,0.101307114692463,ENSG00000005339.15,DNLZ,TCGA-COAD,CREBBP
ENSG00000005379,-0.179760723982783,4.4844130778429,1.168977645433,0.280148872459205,0.417401916323529,ENSG00000005379.17,DNLZ,TCGA-COAD,TSPOAP1
ENSG00000005381,-0.431941341526997,-1.1962762572177,11.6114647358707,6.9782750373452e-4,0.00343709614551277,ENSG00000005381.8,DNLZ,TCGA-COAD,MPO
ENSG00000005436,0.16983784725976,3.82363213330623,7.02875321061753,0.0082837696392502,0.0264867088968292,ENSG00000005436.14,DNLZ,TCGA-COAD,GCFC2
ENSG00000005448,-0.186760974875892,3.70914558709552,5.38999699839975,0.0206663248340459,0.0556518903593012,ENSG00000005448.17,DNLZ,TCGA-COAD,WDR54
ENSG00000005469,-0.145738795506009,3.85929277775582,4.57063452718542,0.0330241376324161,0.0810639565245094,ENSG00000005469.12,DNLZ,TCGA-COAD,CROT
ENSG00000005471,0.0713738100730285,0.74289437095334,0.483704106081643,0.487083954891958,0.62027430890273,ENSG00000005471.19,DNLZ,TCGA-COAD,ABCB4
ENSG00000005483,0.136082534533643,6.39600414211146,6.07321500786569,0.0140703170973648,0.0407660433548774,ENSG00000005483.21,DNLZ,TCGA-COAD,KMT2E
ENSG00000005486,-0.105747805788727,6.49316262967899,2.46646218776765,0.116951456982599,0.21578471999456,ENSG00000005486.17,DNLZ,TCGA-COAD,RHBDD2
ENSG00000005513,0.423055391704762,2.06527879353052,4.42701203728761,0.0358917479485839,0.0866188084909352,ENSG00000005513.10,DNLZ,TCGA-COAD,SOX8
ENSG00000005700,0.15786236862515,6.20550755734638,6.10239971595005,0.0138427140421932,0.0402096942804931,ENSG00000005700.15,DNLZ,TCGA-COAD,IBTK
ENSG00000005801,0.19758204721406,5.14024498065493,9.48766447082594,0.00218602381114829,0.00890965665525517,ENSG00000005801.18,DNLZ,TCGA-COAD,ZNF195
ENSG00000005810,0.179677451764061,5.81427833875612,6.42245281688801,0.0115821306859083,0.0346935211916871,ENSG00000005810.18,DNLZ,TCGA-COAD,MYCBP2
ENSG00000005812,-0.136298491306156,5.36784436361021,4.53233012589531,0.0337635126494526,0.0825005855033231,ENSG00000005812.11,DNLZ,TCGA-COAD,FBXL3
ENSG00000005844,0.193083531301257,3.62345570827218,3.02080505459956,0.0828380755570667,0.166166268906602,ENSG00000005844.19,DNLZ,TCGA-COAD,ITGAL
ENSG00000005882,-0.11707967268764401,4.72894311385639,2.51335711400349,0.113537082989462,0.211131853201538,ENSG00000005882.12,DNLZ,TCGA-COAD,PDK2
ENSG00000005884,-0.198627186188249,7.34853049966547,5.01166113451654,0.025629875251337,0.0662974214601598,ENSG00000005884.18,DNLZ,TCGA-COAD,ITGA3
ENSG00000005889,0.115077195953506,4.92756200862211,3.34302102490631,0.068104677774576,0.142397507995727,ENSG00000005889.16,DNLZ,TCGA-COAD,ZFX
ENSG00000005893,-0.111807591277315,7.49150168470764,3.77222006838843,0.0526888623782775,0.11652498787768199,ENSG00000005893.16,DNLZ,TCGA-COAD,LAMP2
ENSG00000005961,1.02456449443484,-0.837787562469887,62.5638405505603,1.2195449320896701e-14,2.55752402150185e-12,ENSG00000005961.19,DNLZ,TCGA-COAD,ITGA2B
ENSG00000005981,-0.00707963870495746,-0.270167931105264,0.0012337832660212,0.971993564781087,0.983158127133254,ENSG00000005981.13,DNLZ,TCGA-COAD,ASB4
ENSG00000006007,-0.25089169756627,6.70341193520246,32.8719312444356,1.73245081688621e-8,4.13632799496471e-7,ENSG00000006007.12,DNLZ,TCGA-COAD,GDE1
ENSG00000006015,-0.15873491423474,5.56800868546413,2.96890661068024,0.0855165500175632,0.170213078322629,ENSG00000006015.18,DNLZ,TCGA-COAD,REX1BD
ENSG00000006016,0.355751855411636,0.070948040496318,6.66288569553075,0.0101279113905769,0.0311635113458046,ENSG00000006016.11,DNLZ,TCGA-COAD,CRLF1
ENSG00000006025,0.272140427149355,5.01912772883152,12.9073787522537,3.6070287010572e-4,0.00199007805361829,ENSG00000006025.12,DNLZ,TCGA-COAD,OSBPL7
ENSG00000006042,-0.279546996867008,6.45806314138086,16.2393569996248,6.47964654457363e-5,4.6330042182677e-4,ENSG00000006042.12,DNLZ,TCGA-COAD,TMEM98
ENSG00000006047,0.270900732878584,4.33415685800581,8.02322771388904,0.00481042010693807,0.0169590235381862,ENSG00000006047.13,DNLZ,TCGA-COAD,YBX2
ENSG00000006062,0.0529103846858222,4.03804619921704,0.900841034933089,0.3430292980075,0.483535581738519,ENSG00000006062.17,DNLZ,TCGA-COAD,MAP3K14
ENSG00000006071,0.0506732593840818,-1.12188414208543,0.104160259868682,0.747002646069405,0.829631351077956,ENSG00000006071.15,DNLZ,TCGA-COAD,ABCC8
ENSG00000006118,-0.0216113771921708,5.54425214132129,0.0565782512445692,0.812088706111816,0.876599147408031,ENSG00000006118.15,DNLZ,TCGA-COAD,TMEM132A
ENSG00000006125,-0.0667881371897314,8.38821465229037,1.91894826238907,0.166609300270601,0.282171874623641,ENSG00000006125.18,DNLZ,TCGA-COAD,AP2B1
ENSG00000006128,-0.231180047054391,1.42151006360325,1.1287100719154,0.288584049524377,0.426781296650301,ENSG00000006128.12,DNLZ,TCGA-COAD,TAC1
ENSG00000006194,0.0809361711326704,5.28643401204343,4.57450614827529,0.0329499088824567,0.0809224879083906,ENSG00000006194.10,DNLZ,TCGA-COAD,ZNF263
ENSG00000006210,0.191828389451842,4.90435974746337,2.4695084893339,0.11672640181053,0.215486747039641,ENSG00000006210.7,DNLZ,TCGA-COAD,CX3CL1
ENSG00000006282,0.0324719915745511,6.0110261720826,0.195084363018768,0.658915042944332,0.764655702183445,ENSG00000006282.21,DNLZ,TCGA-COAD,SPATA20
ENSG00000006283,0.553058805985994,-1.57834021503067,18.9344548159913,1.54402382951045e-5,1.3561542633808e-4,ENSG00000006283.18,DNLZ,TCGA-COAD,CACNA1G
ENSG00000006327,0.0351389664567233,6.0212234597702,0.196407080426397,0.657834297557994,0.763662916220095,ENSG00000006327.14,DNLZ,TCGA-COAD,TNFRSF12A
ENSG00000006377,-0.161307219265034,0.118110826261521,0.680319931671241,0.409876121100029,0.549400372655297,ENSG00000006377.11,DNLZ,TCGA-COAD,DLX6
ENSG00000006432,0.151513286155747,3.97655057977644,5.73398344646491,0.0170185829961528,0.0477242921571189,ENSG00000006432.15,DNLZ,TCGA-COAD,MAP3K9
ENSG00000006451,-0.114494744121907,6.7121965270708,7.14478260844039,0.00777154223931751,0.0251533352795858,ENSG00000006451.8,DNLZ,TCGA-COAD,RALA
ENSG00000006453,-0.085110007590861,6.69700656894885,2.21189328513971,0.137600208540116,0.243516343334904,ENSG00000006453.14,DNLZ,TCGA-COAD,BAIAP2L1
ENSG00000006459,0.163613426947149,6.24849670440457,5.64183487227048,0.0179245919798318,0.0497709596032949,ENSG00000006459.11,DNLZ,TCGA-COAD,KDM7A
ENSG00000006468,-0.140434700693138,3.33154543181445,1.43236988453962,0.231963689312852,0.363444917815762,ENSG00000006468.14,DNLZ,TCGA-COAD,ETV1
ENSG00000006530,0.0238086037878318,4.93600307077388,0.243454059827052,0.621945828146697,0.734449206789743,ENSG00000006530.18,DNLZ,TCGA-COAD,AGK
ENSG00000006534,0.0184514446492487,5.38337299616677,0.0462464007515226,0.82981891534408,0.888330874867598,ENSG00000006534.16,DNLZ,TCGA-COAD,ALDH3B1
ENSG00000006555,-0.106079176619902,5.02633050761894,2.40362840838649,0.121706471691143,0.222177239780752,ENSG00000006555.11,DNLZ,TCGA-COAD,TTC22
ENSG00000006576,0.0306185301353662,4.35241902435275,0.23836279839664,0.625611839547507,0.737536716318481,ENSG00000006576.16,DNLZ,TCGA-COAD,PHTF2
ENSG00000006606,0.368937489210735,0.279916638749424,5.14360143764455,0.0237642432308068,0.0623435950220624,ENSG00000006606.9,DNLZ,TCGA-COAD,CCL26
ENSG00000006607,0.135171288472414,6.19567505062956,11.5191291852645,7.4528343552815e-4,0.00364086350756813,ENSG00000006607.14,DNLZ,TCGA-COAD,FARP2
ENSG00000006611,-0.17595630835696,7.40767185223738,6.80434063227695,0.00937420634993586,0.0292514351235458,ENSG00000006611.17,DNLZ,TCGA-COAD,USH1C
ENSG00000006625,-0.0491239637093455,5.36624435599584,0.64048034099795,0.423928733055154,0.562381523921217,ENSG00000006625.18,DNLZ,TCGA-COAD,GGCT
ENSG00000006634,0.0363285793303691,4.64076106423794,0.316779863289211,0.573809412480427,0.694401163452544,ENSG00000006634.8,DNLZ,TCGA-COAD,DBF4
ENSG00000006638,-0.0137931019580141,0.997588216516017,0.0272465077367998,0.868962001984498,0.915924402527005,ENSG00000006638.13,DNLZ,TCGA-COAD,TBXA2R
ENSG00000006652,0.252478063459724,3.61618004012132,9.55091055221663,0.00211352394922058,0.0086802552342106,ENSG00000006652.15,DNLZ,TCGA-COAD,IFRD1
ENSG00000006695,-0.115877737893617,4.64153409137606,6.44494278586088,0.0114384423731389,0.0343814553904712,ENSG00000006695.12,DNLZ,TCGA-COAD,COX10
ENSG00000006704,-0.042032290003899,6.34034919834952,0.445115760167533,0.504980814451122,0.637082592877991,ENSG00000006704.11,DNLZ,TCGA-COAD,GTF2IRD1
ENSG00000006712,0.00897354967254346,5.86055879255234,0.0273130857058356,0.868802913294765,0.915804169460157,ENSG00000006712.15,DNLZ,TCGA-COAD,PAF1
ENSG00000006715,-0.068496775416999,5.91009793911829,2.5535280323153,0.110699445520468,0.207199863891918,ENSG00000006715.16,DNLZ,TCGA-COAD,VPS41
ENSG00000006740,-0.187129350033717,3.95893607085895,3.2496207037091702,0.0720610682567791,0.148472222270779,ENSG00000006740.17,DNLZ,TCGA-COAD,ARHGAP44
ENSG00000006744,-0.06923269102196,6.36727264845171,1.8603744676724,0.173214131913791,0.29069564156343,ENSG00000006744.19,DNLZ,TCGA-COAD,ELAC2
ENSG00000006747,0.0693352315648857,3.99246857619915,0.26264144630405,0.608544694749333,0.723521851118213,ENSG00000006747.15,DNLZ,TCGA-COAD,SCIN
ENSG00000006756,-0.139459174151529,6.43953936273705,3.34652009883172,0.0679609222001932,0.142140764897834,ENSG00000006756.16,DNLZ,TCGA-COAD,ARSD
ENSG00000006757,-0.27765644088765,4.71397265579008,9.84511892921736,0.00180646158292907,0.00762734348212218,ENSG00000006757.12,DNLZ,TCGA-COAD,PNPLA4
ENSG00000006831,0.134140456771456,6.99426576472707,6.26806018268185,0.0126208141076623,0.0372941023500968,ENSG00000006831.10,DNLZ,TCGA-COAD,ADIPOR2
ENSG00000006837,0.362079207960234,-1.16798608059251,20.8811495870151,5.88179780180585e-6,5.98237654421673e-5,ENSG00000006837.12,DNLZ,TCGA-COAD,CDKL3
ENSG00000007038,0.764825520024786,2.30539563593416,7.69998434372565,0.00573650605730091,0.0196142637707493,ENSG00000007038.11,DNLZ,TCGA-COAD,PRSS21
ENSG00000007047,0.104790379749326,4.64540814222878,3.99299731047449,0.0462476606903209,0.10518447157452,ENSG00000007047.15,DNLZ,TCGA-COAD,MARK4
ENSG00000007062,-0.0387123933755798,6.75722714863112,0.0694441408125644,0.792259738395145,0.862490165296036,ENSG00000007062.12,DNLZ,TCGA-COAD,PROM1
ENSG00000007080,-0.0120164588512929,6.14635244761796,0.0254055719274503,0.873426973006614,0.918964078043889,ENSG00000007080.11,DNLZ,TCGA-COAD,CCDC124
ENSG00000007129,-0.153294355269071,0.190378180261106,2.81904967190407,0.0937879377992669,0.182847827363685,ENSG00000007129.18,DNLZ,TCGA-COAD,CEACAM21
ENSG00000007168,-0.0666572201421912,6.60117995384994,2.59042514794497,0.108162021322603,0.203536710244624,ENSG00000007168.14,DNLZ,TCGA-COAD,PAFAH1B1
ENSG00000007171,-0.354056691248435,6.12812781220964,3.76482507718296,0.052920457748503,0.116948175070076,ENSG00000007171.18,DNLZ,TCGA-COAD,NOS2
ENSG00000007174,-0.186969524919671,-0.866137417397021,1.83338365846034,0.176266167518885,0.294824361540682,ENSG00000007174.18,DNLZ,TCGA-COAD,DNAH9
ENSG00000007202,-0.0354670058663105,7.13652679142691,0.720501839237458,0.396398023396959,0.537078946263495,ENSG00000007202.15,DNLZ,TCGA-COAD,KIAA0100
ENSG00000007216,-0.512790691031444,3.25417210061038,5.64396936440395,0.0179038054882187,0.0497336079805194,ENSG00000007216.15,DNLZ,TCGA-COAD,SLC13A2
ENSG00000007237,0.0229916664727775,4.26477844707694,0.0475820324194924,0.827417229748812,0.886699045809205,ENSG00000007237.19,DNLZ,TCGA-COAD,GAS7
ENSG00000007255,-0.0290009246796247,5.03275049518376,0.121274357385164,0.72780754637724,0.816020564868314,ENSG00000007255.10,DNLZ,TCGA-COAD,TRAPPC6A
ENSG00000007264,-0.105477007735578,1.47867660358572,0.64062957817177,0.423878150471551,0.562351094821123,ENSG00000007264.15,DNLZ,TCGA-COAD,MATK
